Truth_0,Prediction_0
5.823,6.5865126
14.589,15.954385
2.989,2.670229
2.748,2.4697716
2.38,2.2574353
4.06,4.5227785
10.826,4.436701
17.669,11.255126
12.257,14.709281
2.781,2.799684
11.766,12.412913
1.801,1.5221694
15.608,17.515713
7.272,8.152726
18.487,8.29324
13.714,9.5427065
5.072,2.6277528
18.868,15.270555
5.744,4.464254
14.895,10.320744
4.967,4.7975254
12.436,5.7484574
10.63,11.326041
4.44,7.2795916
15.402,14.181691
11.453,3.4963744
9.005,2.402086
7.482,9.80479
9.488,10.796684
1.766,2.2578087
1.966,2.243148
13.273,11.34071
4.397,3.684592
3.539,2.9848964
1.606,2.4110978
1.889,2.1449645
1.26,2.8110228
1.892,2.1972733
2.154,13.920242
11.69,14.316725
2.474,7.059286
4.154,13.1139145
15.663,10.680118
13.379,6.3538456
5.748,4.550869
9.473,7.4864216
16.514,7.703106
14.767,10.800929
17.992,15.507195
1.722,2.3336313
3.533,7.7647657
18.681,17.651237
1.894,5.7968216
15.608,11.124791
6.131,3.583087
14.196,12.823014
6.059,0.49679112
19.987,5.9854746
9.555,8.325105
16.047,10.8606205
2.151,9.6138935
2.506,4.0611444
2.462,2.4167595
8.075,7.3213863
4.018,3.6271424
3.4,3.6869
14.86,15.096676
2.464,3.508495
18.765,5.7128925
2.141,2.547277
3.177,4.298514
17.072,4.62113
2.411,2.1394322
3.179,10.356109
5.039,7.9829807
9.875,9.214252
1.715,4.717603
4.222,17.114716
12.162,5.3232136
11.44,9.5969715
18.273,14.510144
3.296,1.8644016
19.832,16.99438
1.975,2.289228
15.648,14.957714
0.967,1.1529775
1.587,1.9433734
2.034,7.30404
10.378,11.779731
1.349,2.0305924
10.946,10.715863
2.809,11.400123
4.525,15.216781
19.487,15.550891
2.107,1.7213318
1.351,0.676996
9.688,16.567743
1.78,4.2207794
7.469,7.0519247
9.392,18.022339
15.098,13.715882
7.654,7.914648
14.454,16.65051
3.255,2.4542677
2.068,1.7004662
14.13,3.044924
7.105,14.056085
16.093,10.996964
16.768,14.484312
6.931,4.929302
8.931,3.8570297
1.307,1.5543878
15.975,12.846633
2.08,1.9942322
6.264,8.260728
9.917,7.3917913
16.41,14.878697
11.048,2.6326501
1.543,2.1097624
1.405,14.281722
13.56,16.497387
2.844,1.6546652
13.928,14.143294
15.329,12.822061
2.184,2.6770399
13.271,18.517935
16.286,1.3811322
2.243,2.4299557
2.323,2.6074913
11.535,5.090566
17.619,3.4264202
1.985,1.6208837
12.236,6.6343136
8.644,12.865432
15.731,12.443672
14.403,13.436741
2.974,14.922606
11.717,14.08458
15.463,16.227121
2.124,1.8860147
7.434,12.917986
5.007,4.9434395
8.875,10.404897
2.579,12.597015
3.747,5.1873856
0.99,1.9742522
15.138,14.566512
5.974,15.366954
9.623,3.9974627
1.303,9.148799
2.04,7.5919695
10.56,9.586709
15.415,13.779256
20.353,8.549512
12.598,15.817999
2.211,3.6874778
20.118,12.397855
14.042,12.678193
16.718,17.561604
16.641,12.899159
3.024,2.956034
15.134,3.6019516
5.211,6.5498967
4.262,1.9215117
13.959,9.536774
16.123,11.229035
7.721,6.8680134
1.308,7.355172
2.388,4.2535233
5.666,8.673334
15.549,15.640315
1.698,9.938772
1.354,2.2642276
3.021,4.5320816
10.678,5.310341
0.881,0.97226226
2.972,4.3057127
0.556,1.8421755
0.0,1.4883728
1.396,2.320295
2.324,2.3037484
9.764,19.029114
18.156,15.051649
4.639,7.236614
9.925,3.399297
2.368,5.3883343
2.184,3.3885016
10.993,9.892063
16.13,9.005696
1.81,3.2809272
8.838,11.391471
1.787,3.1227577
15.104,5.407463
2.651,2.721452
0.484,0.94909227
1.789,2.1802227
3.142,2.2236092
8.496,3.2352347
1.3,0.8962972
18.074,11.06426
2.537,2.0885491
4.192,12.742965
12.522,9.614039
11.999,11.344419
3.137,1.9896021
17.071,5.2660084
2.64,3.4872577
8.228,7.841406
18.76,8.187784
1.612,1.485771
0.0,3.3933167
4.156,3.0850165
11.459,6.8031874
13.932,10.77773
2.48,2.4100506
13.885,6.951376
12.327,12.153726
20.495,13.699605
8.987,9.783081
1.547,1.4753035
14.73,9.721419
5.037,7.4284706
6.137,3.3799212
18.374,18.592896
9.998,9.590707
15.914,14.046982
3.442,7.2735786
1.687,2.6336033
1.035,1.5137179
1.409,1.9482427
8.032,12.131435
3.804,3.5398145
18.775,13.058487
2.715,4.053893
1.779,1.3259653
0.438,0.95984995
0.706,1.8713576
1.149,0.7203605
13.999,12.129613
15.402,5.9254255
17.411,10.744369
2.259,2.3997347
1.396,0.9878104
10.957,12.519754
2.822,13.239994
6.214,17.234842
3.503,3.6514654
17.014,18.456163
5.211,2.8541732
3.579,12.875232
2.63,2.3652885
12.945,12.589765
19.66,5.384386
2.373,2.318004
3.328,3.773114
1.24,1.4246029
0.0,1.5261841
20.927,19.226358
19.294,19.111275
1.523,1.80059
12.301,13.26011
4.096,7.7385635
4.592,8.731423
12.706,5.5941353
2.883,6.576926
17.439,12.4451
2.04,2.445738
7.718,14.790498
7.705,15.686172
9.612,14.570277
11.077,3.8482993
13.455,15.53049
2.315,4.1255836
5.649,9.888549
14.303,1.571055
19.682,10.869544
19.961,8.965875
6.846,9.472918
2.663,2.5065596
16.943,13.90849
14.0,7.1965084
4.408,5.643404
4.955,7.021963
5.864,6.5971155
2.485,2.1513224
1.394,2.1955378
4.616,6.3178887
13.064,17.204115
2.489,2.7698872
7.067,9.146413
1.921,2.1614664
3.246,1.9846417
14.857,4.0578938
9.25,9.391415
1.606,1.3445075
5.792,8.367174
5.524,6.569131
9.075,14.722895
2.275,1.4192846
2.052,2.1240637
1.738,2.1862237
19.099,15.844073
16.495,3.767038
13.935,15.736354
16.158,12.276402
2.173,2.2937496
2.054,5.877141
17.469,17.880472
2.151,2.5091064
20.031,20.379223
15.46,14.13101
1.313,5.4420614
2.717,4.717223
14.664,2.7372568
18.191,13.159074
3.959,3.436961
2.274,3.0303972
3.498,1.9690349
12.323,4.473774
4.425,1.944308
1.643,2.7668364
11.424,19.713278
2.026,3.5231104
13.505,3.5109124
2.67,3.5228896
3.179,3.8492823
12.727,12.585532
1.528,1.595104
11.659,17.985905
5.158,3.3265824
12.343,12.765944
2.997,2.5650203
2.276,3.062556
3.91,3.25433
2.356,5.106409
2.138,2.4478924
13.747,2.2597935
15.891,12.358082
3.75,2.3186824
12.976,14.281463
14.082,2.4070542
4.746,3.409734
0.758,0.98206544
6.117,7.5063124
6.26,5.55011
17.119,11.171614
1.719,1.8006265
3.364,5.5468836
3.58,3.4095287
3.449,3.499297
15.194,3.4875538
20.245,17.019722
19.912,12.84419
3.836,8.211456
3.993,4.97427
7.065,7.8139887
3.069,2.918298
4.045,14.340062
17.218,8.902209
10.023,7.691204
12.843,9.248696
0.913,1.1922905
17.263,9.369148
15.077,12.966112
2.018,3.064712
9.886,11.741183
2.769,15.2571535
1.709,1.8139269
20.887,18.131437
0.906,2.3438973
3.518,2.2416046
11.9,7.940776
3.237,4.8157425
6.035,6.415839
18.434,18.910286
5.087,3.9969256
1.417,2.1256692
17.41,4.5406046
7.846,4.7900486
15.999,7.347355
4.296,7.4991713
1.626,1.3785253
13.138,7.0417833
0.642,1.4204309
19.758,16.97758
1.429,3.8938122
2.758,2.8400743
14.231,12.870395
1.613,1.7485132
2.683,2.3552918
8.71,8.684348
3.059,2.4945157
0.68,0.023797274
15.056,6.441888
3.624,3.6153898
14.185,17.135202
16.066,15.467863
9.659,14.404317
9.484,11.197453
1.576,2.0913503
11.78,10.048905
13.882,11.059283
4.336,9.060331
13.261,3.9616668
0.0,2.4322076
3.389,4.7592974
1.264,1.2551124
2.24,2.4670608
2.32,2.3180048
2.234,4.5519123
6.504,11.473178
2.651,3.070872
11.239,3.6679103
13.069,10.303863
2.494,4.4319134
12.149,1.5684701
14.765,10.037018
1.936,2.248727
18.568,15.451648
18.551,11.684928
9.087,14.49386
16.372,14.060306
0.697,0.68664336
6.207,1.908663
20.839,15.775009
15.788,10.78988
4.301,2.494917
20.73,15.697814
0.543,0.94730806
13.075,12.594592
1.786,1.5124786
1.464,3.8630176
1.428,2.0728946
6.049,3.95709
3.771,3.847249
11.958,16.826704
12.649,14.027656
19.108,6.8868694
3.41,4.427554
1.973,2.3797288
12.973,14.28469
1.638,2.8478749
16.189,3.6217425
15.456,18.05691
8.227,15.7532835
4.029,4.510439
13.814,7.1425953
3.948,4.5357256
3.743,2.3165758
2.244,2.826531
2.135,13.993183
12.158,8.572717
9.844,2.8613436
2.047,2.3181973
18.325,2.6717556
1.48,3.688824
11.417,9.452252
5.453,10.989949
13.15,16.71342
1.963,5.2508936
14.983,14.927108
4.355,12.180418
1.118,5.247564
20.071,17.996683
2.26,3.0688982
1.725,1.5056053
2.469,6.4676037
13.058,10.948348
16.839,10.491662
2.375,2.4250548
3.172,4.0614796
11.847,14.005401
17.891,16.318096
0.0,5.743945
1.993,3.0906336
12.306,4.9412384
2.259,2.466997
1.787,2.8081686
13.667,11.55964
13.379,8.755709
9.32,6.27329
1.669,2.220799
3.139,1.8943708
16.36,14.211934
15.148,11.767808
14.023,17.127796
4.226,4.0725718
1.771,2.3155713
2.898,3.0728426
3.154,13.126576
4.485,8.508703
2.339,5.0659437
1.921,2.2269855
20.913,14.529232
2.283,2.5984743
6.731,5.609552
17.023,16.276571
18.974,14.21762
0.565,1.4828211
16.149,5.5685606
2.147,2.086836
2.042,2.0611768
15.752,8.621872
15.879,10.240539
5.555,4.5605626
2.188,3.0303917
3.142,13.911653
2.253,4.212633
13.449,8.246845
2.858,2.2832406
13.47,14.435438
8.36,13.777033
18.002,11.748794
7.177,16.893888
4.848,2.876354
3.272,4.4705143
0.0,14.602653
16.386,17.333397
3.493,3.286953
4.029,3.9494083
3.065,11.875436
9.433,16.631668
10.87,10.95023
18.324,8.8663
12.226,7.977216
3.531,1.9000009
6.944,7.386839
2.477,3.556042
0.925,0.7282089
15.521,13.706037
2.547,14.595812
4.308,7.7799444
2.243,2.4614556
17.103,14.523794
13.982,9.837839
11.473,10.791743
12.872,11.351533
6.291,8.58254
14.859,1.8468115
10.415,5.230229
9.282,9.837029
20.481,4.794938
12.884,13.926898
15.478,15.295569
9.275,11.024657
3.597,8.536073
8.607,12.516774
15.885,13.356259
10.074,10.082136
4.672,10.418416
1.728,2.2218573
1.174,1.3822281
13.584,16.534578
5.585,4.6534758
3.211,5.432969
18.861,15.748183
13.027,15.51422
13.926,13.022855
7.417,11.172895
1.323,1.2732022
2.49,4.2144265
2.769,2.76737
1.245,3.5546272
16.656,2.3652232
0.686,2.887458
0.953,0.8736224
20.139,18.911459
12.548,4.243513
2.981,3.0868077
2.473,10.068079
14.175,2.56754
2.652,2.8012288
1.783,0.45890903
7.017,4.1742096
18.264,1.0453546
11.113,2.8227432
13.051,11.616565
6.224,6.0070944
4.222,2.6909592
1.489,1.4497936
1.373,2.1514204
17.522,9.315334
1.591,1.573322
7.626,13.530751
14.341,19.11961
11.432,9.874045
1.678,1.8008759
19.028,16.313103
15.377,12.120149
6.903,9.320288
2.149,6.103691
8.939,12.547533
6.585,6.2259903
0.969,1.1501689
1.852,2.6137025
0.922,0.92593694
20.404,17.393898
18.305,14.230653
1.757,2.5176618
13.767,13.706231
3.244,1.4701221
9.524,8.532692
17.284,9.204443
1.398,2.659697
9.666,9.888017
3.069,2.6991508
2.82,6.9843025
2.589,1.6451743
2.038,2.3329792
16.726,13.703284
11.594,13.7612
10.876,10.758937
16.566,13.267363
15.664,13.499501
1.339,1.6323946
1.872,1.5553164
3.623,2.5789797
9.847,5.017269
1.565,1.7456028
9.917,6.556303
11.428,13.797407
0.934,2.038948
2.089,2.7925847
0.586,0.010762453
15.857,12.301127
2.87,2.5616324
15.093,14.6841135
5.893,9.66464
3.244,2.9338257
2.856,4.025099
7.236,8.040983
1.278,1.6015623
3.27,3.8579543
16.608,11.204159
2.549,0.8581915
5.421,9.532462
18.406,13.974748
3.837,5.198991
1.223,0.7548597
2.881,3.3457108
16.778,16.952793
6.59,4.886385
13.819,13.65095
2.131,1.8249886
15.892,15.402677
15.214,8.818693
11.484,12.280715
5.598,11.72799
0.999,0.92893505
15.482,6.5739756
13.875,17.320892
17.73,12.636158
20.453,19.213825
9.511,3.6663084
2.052,2.1697366
5.37,2.329963
13.229,5.2592087
17.627,2.2375405
3.191,3.489877
19.942,18.45777
1.765,2.2146046
9.797,11.103956
3.123,11.217708
1.961,1.7390065
11.613,11.477317
15.895,11.192462
3.815,3.3753157
14.586,17.533825
1.41,7.273432
13.633,5.448822
4.017,5.0783443
15.814,10.957454
13.724,13.731081
16.148,17.312998
8.89,3.6081336
19.252,16.999771
19.35,16.478724
9.625,16.402182
1.609,1.6879265
5.125,2.4210885
2.441,16.39951
3.81,4.563241
1.791,4.0761957
3.706,7.5329895
17.619,14.119856
2.216,0.9419434
1.074,3.0071225
14.544,10.680248
20.586,19.123524
16.064,4.3767247
1.922,2.9362411
0.434,0.8157557
3.093,9.574881
3.314,2.491902
20.578,12.645075
11.357,13.309802
10.882,12.003026
13.705,1.5529039
3.801,2.7993205
11.733,11.2651205
16.818,12.331924
2.242,2.094909
3.689,3.141347
17.168,16.810732
5.911,5.1550074
15.109,13.1644125
1.71,1.6479852
15.092,4.174554
1.948,3.210474
1.873,2.3406315
0.684,0.6817367
5.296,4.8498807
2.176,1.3962557
2.189,3.4581943
14.064,12.2162485
12.273,10.914937
4.27,12.7185
5.137,11.867849
16.75,11.638555
2.013,2.07764
1.947,1.6686494
10.732,12.518611
1.002,0.79792786
4.326,12.731993
6.613,12.631208
16.246,17.252016
5.459,3.7979114
6.145,6.523573
5.661,5.160068
1.163,2.4283402
14.337,12.965739
1.452,1.4447083
2.644,2.1702788
11.798,11.950761
2.407,2.6188428
15.278,4.4403033
20.099,14.9677925
2.115,2.8982716
10.535,13.990581
9.148,2.551872
17.522,10.013095
9.339,13.48116
18.966,17.816353
10.771,12.4496155
1.661,1.8628371
13.125,12.018336
4.038,3.7876236
12.081,16.173077
17.269,17.761395
4.672,5.987543
14.872,15.500321
2.888,2.562672
12.068,4.768343
20.712,7.718136
4.977,2.4306548
3.625,2.898811
13.342,2.9815803
12.415,3.8586152
14.039,16.383495
15.514,17.225842
5.131,2.3625093
2.302,3.536162
4.969,2.4612582
14.019,13.975363
2.434,2.880496
1.828,1.7651682
2.168,2.312789
11.986,1.7525356
5.721,12.354438
2.055,2.1041806
14.793,12.477479
7.258,10.117691
4.322,5.441107
1.19,0.9748018
4.005,4.2264843
3.954,2.299259
1.941,12.150613
20.432,7.329667
20.748,12.462531
3.542,16.200314
9.89,12.128264
4.308,4.0631447
2.253,2.3392582
13.166,13.766896
14.022,14.303269
1.703,5.153433
0.605,0.65739465
1.011,1.649036
4.798,3.6756165
18.453,17.736563
2.747,3.1891592
16.401,10.402098
2.32,16.800255
7.629,7.555869
18.125,9.356935
0.759,1.6467712
15.588,12.239274
16.795,9.068217
1.81,2.4700506
10.902,14.040135
4.231,4.22258
5.487,11.886647
15.561,5.791976
2.58,0.684736
2.387,2.7797344
1.784,2.5683653
2.407,4.0055585
2.632,2.3778343
14.127,10.506123
14.659,14.0249815
16.404,4.7227654
3.976,3.114209
15.8,15.757899
3.475,5.580744
1.948,4.6032104
12.228,10.743018
14.656,8.21887
3.387,2.8237936
2.353,10.392472
1.932,4.907437
2.451,2.6602395
2.745,2.5208666
6.514,7.336507
1.38,1.1035964
2.107,9.51512
3.015,1.6270998
16.465,18.010452
12.139,11.591207
6.577,10.369736
15.989,14.279399
20.159,15.853052
2.379,5.137377
1.577,1.8438022
2.806,16.357199
0.84,2.4239972
2.468,2.7925732
14.806,16.741934
10.824,2.92215
3.897,12.088749
0.76,0.8969481
2.668,2.9381177
19.457,18.804403
14.301,13.896905
15.882,12.926183
4.229,4.138894
19.994,18.104797
0.749,0.77603316
8.995,6.569725
3.47,4.528922
1.729,1.8014491
4.103,2.7848825
14.846,14.593668
15.126,3.3281376
0.943,1.7363408
1.494,1.3056667
18.348,11.375279
3.324,2.692653
1.577,7.252762
4.615,15.022722
19.518,17.37501
1.611,2.1042883
1.574,1.6573322
1.96,2.1222012
3.337,4.0764604
5.844,5.1573524
1.751,5.6506934
2.457,2.5479777
4.906,4.7130775
14.304,15.709531
2.748,10.35529
2.48,12.705028
1.793,1.5655528
18.015,16.898422
5.187,4.0299606
18.414,1.861716
9.154,8.798693
1.928,2.2744782
15.881,12.448148
3.882,12.796132
7.66,3.9636369
1.727,1.6331358
2.872,2.6527793
17.158,2.1553838
4.791,9.798626
11.078,11.258078
0.813,0.84533
4.42,3.1187375
3.179,3.2429163
1.232,1.1824772
3.664,3.2946417
6.813,4.1312513
7.015,6.930954
16.907,11.498189
14.403,17.701366
1.95,3.3643107
5.278,5.6500225
16.819,15.195776
2.868,3.279248
15.356,15.144802
18.294,8.365372
3.049,5.326597
6.492,11.919641
12.666,10.888244
8.941,3.1686738
1.905,3.9333153
3.49,12.710527
20.264,17.09047
14.562,9.091142
3.493,4.1277575
9.431,6.5535135
4.424,9.701041
13.239,10.910836
18.197,15.791304
19.231,17.303265
2.258,2.648713
6.487,7.6551924
12.118,13.53584
12.792,2.6141543
8.296,16.357008
3.761,6.6789045
7.366,11.132074
4.543,13.104824
17.9,17.658627
12.169,8.6602125
1.765,10.647456
3.401,8.237773
12.194,11.099441
12.896,2.803878
18.303,15.882634
17.751,17.422995
0.611,1.7253244
2.144,2.412519
11.733,11.2651205
11.492,14.453219
18.388,15.895606
14.561,7.69359
20.624,15.897751
3.33,2.1354403
14.828,8.874188
11.109,8.206459
1.596,1.3960698
0.753,1.0618387
14.633,14.601268
1.827,1.8939679
2.821,3.7752001
1.108,1.3314369
2.741,2.156409
1.528,2.5657074
1.637,3.02375
16.27,15.564989
16.538,13.486527
2.096,2.503243
14.783,15.076985
6.268,6.742008
1.384,5.1036167
8.459,13.390524
6.166,2.173743
13.465,10.096306
0.565,0.5541518
1.931,1.6922891
1.88,2.4769218
6.41,9.883865
2.19,2.7858636
2.959,3.4395697
1.498,1.9526465
10.275,11.150247
3.57,2.4541104
