Truth_0,Prediction_0
10.63,7.2791944
4.44,4.489935
15.402,9.238105
11.453,1.8517232
9.005,-0.7434431
7.482,6.611425
9.488,4.633861
1.766,0.7274936
1.966,1.9892681
13.273,5.314201
4.397,0.33176512
3.539,-1.64839
1.606,-1.8314257
1.889,-0.1517896
1.26,1.8294435
1.892,-2.1971045
2.154,7.121652
11.69,7.7020774
2.474,3.7916627
4.154,3.830894
15.663,6.784805
13.379,-0.14312908
5.748,0.19461507
9.473,1.7573316
16.514,-0.21304953
14.767,2.8268788
17.992,7.0590854
1.722,-0.27847314
3.533,5.1317453
18.681,9.2337675
1.894,5.078684
15.608,1.7050157
6.131,-0.2139414
14.196,7.31739
6.059,0.0043129325
19.987,4.2983265
9.555,0.8530864
16.047,4.682241
2.151,4.221915
2.506,3.4504735
2.462,-1.1735682
8.075,3.3214586
4.018,4.156044
3.4,-0.6427491
14.86,9.966714
2.464,2.306499
18.765,1.4437964
2.141,-0.8654557
3.177,0.21156877
17.072,5.506866
2.411,0.70316935
3.179,5.0676584
5.039,3.5627494
9.875,4.6539674
1.715,1.2566946
4.222,11.75585
12.162,2.308726
11.44,3.209793
18.273,6.2317505
3.296,-2.1194582
19.832,10.107535
1.975,0.18042618
15.648,9.187998
0.967,-2.425043
1.587,-1.1604834
2.034,3.3941379
10.378,7.165757
1.349,-2.3982344
10.946,6.708735
2.809,2.9655986
4.525,8.286192
19.487,1.358819
2.107,1.5337334
1.351,-1.4246027
9.688,13.66067
1.78,2.0583827
7.469,0.9689528
9.392,12.292928
15.098,8.8526535
7.654,1.0604289
14.454,11.421796
3.255,-0.67335075
2.068,-2.244963
14.13,2.245975
7.105,7.701293
16.093,5.355208
16.768,5.0344043
6.931,0.60110897
8.931,4.2774835
1.307,-0.053304642
15.975,7.016307
2.08,-1.4803295
6.264,3.6014435
9.917,3.279706
16.41,9.459216
11.048,0.99619764
1.543,-2.4509726
1.405,5.865613
13.56,10.748416
2.844,-0.14781487
13.928,8.07149
15.329,6.9166927
2.184,4.9817185
13.271,11.932574
16.286,-1.1444175
2.243,-1.1499319
2.323,-0.9431643
11.535,1.6398993
17.619,2.2254128
1.985,-1.6745837
12.236,4.049506
8.644,9.230671
15.731,6.1975827
14.403,7.921752
2.974,6.844968
11.717,7.1705914
15.463,11.571158
2.124,-0.61500615
7.434,6.4523387
5.007,0.76525027
8.875,5.108768
2.579,4.970726
3.747,2.9425583
0.99,-2.4991171
15.138,12.410241
5.974,9.65084
9.623,0.46040362
1.303,3.3237026
2.04,1.9942126
10.56,2.575692
15.415,8.187425
20.353,2.2175186
12.598,11.050466
2.211,1.0372982
20.118,7.2815413
14.042,7.371211
16.718,7.8616147
16.641,7.372501
3.024,0.26048324
15.134,-1.4078982
5.211,5.8575306
4.262,1.3531754
13.959,6.129127
16.123,10.2399845
7.721,3.4019778
1.308,4.787345
2.388,0.9359212
5.666,4.6825986
15.549,11.7102785
1.698,3.7283556
1.354,-1.2003899
3.021,0.49825305
10.678,1.3857062
0.881,-3.0371628
2.972,4.670248
0.556,0.838851
0.0,-2.3554215
1.396,1.0186784
2.324,-1.6829879
9.764,9.445798
18.156,10.735496
4.639,3.2948446
9.925,2.7307143
2.368,2.5753162
2.184,2.064851
10.993,4.898134
16.13,7.2765794
1.81,-0.78016025
8.838,5.47263
1.787,-1.4751992
15.104,2.194071
2.651,-1.2426147
0.484,-3.2259681
1.789,-2.0057085
3.142,-1.5620995
8.496,1.6098571
1.3,-0.89458936
18.074,2.8295956
2.537,-1.7211747
4.192,6.9191117
12.522,6.244728
11.999,6.60577
3.137,-2.5406017
17.071,3.2898176
2.64,0.80951077
8.228,4.120921
18.76,6.1154165
1.612,0.8758889
0.0,-0.9192794
4.156,-0.49724352
11.459,3.3224952
13.932,4.872503
2.48,-1.6902215
13.885,6.204632
12.327,6.702142
20.495,8.342198
8.987,7.008323
1.547,-1.3697963
14.73,3.3136806
5.037,3.5270123
6.137,1.2286236
18.374,14.512204
9.998,3.2961102
15.914,7.954304
3.442,2.5949202
1.687,-0.74982184
1.035,0.117221
1.409,-1.8367841
8.032,8.096114
3.804,-1.6243193
18.775,8.878819
2.715,3.7692103
1.779,-2.7597973
0.438,-2.7024086
0.706,0.6883275
1.149,-1.3615224
13.999,5.1059594
15.402,3.3949275
17.411,4.1734085
2.259,-0.34465724
1.396,0.70472723
10.957,7.3314376
2.822,7.735229
6.214,9.8740015
3.503,1.9264507
17.014,11.712619
5.211,2.4888237
3.579,5.26446
2.63,-1.7306411
12.945,8.78245
19.66,3.2355528
2.373,-1.1398344
3.328,1.3129735
1.24,-3.0805912
0.0,-3.5329201
20.927,12.075936
19.294,10.975653
1.523,-3.0337462
12.301,5.821669
4.096,3.2998087
4.592,7.4796405
12.706,1.4757597
2.883,1.3248725
17.439,5.0059686
2.04,0.3653779
7.718,3.159441
7.705,8.791963
9.612,3.607749
11.077,-0.37372744
13.455,7.0584297
2.315,-0.87349373
5.649,3.9312541
14.303,-1.6167932
19.682,6.834095
19.961,6.4471855
6.846,1.957892
2.663,-2.4823275
16.943,8.43401
14.0,2.5753713
4.408,3.7543855
4.955,4.6229634
5.864,3.1192293
2.485,-2.0494676
1.394,0.40534955
4.616,6.6604686
13.064,12.38688
2.489,-0.46079856
7.067,2.4614255
1.921,-0.43352377
3.246,-1.0638814
14.857,3.783471
9.25,4.883145
1.606,-1.1574147
5.792,4.5080733
5.524,6.0743213
9.075,7.107406
2.275,-2.8022285
2.052,-1.6376531
1.738,1.3733816
19.099,8.904422
16.495,4.065541
13.935,9.524241
16.158,6.6892233
2.173,-2.2583869
2.054,1.5399594
17.469,13.2256975
2.151,-2.192977
20.031,10.856031
15.46,6.6679873
1.313,2.1602595
2.717,3.0658083
14.664,-0.5859366
18.191,8.609113
3.959,0.5404878
2.274,0.7138673
3.498,-2.7033184
12.323,0.168927
4.425,-0.3682959
1.643,0.91842526
11.424,16.961023
2.026,0.99210644
13.505,-0.5309428
2.67,0.17690283
3.179,2.2331254
12.727,4.3580403
1.528,1.0627366
11.659,11.273198
5.158,1.7104831
12.343,6.5146017
2.997,-0.81573755
2.276,1.0137761
3.91,-0.16979682
2.356,1.3812118
2.138,-0.74092096
13.747,-2.6956744
15.891,8.236425
3.75,-1.202949
12.976,8.141674
14.082,-0.15288687
4.746,0.021239817
0.758,-1.5965517
6.117,5.995708
6.26,4.104575
17.119,4.0235543
1.719,-1.7961619
3.364,3.265073
3.58,-2.0013933
3.449,1.036686
15.194,3.171641
20.245,12.32952
19.912,9.0764
3.836,4.7587805
3.993,-0.5128686
7.065,1.1788404
3.069,-0.4848109
4.045,9.074161
17.218,4.0587153
10.023,6.3028903
12.843,4.2236676
0.913,-0.08410555
17.263,5.175872
15.077,5.3202395
2.018,0.9077036
9.886,5.3162756
2.769,9.507274
1.709,-1.2186835
20.887,13.747304
0.906,0.65387726
3.518,-0.98919374
11.9,2.5805182
3.237,1.3210976
6.035,4.6174555
18.434,10.917964
5.087,-1.4418569
1.417,-1.9449601
17.41,1.0527031
7.846,5.0159373
15.999,3.5364406
4.296,4.0576077
1.626,-3.032177
13.138,2.0423636
0.642,-0.6994961
19.758,11.109322
1.429,5.2586837
2.758,-2.1634254
14.231,4.694488
1.613,-2.8370616
2.683,-1.5133407
8.71,3.40732
3.059,3.3039129
0.68,-0.73698956
15.056,1.8777604
3.624,-2.0139012
14.185,12.351659
16.066,10.15718
9.659,2.8389304
9.484,6.4148135
1.576,-2.0159504
11.78,4.086709
13.882,5.602413
4.336,5.2679243
13.261,2.1793883
0.0,-0.63444895
3.389,4.2102165
1.264,-0.571799
2.24,0.08116378
2.32,-1.7960496
2.234,3.5731359
6.504,6.561309
2.651,-1.6793454
11.239,-1.2212634
13.069,3.9803424
2.494,1.7503471
12.149,-0.8912137
14.765,5.1121097
1.936,-1.9523096
18.568,9.39303
18.551,6.0421343
9.087,7.869013
16.372,11.466238
0.697,-2.2597506
6.207,-0.75930613
20.839,10.169454
15.788,4.894973
4.301,-1.3225532
20.73,11.760451
0.543,-2.9524632
13.075,6.2063355
1.786,-2.3279042
1.464,6.05979
1.428,5.3989134
6.049,-0.83494014
3.771,1.7858231
11.958,10.307576
12.649,8.362493
19.108,1.2383089
3.41,1.3115442
1.973,-1.0001266
12.973,8.022757
1.638,-0.30656022
16.189,-0.45595235
15.456,10.445653
8.227,7.8390126
4.029,1.5137379
13.814,1.3153269
3.948,1.4544253
3.743,1.7135208
2.244,-1.1103013
2.135,7.984992
12.158,2.493583
9.844,2.9926953
2.047,-2.142345
18.325,-0.2754261
1.48,2.7789474
11.417,6.8678174
5.453,5.63993
13.15,10.537198
1.963,4.014649
14.983,9.096506
4.355,1.6405275
1.118,3.4172068
20.071,10.233942
2.26,2.7694035
1.725,-0.49615258
2.469,0.7679082
13.058,4.3210187
16.839,2.778519
2.375,-1.3038473
3.172,-0.41307127
11.847,9.57869
17.891,12.899415
0.0,1.4493971
1.993,0.9452317
12.306,2.6487117
2.259,-0.040066212
1.787,1.7110333
13.667,6.7514215
13.379,3.711664
9.32,5.622975
1.669,-0.47651798
3.139,-1.1036205
16.36,8.628701
15.148,4.2334127
14.023,10.066368
4.226,2.2126231
1.771,-2.5863614
2.898,-2.4340057
3.154,5.4529567
4.485,4.187005
2.339,1.984818
1.921,-2.8716671
20.913,8.799131
2.283,-1.8746018
6.731,-0.07937616
17.023,9.185394
18.974,5.557879
0.565,0.6398504
16.149,2.3084311
2.147,0.108566195
2.042,-1.2245245
15.752,5.8520055
15.879,3.1097696
5.555,1.584027
2.188,0.38681418
3.142,7.8874545
2.253,0.4010108
13.449,4.049234
2.858,-1.3332224
13.47,9.992933
8.36,10.064494
18.002,5.3391566
7.177,7.7996435
4.848,-1.9553587
3.272,-1.3771996
0.0,6.5043535
16.386,12.162596
3.493,-1.7444878
4.029,-0.97052103
3.065,7.903022
9.433,10.619407
10.87,4.820992
18.324,3.4180546
12.226,2.217421
3.531,-0.8298897
6.944,3.4050212
2.477,0.34295756
0.925,-2.4547143
15.521,5.559523
2.547,4.001233
4.308,4.128523
2.243,-2.0644517
17.103,6.1825495
13.982,4.488177
11.473,4.7616963
12.872,3.8632095
6.291,6.40175
14.859,1.5474322
10.415,5.7902265
9.282,6.47816
20.481,3.3729246
12.884,6.9133286
15.478,9.908807
9.275,6.9725924
3.597,2.6344562
8.607,6.2735677
15.885,8.224478
10.074,3.9900377
4.672,5.8166046
1.728,-1.1434615
1.174,-2.346537
13.584,8.759975
5.585,2.9539828
3.211,0.9996681
18.861,10.253617
13.027,10.960158
13.926,8.368127
7.417,2.8669672
1.323,-0.9719096
2.49,1.2868178
2.769,-1.8322716
1.245,1.2433167
16.656,2.1833363
0.686,-0.31318516
0.953,-1.7455671
20.139,13.292111
12.548,0.8667334
2.981,-0.35678595
2.473,4.292296
14.175,-0.20107657
2.652,1.5140843
1.783,2.947
7.017,-0.002385199
18.264,1.0714395
11.113,3.3979023
13.051,7.570332
6.224,4.546541
4.222,-0.4322939
1.489,-0.826148
1.373,-0.790109
17.522,5.542613
1.591,-1.934854
7.626,8.245683
14.341,14.300958
11.432,6.00135
1.678,-1.4782593
19.028,9.441422
15.377,4.7575865
6.903,4.121101
2.149,3.9490573
8.939,7.5816436
6.585,0.96157473
0.969,-2.2497578
1.852,1.9157946
0.922,-0.1782406
20.404,12.120318
18.305,5.977465
1.757,2.5495415
13.767,5.422116
3.244,1.8391366
9.524,3.7708843
17.284,2.5738578
1.398,2.0315428
9.666,5.4666452
3.069,-1.4436009
2.82,4.313774
2.589,-0.61971015
2.038,-0.3805738
16.726,8.341061
11.594,8.298557
10.876,5.1275387
16.566,8.53116
15.664,8.36324
1.339,-2.6189046
1.872,-2.4176743
3.623,-2.1426532
9.847,2.9023585
1.565,0.9276037
9.917,2.4072173
11.428,10.137695
0.934,1.0576336
2.089,0.64316726
0.586,-0.22725004
15.857,8.034336
2.87,-2.293419
15.093,8.187364
5.893,5.255336
3.244,-1.5108969
2.856,1.3829331
7.236,6.0940304
1.278,-0.00059229136
3.27,-1.2784266
16.608,5.899972
2.549,0.17935053
5.421,5.158196
18.406,8.373734
3.837,3.4228563
1.223,2.272288
2.881,-0.111581266
16.778,9.755392
6.59,6.5913415
13.819,8.764706
2.131,-1.7319317
15.892,12.157521
15.214,6.2919593
11.484,5.9920583
5.598,8.053849
0.999,-2.5115595
15.482,3.2455971
13.875,12.188834
17.73,3.901701
20.453,12.68414
9.511,0.26726663
2.052,-1.3948307
5.37,-1.9261715
13.229,2.7518787
17.627,-1.6158452
3.191,-1.7368672
19.942,13.127092
1.765,-1.119349
9.797,3.70199
3.123,4.2252994
1.961,-0.10263759
11.613,8.418241
15.895,3.651596
3.815,-1.6035812
14.586,13.501481
1.41,5.474661
13.633,3.197196
4.017,4.60197
15.814,5.5476003
13.724,6.9638505
16.148,13.22008
8.89,4.3319316
19.252,7.362285
19.35,11.4692955
9.625,9.736223
1.609,-0.57557863
5.125,-0.010697097
2.441,10.919495
3.81,1.8077705
1.791,3.1763437
3.706,8.094208
17.619,7.5900254
2.216,2.7843812
1.074,1.2327454
14.544,5.4171185
20.586,10.302459
16.064,2.8351555
1.922,3.4980469
0.434,-2.9490466
3.093,7.4662104
3.314,-1.9473779
20.578,7.9331846
11.357,4.7427783
10.882,6.2599826
13.705,1.2280006
3.801,0.085169435
11.733,5.7105117
16.818,5.933935
2.242,-1.562443
3.689,-1.9917674
17.168,13.017572
5.911,0.1874282
15.109,6.77605
1.71,-2.294273
15.092,3.1677525
1.948,1.7681334
1.873,-0.7083449
0.684,-2.6747434
5.296,3.5512843
2.176,-0.6449962
2.189,0.5489413
14.064,7.4948554
12.273,4.5284185
4.27,8.442887
5.137,6.414151
16.75,5.773456
2.013,-2.3712304
1.947,-1.7100854
10.732,6.4517846
1.002,-1.6251218
4.326,7.6233554
6.613,7.238952
16.246,10.953295
5.459,0.62656033
6.145,4.4459167
5.661,1.9921646
1.163,-1.2091365
14.337,6.69035
1.452,-3.348527
2.644,-1.8112159
11.798,4.4811788
2.407,-1.6458893
15.278,1.4082139
20.099,10.6443615
2.115,-0.633126
10.535,8.35025
9.148,-1.764215
17.522,4.019643
9.339,8.88613
18.966,9.852259
10.771,6.116245
1.661,-1.9535356
13.125,8.4611845
4.038,-1.8535597
12.081,11.313591
17.269,10.448089
4.672,4.6667542
14.872,10.466972
2.888,-1.5004389
12.068,0.81913584
20.712,2.982284
4.977,-1.3862045
3.625,-2.1451426
13.342,-2.0922482
12.415,2.9192166
14.039,10.788995
15.514,10.485584
5.131,-0.55217487
2.302,2.3817756
4.969,1.0938592
14.019,8.288361
2.434,-0.7824423
1.828,-3.0270853
2.168,0.660748
11.986,-0.16707993
5.721,4.5114565
2.055,0.05572547
14.793,7.6778955
7.258,0.9115143
4.322,1.4422143
1.19,-0.81767184
4.005,-1.3717082
3.954,-2.640915
1.941,4.5759096
20.432,5.1209135
20.748,6.4815526
3.542,9.678421
9.89,6.037208
4.308,-2.0094833
2.253,-2.1922002
13.166,8.066241
14.022,7.401123
1.703,3.5076964
0.605,-2.183747
1.011,-2.2174726
4.798,2.8099077
18.453,13.456538
2.747,-0.41849405
16.401,3.8359394
2.32,11.708932
7.629,5.9973035
18.125,5.56297
0.759,0.59496856
15.588,6.2507443
16.795,7.0767407
1.81,-0.56742454
10.902,7.6015725
4.231,-1.9566054
5.487,5.3010297
15.561,2.5573397
2.58,1.106005
2.387,-2.0812168
1.784,-0.20012563
2.407,2.868859
2.632,-2.3876846
14.127,5.339785
14.659,9.739744
16.404,1.1821525
3.976,-1.996798
15.8,11.189846
3.475,3.3312528
1.948,4.1254997
12.228,4.4984345
14.656,6.4236684
3.387,-0.26631433
2.353,4.8282094
1.932,4.3647532
2.451,-1.3119116
2.745,0.13266152
6.514,5.1953425
1.38,-2.6456738
2.107,4.654193
3.015,1.9985614
16.465,12.14391
12.139,6.8081536
6.577,3.3144598
15.989,10.457811
20.159,7.6494126
2.379,3.8279614
1.577,1.3625276
2.806,6.7001524
0.84,-1.3461931
2.468,1.4700661
14.806,11.692447
10.824,1.9968443
3.897,6.2893767
0.76,-3.448688
2.668,-1.4309447
19.457,14.582551
14.301,8.202049
15.882,5.8744235
4.229,-0.94543964
19.994,10.2463665
0.749,-2.9584007
8.995,2.5732121
3.47,1.7908537
1.729,-3.2087603
4.103,0.9943069
14.846,9.350879
15.126,0.99413186
0.943,-2.6972106
1.494,-2.0449235
18.348,5.91358
3.324,-1.2565045
1.577,6.6931496
4.615,7.651239
19.518,10.735142
1.611,-1.6110399
1.574,-2.4582474
1.96,-2.8531554
3.337,0.48215604
5.844,0.9958109
1.751,4.3406835
2.457,-1.7179084
4.906,1.3259935
14.304,8.797164
2.748,5.8542743
2.48,8.2541895
1.793,-3.625623
18.015,10.580603
5.187,0.971834
18.414,-0.5690701
9.154,2.5979152
1.928,-2.187039
15.881,6.2419205
3.882,5.1833057
7.66,2.277217
1.727,-1.773906
2.872,-3.0911827
17.158,0.7553051
4.791,2.0075023
11.078,8.349552
0.813,2.2938466
4.42,-0.40081334
3.179,1.0973848
1.232,-2.6432958
3.664,1.7091465
6.813,0.23158771
7.015,6.1435623
16.907,6.5714126
14.403,10.538239
