Truth_0,Prediction_0
13.729,14.770697
2.403,2.1684089
14.101,13.705519
1.596,0.72104585
16.658,5.201291
19.912,18.073896
3.128,7.4696484
2.478,0.86520886
15.658,13.323652
16.777,10.484838
1.692,0.39868307
4.263,2.667046
3.018,2.200438
1.987,3.9536672
2.026,6.4141645
5.1,3.821247
19.322,11.841507
6.641,8.986631
1.39,-0.18620849
17.139,7.0860157
12.322,7.3289595
9.459,4.9540725
0.86,2.1929412
17.795,9.478207
15.228,10.478518
6.81,5.801139
2.929,1.0972514
4.154,10.746921
0.993,-0.56932473
1.809,0.33603942
6.492,7.8928776
7.323,4.5952373
2.201,0.992082
15.41,14.071657
11.547,13.298407
2.413,1.304261
17.464,11.243998
12.404,3.9608355
2.496,2.0046763
2.843,3.3488288
2.289,3.1378958
3.439,1.7205052
12.615,11.239843
1.352,2.2229838
16.446,13.837265
3.293,1.5298145
8.271,2.3515682
2.652,5.3061905
3.631,0.99353075
8.385,7.7644033
2.017,-0.2601998
6.365,8.310805
12.08,15.462048
1.868,-0.9248383
3.264,5.264256
12.969,10.153612
3.372,1.6938294
18.054,13.482435
18.06,12.060329
11.273,2.1736417
1.891,2.0209403
1.864,0.35862887
4.678,2.1499324
5.697,2.5844102
2.496,6.587757
7.568,7.881856
3.025,10.640711
2.857,1.3897464
19.503,14.420246
14.266,16.923325
6.095,9.351318
2.485,1.0623881
2.215,0.40153074
12.764,10.982034
5.337,5.009881
1.777,0.6527636
11.33,7.93386
20.449,13.558849
0.6,-1.6541686
12.435,9.74536
12.022,12.5246935
16.585,6.1121902
2.562,1.3593862
16.957,8.106465
4.373,7.487197
3.303,4.702882
17.773,12.134684
17.408,15.19349
9.211,6.786809
15.317,6.9512596
16.882,9.390794
2.305,0.77711475
10.605,5.343154
13.157,14.312158
2.165,4.965916
1.715,0.6845089
5.83,6.369547
15.919,13.424532
1.705,3.8079813
11.387,10.200413
8.188,5.27874
15.176,15.441327
9.564,9.559506
18.302,4.5998373
2.231,1.8795524
3.689,1.7418076
16.806,16.218391
17.47,15.248402
2.211,0.12280226
16.189,14.133321
13.966,9.410057
14.832,5.8573866
15.471,8.965714
3.168,0.890417
13.583,15.74009
15.243,9.329701
2.41,1.6229106
12.485,7.5616007
2.511,1.7803422
16.254,17.141417
13.062,9.461179
15.611,13.437726
14.529,13.137263
10.478,7.5273533
1.781,-0.12203574
3.094,1.0603577
3.561,1.4259993
1.552,2.1173239
1.588,6.7746954
2.436,4.0935864
18.534,8.91459
4.781,4.40565
14.62,13.385509
4.698,5.946382
7.72,13.34072
1.051,-0.17517781
17.865,15.928265
2.403,1.7153558
13.363,14.753037
0.0,2.059064
1.9,0.28138554
3.296,6.2947865
2.892,4.273596
2.133,0.6645522
15.347,11.615072
2.868,13.756287
10.913,1.649606
19.426,10.558235
6.426,6.5186586
2.597,1.1547414
1.976,0.78378415
1.907,3.9911492
8.346,11.1215315
14.216,12.963199
17.027,8.914055
17.363,15.693598
7.017,6.3874235
3.04,8.1007395
16.451,12.363807
15.761,1.5977403
12.151,12.970055
14.096,9.27817
1.981,8.145856
3.582,0.6015253
7.767,7.2559595
3.175,1.6616402
2.896,0.013896227
7.792,6.4521456
17.695,15.910865
2.973,1.6660917
17.862,14.676653
1.746,0.122704506
19.095,7.4719505
2.047,1.6306894
13.248,4.036276
1.475,1.4534748
3.033,8.740951
2.725,12.782045
8.362,4.9658966
3.635,1.730737
9.817,4.3664703
3.198,0.051708937
3.661,2.3327453
2.207,0.22533059
3.65,-1.3287361
18.468,13.946236
2.398,1.5655916
5.823,8.89121
14.589,13.349332
2.989,0.94292045
2.748,4.677024
2.38,0.64470935
4.06,3.8599396
10.826,11.336107
17.669,10.781855
12.257,14.422487
2.781,1.4935458
11.766,11.569897
1.801,0.3788402
15.608,13.956877
7.272,8.833318
18.487,9.404112
13.714,11.286119
5.072,1.6056643
18.868,14.406311
5.744,1.7453136
14.895,6.9046392
4.967,4.254285
12.436,8.224211
10.63,8.398987
4.44,5.4898396
15.402,12.745063
11.453,3.7023416
9.005,10.2710285
7.482,9.263916
9.488,6.517294
1.766,0.02366376
1.966,0.90332174
13.273,6.122345
4.397,1.5301564
3.539,1.8992343
1.606,0.895947
1.889,0.46408677
1.26,7.600897
1.892,1.0000021
2.154,8.512078
11.69,12.214237
2.474,2.5699198
4.154,5.1833544
15.663,13.177128
13.379,11.592424
5.748,5.3046036
9.473,5.000367
16.514,8.375099
14.767,13.440214
17.992,11.731863
1.722,1.916208
3.533,4.9808216
18.681,16.639915
1.894,3.1901193
15.608,7.982073
6.131,2.7571802
14.196,10.128154
6.059,1.5972049
19.987,13.673603
9.555,8.657969
16.047,11.18184
2.151,4.4997177
2.506,-0.42441583
2.462,0.75649476
8.075,6.3368626
4.018,9.750607
3.4,2.1107593
14.86,11.551133
2.464,-0.29897428
18.765,5.337845
2.141,1.1770041
3.177,4.580203
17.072,12.311848
2.411,1.7380166
3.179,6.31201
5.039,6.041888
9.875,12.379253
1.715,-1.1472061
4.222,13.821451
12.162,7.467044
11.44,7.154292
18.273,15.550682
3.296,1.0288928
19.832,17.78875
1.975,3.201777
15.648,13.693586
0.967,-0.28694034
1.587,0.7643045
2.034,2.4890864
10.378,12.120089
1.349,1.1867528
10.946,6.2890215
2.809,7.644373
4.525,9.708656
19.487,9.367672
2.107,2.7789629
1.351,-0.46402693
9.688,11.261484
1.78,3.8675165
7.469,3.9575124
9.392,8.153888
15.098,9.441621
7.654,5.927271
14.454,14.593852
3.255,0.7356839
2.068,0.8286793
14.13,7.4554863
7.105,10.434001
16.093,4.8272686
16.768,13.893496
6.931,5.7668056
8.931,7.9093533
1.307,-1.5979536
15.975,9.023261
2.08,0.8793783
6.264,6.7297297
9.917,6.697876
16.41,13.618592
11.048,5.6927214
1.543,0.81398225
1.405,4.4099464
13.56,13.011742
2.844,3.1312642
13.928,12.339714
15.329,10.543588
2.184,5.6958885
13.271,14.59864
16.286,7.9516745
2.243,1.0442991
2.323,0.9410614
11.535,7.4785566
17.619,6.6986303
1.985,-0.572541
12.236,4.4783535
8.644,10.179989
15.731,12.500185
14.403,10.513686
2.974,9.318251
11.717,12.320648
15.463,15.761355
2.124,0.47619987
7.434,5.777651
5.007,4.589835
8.875,7.274191
2.579,4.176343
3.747,1.3143585
0.99,0.72711086
15.138,14.32305
5.974,14.49289
9.623,1.4910051
1.303,1.1950557
2.04,6.782915
10.56,8.054074
15.415,12.809312
20.353,9.521272
12.598,13.490066
2.211,2.792712
20.118,8.226236
14.042,10.101889
16.718,12.324354
16.641,10.285234
3.024,2.246539
15.134,1.0843349
5.211,8.264274
4.262,3.7405815
13.959,8.8536005
16.123,14.843888
7.721,6.174651
1.308,2.195221
2.388,2.5248282
5.666,5.7849503
15.549,13.710567
1.698,8.676445
1.354,-1.2114692
3.021,3.807181
10.678,4.3749495
0.881,-0.15562153
2.972,4.28828
0.556,-0.9095583
0.0,0.2767974
1.396,-1.2498975
2.324,0.9597707
9.764,12.327251
18.156,12.646401
4.639,9.404071
9.925,3.266337
2.368,1.611058
2.184,0.8489864
10.993,8.10161
16.13,10.184299
1.81,1.6582909
8.838,7.3903456
1.787,3.3859594
15.104,9.965107
2.651,0.97564137
0.484,0.20002794
1.789,3.0723796
3.142,0.7332965
8.496,8.042333
1.3,0.34270895
18.074,13.985756
2.537,1.1178803
4.192,12.486843
12.522,8.81199
11.999,15.807493
3.137,0.45196164
17.071,13.780652
2.64,3.474195
8.228,6.719804
18.76,8.17837
1.612,3.1531694
0.0,1.6569154
4.156,5.021043
11.459,8.071095
13.932,11.63464
2.48,0.8999753
13.885,15.182396
12.327,8.823381
20.495,3.8576992
8.987,13.6386795
1.547,-0.71806836
14.73,9.54396
5.037,7.530451
6.137,2.2624114
18.374,15.773954
9.998,5.655167
15.914,11.923302
3.442,5.985319
1.687,1.5858381
1.035,0.95431745
1.409,-0.65297914
8.032,10.870764
3.804,1.6384342
18.775,15.0676365
2.715,6.917345
1.779,2.4769335
0.438,-0.95389414
0.706,-0.863837
1.149,0.5286064
13.999,9.412737
15.402,13.310771
17.411,14.707438
2.259,1.3914173
1.396,0.10938287
10.957,8.233179
2.822,3.7573133
6.214,12.334301
3.503,3.6696916
17.014,14.16818
5.211,7.6775036
3.579,4.488358
2.63,1.5604335
12.945,13.247532
19.66,13.634161
2.373,0.8458054
3.328,6.907324
1.24,-0.44241738
0.0,-0.97300696
20.927,12.707843
19.294,16.74888
1.523,0.49318242
12.301,7.1887255
4.096,4.0996027
4.592,7.9869623
12.706,7.1714115
2.883,1.8569117
17.439,9.129348
2.04,1.4987769
7.718,9.091881
7.705,14.446112
9.612,12.293606
11.077,2.2197044
13.455,10.657078
2.315,6.3707724
5.649,8.35948
14.303,5.4898596
19.682,8.412639
19.961,12.280348
6.846,8.204833
2.663,3.6174684
16.943,12.378522
14.0,5.1908755
4.408,5.9806404
4.955,9.458846
5.864,5.189178
2.485,1.2815897
1.394,1.6266258
4.616,3.2407136
13.064,15.681386
2.489,1.4928299
7.067,7.391963
1.921,1.4329613
3.246,0.010439873
14.857,13.114796
9.25,5.8329353
1.606,-1.8047068
5.792,6.389847
5.524,12.413611
9.075,14.096729
2.275,-1.0600264
2.052,1.4597037
1.738,0.60603976
19.099,14.7884245
16.495,6.7307615
13.935,10.787753
16.158,15.479245
2.173,0.073325396
2.054,1.7159832
17.469,15.530626
2.151,0.9758433
20.031,20.210638
15.46,14.356419
1.313,0.9979801
2.717,0.9832897
14.664,7.9912777
18.191,12.254757
3.959,1.526928
2.274,3.0599418
3.498,0.6293253
12.323,1.4897118
4.425,2.003131
1.643,3.1881232
11.424,16.081785
2.026,2.3389266
13.505,3.6850052
2.67,1.5519893
3.179,6.4752636
12.727,9.161669
1.528,-0.066239595
11.659,16.785736
5.158,2.767053
12.343,11.541693
2.997,1.7106657
2.276,0.96082556
3.91,3.8563497
2.356,8.67735
2.138,3.2387483
13.747,0.42911434
15.891,9.667339
3.75,0.28152025
12.976,10.169763
14.082,5.298543
4.746,4.094118
0.758,-1.0557559
6.117,3.6633413
6.26,3.9756253
17.119,7.661312
1.719,0.4333353
3.364,5.060321
3.58,1.6808164
3.449,3.925396
15.194,8.437846
20.245,13.959711
19.912,16.215902
3.836,2.9701004
3.993,2.7736707
7.065,6.249259
3.069,2.4046485
4.045,16.553043
17.218,12.642225
10.023,10.591813
12.843,5.8849373
0.913,-0.30630636
17.263,2.97753
15.077,12.559443
2.018,1.6772366
9.886,7.3926687
2.769,6.4357643
1.709,0.6781769
20.887,14.282093
0.906,0.97766376
3.518,1.5943395
11.9,10.635425
3.237,2.832345
6.035,9.722415
18.434,10.836682
5.087,2.0786104
1.417,0.1585424
17.41,3.362206
7.846,11.697603
15.999,14.673212
4.296,2.8029726
1.626,-1.239059
13.138,9.2005825
0.642,-1.0686119
19.758,10.751427
1.429,2.8635952
2.758,0.8012917
14.231,7.4870453
1.613,1.0656164
2.683,0.7162399
8.71,4.7618103
3.059,1.8644578
0.68,-0.71321845
15.056,7.033613
3.624,1.725065
14.185,12.399797
16.066,15.903154
9.659,13.491274
9.484,6.3182487
1.576,0.76332927
11.78,5.7179728
13.882,12.865958
4.336,9.988513
13.261,2.8668346
0.0,2.0249288
3.389,5.5153694
1.264,-0.48191094
2.24,1.1221596
2.32,0.43041992
2.234,1.0469799
6.504,10.708652
2.651,1.4337333
11.239,1.7934601
13.069,12.466771
2.494,3.82758
12.149,4.578476
14.765,10.202958
1.936,1.1171069
18.568,16.959171
18.551,7.941409
9.087,7.083289
16.372,14.376352
0.697,-0.42263055
6.207,5.150092
20.839,15.119742
15.788,11.783682
4.301,1.5752711
20.73,16.910097
0.543,-0.78272605
13.075,11.205408
1.786,-0.34742093
1.464,-2.5569885
1.428,-2.2317207
6.049,3.165421
3.771,5.20872
11.958,13.583645
12.649,14.297161
19.108,12.667814
3.41,3.8632169
1.973,0.5636265
12.973,12.04699
1.638,-0.0009562969
16.189,11.025648
15.456,16.77387
8.227,10.198537
4.029,3.3998814
13.814,9.624443
3.948,4.242187
3.743,-1.3524406
2.244,1.6516254
2.135,12.23453
12.158,7.8523808
9.844,7.656171
2.047,1.1634347
18.325,16.883377
1.48,-1.62134
11.417,14.75684
5.453,7.1042595
13.15,12.836641
1.963,9.985214
14.983,12.706274
4.355,0.21096396
1.118,3.835156
20.071,14.698111
2.26,1.0467023
1.725,0.98149884
2.469,4.344158
13.058,8.926079
16.839,7.4417973
2.375,1.450431
3.172,2.805462
11.847,11.276544
17.891,15.928858
0.0,4.226597
1.993,1.791769
12.306,3.7611246
2.259,1.0837669
1.787,-0.10640931
13.667,3.2341866
13.379,8.373334
9.32,7.8300543
1.669,0.53496265
3.139,0.3955928
16.36,15.037039
15.148,10.318121
14.023,15.146746
4.226,6.068553
1.771,1.2365493
2.898,1.3914703
3.154,3.9306598
4.485,5.030736
2.339,3.7774353
1.921,0.3276044
20.913,7.3670855
2.283,1.2238224
6.731,5.2717094
17.023,15.414613
18.974,10.630048
0.565,-0.07886648
16.149,5.88298
2.147,1.1747597
2.042,0.86196136
15.752,9.811096
15.879,5.052495
5.555,6.4346285
2.188,1.0128869
3.142,9.394393
2.253,3.3174262
13.449,10.881878
2.858,0.63365567
13.47,10.82358
8.36,12.638245
18.002,10.370462
7.177,10.97653
4.848,1.7207658
3.272,2.7937918
0.0,7.236681
16.386,16.184805
3.493,1.4968369
4.029,3.6710682
3.065,9.811429
9.433,14.3582325
10.87,9.07249
18.324,8.9651985
12.226,8.797942
3.531,1.8532375
6.944,4.7599053
2.477,1.7092459
0.925,-0.3737111
15.521,13.343151
2.547,4.0041523
4.308,7.9787264
2.243,1.274611
17.103,13.465681
13.982,6.74695
11.473,10.091671
12.872,10.605997
6.291,9.177391
14.859,5.532918
10.415,1.9542385
9.282,11.359734
20.481,10.035143
12.884,14.218601
15.478,12.277457
9.275,8.113952
3.597,5.6768284
8.607,9.333137
15.885,13.338938
10.074,7.9047203
4.672,7.866637
1.728,-0.94434667
1.174,0.28204322
13.584,13.784909
5.585,5.4681873
3.211,8.900845
18.861,12.663431
13.027,14.633231
13.926,12.211082
7.417,7.957431
1.323,-0.20458436
2.49,3.135835
2.769,1.2340525
1.245,0.60807896
16.656,11.213857
0.686,-0.33972764
0.953,-0.282346
20.139,18.301315
12.548,3.8628497
2.981,1.6403811
2.473,8.023604
14.175,7.8353834
2.652,1.7735537
1.783,-0.0009775162
7.017,3.6588764
18.264,6.4016047
11.113,6.060776
13.051,10.01089
6.224,3.9957392
4.222,1.3344567
1.489,-1.9624412
1.373,1.1430042
17.522,13.385427
1.591,1.7316629
7.626,13.231522
14.341,15.849533
11.432,8.411464
1.678,0.26599145
19.028,12.782485
15.377,13.183391
6.903,8.228256
2.149,4.4129725
8.939,10.166522
6.585,3.9733906
0.969,-0.36976933
1.852,1.3303491
0.922,-1.8465016
20.404,8.981433
18.305,7.45739
1.757,0.16689086
13.767,12.597319
3.244,8.799143
9.524,7.122732
17.284,7.9274187
1.398,2.812635
9.666,8.596983
3.069,1.4749143
2.82,6.2735863
2.589,-0.9608414
2.038,1.0820308
16.726,13.700239
11.594,11.529963
10.876,8.629123
16.566,13.541159
15.664,11.378984
1.339,0.08734965
1.872,0.039402723
3.623,1.3060873
9.847,12.409261
1.565,1.9972317
9.917,5.2074623
11.428,12.552923
0.934,-2.5539515
2.089,1.2940106
0.586,-1.9042151
15.857,11.015468
2.87,1.4406494
15.093,8.7160845
5.893,6.1759253
3.244,1.1069454
2.856,3.372792
7.236,8.650828
1.278,0.10232735
3.27,1.8080704
16.608,11.162115
2.549,0.11009145
5.421,5.534838
18.406,12.442974
3.837,3.3888533
1.223,-1.5378802
2.881,1.733091
16.778,14.156614
6.59,7.773988
13.819,13.561941
2.131,0.25445187
15.892,10.965551
15.214,7.7530994
11.484,11.276413
5.598,9.987927
0.999,-0.30277848
15.482,11.394958
13.875,13.434824
17.73,7.861624
20.453,12.241271
9.511,5.725806
2.052,0.5278336
5.37,1.742262
13.229,7.939886
17.627,1.0828482
3.191,1.6237249
19.942,17.720207
1.765,0.034359217
9.797,8.127178
3.123,9.437801
1.961,1.4379408
11.613,9.10272
15.895,10.764974
3.815,2.1402755
14.586,13.477027
1.41,2.324249
13.633,5.214307
4.017,6.581502
15.814,12.006346
13.724,12.162529
16.148,13.512684
8.89,1.1183832
19.252,10.6277
19.35,17.940363
9.625,11.674463
1.609,0.80964446
5.125,2.6733313
2.441,10.59459
3.81,4.5738745
1.791,1.2648828
3.706,6.9215755
17.619,14.614099
2.216,1.7374184
1.074,0.88485825
14.544,10.363857
20.586,15.209019
16.064,13.062871
1.922,4.183255
0.434,-0.42799354
3.093,4.922394
3.314,1.0047736
20.578,13.408915
11.357,6.1373205
10.882,11.8887415
13.705,1.483027
3.801,1.5371318
11.733,9.781296
16.818,12.031074
2.242,1.3324516
3.689,1.120575
17.168,15.589766
5.911,1.8734486
15.109,10.400547
1.71,0.62228215
15.092,7.605076
1.948,4.250228
1.873,-0.22258878
0.684,-0.24976015
5.296,4.382349
2.176,1.6176174
2.189,1.1139722
14.064,13.134386
12.273,7.3759317
4.27,11.998505
5.137,11.59716
16.75,10.753944
2.013,1.1604342
1.947,0.7649014
10.732,13.999178
1.002,-0.40057325
4.326,10.547695
6.613,10.31546
16.246,16.560547
5.459,1.3482845
6.145,5.806817
5.661,9.072632
1.163,-1.0571063
14.337,10.411886
1.452,0.1812185
2.644,0.3712175
11.798,15.36271
2.407,0.8875692
15.278,6.6129513
20.099,18.20058
2.115,1.4689038
10.535,12.260438
9.148,1.3907695
17.522,12.464674
9.339,10.781484
18.966,16.66109
10.771,7.23942
1.661,0.9465692
13.125,11.262394
4.038,1.4599423
12.081,11.456614
17.269,17.07981
4.672,11.14723
14.872,10.858062
2.888,1.226723
12.068,4.69236
20.712,10.111039
4.977,2.651907
3.625,1.3514259
13.342,-0.26616096
12.415,7.9958553
14.039,10.608474
15.514,6.9880486
5.131,2.395048
2.302,2.7209618
4.969,6.8785944
14.019,10.838888
2.434,1.6980127
1.828,-0.59735227
2.168,2.027798
11.986,7.000437
5.721,11.701224
2.055,3.3854566
14.793,12.016775
7.258,7.3356075
4.322,6.8734045
1.19,0.65385497
4.005,1.5979185
3.954,0.8452277
1.941,5.385004
20.432,10.026815
20.748,15.572048
3.542,11.584763
9.89,11.587346
4.308,1.7337346
2.253,0.7845912
13.166,14.063341
14.022,10.893923
1.703,2.1212094
0.605,-0.45023155
1.011,-0.54386973
4.798,2.589641
18.453,15.010893
2.747,-1.2321994
16.401,9.724823
2.32,15.767322
7.629,11.701712
18.125,10.951906
0.759,-1.3171022
15.588,11.580646
16.795,8.163201
1.81,1.2192736
10.902,10.609474
4.231,1.7129993
5.487,9.378009
15.561,9.85061
2.58,4.4673424
2.387,1.2879199
1.784,0.094661474
2.407,7.8890114
2.632,1.6658876
14.127,7.8602657
14.659,13.104149
16.404,7.588189
3.976,1.4464275
15.8,14.807733
3.475,3.2502275
1.948,1.0560026
12.228,8.385611
14.656,7.6276684
3.387,2.6754022
2.353,2.5763547
1.932,1.7206724
2.451,1.0848967
2.745,1.633541
6.514,6.6405573
1.38,-0.34366727
2.107,4.936837
3.015,1.3834524
16.465,18.184118
12.139,11.711641
6.577,5.6754317
15.989,13.756247
20.159,9.497847
2.379,1.5033906
1.577,0.63194346
2.806,5.4263144
0.84,-1.720423
2.468,3.9757915
14.806,14.486547
10.824,9.190531
3.897,3.3207402
0.76,-0.28231668
2.668,1.171755
19.457,17.654148
14.301,10.7225685
15.882,11.808784
4.229,3.3969774
19.994,16.768976
0.749,-0.35987377
8.995,8.857603
3.47,0.9736693
1.729,0.108311415
4.103,3.5936735
14.846,13.176076
15.126,7.1941156
0.943,0.6268618
1.494,-0.54896617
18.348,14.175772
3.324,0.74710155
1.577,2.037844
4.615,1.1059315
19.518,15.667566
1.611,1.4829955
1.574,0.5132117
1.96,0.4563719
3.337,2.7954373
5.844,4.7638493
1.751,5.059865
2.457,1.0722712
4.906,5.383418
14.304,15.843444
2.748,7.1505575
2.48,8.468167
1.793,-0.1973207
18.015,15.954707
5.187,5.6662283
18.414,7.831807
9.154,8.871826
1.928,0.87563217
15.881,7.944087
3.882,12.466943
7.66,5.9081163
1.727,0.86647403
2.872,0.95398283
17.158,1.756043
4.791,4.2482843
11.078,7.3679895
0.813,0.38729596
4.42,2.9048586
3.179,1.7987069
1.232,0.45154262
3.664,3.6897237
6.813,3.5785668
7.015,5.9211044
16.907,16.160221
14.403,19.455936
1.95,1.6624879
5.278,7.172222
16.819,15.143932
2.868,1.2893223
15.356,9.285939
18.294,9.032889
3.049,0.74301696
6.492,9.229011
12.666,9.2370405
8.941,13.330807
1.905,1.9860213
3.49,4.9656115
20.264,14.621967
14.562,12.409925
3.493,2.7651958
9.431,3.4649906
4.424,7.358803
13.239,10.72485
18.197,12.573648
19.231,17.19881
2.258,1.3907089
6.487,8.680584
12.118,10.271207
12.792,1.6398132
8.296,15.012129
3.761,2.5139973
7.366,11.303325
4.543,3.5181847
17.9,12.675546
12.169,7.1337824
1.765,1.4034541
3.401,6.9753094
12.194,12.639601
12.896,8.542213
18.303,14.319643
17.751,16.102566
0.611,-0.5678022
2.144,0.80279505
11.733,9.781296
11.492,11.007526
18.388,8.489422
14.561,10.222868
20.624,16.317297
3.33,0.08698249
14.828,7.428176
11.109,8.478066
1.596,-0.5741744
0.753,-1.010503
14.633,9.588046
1.827,-0.030186415
2.821,2.4582024
1.108,0.25679994
2.741,0.437878
