Truth_0,Prediction_0
0.635,-0.3269105
11.413,7.4049554
2.868,11.055693
19.633,3.082756
15.766,8.224655
9.175,9.483158
14.441,7.423485
2.368,1.5736427
17.081,10.831823
1.536,-0.019854784
15.486,14.536612
2.093,1.4442642
14.752,12.32535
5.749,5.7225866
11.56,10.964392
3.753,11.00382
2.165,-0.13097858
2.466,1.3549647
18.796,14.436573
11.503,4.3344984
2.95,0.41524434
1.463,1.604711
14.972,15.114489
13.838,10.714327
13.114,1.9765071
5.34,8.026677
2.724,1.1428442
16.401,12.821165
0.741,-0.58794737
13.775,9.612852
11.312,8.044031
17.83,15.839109
2.048,0.31409836
2.729,5.1215143
6.921,10.678085
2.202,0.8821361
6.265,3.8189654
2.907,6.3944697
6.359,7.7952895
12.37,6.3272905
9.227,7.779901
12.293,8.963228
3.667,3.5219784
20.262,10.827383
9.662,6.1385417
3.404,1.3275816
16.722,13.258532
1.976,6.1539183
4.833,9.24417
1.953,2.0938487
12.793,10.614626
2.355,2.1358786
4.295,2.0016227
1.602,8.992308
11.206,10.021782
3.012,0.28739238
1.867,1.7129798
17.792,15.897726
14.851,9.820478
19.425,14.458586
12.904,11.362167
11.033,6.069575
6.471,6.573038
0.472,-0.23979998
1.688,1.2636495
4.254,6.2380643
3.045,3.2800636
2.218,0.5827066
1.736,1.2101943
7.716,2.9079974
1.521,0.21689177
8.168,11.764984
17.837,16.291311
11.02,10.756271
1.712,0.44524574
2.717,2.260792
2.812,0.8018069
5.023,6.492365
1.553,-0.18154693
2.553,0.8650918
13.64,13.605656
2.098,0.121671915
1.76,5.1068196
6.204,6.843044
1.631,1.9069977
2.488,3.4878564
1.937,4.319922
2.283,2.405987
7.221,6.043186
3.843,4.6594744
14.59,7.1253886
11.288,8.764143
2.459,2.324405
4.262,12.059153
9.082,7.5208864
12.939,10.677715
3.184,2.3599327
4.022,3.0517294
16.347,18.035639
4.306,0.16490841
1.924,0.051928043
1.59,2.8339677
13.942,10.83909
12.886,4.7432833
15.994,12.051134
0.595,0.37958455
9.687,5.085444
2.701,8.17695
13.057,12.656477
2.546,1.846288
2.791,1.7196064
16.667,15.083061
1.816,-0.6283252
2.858,4.389909
5.241,11.327648
16.476,9.138708
7.96,14.012402
1.384,-0.78513813
16.122,14.59214
18.195,16.413132
19.501,17.05431
14.028,9.820742
6.021,6.6660447
2.48,2.7358088
2.44,-0.3169222
6.404,2.5577495
16.532,13.805956
2.003,1.1133442
14.791,9.530399
9.638,4.7218895
15.697,14.881527
2.695,3.0157688
8.109,12.3307495
16.597,12.489754
4.824,8.065788
20.315,5.7804613
6.881,8.516925
1.16,-0.058265567
2.278,-0.94243574
1.332,-0.3530264
10.246,7.6208835
9.524,5.867589
1.819,0.7968091
10.072,5.1369486
2.365,0.4856131
18.953,15.199257
14.067,8.977519
2.22,2.2293477
3.36,1.7172765
1.552,1.4286065
4.199,1.4127147
6.238,12.325804
17.663,10.178413
3.534,8.1455
1.634,-0.7944379
10.469,8.354193
11.992,14.639013
0.821,2.0069149
11.611,11.20957
17.659,16.329157
2.373,2.1618898
2.088,1.097117
15.954,0.20071816
1.199,3.0880957
2.827,8.578022
0.836,-0.33085394
14.782,15.729078
18.523,16.199453
13.678,5.9021306
1.62,-0.4599886
3.091,1.383198
1.971,2.3606753
2.064,1.1002556
10.137,6.4106936
15.503,6.747888
14.749,9.269108
1.64,1.8078613
0.635,-0.3269105
20.985,8.078648
2.285,5.911995
15.619,15.05946
13.838,10.022936
18.689,14.481131
3.294,2.06594
1.062,-0.10327959
1.933,4.888818
2.2,0.7167506
2.239,1.9861029
2.698,1.5804951
2.506,1.1944876
0.767,0.25332165
2.167,2.248429
1.328,-1.4123371
2.3,2.919739
3.002,0.807956
15.419,11.845177
18.399,16.10218
10.083,15.483208
2.64,1.595485
4.516,3.6127288
1.244,-0.2299788
13.729,8.1215
2.403,2.0155234
14.101,13.803066
1.596,1.6052947
16.658,5.727349
19.912,18.58426
3.128,4.666954
2.478,2.2210326
15.658,12.729486
16.777,9.990915
1.692,0.4899168
4.263,4.349648
3.018,2.349585
1.987,4.7806206
2.026,8.683303
5.1,10.602177
19.322,13.5471325
6.641,14.228115
1.39,1.0651578
17.139,8.202478
12.322,7.5570865
9.459,12.623598
0.86,1.9354706
17.795,9.431646
15.228,9.870424
6.81,9.14121
2.929,2.0883422
4.154,11.468201
0.993,-0.38360023
1.809,0.8137443
6.492,7.1007957
7.323,6.2958374
2.201,0.8418615
15.41,15.546059
11.547,10.604757
2.413,1.1298757
17.464,16.369078
12.404,3.0864446
2.496,6.8115945
2.843,3.7204204
2.289,2.5011983
3.439,2.4151092
12.615,12.969669
1.352,1.2255001
16.446,10.099142
3.293,1.3175771
8.271,3.19173
2.652,3.3366199
3.631,4.389074
8.385,6.4189534
2.017,3.0799892
6.365,7.3406954
12.08,17.7735
1.868,-0.41205645
3.264,8.176872
12.969,11.927837
3.372,2.0887613
18.054,13.752434
18.06,12.265244
11.273,4.4732227
1.891,2.03801
1.864,1.084034
4.678,6.109336
5.697,2.8684843
2.496,8.317276
7.568,8.810063
3.025,13.389053
2.857,1.6348231
19.503,14.176134
14.266,17.423754
6.095,7.155903
2.485,1.2031269
2.215,2.161036
12.764,15.868259
5.337,7.838077
1.777,1.4512479
11.33,7.6146817
20.449,6.575356
0.6,-0.5554297
12.435,10.361904
12.022,15.960327
16.585,5.7558937
2.562,1.1595197
16.957,11.191513
4.373,9.17136
3.303,5.359694
17.773,13.154066
17.408,14.468348
9.211,3.9381545
15.317,10.014305
16.882,9.3913765
2.305,1.784256
10.605,4.56686
13.157,14.522556
2.165,4.250886
1.715,0.6378286
5.83,5.0791464
15.919,12.777332
1.705,1.1610203
11.387,7.2843504
8.188,5.9401035
15.176,14.669178
9.564,7.549933
18.302,6.7674546
2.231,2.3484135
3.689,2.2439463
16.806,13.378502
17.47,15.178495
2.211,2.836781
16.189,13.01877
13.966,8.424285
14.832,7.7008452
15.471,10.830738
3.168,1.4062364
13.583,14.155197
15.243,9.290852
2.41,2.7584848
12.485,7.213945
2.511,0.93682194
16.254,16.7075
13.062,8.29047
15.611,9.343016
14.529,13.69318
10.478,10.7360325
1.781,0.7192743
3.094,1.8431838
3.561,2.8271189
1.552,1.3653712
1.588,4.6765256
2.436,7.8449326
18.534,11.5856285
4.781,3.697804
14.62,14.844511
4.698,6.794973
7.72,16.027964
1.051,-0.5129576
17.865,14.362804
2.403,2.1943607
13.363,14.896479
0.0,3.3789163
1.9,1.1429424
3.296,3.6216993
2.892,2.2491617
2.133,1.6942008
15.347,12.612827
2.868,9.020838
10.913,1.9377129
19.426,4.9349504
6.426,5.0710926
2.597,-0.35333395
1.976,0.40529013
1.907,2.673386
8.346,8.835253
14.216,14.156614
17.027,9.80125
17.363,15.308542
7.017,5.0705595
3.04,7.609508
16.451,4.4023232
15.761,2.712068
12.151,13.1491375
14.096,8.910599
1.981,9.343481
3.582,1.4045906
7.767,7.134229
3.175,1.905462
2.896,4.427218
7.792,5.885158
17.695,16.589617
2.973,3.0321836
17.862,11.381586
1.746,1.3639305
19.095,12.578255
2.047,3.1446576
13.248,3.0082984
1.475,0.96415806
3.033,9.449015
2.725,10.593805
8.362,4.688279
3.635,2.5515902
9.817,6.487063
3.198,0.039305925
3.661,2.3852422
2.207,0.094115496
3.65,1.086494
18.468,15.554119
2.398,3.2569318
5.823,8.496429
14.589,13.573185
2.989,1.7473874
2.748,3.8116994
2.38,1.0635195
4.06,3.252498
10.826,9.890326
17.669,10.796865
12.257,13.270689
2.781,1.668489
11.766,11.275782
1.801,0.73000145
15.608,14.017103
7.272,9.6325035
18.487,6.9939523
13.714,8.684194
5.072,1.8757536
18.868,13.27548
5.744,3.0750988
14.895,9.13004
4.967,4.622554
12.436,6.957619
10.63,11.111546
4.44,3.91649
15.402,13.239706
11.453,5.211867
9.005,10.2679615
7.482,9.032871
9.488,5.4070325
1.766,0.06737912
1.966,1.594127
13.273,8.412781
4.397,2.743988
3.539,1.8945003
1.606,0.06701636
1.889,-0.47122812
1.26,8.105366
1.892,0.15449452
2.154,10.354397
11.69,12.549311
2.474,1.5389638
4.154,4.044793
15.663,12.111498
13.379,9.720482
5.748,6.946979
9.473,5.4461894
16.514,9.033489
14.767,7.7983956
17.992,14.046705
1.722,1.6670535
3.533,6.0980434
18.681,16.1935
1.894,3.1558173
15.608,12.117804
6.131,3.2097027
14.196,11.630531
6.059,1.6480953
19.987,9.394308
9.555,7.996082
16.047,11.733393
2.151,5.449347
2.506,2.1992602
2.462,2.022747
8.075,7.445621
4.018,6.110087
3.4,2.103496
14.86,12.386019
2.464,0.23772585
18.765,3.1290054
2.141,0.9960139
3.177,5.6671267
17.072,13.73369
2.411,0.6452346
3.179,7.4941525
5.039,6.29646
9.875,8.725773
1.715,2.9755511
4.222,11.572851
12.162,8.520695
11.44,5.3540945
18.273,14.588779
3.296,1.8536344
19.832,18.650003
1.975,2.995056
15.648,13.802708
0.967,0.3703034
1.587,0.7840899
2.034,3.5420694
10.378,10.209595
1.349,1.196245
10.946,9.142618
2.809,6.452766
4.525,6.9838777
19.487,8.509701
2.107,-0.53637767
1.351,-0.45728445
9.688,14.091177
1.78,2.7806845
7.469,5.19197
9.392,7.9339776
15.098,11.067005
7.654,5.817651
14.454,14.51054
3.255,1.3976192
2.068,-0.21512413
14.13,8.554188
7.105,11.500828
16.093,4.341916
16.768,18.103807
6.931,2.9434807
8.931,7.9190497
1.307,-0.18141246
15.975,13.613268
2.08,0.6627753
6.264,6.704205
9.917,6.550572
16.41,12.5304165
11.048,7.7490325
1.543,-0.16615629
1.405,7.7524557
13.56,11.274557
2.844,1.8848201
13.928,11.846153
15.329,10.851351
2.184,8.140301
13.271,16.216467
16.286,3.7537863
2.243,2.020762
2.323,1.0954666
11.535,6.8982654
17.619,5.2281065
1.985,2.0250025
12.236,4.5920973
8.644,8.013023
15.731,7.9143867
14.403,12.462526
2.974,11.101837
11.717,10.056845
15.463,14.408579
2.124,0.23549688
7.434,6.6477675
5.007,5.24957
8.875,9.821014
2.579,5.000967
3.747,4.687393
0.99,0.66801906
15.138,13.773424
5.974,13.011866
9.623,3.0630414
1.303,-0.11733341
2.04,10.252365
10.56,9.845724
15.415,11.945814
20.353,3.6526656
12.598,14.696114
2.211,2.3325024
20.118,7.5557723
14.042,11.992088
16.718,10.976622
16.641,10.214691
3.024,2.8382227
15.134,-0.041678667
5.211,8.100344
4.262,2.3298502
13.959,11.355764
16.123,17.633802
7.721,6.69962
1.308,2.4875827
2.388,2.680298
5.666,5.283552
15.549,13.783169
1.698,5.3699
1.354,-0.22022176
3.021,3.9689064
10.678,5.495594
0.881,0.0065288544
2.972,2.5751395
0.556,-1.4104059
0.0,-1.405854
1.396,-0.03838563
2.324,2.8816385
9.764,18.394768
18.156,13.817469
4.639,11.468327
9.925,4.2646484
2.368,3.0820274
2.184,1.6131878
10.993,8.442686
16.13,9.941494
1.81,1.341399
8.838,8.870403
1.787,2.2907488
15.104,8.04412
2.651,1.3967988
0.484,-0.030641556
1.789,1.5299046
3.142,0.8374622
8.496,9.117337
1.3,0.38939238
18.074,16.10545
2.537,1.1035545
4.192,6.7487435
12.522,11.002863
11.999,11.820923
3.137,1.1509869
17.071,14.895544
2.64,4.4027634
8.228,4.874812
18.76,10.979177
1.612,2.0024483
0.0,2.3860636
4.156,8.660652
11.459,9.086121
13.932,10.692888
2.48,1.42835
13.885,12.674665
12.327,7.199919
20.495,12.216265
8.987,11.687115
1.547,-1.121922
14.73,7.6824327
5.037,6.1038213
6.137,4.1687303
18.374,16.835121
9.998,5.5256176
15.914,11.197844
3.442,5.100981
1.687,0.5207579
1.035,0.18020535
1.409,0.2649145
8.032,13.060106
3.804,2.4847324
18.775,12.26861
2.715,5.159255
1.779,0.28319263
0.438,-0.5419326
0.706,0.34965706
1.149,-1.7773871
13.999,12.191858
15.402,5.3889475
17.411,15.23188
2.259,1.2556591
1.396,-0.052266955
10.957,10.683554
2.822,0.5237881
6.214,12.519304
3.503,2.3138256
17.014,16.783337
5.211,7.1368604
3.579,6.526171
2.63,2.164041
12.945,10.103119
19.66,6.424895
2.373,2.568421
3.328,9.6797695
1.24,-0.35485315
0.0,0.0169034
20.927,12.618824
19.294,14.747356
1.523,0.15015745
12.301,8.525906
4.096,7.583877
4.592,9.847666
12.706,6.8897004
2.883,3.9414563
17.439,12.215654
2.04,0.29167223
7.718,8.657258
7.705,13.807323
9.612,12.236053
11.077,2.7782214
13.455,10.042181
2.315,4.3811283
5.649,5.7275324
14.303,6.156384
19.682,10.151018
19.961,12.2806015
6.846,10.50704
2.663,2.527474
16.943,12.404692
14.0,4.860364
4.408,4.9750013
4.955,7.252541
5.864,5.911864
2.485,0.027421951
1.394,3.501214
4.616,2.4709058
13.064,15.04019
2.489,1.3189294
7.067,7.2666078
1.921,1.165138
3.246,1.495317
14.857,3.9742026
9.25,7.600147
1.606,0.7614672
5.792,6.808403
5.524,10.186939
9.075,14.281265
2.275,0.12745214
2.052,0.5153148
1.738,2.3185637
19.099,14.203991
16.495,6.1860776
13.935,13.307346
16.158,16.683308
2.173,-0.056292772
2.054,2.1791978
17.469,16.940977
2.151,2.272062
20.031,20.693996
15.46,11.85232
1.313,3.5163658
2.717,2.293704
14.664,9.126049
18.191,9.43256
3.959,2.990997
2.274,3.5595038
3.498,1.2595916
12.323,1.6051489
4.425,1.7525725
1.643,2.6312258
11.424,10.283024
2.026,2.6301272
13.505,3.556333
2.67,-0.10489178
3.179,4.7746167
12.727,9.767895
1.528,-0.100174785
11.659,13.863075
5.158,1.1240473
12.343,11.849695
2.997,1.1012578
2.276,-1.4977734
3.91,3.0532236
2.356,8.7130785
2.138,6.7381315
13.747,1.33528
15.891,10.608259
3.75,3.3383017
12.976,11.623602
14.082,6.44509
4.746,4.455168
0.758,-0.5722163
6.117,11.790611
6.26,2.117312
17.119,8.580263
1.719,0.8944746
3.364,6.5107484
3.58,1.922771
3.449,2.9172568
15.194,10.762022
20.245,17.311956
19.912,13.188303
3.836,5.7923017
3.993,1.9812961
7.065,6.1846814
3.069,0.27020407
4.045,13.473206
17.218,13.765425
10.023,11.238308
12.843,5.3303623
0.913,2.2293742
17.263,8.243189
15.077,14.254433
2.018,3.3738527
9.886,9.6098385
2.769,6.121038
1.709,0.7655734
20.887,15.671673
0.906,0.85305834
3.518,1.9547248
11.9,10.144566
3.237,3.870566
6.035,7.4922695
18.434,14.377047
5.087,2.8575113
1.417,0.14726233
17.41,6.161616
7.846,10.884968
15.999,5.199618
4.296,5.0939255
1.626,-1.0978308
13.138,9.507669
0.642,-1.7168546
19.758,13.132965
1.429,1.8501654
2.758,1.088187
14.231,10.217623
1.613,-0.28483796
2.683,0.704237
8.71,7.6411786
3.059,0.75915504
0.68,-1.0606961
15.056,7.957297
3.624,1.9337144
14.185,13.097406
16.066,14.672771
9.659,16.710424
9.484,7.458529
1.576,0.8985572
11.78,4.632674
13.882,13.608772
4.336,12.219946
13.261,1.2084948
0.0,2.2841253
3.389,5.306225
1.264,0.2174046
2.24,1.1079595
2.32,1.4593546
2.234,3.4410741
6.504,9.440865
2.651,1.8278589
11.239,2.6660726
13.069,11.217352
2.494,3.7019339
12.149,8.518024
14.765,5.7720304
1.936,1.5450592
18.568,14.489918
18.551,9.135519
9.087,5.6864133
16.372,14.014557
0.697,-0.7172699
6.207,4.233777
20.839,15.9687195
15.788,10.911158
4.301,1.7977455
20.73,15.975729
0.543,0.5957577
13.075,8.889313
1.786,-0.26733422
1.464,-0.6455414
1.428,-0.3090341
6.049,1.9205863
3.771,6.456947
11.958,12.214392
12.649,13.959171
19.108,11.865133
3.41,5.376086
1.973,0.48070204
12.973,13.918013
1.638,1.606838
16.189,5.6548758
15.456,14.772667
8.227,10.686306
4.029,3.8696697
13.814,8.24254
3.948,1.8925047
3.743,1.0901194
2.244,2.4976258
2.135,8.776775
12.158,9.018377
9.844,8.067823
2.047,0.80897284
18.325,19.584188
1.48,-0.9519162
11.417,11.094664
5.453,7.794894
13.15,16.372871
1.963,7.6416306
14.983,11.413698
4.355,3.5073116
1.118,5.2489805
20.071,14.934502
2.26,2.6499002
1.725,0.9270717
2.469,6.0295835
13.058,8.898424
16.839,8.919687
2.375,1.2201045
3.172,2.8690908
11.847,12.567705
17.891,14.7355385
0.0,3.2796674
1.993,0.34348893
12.306,3.0381668
2.259,0.78207207
1.787,-0.6119914
13.667,7.0358906
13.379,9.466682
9.32,6.554272
1.669,2.1741273
3.139,2.2976925
16.36,11.769861
15.148,12.347233
14.023,15.401384
4.226,7.923105
1.771,1.2112355
2.898,2.0941124
3.154,1.2128849
4.485,5.034896
2.339,3.0598388
1.921,0.5993843
20.913,19.403616
2.283,1.3548691
6.731,5.339717
17.023,15.0857315
18.974,8.162119
0.565,0.39138556
16.149,9.9976635
2.147,1.4391516
2.042,0.004103899
15.752,8.468668
15.879,4.6362944
5.555,8.687418
2.188,0.8919716
3.142,7.2236595
2.253,3.3552823
13.449,11.370071
2.858,0.6996765
13.47,9.385826
8.36,11.310743
18.002,11.6501255
7.177,12.8944435
4.848,2.1155143
3.272,2.371174
0.0,4.424519
16.386,15.940666
3.493,2.2774155
4.029,1.7145665
3.065,5.8479085
9.433,15.49527
10.87,8.646792
18.324,2.1798992
12.226,8.2111
3.531,2.2841358
6.944,5.8290877
2.477,5.0633297
0.925,-1.206306
15.521,12.856001
2.547,4.005748
4.308,6.0477915
2.243,1.639575
17.103,13.981934
13.982,7.976432
11.473,9.930599
12.872,10.567406
6.291,6.3051877
14.859,4.2166414
10.415,9.374786
9.282,9.901762
20.481,14.110514
12.884,12.5646
15.478,14.2065525
9.275,9.724253
3.597,6.1217947
8.607,10.389122
15.885,13.503832
10.074,8.761139
4.672,10.651106
1.728,-0.55797505
1.174,-0.075400114
13.584,15.548752
5.585,3.6040206
3.211,7.7282987
18.861,17.445553
13.027,14.323986
13.926,12.807354
7.417,7.358207
1.323,0.3026018
2.49,3.6481552
2.769,1.5367107
1.245,1.0161092
16.656,7.0535083
0.686,-3.177855
0.953,0.54082847
20.139,18.283325
12.548,2.229237
2.981,1.8200815
2.473,8.53339
14.175,7.4375606
2.652,4.3935704
1.783,1.134643
7.017,2.2990327
18.264,7.566099
11.113,6.472158
13.051,9.607267
6.224,5.1808066
4.222,1.2733393
1.489,-1.7790534
1.373,1.156249
17.522,15.770842
1.591,1.5773728
7.626,14.316494
14.341,15.4206505
11.432,7.284679
1.678,0.2631569
19.028,11.65217
15.377,10.858051
6.903,7.594046
2.149,4.3957205
8.939,11.963936
6.585,4.320344
0.969,0.15592325
1.852,1.8519845
0.922,0.20626903
20.404,11.707836
18.305,7.2815337
1.757,-0.3358562
13.767,11.810209
3.244,12.118298
9.524,6.2522936
17.284,10.909708
1.398,0.9315629
9.666,9.858168
3.069,1.9815288
2.82,7.033905
2.589,0.6813395
2.038,0.9702065
16.726,13.093922
11.594,12.546219
10.876,9.404162
16.566,13.839817
15.664,10.168951
1.339,-0.6895256
1.872,0.42163944
3.623,1.7097573
9.847,12.24407
1.565,0.47607553
9.917,6.0929713
11.428,11.938221
0.934,-0.46404076
2.089,1.7230301
0.586,-0.38120604
15.857,10.064013
2.87,2.0377386
15.093,9.163382
5.893,6.180262
3.244,1.8992589
2.856,4.053203
7.236,7.9809914
1.278,-0.01637292
3.27,2.1076984
16.608,12.393999
2.549,2.3422208
5.421,4.281123
18.406,13.560896
3.837,3.8797154
1.223,-0.85474753
2.881,2.593737
16.778,13.4147625
6.59,7.410337
13.819,11.925442
2.131,0.68484354
15.892,11.869043
15.214,9.764935
11.484,11.298805
5.598,9.526587
0.999,0.06940663
15.482,10.510914
13.875,14.07946
17.73,10.306965
20.453,14.738663
9.511,0.16343236
2.052,1.1251225
5.37,1.4932353
13.229,8.298426
17.627,0.92486596
3.191,2.4516559
19.942,17.881506
1.765,1.8941431
9.797,8.565586
3.123,8.00659
1.961,2.208608
11.613,10.439211
15.895,10.461079
3.815,3.1888554
14.586,16.099615
1.41,2.6534193
13.633,4.496204
4.017,7.500209
15.814,14.507713
13.724,11.797249
16.148,15.158936
8.89,1.4297113
19.252,15.498487
19.35,13.09516
9.625,15.547529
1.609,2.0604017
5.125,4.198984
2.441,10.678743
3.81,4.0006323
1.791,2.4737592
3.706,4.649209
17.619,12.39893
2.216,0.8985398
1.074,2.5190024
14.544,8.958516
20.586,16.887873
16.064,11.702488
1.922,3.6716225
0.434,-0.33034706
3.093,7.567014
3.314,1.3159084
20.578,13.060965
11.357,8.461374
10.882,13.216854
13.705,4.348414
3.801,0.578588
11.733,10.518553
16.818,12.196087
2.242,0.8651204
3.689,1.4342144
17.168,16.053118
5.911,1.8813112
15.109,7.7046084
1.71,0.8270154
15.092,6.7650785
1.948,5.287824
1.873,-0.18229437
0.684,-0.34290814
5.296,7.6841283
2.176,0.5433297
2.189,1.4600222
14.064,10.385141
12.273,8.451448
4.27,9.001558
5.137,11.674343
16.75,16.989521
2.013,1.2751789
1.947,1.4715884
10.732,12.542139
1.002,-0.39664602
4.326,11.283247
6.613,10.685692
16.246,15.472664
5.459,6.3550076
6.145,6.675174
5.661,4.2136135
1.163,-1.3046379
14.337,10.91897
1.452,-0.18189454
2.644,1.1715307
11.798,13.43321
2.407,1.1458845
15.278,6.4365335
20.099,17.64943
2.115,1.1096053
10.535,12.648237
9.148,1.2588038
17.522,11.563272
9.339,11.127857
18.966,18.500277
10.771,4.7187247
1.661,0.48469305
13.125,7.1580377
4.038,1.9143834
12.081,14.131422
17.269,15.644033
4.672,9.937218
14.872,11.954916
2.888,1.5841506
12.068,5.976828
20.712,11.367592
4.977,2.3539152
3.625,2.47812
13.342,4.7153444
12.415,4.3955784
14.039,14.760397
15.514,9.373074
5.131,4.0410643
2.302,2.1920366
4.969,5.2946024
14.019,11.903482
2.434,0.7329043
1.828,-0.2726221
2.168,1.607053
11.986,5.9408784
5.721,10.749134
2.055,3.6778398
14.793,14.019058
7.258,8.06011
4.322,4.0212736
1.19,3.3386145
4.005,2.0428135
3.954,2.6767259
1.941,3.5310194
20.432,8.591721
20.748,14.609159
3.542,12.931648
9.89,11.798332
4.308,2.5283256
2.253,1.3458271
13.166,13.371012
14.022,8.205122
1.703,2.671174
0.605,-1.1228552
1.011,-0.64249825
4.798,6.7666264
18.453,15.077694
2.747,-1.8885117
16.401,9.258666
2.32,15.48764
7.629,8.360489
18.125,11.989225
0.759,-0.09917259
15.588,9.524681
16.795,8.023769
1.81,0.9301822
10.902,10.56699
4.231,2.2134485
5.487,6.4620957
15.561,11.842749
2.58,1.2323303
2.387,1.2262766
1.784,1.3029778
2.407,4.0041685
2.632,1.6316264
14.127,9.275198
14.659,15.874342
16.404,4.670751
3.976,1.8988547
15.8,16.657715
3.475,3.1240993
1.948,0.8367317
12.228,11.330263
14.656,4.0894413
3.387,1.698205
2.353,5.7346196
1.932,1.1542058
2.451,0.6902976
2.745,0.76597476
6.514,7.046753
1.38,-0.63559246
2.107,7.619567
3.015,0.7730048
16.465,16.894276
12.139,12.533878
6.577,8.605717
15.989,15.223265
20.159,12.5441475
2.379,2.1802888
1.577,0.6401714
2.806,8.116067
0.84,0.3999319
2.468,4.050606
14.806,14.108404
10.824,6.3458753
3.897,5.6444173
0.76,-0.4053893
2.668,2.1802895
19.457,17.859747
14.301,11.10648
15.882,12.959694
4.229,3.5340014
19.994,14.243553
0.749,0.54815745
8.995,8.062408
3.47,4.790021
1.729,0.0063511133
4.103,2.214381
14.846,14.26185
15.126,6.352181
0.943,-0.0387969
1.494,-0.5369408
18.348,12.641842
3.324,0.27085996
1.577,4.6158657
4.615,1.7990975
19.518,19.244555
1.611,1.2380815
1.574,0.043054104
1.96,0.89538884
3.337,1.9649172
5.844,5.0779715
1.751,6.5288496
2.457,0.8599417
4.906,2.926443
14.304,15.143906
2.748,7.0537944
2.48,9.696432
1.793,-0.4396031
18.015,12.547565
5.187,3.7155366
18.414,9.974924
9.154,8.727989
1.928,0.1736846
15.881,8.707272
3.882,10.799665
7.66,5.567476
1.727,1.0216408
2.872,1.2056513
17.158,3.7387352
4.791,5.5837307
11.078,7.2105823
0.813,0.1342876
4.42,4.0658617
3.179,2.817509
1.232,1.5986118
3.664,2.5149574
6.813,3.8500164
7.015,7.638308
16.907,17.052462
14.403,16.422834
1.95,3.0029345
5.278,7.980599
16.819,15.502485
2.868,2.52598
15.356,15.076143
18.294,7.8523803
3.049,3.4763982
6.492,9.080116
12.666,9.2734785
8.941,12.53117
1.905,2.8009381
3.49,4.276525
20.264,18.982874
14.562,12.214994
3.493,2.6377683
9.431,3.2427762
4.424,9.444897
13.239,9.861698
18.197,13.515633
19.231,15.090189
2.258,1.4692425
6.487,7.467549
12.118,13.049002
12.792,1.716991
8.296,14.498175
3.761,2.4669647
7.366,9.583349
4.543,6.5117087
17.9,13.5491905
12.169,6.6120267
1.765,4.1669292
3.401,5.7293415
12.194,10.566673
12.896,8.433847
18.303,13.275194
17.751,16.488031
0.611,-0.84271
2.144,1.0977478
11.733,10.518553
11.492,11.24103
18.388,8.253041
14.561,10.406555
20.624,15.539623
3.33,0.0020329952
14.828,6.5069985
11.109,10.198051
1.596,-0.94847083
0.753,-0.60531235
14.633,11.018324
1.827,1.3797424
2.821,4.0274024
1.108,0.65622497
2.741,0.70119953
1.528,2.1474319
1.637,0.60487413
16.27,13.529905
