Truth_0,Prediction_0
17.795,16.28369
15.228,6.397257
6.81,12.806582
2.929,2.5113442
4.154,11.259057
0.993,1.95425
1.809,5.4612255
6.492,6.7331033
7.323,4.2630734
2.201,2.5921705
15.41,15.502351
11.547,11.652501
2.413,5.3604283
17.464,15.845792
12.404,4.1269684
2.496,3.98242
2.843,3.6227436
2.289,5.9653854
3.439,2.9627433
12.615,12.033202
1.352,2.554548
16.446,11.371519
3.293,4.321423
8.271,4.041355
2.652,3.496889
3.631,2.4906204
8.385,9.087881
2.017,4.4945655
6.365,8.610962
12.08,17.958273
1.868,3.3427167
3.264,2.9335856
12.969,11.568482
3.372,2.6651435
18.054,13.884349
18.06,9.135254
11.273,1.971025
1.891,1.8319017
1.864,2.2507029
4.678,10.39211
5.697,3.9677567
2.496,6.0761833
7.568,10.534137
3.025,9.774665
2.857,3.0879679
19.503,12.194045
14.266,18.430183
6.095,8.789381
2.485,2.5477228
2.215,1.9817867
12.764,13.819398
5.337,5.8850145
1.777,2.5868149
11.33,5.048735
20.449,4.964658
0.6,3.698133
12.435,7.4977922
12.022,13.766555
16.585,8.35271
2.562,1.6374315
16.957,9.413704
4.373,8.755129
3.303,8.734904
17.773,10.520591
17.408,16.560022
9.211,5.246705
15.317,10.253755
16.882,10.410072
2.305,2.6742315
10.605,0.6610124
13.157,12.346443
2.165,5.774104
1.715,0.50154936
5.83,5.4237766
15.919,13.352813
1.705,1.0764999
11.387,10.942248
8.188,8.088003
15.176,7.2291517
9.564,9.193824
18.302,6.6654015
2.231,8.923257
3.689,3.494494
16.806,11.8609705
17.47,9.017359
2.211,2.394752
16.189,11.904597
13.966,10.398093
14.832,7.8894997
15.471,7.3513784
3.168,1.7017182
13.583,12.831407
15.243,7.569913
2.41,10.5587845
12.485,10.432887
2.511,2.0774345
16.254,17.139328
13.062,6.6864147
15.611,13.488069
14.529,10.586543
10.478,10.407506
1.781,1.9919564
3.094,2.1023765
3.561,2.8428392
1.552,6.7205367
1.588,5.970151
2.436,5.9751883
18.534,6.941902
4.781,5.03922
14.62,10.615695
4.698,5.494173
7.72,9.4247675
1.051,6.1846905
17.865,17.9272
2.403,4.7586193
13.363,14.95737
0.0,3.2956343
1.9,2.4376028
3.296,6.1966696
2.892,9.239708
2.133,2.0966835
15.347,11.881028
2.868,7.0494514
10.913,4.1353216
19.426,12.014329
6.426,6.4422684
2.597,2.078556
1.976,2.2786112
1.907,6.7199974
8.346,7.0956316
14.216,13.688483
17.027,9.451846
17.363,20.30309
7.017,7.849275
3.04,4.871396
16.451,6.3285513
15.761,4.180725
12.151,10.167899
14.096,9.735517
1.981,10.302804
3.582,10.721208
7.767,7.609046
3.175,3.2158046
2.896,4.378607
7.792,7.253428
17.695,17.94711
2.973,2.1172373
17.862,11.253102
1.746,6.733405
19.095,9.817988
2.047,4.4808903
13.248,5.932078
1.475,1.7814221
3.033,9.501533
2.725,12.488339
8.362,5.109621
3.635,2.578055
9.817,6.671824
3.198,4.4685383
3.661,3.6696038
2.207,2.0882726
3.65,2.9618917
18.468,13.929095
2.398,3.8676977
5.823,8.621915
14.589,14.948911
2.989,3.0342317
2.748,3.1222367
2.38,1.7387085
4.06,6.999897
10.826,8.878141
17.669,8.692135
12.257,13.616052
2.781,3.860043
11.766,12.469373
1.801,2.5949254
15.608,12.695203
7.272,7.43771
18.487,6.487572
13.714,10.653061
5.072,2.6764212
18.868,14.190359
5.744,6.980441
14.895,12.203531
4.967,5.9937935
12.436,7.5664907
10.63,10.063513
4.44,9.151769
15.402,13.315339
11.453,5.8264966
9.005,3.8979597
7.482,9.480439
9.488,9.829721
1.766,4.9259596
1.966,6.933528
13.273,9.33424
4.397,5.444496
3.539,2.1678557
1.606,2.4380777
1.889,3.8045936
1.26,7.2185154
1.892,2.107143
2.154,11.274133
11.69,11.001993
2.474,8.074095
4.154,8.307116
15.663,10.372216
13.379,5.011568
5.748,5.0570765
9.473,5.3948507
16.514,4.6218376
14.767,9.075267
17.992,11.420348
1.722,3.356454
3.533,9.99727
18.681,12.665851
1.894,8.766179
15.608,6.4755993
6.131,3.695828
14.196,12.080942
6.059,2.6407127
19.987,7.647147
9.555,6.7710047
16.047,7.9019904
2.151,9.208795
2.506,7.2130623
2.462,2.3244781
8.075,7.0122967
4.018,8.36588
3.4,3.7905726
14.86,15.573413
2.464,5.292835
18.765,4.8129845
2.141,2.4455018
3.177,3.7666392
17.072,9.101108
2.411,3.637178
3.179,8.79105
5.039,6.874713
9.875,8.459557
1.715,5.6470556
4.222,15.441411
12.162,5.5647635
11.44,9.234509
18.273,11.237508
3.296,1.8409116
19.832,13.423715
1.975,3.7073636
15.648,12.721449
0.967,1.3664637
1.587,2.3748608
2.034,6.63422
10.378,10.274482
1.349,1.8561747
10.946,10.469594
2.809,7.3261995
4.525,13.639714
19.487,12.817974
2.107,4.7914305
1.351,2.1779356
9.688,16.568134
1.78,6.2017827
7.469,5.3534756
9.392,18.337772
15.098,11.640616
7.654,6.4151144
14.454,16.400331
3.255,2.8206434
2.068,1.8202575
14.13,6.4291286
7.105,10.263363
16.093,10.142389
16.768,8.633356
6.931,4.679823
8.931,8.033893
1.307,4.1136937
15.975,11.316243
2.08,3.0750995
6.264,7.077174
9.917,6.6773825
16.41,14.382415
11.048,3.9902573
1.543,1.6974237
1.405,8.934048
13.56,13.221869
2.844,3.8327293
13.928,13.191133
15.329,10.642491
2.184,9.853156
13.271,15.704703
16.286,2.3282814
2.243,1.9551646
2.323,2.2862887
11.535,5.932027
17.619,5.410056
1.985,2.7453115
12.236,7.412287
8.644,11.478459
15.731,11.359254
14.403,13.6818495
2.974,10.446583
11.717,11.395854
15.463,16.946669
2.124,2.869472
7.434,9.023953
5.007,4.809955
8.875,7.0822334
2.579,9.704255
3.747,5.9078407
0.99,1.3678735
15.138,14.33347
5.974,16.458473
9.623,5.5349255
1.303,6.55562
2.04,5.7212677
10.56,6.9790354
15.415,11.27828
20.353,5.9461193
12.598,15.1410055
2.211,5.6821046
20.118,11.634331
14.042,11.17072
16.718,11.594775
16.641,12.318537
3.024,5.6781683
15.134,2.7890215
5.211,10.010306
4.262,5.5355253
13.959,10.450833
16.123,15.967612
7.721,7.3088093
1.308,8.574463
2.388,5.4639816
5.666,9.483995
15.549,16.320164
1.698,9.02608
1.354,2.8244367
3.021,4.1546993
10.678,5.1061006
0.881,0.9662757
2.972,6.1796865
0.556,4.919857
0.0,1.6332433
1.396,4.531159
2.324,2.8950896
9.764,17.101936
18.156,13.848427
4.639,8.2165785
9.925,5.245792
2.368,7.7829356
2.184,5.8206415
10.993,9.886415
16.13,10.9527235
1.81,3.1032457
8.838,9.439492
1.787,2.4035797
15.104,5.9586287
2.651,3.1439743
0.484,0.72127104
1.789,3.2680354
3.142,2.482953
8.496,4.5688286
1.3,2.520463
18.074,8.171096
2.537,2.606093
4.192,12.476096
12.522,11.007192
11.999,11.161424
3.137,1.5361534
17.071,7.550457
2.64,5.8421297
8.228,8.166681
18.76,7.6907196
1.612,4.8498235
0.0,3.3764
4.156,5.119334
11.459,7.5720606
13.932,9.0549555
2.48,1.8791751
13.885,10.937
12.327,10.051315
20.495,11.675906
8.987,10.298994
1.547,1.9175285
14.73,6.25635
5.037,8.223795
6.137,4.4319167
18.374,18.116909
9.998,7.7013993
15.914,12.55606
3.442,6.912881
1.687,3.50736
1.035,3.930488
1.409,2.2599285
8.032,11.077355
3.804,3.0799012
18.775,13.078149
2.715,9.625613
1.779,1.563767
0.438,1.1710825
0.706,3.6815257
1.149,2.0609121
13.999,9.848627
15.402,5.5092173
17.411,8.118417
2.259,4.066145
1.396,3.485929
10.957,11.79902
2.822,13.140333
6.214,13.913414
3.503,5.2435493
17.014,16.68666
5.211,5.321439
3.579,9.437871
2.63,2.365821
12.945,14.11511
19.66,7.797285
2.373,3.4018564
3.328,5.5594754
1.24,0.81948185
0.0,0.44371533
20.927,12.266303
19.294,16.505924
1.523,1.4438708
12.301,10.634956
4.096,8.758294
4.592,11.833679
12.706,4.9503717
2.883,6.492584
17.439,9.45032
2.04,4.2290897
7.718,8.661731
7.705,13.877517
9.612,8.405301
11.077,3.0432858
13.455,11.980659
2.315,3.4363766
5.649,8.370815
14.303,2.1780725
19.682,11.464845
19.961,9.150508
6.846,7.3281403
2.663,1.1422079
16.943,11.500822
14.0,8.256131
4.408,7.787918
4.955,7.183449
5.864,6.722636
2.485,2.4278324
1.394,3.9651332
4.616,10.338516
13.064,16.646412
2.489,3.2500768
7.067,6.480653
1.921,3.9416165
3.246,1.9511952
14.857,7.5229464
9.25,9.371798
1.606,2.5251267
5.792,8.948402
5.524,9.944342
9.075,10.379959
2.275,1.5858581
2.052,2.386066
1.738,4.870144
19.099,12.322196
16.495,6.812108
13.935,15.483897
16.158,10.953865
2.173,1.9073857
2.054,6.2535667
17.469,16.841385
2.151,2.721081
20.031,38.59791
15.46,10.338887
1.313,6.187587
2.717,7.79021
14.664,2.3876486
18.191,12.562926
3.959,3.7055426
2.274,5.097588
3.498,1.453888
12.323,4.1177034
4.425,1.9278288
1.643,3.4870796
11.424,19.231281
2.026,5.154314
13.505,3.400589
2.67,4.3958116
3.179,5.018961
12.727,8.722753
1.528,3.6813383
11.659,14.389918
5.158,5.766267
12.343,11.381765
2.997,3.7391028
2.276,6.0639324
3.91,3.8612738
2.356,4.8283286
2.138,3.6788301
13.747,1.633038
15.891,12.226742
3.75,2.3439777
12.976,12.587056
14.082,3.6934252
4.746,4.5859146
0.758,2.016533
6.117,8.053094
6.26,6.3639216
17.119,8.636856
1.719,2.4146905
3.364,8.523929
3.58,2.7361722
3.449,4.513191
15.194,7.1664042
20.245,15.276227
19.912,14.349074
3.836,8.932129
3.993,3.817675
7.065,6.3489113
3.069,4.0604534
4.045,12.168456
17.218,7.033599
10.023,10.254757
12.843,8.041408
0.913,3.7144532
17.263,9.027328
15.077,10.423915
2.018,5.461568
9.886,9.554481
2.769,13.640443
1.709,1.8972796
20.887,15.738159
0.906,3.7718687
3.518,2.3593893
11.9,5.921978
3.237,5.5684524
6.035,8.2560005
18.434,16.304419
5.087,2.240556
1.417,1.6009407
17.41,7.411278
7.846,8.621121
15.999,5.747086
4.296,7.906338
1.626,-0.15789348
13.138,7.0491567
0.642,3.7697358
19.758,12.487736
1.429,8.872452
2.758,2.3418822
14.231,7.7845993
1.613,1.7179642
2.683,2.2075877
8.71,7.21732
3.059,6.544798
0.68,1.9319199
15.056,6.5005803
3.624,2.764556
14.185,16.747568
16.066,13.766513
9.659,6.6415
9.484,11.041957
1.576,1.9531842
11.78,8.311154
13.882,9.109319
4.336,8.031229
13.261,5.4114494
0.0,3.0645423
3.389,7.7275324
1.264,3.4708643
2.24,4.015208
2.32,1.7656311
2.234,6.430961
6.504,10.549987
2.651,2.5086346
11.239,3.0931993
13.069,7.244974
2.494,5.5714245
12.149,2.3297596
14.765,9.640365
1.936,2.2446146
18.568,13.006957
18.551,10.2413225
9.087,11.427836
16.372,13.402173
0.697,0.98444295
6.207,3.7171326
20.839,13.232194
15.788,11.375991
4.301,1.7896738
20.73,15.695556
0.543,0.7530465
13.075,10.774741
1.786,1.898814
1.464,10.271684
1.428,9.376021
6.049,3.5669093
3.771,5.360757
11.958,13.529285
12.649,12.640962
19.108,5.672916
3.41,5.1235957
1.973,2.2429662
12.973,13.850034
1.638,3.6022263
16.189,4.7488194
15.456,14.47088
8.227,14.311392
4.029,4.7959194
13.814,6.0019045
3.948,3.269596
3.743,4.963501
2.244,3.4660358
2.135,12.416689
12.158,6.6152105
9.844,8.889153
2.047,1.62429
18.325,3.2842693
1.48,7.1306977
11.417,11.472951
5.453,10.110982
13.15,14.159883
1.963,7.050207
14.983,12.90323
4.355,7.4053707
1.118,6.5187054
20.071,15.4781
2.26,5.9922085
1.725,3.2263894
2.469,6.02141
13.058,9.168014
16.839,9.105145
2.375,2.233657
3.172,3.487409
11.847,13.567479
17.891,16.625128
0.0,5.292145
1.993,4.433951
12.306,5.282181
2.259,2.3458056
1.787,6.2277
13.667,10.766108
13.379,8.588343
9.32,7.70298
1.669,1.8586818
3.139,2.3888388
16.36,12.708375
15.148,8.141797
14.023,14.11003
4.226,7.1714296
1.771,1.6464127
2.898,2.050119
3.154,10.698499
4.485,8.342752
2.339,6.8861513
1.921,1.6897916
20.913,11.857665
2.283,1.7692258
6.731,4.632098
17.023,13.405583
18.974,11.966975
0.565,3.2054982
16.149,5.7873
2.147,3.727512
2.042,2.2974849
15.752,8.922438
15.879,6.955729
5.555,4.7780695
2.188,4.5606813
3.142,11.89265
2.253,3.94726
13.449,8.295545
2.858,2.3722482
13.47,13.969436
8.36,13.783837
18.002,9.613761
7.177,11.493096
4.848,2.1785817
3.272,2.4903889
0.0,10.733457
16.386,16.304125
3.493,2.8312225
4.029,3.2226043
3.065,11.485494
9.433,15.0306835
10.87,8.433744
18.324,6.387934
12.226,6.174984
3.531,2.4128947
6.944,7.0072308
2.477,4.032615
0.925,1.311995
15.521,9.5397215
2.547,5.704214
4.308,7.7453322
2.243,1.4864669
17.103,9.834556
13.982,8.053889
11.473,9.504848
12.872,8.570985
6.291,9.545098
14.859,4.845948
10.415,8.104585
9.282,10.730185
20.481,6.91836
12.884,11.740489
15.478,13.309856
9.275,12.6286955
3.597,6.6344743
8.607,9.07322
15.885,13.820046
10.074,7.9482274
4.672,10.1751375
1.728,2.6945496
1.174,1.9413023
13.584,13.989203
5.585,9.341546
3.211,6.9446898
18.861,13.512324
13.027,15.391498
13.926,12.35426
7.417,7.683321
1.323,2.8807268
2.49,5.526682
2.769,2.3917274
1.245,5.65944
16.656,5.9493704
0.686,4.251228
0.953,1.5025021
20.139,17.294361
12.548,3.9351835
2.981,3.5165544
2.473,8.933617
14.175,2.943201
2.652,4.349547
1.783,6.203674
7.017,4.15176
18.264,5.1460123
11.113,7.7042737
13.051,12.421733
6.224,7.7521915
4.222,2.840022
1.489,3.2138796
1.373,2.9669871
17.522,9.394698
1.591,2.6630652
7.626,14.584088
14.341,18.899275
11.432,10.102299
1.678,2.0802798
19.028,14.398818
15.377,9.68
6.903,7.0982523
2.149,6.563205
8.939,11.024042
6.585,4.4106627
0.969,1.6649764
1.852,5.306945
0.922,3.4192252
20.404,14.943165
18.305,8.484189
1.757,5.3991385
13.767,11.624196
3.244,7.5841427
9.524,8.7958355
17.284,7.777288
1.398,6.0340266
9.666,10.492042
3.069,3.3402858
2.82,8.687178
2.589,2.7251167
2.038,2.7397242
16.726,12.8987255
11.594,10.952258
10.876,9.249541
16.566,12.517434
15.664,13.073627
1.339,1.3889792
1.872,1.1881467
3.623,2.373766
9.847,7.5469246
1.565,4.6428833
9.917,6.160861
11.428,13.721288
0.934,3.805304
2.089,3.828578
0.586,4.015786
15.857,12.6608
2.87,1.8523105
15.093,11.782704
5.893,9.831588
3.244,3.3759103
2.856,6.20327
7.236,8.940862
1.278,3.83953
3.27,2.8699408
16.608,9.467951
2.549,5.651456
5.421,10.268648
18.406,10.818288
3.837,7.282174
1.223,4.7342587
2.881,3.59263
16.778,12.998666
6.59,8.538963
13.819,13.065775
2.131,2.360321
15.892,15.04769
15.214,10.7696905
11.484,10.685233
5.598,11.295417
0.999,1.2199421
15.482,7.021781
13.875,16.35328
17.73,8.41167
20.453,16.376883
9.511,4.6125426
2.052,2.703045
5.37,2.176414
13.229,6.6684957
17.627,2.143096
3.191,3.0005732
19.942,16.901138
1.765,1.5704899
9.797,8.847026
3.123,10.33027
1.961,3.2410526
11.613,13.055666
15.895,8.698711
3.815,3.1651678
14.586,16.549562
1.41,9.389454
13.633,7.7019253
4.017,8.370552
15.814,8.096634
13.724,11.017112
16.148,17.616415
8.89,9.667591
19.252,10.923739
19.35,16.00342
9.625,15.01842
1.609,4.3285584
5.125,4.4245973
2.441,16.864752
3.81,7.023751
1.791,6.894599
3.706,12.084735
17.619,12.783179
2.216,8.487508
1.074,4.438404
14.544,9.462593
20.586,15.881309
16.064,6.010169
1.922,8.685562
0.434,1.0406594
3.093,11.838454
3.314,2.32762
20.578,12.032142
11.357,8.529849
10.882,11.440383
13.705,4.2588882
3.801,2.9711509
11.733,10.668735
16.818,7.979192
2.242,2.433455
3.689,2.0646815
17.168,17.015749
5.911,4.836855
15.109,11.632211
1.71,1.53474
15.092,6.830619
1.948,5.479314
1.873,2.1964452
0.684,1.2781628
5.296,7.109601
2.176,3.686077
2.189,4.72399
14.064,10.326565
12.273,9.338025
4.27,11.673654
5.137,9.435795
16.75,6.976866
2.013,2.085734
1.947,2.3653197
10.732,10.414225
1.002,2.385716
4.326,10.853129
6.613,9.922447
16.246,15.214794
5.459,5.996825
6.145,8.640363
5.661,5.7768536
1.163,3.4019547
14.337,12.529494
1.452,1.100206
2.644,2.439394
11.798,10.389099
2.407,1.7668039
15.278,4.3812957
20.099,14.682412
2.115,2.9656596
10.535,11.641738
9.148,2.6190271
17.522,8.154157
9.339,13.775774
18.966,14.485051
10.771,9.553712
1.661,3.5479898
13.125,12.788096
4.038,1.7415679
12.081,15.761645
17.269,14.715868
4.672,6.8050213
14.872,15.184941
2.888,3.2098799
12.068,5.344553
20.712,6.0702662
4.977,2.9239993
3.625,2.092245
13.342,3.8353553
12.415,7.26587
14.039,14.547259
15.514,14.401122
5.131,2.908269
2.302,6.6125784
4.969,5.8214703
14.019,12.498078
2.434,3.7480397
1.828,1.1527885
2.168,4.265512
11.986,3.1376758
5.721,9.4849415
2.055,5.122054
14.793,12.2038555
7.258,5.640988
4.322,4.6877327
1.19,2.9418259
4.005,2.357617
3.954,1.9122866
1.941,7.3541613
20.432,8.643224
20.748,10.493241
3.542,13.167676
9.89,11.679505
4.308,2.7181568
2.253,1.6295844
13.166,9.609957
14.022,11.757291
1.703,6.9715147
0.605,1.0332038
1.011,1.6312978
4.798,5.8376355
18.453,17.033775
2.747,3.4124122
16.401,8.371118
2.32,15.760845
7.629,10.353417
18.125,8.883098
0.759,3.3620186
15.588,10.051827
16.795,10.802032
1.81,3.1771903
10.902,11.184766
4.231,2.8018816
5.487,8.702885
15.561,7.57971
2.58,5.685779
2.387,2.1268182
1.784,4.0516014
2.407,6.1444654
2.632,1.9006921
14.127,9.662311
14.659,13.718355
16.404,7.097639
3.976,2.5881615
15.8,15.088017
3.475,6.582346
1.948,9.374631
12.228,8.530429
14.656,10.738751
3.387,3.7556133
2.353,8.489227
1.932,8.303925
2.451,2.1416802
2.745,2.991273
6.514,7.9041986
1.38,1.0240602
2.107,8.7377405
3.015,5.732291
16.465,16.720293
12.139,9.893379
6.577,6.4116554
15.989,15.406199
20.159,10.599035
2.379,7.2110033
1.577,4.1986976
2.806,9.227494
0.84,3.5478344
2.468,3.7229486
14.806,16.06714
10.824,4.7235126
3.897,13.124192
0.76,0.47370923
2.668,3.1352425
19.457,19.247894
14.301,11.4260645
15.882,11.79106
4.229,4.120372
19.994,16.69823
0.749,1.1143548
8.995,5.7774715
3.47,6.088448
1.729,0.60447633
4.103,4.1367188
14.846,13.737809
15.126,4.21275
0.943,0.89346296
1.494,1.2053561
18.348,10.172902
3.324,2.980834
1.577,10.998658
4.615,11.479007
19.518,13.81004
1.611,0.96294606
1.574,1.840987
1.96,1.5835176
3.337,4.813095
5.844,4.5552683
1.751,7.8330307
2.457,2.1345005
4.906,4.3206954
14.304,12.869521
2.748,10.010676
2.48,11.070611
1.793,0.21433717
18.015,13.649672
5.187,4.3005657
18.414,4.8907385
9.154,7.429131
1.928,1.9585978
15.881,10.911523
3.882,8.773516
7.66,6.209414
1.727,2.7250361
2.872,0.7477121
17.158,4.164883
4.791,6.214719
11.078,12.067674
0.813,4.5196257
4.42,4.0708685
3.179,5.435791
1.232,1.2928758
3.664,5.2903566
6.813,4.985924
7.015,9.008795
16.907,10.740452
14.403,14.526494
1.95,3.2541194
5.278,7.5406685
16.819,15.463689
2.868,3.5847554
15.356,13.402192
18.294,7.504318
3.049,5.267714
6.492,11.950442
12.666,11.729075
8.941,4.868409
1.905,7.1595488
3.49,11.440293
20.264,14.53225
14.562,7.4187584
3.493,3.410799
9.431,10.328086
4.424,8.189064
13.239,8.42882
18.197,13.802051
19.231,15.497165
2.258,3.303691
6.487,7.883376
12.118,11.295447
12.792,2.50913
8.296,12.156512
3.761,6.476343
7.366,8.151471
4.543,12.484203
17.9,11.802802
12.169,7.8802414
1.765,8.628653
3.401,7.9522886
12.194,9.242755
12.896,4.093773
18.303,14.009949
17.751,16.416729
0.611,4.7089143
2.144,2.2073975
11.733,10.668735
11.492,14.014104
18.388,12.426892
14.561,7.409851
20.624,19.656063
3.33,0.23030055
14.828,4.8017726
11.109,7.428385
1.596,1.8206179
0.753,3.1017141
14.633,12.398254
1.827,2.6535606
2.821,4.1010957
1.108,1.000236
2.741,2.2514915
1.528,2.3122559
1.637,7.039931
16.27,13.563367
16.538,11.11986
2.096,3.1078563
14.783,14.695024
6.268,9.368122
1.384,7.73131
8.459,15.601698
6.166,2.560573
13.465,8.312077
0.565,0.8828043
1.931,0.9026078
1.88,2.9729872
6.41,10.395104
2.19,4.4380455
2.959,6.2951984
1.498,2.7201424
10.275,7.3087616
3.57,1.9261316
12.486,11.587906
5.743,2.4948301
13.954,14.485723
5.595,5.4615126
12.569,6.5765896
3.63,5.478492
