Truth_0,Prediction_0
0.993,1.3286581
1.809,5.0156703
6.492,6.4659195
7.323,4.3624263
2.201,2.235398
15.41,14.253971
11.547,12.852948
2.413,5.7110925
17.464,16.534618
12.404,4.352128
2.496,3.2587435
2.843,4.3763185
2.289,6.102945
3.439,3.209295
12.615,12.273402
1.352,2.4415767
16.446,11.899709
3.293,4.808769
8.271,3.1692367
2.652,3.422001
3.631,2.635166
8.385,8.9214945
2.017,6.6504397
6.365,8.07614
12.08,17.26776
1.868,2.4168913
3.264,3.1964083
12.969,11.895146
3.372,2.9001374
18.054,14.089339
18.06,9.828315
11.273,2.8880649
1.891,1.4103262
1.864,2.097734
4.678,10.019993
5.697,4.068383
2.496,5.5285726
7.568,9.889164
3.025,8.598208
2.857,3.0068328
19.503,14.509681
14.266,19.955881
6.095,8.804405
2.485,2.3950057
2.215,2.751319
12.764,14.836427
5.337,4.979565
1.777,3.0048301
11.33,5.5520997
20.449,3.7992647
0.6,3.0046532
12.435,7.6408467
12.022,15.235745
16.585,8.027566
2.562,1.5230865
16.957,9.682172
4.373,8.574902
3.303,7.9612517
17.773,9.898391
17.408,16.572578
9.211,4.7379394
15.317,10.762571
16.882,8.040057
2.305,2.6499133
10.605,0.02820748
13.157,10.681369
2.165,5.8180294
1.715,0.39619082
5.83,5.3521852
15.919,13.67065
1.705,1.2137399
11.387,11.861084
8.188,10.111148
15.176,6.5783963
9.564,7.4826865
18.302,6.3859715
2.231,9.895963
3.689,3.1658194
16.806,10.888038
17.47,8.822217
2.211,2.1081953
16.189,12.401263
13.966,9.869582
14.832,7.5446777
15.471,8.208661
3.168,2.069884
13.583,13.0385475
15.243,7.4262333
2.41,6.5045733
12.485,10.294313
2.511,1.9494448
16.254,17.221088
13.062,7.12758
15.611,15.581952
14.529,11.400625
10.478,10.1151085
1.781,2.356472
3.094,2.061184
3.561,2.9696984
1.552,6.6477823
1.588,5.1451406
2.436,6.148081
18.534,6.6674194
4.781,5.319048
14.62,9.998378
4.698,6.591359
7.72,8.96658
1.051,5.483919
17.865,17.884117
2.403,4.5462403
13.363,14.995395
0.0,1.7477355
1.9,2.419276
3.296,5.5670495
2.892,10.228364
2.133,2.3330734
15.347,14.044351
2.868,7.403525
10.913,3.5287888
19.426,11.883254
6.426,6.0620956
2.597,2.245643
1.976,2.437655
1.907,5.8128533
8.346,7.703704
14.216,14.19256
17.027,8.740702
17.363,20.533417
7.017,6.9636126
3.04,4.883399
16.451,7.163448
15.761,3.007327
12.151,12.0482
14.096,10.229848
1.981,10.086544
3.582,10.98537
7.767,7.6212335
3.175,3.4767919
2.896,5.2237296
7.792,6.8057256
17.695,16.931417
2.973,1.5906081
17.862,12.915141
1.746,6.113119
19.095,9.945308
2.047,4.289192
13.248,4.7369695
1.475,1.839873
3.033,10.853698
2.725,11.541558
8.362,4.9845977
3.635,2.7198124
9.817,10.09266
3.198,4.31546
3.661,4.131554
2.207,1.6886423
3.65,3.9187186
18.468,13.945246
2.398,3.8963103
5.823,9.289023
14.589,14.465609
2.989,2.8208492
2.748,2.388606
2.38,1.7754827
4.06,6.946367
10.826,8.2007475
17.669,8.543255
12.257,14.71095
2.781,3.675073
11.766,12.994266
1.801,2.287843
15.608,12.946276
7.272,7.6388717
18.487,6.6705008
13.714,9.376908
5.072,2.8775394
18.868,14.027291
5.744,6.307759
14.895,11.022856
4.967,5.159036
12.436,7.590205
10.63,10.294532
4.44,8.382166
15.402,13.360699
11.453,6.2164464
9.005,4.6282206
7.482,10.059168
9.488,9.404233
1.766,4.497789
1.966,5.965153
13.273,10.006837
4.397,7.2170835
3.539,1.7534966
1.606,2.7563982
1.889,2.7555244
1.26,5.930366
1.892,2.452766
2.154,11.263805
11.69,10.9894085
2.474,7.9485483
4.154,9.308232
15.663,10.4372015
13.379,6.5855193
5.748,4.4710007
9.473,5.3572326
16.514,4.5378966
14.767,6.813477
17.992,11.120041
1.722,2.4007905
3.533,9.124426
18.681,14.388691
1.894,8.732501
15.608,8.099536
6.131,4.818019
14.196,11.912179
6.059,3.3983357
19.987,7.9862466
9.555,6.560798
16.047,7.8196645
2.151,8.102247
2.506,6.226079
2.462,2.5384984
8.075,7.421541
4.018,7.272362
3.4,3.7757692
14.86,15.508605
2.464,6.967529
18.765,5.6838465
2.141,2.1213171
3.177,3.5324242
17.072,8.508321
2.411,3.2328575
3.179,9.117554
5.039,8.0625725
9.875,7.413361
1.715,5.486485
4.222,15.695297
12.162,6.409147
11.44,8.262822
18.273,12.5838175
3.296,1.1311438
19.832,15.76694
1.975,3.256049
15.648,13.807912
0.967,0.8112928
1.587,3.0475237
2.034,7.918796
10.378,10.692499
1.349,2.0142791
10.946,10.414319
2.809,8.009815
4.525,14.382615
19.487,6.5509915
2.107,4.032641
1.351,1.3512146
9.688,15.686337
1.78,5.8309484
7.469,5.6374507
9.392,18.600632
15.098,12.551246
7.654,5.283121
14.454,16.593735
3.255,2.5211732
2.068,2.1235487
14.13,6.14717
7.105,11.528102
16.093,9.915385
16.768,11.062035
6.931,4.9137053
8.931,7.0697913
1.307,4.805758
15.975,11.482234
2.08,2.7501338
6.264,8.692624
9.917,7.5019107
16.41,14.093577
11.048,4.930864
1.543,1.0936892
1.405,9.385678
13.56,13.570127
2.844,3.783964
13.928,12.01859
15.329,11.21272
2.184,7.4776254
13.271,16.153553
16.286,2.2879143
2.243,2.2217746
2.323,2.746431
11.535,5.3899484
17.619,5.34704
1.985,2.9925275
12.236,7.090766
8.644,11.03531
15.731,10.413341
14.403,13.434198
2.974,11.231477
11.717,12.211578
15.463,16.838669
2.124,2.4698672
7.434,10.213324
5.007,4.933115
8.875,6.7369165
2.579,9.61913
3.747,6.275266
0.99,1.3812771
15.138,16.399353
5.974,14.397036
9.623,4.244944
1.303,7.479213
2.04,6.04357
10.56,7.607184
15.415,12.048318
20.353,6.937658
12.598,14.427878
2.211,5.1225233
20.118,13.01901
14.042,11.374456
16.718,11.486135
16.641,11.913359
3.024,4.010516
15.134,2.81248
5.211,9.6353035
4.262,4.7284045
13.959,9.90447
16.123,15.7464
7.721,7.1710396
1.308,9.648242
2.388,5.1901145
5.666,8.910513
15.549,17.049875
1.698,8.731328
1.354,2.55464
3.021,4.470254
10.678,4.263203
0.881,0.8578661
2.972,5.2213025
0.556,4.3513417
0.0,1.765497
1.396,4.356901
2.324,3.2162576
9.764,16.75942
18.156,13.541375
4.639,8.738139
9.925,5.2286043
2.368,6.8600693
2.184,4.346555
10.993,9.691466
16.13,9.942622
1.81,2.7196498
8.838,9.514109
1.787,2.1246998
15.104,5.755303
2.651,2.6123347
0.484,0.7482937
1.789,3.5455844
3.142,2.5282886
8.496,5.271132
1.3,1.7831202
18.074,8.640229
2.537,1.7530365
4.192,10.170528
12.522,10.626215
11.999,9.837446
3.137,1.5333312
17.071,7.336556
2.64,6.027826
8.228,8.57434
18.76,8.0146055
1.612,3.8019173
0.0,4.2711797
4.156,4.4182563
11.459,7.284844
13.932,9.483068
2.48,1.5378866
13.885,11.415143
12.327,12.635867
20.495,10.665076
8.987,10.330238
1.547,1.5671251
14.73,6.701658
5.037,8.539492
6.137,4.8331866
18.374,17.84819
9.998,7.6240335
15.914,12.305816
3.442,7.698996
1.687,3.0468652
1.035,2.5402522
1.409,3.0308049
8.032,12.169107
3.804,3.1488292
18.775,13.580937
2.715,9.277132
1.779,2.200151
0.438,0.70879024
0.706,3.9535174
1.149,1.3365217
13.999,10.26779
15.402,9.256687
17.411,8.44649
2.259,4.8736043
1.396,3.9901845
10.957,11.299331
2.822,12.966278
6.214,13.272299
3.503,4.239036
17.014,17.142242
5.211,5.3155203
3.579,8.634458
2.63,1.9609945
12.945,13.614144
19.66,6.2205157
2.373,2.5906034
3.328,6.08174
1.24,0.9269122
0.0,0.85494864
20.927,14.121914
19.294,16.780174
1.523,1.486697
12.301,9.209329
4.096,7.539028
4.592,11.505762
12.706,6.714677
2.883,5.8279853
17.439,9.322738
2.04,3.7661333
7.718,7.679141
7.705,14.503791
9.612,8.682421
11.077,2.5957618
13.455,12.777514
2.315,3.5733562
5.649,9.697304
14.303,2.2898011
19.682,11.605857
19.961,7.246362
6.846,6.855473
2.663,1.1326823
16.943,12.338997
14.0,6.8530846
4.408,7.076745
4.955,7.3119607
5.864,6.68493
2.485,2.2322297
1.394,2.183054
4.616,10.488355
13.064,16.895773
2.489,2.9304612
7.067,7.0097375
1.921,4.776209
3.246,1.3408742
14.857,6.940291
9.25,9.2624445
1.606,2.9634147
5.792,8.637791
5.524,12.881438
9.075,11.720219
2.275,1.3002896
2.052,2.472439
1.738,4.374187
19.099,12.453778
16.495,7.1060567
13.935,15.277627
16.158,12.154196
2.173,2.3593173
2.054,5.459933
17.469,17.74316
2.151,2.7695215
20.031,23.308151
15.46,8.970166
1.313,6.7837977
2.717,7.9743676
14.664,3.2390802
18.191,11.519484
3.959,3.5670469
2.274,4.683404
3.498,1.900733
12.323,5.8181343
4.425,1.8077614
1.643,3.2487245
11.424,15.785659
2.026,4.7583404
13.505,3.3581731
2.67,3.7679253
3.179,5.848619
12.727,9.268797
1.528,4.7628574
11.659,16.139965
5.158,4.851071
12.343,10.950278
2.997,3.1337383
2.276,5.332202
3.91,2.752247
2.356,4.329661
2.138,3.3647702
13.747,1.6938083
15.891,12.627804
3.75,2.0133977
12.976,11.829138
14.082,2.6461666
4.746,5.497502
0.758,1.8929942
6.117,7.497655
6.26,6.1410155
17.119,8.231675
1.719,2.5141962
3.364,7.9339485
3.58,2.651455
3.449,5.906223
15.194,6.0695357
20.245,16.490225
19.912,12.684631
3.836,9.265393
3.993,3.8460906
7.065,7.000529
3.069,3.6575582
4.045,12.926633
17.218,6.901568
10.023,10.742824
12.843,8.730907
0.913,2.8893375
17.263,8.958085
15.077,10.940009
2.018,4.626379
9.886,9.932295
2.769,13.550637
1.709,3.2977133
20.887,16.816147
0.906,3.449588
3.518,2.4187145
11.9,8.805262
3.237,5.508774
6.035,9.121533
18.434,17.213272
5.087,2.1528664
1.417,1.6049833
17.41,5.073519
7.846,9.115844
15.999,9.016091
4.296,7.9848323
1.626,0.28957945
13.138,7.3373504
0.642,2.9301248
19.758,13.767157
1.429,8.187509
2.758,2.4045336
14.231,9.413262
1.613,1.6631181
2.683,2.0838916
8.71,7.878963
3.059,5.352607
0.68,2.0577602
15.056,6.6184535
3.624,2.617491
14.185,16.101954
16.066,14.355502
9.659,6.291425
9.484,11.892855
1.576,1.4510841
11.78,7.9941683
13.882,10.208177
4.336,9.474352
13.261,4.3083405
0.0,3.2114422
3.389,7.85253
1.264,2.8224328
2.24,3.4880307
2.32,1.4763522
2.234,7.2852507
6.504,10.474673
2.651,2.8229969
11.239,3.1352692
13.069,7.210816
2.494,5.0246186
12.149,1.8677893
14.765,8.705438
1.936,2.2462926
18.568,14.316098
18.551,11.190137
9.087,11.801322
16.372,14.27385
0.697,0.7933788
6.207,3.249316
20.839,14.145588
15.788,10.153404
4.301,1.6147237
20.73,15.720944
0.543,0.88076305
13.075,12.0206785
1.786,1.7339816
1.464,9.380977
1.428,8.437959
6.049,3.174197
3.771,4.7210565
11.958,14.928475
12.649,14.086883
19.108,6.6403236
3.41,5.288982
1.973,1.861656
12.973,13.169375
1.638,4.074513
16.189,6.455235
15.456,14.980821
8.227,13.971362
4.029,4.864647
13.814,6.7299433
3.948,5.220037
3.743,4.500716
2.244,3.415002
2.135,12.60261
12.158,7.036106
9.844,6.2030206
2.047,1.8376555
18.325,3.9627836
1.48,6.61492
11.417,12.2666855
5.453,9.820057
13.15,15.579631
1.963,7.182463
14.983,14.130767
4.355,8.38616
1.118,4.736019
20.071,14.8215065
2.26,6.8580365
1.725,2.9220564
2.469,4.850244
13.058,9.004749
16.839,8.846967
2.375,1.8925993
3.172,2.8331242
11.847,13.656244
17.891,17.10101
0.0,5.1986513
1.993,4.812621
12.306,6.1864395
2.259,1.5030265
1.787,7.1869645
13.667,10.509756
13.379,7.8749976
9.32,7.867162
1.669,1.7738161
3.139,2.3547254
16.36,12.426622
15.148,9.618285
14.023,14.164831
4.226,5.9244294
1.771,1.4676056
2.898,2.0232544
3.154,11.710615
4.485,8.007099
2.339,5.9036903
1.921,1.8307986
20.913,13.002671
2.283,1.9032121
6.731,4.08278
17.023,13.023257
18.974,13.037281
0.565,3.214185
16.149,4.843939
2.147,3.3139205
2.042,2.1662328
15.752,9.101579
15.879,7.7416863
5.555,5.433873
2.188,4.909703
3.142,12.145997
2.253,3.828132
13.449,7.9805703
2.858,2.5038397
13.47,14.097749
8.36,14.658938
18.002,10.133615
7.177,12.802327
4.848,2.2817807
3.272,2.8064337
0.0,12.213305
16.386,15.931451
3.493,3.0168526
4.029,3.0712836
3.065,12.24097
9.433,16.012737
10.87,8.743405
18.324,7.669852
12.226,5.593381
3.531,2.2078717
6.944,7.1637907
2.477,4.833044
0.925,0.7682459
15.521,9.284366
2.547,7.914918
4.308,7.777186
2.243,1.4290473
17.103,11.011977
13.982,8.36795
11.473,9.127486
12.872,9.789474
6.291,9.258107
14.859,3.9898655
10.415,8.394537
9.282,10.178478
20.481,6.0082307
12.884,10.611496
15.478,13.957145
9.275,12.005819
3.597,6.82403
8.607,10.478543
15.885,13.469182
10.074,9.8145685
4.672,10.006244
1.728,1.8737338
1.174,1.7633753
13.584,15.058968
5.585,8.853516
3.211,6.3155804
18.861,14.267036
13.027,15.6750555
13.926,12.630682
7.417,8.386804
1.323,2.188516
2.49,6.1126914
2.769,2.7661967
1.245,4.6964293
16.656,4.19628
0.686,4.1434255
0.953,1.7241743
20.139,17.96517
12.548,3.360569
2.981,3.7174728
2.473,8.740802
14.175,3.044154
2.652,5.456082
1.783,5.714083
7.017,4.681807
18.264,3.7764626
11.113,6.5866237
13.051,12.661841
6.224,7.7610364
4.222,2.9272208
1.489,3.3373303
1.373,2.5594344
17.522,8.918508
1.591,2.500128
7.626,13.678326
14.341,18.10966
11.432,10.374741
1.678,2.097217
19.028,14.753587
15.377,8.796942
6.903,8.875761
2.149,7.1281257
8.939,9.90435
6.585,4.253971
0.969,1.1349485
1.852,5.938007
0.922,2.669134
20.404,17.286087
18.305,10.343804
1.757,4.71917
13.767,11.385221
3.244,5.611923
9.524,8.650134
17.284,7.766346
1.398,5.6813188
9.666,9.639849
3.069,3.7186663
2.82,6.9238224
2.589,2.6276715
2.038,2.3043773
16.726,13.511977
11.594,11.992063
10.876,9.682
16.566,11.941616
15.664,13.590436
1.339,1.4583857
1.872,1.0441017
3.623,2.2709613
9.847,9.57517
1.565,3.6270523
9.917,7.284426
11.428,14.87777
0.934,3.000175
2.089,4.2799716
0.586,4.207903
15.857,13.5064535
2.87,1.5799354
15.093,11.805596
5.893,9.354962
3.244,3.1438286
2.856,6.824982
7.236,8.559327
1.278,3.2901556
3.27,3.0791166
16.608,10.403655
2.549,4.0536475
5.421,9.775327
18.406,10.940641
3.837,7.3616014
1.223,5.0705986
2.881,3.7466602
16.778,14.504537
6.59,7.80152
13.819,12.631322
2.131,2.465637
15.892,15.089179
15.214,8.340644
11.484,10.846389
5.598,10.748847
0.999,0.57069796
15.482,5.750119
13.875,17.03835
17.73,10.221646
20.453,15.82942
9.511,5.022259
2.052,2.8773649
5.37,2.0593352
13.229,6.7893414
17.627,2.0946941
3.191,3.0236673
19.942,17.564821
1.765,3.4932086
9.797,8.667061
3.123,9.9242
1.961,3.1716049
11.613,13.703334
15.895,9.364093
3.815,2.3885741
14.586,17.970533
1.41,9.807039
13.633,7.049035
4.017,7.8144717
15.814,9.827644
13.724,12.262879
16.148,17.016748
8.89,8.828352
19.252,12.5137415
19.35,17.565609
9.625,16.64693
1.609,4.7388563
5.125,3.5616105
2.441,17.094263
3.81,5.619374
1.791,7.1086726
3.706,12.351761
17.619,13.639107
2.216,8.116919
1.074,4.890208
14.544,9.995099
20.586,17.92743
16.064,5.812139
1.922,7.370132
0.434,0.77483696
3.093,11.346896
3.314,2.2799726
20.578,12.099906
11.357,10.526094
10.882,10.342992
13.705,4.639766
3.801,2.963272
11.733,10.132533
16.818,8.734033
2.242,2.873231
3.689,2.378445
17.168,17.439165
5.911,3.8171387
15.109,11.999679
1.71,1.5513868
15.092,5.9332266
1.948,4.8714747
1.873,2.1386518
0.684,0.82214826
5.296,6.387732
2.176,2.7610168
2.189,5.0266786
14.064,9.734364
12.273,9.017736
4.27,12.49737
5.137,9.794332
16.75,9.674428
2.013,1.6754565
1.947,1.8609407
10.732,9.678502
1.002,1.677325
4.326,11.777637
6.613,11.778365
16.246,16.355658
5.459,5.4516106
6.145,7.610208
5.661,7.245712
1.163,2.5946863
14.337,12.25015
1.452,1.1388845
2.644,2.5244832
11.798,9.081483
2.407,1.5625288
15.278,4.968368
20.099,14.838974
2.115,2.6833775
10.535,11.931359
9.148,2.5062559
17.522,8.165363
9.339,13.964111
18.966,13.176848
10.771,9.635705
1.661,2.611381
13.125,11.846345
4.038,1.7554038
12.081,16.625326
17.269,15.135736
4.672,6.330015
14.872,16.581154
2.888,2.7841654
12.068,5.5874414
20.712,8.361091
4.977,2.0397918
3.625,2.330432
13.342,1.2282579
12.415,5.994817
14.039,15.950975
15.514,17.20262
5.131,2.150833
2.302,6.2721143
4.969,4.5213156
14.019,11.130811
2.434,3.826196
1.828,1.5939679
2.168,4.203544
11.986,2.6301446
5.721,12.372109
2.055,4.8712482
14.793,11.230578
7.258,6.7386646
4.322,7.622602
1.19,2.310427
4.005,1.9652066
3.954,1.5136373
1.941,9.709246
20.432,7.882858
20.748,9.161846
3.542,15.233822
9.89,10.6109495
4.308,3.053025
2.253,1.9705391
13.166,9.665633
14.022,13.020148
1.703,7.112263
0.605,0.94530505
1.011,2.1899755
4.798,5.7017035
18.453,17.155022
2.747,2.9797852
16.401,8.686197
2.32,16.128275
7.629,9.241041
18.125,10.249936
0.759,3.079851
15.588,10.317776
16.795,11.764916
1.81,2.7058342
10.902,11.283204
4.231,3.4441311
5.487,8.89894
15.561,6.4161496
2.58,4.3016562
2.387,2.6552188
1.784,4.6387978
2.407,7.4964046
2.632,1.9276097
14.127,10.768132
14.659,14.468262
16.404,6.72249
3.976,2.7121074
15.8,16.118824
3.475,7.491842
1.948,9.63215
12.228,8.600095
14.656,10.529188
3.387,3.0123682
2.353,8.826514
1.932,7.4531455
2.451,1.6165655
2.745,3.319473
6.514,8.2488575
1.38,1.3491621
2.107,8.466482
3.015,4.9487095
16.465,16.9624
12.139,10.250718
6.577,7.1347632
15.989,15.569763
20.159,11.902474
2.379,7.4106746
1.577,5.246798
2.806,8.713524
0.84,2.8868742
2.468,3.3500774
14.806,16.62972
10.824,4.089468
3.897,12.211652
0.76,0.8152763
2.668,3.07992
19.457,18.291386
14.301,12.743765
15.882,11.412433
4.229,3.787025
19.994,16.025108
0.749,0.4710619
8.995,6.532355
3.47,5.3172626
1.729,1.445742
4.103,4.881267
14.846,14.201744
15.126,3.9369707
0.943,1.0821531
1.494,1.6416852
18.348,10.687514
3.324,1.8674583
1.577,10.069765
4.615,11.943352
19.518,14.762963
1.611,3.2303255
1.574,1.2172332
1.96,1.69123
3.337,4.5948553
5.844,4.949731
1.751,8.025133
2.457,1.8394935
4.906,4.3662844
14.304,12.1382
2.748,10.794646
2.48,11.251227
1.793,0.7731072
18.015,15.092413
5.187,4.5509
18.414,3.846061
9.154,7.9402246
1.928,2.2608218
15.881,10.514579
3.882,9.440537
7.66,5.4868126
1.727,2.4151814
2.872,1.0090804
17.158,2.9917927
4.791,7.553841
11.078,11.427697
0.813,5.689496
4.42,2.9836092
3.179,4.552916
1.232,2.195726
3.664,6.268715
6.813,5.064456
7.015,9.787082
16.907,10.911423
14.403,15.65947
1.95,3.4841669
5.278,7.4698906
16.819,15.316579
2.868,4.2514606
15.356,14.176415
18.294,7.6996
3.049,5.1056447
6.492,12.093047
12.666,11.45893
8.941,5.268144
1.905,6.526439
3.49,12.029788
20.264,13.934426
14.562,7.032594
3.493,3.564589
9.431,9.579189
4.424,9.067359
13.239,8.418013
18.197,15.420462
19.231,16.674036
2.258,2.7186887
6.487,8.9851
12.118,11.810426
12.792,2.580213
8.296,12.534394
3.761,7.059328
7.366,8.279513
4.543,12.251422
17.9,12.898114
12.169,7.96487
1.765,9.243223
3.401,8.483696
12.194,11.015442
12.896,3.5884264
18.303,12.997022
17.751,16.623734
0.611,3.878471
2.144,2.2084942
11.733,10.132533
11.492,13.208078
18.388,12.604926
14.561,7.623506
20.624,19.145794
3.33,0.96250194
14.828,7.9504247
11.109,8.598685
1.596,1.4298422
0.753,3.4575462
14.633,11.683854
1.827,2.7856424
2.821,4.068459
1.108,1.5332954
2.741,2.4674573
1.528,2.3974783
1.637,6.022244
16.27,14.28582
16.538,11.446279
2.096,2.2394032
14.783,15.583998
6.268,10.963027
1.384,7.381313
8.459,15.54194
6.166,2.5018315
13.465,9.72881
0.565,0.65808433
1.931,1.3376391
1.88,3.499218
6.41,9.884568
2.19,4.1857977
2.959,5.8733535
1.498,3.7894025
10.275,7.832891
3.57,3.0498157
12.486,12.720822
5.743,3.081261
13.954,12.452519
5.595,5.0132494
12.569,7.4702687
3.63,5.847562
3.249,3.42609
1.849,3.3517506
