Truth_0,Prediction_0
11.02,6.478503
1.712,6.651927
2.717,3.4862533
2.812,2.1439314
5.023,6.0228744
1.553,1.6495359
2.553,1.273797
13.64,8.400376
2.098,3.2478836
1.76,3.5524468
6.204,7.7097087
1.631,5.047945
2.488,5.290353
1.937,6.5500054
2.283,4.680774
7.221,8.335054
3.843,3.5478108
14.59,5.9490542
11.288,7.7097197
2.459,1.2394035
4.262,8.337563
9.082,9.582518
12.939,12.307252
3.184,4.803822
4.022,5.1722803
16.347,16.197466
4.306,3.5347297
1.924,1.2751491
1.59,4.278998
13.942,12.0052805
12.886,7.1623974
15.994,9.333738
0.595,0.5890028
9.687,2.2525027
2.701,8.711057
13.057,10.446086
2.546,2.4855583
2.791,1.9824967
16.667,14.040591
1.816,0.98748195
2.858,5.644762
5.241,9.49857
16.476,7.127716
7.96,12.56133
1.384,3.3856514
16.122,12.864912
18.195,15.060617
19.501,18.107727
14.028,9.721716
6.021,8.115988
2.48,9.317594
2.44,3.4774823
6.404,7.524296
16.532,12.580132
2.003,1.7247639
14.791,14.599314
9.638,4.355138
15.697,13.70494
2.695,2.4672277
8.109,16.04285
16.597,13.114271
4.824,7.884246
20.315,9.575162
6.881,6.1577764
1.16,3.1295378
2.278,3.5907266
1.332,1.2773141
10.246,2.8210292
9.524,8.165282
1.819,4.4068785
10.072,5.6443105
2.365,3.8915732
18.953,13.9489565
14.067,8.411012
2.22,1.6921313
3.36,2.8104548
1.552,2.4653463
4.199,5.665469
6.238,11.907548
17.663,12.951988
3.534,5.7097635
1.634,4.6520896
10.469,10.796809
11.992,7.6731896
0.821,2.284393
11.611,10.907017
17.659,14.031919
2.373,3.2734244
2.088,5.5066156
15.954,0.8934827
1.199,4.28273
2.827,8.0793705
0.836,1.0134729
14.782,18.264736
18.523,15.364388
13.678,5.8682966
1.62,1.2410835
3.091,1.817816
1.971,3.5285795
2.064,2.981977
10.137,11.622335
15.503,7.4141183
14.749,10.48235
1.64,3.500656
0.635,1.2783346
20.985,6.1394005
2.285,6.5198526
15.619,13.563235
13.838,7.9056344
18.689,14.621606
3.294,2.6608596
1.062,7.1305237
1.933,5.5877743
2.2,1.9258783
2.239,5.918545
2.698,1.8246524
2.506,6.0446215
0.767,0.9658996
2.167,6.454324
1.328,2.491494
2.3,8.462537
3.002,1.8946083
15.419,9.933174
18.399,13.76737
10.083,13.713423
2.64,2.8015318
4.516,6.0569525
1.244,5.458437
13.729,16.06067
2.403,4.0439634
14.101,11.240819
1.596,1.9098704
16.658,4.803361
19.912,13.204341
3.128,6.088929
2.478,1.9299581
15.658,8.873764
16.777,14.960099
1.692,3.197367
4.263,5.7262225
3.018,6.5478783
1.987,3.6684458
2.026,10.989856
5.1,11.34993
19.322,6.6032286
6.641,11.105138
1.39,1.9927449
17.139,8.893417
12.322,7.247781
9.459,13.295733
0.86,2.070938
17.795,16.1172
15.228,6.3787603
6.81,13.668315
2.929,2.4945345
4.154,12.953756
0.993,1.3598505
1.809,5.6853294
6.492,7.885058
7.323,4.055565
2.201,2.6537623
15.41,14.497516
11.547,11.08008
2.413,5.947131
17.464,15.217164
12.404,4.588076
2.496,3.6270974
2.843,3.5421207
2.289,6.289285
3.439,3.2645605
12.615,12.066974
1.352,2.7413025
16.446,11.882733
3.293,4.722982
8.271,3.8121173
2.652,3.0210907
3.631,2.7357848
8.385,8.467279
2.017,7.3181167
6.365,8.694377
12.08,16.008093
1.868,2.8115618
3.264,4.2104034
12.969,11.944102
3.372,2.981856
18.054,13.434278
18.06,9.046566
11.273,2.0447836
1.891,2.2129393
1.864,2.3626184
4.678,9.776341
5.697,3.6493704
2.496,6.247739
7.568,9.674163
3.025,9.526049
2.857,2.8903174
19.503,12.661828
14.266,18.465038
6.095,7.950886
2.485,2.4171257
2.215,1.7808142
12.764,14.572467
5.337,5.4973526
1.777,3.1077769
11.33,3.9773037
20.449,4.7839003
0.6,3.258045
12.435,6.8652883
12.022,16.690556
16.585,7.9752274
2.562,2.5552914
16.957,8.052388
4.373,8.125095
3.303,8.308126
17.773,10.064303
17.408,16.56284
9.211,4.3897734
15.317,9.561167
16.882,6.370523
2.305,2.1563284
10.605,0.5797253
13.157,10.658037
2.165,6.183385
1.715,0.8590267
5.83,5.5853176
15.919,13.101916
1.705,1.4770563
11.387,10.609229
8.188,8.484168
15.176,6.3912754
9.564,7.7296414
18.302,7.5894184
2.231,9.104585
3.689,3.234874
16.806,10.84546
17.47,7.9226246
2.211,1.4667386
16.189,11.795915
13.966,10.007858
14.832,8.605531
15.471,7.558506
3.168,2.006643
13.583,14.536984
15.243,7.6394796
2.41,4.884693
12.485,10.467221
2.511,1.8596556
16.254,16.776583
13.062,6.8874006
15.611,13.358893
14.529,9.769492
10.478,9.888244
1.781,2.3206701
3.094,2.0869565
3.561,2.812737
1.552,7.067947
1.588,6.7337227
2.436,5.94762
18.534,6.0279293
4.781,4.8528624
14.62,10.86876
4.698,5.690484
7.72,9.073365
1.051,6.2323008
17.865,18.045158
2.403,4.15344
13.363,15.864057
0.0,1.4337308
1.9,2.6341348
3.296,5.8067646
2.892,9.7262535
2.133,2.7243068
15.347,12.05045
2.868,7.213127
10.913,3.8281846
19.426,12.269806
6.426,6.292898
2.597,2.2532966
1.976,2.5791483
1.907,7.336095
8.346,7.7472425
14.216,13.366033
17.027,9.520148
17.363,20.024755
7.017,7.334569
3.04,3.4440677
16.451,5.842125
15.761,3.365002
12.151,10.826726
14.096,9.201242
1.981,9.182679
3.582,10.747696
7.767,7.5990143
3.175,3.2428806
2.896,4.6885586
7.792,8.176376
17.695,15.215997
2.973,2.0203853
17.862,12.113473
1.746,5.6620655
19.095,8.28353
2.047,4.487617
13.248,5.84497
1.475,1.9616611
3.033,11.404077
2.725,14.866202
8.362,5.7651353
3.635,3.1663265
9.817,7.7347
3.198,3.463461
3.661,3.87395
2.207,2.0550787
3.65,2.752028
18.468,11.941546
2.398,3.9611495
5.823,10.020801
14.589,14.146386
2.989,2.625508
2.748,2.8646376
2.38,2.3596864
4.06,6.5746546
10.826,8.230335
17.669,9.2102585
12.257,13.996259
2.781,3.9065864
11.766,12.245808
1.801,2.3156788
15.608,13.360537
7.272,8.598752
18.487,6.4014735
13.714,9.525882
5.072,3.390565
18.868,14.891123
5.744,6.4636326
14.895,12.468503
4.967,6.383953
12.436,7.432889
10.63,9.62951
4.44,8.640543
15.402,13.027219
11.453,5.7408595
9.005,4.7125354
7.482,11.125444
9.488,8.4038725
1.766,4.929433
1.966,5.3905206
13.273,9.040055
4.397,4.975031
3.539,1.8980463
1.606,2.2800741
1.889,3.2906601
1.26,6.479413
1.892,1.9350927
2.154,11.1712475
11.69,10.623714
2.474,7.3005342
4.154,7.2319193
15.663,10.972591
13.379,4.7301373
5.748,4.128572
9.473,6.863469
16.514,3.7035549
14.767,6.9000425
17.992,12.496371
1.722,3.4207222
3.533,8.566442
18.681,13.131422
1.894,8.837428
15.608,5.0219154
6.131,4.447199
14.196,12.100374
6.059,3.4546616
19.987,8.363908
9.555,5.5311494
16.047,7.863324
2.151,8.810039
2.506,6.8005457
2.462,3.0600975
8.075,7.1766253
4.018,8.444842
3.4,3.4177952
14.86,16.04654
2.464,6.8432674
18.765,5.9066205
2.141,2.4567606
3.177,3.905712
17.072,9.226043
2.411,3.0401113
3.179,9.359225
5.039,6.90098
9.875,8.633293
1.715,5.574907
4.222,15.024804
12.162,6.270799
11.44,7.0204487
18.273,10.498145
3.296,1.3999724
19.832,13.66624
1.975,3.7173026
15.648,14.0571
0.967,1.030725
1.587,3.012805
2.034,7.1900597
10.378,10.827519
1.349,2.048232
10.946,10.646441
2.809,7.020157
4.525,12.657697
19.487,9.162309
2.107,5.6718125
1.351,2.2268217
9.688,18.17869
1.78,6.4616375
7.469,5.1932096
9.392,18.143208
15.098,13.205483
7.654,4.850113
14.454,15.73318
3.255,3.045845
2.068,1.8076179
14.13,6.351652
7.105,11.652942
16.093,9.59883
16.768,9.758222
6.931,4.067314
8.931,7.7113447
1.307,3.4925363
15.975,12.358085
2.08,2.899153
6.264,7.9171033
9.917,6.943026
16.41,13.469489
11.048,5.000183
1.543,1.3206227
1.405,9.949462
13.56,15.374551
2.844,3.6006057
13.928,12.758542
15.329,10.307206
2.184,9.20508
13.271,14.003747
16.286,2.610422
2.243,2.4562604
2.323,2.6150546
11.535,6.010568
17.619,5.926963
1.985,3.5996735
12.236,8.161028
8.644,13.385694
15.731,10.890279
14.403,11.042344
2.974,10.383052
11.717,11.203512
15.463,15.300891
2.124,3.302395
7.434,10.2978
5.007,4.0680146
8.875,8.310973
2.579,9.2641
3.747,6.7485147
0.99,1.3829107
15.138,15.436523
5.974,13.883872
9.623,4.5595584
1.303,5.8289595
2.04,6.4789476
10.56,6.657966
15.415,12.32186
20.353,5.352212
12.598,15.650605
2.211,4.533425
20.118,11.483173
14.042,10.843809
16.718,11.574424
16.641,11.784326
3.024,3.8784306
15.134,2.802619
5.211,10.296224
4.262,4.857382
13.959,9.931361
16.123,10.132373
7.721,7.524794
1.308,8.711203
2.388,5.298535
5.666,8.751127
15.549,15.627677
1.698,7.7739096
1.354,3.049619
3.021,4.2365785
10.678,5.4813724
0.881,0.99869597
2.972,5.2936573
0.556,5.0967855
0.0,1.5853474
1.396,4.334363
2.324,2.3427541
9.764,14.648007
18.156,14.984483
4.639,8.049959
9.925,6.361541
2.368,7.189334
2.184,4.932827
10.993,8.4089985
16.13,10.74281
1.81,3.2686512
8.838,10.369338
1.787,2.3724859
15.104,6.869137
2.651,3.0696871
0.484,0.6995517
1.789,2.9855955
3.142,2.2409163
8.496,5.3249674
1.3,2.7823927
18.074,7.2626753
2.537,2.4726288
4.192,12.056891
12.522,9.5544405
11.999,9.477256
3.137,1.4044226
17.071,7.873681
2.64,6.043378
8.228,7.658367
18.76,9.037231
1.612,4.2566786
0.0,3.8739667
4.156,3.6887305
11.459,7.0902886
13.932,9.203521
2.48,1.3708663
13.885,9.691
12.327,11.095676
20.495,12.3199625
8.987,10.948755
1.547,2.1888416
14.73,7.4807787
5.037,7.9207616
6.137,5.309135
18.374,18.470865
9.998,7.6772404
15.914,11.185813
3.442,7.2316937
1.687,3.7886517
1.035,4.5035343
1.409,2.2206745
8.032,11.558984
3.804,2.9099302
18.775,13.751611
2.715,9.01731
1.779,1.2125137
0.438,0.8162975
0.706,4.1354423
1.149,2.8332407
13.999,8.699817
15.402,7.2522416
17.411,7.831517
2.259,4.772198
1.396,4.1869063
10.957,11.521333
2.822,11.948176
6.214,14.143313
3.503,5.543273
17.014,17.399189
5.211,5.095677
3.579,8.69066
2.63,2.425187
12.945,13.498887
19.66,7.2140107
2.373,2.6227984
3.328,5.748658
1.24,1.5236616
0.0,0.73373866
20.927,11.534791
19.294,18.308842
1.523,1.5680647
12.301,10.519007
4.096,7.693917
4.592,11.972927
12.706,5.0626965
2.883,5.232868
17.439,8.966124
2.04,4.4338894
7.718,9.216326
7.705,15.040621
9.612,7.6400504
11.077,3.0856814
13.455,10.719817
2.315,2.9953523
5.649,8.564856
14.303,2.2257178
19.682,10.690574
19.961,9.925812
6.846,6.088466
2.663,1.660794
16.943,11.945994
14.0,7.1226935
4.408,7.183076
4.955,8.512064
5.864,7.1828885
2.485,1.8636539
1.394,3.1635473
4.616,11.357055
13.064,16.849558
2.489,3.3899503
7.067,6.563193
1.921,4.715914
3.246,2.5575056
14.857,6.404134
9.25,8.686076
1.606,2.5974216
5.792,8.5429125
5.524,10.027156
9.075,11.220563
2.275,0.74340385
2.052,2.9105325
1.738,3.6254137
19.099,13.386194
16.495,6.7388773
13.935,14.81865
16.158,12.195886
2.173,1.737387
2.054,5.3963184
17.469,17.462954
2.151,2.1468601
20.031,34.13855
15.46,9.5339365
1.313,5.873265
2.717,7.2320604
14.664,3.0352426
18.191,12.989065
3.959,4.056187
2.274,4.546331
3.498,1.001335
12.323,4.0508018
4.425,2.1786618
1.643,4.1105595
11.424,22.668613
2.026,5.652002
13.505,4.416819
2.67,4.3463116
3.179,5.767947
12.727,8.439416
1.528,4.717183
11.659,15.116776
5.158,5.967205
12.343,11.123549
2.997,3.087589
2.276,5.0946856
3.91,3.8812096
2.356,4.98466
2.138,2.732278
13.747,1.4993249
15.891,12.007264
3.75,2.498493
12.976,13.159473
14.082,4.004788
4.746,4.027447
0.758,1.8828547
6.117,7.155051
6.26,5.371187
17.119,8.405484
1.719,2.6739266
3.364,7.911869
3.58,2.6520543
3.449,6.953823
15.194,6.464601
20.245,16.679174
19.912,11.906648
3.836,9.7500925
3.993,3.6974173
7.065,6.547214
3.069,3.5388772
4.045,12.591458
17.218,7.6435804
10.023,9.134868
12.843,8.403041
0.913,3.6485355
17.263,9.112578
15.077,10.62094
2.018,5.479362
9.886,9.845937
2.769,13.025917
1.709,2.9868932
20.887,16.033195
0.906,4.1332703
3.518,3.007869
11.9,7.0975447
3.237,5.7401
6.035,9.13193
18.434,16.36684
5.087,2.4704251
1.417,1.8532443
17.41,5.0881176
7.846,8.36925
15.999,7.4361544
4.296,7.8335414
1.626,-0.35194272
13.138,6.914444
0.642,3.8002207
19.758,13.983762
1.429,8.801202
2.758,3.3009717
14.231,7.548048
1.613,2.2031012
2.683,2.6252706
8.71,7.859869
3.059,7.214283
0.68,1.9659407
15.056,6.407449
3.624,2.6571772
14.185,15.936465
16.066,14.1322565
9.659,5.991882
9.484,10.071733
1.576,1.7420549
11.78,8.164069
13.882,9.513762
4.336,9.484454
13.261,4.915067
0.0,3.1657877
3.389,7.686714
1.264,3.1026886
2.24,4.236118
2.32,1.4792562
2.234,7.971908
6.504,11.215871
2.651,2.3908215
11.239,2.9181385
13.069,8.669707
2.494,4.6806693
12.149,3.2475648
14.765,9.1828375
1.936,2.011591
18.568,13.068414
18.551,9.453437
9.087,11.757859
16.372,14.720371
0.697,1.0216784
6.207,3.6858218
20.839,13.362095
15.788,9.978133
4.301,1.911474
20.73,13.757737
0.543,0.8997456
13.075,10.774769
1.786,1.4182365
1.464,10.037091
1.428,8.982722
6.049,3.3777335
3.771,5.534617
11.958,14.180598
12.649,12.854124
19.108,6.4901037
3.41,5.7697
1.973,2.7311962
12.973,12.352153
1.638,3.2019727
16.189,2.6521256
15.456,15.208155
8.227,12.8364725
4.029,5.0801554
13.814,5.635123
3.948,5.020515
3.743,6.0183597
2.244,3.0541523
2.135,11.781247
12.158,6.526847
9.844,6.22398
2.047,1.5587158
18.325,3.7453623
1.48,7.1424212
11.417,13.622094
5.453,10.003899
13.15,15.559463
1.963,8.579793
14.983,15.338304
4.355,6.4160748
1.118,5.0314217
20.071,14.968885
2.26,7.6508074
1.725,3.6292784
2.469,4.287394
13.058,8.734373
16.839,8.223688
2.375,1.9523027
3.172,3.0076997
11.847,13.815726
17.891,16.269764
0.0,5.9807534
1.993,4.9219933
12.306,5.692356
2.259,2.1410947
1.787,6.715106
13.667,12.331336
13.379,8.353914
9.32,9.133924
1.669,2.9745479
3.139,2.4239714
16.36,12.326573
15.148,8.319086
14.023,14.019493
4.226,5.3344936
1.771,1.918186
2.898,2.11123
3.154,10.416041
4.485,8.150662
2.339,5.7401853
1.921,1.7461126
20.913,10.335352
2.283,1.9648552
6.731,3.6998036
17.023,13.082767
18.974,9.900536
0.565,3.3481088
16.149,6.5204062
2.147,4.184809
2.042,2.5132213
15.752,9.118033
15.879,7.68167
5.555,4.7658744
2.188,3.8527281
3.142,12.032532
2.253,4.1280684
13.449,7.6112823
2.858,2.3891087
13.47,12.578576
8.36,14.286517
18.002,9.1161375
7.177,11.57959
4.848,2.6134467
3.272,2.829813
0.0,10.961233
16.386,15.85283
3.493,2.869738
4.029,3.1047904
3.065,11.384654
9.433,15.573226
10.87,8.256309
18.324,7.4472704
12.226,5.6467295
3.531,3.3073628
6.944,7.669552
2.477,4.238473
0.925,1.3899612
15.521,9.725139
2.547,7.975708
4.308,8.65681
2.243,1.4382243
17.103,10.324993
13.982,8.323064
11.473,8.697358
12.872,8.370573
6.291,8.851806
14.859,3.8222504
10.415,9.175662
9.282,10.413133
20.481,6.103512
12.884,11.33395
15.478,13.903184
9.275,11.466167
3.597,6.2207003
8.607,10.3205595
15.885,12.613352
10.074,8.004626
4.672,10.105453
1.728,2.120825
1.174,1.7462833
13.584,14.009236
5.585,8.681169
3.211,5.5557346
18.861,14.971857
13.027,15.977185
13.926,12.501215
7.417,6.561213
1.323,2.6672635
2.49,5.7915516
2.769,2.4565797
1.245,5.4051185
16.656,5.2171664
0.686,4.517196
0.953,2.5356016
20.139,17.821642
12.548,4.607259
2.981,3.4322412
2.473,7.9664
14.175,3.3858507
2.652,5.962385
1.783,6.761918
7.017,4.0817204
18.264,5.0638685
11.113,7.273429
13.051,12.52844
6.224,8.533349
4.222,3.2065866
1.489,3.148515
1.373,3.9188921
17.522,9.647432
1.591,1.6590204
7.626,13.123424
14.341,17.916716
11.432,10.330484
1.678,1.8445284
19.028,14.541128
15.377,8.798479
6.903,8.723411
2.149,8.140065
8.939,10.491525
6.585,5.1924496
0.969,1.1816621
1.852,6.52277
0.922,3.523226
20.404,15.930181
18.305,9.263072
1.757,6.3163548
13.767,10.261872
3.244,5.4270134
9.524,8.262754
17.284,7.3054504
1.398,6.165809
9.666,9.639525
3.069,2.9014213
2.82,7.744755
2.589,2.650297
2.038,2.7863996
16.726,11.928561
11.594,12.895907
10.876,8.935426
16.566,13.243775
15.664,12.702776
1.339,2.0434287
1.872,1.4262829
3.623,2.0426295
9.847,7.7017913
1.565,4.9161625
9.917,6.757295
11.428,13.78627
0.934,3.3523076
2.089,3.8305118
0.586,4.6969657
15.857,12.69383
2.87,1.9704692
15.093,12.732814
5.893,9.105876
3.244,3.3488173
2.856,7.517952
7.236,8.513796
1.278,3.9601974
3.27,2.8683062
16.608,9.572908
2.549,4.2511663
5.421,11.226622
18.406,11.001147
3.837,6.846887
1.223,6.334608
2.881,3.8234067
16.778,14.733409
6.59,10.819427
13.819,12.718305
2.131,2.6439843
15.892,15.906311
15.214,8.489855
11.484,10.084086
5.598,10.392327
0.999,0.9424991
15.482,7.5428534
13.875,16.865828
17.73,7.8442874
20.453,15.3505335
9.511,4.829281
2.052,2.4361212
5.37,2.034463
13.229,6.7764235
17.627,2.2666645
3.191,2.7975514
19.942,17.80194
1.765,2.8977425
9.797,7.663281
3.123,8.686913
1.961,3.1448247
11.613,13.187469
15.895,8.360154
3.815,2.9474313
14.586,17.688908
1.41,9.758614
13.633,6.7390866
4.017,9.119724
15.814,8.8772745
13.724,10.726906
16.148,16.747494
8.89,8.252061
19.252,12.207006
19.35,16.1991
9.625,15.071527
1.609,3.3775194
5.125,4.315024
2.441,17.626253
3.81,6.698822
1.791,5.977452
3.706,12.929943
17.619,14.702252
2.216,7.7190332
1.074,4.9002724
14.544,9.461038
20.586,15.758944
16.064,6.696664
1.922,7.2372065
0.434,0.8605831
3.093,11.393512
3.314,2.203542
20.578,12.67416
11.357,7.45109
10.882,9.006743
13.705,5.858407
3.801,3.5025265
11.733,9.784155
16.818,10.310393
2.242,2.3230963
3.689,2.1036267
17.168,17.510654
5.911,3.8615768
15.109,11.133476
1.71,1.7955337
15.092,7.014753
1.948,5.47299
1.873,2.6879315
0.684,1.5153475
5.296,7.268438
2.176,2.9218318
2.189,4.4175086
14.064,11.302544
12.273,8.192326
4.27,12.092844
5.137,9.854763
16.75,6.2777805
2.013,2.0877802
1.947,2.1554203
10.732,10.404136
1.002,1.6627884
4.326,11.177899
6.613,10.725327
16.246,15.573764
5.459,5.990444
6.145,9.554211
5.661,6.943127
1.163,3.4521143
14.337,11.029815
1.452,1.3959692
2.644,2.3544602
11.798,7.455827
2.407,1.4452872
15.278,4.5254755
20.099,15.591475
2.115,3.0515158
10.535,10.476414
9.148,2.3966682
17.522,8.850504
9.339,12.883229
18.966,15.711897
10.771,10.186681
1.661,1.49365
13.125,12.281835
4.038,2.14287
12.081,15.748489
17.269,15.709895
4.672,7.80058
14.872,15.364902
2.888,2.6105719
12.068,5.3536644
20.712,8.470236
4.977,2.9239976
3.625,1.9618609
13.342,0.32199645
12.415,7.310731
14.039,15.243542
15.514,15.473454
5.131,3.3188255
2.302,6.091757
4.969,4.9286966
14.019,12.688891
2.434,3.4059918
1.828,1.0315206
2.168,3.9514995
11.986,3.1829915
5.721,9.307585
2.055,4.3102317
14.793,12.50577
7.258,4.790529
4.322,5.445159
1.19,2.6789827
4.005,2.5779488
3.954,1.703943
1.941,8.140478
20.432,7.804762
20.748,8.984466
3.542,14.150556
9.89,9.215474
4.308,3.6375654
2.253,1.9301145
13.166,9.042312
14.022,11.718965
1.703,7.2099223
0.605,1.1236119
1.011,2.163566
4.798,5.4014072
18.453,17.400211
2.747,3.3054888
16.401,8.657601
2.32,17.79461
7.629,9.82781
18.125,10.021104
0.759,3.1991508
15.588,10.84415
16.795,10.823838
1.81,3.013383
10.902,11.116679
4.231,3.769963
5.487,8.596091
15.561,7.5124693
2.58,4.7240086
2.387,2.2336648
1.784,4.631936
2.407,8.341244
2.632,1.8928773
14.127,9.506833
14.659,14.95292
16.404,5.358977
3.976,2.724019
15.8,15.834046
3.475,6.9110804
1.948,8.822404
12.228,7.7091494
14.656,10.663557
3.387,3.9590483
2.353,8.642521
1.932,8.322108
2.451,2.2644885
2.745,3.395157
6.514,8.69517
1.38,0.7848935
2.107,8.350218
3.015,4.144089
16.465,14.986086
12.139,11.085385
6.577,6.47026
15.989,13.843947
20.159,12.222632
2.379,7.466562
1.577,5.153803
2.806,8.285011
0.84,3.342336
2.468,3.537973
14.806,15.031684
10.824,3.6593254
3.897,10.778502
0.76,0.49200612
2.668,3.255724
19.457,18.776802
14.301,12.019517
15.882,9.116433
4.229,5.6760454
19.994,18.514683
0.749,0.9568679
8.995,6.3148823
3.47,6.3083305
1.729,1.4143206
4.103,4.3198533
14.846,14.125595
15.126,5.2566967
0.943,1.1075499
1.494,1.8931437
18.348,9.781987
3.324,2.3506474
1.577,11.027232
4.615,11.708413
19.518,13.005724
1.611,2.2904038
1.574,1.4995766
1.96,1.5059664
3.337,4.025609
5.844,5.1165285
1.751,7.2668686
2.457,1.8743045
4.906,4.149057
14.304,12.860795
2.748,9.360334
2.48,11.622163
1.793,1.025804
18.015,13.373995
5.187,4.9337564
18.414,4.112249
9.154,7.257373
1.928,1.9267619
15.881,9.98894
3.882,9.344232
7.66,6.453458
1.727,2.4096
2.872,1.2035117
17.158,3.34527
4.791,5.6109667
11.078,11.750922
0.813,5.8680153
4.42,4.126113
3.179,4.621836
1.232,0.59951913
3.664,6.0719404
6.813,4.5828524
7.015,9.566372
16.907,9.745156
14.403,15.605075
1.95,3.9648
5.278,5.8643217
16.819,15.4204235
2.868,3.8894815
15.356,14.250741
18.294,6.9778786
3.049,5.5066338
6.492,12.9641695
12.666,11.375273
8.941,3.978153
1.905,6.632672
3.49,11.991642
20.264,15.570193
14.562,7.0805473
3.493,3.1333873
9.431,9.810351
4.424,9.563832
13.239,7.8507614
18.197,14.077748
19.231,15.988261
2.258,3.3842578
6.487,8.456145
12.118,11.666244
12.792,2.9609563
8.296,10.394228
3.761,8.616372
7.366,8.414716
4.543,12.385934
17.9,12.581566
12.169,8.302758
1.765,8.530804
3.401,8.351522
12.194,9.3504095
12.896,4.222586
18.303,13.00807
17.751,17.117908
0.611,4.8228235
2.144,2.8620274
11.733,9.784155
11.492,11.359518
18.388,10.951853
14.561,6.9843683
20.624,19.031681
3.33,1.0757217
14.828,4.734496
11.109,7.8268476
1.596,2.1802335
0.753,3.2857141
14.633,12.568784
1.827,2.902748
2.821,3.9038963
1.108,1.3814535
2.741,2.0668092
1.528,2.2446012
1.637,6.532522
16.27,13.437095
16.538,11.467322
2.096,2.664315
14.783,15.03469
6.268,10.434506
1.384,7.761075
8.459,17.178093
6.166,2.4617536
13.465,8.951308
0.565,1.029187
1.931,1.3059828
1.88,3.4036157
6.41,9.728589
2.19,4.4582705
2.959,6.468829
1.498,3.8780653
10.275,7.321414
3.57,2.2611024
12.486,12.735178
5.743,2.8098233
13.954,13.289391
5.595,4.424134
12.569,6.8755636
3.63,5.3086705
