Truth_0,Prediction_0
12.939,10.541491
3.184,2.3236961
4.022,2.279326
16.347,17.07697
4.306,0.92415595
1.924,0.3637724
1.59,2.1208043
13.942,9.326773
12.886,8.161394
15.994,13.106574
0.595,-0.16618776
9.687,5.3637676
2.701,6.306306
13.057,12.737599
2.546,1.3216553
2.791,1.1296649
16.667,13.469237
1.816,0.80068064
2.858,6.84587
5.241,10.12439
16.476,4.252042
7.96,13.793542
1.384,0.1507492
16.122,14.425937
18.195,12.228707
19.501,19.191704
14.028,12.285005
6.021,9.651019
2.48,0.7051232
2.44,-0.05600834
6.404,3.1787095
16.532,14.696977
2.003,1.6555066
14.791,13.524649
9.638,6.521553
15.697,16.221115
2.695,2.3454561
8.109,10.671941
16.597,12.533541
4.824,9.024635
20.315,3.1853805
6.881,6.601593
1.16,-0.08763552
2.278,-0.6557646
1.332,-0.69029856
10.246,6.8404036
9.524,7.0948763
1.819,1.0937402
10.072,5.220878
2.365,0.18158078
18.953,16.931768
14.067,5.3608494
2.22,0.722008
3.36,2.2048378
1.552,0.8951142
4.199,1.8202405
6.238,6.245934
17.663,12.558303
3.534,9.6546135
1.634,0.7145524
10.469,8.944721
11.992,10.379416
0.821,2.9376023
11.611,12.174886
17.659,15.519225
2.373,2.3193133
2.088,1.1142533
15.954,0.41193223
1.199,6.8829746
2.827,9.754644
0.836,-0.6983905
14.782,17.393635
18.523,15.67657
13.678,6.1858873
1.62,-0.013391495
3.091,2.1667
1.971,2.5817308
2.064,2.8664174
10.137,6.297431
15.503,6.2598324
14.749,11.307642
1.64,1.5789118
0.635,-0.4984162
20.985,7.4769225
2.285,6.798258
15.619,16.144043
13.838,9.125089
18.689,13.526121
3.294,2.0491843
1.062,-1.9399409
1.933,4.649554
2.2,1.4567506
2.239,2.0857763
2.698,1.4114153
2.506,0.4201274
0.767,-0.8381896
2.167,2.103382
1.328,0.9778547
2.3,1.4539375
3.002,1.6671519
15.419,12.102193
18.399,16.673626
10.083,16.70716
2.64,2.9893918
4.516,4.353597
1.244,0.7279556
13.729,8.217191
2.403,2.0671535
14.101,13.372846
1.596,1.1135187
16.658,10.179432
19.912,16.970364
3.128,7.84459
2.478,0.93942785
15.658,12.929561
16.777,11.004274
1.692,0.23417854
4.263,2.5187068
3.018,3.097303
1.987,1.2597728
2.026,4.599595
5.1,7.5261364
19.322,12.209558
6.641,9.0168
1.39,0.9276612
17.139,12.671812
12.322,7.588395
9.459,12.717994
0.86,6.109152
17.795,12.338476
15.228,9.096276
6.81,9.114998
2.929,1.0073047
4.154,11.051161
0.993,-0.52558684
1.809,-0.534209
6.492,8.519423
7.323,3.9484048
2.201,0.42776132
15.41,12.107106
11.547,11.045916
2.413,0.8551941
17.464,14.274201
12.404,3.2367327
2.496,5.6813974
2.843,5.560313
2.289,3.5864983
3.439,2.2540598
12.615,10.898599
1.352,1.6621385
16.446,13.14999
3.293,2.406321
8.271,2.8192058
2.652,3.6798444
3.631,1.9783313
8.385,8.5653305
2.017,5.5716386
6.365,8.540589
12.08,14.963707
1.868,-0.71146345
3.264,3.9960148
12.969,10.972635
3.372,2.1818023
18.054,12.979978
18.06,10.263889
11.273,3.5430436
1.891,1.2761767
1.864,0.2193346
4.678,2.6879535
5.697,3.8437867
2.496,5.0802875
7.568,7.520115
3.025,10.743184
2.857,0.940078
19.503,13.9739065
14.266,16.702206
6.095,9.530578
2.485,0.70828676
2.215,1.5646684
12.764,13.542812
5.337,7.8970385
1.777,0.90446234
11.33,5.355774
20.449,7.6158495
0.6,-1.469306
12.435,10.233532
12.022,16.28454
16.585,4.6126804
2.562,1.1268277
16.957,12.323759
4.373,7.8556037
3.303,5.648415
17.773,14.462256
17.408,15.568418
9.211,9.113972
15.317,10.165055
16.882,8.348707
2.305,1.6042287
10.605,3.1344814
13.157,16.584763
2.165,1.743388
1.715,-0.04684019
5.83,6.805852
15.919,13.827672
1.705,0.9036598
11.387,7.975682
8.188,7.282482
15.176,7.650523
9.564,9.19412
18.302,9.559504
2.231,1.5089985
3.689,2.7646236
16.806,12.679079
17.47,11.580301
2.211,0.7414565
16.189,12.180246
13.966,9.253118
14.832,6.0617495
15.471,7.2880306
3.168,1.0952978
13.583,13.163444
15.243,9.282881
2.41,0.47107887
12.485,7.949202
2.511,1.1689038
16.254,15.5747595
13.062,8.388969
15.611,7.480972
14.529,10.677348
10.478,8.089883
1.781,0.18493962
3.094,1.4690092
3.561,3.0062137
1.552,2.5181437
1.588,5.387601
2.436,6.714804
18.534,8.638361
4.781,4.9718466
14.62,14.29165
4.698,4.9530983
7.72,11.024221
1.051,0.79555225
17.865,16.139511
2.403,0.9936929
13.363,14.664035
0.0,1.6262305
1.9,0.29074454
3.296,6.005105
2.892,4.178413
2.133,1.9634751
15.347,11.72601
2.868,12.598395
10.913,1.9883838
19.426,8.542301
6.426,7.1218767
2.597,0.638721
1.976,0.21400213
1.907,4.133275
8.346,10.691072
14.216,11.892325
17.027,13.674897
17.363,14.029464
7.017,5.5669575
3.04,8.221242
16.451,9.927124
15.761,3.5066152
12.151,10.847443
14.096,7.8354006
1.981,5.9382467
3.582,1.7616873
7.767,8.932278
3.175,1.5816809
2.896,5.8488345
7.792,7.585311
17.695,14.746169
2.973,2.8039947
17.862,15.316901
1.746,0.773149
19.095,12.330127
2.047,5.272238
13.248,4.929441
1.475,1.3266487
3.033,8.575567
2.725,10.4275675
8.362,5.252675
3.635,2.6416254
9.817,4.917899
3.198,2.5467615
3.661,2.9342756
2.207,0.4875331
3.65,2.7531314
18.468,14.484568
2.398,2.682122
5.823,10.388159
14.589,13.96
2.989,0.7300408
2.748,2.6786308
2.38,1.2535801
4.06,1.9608316
10.826,7.3334546
17.669,13.174645
12.257,15.121767
2.781,2.688307
11.766,12.183864
1.801,0.7334449
15.608,11.483333
7.272,9.300269
18.487,8.378387
13.714,11.638718
5.072,1.6437669
18.868,15.2085705
5.744,2.8443742
14.895,7.298604
4.967,3.7356799
12.436,7.333241
10.63,9.395494
4.44,1.5108594
15.402,12.216857
11.453,3.921258
9.005,10.418997
7.482,8.4679985
9.488,6.7070518
1.766,1.1675072
1.966,1.0895958
13.273,5.2761793
4.397,3.526667
3.539,4.052164
1.606,1.1151376
1.889,1.3160715
1.26,4.7612295
1.892,1.5645485
2.154,8.847
11.69,11.060164
2.474,2.2530808
4.154,4.7043953
15.663,10.796158
13.379,9.942075
5.748,8.459162
9.473,5.537036
16.514,9.146848
14.767,7.9806023
17.992,8.024197
1.722,1.3951168
3.533,6.0815887
18.681,12.683133
1.894,3.0903587
15.608,9.250872
6.131,2.8926034
14.196,10.209551
6.059,1.4163837
19.987,13.814538
9.555,9.063038
16.047,11.623874
2.151,9.610253
2.506,-0.10472798
2.462,1.4255068
8.075,7.8731136
4.018,4.2513237
3.4,2.8249857
14.86,11.628452
2.464,-1.6467047
18.765,7.348877
2.141,0.8720412
3.177,4.0061197
17.072,14.6880245
2.411,0.44615173
3.179,8.217445
5.039,7.974045
9.875,7.928247
1.715,3.0373893
4.222,10.464909
12.162,9.178879
11.44,7.7366605
18.273,12.743592
3.296,1.7879202
19.832,16.807604
1.975,3.7190914
15.648,13.753663
0.967,0.15958929
1.587,1.2426949
2.034,3.9741611
10.378,10.509672
1.349,1.062376
10.946,8.546584
2.809,10.342755
4.525,7.159822
19.487,6.504259
2.107,0.25974512
1.351,0.21881008
9.688,13.627603
1.78,3.077257
7.469,6.5858994
9.392,11.887417
15.098,10.022468
7.654,7.171605
14.454,16.502579
3.255,1.6016562
2.068,0.9931245
14.13,8.119613
7.105,12.970718
16.093,5.690169
16.768,13.860488
6.931,4.6833878
8.931,9.180522
1.307,-0.090500355
15.975,7.343087
2.08,1.0716181
6.264,7.4994216
9.917,5.958831
16.41,12.807998
11.048,5.8668623
1.543,1.0930338
1.405,0.548089
13.56,12.847261
2.844,2.9209719
13.928,13.551875
15.329,12.160935
2.184,9.864618
13.271,17.162964
16.286,2.26693
2.243,1.5850799
2.323,2.0069096
11.535,7.555161
17.619,7.545343
1.985,0.4640622
12.236,7.6366634
8.644,11.989863
15.731,13.624723
14.403,12.663804
2.974,10.067763
11.717,11.777082
15.463,15.306508
2.124,0.89551497
7.434,9.3424225
5.007,4.1249685
8.875,6.8067236
2.579,2.1597016
3.747,5.118819
0.99,0.41774464
15.138,16.09013
5.974,10.960798
9.623,4.97044
1.303,0.1246829
2.04,9.451242
10.56,7.134302
15.415,12.031756
20.353,3.6099977
12.598,14.1016655
2.211,4.1256895
20.118,12.203575
14.042,13.36987
16.718,13.650874
16.641,11.630782
3.024,1.5105956
15.134,2.8619392
5.211,6.0167847
4.262,1.4255013
13.959,7.887701
16.123,14.644257
7.721,7.7442226
1.308,1.5955778
2.388,1.2420027
5.666,5.2989635
15.549,13.629291
1.698,10.456493
1.354,0.09730196
3.021,3.020565
10.678,6.448833
0.881,-0.08916283
2.972,2.5600362
0.556,-0.7343273
0.0,0.06904483
1.396,-1.5075383
2.324,2.8336253
9.764,16.056381
18.156,14.285998
4.639,10.423079
9.925,5.986088
2.368,2.0509849
2.184,3.6621597
10.993,9.110739
16.13,9.8216
1.81,0.7885299
8.838,7.600649
1.787,2.00279
15.104,10.148082
2.651,1.0000496
0.484,-0.22487259
1.789,3.6175005
3.142,0.7142124
8.496,8.212366
1.3,1.352886
18.074,13.924743
2.537,1.2459059
4.192,13.075425
12.522,8.731319
11.999,10.631502
3.137,0.8072865
17.071,13.722734
2.64,5.8503
8.228,6.419675
18.76,11.313723
1.612,0.7608309
0.0,2.4067345
4.156,5.553155
11.459,7.5623403
13.932,8.91658
2.48,1.4225674
13.885,17.582321
12.327,8.716314
20.495,12.245262
8.987,13.277017
1.547,0.24335146
14.73,9.468323
5.037,3.93713
6.137,3.2261279
18.374,18.223999
9.998,5.2893043
15.914,13.400691
3.442,5.0788717
1.687,0.56022763
1.035,0.87090635
1.409,-0.19805479
8.032,10.63479
3.804,2.1070318
18.775,16.091427
2.715,3.6150274
1.779,1.3149836
0.438,-0.28995013
0.706,0.76662064
1.149,0.7267647
13.999,11.092236
15.402,14.449943
17.411,15.185603
2.259,0.50599575
1.396,0.14718246
10.957,11.488929
2.822,2.2406564
6.214,16.278778
3.503,2.8314967
17.014,19.147682
5.211,5.14555
3.579,3.7498322
2.63,2.5518827
12.945,13.703671
19.66,10.217343
2.373,0.9165778
3.328,6.6111474
1.24,-0.43140364
0.0,0.94144917
20.927,20.475597
19.294,17.479748
1.523,0.6924188
12.301,9.43866
4.096,5.979629
4.592,7.3982306
12.706,7.35999
2.883,0.79354954
17.439,9.878695
2.04,-0.035687447
7.718,9.223878
7.705,12.885364
9.612,9.087858
11.077,2.6822057
13.455,13.973201
2.315,4.2525005
5.649,9.29245
14.303,5.622839
19.682,14.85649
19.961,14.009973
6.846,9.974121
2.663,0.78773975
16.943,10.624929
14.0,5.627909
4.408,6.7800775
4.955,8.81215
5.864,4.4115453
2.485,0.29787064
1.394,1.7761819
4.616,0.34086704
13.064,16.2277
2.489,1.4277115
7.067,7.9368267
1.921,0.3576603
3.246,0.94206834
14.857,8.221177
9.25,6.2569375
1.606,-0.45559788
5.792,6.6608667
5.524,9.505905
9.075,13.655664
2.275,-0.11195016
2.052,0.56220245
1.738,0.6716871
19.099,14.456569
16.495,8.839284
13.935,11.786976
16.158,14.7211275
2.173,1.200068
2.054,0.41267323
17.469,16.619396
2.151,1.8300266
20.031,23.262173
15.46,11.687037
1.313,4.5668583
2.717,3.7622747
14.664,5.1317897
18.191,12.409684
3.959,2.188899
2.274,3.8445878
3.498,1.2360191
12.323,3.0454917
4.425,0.73531604
1.643,1.2621005
11.424,19.62418
2.026,2.7371926
13.505,3.218474
2.67,1.8837895
3.179,0.8307414
12.727,11.004565
1.528,0.63826036
11.659,14.661786
5.158,1.9764782
12.343,11.968711
2.997,2.3882933
2.276,0.59678316
3.91,3.531264
2.356,10.364114
2.138,4.1568613
13.747,1.0491629
15.891,8.359953
3.75,2.1701655
12.976,10.828081
14.082,8.194775
4.746,5.949683
0.758,-1.2773952
6.117,4.9953036
6.26,4.5661507
17.119,10.687296
1.719,-0.026690483
3.364,3.5912786
3.58,1.698272
3.449,5.328925
15.194,7.3815584
20.245,15.497118
19.912,14.0004015
3.836,4.3571043
3.993,4.286441
7.065,7.9293466
3.069,0.60802245
4.045,9.483553
17.218,11.308718
10.023,11.724986
12.843,6.3779774
0.913,2.226569
17.263,6.2323127
15.077,13.585614
2.018,1.7228367
9.886,7.6625085
2.769,11.722234
1.709,1.6313081
20.887,15.986431
0.906,-0.08936381
3.518,1.5686741
11.9,11.382808
3.237,4.548914
6.035,5.7564945
18.434,17.472982
5.087,1.2286038
1.417,-0.33576536
17.41,4.3241806
7.846,9.938816
15.999,14.724635
4.296,3.70183
1.626,0.29146767
13.138,8.53454
0.642,-0.5563865
19.758,13.491546
1.429,4.2547855
2.758,0.29061127
14.231,8.761672
1.613,0.58161163
2.683,0.6444626
8.71,10.966887
3.059,2.661357
0.68,0.32946706
15.056,8.212215
3.624,1.4141693
14.185,15.323653
16.066,10.50934
9.659,13.634452
9.484,8.245581
1.576,0.8744848
11.78,7.163443
13.882,10.838753
4.336,7.9566636
13.261,3.9000926
0.0,4.6215835
3.389,2.4329371
1.264,0.31490302
2.24,1.7352276
2.32,0.9716768
2.234,3.1026282
6.504,9.879325
2.651,1.6265316
11.239,2.5155964
13.069,11.887257
2.494,4.371505
12.149,8.905556
14.765,10.729597
1.936,2.3269458
18.568,13.506209
18.551,7.854471
9.087,5.6310916
16.372,15.592725
0.697,-0.6789894
6.207,5.4838724
20.839,14.986133
15.788,8.093079
4.301,2.8660889
20.73,17.966791
0.543,-0.80018806
13.075,9.983627
1.786,0.14535141
1.464,-0.72765446
1.428,-0.7510023
6.049,4.376285
3.771,8.6477165
11.958,11.803909
12.649,12.598186
19.108,13.09247
3.41,4.106339
1.973,0.9530225
12.973,13.412802
1.638,0.37718105
16.189,3.1680663
15.456,17.59705
8.227,12.872987
4.029,3.0055828
13.814,8.812559
3.948,1.0860202
3.743,0.58960366
2.244,3.0541143
2.135,9.40103
12.158,9.687364
9.844,6.476837
2.047,1.8057885
18.325,7.5469017
1.48,-0.020252705
11.417,11.577154
5.453,7.345552
13.15,15.639152
1.963,7.9226513
14.983,13.197739
4.355,7.826989
1.118,6.6921897
20.071,16.28199
2.26,5.191391
1.725,1.8330151
2.469,5.7002997
13.058,9.582096
16.839,9.085148
2.375,0.839129
3.172,1.8727757
11.847,11.838924
17.891,13.592836
0.0,4.729889
1.993,0.7913451
12.306,3.7818685
2.259,1.6102829
1.787,-0.33638716
13.667,7.1011257
13.379,9.792777
9.32,8.070231
1.669,1.8236802
3.139,1.0018291
16.36,14.044935
15.148,11.604124
14.023,14.945244
4.226,8.830887
1.771,1.678102
2.898,1.8832808
3.154,7.1923003
4.485,5.710748
2.339,3.3664536
1.921,0.824461
20.913,9.506208
2.283,1.3634434
6.731,5.188187
17.023,13.910949
18.974,10.27392
0.565,-0.28119802
16.149,13.749128
2.147,0.9744804
2.042,0.4151101
15.752,8.064827
15.879,6.453256
5.555,9.341993
2.188,1.5136989
3.142,9.165775
2.253,0.9268284
13.449,11.818794
2.858,1.5418534
13.47,7.7613263
8.36,10.825607
18.002,12.007407
7.177,8.706369
4.848,2.7773094
3.272,1.9973184
0.0,5.7857933
16.386,16.460175
3.493,2.245387
4.029,5.2763805
3.065,8.90528
9.433,13.9198065
10.87,9.047306
18.324,10.478314
12.226,8.697951
3.531,2.0809171
6.944,4.661396
2.477,1.0288343
0.925,-0.4878564
15.521,15.977106
2.547,5.2075357
4.308,5.8052077
2.243,2.5848122
17.103,12.686639
13.982,9.649651
11.473,10.352761
12.872,10.670588
6.291,11.18884
14.859,4.208596
10.415,0.15242052
9.282,10.832071
20.481,9.703595
12.884,12.943078
15.478,15.340814
9.275,10.779264
3.597,5.114208
8.607,10.084495
15.885,12.267493
10.074,9.117301
4.672,12.33239
1.728,-0.45028067
1.174,0.56184244
13.584,16.878788
5.585,5.9552917
3.211,8.541605
18.861,16.271612
13.027,15.10282
13.926,12.414753
7.417,9.408225
1.323,0.15302587
2.49,2.2743907
2.769,1.1192765
1.245,1.6372061
16.656,4.9084945
0.686,0.5553255
0.953,-0.77580833
20.139,17.062298
12.548,4.7870665
2.981,1.9510369
2.473,9.390285
14.175,3.010498
2.652,2.995319
1.783,0.38061047
7.017,2.9043894
18.264,7.342247
11.113,9.376446
13.051,9.707279
6.224,6.558604
4.222,1.8073747
1.489,-0.4785602
1.373,-0.27934766
17.522,10.835092
1.591,0.42533398
7.626,12.077825
14.341,17.83057
11.432,8.236047
1.678,0.3352244
19.028,13.997514
15.377,12.483841
6.903,7.5935054
2.149,5.190811
8.939,9.11682
6.585,4.638695
0.969,-0.06802726
1.852,1.6855624
0.922,-0.7782488
20.404,13.36413
18.305,6.9603605
1.757,0.33676767
13.767,11.050776
3.244,11.651666
9.524,7.5856485
17.284,10.371874
1.398,0.7799771
9.666,9.551785
3.069,1.6457498
2.82,7.8371444
2.589,0.70394707
2.038,0.5762596
16.726,13.141041
11.594,11.570113
10.876,8.6504135
16.566,14.016797
15.664,10.983513
1.339,-0.9372568
1.872,2.2041721
3.623,1.7113667
9.847,8.967271
1.565,1.8652883
9.917,7.559038
11.428,11.98135
0.934,-1.5204754
2.089,-0.17281103
0.586,0.088822365
15.857,9.164366
2.87,1.6969914
15.093,9.029961
5.893,6.554945
3.244,2.3642614
2.856,8.475807
7.236,4.4676256
1.278,-0.29399085
3.27,1.9092602
16.608,11.331701
2.549,0.88098
5.421,4.0654206
18.406,15.035943
3.837,2.1317463
1.223,-1.0186758
2.881,2.3001857
16.778,14.743145
6.59,7.7201
13.819,13.119896
2.131,0.3889041
15.892,12.296177
15.214,7.3373265
11.484,11.059097
5.598,7.4404736
0.999,-0.22457433
15.482,12.701718
13.875,14.451913
17.73,9.824041
20.453,17.910393
9.511,3.318293
2.052,0.8623421
5.37,0.92050695
13.229,8.841255
17.627,0.75059843
3.191,2.1504102
19.942,16.344479
1.765,1.7524248
9.797,7.7338448
3.123,10.799141
1.961,2.1466212
11.613,8.637617
15.895,12.521108
3.815,2.0242705
14.586,15.023004
1.41,2.2065406
13.633,3.668294
4.017,9.634367
15.814,13.391145
13.724,11.763276
16.148,17.106575
8.89,0.8988595
19.252,15.920223
19.35,12.955676
9.625,13.3808975
1.609,0.89396
5.125,2.2748103
2.441,14.356294
3.81,4.240902
1.791,0.60256124
3.706,0.91914773
17.619,11.750209
2.216,2.12298
1.074,3.2581534
14.544,8.49565
20.586,17.702526
16.064,10.5991125
1.922,1.2243738
0.434,-0.3060937
3.093,1.9902464
3.314,1.820055
20.578,11.151881
11.357,8.685866
10.882,13.947377
13.705,2.8964932
3.801,1.3567934
11.733,10.127128
16.818,13.775172
2.242,2.2577572
3.689,2.3343406
17.168,15.509985
5.911,1.2372303
15.109,11.901589
1.71,1.2037103
15.092,7.696774
1.948,7.4416094
1.873,-0.677361
0.684,-1.3948169
5.296,3.9490345
2.176,1.3051877
2.189,2.3620346
14.064,9.184612
12.273,8.999983
4.27,10.147436
5.137,8.633324
16.75,11.834406
2.013,1.7535512
1.947,0.8572049
10.732,14.556022
1.002,-0.71776676
4.326,9.864553
6.613,11.588599
16.246,16.683197
5.459,5.3263073
6.145,5.7384977
5.661,2.5343103
1.163,1.1087732
14.337,11.165518
1.452,0.3583603
2.644,0.5121584
11.798,10.730858
2.407,1.1706903
15.278,9.277883
20.099,12.845536
2.115,1.3402286
10.535,12.944606
9.148,2.429914
17.522,11.145672
9.339,12.889478
18.966,16.02986
10.771,8.685402
1.661,0.6729922
13.125,7.0263014
4.038,1.8657025
12.081,13.858504
17.269,17.095547
4.672,10.293137
14.872,13.756284
2.888,2.3079228
12.068,7.333429
20.712,12.782287
4.977,1.4111514
3.625,2.8731303
13.342,3.9833503
12.415,2.440068
14.039,14.864255
15.514,3.8396943
5.131,3.0933537
2.302,1.1121371
4.969,5.652728
14.019,11.762444
2.434,1.6624905
1.828,1.2826712
2.168,1.3905449
11.986,6.6029315
5.721,11.109866
2.055,4.7295694
14.793,9.705541
7.258,8.356264
4.322,7.4205675
1.19,0.32485294
4.005,2.7692397
3.954,1.3161182
1.941,4.6912904
20.432,8.951524
20.748,12.389097
3.542,13.239032
9.89,12.355672
4.308,2.9953647
2.253,0.9710121
13.166,11.7212105
14.022,9.255804
1.703,2.5741317
0.605,-1.0403757
1.011,0.19057298
4.798,4.004408
18.453,15.590562
2.747,2.0709505
16.401,9.243031
2.32,16.783783
7.629,12.551
18.125,14.396868
0.759,-1.1636777
15.588,10.816116
16.795,8.288771
1.81,-0.026581764
10.902,11.0336485
4.231,3.055789
5.487,7.630535
15.561,12.074139
2.58,4.704047
2.387,1.1249976
1.784,0.4104414
2.407,8.030465
2.632,1.6964862
14.127,10.90797
14.659,13.942588
16.404,5.6252265
3.976,1.9833674
15.8,14.727292
3.475,3.368289
1.948,0.516032
12.228,9.084827
14.656,4.3358793
3.387,2.391018
2.353,5.942169
1.932,3.085176
2.451,0.72006655
2.745,1.765894
6.514,8.57344
1.38,-0.27423048
2.107,6.1116395
3.015,2.4480896
16.465,16.634441
12.139,12.543461
6.577,6.2316246
15.989,15.230498
20.159,9.132821
2.379,2.2900586
1.577,1.1408162
2.806,5.3603277
0.84,-0.9715166
2.468,2.9628344
14.806,16.859123
10.824,3.3453577
3.897,2.293024
0.76,-0.73400116
2.668,1.538285
19.457,15.887907
14.301,12.491044
15.882,14.807191
4.229,4.837181
19.994,14.664981
0.749,-1.0582414
8.995,8.02627
3.47,2.9940162
1.729,1.1219554
4.103,1.1131725
14.846,12.710786
15.126,7.585803
0.943,0.4463048
1.494,-0.3956766
18.348,12.142751
3.324,2.5327902
1.577,1.9306223
4.615,1.1490626
19.518,18.078938
1.611,1.236754
1.574,-0.018765926
1.96,0.8084092
3.337,4.318276
5.844,4.54627
1.751,5.3750076
2.457,0.702327
4.906,3.4178505
14.304,16.197083
2.748,8.317327
2.48,10.393701
1.793,0.7346859
18.015,15.331894
5.187,1.7887344
18.414,13.565491
9.154,7.9909587
1.928,0.9423373
15.881,11.718804
3.882,8.096945
7.66,4.100999
1.727,0.6362469
2.872,0.8025179
17.158,1.6239916
4.791,3.3485272
11.078,6.835654
0.813,1.0856464
4.42,2.4594607
3.179,1.034389
1.232,1.6257011
3.664,3.776794
6.813,2.2366567
7.015,6.7373867
16.907,15.739317
14.403,16.141785
1.95,2.6540227
5.278,8.999024
16.819,14.433842
2.868,1.0016174
15.356,14.647155
18.294,9.411887
3.049,3.6314263
6.492,9.499653
12.666,8.900356
8.941,10.081727
1.905,3.2338676
3.49,4.2780933
20.264,15.704986
14.562,12.478164
3.493,2.291567
9.431,4.4021606
4.424,8.999968
13.239,9.201223
18.197,15.158881
19.231,15.553744
2.258,1.5174932
6.487,7.6058116
12.118,12.542308
12.792,2.684306
8.296,13.890461
3.761,5.327043
7.366,10.952926
4.543,3.0704584
17.9,14.247313
12.169,6.0884075
1.765,3.2713373
3.401,5.313424
12.194,14.60276
12.896,6.6112804
18.303,11.634692
17.751,14.153153
0.611,-0.43465734
2.144,1.626802
11.733,10.127128
11.492,8.650055
18.388,11.083324
14.561,9.272235
20.624,17.239578
3.33,1.0811396
14.828,6.6856985
11.109,6.8731766
1.596,0.8983774
0.753,-0.816483
14.633,12.99842
1.827,0.19218421
2.821,4.129956
1.108,0.12988567
2.741,0.5430937
1.528,1.980216
1.637,-0.42008638
16.27,13.208124
16.538,12.300355
2.096,0.44907975
14.783,13.339024
