Truth_0,Prediction_0
14.749,12.122313
1.64,1.4341912
0.635,0.60833716
20.985,7.467125
2.285,6.959098
15.619,16.690727
13.838,10.327255
18.689,15.688523
3.294,3.01859
1.062,-0.002052784
1.933,4.423796
2.2,2.3047035
2.239,2.5174918
2.698,2.6904368
2.506,2.3694844
0.767,0.7079891
2.167,4.0856705
1.328,2.686893
2.3,3.696436
3.002,2.0133803
15.419,12.281013
18.399,16.047894
10.083,16.046011
2.64,2.3870869
4.516,5.0604687
1.244,0.30293703
13.729,13.592357
2.403,2.5880017
14.101,13.6959095
1.596,2.4712098
16.658,6.771947
19.912,16.539753
3.128,7.206517
2.478,2.7004743
15.658,12.989033
16.777,16.851824
1.692,1.0399706
4.263,6.985816
3.018,5.836331
1.987,3.4482315
2.026,5.808708
5.1,11.747654
19.322,11.858931
6.641,13.530303
1.39,1.7099173
17.139,11.719076
12.322,8.775651
9.459,9.590126
0.86,1.4444661
17.795,13.649116
15.228,9.804525
6.81,10.888731
2.929,2.7348187
4.154,11.191841
0.993,0.67114854
1.809,2.1306498
6.492,8.443305
7.323,4.1879964
2.201,2.2675123
15.41,15.307046
11.547,11.61877
2.413,3.9947195
17.464,18.564867
12.404,4.2893715
2.496,4.8650103
2.843,4.199953
2.289,4.456024
3.439,3.7429667
12.615,13.265542
1.352,3.943237
16.446,12.55839
3.293,3.5844545
8.271,2.75266
2.652,5.0428553
3.631,3.686658
8.385,8.089625
2.017,5.863385
6.365,9.805758
12.08,16.13307
1.868,2.0559256
3.264,4.9849367
12.969,12.64429
3.372,3.5626984
18.054,11.805918
18.06,13.167513
11.273,3.4287543
1.891,2.873018
1.864,1.6000438
4.678,7.9504538
5.697,3.749105
2.496,7.3696012
7.568,11.154193
3.025,7.3475285
2.857,2.7406282
19.503,16.74784
14.266,17.264252
6.095,11.225123
2.485,2.1080456
2.215,1.9566507
12.764,17.176567
5.337,10.255085
1.777,1.9951606
11.33,8.795877
20.449,2.5602343
0.6,1.2496276
12.435,10.526368
12.022,17.135426
16.585,4.8518105
2.562,2.1627529
16.957,10.707128
4.373,10.1322155
3.303,7.5723705
17.773,12.907955
17.408,15.535851
9.211,6.6033287
15.317,11.609444
16.882,12.358686
2.305,2.9293983
10.605,5.441381
13.157,16.289028
2.165,6.3279123
1.715,1.819308
5.83,6.4860487
15.919,14.308503
1.705,2.066632
11.387,8.460913
8.188,6.183612
15.176,11.258603
9.564,11.130525
18.302,4.1089897
2.231,2.9458828
3.689,3.8004332
16.806,17.59278
17.47,14.285819
2.211,3.264184
16.189,13.770957
13.966,8.829828
14.832,7.394617
15.471,6.7691965
3.168,2.486373
13.583,19.52294
15.243,7.945467
2.41,1.9129746
12.485,8.63554
2.511,2.6805987
16.254,17.794653
13.062,8.237098
15.611,12.780177
14.529,12.137168
10.478,10.191068
1.781,1.416158
3.094,2.6129944
3.561,4.0825796
1.552,3.5729988
1.588,6.458474
2.436,7.206806
18.534,9.52079
4.781,6.2144346
14.62,13.3707
4.698,6.38927
7.72,14.367658
1.051,0.32027912
17.865,16.335064
2.403,3.2213318
13.363,16.094091
0.0,4.6034718
1.9,1.7034009
3.296,8.099387
2.892,6.7769184
2.133,2.7096968
15.347,12.024735
2.868,10.746916
10.913,2.7007158
19.426,10.688123
6.426,3.4884706
2.597,1.9110174
1.976,1.4570692
1.907,5.6870112
8.346,12.470601
14.216,14.987325
17.027,9.593681
17.363,17.962072
7.017,8.71113
3.04,8.5074415
16.451,9.302949
15.761,5.611363
12.151,12.067288
14.096,10.996305
1.981,8.834576
3.582,1.6600289
7.767,9.681074
3.175,2.5663147
2.896,3.0418193
7.792,6.015867
17.695,15.705024
2.973,3.5382764
17.862,12.28591
1.746,5.1248837
19.095,8.3541355
2.047,4.731319
13.248,6.6996584
1.475,2.5663354
3.033,8.603555
2.725,12.150667
8.362,5.087411
3.635,3.8337572
9.817,-0.46451426
3.198,0.8116839
3.661,3.4229238
2.207,1.8955175
3.65,2.238038
18.468,15.050267
2.398,4.8081284
5.823,11.476531
14.589,14.823697
2.989,2.4834669
2.748,3.323552
2.38,2.9335501
4.06,5.798732
10.826,7.64824
17.669,11.356679
12.257,14.754516
2.781,2.8912337
11.766,12.922289
1.801,1.8085577
15.608,16.447975
7.272,10.696397
18.487,8.909794
13.714,12.014828
5.072,4.237438
18.868,14.438951
5.744,4.7284126
14.895,9.530834
4.967,5.0099373
12.436,4.7998066
10.63,16.04234
4.44,7.1658974
15.402,13.8408
11.453,6.155706
9.005,10.349933
7.482,11.522174
9.488,7.9641066
1.766,2.8913374
1.966,5.1732388
13.273,9.339634
4.397,3.4319954
3.539,4.3383284
1.606,2.922005
1.889,2.0422604
1.26,5.185953
1.892,2.576536
2.154,13.132804
11.69,14.984409
2.474,3.7936656
4.154,6.5152807
15.663,13.305595
13.379,8.750461
5.748,10.259183
9.473,6.5751743
16.514,9.133318
14.767,8.355903
17.992,18.39005
1.722,2.2922263
3.533,8.921226
18.681,15.504912
1.894,4.9302607
15.608,8.096108
6.131,3.3220153
14.196,11.999135
6.059,2.1135023
19.987,14.319402
9.555,7.627838
16.047,12.39553
2.151,11.892998
2.506,2.643482
2.462,3.5426388
8.075,7.531398
4.018,11.753251
3.4,3.6961558
14.86,14.716739
2.464,1.0958668
18.765,5.611601
2.141,2.8480072
3.177,4.6699457
17.072,11.647504
2.411,1.8896084
3.179,11.2035885
5.039,8.042631
9.875,11.404035
1.715,3.446011
4.222,14.2939625
12.162,8.94709
11.44,7.264081
18.273,14.858974
3.296,1.9054966
19.832,16.81972
1.975,4.37254
15.648,14.951046
0.967,1.2113986
1.587,3.5763893
2.034,4.88932
10.378,11.046191
1.349,1.9904445
10.946,9.874605
2.809,11.889597
4.525,9.804853
19.487,14.634665
2.107,1.2727286
1.351,1.0902772
9.688,15.888837
1.78,4.9797525
7.469,5.738364
9.392,12.104466
15.098,12.367784
7.654,8.284955
14.454,16.595411
3.255,2.252216
2.068,1.7252355
14.13,8.8752365
7.105,12.514623
16.093,4.8014565
16.768,12.959861
6.931,7.4088516
8.931,7.5798616
1.307,1.1905541
15.975,11.152647
2.08,2.0155761
6.264,6.7470236
9.917,6.0946817
16.41,13.872939
11.048,6.6135025
1.543,1.6273733
1.405,7.5093927
13.56,13.216186
2.844,2.5647728
13.928,13.699073
15.329,11.585223
2.184,5.511327
13.271,16.33391
16.286,3.3357031
2.243,2.44844
2.323,2.063635
11.535,8.181001
17.619,4.6147966
1.985,2.4664292
12.236,6.5002613
8.644,13.915247
15.731,10.211649
14.403,14.121616
2.974,12.564481
11.717,12.835282
15.463,16.1917
2.124,2.0749958
7.434,10.559091
5.007,5.6904297
8.875,8.455557
2.579,7.1884594
3.747,8.25679
0.99,1.1457412
15.138,15.77162
5.974,17.083538
9.623,4.5302973
1.303,3.615665
2.04,8.935513
10.56,9.443628
15.415,13.189671
20.353,5.206381
12.598,14.7251005
2.211,4.4200115
20.118,12.455562
14.042,12.402659
16.718,16.622225
16.641,10.343752
3.024,3.2896664
15.134,3.704795
5.211,8.516422
4.262,5.3277407
13.959,10.360621
16.123,13.448599
7.721,8.189597
1.308,3.2712917
2.388,3.978724
5.666,8.368388
15.549,15.338923
1.698,10.909084
1.354,2.7532642
3.021,5.0832024
10.678,6.5894423
0.881,1.02472
2.972,5.2527857
0.556,0.6332183
0.0,0.5996853
1.396,1.0387075
2.324,2.2504652
9.764,16.600931
18.156,15.343265
4.639,11.070777
9.925,6.2619143
2.368,6.107456
2.184,4.5604444
10.993,9.30587
16.13,13.485538
1.81,1.9932368
8.838,8.216557
1.787,4.077083
15.104,6.8393984
2.651,2.3709211
0.484,0.93870044
1.789,3.321007
3.142,2.175031
8.496,8.01947
1.3,0.74190295
18.074,13.312667
2.537,3.0432951
4.192,14.929715
12.522,9.936521
11.999,10.970172
3.137,1.2855232
17.071,10.758969
2.64,5.744565
8.228,6.956522
18.76,8.993566
1.612,2.0104613
0.0,3.619137
4.156,4.641511
11.459,10.278444
13.932,11.516595
2.48,2.2922986
13.885,14.630508
12.327,10.637324
20.495,12.988519
8.987,12.476398
1.547,1.2735574
14.73,8.914576
5.037,6.5026903
6.137,4.6889157
18.374,18.308643
9.998,6.6214466
15.914,14.6629
3.442,4.1655045
1.687,3.5924633
1.035,0.7170446
1.409,1.6538193
8.032,10.224019
3.804,3.6280208
18.775,14.632059
2.715,7.979292
1.779,1.9115908
0.438,0.3114195
0.706,2.1474333
1.149,1.0884359
13.999,11.357556
15.402,15.187643
17.411,13.577132
2.259,2.2096906
1.396,1.9251125
10.957,11.536292
2.822,8.471503
6.214,14.993162
3.503,0.8463613
17.014,18.64066
5.211,7.2155714
3.579,6.110339
2.63,3.315232
12.945,14.022199
19.66,5.4567733
2.373,2.395724
3.328,3.857229
1.24,0.87946796
0.0,0.7934437
20.927,17.487106
19.294,17.61198
1.523,1.9226749
12.301,11.35203
4.096,4.4534597
4.592,8.7592745
12.706,7.0075665
2.883,7.231165
17.439,11.617078
2.04,1.7402527
7.718,9.342579
7.705,15.23297
9.612,12.814022
11.077,4.1309276
13.455,13.741637
2.315,5.9135256
5.649,6.945694
14.303,2.4870894
19.682,8.773056
19.961,13.185966
6.846,12.559812
2.663,2.5696867
16.943,14.362452
14.0,8.594614
4.408,7.226534
4.955,7.5787907
5.864,8.96352
2.485,2.7342997
1.394,2.6296427
4.616,4.578142
13.064,15.584813
2.489,1.8636596
7.067,8.55426
1.921,2.4320676
3.246,1.9629276
14.857,6.5583324
9.25,9.381363
1.606,2.0673034
5.792,9.816026
5.524,10.085131
9.075,13.827924
2.275,1.3739228
2.052,2.0296185
1.738,1.245459
19.099,16.375237
16.495,6.294381
13.935,12.212036
16.158,14.095613
2.173,2.1119964
2.054,5.119517
17.469,16.746704
2.151,2.9456003
20.031,22.239763
15.46,15.207733
1.313,7.3355494
2.717,4.57895
14.664,6.4030466
18.191,15.225601
3.959,3.998127
2.274,2.9488955
3.498,1.1111133
12.323,3.850375
4.425,2.2343063
1.643,3.0948467
11.424,19.956593
2.026,5.872347
13.505,4.672943
2.67,2.8946905
3.179,3.4921386
12.727,11.241141
1.528,0.9693334
11.659,15.816465
5.158,2.8407972
12.343,13.957986
2.997,3.317156
2.276,2.2246618
3.91,5.29143
2.356,9.472008
2.138,5.2838826
13.747,1.873513
15.891,10.446853
3.75,3.181841
12.976,11.505654
14.082,3.6443653
4.746,6.458377
0.758,0.5277395
6.117,7.294093
6.26,7.4656115
17.119,13.375438
1.719,1.6089467
3.364,6.951229
3.58,3.3551164
3.449,3.9899702
15.194,9.60965
20.245,16.443428
19.912,13.05557
3.836,4.983021
3.993,4.1168127
7.065,8.542844
3.069,3.248204
4.045,14.994466
17.218,13.623845
10.023,12.300832
12.843,9.159321
0.913,1.6643698
17.263,8.041799
15.077,15.302278
2.018,3.8242106
9.886,10.535755
2.769,10.470113
1.709,2.3311992
20.887,15.272735
0.906,2.129225
3.518,2.7110305
11.9,11.96075
3.237,4.7476153
6.035,10.482505
18.434,16.339785
5.087,3.9035046
1.417,2.3668065
17.41,8.7095785
7.846,10.910443
15.999,15.275641
4.296,3.92473
1.626,0.62730694
13.138,9.62318
0.642,0.35342574
19.758,15.440328
1.429,3.556336
2.758,2.9647875
14.231,13.317488
1.613,1.5466264
2.683,2.463351
8.71,7.5635843
3.059,1.3029838
0.68,1.1692609
15.056,7.7346296
3.624,3.4965532
14.185,15.644879
16.066,15.068961
9.659,13.300261
9.484,9.874061
1.576,3.1104963
11.78,6.240462
13.882,9.525957
4.336,9.40279
13.261,5.296013
0.0,4.8761244
3.389,5.9662676
1.264,1.8838452
2.24,2.8422832
2.32,2.4198945
2.234,2.5593133
6.504,12.914378
2.651,2.9559262
11.239,3.37541
13.069,10.308366
2.494,4.7018795
12.149,8.010902
14.765,11.0866995
1.936,2.132601
18.568,14.814777
18.551,8.953892
9.087,6.047184
16.372,14.684899
0.697,0.2728548
6.207,2.6619267
20.839,14.415523
15.788,13.155963
4.301,3.2503777
20.73,18.124107
0.543,1.1456821
13.075,13.434433
1.786,1.2516932
1.464,1.129333
1.428,0.4673195
6.049,3.5550346
3.771,5.8573065
11.958,16.346382
12.649,14.9835415
19.108,9.7945385
3.41,4.6905575
1.973,1.905452
12.973,14.553122
1.638,2.385244
16.189,5.0307646
15.456,17.953163
8.227,8.939073
4.029,3.701967
13.814,9.235962
3.948,5.6546764
3.743,3.228264
2.244,3.1618216
2.135,14.319403
12.158,8.220536
9.844,6.771057
2.047,2.5443366
18.325,4.91238
1.48,1.5507232
11.417,13.414498
5.453,9.140994
13.15,15.413126
1.963,9.755479
14.983,14.450208
4.355,8.846652
1.118,9.200424
20.071,15.555219
2.26,4.3609996
1.725,2.053503
2.469,5.336876
13.058,11.708665
16.839,8.285367
2.375,2.7037225
3.172,4.551758
11.847,13.062793
17.891,15.951193
0.0,6.701988
1.993,3.1442366
12.306,4.7451897
2.259,2.7972186
1.787,4.237444
13.667,6.6237288
13.379,9.78621
9.32,7.6068773
1.669,2.7497897
3.139,2.249533
16.36,15.549216
15.148,11.768495
14.023,17.224277
4.226,5.322237
1.771,3.2649071
2.898,2.6807415
3.154,9.774968
4.485,8.546948
2.339,5.0277095
1.921,1.8804305
20.913,12.0267
2.283,2.305051
6.731,6.037635
17.023,15.922555
18.974,10.798845
0.565,2.3355286
16.149,11.59607
2.147,2.764293
2.042,2.11071
15.752,10.5933275
15.879,8.466108
5.555,6.808836
2.188,3.205428
3.142,10.606581
2.253,3.9473968
13.449,12.3873825
2.858,2.2180693
13.47,8.673083
8.36,13.121387
18.002,11.543319
7.177,15.287419
4.848,3.7146988
3.272,3.703271
0.0,11.291633
16.386,17.942928
3.493,2.9429622
4.029,4.3901653
3.065,9.700727
9.433,15.951671
10.87,9.985248
18.324,8.296505
12.226,9.068412
3.531,2.4840121
6.944,7.7369814
2.477,3.688521
0.925,1.3176804
15.521,13.826356
2.547,11.7857485
4.308,6.7314625
2.243,2.6266756
17.103,14.26434
13.982,11.000847
11.473,11.7394495
12.872,11.510449
6.291,8.877937
14.859,5.756461
10.415,3.910379
9.282,12.36148
20.481,9.585818
12.884,12.249366
15.478,15.38592
9.275,10.632777
3.597,7.1236725
8.607,10.078321
15.885,14.430626
10.074,9.088312
4.672,11.535775
1.728,1.9893072
1.174,2.230908
13.584,16.751505
5.585,6.473015
3.211,6.91599
18.861,16.733944
13.027,15.625093
13.926,13.168399
7.417,9.34545
1.323,0.8297734
2.49,4.558303
2.769,2.7491808
1.245,4.6452956
16.656,7.251178
0.686,1.7185149
0.953,0.8554888
20.139,17.686993
12.548,2.592532
2.981,2.965138
2.473,10.732922
14.175,5.479906
2.652,3.7730098
1.783,3.1029396
7.017,5.6442804
18.264,7.853283
11.113,9.324669
13.051,11.345857
6.224,7.2228355
4.222,2.8149402
1.489,-0.68439007
1.373,4.355247
17.522,9.137729
1.591,2.2483711
7.626,14.517799
14.341,18.398771
11.432,9.286762
1.678,1.7856835
19.028,15.560072
15.377,12.944834
6.903,8.621555
2.149,6.7438383
8.939,12.399983
6.585,5.9570036
0.969,0.9756603
1.852,2.5378695
0.922,1.244561
20.404,14.56154
18.305,7.392873
1.757,1.3663554
13.767,16.118525
3.244,11.321893
9.524,8.100478
17.284,10.108247
1.398,3.066299
9.666,10.96022
3.069,2.764347
2.82,6.4995184
2.589,2.35261
2.038,1.706873
16.726,14.485875
11.594,11.615238
10.876,8.616427
16.566,14.437535
15.664,10.738468
1.339,0.9638338
1.872,1.3345768
3.623,3.2385914
9.847,9.111098
1.565,2.254065
9.917,9.487663
11.428,13.381598
0.934,1.4458096
2.089,2.8154283
0.586,0.9914632
15.857,10.270889
2.87,3.343199
15.093,11.558672
5.893,7.9231815
3.244,3.033719
2.856,8.415111
7.236,9.372785
1.278,1.92276
3.27,3.7207727
16.608,11.299323
2.549,3.724305
5.421,7.9754324
18.406,14.146033
3.837,5.501322
1.223,-0.16772485
2.881,3.7211213
16.778,16.994083
6.59,5.5676174
13.819,12.147616
2.131,1.8715842
15.892,15.259086
15.214,9.373493
11.484,11.830344
5.598,13.275426
0.999,1.2942568
15.482,10.993569
13.875,15.2304125
17.73,10.673047
20.453,18.957277
9.511,5.487079
2.052,1.3394191
5.37,2.8929546
13.229,6.0171866
17.627,2.8572738
3.191,3.6062605
19.942,17.250067
1.765,3.3577094
9.797,9.870243
3.123,10.493191
1.961,3.818891
11.613,9.588098
15.895,11.633861
3.815,3.3037412
14.586,16.217361
1.41,5.3711014
13.633,4.878664
4.017,9.942269
15.814,12.417708
13.724,8.966037
16.148,15.700437
8.89,2.7568486
19.252,16.75528
19.35,15.10562
9.625,16.755882
1.609,2.6582134
5.125,2.0392673
2.441,11.138644
3.81,4.989176
1.791,3.3666453
3.706,7.1871033
17.619,13.816161
2.216,5.6236887
1.074,2.8877103
14.544,8.333882
20.586,17.864977
16.064,9.518478
1.922,5.900531
0.434,0.8988068
3.093,3.3343427
3.314,2.0629618
20.578,14.8989
11.357,11.199934
10.882,15.00974
13.705,5.175435
3.801,2.100477
11.733,11.575854
16.818,12.952533
2.242,3.188721
3.689,2.733877
17.168,15.625033
5.911,4.3512897
15.109,13.149455
1.71,2.0233653
15.092,6.9797897
1.948,5.333809
1.873,1.9740069
0.684,0.28969204
5.296,4.739792
2.176,0.9893465
2.189,3.7640395
14.064,11.353206
12.273,9.964292
4.27,12.032546
5.137,11.298039
16.75,10.745825
2.013,2.8463995
1.947,1.9256297
10.732,14.504676
1.002,0.82312083
4.326,12.382396
6.613,12.683986
16.246,16.965483
5.459,5.0634546
6.145,5.943862
5.661,8.769086
1.163,1.3138194
14.337,12.386467
1.452,1.4730237
2.644,2.4116042
11.798,12.739322
2.407,2.8375115
15.278,4.525524
20.099,15.881196
2.115,2.7596219
10.535,13.672583
9.148,2.3800318
17.522,11.812805
9.339,12.131535
18.966,17.126455
10.771,8.935717
1.661,1.1257093
13.125,13.032234
4.038,5.118678
12.081,16.894545
17.269,18.109241
4.672,8.749704
14.872,12.234362
2.888,3.115743
12.068,4.783477
20.712,12.049033
4.977,3.457008
3.625,3.2495396
13.342,6.362623
12.415,2.499496
14.039,15.837016
15.514,7.816104
5.131,4.0322347
2.302,4.9599085
4.969,2.7391918
14.019,13.771131
2.434,2.5553403
1.828,1.4669316
2.168,4.2965503
11.986,7.7762814
5.721,12.949424
2.055,4.6178885
14.793,12.283015
7.258,8.679082
4.322,7.105818
1.19,1.7893836
4.005,4.002203
3.954,2.6343374
1.941,5.4154367
20.432,9.911275
20.748,14.269562
3.542,15.831415
9.89,13.741428
4.308,3.9724905
2.253,2.9208858
13.166,10.989407
14.022,12.02271
1.703,3.9929483
0.605,0.04578662
1.011,1.2577686
4.798,4.400853
18.453,16.674881
2.747,1.7000778
16.401,9.222535
2.32,16.659687
7.629,8.355226
18.125,15.325428
0.759,1.3153479
15.588,13.122163
16.795,9.792098
1.81,1.907429
10.902,12.329055
4.231,4.024551
5.487,10.490451
15.561,10.594932
2.58,4.5469913
2.387,2.5912752
1.784,1.5466492
2.407,6.864896
2.632,2.4870582
14.127,10.078252
14.659,13.862289
16.404,5.7392273
3.976,2.9039843
15.8,15.28105
3.475,5.01501
1.948,2.598169
12.228,9.873503
14.656,9.016493
3.387,3.5744138
2.353,8.556904
1.932,6.031824
2.451,3.4041722
2.745,2.9160333
6.514,6.4634504
1.38,2.0392556
2.107,7.756007
3.015,2.1499858
16.465,17.304188
12.139,12.20176
6.577,7.6742296
15.989,13.60159
20.159,13.073283
2.379,3.4040291
1.577,1.3737468
2.806,13.523938
0.84,2.4723103
2.468,4.9583645
14.806,17.32318
10.824,2.8039944
3.897,8.22209
0.76,0.93403125
2.668,2.9237525
19.457,17.883894
14.301,12.097442
15.882,13.102837
4.229,4.6050215
19.994,19.098146
0.749,1.414586
8.995,7.5158224
3.47,4.4322515
1.729,1.3281713
4.103,3.9377303
14.846,14.139918
15.126,7.0217857
0.943,0.9589169
1.494,0.92819214
18.348,13.931768
3.324,4.383514
1.577,3.2195244
4.615,2.3222497
19.518,19.246496
1.611,2.524096
1.574,1.9406898
1.96,2.153954
3.337,3.2655077
5.844,6.5525055
1.751,6.55925
2.457,1.9471716
4.906,5.4361773
14.304,14.945555
2.748,6.9005537
2.48,12.733788
1.793,1.2619593
18.015,16.903944
5.187,4.774826
18.414,7.3627176
9.154,8.638033
1.928,2.4435885
15.881,11.77435
3.882,8.511049
7.66,5.065198
1.727,1.902695
2.872,2.3150837
17.158,3.1637228
4.791,6.8259134
11.078,10.431023
0.813,2.0110986
4.42,2.6699111
3.179,3.437152
1.232,2.5088449
3.664,4.9255667
6.813,6.1637287
7.015,11.137765
16.907,9.903631
14.403,17.53017
1.95,4.7682247
5.278,7.7773485
16.819,16.239676
2.868,2.8888822
15.356,14.246654
18.294,8.715291
3.049,4.0021133
6.492,11.302645
12.666,12.983918
8.941,5.044873
1.905,3.4842672
3.49,6.973379
20.264,16.019773
14.562,14.736182
3.493,4.331826
9.431,3.3647797
4.424,9.712757
13.239,7.6101437
18.197,16.102198
19.231,16.935217
2.258,2.4272482
6.487,9.469405
12.118,13.050532
12.792,3.6974552
8.296,16.910252
3.761,6.6645136
7.366,9.478822
4.543,4.8998604
17.9,13.448203
12.169,8.468453
1.765,6.7071953
3.401,7.902337
12.194,15.201827
12.896,5.275332
18.303,15.557103
17.751,17.059555
0.611,0.4573121
2.144,2.2484996
11.733,11.575854
11.492,13.263734
18.388,11.689077
14.561,9.737402
20.624,18.549017
3.33,1.1177067
14.828,5.235159
11.109,7.284601
1.596,1.1108935
0.753,0.9379146
14.633,14.308936
1.827,1.8632352
2.821,5.230151
1.108,1.3076072
2.741,2.0896823
1.528,2.9395616
1.637,2.7668605
16.27,15.67463
16.538,13.507924
2.096,2.1143415
14.783,14.172223
6.268,9.722637
1.384,3.473311
8.459,13.489211
6.166,2.1947536
13.465,6.768221
0.565,0.8835046
1.931,2.0527291
1.88,2.2983997
6.41,11.826324
2.19,6.5123377
2.959,4.4186025
1.498,6.1475916
10.275,8.639053
3.57,3.6662216
12.486,11.043511
5.743,3.8293111
13.954,13.348158
5.595,3.2534513
12.569,7.945389
3.63,3.6878288
