Truth_0,Prediction_0
2.907,9.65951
6.359,11.758518
12.37,5.9822636
9.227,11.350956
12.293,14.172974
3.667,2.1345253
20.262,13.114246
9.662,5.011712
3.404,1.7532188
16.722,15.281434
1.976,4.167691
4.833,11.448314
1.953,2.6777594
12.793,16.652073
2.355,5.727974
4.295,3.4742148
1.602,6.200716
11.206,11.619343
3.012,2.2966893
1.867,2.048799
17.792,18.732607
14.851,15.191882
19.425,18.85192
12.904,16.041418
11.033,6.7564363
6.471,6.8930516
0.472,1.0403113
1.688,1.7310561
4.254,8.687187
3.045,2.272277
2.218,3.1763797
1.736,2.4015388
7.716,7.009729
1.521,1.6824381
8.168,14.548161
17.837,15.627708
11.02,6.784017
1.712,3.6020322
2.717,2.951803
2.812,2.7906613
5.023,6.754505
1.553,1.5741189
2.553,1.4862984
13.64,10.580039
2.098,1.1055375
1.76,3.291327
6.204,3.9356925
1.631,4.306264
2.488,2.983965
1.937,6.3235254
2.283,1.6377833
7.221,3.1919026
3.843,2.7671938
14.59,11.241137
11.288,9.1970005
2.459,2.5024924
4.262,11.773471
9.082,8.621103
12.939,13.951315
3.184,3.4061553
4.022,3.9229076
16.347,17.936646
4.306,2.2753105
1.924,2.005124
1.59,2.9256525
13.942,13.924932
12.886,6.2087984
15.994,12.181515
0.595,1.36846
9.687,3.1703258
2.701,5.924382
13.057,13.709715
2.546,2.2352886
2.791,2.4938064
16.667,15.270475
1.816,1.5202492
2.858,4.8561735
5.241,10.900993
16.476,5.354932
7.96,9.362639
1.384,1.557381
16.122,15.320837
18.195,16.790138
19.501,18.312794
14.028,10.772759
6.021,11.79404
2.48,5.474311
2.44,1.6605462
6.404,3.3600554
16.532,15.705675
2.003,2.4062214
14.791,17.400616
9.638,3.3616967
15.697,15.608627
2.695,2.574976
8.109,15.399289
16.597,14.781569
4.824,8.970244
20.315,7.2148867
6.881,8.910934
1.16,1.3135965
2.278,1.2969427
1.332,1.2090838
10.246,1.8869145
9.524,9.340825
1.819,3.6867893
10.072,3.0716891
2.365,2.2824569
18.953,17.025265
14.067,8.575077
2.22,2.1449153
3.36,2.3784237
1.552,2.1946743
4.199,3.511507
6.238,13.741776
17.663,14.363538
3.534,12.11176
1.634,3.0010145
10.469,10.744562
11.992,10.94058
0.821,3.07769
11.611,13.51775
17.659,16.509628
2.373,2.3505034
2.088,2.5180387
15.954,1.57282
1.199,2.3439374
2.827,10.907286
0.836,1.5642984
14.782,18.512678
18.523,15.302746
13.678,4.237643
1.62,1.4421537
3.091,1.9486251
1.971,2.7642653
2.064,2.4720457
10.137,9.441501
15.503,5.622328
14.749,13.565689
1.64,2.0854306
0.635,1.2225481
20.985,6.4771996
2.285,6.773574
15.619,16.411877
13.838,8.587564
18.689,17.37221
3.294,3.3858085
1.062,2.0515795
1.933,1.5977279
2.2,1.4645051
2.239,4.4215174
2.698,2.8394537
2.506,2.278977
0.767,0.7441416
2.167,3.6204114
1.328,3.4146543
2.3,8.777441
3.002,2.2898192
15.419,13.345218
18.399,16.35332
10.083,16.81273
2.64,3.1354637
4.516,3.1971512
1.244,1.7342272
13.729,15.450858
2.403,2.7400112
14.101,12.91087
1.596,2.3599498
16.658,3.9538748
19.912,12.496904
3.128,5.542531
2.478,2.4036322
15.658,9.907531
16.777,17.040825
1.692,1.7115625
4.263,2.9317195
3.018,4.509114
1.987,2.9163394
2.026,8.101831
5.1,8.327522
19.322,8.806433
6.641,13.359037
1.39,1.5845132
17.139,13.528263
12.322,8.342199
9.459,11.845363
0.86,2.1011615
17.795,15.662794
15.228,6.2252126
6.81,14.585219
2.929,2.3013418
4.154,12.968437
0.993,0.8873141
1.809,3.8625154
6.492,5.803239
7.323,4.3146276
2.201,2.4091434
15.41,16.416832
11.547,10.818878
2.413,2.8459888
17.464,16.169117
12.404,2.6563122
2.496,2.0116587
2.843,3.351197
2.289,3.4977884
3.439,3.5219254
12.615,13.556835
1.352,3.0368385
16.446,15.295726
3.293,2.9819195
8.271,3.1448197
2.652,3.3204367
3.631,2.602905
8.385,10.578121
2.017,2.403668
6.365,11.037048
12.08,17.142874
1.868,2.3037162
3.264,3.075015
12.969,12.463279
3.372,3.4926558
18.054,16.86375
18.06,11.46883
11.273,2.2272727
1.891,2.401455
1.864,1.9161594
4.678,14.200976
5.697,2.6284907
2.496,4.474519
7.568,11.599989
3.025,8.816074
2.857,2.7165012
19.503,16.20163
14.266,17.671629
6.095,8.58666
2.485,2.7483513
2.215,2.7286382
12.764,14.094135
5.337,4.5538974
1.777,2.1151242
11.33,11.6765785
20.449,4.6886487
0.6,2.0287325
12.435,9.389757
12.022,16.364887
16.585,7.6198034
2.562,2.3883126
16.957,12.365143
4.373,8.452328
3.303,9.433237
17.773,12.083373
17.408,15.868174
9.211,4.43795
15.317,13.408367
16.882,12.493111
2.305,2.5309062
10.605,1.444814
13.157,15.382454
2.165,5.0492315
1.715,1.1526213
5.83,5.121518
15.919,14.614975
1.705,2.1051173
11.387,9.725924
8.188,9.614277
15.176,8.5486145
9.564,9.199869
18.302,3.1482913
2.231,9.111451
3.689,3.4206862
16.806,14.995273
17.47,14.053087
2.211,2.3584177
16.189,13.990656
13.966,9.373081
14.832,7.0904217
15.471,4.0584693
3.168,1.9772055
13.583,18.087559
15.243,5.338936
2.41,5.633395
12.485,10.559771
2.511,2.467597
16.254,18.500511
13.062,9.241
15.611,15.082866
14.529,10.679575
10.478,11.858079
1.781,2.0055537
3.094,2.9769154
3.561,3.2839775
1.552,5.86384
1.588,6.5498514
2.436,6.3975487
18.534,4.6428556
4.781,5.5107822
14.62,11.87142
4.698,6.2061243
7.72,13.031678
1.051,2.6147761
17.865,17.106684
2.403,3.8072188
13.363,15.467339
0.0,1.0201594
1.9,1.9145594
3.296,5.0892167
2.892,7.415635
2.133,2.6547112
15.347,12.959215
2.868,17.248158
10.913,3.0905976
19.426,11.575011
6.426,1.6655691
2.597,2.6267953
1.976,1.9811496
1.907,3.4075332
8.346,10.056972
14.216,15.11499
17.027,11.500015
17.363,17.782398
7.017,6.64934
3.04,5.342184
16.451,5.0440617
15.761,2.3579874
12.151,10.70455
14.096,10.0037155
1.981,11.281507
3.582,14.1154585
7.767,9.097645
3.175,2.9680524
2.896,2.6794355
7.792,5.0205016
17.695,15.451452
2.973,2.6603086
17.862,14.851971
1.746,2.7529392
19.095,8.5083065
2.047,3.5621178
13.248,3.4821167
1.475,1.6735001
3.033,9.68279
2.725,15.597273
8.362,3.8746142
3.635,3.193047
9.817,8.502523
3.198,3.2110739
3.661,3.987374
2.207,1.9775417
3.65,0.5682677
18.468,15.470869
2.398,3.5120134
5.823,7.4707704
14.589,15.420343
2.989,2.6413558
2.748,2.7055988
2.38,2.1647072
4.06,6.2473106
10.826,8.405689
17.669,10.846168
12.257,14.509377
2.781,2.624846
11.766,13.05034
1.801,1.9713554
15.608,16.1787
7.272,8.50612
18.487,8.778627
13.714,4.9475927
5.072,2.2375498
18.868,14.907587
5.744,3.9514322
14.895,10.902233
4.967,4.240143
12.436,9.292858
10.63,11.6651945
4.44,8.786108
15.402,13.929813
11.453,3.5855556
9.005,2.8491523
7.482,8.736598
9.488,10.5276375
1.766,3.178341
1.966,2.081068
13.273,11.406408
4.397,3.5799396
3.539,2.8067737
1.606,2.1520205
1.889,2.4495375
1.26,4.8178096
1.892,1.9626093
2.154,12.205249
11.69,15.295477
2.474,5.0165567
4.154,9.591889
15.663,10.645008
13.379,2.805293
5.748,4.168609
9.473,5.221264
16.514,3.0467625
14.767,8.354564
17.992,11.651341
1.722,1.855237
3.533,7.1289206
18.681,16.74398
1.894,5.587805
15.608,7.3365216
6.131,4.51528
14.196,12.482125
6.059,1.9827932
19.987,6.682231
9.555,8.6743145
16.047,9.945293
2.151,11.067182
2.506,3.3970423
2.462,2.1770072
8.075,7.960685
4.018,0.37313843
3.4,3.3439863
14.86,15.079794
2.464,3.142359
18.765,5.7305994
2.141,2.555275
3.177,3.4757266
17.072,3.581055
2.411,2.1043506
3.179,10.881848
5.039,7.164244
9.875,9.451534
1.715,3.6939185
4.222,17.20262
12.162,6.11507
11.44,4.8875337
18.273,12.308615
3.296,1.8930559
19.832,16.07703
1.975,2.3981748
15.648,15.398494
0.967,1.2240224
1.587,3.0162318
2.034,7.5233073
10.378,12.967014
1.349,2.3341982
10.946,10.504885
2.809,9.465374
4.525,16.359547
19.487,10.437882
2.107,2.4344633
1.351,0.8867682
9.688,16.09145
1.78,4.310713
7.469,5.5256443
9.392,14.136485
15.098,14.095504
7.654,7.9036646
14.454,15.68359
3.255,2.637243
2.068,1.7826221
14.13,3.9799898
7.105,13.932989
16.093,11.224928
16.768,15.231443
6.931,5.64723
8.931,5.499971
1.307,1.8546298
15.975,12.992481
2.08,2.1587524
6.264,11.474912
9.917,8.785269
16.41,14.752523
11.048,2.7343228
1.543,2.286726
1.405,12.051231
13.56,16.58403
2.844,1.4391
13.928,12.985617
15.329,13.375406
2.184,3.5923545
13.271,17.718115
16.286,1.4957968
2.243,2.7933886
2.323,2.6113276
11.535,4.1794577
17.619,2.5067225
1.985,1.8750641
12.236,6.1409335
8.644,11.126664
15.731,8.62381
14.403,13.541932
2.974,14.119469
11.717,13.277996
15.463,15.9857235
2.124,2.1394277
7.434,12.129207
5.007,4.392339
8.875,6.993561
2.579,14.811128
3.747,8.677877
0.99,1.8762587
15.138,16.36858
5.974,17.749668
9.623,3.6641905
1.303,5.9835134
2.04,4.524001
10.56,9.230385
15.415,13.586095
20.353,6.1764364
12.598,14.690731
2.211,3.2580028
20.118,14.440307
14.042,11.447541
16.718,16.224169
16.641,13.938003
3.024,3.2763577
15.134,2.4282188
5.211,7.1142626
4.262,2.0259206
13.959,10.402072
16.123,17.471672
7.721,9.286424
1.308,8.9182415
2.388,4.094269
5.666,9.0301
15.549,15.857603
1.698,6.854131
1.354,1.7548985
3.021,4.582662
10.678,6.5973186
0.881,1.2597685
2.972,5.42599
0.556,0.8296974
0.0,1.7644367
1.396,3.1808012
2.324,2.353836
9.764,19.242943
18.156,15.336806
4.639,4.871969
9.925,3.5940783
2.368,5.0042925
2.184,3.5989301
10.993,9.852537
16.13,10.756643
1.81,3.3858771
8.838,10.35158
1.787,2.9295673
15.104,5.36788
2.651,2.7810152
0.484,1.1926565
1.789,1.6659355
3.142,2.197885
8.496,3.8796935
1.3,0.96514297
18.074,12.824399
2.537,2.269064
4.192,10.045475
12.522,12.789475
11.999,12.537266
3.137,2.019944
17.071,4.767734
2.64,4.066647
8.228,7.8236127
18.76,9.784923
1.612,2.4216113
0.0,3.983829
4.156,3.9871302
11.459,6.0722475
13.932,10.570783
2.48,2.3029695
13.885,11.152317
12.327,14.221303
20.495,12.633534
8.987,10.065312
1.547,1.6149131
14.73,7.793088
5.037,6.952944
6.137,3.1982515
18.374,19.314592
9.998,9.597919
15.914,11.654426
3.442,8.844055
1.687,3.286846
1.035,1.0738015
1.409,2.2742176
8.032,11.824842
3.804,3.6163833
18.775,16.467825
2.715,5.300662
1.779,1.6772573
0.438,1.1096556
0.706,2.4367867
1.149,0.8200921
13.999,12.019434
15.402,8.980326
17.411,12.186892
2.259,3.2598991
1.396,1.583238
10.957,12.254608
2.822,13.829299
6.214,13.783008
3.503,2.8507402
17.014,18.756369
5.211,3.2218518
3.579,13.287471
2.63,2.597701
12.945,13.037525
19.66,5.970134
2.373,2.4343052
3.328,4.4745946
1.24,1.4535873
0.0,1.715356
20.927,24.240517
19.294,19.205519
1.523,1.6664715
12.301,11.441125
4.096,5.6723185
4.592,7.73639
12.706,5.0747976
2.883,4.707188
17.439,11.98959
2.04,2.56778
7.718,8.672054
7.705,15.537695
9.612,13.167155
11.077,2.6183975
13.455,13.711414
2.315,3.2982695
5.649,9.786425
14.303,1.757877
19.682,12.373792
19.961,8.043684
6.846,10.395516
2.663,2.1981692
16.943,14.586659
14.0,6.249552
4.408,7.0062795
4.955,5.755053
5.864,6.2336435
2.485,2.38679
1.394,1.985386
4.616,9.131246
13.064,16.585514
2.489,2.5380392
7.067,10.647619
1.921,3.1720963
3.246,2.0545285
14.857,3.6326046
9.25,10.578171
1.606,1.9350463
5.792,10.470666
5.524,13.643866
9.075,14.09143
2.275,1.4947929
2.052,1.9669294
1.738,1.4697137
19.099,15.089354
16.495,3.4600508
13.935,16.115128
16.158,12.326603
2.173,2.132938
2.054,5.056039
17.469,17.666042
2.151,2.724956
20.031,17.391739
15.46,15.115923
1.313,3.563981
2.717,6.003404
14.664,3.0102515
18.191,14.883329
3.959,3.0866184
2.274,2.7961202
3.498,2.1275027
12.323,4.177517
4.425,2.1348624
1.643,2.5426898
11.424,16.686918
2.026,3.723887
13.505,3.0068622
2.67,3.3694162
3.179,6.407068
12.727,11.894557
1.528,1.6094266
11.659,16.264048
5.158,2.3920732
12.343,12.56512
2.997,2.499024
2.276,4.051873
3.91,2.0763118
2.356,3.9973004
2.138,2.6634474
13.747,2.3511696
15.891,11.903774
3.75,2.4286213
12.976,11.2226925
14.082,1.928632
4.746,3.5060296
0.758,1.3173825
6.117,3.8412194
6.26,5.6808677
17.119,9.432093
1.719,1.9072071
3.364,7.0445566
3.58,3.4210708
3.449,4.6373425
15.194,6.3913245
20.245,16.866613
19.912,13.112405
3.836,8.097528
3.993,3.6211736
7.065,6.397268
3.069,2.784842
4.045,10.443096
17.218,6.0995836
10.023,12.125727
12.843,7.6889486
0.913,1.2833165
17.263,7.7637377
15.077,13.898766
2.018,3.457871
9.886,11.513716
2.769,14.641342
1.709,2.487887
20.887,17.633339
0.906,2.3229434
3.518,2.360106
11.9,11.484145
3.237,5.566202
6.035,7.7944174
18.434,19.175014
5.087,2.7713747
1.417,1.8740003
17.41,7.2587576
7.846,6.345516
15.999,8.85651
4.296,4.110362
1.626,1.1650474
13.138,10.51857
0.642,0.578264
19.758,17.233662
1.429,1.3592291
2.758,2.4222581
14.231,12.464287
1.613,1.6873989
2.683,2.6628323
8.71,6.756412
3.059,2.9370518
0.68,-0.93955827
15.056,8.791824
3.624,3.4619853
14.185,16.639421
16.066,15.755419
9.659,15.420021
9.484,12.621955
1.576,2.2676842
11.78,5.965463
13.882,10.386008
4.336,9.4413395
13.261,3.3729138
0.0,2.784327
3.389,4.0775247
1.264,1.3696516
2.24,2.5529723
2.32,2.2593107
2.234,4.169944
6.504,11.435274
2.651,2.977513
11.239,3.0179827
13.069,9.512501
2.494,3.8133547
12.149,1.3870924
14.765,13.774358
1.936,2.5134022
18.568,15.151157
18.551,10.456953
9.087,14.318918
16.372,15.930001
0.697,0.9093487
6.207,2.6785893
20.839,15.642447
15.788,9.3127985
4.301,2.498784
20.73,16.837944
0.543,0.6861818
13.075,12.815996
1.786,1.4181099
1.464,3.2108622
1.428,1.6130209
6.049,3.3021991
3.771,2.6880245
11.958,16.770943
12.649,14.4601345
19.108,5.5205164
3.41,5.150301
1.973,2.4367824
12.973,13.694598
1.638,2.3676512
16.189,3.6218514
15.456,16.761404
8.227,14.242567
4.029,5.2595606
13.814,7.677498
3.948,3.2573571
3.743,2.0679216
2.244,2.205246
2.135,15.839443
12.158,8.327356
9.844,2.8355532
2.047,2.1287742
18.325,3.0854506
1.48,3.174025
11.417,10.5507765
5.453,10.220991
13.15,17.26364
1.963,3.2184904
14.983,16.722334
4.355,11.179358
1.118,10.705746
20.071,15.56082
2.26,2.7305121
1.725,2.3084369
2.469,4.431817
13.058,11.414844
16.839,9.826344
2.375,2.4451666
3.172,2.1603642
11.847,14.006675
17.891,16.445057
0.0,4.4129944
1.993,3.2700615
12.306,6.759253
2.259,2.16149
1.787,3.6643996
13.667,13.6416235
13.379,10.053078
9.32,7.0234823
1.669,1.8285694
3.139,1.90535
16.36,14.862071
15.148,11.267803
14.023,16.205757
4.226,3.6675634
1.771,2.3773923
2.898,2.9347472
3.154,12.730146
4.485,9.140547
2.339,3.619897
1.921,2.0129094
20.913,16.07407
2.283,2.3449652
6.731,3.3448482
17.023,15.921811
18.974,12.140182
0.565,1.734031
16.149,6.318234
2.147,2.3540914
2.042,2.1111014
15.752,11.742235
15.879,8.556359
5.555,4.1959953
2.188,3.53448
3.142,13.850255
2.253,4.2209477
13.449,10.773128
2.858,2.218888
13.47,14.799481
8.36,15.403353
18.002,11.273272
7.177,14.937331
4.848,2.4605746
3.272,2.6935954
0.0,14.191788
16.386,16.711815
3.493,3.6218586
4.029,3.2674897
3.065,13.268383
9.433,17.092085
10.87,11.720546
18.324,10.963511
12.226,6.3605175
3.531,2.2219288
6.944,10.261282
2.477,3.8228803
0.925,0.724123
15.521,12.293759
2.547,13.513473
4.308,6.576853
2.243,2.3412864
17.103,14.0945635
13.982,11.375503
11.473,10.712189
12.872,11.851894
6.291,7.8707404
14.859,1.6037241
10.415,7.2362046
9.282,10.831249
20.481,5.0041847
12.884,12.49539
15.478,14.223197
9.275,11.636287
3.597,7.4387813
8.607,12.725294
15.885,13.297665
10.074,10.414593
4.672,11.203687
1.728,2.222484
1.174,1.3549488
13.584,16.456318
5.585,2.5835059
3.211,4.753624
18.861,16.32309
13.027,15.909872
13.926,13.255933
7.417,10.9598255
1.323,1.254533
2.49,5.395832
2.769,3.3406353
1.245,3.7575853
16.656,1.2352817
0.686,1.2873833
0.953,1.9480306
20.139,18.544691
12.548,4.5014296
2.981,3.305069
2.473,10.498079
14.175,2.9346983
2.652,2.8001766
1.783,1.8733292
7.017,5.0299864
18.264,1.3115305
11.113,6.802218
13.051,11.465026
6.224,4.2516117
4.222,2.6278656
1.489,2.0180187
1.373,2.2613041
17.522,11.58046
1.591,2.1008584
7.626,14.276077
14.341,19.639297
11.432,10.4098835
1.678,1.9202465
19.028,16.090425
15.377,12.722593
6.903,9.673965
2.149,4.0747104
8.939,13.281858
6.585,6.8028994
0.969,1.3201598
1.852,3.0133817
0.922,1.1047369
20.404,15.401794
18.305,10.832859
1.757,2.3086848
13.767,14.673732
3.244,2.4494824
9.524,9.47804
17.284,8.744961
1.398,3.5389786
9.666,11.088557
3.069,3.0210109
2.82,8.618725
2.589,1.7929649
2.038,2.3474646
16.726,14.343784
11.594,13.031081
10.876,11.316079
16.566,14.39879
15.664,10.925608
1.339,1.3954421
1.872,1.8257835
3.623,2.2975402
9.847,4.854894
1.565,1.475997
9.917,6.831753
11.428,13.223036
0.934,1.9972775
2.089,3.2961018
0.586,0.6062597
15.857,12.405526
2.87,2.1377769
15.093,14.056013
5.893,9.169575
3.244,2.5966978
2.856,3.9180975
7.236,5.0556397
1.278,1.4097418
3.27,3.281777
16.608,12.831359
2.549,2.3844004
5.421,11.587719
18.406,13.921136
3.837,7.0390472
1.223,1.2393284
2.881,3.3891144
16.778,16.195448
6.59,4.885152
13.819,13.881526
2.131,1.9265804
15.892,15.620199
15.214,12.205202
11.484,11.8456
5.598,16.765903
0.999,0.97924984
15.482,7.90217
13.875,17.008148
17.73,10.928388
20.453,18.150452
9.511,4.408827
2.052,2.3300111
5.37,2.3606434
13.229,4.391947
17.627,2.5284915
3.191,3.484292
19.942,18.468956
1.765,2.2531862
9.797,10.84656
3.123,8.731543
1.961,1.7688308
11.613,11.908446
15.895,11.131334
3.815,3.0184238
14.586,17.978827
1.41,7.461629
13.633,6.401347
4.017,6.25733
15.814,9.905306
13.724,13.824999
16.148,17.475582
8.89,4.9624443
19.252,15.351531
19.35,17.191078
9.625,15.644871
1.609,2.3879843
5.125,3.0065954
2.441,17.960506
3.81,3.9348059
1.791,3.4717238
3.706,8.475713
17.619,15.102188
2.216,1.3311254
1.074,4.665192
14.544,10.803756
20.586,17.731339
16.064,3.7923622
1.922,3.6009705
0.434,0.8877411
3.093,9.668596
3.314,2.4134793
20.578,14.617253
11.357,8.728975
10.882,12.488775
13.705,2.326044
3.801,2.6093209
11.733,11.255939
16.818,8.884733
2.242,2.2865791
3.689,2.898015
17.168,16.831131
5.911,3.3753498
15.109,13.589411
1.71,1.7340739
15.092,3.6420665
1.948,2.1412616
1.873,2.0355802
0.684,0.93447816
5.296,4.090895
2.176,1.510024
2.189,3.4744422
14.064,7.3163433
12.273,11.072292
4.27,13.6524315
5.137,13.360852
16.75,5.224081
2.013,1.9264967
1.947,1.8395777
10.732,12.864368
1.002,0.7569561
4.326,13.132743
6.613,12.192508
16.246,16.50517
5.459,4.1834235
6.145,7.697401
5.661,5.705618
1.163,1.134652
14.337,13.021332
1.452,1.4676051
2.644,2.1911457
11.798,13.719433
2.407,2.5923595
15.278,4.14846
20.099,17.792496
2.115,3.092578
10.535,14.940904
9.148,2.8864126
17.522,10.478543
9.339,15.392637
18.966,16.874096
10.771,12.603407
1.661,1.4806298
13.125,13.687611
4.038,4.0534115
12.081,17.09188
17.269,16.592173
4.672,6.6620855
14.872,14.031105
2.888,2.594583
12.068,4.9841146
20.712,9.57164
4.977,2.2462177
3.625,2.7205079
13.342,3.0109055
12.415,2.4299479
14.039,15.922111
15.514,11.641878
5.131,2.6407387
2.302,2.7928169
4.969,4.0653934
14.019,14.9796715
2.434,3.513699
1.828,1.8715874
2.168,2.688717
11.986,1.5917573
5.721,12.70245
2.055,2.0655937
14.793,11.545095
7.258,6.595188
4.322,5.9823384
1.19,1.4259067
4.005,3.9431722
3.954,2.423458
1.941,6.487344
20.432,7.45578
20.748,13.147892
3.542,15.982724
9.89,12.889883
4.308,3.6660714
2.253,2.3142848
13.166,14.445465
14.022,13.721306
1.703,3.4238882
0.605,0.8948755
1.011,1.4901003
4.798,3.5391552
18.453,17.990404
2.747,2.829011
16.401,8.982022
2.32,16.262571
7.629,6.815775
18.125,13.032875
0.759,2.0252614
15.588,12.49525
16.795,9.194946
1.81,2.3926325
10.902,15.045022
4.231,4.259125
5.487,11.733736
15.561,10.435484
2.58,2.2569408
2.387,3.1828501
1.784,3.2129679
2.407,3.2161808
2.632,2.4070218
14.127,9.976948
14.659,16.256062
16.404,4.659944
3.976,3.4159636
15.8,16.263136
3.475,4.5225143
1.948,5.9897227
12.228,10.778575
14.656,10.971582
3.387,2.6684237
2.353,9.819889
1.932,5.3339643
2.451,2.7701714
2.745,3.014757
6.514,5.5567355
1.38,1.4778712
2.107,11.202444
3.015,1.8119278
16.465,17.29503
12.139,12.6665125
6.577,7.6854568
15.989,15.385439
20.159,17.320278
2.379,4.867023
1.577,1.7660975
2.806,9.536316
0.84,1.9275178
2.468,2.732264
14.806,17.569168
10.824,3.2688446
3.897,7.9622903
0.76,1.1250799
2.668,2.7860107
19.457,19.370115
14.301,13.653078
15.882,13.482949
4.229,4.0975676
19.994,17.880938
0.749,1.4563165
8.995,5.375876
3.47,4.1656356
1.729,1.67017
4.103,2.4027429
14.846,14.508406
15.126,3.5690196
0.943,1.8146836
1.494,1.260437
18.348,7.6813354
3.324,2.5604174
1.577,5.441223
4.615,14.2974615
19.518,16.894041
1.611,2.7333522
1.574,1.8603823
1.96,2.147028
3.337,4.0110197
5.844,4.1830783
1.751,5.0465837
2.457,2.6418765
4.906,4.2804294
14.304,13.145122
2.748,10.554823
2.48,12.821692
1.793,1.5417597
18.015,15.83384
5.187,4.2503805
18.414,2.05629
9.154,9.528463
1.928,2.4717813
15.881,12.73124
3.882,11.513889
7.66,4.0015125
1.727,1.9863131
2.872,2.2148457
17.158,2.3026023
4.791,6.0800886
11.078,8.382988
0.813,1.4221851
4.42,2.3162816
3.179,3.707706
1.232,1.7719363
3.664,5.483284
6.813,2.7119408
7.015,5.895638
16.907,13.693001
14.403,17.391472
1.95,2.792698
5.278,4.383746
16.819,17.502068
2.868,3.5145307
15.356,14.651267
18.294,9.691591
3.049,4.5866737
6.492,11.812825
12.666,10.953346
8.941,3.6092863
1.905,3.3807726
3.49,14.425718
20.264,15.7254
14.562,11.228437
3.493,3.6904736
9.431,5.494771
4.424,6.4693713
13.239,13.678114
18.197,15.703839
19.231,16.55241
2.258,2.7769537
6.487,9.221268
12.118,13.292683
12.792,2.2617815
8.296,15.730078
3.761,9.501638
7.366,8.413625
4.543,11.664965
17.9,14.196075
12.169,9.511063
1.765,8.469202
3.401,9.290625
12.194,13.507563
12.896,3.0331962
18.303,16.838503
17.751,17.756128
0.611,0.9109626
2.144,2.6808944
11.733,11.255939
11.492,15.01727
18.388,13.746742
14.561,6.634478
20.624,18.102314
3.33,1.3154029
14.828,10.356795
11.109,7.5556016
1.596,1.6441227
0.753,1.3723521
14.633,14.258085
1.827,2.057482
2.821,3.523507
1.108,1.6659093
2.741,2.1134086
1.528,2.007205
1.637,2.5898218
16.27,14.88697
16.538,13.28323
2.096,2.4244118
14.783,15.7080145
6.268,9.710897
1.384,4.277151
8.459,14.353658
6.166,2.7680056
13.465,10.038937
0.565,0.80128956
1.931,1.9761112
1.88,2.3790486
6.41,6.976116
2.19,3.0926824
2.959,4.639601
1.498,2.7023888
10.275,8.205503
3.57,2.1622815
