Truth_0,Prediction_0
15.471,10.069353
3.168,2.5501273
13.583,17.596176
15.243,8.363777
2.41,5.414756
12.485,8.45389
2.511,3.4171278
16.254,17.476313
13.062,8.9967
15.611,12.21519
14.529,11.446185
10.478,9.891893
1.781,1.677984
3.094,2.6916428
3.561,3.3086634
1.552,3.2795382
1.588,9.382273
2.436,6.112444
18.534,10.841678
4.781,7.2937336
14.62,13.786731
4.698,6.5235214
7.72,13.51329
1.051,1.1599109
17.865,17.168924
2.403,3.7712812
13.363,16.336605
0.0,1.6648557
1.9,1.3409414
3.296,7.9854746
2.892,9.791123
2.133,2.8028135
15.347,14.3204975
2.868,11.761824
10.913,5.7655344
19.426,12.586678
6.426,3.2045064
2.597,2.1822445
1.976,2.03605
1.907,5.3250237
8.346,10.639825
14.216,15.311427
17.027,13.57825
17.363,17.627188
7.017,7.0644217
3.04,8.601382
16.451,9.925989
15.761,4.4938297
12.151,11.243646
14.096,9.174008
1.981,8.599409
3.582,2.7786758
7.767,8.854056
3.175,2.3935575
2.896,3.8224864
7.792,7.692734
17.695,16.101688
2.973,3.295237
17.862,13.48145
1.746,3.3217032
19.095,12.75148
2.047,3.8541815
13.248,5.3664284
1.475,1.9941477
3.033,10.442288
2.725,10.985923
8.362,6.581848
3.635,3.3834672
9.817,6.358615
3.198,6.8230743
3.661,3.3869562
2.207,1.8264406
3.65,3.023344
18.468,14.689786
2.398,4.8298054
5.823,10.372418
14.589,15.286859
2.989,2.0172086
2.748,3.2666342
2.38,1.9737127
4.06,7.036914
10.826,8.586816
17.669,15.1138315
12.257,15.027144
2.781,2.6996388
11.766,14.022488
1.801,1.865618
15.608,14.6683445
7.272,9.874625
18.487,9.558716
13.714,11.499698
5.072,1.573094
18.868,16.629969
5.744,4.5992584
14.895,7.2115164
4.967,5.115232
12.436,8.22886
10.63,11.941452
4.44,8.043005
15.402,13.635475
11.453,5.5313644
9.005,10.574362
7.482,9.270378
9.488,8.784357
1.766,3.733221
1.966,1.5648305
13.273,9.879851
4.397,3.7736342
3.539,2.626986
1.606,2.0883229
1.889,3.2384467
1.26,5.960556
1.892,1.3864048
2.154,8.151137
11.69,13.820216
2.474,3.326771
4.154,9.435037
15.663,13.027411
13.379,10.482635
5.748,7.9633265
9.473,7.261368
16.514,9.050801
14.767,9.717772
17.992,14.564335
1.722,2.6284623
3.533,5.8790207
18.681,15.029829
1.894,4.5726233
15.608,10.581945
6.131,3.1654155
14.196,11.920814
6.059,2.3875432
19.987,10.526623
9.555,7.912013
16.047,11.151483
2.151,8.256651
2.506,3.0799124
2.462,3.4248586
8.075,7.7603807
4.018,15.692087
3.4,2.8414235
14.86,14.773545
2.464,0.75969124
18.765,5.587797
2.141,2.4455698
3.177,4.840686
17.072,14.456183
2.411,0.76677966
3.179,10.381656
5.039,7.903576
9.875,9.797142
1.715,2.9714322
4.222,14.314003
12.162,12.085794
11.44,9.84528
18.273,15.774945
3.296,2.3047562
19.832,15.173715
1.975,4.0199394
15.648,15.157624
0.967,1.2329285
1.587,2.3996012
2.034,7.29206
10.378,10.954063
1.349,2.3803444
10.946,9.303328
2.809,10.558625
4.525,12.962126
19.487,6.642746
2.107,1.3629725
1.351,0.22195482
9.688,15.120722
1.78,3.834422
7.469,6.331272
9.392,13.927676
15.098,12.649055
7.654,7.6906185
14.454,16.290531
3.255,2.4508812
2.068,1.8710823
14.13,8.143659
7.105,13.395339
16.093,6.2884064
16.768,15.574788
6.931,6.2103176
8.931,8.696412
1.307,2.235906
15.975,13.377993
2.08,2.4001136
6.264,9.832921
9.917,7.334586
16.41,13.039616
11.048,3.8947616
1.543,1.6816561
1.405,4.080263
13.56,12.185296
2.844,2.7942634
13.928,11.948928
15.329,12.99553
2.184,2.829462
13.271,17.78597
16.286,1.3570045
2.243,1.5286638
2.323,2.5682945
11.535,6.8112087
17.619,6.4929514
1.985,1.637084
12.236,6.103648
8.644,10.746188
15.731,7.377865
14.403,13.821123
2.974,10.617106
11.717,9.988336
15.463,13.077521
2.124,2.360205
7.434,11.233344
5.007,5.035451
8.875,6.113703
2.579,7.60054
3.747,5.389091
0.99,1.668453
15.138,15.673836
5.974,18.273842
9.623,4.26625
1.303,2.3151586
2.04,7.5948744
10.56,8.747995
15.415,14.739828
20.353,4.4612103
12.598,16.109793
2.211,5.122184
20.118,10.74241
14.042,10.051125
16.718,17.537134
16.641,13.405553
3.024,3.5304751
15.134,2.5052812
5.211,10.015721
4.262,1.740973
13.959,10.263526
16.123,14.508242
7.721,7.4046373
1.308,6.464177
2.388,3.6473417
5.666,9.450674
15.549,14.511563
1.698,8.516007
1.354,2.0369108
3.021,4.5135508
10.678,4.9776826
0.881,1.1566951
2.972,3.4909086
0.556,0.7626326
0.0,0.47818995
1.396,1.9477532
2.324,2.7974224
9.764,16.643494
18.156,15.159923
4.639,9.683425
9.925,6.335209
2.368,1.6357372
2.184,3.7636442
10.993,9.014707
16.13,11.252566
1.81,3.561028
8.838,9.147168
1.787,3.751409
15.104,10.445224
2.651,2.6884449
0.484,1.274971
1.789,4.0672226
3.142,1.8929965
8.496,9.703182
1.3,1.356859
18.074,14.004539
2.537,1.5325751
4.192,12.337227
12.522,11.692207
11.999,12.88569
3.137,1.5006267
17.071,11.272085
2.64,2.8794568
8.228,7.6988525
18.76,9.635432
1.612,1.5196826
0.0,3.1310894
4.156,3.0048325
11.459,8.763722
13.932,10.753257
2.48,2.3395162
13.885,11.731799
12.327,10.908934
20.495,14.009129
8.987,11.313105
1.547,0.6178311
14.73,9.21462
5.037,4.7875853
6.137,4.251007
18.374,19.479052
9.998,7.414775
15.914,12.98096
3.442,7.3749447
1.687,1.8177207
1.035,-1.500819
1.409,1.8730004
8.032,13.449756
3.804,3.430702
18.775,15.160039
2.715,8.506616
1.779,2.1540098
0.438,1.0617746
0.706,1.7276642
1.149,1.6505573
13.999,11.72995
15.402,15.898199
17.411,13.259333
2.259,2.3564003
1.396,1.3746622
10.957,14.575213
2.822,7.7870045
6.214,16.760998
3.503,2.8214903
17.014,16.403564
5.211,7.1017265
3.579,8.209061
2.63,2.9482973
12.945,12.9303
19.66,8.221316
2.373,2.673963
3.328,5.2571163
1.24,0.0155136585
0.0,0.66514695
20.927,18.432196
19.294,17.211847
1.523,1.5529565
12.301,11.810801
4.096,8.195193
4.592,6.8968744
12.706,9.8996725
2.883,4.594244
17.439,14.861199
2.04,3.5291781
7.718,10.215827
7.705,12.881011
9.612,14.871576
11.077,3.7306623
13.455,12.825499
2.315,4.112851
5.649,8.453884
14.303,3.8996863
19.682,13.269466
19.961,9.405883
6.846,11.023801
2.663,2.9588408
16.943,15.39339
14.0,6.9570456
4.408,4.377981
4.955,9.587843
5.864,8.445395
2.485,2.1420667
1.394,3.1885355
4.616,4.7871017
13.064,16.638922
2.489,2.1813843
7.067,9.536544
1.921,2.2961469
3.246,1.2208047
14.857,7.1525593
9.25,7.4932566
1.606,3.7995574
5.792,7.7902327
5.524,8.223061
9.075,14.127624
2.275,1.8163962
2.052,2.6820567
1.738,2.483094
19.099,14.801862
16.495,6.8337526
13.935,14.017901
16.158,16.523798
2.173,1.656874
2.054,3.3522394
17.469,16.7868
2.151,2.6718564
20.031,19.23119
15.46,13.095227
1.313,6.2747097
2.717,3.1939442
14.664,5.9422655
18.191,13.328631
3.959,4.295427
2.274,3.3057683
3.498,2.0775597
12.323,4.174304
4.425,2.3301744
1.643,4.924635
11.424,17.15819
2.026,4.8881607
13.505,6.6145544
2.67,2.0066261
3.179,5.582597
12.727,10.784998
1.528,1.5610836
11.659,13.70485
5.158,3.7773488
12.343,12.470958
2.997,3.10395
2.276,3.615817
3.91,3.601881
2.356,8.94212
2.138,4.363865
13.747,1.6957164
15.891,11.388259
3.75,3.7471824
12.976,10.106816
14.082,4.4268007
4.746,3.9490595
0.758,0.44427133
6.117,7.487214
6.26,6.4266424
17.119,9.490776
1.719,1.3377292
3.364,5.042869
3.58,3.4728632
3.449,5.065521
15.194,10.430359
20.245,15.28744
19.912,12.9756155
3.836,7.5322113
3.993,3.652849
7.065,9.2071295
3.069,2.985242
4.045,15.911035
17.218,12.243294
10.023,12.096337
12.843,8.607557
0.913,2.3106802
17.263,8.11362
15.077,14.872782
2.018,3.166535
9.886,10.466378
2.769,9.366247
1.709,2.540853
20.887,16.354721
0.906,1.7190269
3.518,3.2161708
11.9,12.469233
3.237,5.689373
6.035,8.781861
18.434,14.544548
5.087,1.3651404
1.417,1.6822629
17.41,10.093126
7.846,13.972513
15.999,15.93939
4.296,4.8495426
1.626,1.7933204
13.138,9.566022
0.642,0.40213823
19.758,14.9780855
1.429,3.7394812
2.758,2.510289
14.231,12.656287
1.613,1.940407
2.683,2.5915391
8.71,8.804728
3.059,2.0572283
0.68,0.41060913
15.056,8.896405
3.624,3.638231
14.185,15.823891
16.066,14.850535
9.659,15.072503
9.484,12.258568
1.576,2.5427382
11.78,5.8667974
13.882,12.228615
4.336,12.111583
13.261,6.131811
0.0,5.0615025
3.389,5.451001
1.264,2.64213
2.24,2.7171977
2.32,2.3511555
2.234,3.0947242
6.504,11.33338
2.651,2.5348415
11.239,3.4428232
13.069,11.936698
2.494,4.7243195
12.149,4.9968104
14.765,12.851624
1.936,3.3329232
18.568,15.62434
18.551,9.538193
9.087,7.3174543
16.372,15.200985
0.697,0.4531319
6.207,4.1063676
20.839,13.846189
15.788,11.198344
4.301,2.7812204
20.73,16.552338
0.543,0.8578696
13.075,12.335696
1.786,1.1725297
1.464,3.790333
1.428,2.6439059
6.049,4.087454
3.771,5.36314
11.958,15.115377
12.649,15.247826
19.108,8.157977
3.41,7.974573
1.973,1.9038045
12.973,14.334019
1.638,2.2474315
16.189,6.025177
15.456,16.524021
8.227,11.220792
4.029,5.220396
13.814,9.229758
3.948,2.909477
3.743,1.1188871
2.244,2.480589
2.135,11.343634
12.158,9.909961
9.844,11.7226305
2.047,2.0743604
18.325,13.130213
1.48,1.2745655
11.417,15.210514
5.453,10.257907
13.15,15.873374
1.963,7.9430885
14.983,16.275726
4.355,4.524377
1.118,6.997656
20.071,15.052997
2.26,2.740735
1.725,2.6237464
2.469,6.464528
13.058,9.135633
16.839,7.729827
2.375,2.2727892
3.172,3.704865
11.847,13.417995
17.891,15.931567
0.0,5.9748974
1.993,4.305681
12.306,7.051407
2.259,2.6135654
1.787,4.167242
13.667,6.110423
13.379,8.212482
9.32,5.5194225
1.669,2.7075343
3.139,1.7575696
16.36,14.359417
15.148,10.897126
14.023,17.073366
4.226,8.697644
1.771,1.9478395
2.898,2.8646739
3.154,7.6640577
4.485,9.417296
2.339,4.6366796
1.921,1.3712182
20.913,17.325577
2.283,1.9618028
6.731,4.5567865
17.023,14.941617
18.974,10.976014
0.565,1.9752225
16.149,8.648145
2.147,2.3163943
2.042,1.8722646
15.752,9.929442
15.879,8.404428
5.555,6.287471
2.188,3.2314737
3.142,9.751
2.253,4.4932127
13.449,11.152858
2.858,1.6516345
13.47,12.97499
8.36,13.369376
18.002,11.402358
7.177,13.939148
4.848,2.3661063
3.272,4.6277714
0.0,11.5271
16.386,18.125048
3.493,3.1168451
4.029,3.5487747
3.065,11.496214
9.433,16.972471
10.87,11.496407
18.324,7.0094786
12.226,7.1000767
3.531,1.6338714
6.944,5.0525665
2.477,5.21915
0.925,0.5148964
15.521,9.111471
2.547,10.290011
4.308,6.241169
2.243,3.1749563
17.103,15.309698
13.982,8.977239
11.473,11.26188
12.872,10.285613
6.291,9.359422
14.859,8.017544
10.415,14.024286
9.282,10.995197
20.481,12.971328
12.884,13.148917
15.478,14.126603
9.275,10.597064
3.597,7.2496805
8.607,12.266577
15.885,14.450731
10.074,9.2154875
4.672,11.655612
1.728,1.8780036
1.174,1.7061708
13.584,15.0796175
5.585,5.98263
3.211,9.307837
18.861,15.712557
13.027,16.77003
13.926,13.416579
7.417,9.97621
1.323,1.2959117
2.49,5.896801
2.769,3.3764954
1.245,4.00836
16.656,4.9077187
0.686,1.193255
0.953,0.4319303
20.139,17.560148
12.548,5.179063
2.981,4.011584
2.473,10.336588
14.175,6.4371834
2.652,5.4924088
1.783,2.1057498
7.017,4.588792
18.264,5.991375
11.113,9.850894
13.051,10.806802
6.224,5.8252554
4.222,2.7659774
1.489,0.6286385
1.373,2.1512525
17.522,11.705638
1.591,1.4010589
7.626,14.507739
14.341,17.224712
11.432,7.961932
1.678,2.0004566
19.028,14.469263
15.377,10.145904
6.903,7.6607847
2.149,4.0475783
8.939,11.577696
6.585,5.2809277
0.969,1.0804064
1.852,3.6663408
0.922,1.2881157
20.404,15.314839
18.305,9.70745
1.757,1.1366351
13.767,14.658696
3.244,10.580047
9.524,9.060417
17.284,9.02625
1.398,2.697804
9.666,9.622178
3.069,3.0795522
2.82,11.020192
2.589,0.77027094
2.038,2.0934343
16.726,14.676909
11.594,12.333839
10.876,11.288992
16.566,14.511321
15.664,11.642214
1.339,-0.19095302
1.872,1.3647052
3.623,2.671167
9.847,7.3398857
1.565,-0.18991351
9.917,7.71597
11.428,14.577512
0.934,0.43900478
2.089,3.3645632
0.586,1.7468109
15.857,10.919186
2.87,1.98046
15.093,12.206683
5.893,9.192975
3.244,2.371871
2.856,6.5891895
7.236,11.952425
1.278,2.8434281
3.27,3.4462361
16.608,12.487758
2.549,3.5469453
5.421,10.117963
18.406,13.071994
3.837,3.5467153
1.223,1.3022978
2.881,4.2658024
16.778,15.551175
6.59,10.659237
13.819,12.99071
2.131,1.6813786
15.892,15.971024
15.214,7.5645294
11.484,12.355497
5.598,10.875216
0.999,1.1288216
15.482,12.458962
13.875,15.319807
17.73,12.078582
20.453,16.945963
9.511,5.0745173
2.052,2.0128036
5.37,2.5466995
13.229,6.1234417
17.627,2.8179991
3.191,3.3279736
19.942,16.721052
1.765,2.8204522
9.797,9.813585
3.123,9.0655155
1.961,1.7807901
11.613,11.345645
15.895,11.102822
3.815,3.8221314
14.586,16.885088
1.41,5.8050575
13.633,5.9774446
4.017,6.752988
15.814,12.515716
13.724,12.937403
16.148,15.873059
8.89,2.8520267
19.252,11.408685
19.35,16.828218
9.625,14.378161
1.609,2.341395
5.125,2.851488
2.441,9.56836
3.81,5.162736
1.791,3.5812025
3.706,9.569606
17.619,14.618127
2.216,5.183626
1.074,5.3937397
14.544,10.233154
20.586,19.542406
16.064,8.928859
1.922,4.2968597
0.434,0.81788635
3.093,9.891234
3.314,2.4892616
20.578,11.000085
11.357,7.360862
10.882,15.282365
13.705,2.0683208
3.801,2.1826997
11.733,11.752941
16.818,11.984539
2.242,1.9244983
3.689,2.6622472
17.168,17.202475
5.911,1.2358804
15.109,13.640931
1.71,1.6868525
15.092,6.6300373
1.948,6.4970922
1.873,1.372128
0.684,0.63729477
5.296,6.3691845
2.176,1.4144714
2.189,3.0546355
14.064,12.21458
12.273,9.240192
4.27,12.932427
5.137,12.258997
16.75,18.612501
2.013,2.7849865
1.947,1.9028492
10.732,13.223036
1.002,0.7669313
4.326,12.120267
6.613,10.840934
16.246,16.61491
5.459,4.5899343
6.145,6.3757954
5.661,6.628812
1.163,1.4771302
14.337,15.383924
1.452,1.1268306
2.644,1.8314481
11.798,13.699824
2.407,1.942951
15.278,6.1721516
20.099,19.625912
2.115,3.2925928
10.535,14.484064
9.148,3.20756
17.522,10.475778
9.339,13.866239
18.966,18.461714
10.771,8.991159
1.661,1.8273928
13.125,12.125113
4.038,3.4094954
12.081,16.60246
17.269,16.758179
4.672,10.031284
14.872,15.391044
2.888,2.9794903
12.068,5.6590123
20.712,10.781853
4.977,3.1222334
3.625,2.801839
13.342,2.9604099
12.415,6.372549
14.039,16.033058
15.514,10.160937
5.131,4.711499
2.302,3.2907455
4.969,3.686572
14.019,13.868749
2.434,2.5613048
1.828,1.0508206
2.168,2.3425756
11.986,6.652087
5.721,13.201842
2.055,2.454777
14.793,9.789411
7.258,6.498206
4.322,4.2430544
1.19,1.9935217
4.005,3.762895
3.954,2.6772654
1.941,7.2483187
20.432,7.2676954
20.748,15.639515
3.542,13.8248205
9.89,14.1116
4.308,4.55266
2.253,2.3024876
13.166,12.014525
14.022,8.207082
1.703,5.3005905
0.605,0.29936957
1.011,0.9388747
4.798,3.125052
18.453,17.489014
2.747,2.3182607
16.401,8.830693
2.32,17.153723
7.629,11.137318
18.125,11.251433
0.759,1.6854155
15.588,12.046924
16.795,8.425197
1.81,2.7731867
10.902,11.961844
4.231,3.934569
5.487,9.47066
15.561,9.688744
2.58,4.4241104
2.387,3.077081
1.784,1.4141394
2.407,7.6220427
2.632,3.4776034
14.127,11.25438
14.659,15.10497
16.404,4.3475695
3.976,3.1267705
15.8,16.377968
3.475,3.8402364
1.948,2.6605055
12.228,10.058969
14.656,7.816552
3.387,4.722845
2.353,7.808956
1.932,3.423971
2.451,2.1474235
2.745,3.2073221
6.514,4.126316
1.38,1.2854755
2.107,7.101162
3.015,1.7088368
16.465,15.408832
12.139,11.921463
6.577,8.745114
15.989,14.25652
20.159,12.062731
2.379,4.4939747
1.577,2.468238
2.806,10.321792
0.84,1.7595904
2.468,4.2576976
14.806,15.574329
10.824,5.230774
3.897,7.840411
0.76,0.680565
2.668,2.704459
19.457,18.407488
14.301,12.7773485
15.882,14.353284
4.229,3.2549658
19.994,17.688969
0.749,1.3244221
8.995,7.5935555
3.47,3.1381426
1.729,1.5331062
4.103,3.702022
14.846,14.738311
15.126,5.1661916
0.943,1.1971605
1.494,2.0886426
18.348,14.724206
3.324,3.7227473
1.577,4.7555685
4.615,3.407055
19.518,18.43889
1.611,2.4230819
1.574,1.8899477
1.96,1.600935
3.337,5.3713007
5.844,5.2717514
1.751,7.1305923
2.457,2.1104965
4.906,5.1967144
14.304,15.295293
2.748,8.150418
2.48,11.544118
1.793,1.3476682
18.015,14.873953
5.187,7.2876625
18.414,9.971857
9.154,9.253255
1.928,1.9916582
15.881,11.344167
3.882,10.511155
7.66,3.5503716
1.727,2.0213158
2.872,2.9364727
17.158,8.573828
4.791,5.647749
11.078,8.519221
0.813,1.3270745
4.42,2.1744337
3.179,4.511119
1.232,1.4613166
3.664,4.315317
6.813,4.3949795
7.015,7.734606
16.907,13.342897
14.403,16.352432
1.95,4.04879
5.278,5.621848
16.819,17.82486
2.868,4.303714
15.356,12.797965
18.294,10.689814
3.049,3.1841383
6.492,11.694509
12.666,9.574111
8.941,8.897708
1.905,4.139794
3.49,4.71793
20.264,16.397655
14.562,13.587865
3.493,4.1333284
9.431,7.192319
4.424,8.654075
13.239,13.193246
18.197,15.105149
19.231,17.055304
2.258,2.2156847
6.487,10.882663
12.118,13.324842
12.792,2.9845514
8.296,13.825812
3.761,7.113633
7.366,8.440956
4.543,7.2555733
17.9,15.203567
12.169,8.721268
1.765,7.7778397
3.401,7.247036
12.194,14.676384
12.896,8.890491
18.303,16.529251
17.751,18.09738
0.611,0.37286925
2.144,1.4545336
11.733,11.752941
11.492,12.759778
18.388,12.663201
14.561,7.454858
20.624,17.12367
3.33,0.6298106
14.828,8.595246
11.109,10.204133
1.596,0.052586555
0.753,1.039737
14.633,9.503364
1.827,1.411586
2.821,3.6670246
1.108,1.3125143
2.741,1.6352975
1.528,2.503415
1.637,1.786195
16.27,14.216998
16.538,13.263111
2.096,2.1881266
14.783,15.037377
6.268,10.684009
1.384,3.4504578
8.459,13.572961
6.166,3.8248603
13.465,8.610592
0.565,0.3980949
1.931,2.3814068
1.88,2.416038
6.41,10.282894
2.19,6.9583483
2.959,5.2536573
1.498,5.4231424
10.275,8.470729
3.57,3.6064434
12.486,12.217656
5.743,3.8168557
13.954,12.870755
5.595,4.1711683
12.569,8.677296
3.63,4.112506
