Truth_0,Prediction_0
13.678,3.8531704
1.62,1.3206534
3.091,2.0704145
1.971,2.018825
2.064,2.3278093
10.137,9.682656
15.503,7.2321253
14.749,12.197935
1.64,1.6656187
0.635,1.9054208
20.985,6.5911756
2.285,7.5968637
15.619,16.237879
13.838,7.9060316
18.689,17.491222
3.294,3.2444158
1.062,1.3478274
1.933,1.813057
2.2,1.7139207
2.239,4.475237
2.698,2.805919
2.506,2.6859376
0.767,0.8356919
2.167,2.628166
1.328,1.9432157
2.3,7.652375
3.002,2.3291101
15.419,12.810023
18.399,16.211742
10.083,17.068699
2.64,3.0636835
4.516,3.3940635
1.244,2.1348953
13.729,14.502454
2.403,2.3796709
14.101,14.272906
1.596,2.3166075
16.658,3.4102945
19.912,12.646084
3.128,6.584935
2.478,2.000204
15.658,12.782548
16.777,17.429798
1.692,1.9094896
4.263,3.7712612
3.018,5.0210447
1.987,3.294487
2.026,8.9815
5.1,10.283684
19.322,7.2061067
6.641,14.538896
1.39,1.879541
17.139,12.392191
12.322,8.122761
9.459,9.087552
0.86,1.6800373
17.795,14.460279
15.228,6.3523016
6.81,16.772778
2.929,2.6357293
4.154,12.770096
0.993,0.926008
1.809,2.888311
6.492,7.8481174
7.323,4.102707
2.201,2.647874
15.41,16.704685
11.547,10.363542
2.413,4.025638
17.464,16.515955
12.404,2.8509374
2.496,1.7052966
2.843,2.6109796
2.289,3.9011593
3.439,3.689466
12.615,13.013839
1.352,2.9250362
16.446,13.833377
3.293,3.1864295
8.271,2.9745884
2.652,3.1258256
3.631,3.1304526
8.385,10.303802
2.017,2.2973914
6.365,10.847666
12.08,19.683037
1.868,2.5719926
3.264,3.3555636
12.969,12.482828
3.372,3.4747834
18.054,17.151842
18.06,10.63472
11.273,2.197106
1.891,1.9743788
1.864,2.2330613
4.678,15.783819
5.697,2.3920283
2.496,5.167983
7.568,10.05457
3.025,5.4437838
2.857,2.8461688
19.503,15.739524
14.266,17.491882
6.095,10.965063
2.485,2.7303736
2.215,2.7052834
12.764,17.862047
5.337,3.9813232
1.777,2.2390015
11.33,6.847589
20.449,4.213731
0.6,2.0327516
12.435,10.207403
12.022,17.279907
16.585,8.359081
2.562,2.7161927
16.957,12.547357
4.373,8.190834
3.303,8.841478
17.773,13.046272
17.408,15.8812
9.211,4.4307823
15.317,12.86142
16.882,10.975797
2.305,2.6762831
10.605,0.9863188
13.157,14.295302
2.165,6.936138
1.715,0.88155305
5.83,4.795343
15.919,13.621722
1.705,1.9109824
11.387,7.7703013
8.188,10.415617
15.176,6.0136504
9.564,9.025623
18.302,3.8160667
2.231,7.8075247
3.689,3.467916
16.806,12.908683
17.47,6.646802
2.211,2.3304436
16.189,12.814321
13.966,8.638126
14.832,6.128726
15.471,4.441603
3.168,2.032001
13.583,17.2711
15.243,7.7551923
2.41,10.372214
12.485,10.797902
2.511,2.2695699
16.254,18.112686
13.062,9.999107
15.611,14.911498
14.529,12.957489
10.478,11.458627
1.781,1.9786766
3.094,2.966561
3.561,3.3106241
1.552,6.075387
1.588,5.047185
2.436,5.5101542
18.534,3.6621222
4.781,5.005182
14.62,12.014691
4.698,5.2758007
7.72,11.994499
1.051,3.8489318
17.865,17.668251
2.403,4.1411495
13.363,16.157818
0.0,2.8298628
1.9,2.2446544
3.296,4.70129
2.892,8.726032
2.133,2.3817236
15.347,11.2873335
2.868,3.8155284
10.913,3.1876633
19.426,12.2449
6.426,1.6356657
2.597,2.4972358
1.976,1.9108183
1.907,2.7666545
8.346,9.002112
14.216,16.03823
17.027,8.622181
17.363,16.72462
7.017,6.458543
3.04,5.395643
16.451,8.397317
15.761,3.2752943
12.151,12.522078
14.096,10.529205
1.981,7.026807
3.582,13.899261
7.767,9.006432
3.175,3.2497373
2.896,2.8194957
7.792,4.0169144
17.695,15.196746
2.973,2.59192
17.862,15.691243
1.746,1.819084
19.095,8.257001
2.047,3.2876432
13.248,4.1544166
1.475,1.8622055
3.033,8.922609
2.725,14.215368
8.362,4.1331215
3.635,3.3081555
9.817,8.166147
3.198,2.885841
3.661,3.8935256
2.207,1.9269034
3.65,1.2825238
18.468,17.003075
2.398,3.1679811
5.823,6.0997496
14.589,15.773373
2.989,2.696342
2.748,2.8357604
2.38,2.2661486
4.06,4.6781197
10.826,7.851163
17.669,12.0104
12.257,14.613805
2.781,2.5756657
11.766,13.407826
1.801,1.9628304
15.608,16.054905
7.272,8.190685
18.487,9.364917
13.714,8.91353
5.072,2.141644
18.868,14.592481
5.744,4.884957
14.895,10.91142
4.967,3.209394
12.436,7.589463
10.63,5.701289
4.44,8.96736
15.402,13.660558
11.453,3.9355998
9.005,5.88137
7.482,7.6970005
9.488,10.34178
1.766,2.3873734
1.966,1.9789891
13.273,11.782615
4.397,4.032098
3.539,2.2906308
1.606,2.339196
1.889,2.9180007
1.26,5.36717
1.892,2.1703784
2.154,12.80852
11.69,14.873351
2.474,4.712307
4.154,9.587481
15.663,11.042782
13.379,3.0269759
5.748,3.6314476
9.473,5.0866594
16.514,3.4931355
14.767,11.551389
17.992,13.819608
1.722,1.7180053
3.533,10.08047
18.681,18.95716
1.894,7.4847283
15.608,4.3412848
6.131,4.8157253
14.196,12.733334
6.059,1.8126475
19.987,7.7316995
9.555,8.348984
16.047,12.486122
2.151,10.145464
2.506,2.5729055
2.462,2.2527735
8.075,7.324376
4.018,4.5085397
3.4,3.2054791
14.86,14.940832
2.464,2.002922
18.765,5.66476
2.141,2.8895006
3.177,3.0282612
17.072,5.4544716
2.411,1.811889
3.179,8.823604
5.039,6.1880236
9.875,9.220955
1.715,3.7807672
4.222,17.823875
12.162,7.3230543
11.44,7.3247256
18.273,11.464348
3.296,1.9031802
19.832,16.686365
1.975,2.7493072
15.648,14.930967
0.967,1.3164606
1.587,2.8445146
2.034,6.381319
10.378,13.641156
1.349,2.5379326
10.946,11.108206
2.809,7.79276
4.525,16.355286
19.487,9.016272
2.107,2.1824243
1.351,0.84942484
9.688,16.307219
1.78,3.490353
7.469,4.6494274
9.392,15.507821
15.098,14.142728
7.654,6.0159492
14.454,16.223324
3.255,2.5357385
2.068,1.9583055
14.13,3.5960698
7.105,12.938647
16.093,10.962993
16.768,13.614577
6.931,5.3947506
8.931,6.7388735
1.307,2.356479
15.975,13.063457
2.08,2.404982
6.264,9.656345
9.917,8.712851
16.41,15.830695
11.048,2.1164465
1.543,1.8384498
1.405,12.886722
13.56,16.58337
2.844,1.5965319
13.928,13.420138
15.329,12.686065
2.184,2.537531
13.271,17.766903
16.286,1.2913228
2.243,1.7304152
2.323,2.878349
11.535,5.340537
17.619,3.4155438
1.985,2.3403692
12.236,7.710006
8.644,14.262477
15.731,6.0886974
14.403,13.982751
2.974,10.527249
11.717,13.817409
15.463,16.2668
2.124,2.0290682
7.434,11.09497
5.007,4.5002236
8.875,7.916091
2.579,14.5851345
3.747,6.983399
0.99,1.7398281
15.138,15.596702
5.974,17.181644
9.623,5.0122433
1.303,5.620532
2.04,6.3429556
10.56,10.187867
15.415,13.6356125
20.353,6.8136435
12.598,15.812021
2.211,3.073166
20.118,12.717198
14.042,12.910476
16.718,15.163332
16.641,13.65179
3.024,2.494175
15.134,3.3928916
5.211,11.224495
4.262,2.268394
13.959,12.443652
16.123,12.455738
7.721,8.473806
1.308,7.5696945
2.388,3.686209
5.666,8.708381
15.549,15.687025
1.698,6.8790913
1.354,1.2190313
3.021,4.173377
10.678,5.2317567
0.881,0.9816153
2.972,3.6018033
0.556,1.3025699
0.0,1.5326456
1.396,2.5896428
2.324,2.212731
9.764,18.656025
18.156,15.263471
4.639,6.12231
9.925,3.7753284
2.368,7.3887606
2.184,2.8620093
10.993,8.58995
16.13,11.045965
1.81,3.195261
8.838,10.312228
1.787,2.7549005
15.104,7.8019614
2.651,2.812911
0.484,1.0031326
1.789,2.0613296
3.142,2.4097853
8.496,3.6795387
1.3,1.0717434
18.074,8.587809
2.537,2.2884002
4.192,11.883321
12.522,12.028323
11.999,12.475106
3.137,1.9962164
17.071,11.144283
2.64,3.4069993
8.228,5.9275713
18.76,8.134898
1.612,2.2710028
0.0,4.4832764
4.156,3.9603577
11.459,6.3809896
13.932,10.170529
2.48,2.1720438
13.885,11.820269
12.327,12.055011
20.495,9.891054
8.987,12.984722
1.547,1.712587
14.73,7.798376
5.037,6.6322203
6.137,3.5031533
18.374,18.580627
9.998,9.288872
15.914,14.132322
3.442,8.0282955
1.687,2.937252
1.035,0.7097349
1.409,2.1497574
8.032,11.466899
3.804,3.701633
18.775,15.145137
2.715,6.4358745
1.779,1.7101719
0.438,1.0453892
0.706,1.7851973
1.149,0.20055652
13.999,11.89629
15.402,9.108294
17.411,10.933179
2.259,4.1071386
1.396,1.6157126
10.957,11.261692
2.822,15.022851
6.214,14.093394
3.503,3.2782722
17.014,20.074085
5.211,4.3379745
3.579,14.878459
2.63,2.7155747
12.945,12.766873
19.66,3.9497967
2.373,2.1469367
3.328,5.4634337
1.24,1.5528853
0.0,1.4119623
20.927,19.629826
19.294,17.021862
1.523,1.7080479
12.301,12.573927
4.096,3.767644
4.592,10.240198
12.706,5.1322517
2.883,5.997069
17.439,12.951186
2.04,3.2339873
7.718,9.278595
7.705,14.209193
9.612,12.283017
11.077,2.8159165
13.455,13.352351
2.315,3.420024
5.649,9.316533
14.303,1.5943899
19.682,13.760516
19.961,7.804163
6.846,11.590674
2.663,2.1542053
16.943,14.211528
14.0,7.0207806
4.408,7.232074
4.955,9.5713215
5.864,6.2811575
2.485,2.1475859
1.394,1.6910392
4.616,12.10683
13.064,16.817242
2.489,2.570135
7.067,11.540488
1.921,4.046832
3.246,2.1838272
14.857,3.996051
9.25,9.180092
1.606,2.032603
5.792,9.216752
5.524,9.739283
9.075,13.140727
2.275,1.6794467
2.052,1.8329079
1.738,2.9018252
19.099,15.873811
16.495,2.1735382
13.935,17.081558
16.158,14.023516
2.173,2.315176
2.054,6.337975
17.469,16.72299
2.151,2.598675
20.031,18.48497
15.46,13.842309
1.313,5.360633
2.717,6.403173
14.664,1.5811461
18.191,14.234519
3.959,3.7992435
2.274,3.8138475
3.498,2.228558
12.323,3.6699038
4.425,2.2988143
1.643,2.9262161
11.424,18.770878
2.026,3.0501125
13.505,3.050817
2.67,2.981477
3.179,6.3475075
12.727,11.584309
1.528,1.6199503
11.659,16.224232
5.158,3.2925794
12.343,12.380582
2.997,2.6169083
2.276,3.6870449
3.91,3.5609634
2.356,3.7704298
2.138,2.1505966
13.747,2.3462276
15.891,12.011866
3.75,2.7742393
12.976,11.858187
14.082,2.7548332
4.746,4.5507812
0.758,1.7130418
6.117,6.074461
6.26,4.2420926
17.119,9.12699
1.719,2.236529
3.364,8.249156
3.58,3.3705502
3.449,5.9486685
15.194,3.4369032
20.245,16.561573
19.912,15.090081
3.836,7.312971
3.993,3.1796684
7.065,6.393872
3.069,2.8965404
4.045,13.448872
17.218,11.299685
10.023,12.077254
12.843,7.3742104
0.913,1.4350308
17.263,8.863117
15.077,14.411874
2.018,3.3682544
9.886,11.041894
2.769,14.828128
1.709,2.2228467
20.887,18.626316
0.906,2.6103513
3.518,2.3544798
11.9,9.3425
3.237,3.7495933
6.035,7.0133553
18.434,18.414654
5.087,2.5422935
1.417,1.7182161
17.41,5.2304177
7.846,5.256778
15.999,9.546718
4.296,6.0921545
1.626,1.1752942
13.138,9.789284
0.642,1.7588266
19.758,16.994076
1.429,3.3010597
2.758,2.9281468
14.231,12.123223
1.613,1.8483435
2.683,2.5263894
8.71,7.9022236
3.059,2.9640255
0.68,-1.0045204
15.056,9.542461
3.624,3.5265286
14.185,16.685673
16.066,14.439141
9.659,12.766709
9.484,12.662297
1.576,2.057194
11.78,5.8245173
13.882,12.12793
4.336,12.247564
13.261,4.0107274
0.0,2.9473712
3.389,6.3908997
1.264,1.3976762
2.24,2.9161944
2.32,2.0608149
2.234,3.4955232
6.504,12.652944
2.651,2.9377422
11.239,3.324438
13.069,10.536696
2.494,4.7574143
12.149,3.1329613
14.765,11.662866
1.936,2.4644606
18.568,15.003126
18.551,11.146836
9.087,13.394401
16.372,16.043968
0.697,1.6817367
6.207,2.565168
20.839,13.843128
15.788,8.08029
4.301,2.5871506
20.73,16.309315
0.543,0.87475395
13.075,12.119178
1.786,1.3415604
1.464,4.819598
1.428,3.195815
6.049,2.891203
3.771,3.4401898
11.958,15.497726
12.649,15.044242
19.108,6.8726444
3.41,3.7242024
1.973,2.0334005
12.973,16.761108
1.638,2.7567608
16.189,4.4291997
15.456,16.215477
8.227,13.607184
4.029,4.185767
13.814,7.220038
3.948,2.8602295
3.743,1.8454818
2.244,2.3811371
2.135,12.36532
12.158,8.827265
9.844,2.6077614
2.047,2.216543
18.325,3.0162911
1.48,4.213431
11.417,13.250489
5.453,9.694511
13.15,17.752077
1.963,6.1502132
14.983,18.413738
4.355,13.141427
1.118,6.9436483
20.071,15.158036
2.26,1.8378093
1.725,1.5914761
2.469,5.2815433
13.058,10.618429
16.839,10.599587
2.375,2.2248614
3.172,2.9562836
11.847,14.152717
17.891,16.6164
0.0,5.509831
1.993,4.965434
12.306,6.065078
2.259,1.8628241
1.787,5.508589
13.667,8.130903
13.379,9.339337
9.32,6.8505316
1.669,1.9420745
3.139,1.8590119
16.36,15.025887
15.148,11.148914
14.023,18.15113
4.226,6.134963
1.771,2.1801274
2.898,2.9210482
3.154,12.354203
4.485,8.76412
2.339,3.7199392
1.921,2.0876508
20.913,17.610176
2.283,2.0231562
6.731,4.1150923
17.023,15.335722
18.974,13.887669
0.565,2.0793612
16.149,2.6557038
2.147,2.3084292
2.042,2.1783562
15.752,10.722451
15.879,8.857967
5.555,4.897975
2.188,3.2404447
3.142,13.149522
2.253,3.8531327
13.449,8.362042
2.858,1.9737374
13.47,12.327025
8.36,14.937543
18.002,11.86626
7.177,14.123326
4.848,2.6913683
3.272,2.7157373
0.0,12.022021
16.386,18.098816
3.493,3.47848
4.029,2.7481616
3.065,13.312
9.433,17.400543
10.87,8.637927
18.324,9.898285
12.226,4.0474205
3.531,2.2254148
6.944,9.112454
2.477,5.3695784
0.925,0.8743559
15.521,14.704999
2.547,11.782635
4.308,8.810219
2.243,2.0535553
17.103,13.576627
13.982,10.565949
11.473,11.115434
12.872,12.140426
6.291,7.864698
14.859,2.4344542
10.415,5.615508
9.282,11.90014
20.481,3.806005
12.884,13.31246
15.478,15.106279
9.275,11.380768
3.597,8.249424
8.607,11.300325
15.885,14.133774
10.074,8.958757
4.672,11.600423
1.728,2.225957
1.174,1.4441216
13.584,14.724522
5.585,5.218211
3.211,5.052846
18.861,16.379528
13.027,15.633819
13.926,13.299384
7.417,10.725085
1.323,1.3469664
2.49,5.405531
2.769,2.9273577
1.245,3.2923899
16.656,1.6289582
0.686,2.175171
0.953,1.6597981
20.139,17.799799
12.548,1.3780957
2.981,3.2310364
2.473,10.112818
14.175,3.4014099
2.652,2.814345
1.783,1.3285828
7.017,5.2095494
18.264,2.1635797
11.113,3.5235558
13.051,11.416163
6.224,4.3878417
4.222,2.6996562
1.489,2.7892203
1.373,0.8558248
17.522,8.966877
1.591,1.5158163
7.626,13.494557
14.341,18.499012
11.432,10.460495
1.678,1.8250884
19.028,16.78585
15.377,13.661336
6.903,9.194056
2.149,4.845948
8.939,14.519928
6.585,6.1996756
0.969,1.2540137
1.852,2.6980894
0.922,1.2994254
20.404,17.942219
18.305,11.512735
1.757,2.1577625
13.767,13.875294
3.244,4.4987283
9.524,8.377041
17.284,9.048582
1.398,3.3157268
9.666,10.479011
3.069,3.038366
2.82,4.801421
2.589,1.8549652
2.038,2.4177997
16.726,14.013913
11.594,12.803672
10.876,11.036103
16.566,13.511468
15.664,11.026456
1.339,1.6288364
1.872,1.6296688
3.623,2.460187
9.847,5.674463
1.565,1.3520164
9.917,6.9078856
11.428,13.856504
0.934,2.000327
2.089,3.110847
0.586,0.30476582
15.857,12.716666
2.87,2.1056094
15.093,13.771302
5.893,8.27109
3.244,3.006097
2.856,4.832666
7.236,4.7976813
1.278,1.6221637
3.27,3.3675046
16.608,12.473013
2.549,2.3618655
5.421,11.386557
18.406,12.955705
3.837,4.626437
1.223,1.0361146
2.881,3.2792466
16.778,14.328725
6.59,7.04965
13.819,13.459947
2.131,2.36974
15.892,15.442582
15.214,13.396746
11.484,11.640667
5.598,8.936841
0.999,1.0847694
15.482,7.590889
13.875,16.693115
17.73,7.6080723
20.453,18.958164
9.511,3.2331088
2.052,2.060834
5.37,2.483462
13.229,5.7960134
17.627,2.1049845
3.191,3.5790014
19.942,18.609612
1.765,1.9638042
9.797,10.777484
3.123,10.026108
1.961,2.2904606
11.613,12.025601
15.895,10.520545
3.815,3.1694062
14.586,18.38152
1.41,8.535333
13.633,6.2742867
4.017,4.8711653
15.814,9.358142
13.724,13.85732
16.148,16.661842
8.89,3.9536095
19.252,14.669377
19.35,17.178291
9.625,13.97959
1.609,1.9486923
5.125,2.3703122
2.441,15.778081
3.81,3.7559872
1.791,3.794949
3.706,6.6853456
17.619,15.198695
2.216,1.4714887
1.074,2.8261013
14.544,11.075342
20.586,19.071865
16.064,3.1314225
1.922,3.271841
0.434,0.7848141
3.093,9.256333
3.314,2.6528692
20.578,13.788758
11.357,10.963068
10.882,13.683714
13.705,1.6601722
3.801,2.7841566
11.733,11.954616
16.818,12.404848
2.242,2.4221523
3.689,2.8025434
17.168,16.872616
5.911,6.2254257
15.109,13.098253
1.71,1.9122254
15.092,5.2192974
1.948,3.0219684
1.873,2.241179
0.684,0.9381746
5.296,5.461363
2.176,1.5312784
2.189,3.2657893
14.064,9.4595375
12.273,11.068678
4.27,13.215576
5.137,9.987621
16.75,11.573486
2.013,1.6346221
1.947,2.1096516
10.732,12.117401
1.002,0.731534
4.326,12.410251
6.613,12.300299
16.246,17.102276
5.459,3.0714731
6.145,6.2662816
5.661,3.8165522
1.163,2.630077
14.337,13.335772
1.452,1.3037844
2.644,2.3005643
11.798,14.474182
2.407,2.3526874
15.278,4.162528
20.099,17.721912
2.115,2.9489658
10.535,15.003297
9.148,2.7575731
17.522,8.891458
9.339,14.191536
18.966,16.033836
10.771,11.904084
1.661,1.4780929
13.125,12.766463
4.038,3.1599174
12.081,15.916797
17.269,16.291466
4.672,6.5294704
14.872,14.792079
2.888,2.662519
12.068,4.6322775
20.712,11.863191
4.977,1.9836248
3.625,2.5690467
13.342,1.1031654
12.415,2.6088066
14.039,16.797865
15.514,10.819926
5.131,2.606616
2.302,2.8187609
4.969,3.0385914
14.019,14.142149
2.434,3.5178816
1.828,1.8546623
2.168,2.719736
11.986,2.6382182
5.721,12.500964
2.055,2.391619
14.793,10.873453
7.258,8.049577
4.322,6.9568067
1.19,1.033261
4.005,3.6944094
3.954,2.2069335
1.941,8.097059
20.432,11.158003
20.748,13.947988
3.542,14.724615
9.89,12.587165
4.308,3.5907671
2.253,2.1114016
13.166,17.875738
14.022,14.148395
1.703,3.7431583
0.605,1.6221757
1.011,1.885463
4.798,3.8146315
18.453,18.579338
2.747,2.29288
16.401,9.504309
2.32,16.979248
7.629,7.8615236
18.125,10.866954
0.759,2.0627155
15.588,10.439967
16.795,10.095905
1.81,2.85154
10.902,14.593436
4.231,4.056576
5.487,10.258001
15.561,7.694265
2.58,1.6494915
2.387,2.7653477
1.784,2.2009397
2.407,4.324096
2.632,2.7130418
14.127,9.251974
14.659,16.48648
16.404,3.3435168
3.976,3.1561706
15.8,16.199802
3.475,4.6496134
1.948,4.897404
12.228,11.232219
14.656,11.836639
3.387,2.9101977
2.353,9.975271
1.932,3.9894848
2.451,2.7471666
2.745,2.8935444
6.514,7.2149677
1.38,1.4956014
2.107,10.485823
3.015,2.2356129
16.465,18.74707
12.139,11.815385
6.577,8.928358
15.989,14.225531
20.159,14.026556
2.379,5.153487
1.577,2.0442755
2.806,9.842281
0.84,1.708172
2.468,2.438157
14.806,16.961382
10.824,2.9539535
3.897,8.847099
0.76,0.9407089
2.668,2.8916569
19.457,19.055424
14.301,13.165227
15.882,14.281709
4.229,3.7458315
19.994,16.965385
0.749,1.2487644
8.995,6.5726776
3.47,3.87921
1.729,1.6551216
4.103,3.369293
14.846,14.197465
15.126,2.9418988
0.943,1.5435305
1.494,1.3640876
18.348,10.409581
3.324,2.790029
1.577,7.8959026
4.615,14.074855
19.518,17.48949
1.611,2.3901074
1.574,1.580711
1.96,2.0259469
3.337,3.963829
5.844,4.4492717
1.751,6.0850945
2.457,2.618929
4.906,5.40353
14.304,16.698608
2.748,11.306729
2.48,12.713574
1.793,1.3554959
18.015,16.416061
5.187,3.514124
18.414,3.119629
9.154,8.451091
1.928,2.231612
15.881,12.361865
3.882,11.945662
7.66,4.109795
1.727,2.1039424
2.872,1.9871824
17.158,3.0770311
4.791,7.291092
11.078,12.038861
0.813,0.8138547
4.42,3.3606868
3.179,3.8555837
1.232,2.006023
3.664,4.244906
6.813,4.411672
7.015,6.541759
16.907,8.956739
14.403,16.48124
1.95,2.8093457
5.278,7.4938087
16.819,19.199253
2.868,4.644637
15.356,14.470004
18.294,10.982118
3.049,5.7173204
6.492,12.736943
12.666,11.378907
8.941,3.074398
1.905,4.213602
3.49,13.509548
20.264,16.41396
14.562,11.476071
3.493,3.6944041
9.431,4.8154078
4.424,7.0767198
13.239,10.253064
18.197,15.494693
19.231,17.214777
2.258,2.385518
6.487,7.656897
12.118,13.402507
12.792,2.772285
8.296,14.869898
3.761,7.8117495
7.366,9.234711
4.543,12.270749
17.9,14.603179
12.169,8.955293
1.765,9.730703
3.401,8.846722
12.194,12.385718
12.896,5.693078
18.303,17.218563
17.751,18.004316
0.611,1.9313347
2.144,2.743357
11.733,11.954616
11.492,14.4354
18.388,14.445744
14.561,5.192572
20.624,19.468483
3.33,1.330986
14.828,8.971406
11.109,10.117265
1.596,1.639428
0.753,0.6016922
14.633,16.22776
1.827,2.3137643
2.821,3.5107653
1.108,1.7385998
2.741,2.4212356
1.528,2.612638
1.637,2.6420918
16.27,14.570977
16.538,12.29544
2.096,2.7284198
14.783,15.709006
6.268,6.907649
1.384,6.101647
8.459,12.899099
6.166,2.4393473
13.465,9.785963
0.565,0.95925343
1.931,1.7433046
1.88,2.4844635
6.41,9.418718
2.19,2.9713316
2.959,3.6903424
1.498,2.8507051
10.275,8.930129
3.57,2.4533997
12.486,13.689853
