Truth_0,Prediction_0
9.917,2.9648795
16.41,9.552814
11.048,0.6830814
1.543,-1.720911
1.405,6.382787
13.56,9.707501
2.844,0.42385256
13.928,7.8746996
15.329,6.708072
2.184,3.6895072
13.271,12.559665
16.286,-0.6621655
2.243,-0.75333333
2.323,-0.669474
11.535,1.8908591
17.619,2.4268847
1.985,-0.9858812
12.236,3.508547
8.644,7.696246
15.731,7.9225044
14.403,7.2883663
2.974,6.2518663
11.717,7.3210983
15.463,11.813804
2.124,-0.68305206
7.434,6.8349504
5.007,0.33931783
8.875,4.409348
2.579,5.45595
3.747,3.4349005
0.99,-2.400082
15.138,11.159316
5.974,9.640468
9.623,1.4880754
1.303,2.6965055
2.04,2.8075762
10.56,2.7891173
15.415,7.590118
20.353,2.3994682
12.598,12.422114
2.211,1.5253966
20.118,7.041127
14.042,7.2119
16.718,7.9942374
16.641,7.7823524
3.024,-0.26353478
15.134,-1.1984736
5.211,6.4613037
4.262,1.2973768
13.959,6.263359
16.123,9.588515
7.721,3.59195
1.308,4.2942324
2.388,1.0271503
5.666,4.705755
15.549,12.212717
1.698,4.232556
1.354,-1.1263304
3.021,0.20156893
10.678,1.7520511
0.881,-2.9218364
2.972,2.3758247
0.556,0.29971576
0.0,-2.0942085
1.396,0.49437875
2.324,-0.9880705
9.764,11.692387
18.156,11.108468
4.639,4.7846756
9.925,2.390338
2.368,2.2535465
2.184,0.58978105
10.993,4.998453
16.13,8.962438
1.81,-0.6566876
8.838,5.6978264
1.787,-1.5372009
15.104,2.4702406
2.651,-1.1930442
0.484,-2.949354
1.789,-0.9965675
3.142,-1.3793786
8.496,1.459688
1.3,-0.7436135
18.074,4.1712065
2.537,-1.3533199
4.192,7.3170853
12.522,5.6402116
11.999,5.700953
3.137,-2.6364262
17.071,3.975521
2.64,0.9675648
8.228,4.4546022
18.76,5.2958813
1.612,1.1307759
0.0,-0.3582356
4.156,1.0210978
11.459,3.325242
13.932,5.5502925
2.48,-1.8141992
13.885,5.527494
12.327,7.6512866
20.495,8.423277
8.987,7.638361
1.547,-1.0863738
14.73,2.6450171
5.037,3.5279636
6.137,1.8580892
18.374,14.369208
9.998,3.416089
15.914,7.276286
3.442,2.9694903
1.687,-0.545254
1.035,-0.3120767
1.409,-2.5298257
8.032,7.3072233
3.804,-1.0480404
18.775,8.568896
2.715,4.7086
1.779,-2.6480339
0.438,-2.3952813
0.706,0.3510782
1.149,-1.7650931
13.999,4.980345
15.402,5.551361
17.411,6.0089073
2.259,-0.118154764
1.396,0.6349653
10.957,7.165229
2.822,8.006362
6.214,10.17765
3.503,1.363663
17.014,12.200141
5.211,1.9309459
3.579,6.141675
2.63,-1.3055434
12.945,9.393883
19.66,4.376051
2.373,-1.0703022
3.328,1.4927238
1.24,-3.1475565
0.0,-3.421294
20.927,6.7265916
19.294,12.89771
1.523,-2.382553
12.301,4.8603315
4.096,3.9292927
4.592,7.364702
12.706,1.6421754
2.883,0.79547817
17.439,5.4374957
2.04,1.7392637
7.718,3.9480596
7.705,9.965581
9.612,3.755162
11.077,-0.49100435
13.455,6.6136537
2.315,-1.0187652
5.649,5.343096
14.303,-1.6203403
19.682,6.4445295
19.961,5.093392
6.846,3.7225974
2.663,-3.4497325
16.943,8.546633
14.0,2.808445
4.408,3.58077
4.955,4.7102957
5.864,2.870026
2.485,-1.8242898
1.394,-0.3127582
4.616,6.109201
13.064,12.863335
2.489,-0.5525992
7.067,2.6739116
1.921,-0.18356407
3.246,-1.1729822
14.857,2.3515887
9.25,4.139993
1.606,-0.96435416
5.792,4.0282583
5.524,6.2348685
9.075,7.4083405
2.275,-2.907065
2.052,-1.5782049
1.738,-0.7068871
19.099,9.688549
16.495,2.905155
13.935,10.572297
16.158,7.301227
2.173,-1.9803069
2.054,1.0133579
17.469,13.319626
2.151,-2.0572257
20.031,16.836048
15.46,5.366164
1.313,1.936668
2.717,3.3008542
14.664,-1.4302474
18.191,8.719279
3.959,1.8648758
2.274,0.82447875
3.498,-2.477954
12.323,0.2079829
4.425,-0.6749923
1.643,0.38951105
11.424,15.1128845
2.026,1.2541599
13.505,-0.35119325
2.67,0.51296955
3.179,1.3821824
12.727,4.623335
1.528,1.3897374
11.659,10.21634
5.158,1.933996
12.343,6.2892756
2.997,-0.64438605
2.276,1.8801198
3.91,0.65275615
2.356,0.98708963
2.138,-0.8361139
13.747,-2.8129053
15.891,7.467696
3.75,-0.8323771
12.976,8.513578
14.082,0.0003515184
4.746,0.66671824
0.758,-1.2897251
6.117,3.6231823
6.26,3.2653508
17.119,4.4916596
1.719,-1.5397296
3.364,3.214622
3.58,-1.3534597
3.449,2.876348
15.194,3.1719084
20.245,11.393034
19.912,8.622279
3.836,5.9313164
3.993,-0.6060451
7.065,1.1930182
3.069,0.025859058
4.045,8.85628
17.218,4.415469
10.023,6.662993
12.843,5.14867
0.913,0.36381036
17.263,5.6451073
15.077,7.4105406
2.018,1.0126023
9.886,5.9820876
2.769,9.876161
1.709,-0.4611866
20.887,12.735005
0.906,0.7180118
3.518,-0.032681048
11.9,3.5385137
3.237,1.7845049
6.035,4.3381395
18.434,12.264814
5.087,-1.123084
1.417,-1.5630007
17.41,2.4146461
7.846,5.287418
15.999,5.3993115
4.296,3.9486887
1.626,-3.5335045
13.138,1.923687
0.642,-0.8613875
19.758,9.33265
1.429,5.4676085
2.758,-2.596192
14.231,6.252763
1.613,-2.189882
2.683,-1.7223198
8.71,4.15672
3.059,2.5932539
0.68,-1.3215022
15.056,3.128591
3.624,-1.360711
14.185,12.253963
16.066,9.855537
9.659,3.7050214
9.484,7.811537
1.576,-2.359654
11.78,3.9475522
13.882,5.6752214
4.336,5.4586506
13.261,1.3010225
0.0,-0.09079212
3.389,3.6961045
1.264,-0.3668217
2.24,0.086542785
2.32,-1.7186887
2.234,3.499906
6.504,6.791975
2.651,-1.7596633
11.239,-1.0330062
13.069,4.8020706
2.494,0.7363305
12.149,0.15318081
14.765,6.039363
1.936,-2.2255378
18.568,8.39551
18.551,5.921401
9.087,7.6897264
16.372,9.5440855
0.697,-2.0233536
6.207,-0.8204973
20.839,9.351711
15.788,6.191139
4.301,-1.0843623
20.73,12.692952
0.543,-2.8236897
13.075,6.3992157
1.786,-2.81285
1.464,6.1973324
1.428,5.3305635
6.049,-0.9221121
3.771,1.8962085
11.958,10.397878
12.649,8.730625
19.108,2.1353197
3.41,1.8238374
1.973,-0.7438173
12.973,9.187024
1.638,0.11612058
16.189,3.172216
15.456,10.122503
8.227,8.881497
4.029,2.0669532
13.814,1.8514194
3.948,2.6703992
3.743,2.6526496
2.244,-0.43241185
2.135,8.007015
12.158,2.5856485
9.844,2.346138
2.047,-1.8851223
18.325,-0.19084215
1.48,2.632447
11.417,8.376121
5.453,5.9763155
13.15,10.421294
1.963,4.1014957
14.983,8.542359
4.355,3.19882
1.118,2.2463982
20.071,11.135905
2.26,2.5782137
1.725,0.5851981
2.469,1.5025339
13.058,3.759219
16.839,2.4959316
2.375,-1.418714
3.172,-0.018961668
11.847,8.938321
17.891,13.164302
0.0,2.1777034
1.993,1.630023
12.306,2.5430644
2.259,-0.5306655
1.787,3.2763743
13.667,8.990317
13.379,4.5615387
9.32,5.127757
1.669,-0.5060896
3.139,-0.86393
16.36,9.03589
15.148,4.9472075
14.023,9.527024
4.226,3.100841
1.771,-2.566677
2.898,-2.1348925
3.154,6.31347
4.485,4.3395634
2.339,2.20323
1.921,-3.2270076
20.913,7.6029563
2.283,-1.887521
6.731,-0.02808392
17.023,9.589447
18.974,6.632968
0.565,0.7980348
16.149,2.9312274
2.147,0.18927258
2.042,-0.8747765
15.752,5.00699
15.879,3.9310308
5.555,0.4244289
2.188,0.80084157
3.142,8.549057
2.253,0.2820877
13.449,4.451068
2.858,-0.9335246
13.47,9.172532
8.36,9.046405
18.002,5.220482
7.177,8.2810135
4.848,-1.2453715
3.272,-1.1480365
0.0,6.696947
16.386,11.087781
3.493,-1.2060885
4.029,-1.2088385
3.065,8.025829
9.433,10.944101
10.87,5.601658
18.324,4.6768913
12.226,1.8185891
3.531,-0.15242457
6.944,3.738824
2.477,0.96858954
0.925,-1.7079651
15.521,6.283247
2.547,4.1421895
4.308,4.3840704
2.243,-2.188304
17.103,7.3913774
13.982,4.5581484
11.473,4.6432295
12.872,3.8724132
6.291,5.321002
14.859,-0.07095933
10.415,5.0943756
9.282,6.0944905
20.481,3.1105855
12.884,7.0202074
15.478,11.834895
9.275,7.5799966
3.597,2.727325
8.607,6.710982
15.885,9.06421
10.074,5.7109346
4.672,6.6577663
1.728,-0.89767504
1.174,-1.9455256
13.584,9.62222
5.585,2.7632165
3.211,2.9975123
18.861,9.976215
13.027,11.0598135
13.926,8.128481
7.417,3.10715
1.323,-0.8475559
2.49,2.0583181
2.769,-1.7458501
1.245,1.8778347
16.656,0.34568352
0.686,0.28920266
0.953,-1.250041
20.139,13.454856
12.548,0.75689685
2.981,-0.31001645
2.473,4.0140486
14.175,-1.0942596
2.652,1.279747
1.783,3.7376852
7.017,0.09355989
18.264,0.3441705
11.113,4.591337
13.051,8.527085
6.224,4.599463
4.222,-0.3377602
1.489,-0.71752095
1.373,-1.0968422
17.522,5.76272
1.591,-2.5729327
7.626,9.426274
14.341,15.366712
11.432,5.88992
1.678,-1.353673
19.028,10.409837
15.377,4.132372
6.903,4.911211
2.149,3.564571
8.939,8.430069
6.585,1.7468301
0.969,-2.010046
1.852,2.1019487
0.922,-0.020099819
20.404,11.483663
18.305,6.0774817
1.757,1.6878747
13.767,5.429023
3.244,1.2019473
9.524,4.325967
17.284,3.9285448
1.398,2.576272
9.666,5.3801107
3.069,-1.1867151
2.82,3.8866954
2.589,-0.14115
2.038,-0.673599
16.726,7.906996
11.594,8.451903
10.876,5.424763
16.566,9.4135685
15.664,8.098246
1.339,-2.6073778
1.872,-2.349711
3.623,-2.0781856
9.847,4.992771
1.565,0.6895596
9.917,2.9458165
11.428,9.835723
0.934,0.34142873
2.089,0.13309532
0.586,-1.2296993
15.857,8.247188
2.87,-1.7104127
15.093,8.259606
5.893,4.8587885
3.244,-1.104013
2.856,2.5127835
7.236,6.052522
1.278,0.26670504
3.27,-1.3049096
16.608,5.428726
2.549,-0.023685336
5.421,6.4168534
18.406,7.7240353
3.837,3.246803
1.223,1.9397917
2.881,-0.113659024
16.778,9.966416
6.59,5.141271
13.819,8.400275
2.131,-1.5391221
15.892,11.628189
15.214,5.167679
11.484,6.027542
5.598,6.975254
0.999,-2.0318403
15.482,4.537155
13.875,12.691285
17.73,3.8943446
20.453,11.004603
9.511,0.8212054
2.052,-1.2849236
5.37,-1.71716
13.229,3.0169983
17.627,-2.019434
3.191,-1.1978893
19.942,13.47952
1.765,-0.4187566
9.797,4.231556
3.123,4.9465737
1.961,0.3896303
11.613,8.114695
15.895,3.978187
3.815,-1.2472396
14.586,12.550766
1.41,5.70312
13.633,2.4312081
4.017,4.7848053
15.814,5.3849745
13.724,6.998683
16.148,14.222869
8.89,4.210553
19.252,7.8814254
19.35,11.235035
9.625,10.334603
1.609,-2.081748
5.125,-0.29823136
2.441,14.098695
3.81,1.8405559
1.791,2.142543
3.706,7.016465
17.619,8.3290415
2.216,2.543573
1.074,1.0925479
14.544,5.6863093
20.586,9.456019
16.064,3.4130707
1.922,3.6904078
0.434,-2.59127
3.093,6.53418
3.314,-1.9793553
20.578,9.82097
11.357,4.456728
10.882,4.949503
13.705,0.9485892
3.801,-0.028062165
11.733,5.708586
16.818,6.3696823
2.242,-1.8499227
3.689,-2.1220307
17.168,12.946248
5.911,-0.66680217
15.109,7.3895397
1.71,-2.0198667
15.092,2.7655208
1.948,1.7662792
1.873,-0.22663999
0.684,-2.3104377
5.296,3.4201705
2.176,-0.48551172
2.189,0.9028071
14.064,6.5895343
12.273,4.655976
4.27,8.065815
5.137,6.3300543
16.75,6.8295975
2.013,-1.9248133
1.947,-1.5271428
10.732,5.7951903
1.002,-1.7924232
4.326,6.42337
6.613,7.3332195
16.246,10.618115
5.459,1.1461565
6.145,5.0735664
5.661,3.1387973
1.163,-1.0726386
14.337,7.4695
1.452,-2.7675214
2.644,-1.7142868
11.798,3.3731446
2.407,-1.7522893
15.278,0.96725667
20.099,10.286039
2.115,-0.87586856
10.535,7.9497633
9.148,-2.0800376
17.522,4.7029576
9.339,8.147469
18.966,9.512769
10.771,6.0967455
1.661,-3.033974
13.125,8.683858
4.038,-1.9257424
12.081,10.916099
17.269,10.815754
4.672,4.908766
14.872,11.731017
2.888,-1.3948855
12.068,2.174536
20.712,4.1344676
4.977,-0.85290766
3.625,-2.085605
13.342,-1.1763906
12.415,3.7501705
14.039,10.337451
15.514,10.325281
5.131,-0.47532642
2.302,2.9228966
4.969,0.40981293
14.019,9.389216
2.434,-0.9059404
1.828,-2.782856
2.168,1.075207
11.986,0.5195387
5.721,6.934309
2.055,0.18616486
14.793,8.37252
7.258,0.9650695
4.322,2.0102108
1.19,-0.95531654
4.005,-1.7616148
3.954,-2.8255434
1.941,5.8458066
20.432,5.1798325
20.748,5.3892794
3.542,10.576039
9.89,5.221183
4.308,-1.8018756
2.253,-1.7471843
13.166,5.7135134
14.022,7.903245
1.703,3.85997
0.605,-1.9755898
1.011,-2.398868
4.798,2.3547823
18.453,13.280282
2.747,-0.052467942
16.401,4.9268737
2.32,12.761107
7.629,5.9623547
18.125,5.4326515
0.759,0.24797326
15.588,6.177364
16.795,6.464386
1.81,-0.1840344
10.902,8.376969
4.231,-1.57601
5.487,5.4248714
15.561,3.8712406
2.58,1.7252104
2.387,-1.9265656
1.784,0.8082589
2.407,3.2219267
2.632,-1.8719718
14.127,6.1210938
14.659,9.594672
16.404,2.7594202
3.976,-1.3849256
15.8,11.598258
3.475,3.035403
1.948,4.5062876
12.228,5.4113355
14.656,7.3341274
3.387,-0.14816695
2.353,4.8989277
1.932,5.2602005
2.451,-1.481648
2.745,-0.30459923
6.514,5.1078434
1.38,-2.8393993
2.107,4.134918
3.015,0.15490922
16.465,12.368424
12.139,7.087489
6.577,3.2301464
15.989,10.726006
20.159,8.370518
2.379,4.074719
1.577,2.0122993
2.806,3.6502864
0.84,-1.1727896
2.468,0.06319815
14.806,11.477401
10.824,0.6522337
3.897,7.558127
0.76,-3.2798283
2.668,-1.1476133
19.457,15.287024
14.301,8.130707
15.882,5.3252363
4.229,-0.56195796
19.994,13.780183
0.749,-2.5626612
8.995,3.3080254
3.47,2.413167
1.729,-3.1156971
4.103,1.1619577
14.846,9.414252
15.126,1.5788879
0.943,-2.7122617
1.494,-2.1319375
18.348,5.937065
3.324,-1.5344756
1.577,6.9507394
4.615,7.801571
19.518,10.273959
1.611,-0.86570907
1.574,-2.7864017
1.96,-3.138245
3.337,0.7211807
5.844,1.1704286
1.751,3.121625
2.457,-1.766273
4.906,0.13372245
14.304,7.5158315
2.748,6.903145
2.48,7.3945165
1.793,-3.5504503
18.015,10.032443
5.187,1.0700109
18.414,0.2190429
9.154,3.050789
1.928,-1.7864108
15.881,6.3397064
3.882,5.171582
7.66,2.2966018
1.727,-1.4446361
2.872,-2.496914
17.158,0.57075655
4.791,3.205537
11.078,8.929716
0.813,2.3436985
4.42,-0.23428643
3.179,0.42612582
1.232,-2.9031048
3.664,3.1460598
6.813,-0.059349954
7.015,6.0695744
16.907,6.897361
14.403,10.234059
1.95,-0.79372895
5.278,2.6638348
16.819,12.651487
2.868,0.30881774
15.356,7.9980764
18.294,2.6510017
3.049,2.8713078
