Truth_0,Prediction_0
15.228,7.653755
6.81,15.196807
2.929,2.5547812
4.154,13.470248
0.993,0.81888604
1.809,2.8393002
6.492,8.288097
7.323,3.9292262
2.201,2.482824
15.41,16.463608
11.547,11.37456
2.413,3.1497278
17.464,14.8794775
12.404,2.2428138
2.496,2.0848608
2.843,3.363788
2.289,4.4851074
3.439,3.7122686
12.615,13.822777
1.352,3.1361947
16.446,14.394275
3.293,2.5875812
8.271,3.5426314
2.652,3.7251997
3.631,3.134623
8.385,9.568205
2.017,6.0829506
6.365,10.984143
12.08,18.246931
1.868,2.1461313
3.264,3.8364413
12.969,12.689424
3.372,3.5930996
18.054,16.108633
18.06,11.530398
11.273,2.0167935
1.891,2.637639
1.864,1.795219
4.678,13.999006
5.697,2.5838056
2.496,3.8608348
7.568,10.521768
3.025,7.016449
2.857,3.0553358
19.503,16.75691
14.266,17.42456
6.095,9.372336
2.485,2.8234136
2.215,2.6891415
12.764,16.225845
5.337,5.2972145
1.777,2.125457
11.33,10.929584
20.449,5.8911705
0.6,1.5820079
12.435,10.21285
12.022,16.316574
16.585,6.355625
2.562,2.5435066
16.957,12.07152
4.373,6.291583
3.303,7.5024414
17.773,10.077542
17.408,15.965623
9.211,4.674983
15.317,11.4511795
16.882,8.80411
2.305,2.2912347
10.605,0.81652355
13.157,13.873565
2.165,6.6401787
1.715,0.9495094
5.83,5.2477894
15.919,13.844988
1.705,2.0027158
11.387,10.766965
8.188,9.136372
15.176,3.9781635
9.564,8.108265
18.302,3.01166
2.231,7.572448
3.689,3.4864748
16.806,16.13203
17.47,5.3391843
2.211,3.7158573
16.189,13.172776
13.966,10.320935
14.832,6.8207836
15.471,4.7789927
3.168,2.1213963
13.583,17.324787
15.243,6.39834
2.41,6.3789873
12.485,9.772105
2.511,2.0842333
16.254,17.919739
13.062,10.630078
15.611,15.008142
14.529,10.823937
10.478,12.073707
1.781,2.149227
3.094,3.0177615
3.561,2.7022321
1.552,5.6042333
1.588,5.6369953
2.436,5.2829604
18.534,5.0695252
4.781,5.1341085
14.62,11.937726
4.698,5.3209295
7.72,12.927806
1.051,3.0302496
17.865,17.837645
2.403,3.847573
13.363,15.378544
0.0,0.94025064
1.9,1.8446339
3.296,6.5079174
2.892,6.531521
2.133,1.7076366
15.347,13.134657
2.868,9.373003
10.913,3.7115352
19.426,13.930474
6.426,3.7166333
2.597,2.271653
1.976,2.0563953
1.907,1.9706018
8.346,7.712549
14.216,16.182722
17.027,8.681344
17.363,17.725426
7.017,6.0442286
3.04,6.3889866
16.451,6.4438324
15.761,3.2157145
12.151,12.911169
14.096,10.591271
1.981,7.58685
3.582,13.816307
7.767,10.216105
3.175,3.3606455
2.896,2.634901
7.792,3.9043145
17.695,15.084698
2.973,2.3609598
17.862,16.379799
1.746,2.4206018
19.095,9.712621
2.047,3.8208807
13.248,4.0536995
1.475,1.7715795
3.033,8.102789
2.725,8.827841
8.362,3.3438468
3.635,3.3562517
9.817,1.7257357
3.198,3.8031368
3.661,3.9167001
2.207,1.9316769
3.65,2.4371634
18.468,14.833756
2.398,3.8295834
5.823,7.7103233
14.589,15.672014
2.989,2.9727118
2.748,2.6149118
2.38,2.1035395
4.06,6.6248074
10.826,8.987678
17.669,9.731344
12.257,14.444561
2.781,2.7804964
11.766,12.786971
1.801,2.1131961
15.608,16.486961
7.272,8.182723
18.487,8.968222
13.714,11.767758
5.072,2.2698367
18.868,14.617406
5.744,4.141101
14.895,11.220163
4.967,4.1302752
12.436,7.274523
10.63,8.673773
4.44,8.059901
15.402,13.844439
11.453,4.3373156
9.005,3.1712534
7.482,10.067296
9.488,9.832342
1.766,2.5955443
1.966,2.2732134
13.273,10.995933
4.397,3.878632
3.539,3.1183465
1.606,2.0063608
1.889,2.5081878
1.26,4.196583
1.892,1.8553245
2.154,7.2617607
11.69,14.181286
2.474,5.9992685
4.154,10.875646
15.663,12.245247
13.379,2.3878706
5.748,5.332942
9.473,4.527555
16.514,6.4601097
14.767,8.94699
17.992,15.889376
1.722,1.8188667
3.533,8.671385
18.681,18.034391
1.894,6.91626
15.608,7.5001984
6.131,3.9272091
14.196,11.733021
6.059,2.0961454
19.987,9.432554
9.555,8.128717
16.047,12.285085
2.151,12.118694
2.506,3.2794251
2.462,2.2805521
8.075,7.17918
4.018,3.9457302
3.4,3.8071315
14.86,15.513623
2.464,2.9415298
18.765,5.5212183
2.141,2.599107
3.177,3.6694882
17.072,4.994877
2.411,2.338056
3.179,10.229819
5.039,7.029212
9.875,11.019624
1.715,3.3787189
4.222,17.710634
12.162,3.450994
11.44,7.956607
18.273,11.704198
3.296,1.8394908
19.832,17.263
1.975,2.9003558
15.648,14.879295
0.967,1.2117083
1.587,4.45877
2.034,7.5899534
10.378,13.301301
1.349,2.19332
10.946,9.858397
2.809,7.9639807
4.525,16.15304
19.487,12.329717
2.107,2.7183359
1.351,0.80776
9.688,15.969897
1.78,3.4887028
7.469,5.038935
9.392,16.297812
15.098,13.782581
7.654,8.305429
14.454,15.449045
3.255,2.7110426
2.068,2.025057
14.13,4.5026703
7.105,14.226973
16.093,10.1721735
16.768,12.810993
6.931,6.177163
8.931,9.281084
1.307,1.8932065
15.975,13.023043
2.08,2.4657075
6.264,10.160363
9.917,7.787698
16.41,15.633689
11.048,3.90061
1.543,1.2194259
1.405,12.745462
13.56,15.914959
2.844,2.7202165
13.928,12.289115
15.329,11.909063
2.184,4.629565
13.271,17.258154
16.286,0.97033
2.243,2.5031786
2.323,2.4959261
11.535,4.1769543
17.619,2.491784
1.985,1.6220883
12.236,5.679634
8.644,14.074812
15.731,9.280235
14.403,14.618422
2.974,13.024738
11.717,13.318904
15.463,16.21744
2.124,2.1410148
7.434,12.740821
5.007,3.703658
8.875,10.30257
2.579,12.156439
3.747,3.593232
0.99,1.4433749
15.138,16.254618
5.974,17.9636
9.623,4.8930607
1.303,5.30637
2.04,7.5314026
10.56,10.636097
15.415,12.997981
20.353,5.4010763
12.598,15.398074
2.211,2.460341
20.118,14.994706
14.042,13.517946
16.718,14.897573
16.641,12.821635
3.024,3.329483
15.134,3.4298415
5.211,8.060254
4.262,1.3725133
13.959,11.085914
16.123,16.771564
7.721,9.526646
1.308,7.3014965
2.388,3.7807143
5.666,9.05855
15.549,15.461559
1.698,10.411456
1.354,2.0942278
3.021,3.7265775
10.678,7.1310873
0.881,0.99228406
2.972,5.8403606
0.556,2.0258856
0.0,1.1374276
1.396,2.9031835
2.324,2.2993445
9.764,19.36013
18.156,15.043077
4.639,7.432415
9.925,3.5790377
2.368,5.6695065
2.184,4.1825447
10.993,9.025718
16.13,10.705122
1.81,3.2931187
8.838,9.12864
1.787,3.4298928
15.104,5.0644007
2.651,2.8597295
0.484,1.0534632
1.789,2.2191885
3.142,3.0017219
8.496,3.9438963
1.3,1.3300374
18.074,4.6253123
2.537,2.5420182
4.192,9.662437
12.522,13.025404
11.999,12.85676
3.137,1.5795696
17.071,9.53526
2.64,4.224124
8.228,7.8049183
18.76,10.05595
1.612,1.9966128
0.0,3.83266
4.156,4.6572795
11.459,7.3594522
13.932,8.996463
2.48,2.1330767
13.885,15.373319
12.327,12.897037
20.495,12.992
8.987,11.404915
1.547,1.6057327
14.73,7.2168293
5.037,4.299589
6.137,4.4112086
18.374,19.11158
9.998,8.081064
15.914,14.682132
3.442,8.465011
1.687,4.0459175
1.035,2.0920682
1.409,1.8843601
8.032,12.199943
3.804,3.249522
18.775,15.712281
2.715,4.6877966
1.779,1.4680979
0.438,0.9017408
0.706,2.0418553
1.149,1.3514917
13.999,12.688892
15.402,10.928931
17.411,7.683837
2.259,3.0226734
1.396,1.521704
10.957,11.531537
2.822,16.501715
6.214,13.263143
3.503,3.1144125
17.014,18.64354
5.211,3.995756
3.579,13.225814
2.63,2.3456657
12.945,13.866442
19.66,5.414935
2.373,1.3811288
3.328,6.5303802
1.24,1.3597076
0.0,1.8044703
20.927,20.200325
19.294,17.63982
1.523,2.0794985
12.301,14.150994
4.096,5.5156727
4.592,11.657311
12.706,5.082546
2.883,4.9513083
17.439,13.693127
2.04,2.9215894
7.718,5.048295
7.705,15.235737
9.612,12.7230425
11.077,3.1405165
13.455,14.00805
2.315,3.4034183
5.649,9.693372
14.303,1.715836
19.682,11.773919
19.961,3.7916057
6.846,10.915519
2.663,2.305371
16.943,14.805238
14.0,7.035302
4.408,6.4501534
4.955,7.0095634
5.864,6.337961
2.485,2.5663335
1.394,2.241932
4.616,7.7769613
13.064,17.137342
2.489,2.7532809
7.067,10.399861
1.921,2.9940612
3.246,1.966316
14.857,3.8740535
9.25,10.30026
1.606,2.069613
5.792,9.290195
5.524,10.501537
9.075,14.366824
2.275,1.5776488
2.052,2.3977625
1.738,1.550985
19.099,14.808013
16.495,3.7949762
13.935,16.528463
16.158,13.076302
2.173,2.0473597
2.054,4.6299076
17.469,17.12669
2.151,2.4326706
20.031,18.086346
15.46,11.309417
1.313,5.369151
2.717,5.9163437
14.664,3.5201602
18.191,13.999051
3.959,3.5396693
2.274,2.7574
3.498,2.4449484
12.323,3.2634532
4.425,2.1852877
1.643,1.6950094
11.424,13.318592
2.026,4.8235097
13.505,3.4472725
2.67,3.6868644
3.179,4.3753176
12.727,10.869477
1.528,1.462374
11.659,15.080337
5.158,3.5582898
12.343,13.950148
2.997,2.395549
2.276,3.3704767
3.91,2.7225504
2.356,4.532522
2.138,2.0701892
13.747,1.9783747
15.891,12.083769
3.75,2.870566
12.976,13.153747
14.082,3.6875172
4.746,4.7908506
0.758,1.2372093
6.117,6.107643
6.26,5.614339
17.119,13.238536
1.719,1.9146397
3.364,7.0296335
3.58,3.339082
3.449,5.5622063
15.194,5.639429
20.245,17.130484
19.912,13.772786
3.836,8.914583
3.993,3.6907337
7.065,6.3156233
3.069,2.834245
4.045,12.981496
17.218,9.772617
10.023,11.587878
12.843,7.576353
0.913,1.6696967
17.263,8.176934
15.077,14.441951
2.018,4.2985544
9.886,10.523985
2.769,14.726728
1.709,4.046109
20.887,17.528864
0.906,2.3728569
3.518,2.287786
11.9,8.831481
3.237,3.5787492
6.035,7.444187
18.434,17.845886
5.087,2.9576929
1.417,2.1849377
17.41,6.61335
7.846,6.7559605
15.999,9.953513
4.296,4.334449
1.626,0.7931552
13.138,10.932524
0.642,0.80618525
19.758,17.181479
1.429,4.3931365
2.758,2.4980538
14.231,12.976227
1.613,2.2556822
2.683,2.6010783
8.71,5.576234
3.059,3.05673
0.68,-1.073087
15.056,8.170004
3.624,3.3118627
14.185,16.953627
16.066,16.378962
9.659,7.1671515
9.484,12.135147
1.576,2.4209218
11.78,4.4003286
13.882,12.733952
4.336,9.290757
13.261,3.5678287
0.0,2.679489
3.389,4.169697
1.264,1.4465082
2.24,2.3795736
2.32,2.4128528
2.234,3.5181007
6.504,12.258022
2.651,3.0208676
11.239,3.506419
13.069,10.62331
2.494,3.7929623
12.149,2.0594912
14.765,12.678988
1.936,1.8108809
18.568,15.238137
18.551,10.918174
9.087,14.193356
16.372,15.753391
0.697,0.9148165
6.207,1.8580184
20.839,15.491433
15.788,7.480481
4.301,2.4590545
20.73,18.983002
0.543,0.9172096
13.075,13.795265
1.786,1.446441
1.464,5.434078
1.428,4.324733
6.049,3.8961706
3.771,2.8956118
11.958,16.751379
12.649,15.375943
19.108,5.5963326
3.41,3.6884673
1.973,2.158154
12.973,13.581771
1.638,2.5385988
16.189,2.869085
15.456,17.183826
8.227,12.454285
4.029,4.9617944
13.814,9.358841
3.948,5.937227
3.743,2.6158977
2.244,2.248628
2.135,12.96842
12.158,9.120554
9.844,3.8770597
2.047,1.929199
18.325,3.269814
1.48,3.7245507
11.417,13.420085
5.453,10.484901
13.15,17.579811
1.963,7.4508295
14.983,16.341743
4.355,12.825433
1.118,7.4662867
20.071,14.171527
2.26,2.3051605
1.725,1.6149609
2.469,3.6906126
13.058,10.232968
16.839,9.135097
2.375,2.4264987
3.172,3.0661187
11.847,14.344948
17.891,16.701538
0.0,4.3541303
1.993,3.7239733
12.306,6.6962404
2.259,2.0752935
1.787,3.2587876
13.667,5.550215
13.379,10.780465
9.32,7.9968987
1.669,1.7265029
3.139,1.7896948
16.36,14.821146
15.148,11.054943
14.023,16.360428
4.226,3.5404165
1.771,2.3947108
2.898,3.0758011
3.154,14.365339
4.485,9.169564
2.339,3.347999
1.921,1.9273198
20.913,16.366926
2.283,1.9585731
6.731,4.3252196
17.023,15.0938015
18.974,8.620891
0.565,1.4157846
16.149,2.753261
2.147,2.2164564
2.042,2.0723717
15.752,10.091928
15.879,9.507239
5.555,4.5249586
2.188,2.3947172
3.142,12.978751
2.253,4.246459
13.449,11.093295
2.858,2.2039218
13.47,12.544484
8.36,13.656255
18.002,12.579909
7.177,16.968645
4.848,2.445081
3.272,2.9814756
0.0,12.186925
16.386,17.386969
3.493,3.4177973
4.029,3.7167504
3.065,12.61675
9.433,16.964457
10.87,8.257503
18.324,9.778201
12.226,6.0807915
3.531,2.1555295
6.944,9.456721
2.477,4.321216
0.925,0.44621658
15.521,13.35749
2.547,11.708412
4.308,5.844587
2.243,2.4188366
17.103,13.001212
13.982,8.924577
11.473,11.050497
12.872,12.424146
6.291,9.779563
14.859,2.670274
10.415,5.7296658
9.282,12.06663
20.481,3.8483515
12.884,13.305245
15.478,14.168986
9.275,11.702606
3.597,8.070136
8.607,12.630481
15.885,13.375347
10.074,9.632622
4.672,9.635484
1.728,1.9326159
1.174,1.306989
13.584,16.629095
5.585,10.115926
3.211,4.4903173
18.861,16.719707
13.027,16.735437
13.926,13.048712
7.417,10.857869
1.323,1.35552
2.49,4.7554746
2.769,3.372014
1.245,3.3683171
16.656,3.4522479
0.686,2.5730119
0.953,1.3558075
20.139,17.80135
12.548,3.155386
2.981,3.5079186
2.473,10.429076
14.175,3.4846215
2.652,2.0738022
1.783,1.9433998
7.017,5.359363
18.264,2.0731702
11.113,8.988764
13.051,11.32529
6.224,3.4949722
4.222,2.3668754
1.489,2.4260228
1.373,2.0619373
17.522,6.948325
1.591,2.385725
7.626,14.309648
14.341,18.29681
11.432,9.833351
1.678,1.8444886
19.028,16.27492
15.377,11.271869
6.903,8.408568
2.149,6.305005
8.939,12.58018
6.585,7.244652
0.969,1.243653
1.852,1.979737
0.922,1.5003419
20.404,16.317091
18.305,8.459483
1.757,2.2908144
13.767,13.662025
3.244,2.699943
9.524,9.045146
17.284,7.5708656
1.398,3.7455697
9.666,11.250703
3.069,3.1365917
2.82,7.9191065
2.589,1.751754
2.038,2.4076567
16.726,14.483631
11.594,12.431455
10.876,11.18849
16.566,15.328138
15.664,12.46903
1.339,1.5862715
1.872,1.6212146
3.623,2.2444184
9.847,8.066846
1.565,3.1461003
9.917,6.73971
11.428,14.248954
0.934,1.5655146
2.089,4.178056
0.586,0.96261907
15.857,12.891583
2.87,2.019367
15.093,12.583962
5.893,8.849083
3.244,2.890505
2.856,7.2876225
7.236,6.2306395
1.278,1.5185187
3.27,3.1603625
16.608,11.538856
2.549,1.7643064
5.421,11.74327
18.406,12.660372
3.837,5.0106764
1.223,0.39333582
2.881,3.367967
16.778,16.935055
6.59,9.625584
13.819,14.548599
2.131,2.127214
15.892,15.374149
15.214,10.294385
11.484,11.849607
5.598,9.291563
0.999,1.0049207
15.482,6.7467737
13.875,17.360476
17.73,9.879719
20.453,19.932228
9.511,3.5105681
2.052,2.0119162
5.37,2.4921362
13.229,5.0825863
17.627,2.5172827
3.191,3.2229686
19.942,17.139591
1.765,3.5062096
9.797,10.79718
3.123,8.224286
1.961,1.7836215
11.613,12.790289
15.895,10.73922
3.815,3.3399675
14.586,18.495325
1.41,9.085303
13.633,5.2127924
4.017,3.5024714
15.814,9.771527
13.724,13.552648
16.148,17.530905
8.89,6.4030113
19.252,16.241274
19.35,17.818972
9.625,14.920629
1.609,3.0576882
5.125,3.4186797
2.441,16.13602
3.81,5.020482
1.791,2.703114
3.706,6.1883345
17.619,15.0557995
2.216,3.2230718
1.074,3.5613902
14.544,10.471165
20.586,17.9593
16.064,6.015269
1.922,3.7890644
0.434,0.68817425
3.093,8.915299
3.314,2.295955
20.578,13.888175
11.357,8.398324
10.882,13.000286
13.705,1.9636936
3.801,2.851361
11.733,11.403483
16.818,11.643802
2.242,2.6414046
3.689,2.5952275
17.168,17.103779
5.911,4.3948493
15.109,13.642787
1.71,1.7072659
15.092,4.743003
1.948,2.188999
1.873,2.1917627
0.684,0.82907987
5.296,4.08739
2.176,1.6205152
2.189,2.353444
14.064,8.230569
12.273,10.812833
4.27,13.247109
5.137,9.522388
16.75,4.636388
2.013,2.3690698
1.947,1.8989432
10.732,13.148384
1.002,0.84420085
4.326,12.407178
6.613,13.938672
16.246,17.020475
5.459,3.5690973
6.145,6.6207047
5.661,4.7343836
1.163,1.8351476
14.337,13.39098
1.452,1.888933
2.644,2.5601768
11.798,13.100278
2.407,2.8206155
15.278,4.22995
20.099,17.790493
2.115,3.14902
10.535,14.573882
9.148,2.2172673
17.522,9.413994
9.339,14.677487
18.966,18.187786
10.771,12.051101
1.661,1.6277287
13.125,12.8206215
4.038,3.51067
12.081,16.771599
17.269,16.80231
4.672,5.3329096
14.872,14.0792885
2.888,2.350017
12.068,4.958584
20.712,7.9973984
4.977,2.3563385
3.625,2.8005896
13.342,1.3481455
12.415,6.364991
14.039,16.570087
15.514,12.4218025
5.131,2.7286122
2.302,3.2775128
4.969,3.81183
14.019,11.553037
2.434,3.3125684
1.828,1.8305123
2.168,2.2631137
11.986,3.7519927
5.721,12.249416
2.055,1.8973987
14.793,11.432148
7.258,7.884265
4.322,5.6328306
1.19,1.7153206
4.005,3.6164553
3.954,2.110227
1.941,6.63589
20.432,6.6469774
20.748,13.499205
3.542,16.73377
9.89,13.0511
4.308,3.5423746
2.253,2.077007
13.166,14.641814
14.022,13.584907
1.703,4.1912303
0.605,0.80180264
1.011,1.3750312
4.798,3.2548306
18.453,18.439127
2.747,3.522352
16.401,10.035689
2.32,16.182665
7.629,6.4663715
18.125,10.924754
0.759,1.6705415
15.588,13.111327
16.795,8.160758
1.81,2.7361054
10.902,15.21718
4.231,4.2770987
5.487,7.2978344
15.561,6.1027956
2.58,2.351064
2.387,3.2394135
1.784,2.229274
2.407,2.883874
2.632,2.9060676
14.127,9.801326
14.659,15.866054
16.404,4.4745593
3.976,3.3456986
15.8,16.6068
3.475,3.299951
1.948,7.5041122
12.228,11.067068
14.656,9.335086
3.387,3.007764
2.353,8.468995
1.932,5.9078903
2.451,3.213103
2.745,2.688338
6.514,6.942628
1.38,1.2811681
2.107,9.677879
3.015,2.1301436
16.465,16.749931
12.139,12.109741
6.577,8.429997
15.989,14.751113
20.159,15.93039
2.379,5.242825
1.577,1.6729496
2.806,11.960142
0.84,1.1004422
2.468,2.5104244
14.806,17.568274
10.824,2.2122214
3.897,11.2121525
0.76,1.1655333
2.668,3.061894
19.457,18.940271
14.301,14.425616
15.882,14.679008
4.229,3.7814636
19.994,18.597923
0.749,1.0545771
8.995,6.9239264
3.47,3.3919618
1.729,1.7392097
4.103,2.820676
14.846,14.760858
15.126,3.308489
0.943,1.0536406
1.494,1.318213
18.348,8.530017
3.324,2.8918338
1.577,7.9024677
4.615,14.506725
19.518,18.194942
1.611,4.1329365
1.574,1.7797341
1.96,1.9532907
3.337,3.769951
5.844,4.212988
1.751,5.4694386
2.457,2.6206703
4.906,5.166931
14.304,14.813275
2.748,9.061448
2.48,13.237042
1.793,1.7985647
18.015,16.027346
5.187,3.578056
18.414,3.1756926
9.154,9.960992
1.928,2.303826
15.881,12.223415
3.882,11.161515
7.66,3.2043884
1.727,2.365605
2.872,2.1040437
17.158,3.4664843
4.791,5.861086
11.078,10.550394
0.813,1.3174751
4.42,3.1374843
3.179,3.515571
1.232,1.9444764
3.664,4.5830374
6.813,3.1913803
7.015,7.054248
16.907,12.87061
14.403,17.133318
1.95,3.29296
5.278,6.9010735
16.819,17.47349
2.868,3.9411004
15.356,14.913477
18.294,9.2962055
3.049,5.9533052
6.492,12.976952
12.666,11.642987
8.941,2.9268816
1.905,4.021267
3.49,14.073546
20.264,17.021252
14.562,11.20494
3.493,3.5541327
9.431,4.4313335
4.424,5.7995863
13.239,7.301385
18.197,15.864379
19.231,17.046535
2.258,2.5361092
6.487,7.706089
12.118,13.582164
12.792,2.441705
8.296,15.300694
3.761,8.320074
7.366,10.129938
4.543,12.691879
17.9,15.625913
12.169,9.277599
1.765,8.694415
3.401,8.445641
12.194,12.914601
12.896,3.5235238
18.303,16.448744
17.751,17.546549
0.611,1.848538
2.144,2.5968075
11.733,11.403483
11.492,16.657658
18.388,13.793002
14.561,5.7041445
20.624,19.051455
3.33,1.5452135
14.828,11.38509
11.109,9.720819
1.596,1.686177
0.753,1.0011146
14.633,15.067702
1.827,1.9351729
2.821,3.7607677
1.108,1.4984372
2.741,2.620458
1.528,2.068092
1.637,3.5524616
16.27,15.0108
16.538,12.819753
2.096,2.6380389
14.783,15.778605
6.268,8.528341
1.384,4.0473676
8.459,13.328543
6.166,2.4768603
13.465,9.15153
0.565,0.50039566
1.931,2.061123
1.88,2.5623841
6.41,13.433141
2.19,3.4020483
2.959,3.8595572
1.498,4.5027637
10.275,8.43081
3.57,1.8325863
12.486,13.724149
5.743,1.9451225
