Truth_0,Prediction_0
12.151,11.339137
14.096,10.056487
1.981,5.1170015
3.582,14.441493
7.767,8.675263
3.175,2.9475622
2.896,2.8683438
7.792,6.078388
17.695,16.15713
2.973,2.665352
17.862,14.020683
1.746,3.339892
19.095,7.007579
2.047,3.8547425
13.248,4.7079115
1.475,2.174097
3.033,10.977669
2.725,15.720954
8.362,4.1794367
3.635,2.9969375
9.817,7.812682
3.198,3.4087896
3.661,3.858133
2.207,2.1049407
3.65,1.4781312
18.468,17.89793
2.398,3.76267
5.823,13.996285
14.589,15.41175
2.989,3.0050426
2.748,3.0002923
2.38,2.1669645
4.06,5.96579
10.826,9.3392315
17.669,11.171323
12.257,15.08487
2.781,2.557804
11.766,13.398118
1.801,1.7683198
15.608,15.571036
7.272,7.1759167
18.487,7.979167
13.714,4.50058
5.072,2.324858
18.868,15.029688
5.744,4.1185093
14.895,14.988617
4.967,5.2100115
12.436,6.527665
10.63,11.985682
4.44,8.147033
15.402,14.310233
11.453,4.225234
9.005,2.1090438
7.482,8.740426
9.488,10.658841
1.766,2.8880687
1.966,2.9489465
13.273,12.967416
4.397,3.8727968
3.539,2.6145718
1.606,2.166263
1.889,3.0159667
1.26,4.484409
1.892,2.021118
2.154,13.699216
11.69,14.761395
2.474,5.277851
4.154,11.223208
15.663,12.969736
13.379,3.7774675
5.748,5.604727
9.473,3.9849105
16.514,2.4426455
14.767,7.0289497
17.992,14.171607
1.722,1.7608376
3.533,7.302167
18.681,15.575229
1.894,6.2349453
15.608,8.340432
6.131,5.1476965
14.196,11.82944
6.059,1.9426012
19.987,6.099477
9.555,8.331736
16.047,13.207132
2.151,11.748518
2.506,2.1471345
2.462,2.3389025
8.075,7.5039463
4.018,5.63958
3.4,3.6890633
14.86,15.454578
2.464,2.2591357
18.765,5.9370575
2.141,2.3222501
3.177,3.5107806
17.072,7.1806545
2.411,2.223733
3.179,9.979335
5.039,6.664136
9.875,10.111667
1.715,3.140166
4.222,16.86698
12.162,7.0601482
11.44,7.863081
18.273,12.972461
3.296,1.7313234
19.832,17.519104
1.975,2.3114374
15.648,14.625133
0.967,1.3620341
1.587,2.980809
2.034,7.6584263
10.378,12.163297
1.349,1.6979489
10.946,10.57848
2.809,6.396306
4.525,15.5188265
19.487,12.947511
2.107,1.9485235
1.351,0.7520063
9.688,16.118246
1.78,5.162712
7.469,5.198386
9.392,13.925082
15.098,13.835917
7.654,6.3388443
14.454,16.10887
3.255,2.6055238
2.068,1.5973189
14.13,2.8242564
7.105,13.943206
16.093,7.547304
16.768,14.503537
6.931,5.67153
8.931,8.387811
1.307,1.7000263
15.975,12.595492
2.08,2.1478653
6.264,9.62379
9.917,9.129308
16.41,14.328854
11.048,3.1616602
1.543,2.025899
1.405,13.534841
13.56,16.1089
2.844,1.0893912
13.928,12.236826
15.329,13.111116
2.184,2.8058753
13.271,16.40258
16.286,1.3280021
2.243,2.4949133
2.323,2.431993
11.535,9.345202
17.619,3.204329
1.985,1.5416734
12.236,7.2673073
8.644,14.615945
15.731,10.626469
14.403,13.997995
2.974,11.962372
11.717,13.4065075
15.463,16.53818
2.124,1.8574252
7.434,12.481247
5.007,4.5666795
8.875,12.665374
2.579,15.5649
3.747,6.2526484
0.99,1.60672
15.138,15.778312
5.974,17.177032
9.623,3.2228599
1.303,6.940624
2.04,2.642824
10.56,8.0179405
15.415,13.829951
20.353,6.719632
12.598,15.672263
2.211,2.515972
20.118,12.386888
14.042,11.6282625
16.718,16.965466
16.641,13.158358
3.024,2.9146912
15.134,2.893605
5.211,6.581085
4.262,2.317986
13.959,11.72018
16.123,13.91588
7.721,8.406561
1.308,8.8324375
2.388,3.7806144
5.666,9.136229
15.549,16.525673
1.698,6.6102552
1.354,1.8315401
3.021,4.203018
10.678,4.8266864
0.881,1.0142405
2.972,6.3575544
0.556,0.61424565
0.0,1.6564889
1.396,3.990738
2.324,2.8434973
9.764,19.602875
18.156,15.181333
4.639,8.21038
9.925,3.7234066
2.368,5.348811
2.184,3.5209332
10.993,8.945645
16.13,13.606535
1.81,3.8753853
8.838,11.633759
1.787,3.3197997
15.104,5.8606663
2.651,2.7332563
0.484,1.2855673
1.789,2.2495456
3.142,2.911222
8.496,3.5987275
1.3,0.8137605
18.074,14.890468
2.537,2.4156446
4.192,13.09695
12.522,13.565804
11.999,12.787184
3.137,1.9985024
17.071,4.8544693
2.64,5.3928022
8.228,6.165348
18.76,10.22135
1.612,1.8074934
0.0,4.59271
4.156,3.7821703
11.459,6.226634
13.932,9.7069
2.48,2.7404892
13.885,9.1726265
12.327,12.629468
20.495,13.9537115
8.987,11.69032
1.547,1.2763474
14.73,7.947668
5.037,7.823904
6.137,3.7619448
18.374,19.276169
9.998,10.001974
15.914,12.605243
3.442,8.376026
1.687,3.158365
1.035,0.15698028
1.409,1.8863273
8.032,11.74498
3.804,3.500277
18.775,14.907201
2.715,5.0563097
1.779,1.7995508
0.438,0.84235215
0.706,1.415757
1.149,0.6401489
13.999,10.96792
15.402,6.4836626
17.411,13.499294
2.259,2.4261322
1.396,1.4173901
10.957,13.544739
2.822,10.45258
6.214,14.005453
3.503,3.045051
17.014,19.428497
5.211,3.6323495
3.579,15.283906
2.63,3.106655
12.945,13.188277
19.66,4.5698237
2.373,2.363771
3.328,5.997403
1.24,1.3520849
0.0,1.4618151
20.927,15.32249
19.294,19.191298
1.523,1.8553925
12.301,13.408431
4.096,4.858102
4.592,7.290305
12.706,5.1085696
2.883,5.132039
17.439,12.355583
2.04,3.4010055
7.718,13.299873
7.705,15.233142
9.612,11.068864
11.077,2.7853107
13.455,14.604587
2.315,3.2154717
5.649,9.446182
14.303,1.9486421
19.682,10.326457
19.961,9.056762
6.846,11.706567
2.663,1.5980375
16.943,14.878238
14.0,4.8040886
4.408,6.224539
4.955,9.617401
5.864,6.634882
2.485,2.460521
1.394,1.9434578
4.616,12.9870825
13.064,17.003056
2.489,2.7009823
7.067,9.862738
1.921,2.1833444
3.246,1.8575042
14.857,5.7282305
9.25,10.335694
1.606,2.1520488
5.792,10.689329
5.524,10.089264
9.075,13.544082
2.275,1.6002808
2.052,1.8983467
1.738,2.5444348
19.099,15.544595
16.495,4.0870137
13.935,15.519223
16.158,14.062921
2.173,2.1182904
2.054,5.435655
17.469,17.883821
2.151,3.0133696
20.031,18.206646
15.46,14.39093
1.313,6.1129155
2.717,8.489069
14.664,4.070649
18.191,10.914024
3.959,3.1894372
2.274,3.0494993
3.498,2.495214
12.323,3.1886585
4.425,1.7539468
1.643,3.5693147
11.424,17.437431
2.026,2.933078
13.505,3.1544197
2.67,2.7940056
3.179,5.133216
12.727,12.028495
1.528,1.6814632
11.659,17.599234
5.158,2.7081628
12.343,12.648231
2.997,2.6959598
2.276,3.733605
3.91,2.9404516
2.356,4.1991243
2.138,2.3389363
13.747,2.2701745
15.891,11.532117
3.75,2.9427545
12.976,14.619776
14.082,2.8063672
4.746,4.3465195
0.758,1.0158893
6.117,4.9038568
6.26,8.225423
17.119,8.823856
1.719,2.0787745
3.364,6.251275
3.58,3.4198012
3.449,4.901252
15.194,5.8727016
20.245,17.013391
19.912,12.747887
3.836,9.711971
3.993,4.5214257
7.065,6.303645
3.069,2.9958892
4.045,11.187873
17.218,11.585445
10.023,12.684519
12.843,5.59496
0.913,1.2981524
17.263,10.195782
15.077,15.635776
2.018,3.5440652
9.886,10.546264
2.769,14.794774
1.709,2.4524863
20.887,18.54379
0.906,1.9064894
3.518,2.5363984
11.9,9.155179
3.237,5.2082443
6.035,7.592846
18.434,19.468502
5.087,2.8395398
1.417,1.7624092
17.41,6.241024
7.846,9.562106
15.999,7.321581
4.296,5.524004
1.626,0.9752214
13.138,8.262084
0.642,1.0217323
19.758,16.927532
1.429,1.7034857
2.758,2.529611
14.231,11.021948
1.613,2.1886563
2.683,2.5392973
8.71,8.72688
3.059,2.6293263
0.68,-0.61596656
15.056,8.464422
3.624,3.528096
14.185,16.97675
16.066,14.723417
9.659,16.735456
9.484,11.251578
1.576,2.6037211
11.78,5.829999
13.882,13.610786
4.336,13.145404
13.261,4.6285105
0.0,2.9197357
3.389,4.6454554
1.264,1.9370313
2.24,2.887731
2.32,2.3607094
2.234,4.9905806
6.504,12.867745
2.651,3.2064857
11.239,3.9927192
13.069,9.783392
2.494,4.683122
12.149,4.557864
14.765,13.2110195
1.936,2.6327684
18.568,15.259745
18.551,10.798629
9.087,14.496701
16.372,15.435593
0.697,0.9112537
6.207,2.8888366
20.839,16.388256
15.788,9.876015
4.301,2.2802622
20.73,18.330235
0.543,0.91452074
13.075,13.476223
1.786,1.4419602
1.464,5.675851
1.428,3.3466542
6.049,3.1979694
3.771,3.3026636
11.958,15.355229
12.649,14.9281845
19.108,4.7194567
3.41,6.196575
1.973,1.874356
12.973,13.093425
1.638,2.3570354
16.189,3.9474554
15.456,16.565315
8.227,11.661237
4.029,5.4144955
13.814,6.5466413
3.948,6.2890873
3.743,2.0041013
2.244,2.2605565
2.135,13.858887
12.158,9.5698805
9.844,2.889122
2.047,2.2268338
18.325,2.4313078
1.48,4.5175295
11.417,7.5333643
5.453,10.249883
13.15,18.332808
1.963,3.3297873
14.983,14.897262
4.355,12.568495
1.118,8.759743
20.071,16.812145
2.26,1.8238242
1.725,2.1934254
2.469,5.1119576
13.058,10.584304
16.839,7.0835457
2.375,2.446722
3.172,2.7955093
11.847,14.17986
17.891,17.753672
0.0,4.016858
1.993,3.7082875
12.306,5.933282
2.259,1.7507974
1.787,4.983425
13.667,15.43899
13.379,10.600498
9.32,9.748153
1.669,1.6831383
3.139,2.189727
16.36,14.047362
15.148,11.076562
14.023,17.54431
4.226,6.5084047
1.771,2.2278037
2.898,2.9875355
3.154,13.12955
4.485,9.100909
2.339,3.3693373
1.921,1.9292303
20.913,16.706215
2.283,2.6076422
6.731,4.1990576
17.023,15.901656
18.974,9.349837
0.565,0.7693052
16.149,4.785749
2.147,2.1788933
2.042,2.102218
15.752,9.671207
15.879,8.034048
5.555,4.6341305
2.188,2.5914626
3.142,13.97415
2.253,4.527149
13.449,10.479399
2.858,2.521551
13.47,14.552621
8.36,14.117146
18.002,10.997487
7.177,14.837943
4.848,2.7673402
3.272,2.8814147
0.0,12.274774
16.386,18.219524
3.493,3.5409322
4.029,3.2427256
3.065,12.789639
9.433,17.542942
10.87,8.398068
18.324,9.886918
12.226,4.8218794
3.531,2.441927
6.944,8.857591
2.477,4.3682523
0.925,0.7231959
15.521,13.331134
2.547,12.692553
4.308,7.6169252
2.243,2.0450518
17.103,12.658669
13.982,10.762056
11.473,10.933325
12.872,11.031693
6.291,9.824225
14.859,2.4796374
10.415,8.691355
9.282,12.016444
20.481,6.241932
12.884,13.42249
15.478,14.552758
9.275,12.430163
3.597,9.158433
8.607,12.298433
15.885,13.439535
10.074,8.275229
4.672,9.668653
1.728,2.458942
1.174,1.4501114
13.584,15.796821
5.585,3.7728777
3.211,4.4606986
18.861,16.679588
13.027,16.132217
13.926,13.659436
7.417,12.284649
1.323,1.1752739
2.49,5.5001173
2.769,3.1463299
1.245,3.549865
16.656,1.1769409
0.686,1.0397708
0.953,1.4778266
20.139,19.285378
12.548,2.2636042
2.981,3.1682968
2.473,10.3945465
14.175,5.2193594
2.652,1.927077
1.783,0.70503163
7.017,5.046278
18.264,1.675849
11.113,7.435753
13.051,11.641822
6.224,3.6252413
4.222,2.537079
1.489,2.4936492
1.373,2.0144434
17.522,9.305331
1.591,1.9966354
7.626,14.093816
14.341,18.722115
11.432,10.093878
1.678,1.9989302
19.028,15.291371
15.377,12.400881
6.903,8.569415
2.149,4.561903
8.939,14.615155
6.585,5.1736865
0.969,1.3876014
1.852,1.822834
0.922,1.1037409
20.404,15.657175
18.305,10.339436
1.757,2.3927069
13.767,13.993631
3.244,5.353634
9.524,8.628558
17.284,8.436551
1.398,2.7663648
9.666,11.71486
3.069,2.5658135
2.82,5.284745
2.589,1.7301354
2.038,2.2256024
16.726,14.25903
11.594,13.219968
10.876,11.120433
16.566,14.313946
15.664,12.665278
1.339,1.4515758
1.872,1.7275635
3.623,2.4417517
9.847,6.564052
1.565,1.331663
9.917,5.89756
11.428,13.301865
0.934,0.91436327
2.089,5.4822235
0.586,-0.07911754
15.857,12.592785
2.87,2.383683
15.093,13.538518
5.893,10.200209
3.244,2.6219735
2.856,5.1572886
7.236,6.936759
1.278,2.3771663
3.27,3.8423693
16.608,12.901269
2.549,3.6474202
5.421,10.20814
18.406,14.066322
3.837,6.542967
1.223,0.8642019
2.881,3.0863996
16.778,15.36354
6.59,10.437474
13.819,14.374069
2.131,2.2417626
15.892,15.547248
15.214,12.167777
11.484,12.157729
5.598,14.44184
0.999,1.0068908
15.482,7.1961975
13.875,16.747023
17.73,11.645317
20.453,18.912792
9.511,3.1472342
2.052,1.8852725
5.37,2.519333
13.229,9.116172
17.627,2.0179164
3.191,3.4179533
19.942,19.146206
1.765,2.2303572
9.797,10.479368
3.123,8.923079
1.961,1.7788591
11.613,11.524314
15.895,11.001906
3.815,3.2221587
14.586,18.022043
1.41,7.2134075
13.633,5.510395
4.017,4.1023655
15.814,8.417861
13.724,13.739132
16.148,17.471794
8.89,5.476704
19.252,15.709306
19.35,16.90875
9.625,15.9928055
1.609,2.624771
5.125,2.2050133
2.441,13.843417
3.81,3.845955
1.791,4.94168
3.706,7.304879
17.619,14.494759
2.216,1.8912351
1.074,2.3808382
14.544,11.197479
20.586,18.520437
16.064,3.8737466
1.922,3.6203783
0.434,0.7133684
3.093,10.212485
3.314,2.470408
20.578,15.413767
11.357,11.62604
10.882,13.925191
13.705,1.4901147
3.801,2.9018154
11.733,11.635354
16.818,11.602101
2.242,2.3911917
3.689,2.643445
17.168,16.828302
5.911,4.9835453
15.109,13.66457
1.71,2.176491
15.092,5.43182
1.948,3.3180869
1.873,2.2968774
0.684,0.68611515
5.296,5.200542
2.176,1.5867543
2.189,2.9332433
14.064,7.3181124
12.273,10.952546
4.27,13.523591
5.137,10.114522
16.75,15.8259735
2.013,2.0332856
1.947,1.7146473
10.732,13.074594
1.002,0.71630096
4.326,13.228259
6.613,12.941436
16.246,17.027054
5.459,4.5062137
6.145,7.5345182
5.661,2.1433277
1.163,1.6197493
14.337,13.416429
1.452,1.5349832
2.644,2.481719
11.798,14.779711
2.407,2.5557775
15.278,4.0589476
20.099,18.254454
2.115,3.0247064
10.535,14.084263
9.148,2.7394476
17.522,12.123186
9.339,14.511068
18.966,17.179476
10.771,12.668881
1.661,2.0565357
13.125,12.581879
4.038,2.7774985
12.081,16.703842
17.269,16.83026
4.672,9.091415
14.872,14.753393
2.888,2.7106037
12.068,5.3313327
20.712,7.47843
4.977,1.8825284
3.625,2.500036
13.342,4.66033
12.415,2.0291808
14.039,16.030127
15.514,11.034301
5.131,2.6564848
2.302,3.067161
4.969,2.933118
14.019,14.581706
2.434,3.7505093
1.828,1.8621811
2.168,1.9387197
11.986,3.6175258
5.721,12.986748
2.055,2.1426198
14.793,14.466325
7.258,6.164473
4.322,5.474887
1.19,1.1825867
4.005,2.9046638
3.954,2.3058817
1.941,7.004471
20.432,11.174254
20.748,14.909354
3.542,15.26875
9.89,13.357751
4.308,3.9409368
2.253,2.611446
13.166,15.853161
14.022,13.121186
1.703,3.9125493
0.605,0.85377014
1.011,1.7147222
4.798,4.236415
18.453,18.623146
2.747,0.30905032
16.401,10.010394
2.32,16.274754
7.629,12.114838
18.125,9.320209
0.759,1.0165844
15.588,12.645081
16.795,9.580381
1.81,3.1732426
10.902,14.09356
4.231,4.1664777
5.487,8.2047
15.561,10.556577
2.58,1.7471504
2.387,3.1005735
1.784,3.6497808
2.407,3.2524161
2.632,2.5316718
14.127,10.233943
14.659,15.7357
16.404,4.837578
3.976,3.4023411
15.8,16.145004
3.475,4.85986
1.948,6.9625835
12.228,12.412998
14.656,8.483422
3.387,3.0717907
2.353,9.731835
1.932,3.5176513
2.451,2.308697
2.745,2.9951587
6.514,7.1134453
1.38,1.2477822
2.107,11.801049
3.015,1.5912375
16.465,18.57885
12.139,12.828952
6.577,8.590089
15.989,15.1144085
20.159,14.485847
2.379,6.066637
1.577,2.073812
2.806,13.162645
0.84,1.322806
2.468,2.2795668
14.806,17.46352
10.824,1.751405
3.897,10.357339
0.76,1.27869
2.668,2.80406
19.457,19.40071
14.301,13.755323
15.882,14.340199
4.229,4.1913075
19.994,16.5545
0.749,0.93008816
8.995,6.129441
3.47,3.3742757
1.729,1.6718769
4.103,2.5288997
14.846,14.831187
15.126,3.1113706
0.943,1.3299282
1.494,1.2346176
18.348,12.837688
3.324,2.9128299
1.577,10.05506
4.615,14.642655
19.518,17.82244
1.611,2.9360814
1.574,1.973007
1.96,2.0359297
3.337,4.1681747
5.844,3.9248328
1.751,7.3433704
2.457,2.545465
4.906,4.4756308
14.304,14.611626
2.748,10.156827
2.48,13.6678505
1.793,1.3884976
18.015,15.939166
5.187,3.812979
18.414,2.3312707
9.154,8.255431
1.928,2.3977475
15.881,12.212254
3.882,11.765061
7.66,5.42554
1.727,1.8913715
2.872,2.2150435
17.158,3.104541
4.791,7.087735
11.078,11.862925
0.813,1.1891901
4.42,2.0731497
3.179,4.027873
1.232,1.4597809
3.664,3.7418313
6.813,3.1288738
7.015,8.560053
16.907,8.822632
14.403,16.418034
1.95,3.6108437
5.278,5.1513667
16.819,18.459877
2.868,4.097206
15.356,16.33374
18.294,10.072715
3.049,7.4257126
6.492,12.233565
12.666,11.414523
8.941,3.1274421
1.905,3.8128576
3.49,14.712403
20.264,15.938503
14.562,11.268746
3.493,4.1482496
9.431,5.4776344
4.424,8.432423
13.239,10.251561
18.197,15.44596
19.231,16.933168
2.258,2.3261318
6.487,6.9168377
12.118,13.583738
12.792,3.071571
8.296,15.250846
3.761,6.348735
7.366,10.555475
4.543,14.366757
17.9,15.345845
12.169,10.375683
1.765,7.590268
3.401,6.7823286
12.194,12.273015
12.896,4.605462
18.303,16.899994
17.751,18.254192
0.611,0.8861573
2.144,2.5128152
11.733,11.635354
11.492,15.236329
18.388,16.176668
14.561,6.7201157
20.624,19.029045
3.33,0.72666705
14.828,8.02448
11.109,11.15853
1.596,1.1585593
0.753,0.50175834
14.633,15.301723
1.827,2.33092
2.821,4.2944164
1.108,1.2966998
2.741,2.6520422
1.528,2.6069114
1.637,2.4475596
16.27,14.863454
16.538,13.637074
2.096,2.9073634
14.783,15.255975
6.268,10.851238
1.384,4.5523095
8.459,14.210149
6.166,2.4160514
13.465,9.978532
0.565,0.70837116
1.931,1.6315639
1.88,1.8177643
6.41,8.581316
2.19,2.3304782
2.959,3.1583288
1.498,2.316562
10.275,7.451421
3.57,2.246082
12.486,13.511819
5.743,2.5856862
13.954,13.72079
