Truth_0,Prediction_0
2.278,2.0503993
1.332,0.9537335
10.246,4.862502
9.524,8.305993
1.819,4.232858
10.072,4.5593796
2.365,1.822249
18.953,15.770597
14.067,7.1221685
2.22,2.0779955
3.36,2.508905
1.552,2.734324
4.199,6.1898017
6.238,11.922371
17.663,13.730526
3.534,12.36618
1.634,2.9892628
10.469,10.03138
11.992,10.926716
0.821,1.5766342
11.611,14.382088
17.659,14.767939
2.373,3.337963
2.088,3.318768
15.954,1.2770408
1.199,3.8602433
2.827,8.908133
0.836,1.1892884
14.782,18.130245
18.523,14.596573
13.678,5.637558
1.62,0.9532404
3.091,1.1972674
1.971,3.1842752
2.064,3.5146794
10.137,8.265894
15.503,6.938154
14.749,10.771511
1.64,2.81455
0.635,1.0007352
20.985,8.547362
2.285,7.6472464
15.619,13.66525
13.838,8.190612
18.689,15.146343
3.294,2.8801327
1.062,1.9573642
1.933,3.9409819
2.2,2.5644398
2.239,5.2060847
2.698,2.940463
2.506,3.5494893
0.767,0.7572359
2.167,3.6599507
1.328,5.007825
2.3,6.048554
3.002,2.6943994
15.419,11.3328285
18.399,14.546459
10.083,14.735865
2.64,3.2487824
4.516,4.561531
1.244,1.917449
13.729,13.917873
2.403,2.8995624
14.101,12.94518
1.596,2.5421178
16.658,5.0498996
19.912,13.338835
3.128,7.5229726
2.478,2.311636
15.658,11.055674
16.777,18.025217
1.692,2.4850209
4.263,4.094494
3.018,3.8074832
1.987,2.539391
2.026,6.8898215
5.1,11.956495
19.322,8.843864
6.641,13.4480295
1.39,2.111113
17.139,11.077256
12.322,5.8202796
9.459,13.084347
0.86,2.5547416
17.795,14.407339
15.228,7.2637186
6.81,11.721485
2.929,2.489472
4.154,13.209887
0.993,0.95659006
1.809,5.219228
6.492,10.102018
7.323,4.5826273
2.201,2.691455
15.41,15.002066
11.547,12.086165
2.413,4.0485663
17.464,16.7863
12.404,3.655962
2.496,2.2112875
2.843,3.3885956
2.289,5.1413193
3.439,2.8495886
12.615,12.14723
1.352,3.1970859
16.446,10.567217
3.293,3.373539
8.271,3.0733922
2.652,4.179249
3.631,2.7286453
8.385,7.475103
2.017,7.5330343
6.365,11.317441
12.08,18.558336
1.868,2.6084085
3.264,5.4423532
12.969,12.241975
3.372,2.6784213
18.054,13.162439
18.06,9.931715
11.273,3.0720878
1.891,1.5812688
1.864,1.7936492
4.678,10.761527
5.697,3.4189725
2.496,4.4672604
7.568,11.124238
3.025,9.858863
2.857,3.1921284
19.503,14.44848
14.266,18.984245
6.095,10.844129
2.485,2.7865067
2.215,2.389946
12.764,13.155096
5.337,7.126485
1.777,2.7293444
11.33,6.7714067
20.449,3.3790798
0.6,2.9046445
12.435,9.432068
12.022,16.876196
16.585,7.148536
2.562,3.1296437
16.957,15.107029
4.373,7.997015
3.303,7.394808
17.773,12.175884
17.408,14.726578
9.211,4.832733
15.317,11.3641815
16.882,13.258931
2.305,2.698485
10.605,1.1891683
13.157,14.15536
2.165,6.700754
1.715,1.182622
5.83,5.9331155
15.919,13.341249
1.705,1.3393553
11.387,13.030707
8.188,8.787941
15.176,7.187334
9.564,9.517027
18.302,6.4605923
2.231,6.437482
3.689,3.1425471
16.806,14.898549
17.47,8.673909
2.211,3.3046384
16.189,12.58625
13.966,7.9316607
14.832,7.6671653
15.471,5.6035266
3.168,2.1568835
13.583,15.422696
15.243,6.808584
2.41,4.295096
12.485,8.274359
2.511,2.5174668
16.254,17.595928
13.062,7.655717
15.611,15.161589
14.529,10.558947
10.478,12.482015
1.781,1.8104622
3.094,2.683917
3.561,3.5041192
1.552,6.1566043
1.588,6.7189035
2.436,7.3069515
18.534,10.437721
4.781,4.3287854
14.62,10.14594
4.698,6.922612
7.72,12.944687
1.051,3.7356663
17.865,17.091099
2.403,4.261302
13.363,15.209097
0.0,-0.5115826
1.9,1.8839179
3.296,7.00535
2.892,10.996997
2.133,2.5778692
15.347,11.919115
2.868,7.3364477
10.913,2.972438
19.426,11.172422
6.426,5.298077
2.597,2.2391167
1.976,1.8483193
1.907,6.0831614
8.346,9.419832
14.216,14.764442
17.027,10.991325
17.363,17.38205
7.017,6.456541
3.04,7.1794605
16.451,6.274692
15.761,2.4429765
12.151,10.5471525
14.096,8.787404
1.981,8.072544
3.582,6.2779446
7.767,6.8049974
3.175,3.6903348
2.896,3.6633
7.792,6.4119387
17.695,13.766442
2.973,1.8606193
17.862,14.457927
1.746,4.3478403
19.095,9.586316
2.047,4.6055927
13.248,4.403046
1.475,2.1628938
3.033,11.856643
2.725,12.242176
8.362,4.2759657
3.635,3.1007376
9.817,10.166822
3.198,4.3888817
3.661,4.1096582
2.207,1.6139311
3.65,1.1476308
18.468,15.424761
2.398,4.5097337
5.823,8.812304
14.589,15.63747
2.989,3.0958421
2.748,1.55126
2.38,1.9627035
4.06,7.14133
10.826,9.00733
17.669,10.729441
12.257,14.495409
2.781,2.4974642
11.766,12.235505
1.801,1.9080303
15.608,16.19716
7.272,8.609288
18.487,7.222828
13.714,9.951849
5.072,2.6204548
18.868,14.340713
5.744,5.9707203
14.895,9.923322
4.967,4.8612103
12.436,8.953179
10.63,7.0011787
4.44,8.170894
15.402,13.643426
11.453,6.015333
9.005,5.042949
7.482,9.730355
9.488,9.729772
1.766,3.7965221
1.966,4.588869
13.273,10.749656
4.397,4.4687667
3.539,2.9919705
1.606,2.2371078
1.889,3.1886306
1.26,4.988528
1.892,1.759759
2.154,9.247629
11.69,13.081028
2.474,5.1711216
4.154,8.899115
15.663,11.812136
13.379,5.8973255
5.748,6.4863157
9.473,5.2978277
16.514,7.3360004
14.767,8.020101
17.992,12.636298
1.722,3.7633657
3.533,8.163846
18.681,15.060865
1.894,6.991319
15.608,10.244522
6.131,3.397353
14.196,12.11834
6.059,2.0870051
19.987,9.116907
9.555,8.234629
16.047,10.345339
2.151,8.96364
2.506,3.264716
2.462,2.291851
8.075,7.0209017
4.018,9.539925
3.4,4.554352
14.86,15.225016
2.464,4.4399457
18.765,6.7314563
2.141,2.7261467
3.177,3.8343046
17.072,10.297901
2.411,1.7777168
3.179,11.097867
5.039,8.239311
9.875,8.609884
1.715,5.500205
4.222,16.202234
12.162,4.9375496
11.44,5.464037
18.273,13.804419
3.296,1.7972418
19.832,15.38283
1.975,2.4890733
15.648,14.144827
0.967,0.9420267
1.587,3.8984954
2.034,6.0165358
10.378,11.01846
1.349,1.7429447
10.946,9.708358
2.809,9.359007
4.525,12.942888
19.487,8.083534
2.107,3.722869
1.351,1.2014136
9.688,16.189095
1.78,4.014881
7.469,5.394824
9.392,11.86768
15.098,12.862682
7.654,6.7433314
14.454,15.336266
3.255,2.9660985
2.068,2.25402
14.13,5.721593
7.105,12.287137
16.093,6.2214537
16.768,14.400056
6.931,4.556737
8.931,9.498449
1.307,2.4513168
15.975,12.025957
2.08,2.2504978
6.264,8.202743
9.917,5.661953
16.41,14.319314
11.048,3.4677615
1.543,2.0118797
1.405,12.183096
13.56,15.008434
2.844,2.8305721
13.928,12.333509
15.329,12.493726
2.184,5.5702963
13.271,16.537842
16.286,2.8461123
2.243,2.5010757
2.323,2.7221541
11.535,5.871744
17.619,4.9356713
1.985,3.1122494
12.236,7.04845
8.644,13.283716
15.731,9.558613
14.403,13.343288
2.974,10.194477
11.717,11.221487
15.463,14.9812565
2.124,1.5576742
7.434,11.099704
5.007,5.1831675
8.875,10.0451145
2.579,8.816578
3.747,6.1405816
0.99,1.4810692
15.138,13.667901
5.974,15.412939
9.623,5.1864185
1.303,4.68202
2.04,7.730154
10.56,8.411841
15.415,12.753151
20.353,4.6695023
12.598,14.867922
2.211,5.062641
20.118,10.954
14.042,12.820031
16.718,16.315899
16.641,11.698852
3.024,3.0126193
15.134,2.6105232
5.211,6.3389983
4.262,4.6345463
13.959,8.795853
16.123,14.94377
7.721,7.0070553
1.308,6.240651
2.388,4.2776146
5.666,9.009415
15.549,16.57499
1.698,9.136612
1.354,4.3591084
3.021,5.0310507
10.678,5.8188314
0.881,1.1793966
2.972,5.332386
0.556,1.767026
0.0,0.9736326
1.396,4.697919
2.324,2.6743057
9.764,14.731932
18.156,15.092993
4.639,10.004774
9.925,4.7661614
2.368,6.2565393
2.184,3.3530934
10.993,9.159598
16.13,12.27181
1.81,3.7184064
8.838,9.660941
1.787,3.0140076
15.104,8.770216
2.651,2.7166936
0.484,0.8608599
1.789,2.1354976
3.142,1.7290375
8.496,7.4085073
1.3,1.5205319
18.074,8.58032
2.537,1.4228833
4.192,12.499206
12.522,12.915523
11.999,11.771562
3.137,1.5891602
17.071,7.7904935
2.64,5.3986497
8.228,7.9388742
18.76,10.360848
1.612,3.43676
0.0,3.3160949
4.156,6.733905
11.459,6.366235
13.932,10.107506
2.48,2.3506525
13.885,8.402947
12.327,10.80875
20.495,10.51153
8.987,8.428477
1.547,2.2649925
14.73,7.2776537
5.037,7.8163867
6.137,5.6210546
18.374,18.308376
9.998,6.812571
15.914,13.591846
3.442,7.627824
1.687,4.1421285
1.035,-1.7310884
1.409,1.9067869
8.032,11.112822
3.804,3.1151896
18.775,15.722124
2.715,6.780555
1.779,2.275915
0.438,0.4118619
0.706,2.2902822
1.149,0.7988572
13.999,11.1626
15.402,12.640844
17.411,11.572878
2.259,2.6303563
1.396,2.2713065
10.957,11.764249
2.822,8.748882
6.214,16.301075
3.503,3.2266397
17.014,18.900682
5.211,6.0732517
3.579,10.781337
2.63,1.8760612
12.945,11.290195
19.66,6.281453
2.373,2.119579
3.328,7.736026
1.24,0.5229703
0.0,1.3913074
20.927,16.0457
19.294,19.19886
1.523,1.8141191
12.301,10.281378
4.096,6.3661804
4.592,9.146036
12.706,6.4614635
2.883,6.7544527
17.439,12.9871435
2.04,3.6979938
7.718,11.333706
7.705,13.932079
9.612,12.683241
11.077,2.4871092
13.455,12.321823
2.315,4.589768
5.649,7.969453
14.303,2.2646794
19.682,10.686333
19.961,12.370132
6.846,8.920622
2.663,1.143729
16.943,12.839755
14.0,6.353899
4.408,7.1266747
4.955,7.619364
5.864,7.7207336
2.485,2.537668
1.394,2.6387088
4.616,10.667789
13.064,16.774694
2.489,1.8898742
7.067,9.499578
1.921,2.4769418
3.246,1.847914
14.857,5.585489
9.25,8.686375
1.606,1.8853248
5.792,8.263029
5.524,10.229519
9.075,12.435428
2.275,1.0347795
2.052,1.4312941
1.738,2.315653
19.099,14.458097
16.495,3.0638673
13.935,13.963647
16.158,12.504486
2.173,1.9156349
2.054,5.335189
17.469,17.354616
2.151,2.9949822
20.031,19.894299
15.46,13.36064
1.313,4.475684
2.717,3.4754813
14.664,4.5891647
18.191,14.323389
3.959,4.680686
2.274,4.001673
3.498,2.5629632
12.323,4.184885
4.425,1.967787
1.643,3.8656259
11.424,17.652283
2.026,4.0420485
13.505,3.414416
2.67,3.3245351
3.179,5.609761
12.727,11.089176
1.528,2.6482058
11.659,13.8121
5.158,4.452261
12.343,12.843023
2.997,2.277718
2.276,4.2027946
3.91,2.8192177
2.356,5.7743177
2.138,2.8153777
13.747,1.8627846
15.891,11.26663
3.75,2.5957086
12.976,13.399683
14.082,2.7385051
4.746,6.127099
0.758,0.7969755
6.117,11.133248
6.26,8.435735
17.119,11.124916
1.719,1.8572707
3.364,7.8315353
3.58,2.8409107
3.449,4.5070195
15.194,8.087498
20.245,17.327234
19.912,12.134344
3.836,8.217861
3.993,3.4496884
7.065,5.167216
3.069,2.1806655
4.045,13.950124
17.218,9.319416
10.023,12.670601
12.843,8.464529
0.913,2.9527683
17.263,8.747952
15.077,12.233174
2.018,3.846696
9.886,11.054607
2.769,14.097107
1.709,3.7370653
20.887,16.040346
0.906,2.7472312
3.518,2.4744406
11.9,11.057975
3.237,5.654025
6.035,7.0190573
18.434,16.326303
5.087,2.034313
1.417,1.2992733
17.41,7.493038
7.846,9.813957
15.999,13.0389595
4.296,5.36172
1.626,1.2707675
13.138,7.5294695
0.642,1.6623101
19.758,14.469668
1.429,4.7001495
2.758,3.4591525
14.231,11.705162
1.613,2.0563316
2.683,2.4799035
8.71,7.107447
3.059,4.150605
0.68,0.50275105
15.056,8.477815
3.624,2.7965264
14.185,16.791718
16.066,15.521067
9.659,12.043977
9.484,11.932108
1.576,2.194266
11.78,8.934038
13.882,9.309994
4.336,10.567545
13.261,3.9301894
0.0,3.447332
3.389,5.9787884
1.264,1.93436
2.24,3.8321402
2.32,2.2387567
2.234,4.187709
6.504,11.39424
2.651,2.754149
11.239,3.2489023
13.069,11.522469
2.494,5.112892
12.149,3.1703472
14.765,12.823376
1.936,2.6586208
18.568,13.604527
18.551,11.253328
9.087,7.9952345
16.372,14.271365
0.697,0.88730526
6.207,3.6762512
20.839,15.614655
15.788,9.556934
4.301,3.019782
20.73,16.74186
0.543,1.0684944
13.075,11.62644
1.786,1.0905497
1.464,5.10423
1.428,4.1500087
6.049,3.56362
3.771,4.4442625
11.958,16.510464
12.649,13.733886
19.108,6.374409
3.41,6.1093035
1.973,2.028738
12.973,14.374226
1.638,2.8217192
16.189,4.7887163
15.456,16.825504
8.227,12.371973
4.029,4.9675503
13.814,8.456196
3.948,5.18739
3.743,3.8598988
2.244,3.9294963
2.135,12.309788
12.158,8.7951355
9.844,6.856415
2.047,1.6174742
18.325,6.1192822
1.48,4.785177
11.417,11.904915
5.453,9.340487
13.15,15.2245035
1.963,8.971621
14.983,18.163948
4.355,9.879302
1.118,5.7320766
20.071,15.399201
2.26,4.744597
1.725,3.0885732
2.469,5.4857235
13.058,11.159745
16.839,12.702081
2.375,2.685198
3.172,2.910585
11.847,13.510927
17.891,17.286541
0.0,5.2180567
1.993,3.8744338
12.306,6.3904533
2.259,1.8256619
1.787,3.9845395
13.667,8.7742405
13.379,9.040771
9.32,10.052849
1.669,3.0926514
3.139,1.3160597
16.36,15.4836
15.148,10.613799
14.023,13.7530575
4.226,6.9279857
1.771,2.472855
2.898,2.6896875
3.154,10.822546
4.485,9.421146
2.339,4.923629
1.921,1.7751191
20.913,10.262615
2.283,2.0549216
6.731,5.528496
17.023,14.358215
18.974,10.408536
0.565,3.2447495
16.149,6.411148
2.147,1.8648969
2.042,1.8911602
15.752,8.765575
15.879,9.149081
5.555,5.230666
2.188,3.6836987
3.142,12.09646
2.253,5.0809803
13.449,10.300703
2.858,1.8706555
13.47,10.351174
8.36,12.334871
18.002,11.006262
7.177,15.003947
4.848,3.0431838
3.272,3.270418
0.0,10.811183
16.386,16.4599
3.493,2.908568
4.029,3.5457916
3.065,11.48842
9.433,15.884042
10.87,8.977304
18.324,6.953603
12.226,7.8480244
3.531,2.4832563
6.944,6.95179
2.477,4.2511215
0.925,0.7490642
15.521,13.039792
2.547,12.216898
4.308,7.5063353
2.243,2.608216
17.103,13.513177
13.982,9.462671
11.473,9.806831
12.872,10.165743
6.291,9.184364
14.859,3.7768447
10.415,7.2298946
9.282,10.112289
20.481,10.243312
12.884,12.608722
15.478,13.494818
9.275,11.355615
3.597,7.04996
8.607,10.914544
15.885,12.702873
10.074,8.228453
4.672,9.310999
1.728,1.9575957
1.174,1.9794317
13.584,15.978759
5.585,7.373256
3.211,7.5091934
18.861,13.840271
13.027,14.937663
13.926,13.562583
7.417,8.307389
1.323,1.8486216
2.49,5.676072
2.769,2.9360318
1.245,3.785142
16.656,3.019127
0.686,2.4706473
0.953,1.1556236
20.139,17.190548
12.548,4.115301
2.981,4.0725794
2.473,8.513716
14.175,4.871087
2.652,4.477435
1.783,2.623521
7.017,4.2116613
18.264,4.5544953
11.113,9.560211
13.051,11.941587
6.224,7.5768614
4.222,1.8025427
1.489,1.9924815
1.373,1.9033599
17.522,11.72324
1.591,1.3718913
7.626,12.323261
14.341,18.384819
11.432,8.131128
1.678,1.5842987
19.028,14.93975
15.377,11.548307
6.903,7.8775177
2.149,6.090988
8.939,11.730398
6.585,5.5944886
0.969,1.0180404
1.852,4.2427115
0.922,2.424646
20.404,16.414051
18.305,10.172913
1.757,1.0984011
13.767,14.536668
3.244,7.3256893
9.524,8.198923
17.284,7.7353163
1.398,3.3363564
9.666,10.015384
3.069,3.0804272
2.82,7.61901
2.589,2.5943742
2.038,2.6809149
16.726,11.851363
11.594,12.4543085
10.876,9.534606
16.566,13.623079
15.664,12.453333
1.339,0.49688995
1.872,1.2897027
3.623,2.528864
9.847,7.8330245
1.565,2.1998076
9.917,7.9520955
11.428,12.208314
0.934,2.6335588
2.089,5.1548433
0.586,3.91569
15.857,12.21723
2.87,2.0218813
15.093,11.975498
5.893,9.447128
3.244,2.050924
2.856,9.211403
7.236,8.828562
1.278,2.2576566
3.27,3.5119653
16.608,10.744933
2.549,3.1185336
5.421,12.569073
18.406,12.405088
3.837,6.092
1.223,1.8071697
2.881,4.597802
16.778,15.656801
6.59,13.135599
13.819,13.234306
2.131,2.5378954
15.892,15.43657
15.214,8.810042
11.484,11.891668
5.598,9.699001
0.999,0.8507298
15.482,9.623833
13.875,16.293797
17.73,9.826961
20.453,17.098743
9.511,4.9180455
2.052,2.3396904
5.37,2.39941
13.229,6.463393
17.627,2.2912748
3.191,3.0763736
19.942,17.43543
1.765,3.481859
9.797,10.402022
3.123,9.709166
1.961,2.6488822
11.613,11.728641
15.895,8.658559
3.815,2.6968153
14.586,17.510117
1.41,7.298063
13.633,7.176345
4.017,6.8659844
15.814,12.465778
13.724,12.79414
16.148,16.685421
8.89,4.045798
19.252,14.261132
19.35,15.710714
9.625,16.25211
1.609,2.92827
5.125,2.9223747
2.441,16.060558
3.81,5.5062475
1.791,5.003721
3.706,8.546213
17.619,13.581666
2.216,3.864532
1.074,3.4903035
14.544,8.641433
20.586,19.097334
16.064,8.274617
1.922,4.999559
0.434,0.7078615
3.093,8.639408
3.314,2.6482024
20.578,11.373438
11.357,7.6141267
10.882,13.399605
13.705,3.9810638
3.801,2.2842045
11.733,10.396908
16.818,11.484915
2.242,2.5058088
3.689,2.3106928
17.168,16.353937
5.911,3.5465448
15.109,12.884564
1.71,2.385051
15.092,5.8664885
1.948,4.0078764
1.873,2.3248346
0.684,1.0450985
5.296,6.445794
2.176,2.30036
2.189,3.5210235
14.064,8.295894
12.273,9.36718
4.27,12.434227
5.137,11.034908
16.75,7.142004
2.013,2.0301816
1.947,1.6546886
10.732,14.068686
1.002,1.0689712
4.326,12.323791
6.613,11.731893
16.246,16.61217
5.459,5.8080564
6.145,10.197666
5.661,6.710516
1.163,2.329602
14.337,11.995426
1.452,1.6599085
2.644,1.8234719
11.798,13.303619
2.407,2.4157536
15.278,4.816124
20.099,17.58723
2.115,2.7556992
10.535,12.5633745
9.148,2.691665
17.522,8.888592
9.339,13.642587
18.966,15.792614
10.771,10.526626
1.661,1.0522604
13.125,14.071341
4.038,4.3856807
12.081,15.8136425
17.269,17.86598
4.672,9.581026
14.872,13.880623
2.888,2.3210795
12.068,4.212379
20.712,13.337427
4.977,3.0341554
3.625,3.293696
13.342,2.746355
12.415,8.355455
14.039,16.660908
15.514,11.734291
5.131,2.2706127
2.302,4.8218727
4.969,4.1371956
14.019,13.259872
2.434,3.4675746
1.828,1.433116
2.168,3.5660272
11.986,4.2270555
5.721,11.630232
2.055,2.226304
14.793,10.731379
7.258,6.619447
4.322,6.633259
1.19,1.9985588
4.005,3.5957308
3.954,2.189669
1.941,8.336461
20.432,7.328496
20.748,13.324162
3.542,15.117507
9.89,12.871727
4.308,3.7467637
2.253,2.2959769
13.166,13.937739
14.022,11.045825
1.703,6.2433586
0.605,0.80566025
1.011,2.1109967
4.798,3.7014923
18.453,17.855637
2.747,2.9058375
16.401,8.878437
2.32,16.995106
7.629,9.390872
18.125,11.305456
0.759,3.4883199
15.588,11.163921
16.795,9.948483
1.81,2.78678
10.902,13.976885
4.231,4.17027
5.487,9.535355
15.561,10.608663
2.58,3.2047093
2.387,2.9049878
1.784,3.5788264
2.407,8.012596
2.632,2.2919662
14.127,8.958433
14.659,13.351486
16.404,3.764261
3.976,2.6635656
15.8,15.743978
3.475,5.6829467
1.948,3.7466674
12.228,8.543583
14.656,9.848288
3.387,3.245459
2.353,9.046503
1.932,6.337588
2.451,2.8728573
2.745,2.876332
6.514,6.768178
1.38,1.637882
2.107,8.573111
3.015,1.6469767
16.465,18.160593
12.139,11.186519
6.577,8.163554
15.989,13.848584
20.159,14.066721
2.379,6.7276363
1.577,3.1135364
2.806,7.777586
0.84,2.9480157
2.468,2.6759384
14.806,14.881591
10.824,3.7722323
3.897,10.459978
0.76,0.9717362
2.668,2.2815082
19.457,18.393929
14.301,12.651781
15.882,12.895304
4.229,3.776854
19.994,19.547451
0.749,1.046097
8.995,7.305886
3.47,5.44448
1.729,1.4259039
4.103,3.9220245
14.846,14.367072
15.126,4.52371
0.943,1.0822406
1.494,0.8622765
18.348,14.09016
3.324,2.9646146
1.577,6.510664
4.615,7.942126
19.518,18.033972
1.611,3.195644
1.574,1.6724571
1.96,2.0758057
3.337,5.234884
5.844,5.168444
1.751,7.4814434
2.457,2.4935327
4.906,3.8351889
14.304,15.645582
2.748,8.602254
2.48,11.003712
1.793,1.2471201
18.015,14.723484
5.187,5.063648
18.414,6.312684
9.154,8.452502
1.928,2.6555529
15.881,11.270608
3.882,6.881977
7.66,4.8563824
1.727,2.0507538
2.872,2.2762165
17.158,2.9689672
4.791,5.866626
11.078,12.624472
0.813,1.882559
4.42,1.6484028
3.179,3.4736834
1.232,1.9077208
3.664,7.8265047
6.813,4.883466
7.015,10.414611
16.907,8.466694
14.403,16.859522
1.95,1.8815095
5.278,8.1598
16.819,17.06288
2.868,3.630341
15.356,14.166988
18.294,8.289024
3.049,6.060759
6.492,10.975317
12.666,12.762089
8.941,5.306392
1.905,6.2935658
3.49,7.7789674
20.264,15.53331
14.562,10.960605
3.493,3.907761
9.431,8.381735
4.424,9.594629
13.239,8.640421
18.197,14.366967
19.231,16.51778
2.258,2.9565187
6.487,8.237987
12.118,13.444639
12.792,3.2342217
8.296,13.624214
3.761,10.76098
7.366,8.868467
4.543,10.697282
17.9,13.605135
12.169,8.328914
1.765,8.8240795
3.401,7.6371675
12.194,13.175741
12.896,6.482145
18.303,17.719982
17.751,17.23262
0.611,1.772964
2.144,2.6217062
11.733,10.396908
11.492,13.700343
18.388,11.952223
14.561,8.220179
20.624,18.03031
3.33,0.75328135
14.828,8.64422
11.109,7.8222036
1.596,1.8239548
0.753,1.5201212
14.633,13.356779
1.827,2.1171646
2.821,5.1965246
1.108,1.0329301
2.741,1.7961552
1.528,2.0923164
1.637,4.0237284
16.27,14.439525
16.538,12.487604
2.096,1.8716533
14.783,15.213334
6.268,7.353041
1.384,5.0220337
8.459,12.42185
6.166,2.9712703
13.465,8.206676
0.565,1.0144962
1.931,1.9993222
1.88,3.461502
6.41,10.768909
2.19,3.5018706
2.959,6.1429667
1.498,4.799818
10.275,8.809107
3.57,3.6072657
12.486,12.24396
5.743,2.0364137
13.954,13.709268
5.595,5.0448065
12.569,7.4050264
3.63,4.3578863
