Truth_0,Prediction_0
9.227,5.791274
12.293,6.4241943
3.667,-0.5257071
20.262,7.9944296
9.662,2.8634713
3.404,-1.9247799
16.722,8.76084
1.976,2.9200995
4.833,5.3152456
1.953,-0.9693272
12.793,10.635901
2.355,2.1085944
4.295,-1.4268962
1.602,2.0805547
11.206,4.984428
3.012,-1.3619055
1.867,-2.0017657
17.792,6.5414495
14.851,10.103914
19.425,14.190089
12.904,12.032364
11.033,3.3340664
6.471,2.1231706
0.472,-2.8835783
1.688,-2.270125
4.254,3.766729
3.045,-2.1097853
2.218,-0.08939582
1.736,-2.2058475
7.716,0.7940157
1.521,0.8548771
8.168,8.567857
17.837,8.184485
11.02,1.5647882
1.712,2.4727333
2.717,-1.4676862
2.812,-1.7048702
5.023,0.8494377
1.553,-1.369987
2.553,-2.2150197
13.64,2.8608673
2.098,-1.1036706
1.76,-0.4361642
6.204,3.130029
1.631,-0.35334986
2.488,1.273684
1.937,1.370055
2.283,-0.06124258
7.221,3.3268402
3.843,-1.3130772
14.59,2.5599425
11.288,3.5527036
2.459,-2.3579545
4.262,3.441873
9.082,2.8488202
12.939,7.1957216
3.184,0.31874245
4.022,0.87867963
16.347,11.086074
4.306,-0.2904547
1.924,-3.108612
1.59,0.33161476
13.942,6.9707584
12.886,3.4993553
15.994,4.7925663
0.595,-2.947588
9.687,-1.6423736
2.701,3.7632818
13.057,6.2663326
2.546,-1.1495354
2.791,-1.5186281
16.667,9.326688
1.816,-3.206715
2.858,5.418663
5.241,5.951682
16.476,3.7625153
7.96,7.712002
1.384,-0.46819806
16.122,8.806481
18.195,11.15039
19.501,11.8846245
14.028,6.9951153
6.021,4.008955
2.48,4.7747374
2.44,0.11404008
6.404,2.7173629
16.532,8.522692
2.003,-2.15591
14.791,10.067412
9.638,0.6690611
15.697,9.248229
2.695,-1.7486007
8.109,10.900902
16.597,8.4916115
4.824,4.129858
20.315,6.0734363
6.881,1.0634991
1.16,-0.98337734
2.278,-0.9093697
1.332,-2.8127246
10.246,-0.8776629
9.524,3.867712
1.819,0.41603792
10.072,1.8863242
2.365,-0.33653855
18.953,9.840933
14.067,3.976184
2.22,-1.0381758
3.36,-0.36259568
1.552,-1.2107561
4.199,1.6355684
6.238,9.963433
17.663,8.1349125
3.534,2.1467156
1.634,0.39829272
10.469,7.0225134
11.992,3.7536807
0.821,-0.4797877
11.611,6.602991
17.659,10.853707
2.373,-1.1092787
2.088,0.59635425
15.954,-2.9776444
1.199,-0.20903826
2.827,4.345849
0.836,-2.8019078
14.782,13.114585
18.523,9.166374
13.678,1.4874172
1.62,-2.9901412
3.091,-2.792585
1.971,-0.07855475
2.064,-0.8498113
10.137,6.788959
15.503,3.4491174
14.749,5.5546794
1.64,-0.8585752
0.635,-2.126369
20.985,0.87170583
2.285,2.6524591
15.619,9.728713
13.838,2.9342031
18.689,10.684176
3.294,-1.5309563
1.062,2.821171
1.933,0.5880107
2.2,-1.831903
2.239,1.6934199
2.698,-2.6655369
2.506,1.318506
0.767,-3.3140457
2.167,1.331871
1.328,-0.8081436
2.3,4.6647353
3.002,-2.4964972
15.419,5.8749924
18.399,8.649745
10.083,9.489608
2.64,-0.9384062
4.516,1.6376537
1.244,1.2177285
13.729,8.916542
2.403,0.03210473
14.101,8.340048
1.596,-2.439291
16.658,0.2411375
19.912,8.821689
3.128,2.3529
2.478,-2.4714093
15.658,4.9797173
16.777,11.029917
1.692,-0.9506655
4.263,0.9754196
3.018,1.7820028
1.987,-0.8241973
2.026,6.6102595
5.1,6.678402
19.322,3.6360278
6.641,8.256199
1.39,-2.0294604
17.139,6.3015375
12.322,3.564056
9.459,8.011713
0.86,-1.9326794
17.795,12.27448
15.228,1.3431431
6.81,8.78877
2.929,-1.0297956
4.154,8.264842
0.993,-2.01768
1.809,1.9152741
6.492,1.7348764
7.323,-0.3944981
2.201,-0.9516648
15.41,10.268223
11.547,6.4680185
2.413,1.940365
17.464,12.01975
12.404,1.0053284
2.496,0.70011544
2.843,-0.55911005
2.289,2.8348722
3.439,-1.2754701
12.615,7.1517334
1.352,-1.4635811
16.446,7.337116
3.293,1.0743558
8.271,-0.5491395
2.652,-1.1762829
3.631,-1.0245574
8.385,4.2713404
2.017,2.716823
6.365,3.7305665
12.08,11.404244
1.868,-0.33202416
3.264,-0.5956023
12.969,6.8224735
3.372,-1.499304
18.054,10.402068
18.06,4.8247023
11.273,-1.8160837
1.891,-1.4570017
1.864,-1.9416413
4.678,5.3893075
5.697,0.09205732
2.496,2.1907578
7.568,5.5804195
3.025,5.7555323
2.857,-1.3751452
19.503,9.6493025
14.266,12.779317
6.095,4.9668875
2.485,-1.7569113
2.215,-1.3610704
12.764,10.000061
5.337,0.17627901
1.777,-1.659224
11.33,1.4295526
20.449,-0.012856841
0.6,0.3009367
12.435,2.7922769
12.022,9.640531
16.585,4.054252
2.562,-2.1162596
16.957,3.7471375
4.373,5.618664
3.303,3.6983252
17.773,5.384686
17.408,11.587945
9.211,0.335273
15.317,6.098508
16.882,4.974722
2.305,-2.2415457
10.605,-3.3790026
13.157,5.8018513
2.165,2.3759246
1.715,-3.142852
5.83,0.35101888
15.919,8.472639
1.705,-2.9204483
11.387,5.6415954
8.188,4.159146
15.176,3.32476
9.564,3.08923
18.302,3.2775147
2.231,5.3530006
3.689,-1.671082
16.806,6.0012503
17.47,4.5635543
2.211,-1.7484655
16.189,7.0718985
13.966,6.412179
14.832,4.127899
15.471,3.8965325
3.168,-2.417639
13.583,8.548138
15.243,3.4931736
2.41,3.1677623
12.485,5.7818213
2.511,-1.9336023
16.254,11.259248
13.062,2.0806475
15.611,9.045308
14.529,6.3697157
10.478,5.02343
1.781,-2.653967
3.094,-2.4003892
3.561,-1.9894543
1.552,2.713398
1.588,3.145381
2.436,3.0624423
18.534,3.3135514
4.781,-0.7940018
14.62,5.4694266
4.698,1.8887035
7.72,5.167325
1.051,1.6042725
17.865,13.755116
2.403,-0.562232
13.363,12.462005
0.0,-1.0300784
1.9,-1.7839031
3.296,2.929311
2.892,6.069294
2.133,-2.0027332
15.347,7.3617616
2.868,6.155825
10.913,-0.07289487
19.426,6.862951
6.426,2.494222
2.597,-2.2609615
1.976,-2.1279933
1.907,3.077074
8.346,3.2227407
14.216,9.108487
17.027,4.6659007
17.363,14.451423
7.017,2.5320606
3.04,-0.29251546
16.451,1.959405
15.761,-0.1354543
12.151,6.304695
14.096,4.5267057
1.981,3.9353657
3.582,7.064454
7.767,1.5597351
3.175,-0.6772368
2.896,2.3843188
7.792,3.7058764
17.695,11.355729
2.973,-2.2281613
17.862,7.16352
1.746,1.849652
19.095,5.843956
2.047,-0.07614219
13.248,1.3879613
1.475,-2.088416
3.033,6.7130666
2.725,8.901497
8.362,0.33137333
3.635,-1.7389979
9.817,3.129659
3.198,1.5958018
3.661,-0.27392596
2.207,-1.4558542
3.65,-1.538526
18.468,9.254175
2.398,-0.22733456
5.823,5.0698614
14.589,9.830302
2.989,-1.5737119
2.748,-1.3395743
2.38,-1.5808263
4.06,2.6461792
10.826,4.61209
17.669,5.0421987
12.257,8.735342
2.781,-0.19596595
11.766,8.350386
1.801,-2.2467127
15.608,8.764508
7.272,4.064705
18.487,2.1822424
13.714,5.54532
5.072,-0.71666706
18.868,8.94179
5.744,2.410937
14.895,7.9802704
4.967,1.6774707
12.436,2.9856422
10.63,6.3201084
4.44,4.5604134
15.402,8.359183
11.453,1.4296238
9.005,-1.0451891
7.482,6.200671
9.488,4.2702746
1.766,1.8956184
1.966,1.6973641
13.273,5.049095
4.397,1.4068415
3.539,-2.0494182
1.606,-1.4077709
1.889,0.146584
1.26,1.564798
1.892,-1.868598
2.154,6.6431065
11.69,6.1806087
2.474,4.026662
4.154,4.001258
15.663,6.4198294
13.379,1.951046
5.748,-0.5798156
9.473,2.066039
16.514,-0.08228904
14.767,2.2830973
17.992,6.0741215
1.722,-0.59705293
3.533,4.9318457
18.681,9.115194
1.894,4.918485
15.608,0.7789322
6.131,0.43739575
14.196,7.9671845
6.059,0.19676062
19.987,3.1377795
9.555,0.8092816
16.047,4.1448565
2.151,4.2827654
2.506,3.6197286
2.462,-0.8873029
8.075,3.0165973
4.018,3.8754091
3.4,-0.8466984
14.86,9.670526
2.464,1.7010231
18.765,1.2881571
2.141,-1.2643994
3.177,-0.13820136
17.072,5.363275
2.411,-0.13915503
3.179,5.4199204
5.039,2.7937636
9.875,4.1762495
1.715,1.1320696
4.222,10.52049
12.162,0.71317285
11.44,3.0905867
18.273,7.89625
3.296,-1.6501844
19.832,9.719009
1.975,0.20474666
15.648,8.968125
0.967,-2.4243636
1.587,-1.0946505
2.034,3.2838643
10.378,6.3448544
1.349,-2.7884796
10.946,5.779126
2.809,3.2545574
4.525,7.6348157
19.487,1.6627088
2.107,1.2873296
1.351,-2.0796347
9.688,12.622423
1.78,1.4021592
7.469,0.1762662
9.392,12.648626
15.098,8.158326
7.654,1.1449627
14.454,12.027591
3.255,-0.6614692
2.068,-2.2095988
14.13,1.5045896
7.105,7.1225986
16.093,5.0989428
16.768,4.936275
6.931,-0.5191283
8.931,4.131054
1.307,0.23262766
15.975,6.790975
2.08,-1.7155492
6.264,5.004963
9.917,2.3144636
16.41,9.419355
11.048,0.26908988
1.543,-2.6749997
1.405,6.360243
13.56,10.200526
2.844,0.0076014996
13.928,7.4435463
15.329,6.409853
2.184,3.6933064
13.271,11.634711
16.286,-1.1524966
2.243,-0.492046
2.323,-0.9044454
11.535,2.2380733
17.619,2.1690874
1.985,-1.594867
12.236,3.399411
8.644,7.849491
15.731,6.21745
14.403,6.8856015
2.974,5.3311453
11.717,6.9772983
15.463,11.330517
2.124,-0.89639187
7.434,5.858829
5.007,-0.07740533
8.875,3.91123
2.579,5.483935
3.747,3.522472
0.99,-3.230149
15.138,11.378903
5.974,10.061278
9.623,0.87302405
1.303,3.1507106
2.04,1.4892364
10.56,2.0197637
15.415,7.970231
20.353,0.43712562
12.598,11.399769
2.211,0.84281135
20.118,7.515605
14.042,7.1567
16.718,7.7070074
16.641,6.7675276
3.024,-0.44049227
15.134,-1.9988451
5.211,6.100292
4.262,1.4725645
13.959,5.761938
16.123,9.633977
7.721,2.8147328
1.308,5.0392933
2.388,2.110872
5.666,4.2130923
15.549,11.7158165
1.698,4.450816
1.354,-1.4846046
3.021,-0.20548075
10.678,0.7919957
0.881,-3.0787144
2.972,2.718622
0.556,0.3077971
0.0,-2.8184545
1.396,0.90189207
2.324,-1.7085814
9.764,12.549511
18.156,10.081239
4.639,4.7598667
9.925,2.6685705
2.368,2.9647532
2.184,1.5853193
10.993,4.7495813
16.13,7.699979
1.81,-1.1315789
8.838,5.6178646
1.787,-1.8586485
15.104,2.3749912
2.651,-1.5503783
0.484,-3.0615928
1.789,0.13213149
3.142,-1.6844893
8.496,1.3306639
1.3,-1.2889799
18.074,3.8223112
2.537,-1.4232268
4.192,7.0895305
12.522,6.316147
11.999,6.389911
3.137,-3.1640096
17.071,3.9427242
2.64,1.71669
8.228,3.8462932
18.76,5.170105
1.612,0.17713344
0.0,-0.48219144
4.156,0.0118147135
11.459,3.0009384
13.932,4.8550105
2.48,-2.0252798
13.885,5.7998767
12.327,7.3921022
20.495,6.3632784
8.987,6.542945
1.547,-1.1514091
14.73,2.7681396
5.037,4.076377
6.137,0.86247915
18.374,14.32055
9.998,3.1243808
15.914,7.7077436
3.442,2.3248217
1.687,-0.91503
1.035,-0.20903546
1.409,-2.2105434
8.032,7.0322247
3.804,-1.2530103
18.775,8.965659
2.715,4.274154
1.779,-2.778962
0.438,-2.7936783
0.706,0.30220306
1.149,-1.7942395
13.999,4.791326
15.402,2.473006
17.411,4.9608893
2.259,-0.8451462
1.396,0.71538836
10.957,7.60133
2.822,7.938971
6.214,8.036013
3.503,1.2879372
17.014,12.862766
5.211,2.3127983
3.579,5.442813
2.63,-1.5920546
12.945,8.760066
19.66,3.2405143
2.373,-1.3429606
3.328,1.3268543
1.24,-2.9674597
0.0,-3.3138125
20.927,5.8257895
19.294,10.655879
1.523,-2.8872638
12.301,5.6751075
4.096,3.8798482
4.592,7.053776
12.706,1.3964779
2.883,1.702537
17.439,4.899991
2.04,1.2215891
7.718,2.738692
7.705,9.659978
9.612,3.8847494
11.077,-0.5655956
13.455,7.1720066
2.315,-1.386328
5.649,5.6539555
14.303,-1.8972087
19.682,6.75564
19.961,5.6344857
6.846,2.34336
2.663,-2.8533578
16.943,7.808321
14.0,2.6867497
4.408,3.6329856
4.955,4.524105
5.864,2.3224506
2.485,-2.4380608
1.394,-0.30293852
4.616,7.0313973
13.064,12.250977
2.489,-0.50698805
7.067,2.376238
1.921,-0.93582237
3.246,-1.4342457
14.857,2.5077024
9.25,4.1213794
1.606,-1.7115138
5.792,3.7565455
5.524,7.0237374
9.075,7.117491
2.275,-3.2136974
2.052,-1.9310024
1.738,0.66507536
19.099,8.485279
16.495,1.8413808
13.935,9.902297
16.158,6.829171
2.173,-1.7444944
2.054,1.7070208
17.469,12.579253
2.151,-2.4412794
20.031,16.68937
15.46,5.076837
1.313,2.0618806
2.717,2.99616
14.664,-0.9192656
18.191,8.024387
3.959,0.81980044
2.274,0.8333286
3.498,-2.300203
12.323,1.2310226
4.425,-1.223892
1.643,0.8398002
11.424,14.644841
2.026,1.0144224
13.505,-0.07730663
2.67,-0.39670825
3.179,1.6543169
12.727,4.248393
1.528,1.2627168
11.659,10.67433
5.158,1.6740496
12.343,6.188854
2.997,-0.7972641
2.276,1.4259174
3.91,-0.09624338
2.356,0.524377
2.138,-1.2677623
13.747,-3.100369
15.891,6.464382
3.75,-1.5026536
12.976,7.988097
14.082,-0.25184774
4.746,0.29986918
0.758,-1.714561
6.117,4.6762986
6.26,2.9439666
17.119,4.394396
1.719,-1.7523806
3.364,3.6570282
3.58,-1.6015234
3.449,1.6780748
15.194,3.014614
20.245,11.532095
19.912,9.0461445
3.836,5.469169
3.993,-1.0431283
7.065,0.3044657
3.069,-0.46935773
4.045,7.776593
17.218,4.09232
10.023,7.977809
12.843,4.0769596
0.913,-0.25683522
17.263,4.5594406
15.077,5.7559404
2.018,1.0376918
9.886,6.208248
2.769,9.553932
1.709,-0.9836247
20.887,12.096005
0.906,0.3668804
3.518,-1.0870264
11.9,1.538556
3.237,0.636523
6.035,4.1312575
18.434,12.615712
5.087,-0.58193326
1.417,-1.5128682
17.41,1.5266502
7.846,6.415313
15.999,2.8771875
4.296,3.6989594
1.626,-3.3523407
13.138,1.8160217
0.642,-0.68999815
19.758,8.7425375
1.429,5.1412616
2.758,-1.773777
14.231,4.442846
1.613,-2.4692214
2.683,-1.7758777
8.71,3.9966888
3.059,2.9105449
0.68,-1.0971813
15.056,1.0213847
3.624,-1.6061952
14.185,11.25521
16.066,9.030975
9.659,2.9705896
9.484,7.021122
1.576,-2.476596
11.78,4.0412893
13.882,6.020737
4.336,5.9777813
13.261,0.9165226
0.0,-1.0077727
3.389,4.140722
1.264,-0.93762684
2.24,0.2591022
2.32,-2.0383062
2.234,3.406804
6.504,6.6840706
2.651,-2.1654341
11.239,-1.8360152
13.069,4.523994
2.494,1.0309491
12.149,-0.41309154
14.765,4.942581
1.936,-2.9037533
18.568,9.063755
18.551,5.840042
9.087,7.908177
16.372,10.156322
0.697,-2.5003185
6.207,-0.5226722
20.839,7.954363
15.788,5.29235
4.301,-1.8894658
20.73,10.730344
0.543,-3.329104
13.075,6.570923
1.786,-2.935306
1.464,6.3826303
1.428,5.584532
6.049,-0.9131932
3.771,1.7022682
11.958,9.182719
12.649,8.486179
19.108,1.2433276
3.41,0.86545634
1.973,-0.77418137
12.973,8.259335
1.638,-0.06903994
16.189,0.7840468
15.456,9.618476
8.227,8.566809
4.029,0.56280154
13.814,0.6563232
3.948,0.08605981
3.743,1.8019221
2.244,-1.0862827
2.135,7.723825
12.158,2.0612223
9.844,2.3569164
2.047,-1.7229426
18.325,-0.53033733
1.48,1.9277827
11.417,7.533722
5.453,5.112851
13.15,9.600106
1.963,3.9758356
14.983,8.840443
4.355,3.4846117
1.118,2.5534391
20.071,10.208643
2.26,1.9660788
1.725,0.54002
2.469,1.0915151
13.058,4.3051853
16.839,3.696649
2.375,-1.8541055
3.172,-0.46275473
11.847,8.856181
17.891,12.268559
0.0,1.4589152
1.993,0.84657353
12.306,1.9657679
2.259,-0.8971517
1.787,3.26841
13.667,6.7593822
13.379,4.4149027
9.32,4.272054
1.669,-0.08558047
3.139,-0.9246386
16.36,8.060143
15.148,3.6254778
14.023,9.793217
4.226,1.5956135
1.771,-2.4809356
2.898,-2.5212252
3.154,6.037849
4.485,3.799944
2.339,1.7499437
1.921,-3.0640821
20.913,9.54605
2.283,-2.6186047
6.731,-0.12994295
17.023,9.123476
18.974,6.2377863
0.565,0.6664454
16.149,1.9962981
2.147,-0.09694046
2.042,-1.3272939
15.752,5.322086
15.879,3.533789
5.555,0.4668723
2.188,-0.25497
3.142,6.8321567
2.253,-0.15177953
13.449,2.991601
2.858,-1.0477834
13.47,9.235685
8.36,8.860758
18.002,5.14369
7.177,7.2289677
4.848,-1.6716998
3.272,-1.3312969
0.0,6.8096313
16.386,10.863286
3.493,-1.3894482
4.029,-0.8145876
3.065,7.957108
9.433,10.649263
10.87,5.0039005
18.324,3.1839335
12.226,1.8762088
3.531,-0.76454353
6.944,3.2129486
2.477,-0.14440668
0.925,-1.9327981
15.521,6.1346707
2.547,4.382392
4.308,4.1904845
2.243,-2.63079
17.103,7.3526
13.982,4.2911663
11.473,4.062065
12.872,3.6538882
6.291,5.218413
14.859,0.19370809
10.415,5.6365085
9.282,7.1668715
20.481,2.5279326
12.884,7.053063
15.478,10.51366
9.275,6.9333496
3.597,2.166922
8.607,6.084688
15.885,8.055012
10.074,4.140012
4.672,5.427801
1.728,-1.1585709
1.174,-2.6232529
13.584,8.809907
5.585,3.2601664
3.211,1.2693927
18.861,9.638913
13.027,11.265834
13.926,7.9937134
7.417,2.9540029
1.323,-1.4218496
2.49,1.0670383
2.769,-2.2669263
1.245,2.2286475
16.656,1.8158224
0.686,-0.30372798
0.953,-0.53112626
20.139,12.501813
12.548,0.25452012
2.981,-0.62853146
2.473,3.6550944
14.175,-0.8937602
2.652,1.2768137
1.783,3.2747355
7.017,-0.5975162
18.264,0.34796336
11.113,3.473967
13.051,7.167314
6.224,4.188165
4.222,-0.2724046
1.489,-0.952621
1.373,-0.9696088
17.522,5.428947
1.591,-2.2116675
7.626,8.657688
14.341,13.8911295
11.432,5.694277
1.678,-1.2293278
19.028,9.395818
15.377,4.506356
6.903,4.236026
2.149,3.1450315
8.939,8.419848
6.585,0.70704
0.969,-2.262422
1.852,1.8917397
0.922,-0.5132649
20.404,10.842658
18.305,5.2059627
1.757,1.9255197
13.767,6.018965
3.244,0.6205749
9.524,3.9684272
17.284,3.1812496
1.398,1.9854852
9.666,4.797921
3.069,-1.9291592
2.82,4.078185
2.589,-1.071744
2.038,-0.68467
16.726,7.5019646
11.594,8.09798
10.876,4.647751
16.566,9.596326
15.664,7.179714
1.339,-2.7206445
1.872,-2.1992075
3.623,-2.1835165
9.847,5.0011454
1.565,0.5262433
9.917,2.4420772
11.428,8.658458
0.934,0.34950086
2.089,0.2838927
0.586,-0.74008584
15.857,7.6484566
2.87,-2.0639482
15.093,7.783472
5.893,5.841063
3.244,-1.8524392
2.856,1.691033
7.236,4.780667
1.278,-0.3361627
3.27,-1.8105245
16.608,5.3991165
2.549,-0.5456748
5.421,6.0833464
18.406,8.037564
3.837,2.380443
1.223,1.8319403
2.881,-0.380396
16.778,9.00195
6.59,6.0640335
13.819,8.601365
2.131,-1.5324447
15.892,11.47133
15.214,5.3050632
11.484,5.187772
5.598,7.187244
0.999,-2.4103374
15.482,3.6525676
13.875,11.800074
17.73,2.893866
20.453,11.9425335
9.511,1.8427789
2.052,-1.6579015
5.37,-1.9377317
13.229,2.242217
17.627,-1.5617547
3.191,-1.381996
19.942,11.846728
1.765,-0.91688216
9.797,3.72783
3.123,4.3396645
1.961,-0.52235866
11.613,8.606463
15.895,2.5648081
3.815,-1.5960636
14.586,12.259332
1.41,5.297965
13.633,3.2689192
4.017,4.1928654
15.814,4.039053
13.724,7.1608744
16.148,13.079091
8.89,3.8425565
19.252,7.1186733
19.35,11.449305
9.625,10.269675
1.609,-0.8248646
5.125,-0.30375642
2.441,11.709088
3.81,1.9950246
1.791,2.9379911
3.706,7.535224
17.619,8.059324
2.216,2.4178123
1.074,1.0489669
14.544,5.5932794
20.586,10.320395
16.064,1.620766
1.922,2.3508775
0.434,-3.0568993
3.093,7.206003
3.314,-2.6589513
20.578,8.345635
11.357,5.0117097
10.882,5.5810595
13.705,0.7124328
3.801,-0.16257048
11.733,5.0320215
16.818,6.239793
2.242,-1.8873813
3.689,-2.5853374
17.168,12.772892
5.911,0.04915476
15.109,6.947345
1.71,-2.2123756
15.092,2.7921333
1.948,1.9669129
1.873,-0.5384052
0.684,-2.7405658
5.296,2.9871814
2.176,-1.150627
2.189,-0.023340464
14.064,6.5692387
12.273,4.0924067
4.27,7.530542
5.137,5.774773
16.75,7.0276804
2.013,-1.7260551
1.947,-1.8300772
10.732,5.3878613
1.002,-1.4649639
4.326,6.3901443
6.613,6.7701297
16.246,10.373263
5.459,0.8851972
6.145,4.667762
5.661,1.8918201
1.163,-1.0818613
14.337,6.0055757
1.452,-3.1549373
2.644,-1.8193753
11.798,3.5270803
2.407,-2.0929284
15.278,0.3604691
20.099,11.336585
2.115,-0.86413515
10.535,7.876975
9.148,-2.565999
17.522,4.7404833
9.339,8.531252
18.966,9.12764
10.771,5.378707
1.661,-2.8390143
13.125,6.7734146
4.038,-1.1253335
12.081,10.889243
17.269,10.034389
4.672,4.539422
14.872,10.035556
2.888,-1.5904758
12.068,1.7240973
20.712,2.861923
4.977,-0.68058765
3.625,-2.3332834
13.342,-2.8786016
12.415,3.371181
14.039,10.279347
15.514,8.884225
5.131,-0.88641596
2.302,2.160986
4.969,0.25952587
14.019,8.30659
2.434,-1.3463013
1.828,-2.6540596
2.168,0.368937
11.986,-0.54713225
5.721,5.6909924
2.055,-0.19507152
14.793,7.901699
7.258,0.9725858
4.322,1.2679433
1.19,-1.3939095
4.005,-1.3532064
3.954,-2.735592
1.941,2.9222603
20.432,5.375081
20.748,5.937493
3.542,9.358597
9.89,5.0500364
4.308,-2.1039047
2.253,-2.368741
13.166,7.0535216
14.022,7.363551
1.703,3.0135894
0.605,-2.4788675
1.011,-1.9051352
4.798,2.042713
18.453,12.112721
2.747,-0.42463684
16.401,4.476159
2.32,11.563334
7.629,6.0215855
18.125,5.2701597
0.759,0.23381937
15.588,5.435835
16.795,6.9606733
1.81,-0.44047272
10.902,7.755666
4.231,-1.9016833
5.487,4.782132
15.561,3.0075188
2.58,0.9402283
2.387,-2.4641855
1.784,0.6396531
2.407,2.0703316
2.632,-2.3819332
14.127,6.318522
14.659,9.198451
16.404,0.87943494
3.976,-1.6053767
15.8,10.53658
3.475,3.5492647
1.948,4.2780576
12.228,3.9354196
14.656,6.42041
3.387,-0.80157876
2.353,4.2165256
1.932,4.5210714
2.451,-1.9260006
2.745,-0.55283666
6.514,4.450075
1.38,-2.8820162
2.107,3.7767696
3.015,0.0918169
16.465,10.983666
12.139,5.787045
6.577,2.9759228
15.989,10.078874
20.159,7.585158
2.379,3.153019
1.577,1.6445371
2.806,3.2649965
0.84,-1.2282963
2.468,0.2609945
14.806,11.095111
10.824,0.7235634
3.897,6.1561947
0.76,-3.379798
2.668,-1.9989393
19.457,13.310457
14.301,7.869359
15.882,5.618229
4.229,-1.2783267
19.994,10.6829
0.749,-3.0849972
8.995,2.372734
3.47,1.9971311
1.729,-2.526229
4.103,0.97013324
14.846,8.507646
15.126,0.4096645
0.943,-3.507565
1.494,-2.7012053
18.348,6.035119
3.324,-1.5681663
1.577,6.872492
4.615,7.650814
19.518,10.812985
1.611,-1.3998308
1.574,-2.81239
1.96,-3.0800695
3.337,0.44677866
5.844,0.69672596
1.751,3.7254572
2.457,-2.1048396
4.906,-0.10865551
14.304,8.106541
2.748,5.749982
2.48,7.0522156
1.793,-3.3366158
18.015,10.403747
5.187,0.26120767
18.414,-0.32095194
9.154,2.1233888
1.928,-2.1998649
15.881,5.974347
3.882,4.714073
7.66,2.0572689
1.727,-2.158348
2.872,-3.317285
17.158,1.0977743
4.791,0.8731524
11.078,8.028355
0.813,1.5259614
4.42,-0.46683002
3.179,-0.15941542
1.232,-2.8869572
3.664,1.8418078
6.813,1.2110791
7.015,5.773
16.907,7.5360346
14.403,10.509358
