Truth_0,Prediction_0
1.596,2.2998552
16.658,4.3903275
19.912,13.068424
3.128,6.081617
2.478,2.1164367
15.658,8.270432
16.777,15.336736
1.692,2.7358763
4.263,4.689214
3.018,5.605365
1.987,3.5159242
2.026,9.966514
5.1,10.932863
19.322,8.048301
6.641,11.728507
1.39,1.5528007
17.139,9.877337
12.322,6.783725
9.459,12.442679
0.86,2.8101532
17.795,15.863322
15.228,6.1326547
6.81,13.646589
2.929,2.5261836
4.154,13.002007
0.993,1.1339662
1.809,5.4368405
6.492,6.9537373
7.323,4.6297216
2.201,2.6848125
15.41,14.714237
11.547,11.100619
2.413,6.4142537
17.464,15.378208
12.404,4.111686
2.496,3.9785466
2.843,2.7784312
2.289,6.6934347
3.439,2.892335
12.615,11.909356
1.352,3.0147104
16.446,12.069697
3.293,5.3015823
8.271,3.8138952
2.652,3.1675406
3.631,2.740294
8.385,8.628648
2.017,6.5655036
6.365,8.857233
12.08,15.955383
1.868,2.626469
3.264,4.6632166
12.969,11.417768
3.372,2.6533313
18.054,15.276528
18.06,9.094894
11.273,2.2551317
1.891,1.7440267
1.864,2.7094197
4.678,10.349917
5.697,3.307684
2.496,5.110742
7.568,10.129713
3.025,8.86876
2.857,2.4491177
19.503,13.962552
14.266,18.300543
6.095,8.5015335
2.485,2.1867023
2.215,2.2455149
12.764,14.170132
5.337,4.5852466
1.777,3.0339127
11.33,4.7406964
20.449,4.3865013
0.6,2.7876077
12.435,8.139125
12.022,14.580281
16.585,8.561534
2.562,2.734238
16.957,9.385876
4.373,8.981574
3.303,7.544097
17.773,10.349091
17.408,16.4799
9.211,5.0094156
15.317,10.307475
16.882,7.996357
2.305,2.3497233
10.605,1.7146297
13.157,10.971701
2.165,5.541027
1.715,1.0332263
5.83,5.1505632
15.919,13.136689
1.705,1.0171442
11.387,11.228034
8.188,9.582747
15.176,6.003156
9.564,7.479301
18.302,6.713724
2.231,8.902208
3.689,3.1588697
16.806,10.494579
17.47,7.471301
2.211,2.228367
16.189,11.438203
13.966,10.365786
14.832,7.914333
15.471,7.6212163
3.168,1.5967698
13.583,15.314641
15.243,8.031614
2.41,7.3533907
12.485,10.638122
2.511,1.56688
16.254,17.370897
13.062,7.1277657
15.611,14.784305
14.529,10.420407
10.478,10.7986
1.781,1.9435916
3.094,2.4250405
3.561,3.147569
1.552,6.6719713
1.588,6.0048046
2.436,5.3786774
18.534,5.5850077
4.781,3.846057
14.62,11.318182
4.698,5.654101
7.72,10.098126
1.051,7.1863823
17.865,18.165554
2.403,3.8303938
13.363,15.00885
0.0,1.8841648
1.9,2.87154
3.296,6.338129
2.892,11.421014
2.133,2.1693387
15.347,12.665378
2.868,9.433975
10.913,3.8324769
19.426,12.377999
6.426,6.219686
2.597,2.081159
1.976,2.1541243
1.907,7.44876
8.346,7.188422
14.216,14.25524
17.027,9.352857
17.363,19.904694
7.017,6.7526217
3.04,3.7427728
16.451,4.9249167
15.761,2.6520848
12.151,11.003226
14.096,9.906345
1.981,7.5020328
3.582,11.036847
7.767,6.151018
3.175,2.8701403
2.896,4.52814
7.792,7.693344
17.695,16.202805
2.973,2.133553
17.862,13.355696
1.746,5.6307497
19.095,10.094801
2.047,3.9602752
13.248,4.7609773
1.475,2.3024814
3.033,11.764852
2.725,13.874829
8.362,4.362665
3.635,2.7166693
9.817,9.391017
3.198,3.528602
3.661,4.115769
2.207,2.221211
3.65,6.159895
18.468,13.274133
2.398,3.8100333
5.823,10.211734
14.589,14.427539
2.989,2.2833443
2.748,2.6550264
2.38,2.3404765
4.06,7.123226
10.826,8.781445
17.669,8.821409
12.257,13.624833
2.781,3.33181
11.766,11.672063
1.801,2.025752
15.608,13.891567
7.272,8.366272
18.487,6.7816916
13.714,9.666025
5.072,3.0920563
18.868,13.192058
5.744,6.278104
14.895,11.518719
4.967,4.868074
12.436,7.357911
10.63,10.224131
4.44,8.996203
15.402,12.608877
11.453,5.4336348
9.005,3.5407667
7.482,10.707819
9.488,8.272068
1.766,4.71023
1.966,5.490667
13.273,9.230165
4.397,4.8542395
3.539,2.3308775
1.606,2.0963879
1.889,2.9917958
1.26,5.7284017
1.892,1.7963097
2.154,11.496661
11.69,11.853674
2.474,7.2421045
4.154,8.357868
15.663,10.509301
13.379,4.29316
5.748,4.0284777
9.473,6.0367746
16.514,4.0563965
14.767,8.148341
17.992,11.774308
1.722,3.2438893
3.533,9.802041
18.681,14.494593
1.894,8.892365
15.608,4.519402
6.131,3.9922342
14.196,12.046023
6.059,3.0253253
19.987,7.921173
9.555,5.7105575
16.047,7.312627
2.151,8.978652
2.506,6.973831
2.462,2.760811
8.075,6.736101
4.018,9.392355
3.4,3.238795
14.86,14.306752
2.464,5.639435
18.765,5.4337068
2.141,2.5718029
3.177,3.8918915
17.072,11.048978
2.411,3.35088
3.179,8.832446
5.039,7.758002
9.875,7.41957
1.715,5.8479314
4.222,15.284724
12.162,5.407089
11.44,7.4786563
18.273,11.828579
3.296,1.4741316
19.832,15.434188
1.975,3.6192503
15.648,14.207715
0.967,1.0650237
1.587,3.3128319
2.034,7.38352
10.378,11.049035
1.349,1.7409027
10.946,10.641323
2.809,8.573906
4.525,12.871072
19.487,8.480101
2.107,4.701523
1.351,1.9093039
9.688,16.033413
1.78,5.413928
7.469,4.8829365
9.392,17.989862
15.098,13.199765
7.654,4.444534
14.454,15.578414
3.255,2.657061
2.068,1.6467578
14.13,5.8022966
7.105,12.233798
16.093,8.520049
16.768,11.596936
6.931,4.224676
8.931,9.349219
1.307,4.1176715
15.975,12.191368
2.08,2.2899706
6.264,8.754907
9.917,7.6454086
16.41,13.159764
11.048,3.9002986
1.543,1.9660089
1.405,10.380492
13.56,13.823201
2.844,3.9221485
13.928,13.119033
15.329,11.376298
2.184,6.8081503
13.271,17.603548
16.286,2.293827
2.243,1.6952388
2.323,2.5039659
11.535,5.3515215
17.619,5.712571
1.985,3.6665752
12.236,7.807191
8.644,13.578389
15.731,10.431555
14.403,13.311362
2.974,10.041152
11.717,12.720762
15.463,15.646974
2.124,2.580991
7.434,10.608823
5.007,4.3562045
8.875,8.568565
2.579,9.371583
3.747,5.605404
0.99,1.6699917
15.138,15.78239
5.974,14.676881
9.623,4.505172
1.303,6.7185307
2.04,6.2157335
10.56,6.5516577
15.415,12.143953
20.353,5.858477
12.598,14.590333
2.211,4.4232697
20.118,13.285181
14.042,12.3733
16.718,12.080081
16.641,12.2509365
3.024,3.4041488
15.134,1.8377624
5.211,10.39026
4.262,5.144397
13.959,10.452382
16.123,12.37217
7.721,7.112419
1.308,8.520864
2.388,5.8517942
5.666,8.613001
15.549,17.09786
1.698,9.206109
1.354,2.661978
3.021,4.475718
10.678,5.1377764
0.881,1.0523586
2.972,8.078136
0.556,4.7521615
0.0,1.3877068
1.396,3.5921082
2.324,2.4975662
9.764,15.612152
18.156,14.376415
4.639,7.9695144
9.925,6.055298
2.368,7.160472
2.184,5.012935
10.993,8.707314
16.13,11.710762
1.81,3.7802937
8.838,10.346557
1.787,2.558053
15.104,6.2536097
2.651,2.4796505
0.484,0.8739757
1.789,2.645079
3.142,2.2538939
8.496,5.3097806
1.3,2.6057947
18.074,6.8373346
2.537,2.3407323
4.192,12.300235
12.522,9.983837
11.999,10.1037
3.137,1.7828443
17.071,8.488376
2.64,4.9944925
8.228,8.326241
18.76,8.848401
1.612,3.7229939
0.0,3.5057416
4.156,4.4114594
11.459,6.832304
13.932,9.790181
2.48,1.4104881
13.885,11.615936
12.327,13.308688
20.495,11.642093
8.987,10.597604
1.547,1.8475215
14.73,6.671362
5.037,8.518397
6.137,5.2832947
18.374,18.306183
9.998,7.462596
15.914,13.243978
3.442,8.031548
1.687,3.6019895
1.035,3.0608609
1.409,2.2144485
8.032,11.9564495
3.804,2.959619
18.775,13.492561
2.715,9.085747
1.779,1.1198046
0.438,0.9082952
0.706,3.788958
1.149,1.1544304
13.999,10.451768
15.402,9.51451
17.411,6.903474
2.259,4.778773
1.396,3.752045
10.957,11.535696
2.822,12.797404
6.214,14.601831
3.503,5.15761
17.014,16.838587
5.211,5.1096706
3.579,8.90015
2.63,2.629936
12.945,12.903258
19.66,6.8277617
2.373,2.407837
3.328,6.7213154
1.24,1.1178567
0.0,0.816197
20.927,12.801355
19.294,17.116573
1.523,1.8945336
12.301,10.359222
4.096,8.345089
4.592,12.087299
12.706,5.549947
2.883,5.9332767
17.439,9.380124
2.04,3.6323533
7.718,8.8379345
7.705,14.583236
9.612,10.129907
11.077,3.033536
13.455,11.702001
2.315,3.2988687
5.649,9.115114
14.303,2.2664826
19.682,11.311742
19.961,8.686874
6.846,7.510028
2.663,1.0804081
16.943,12.259324
14.0,7.290992
4.408,7.4650097
4.955,8.342939
5.864,6.114784
2.485,2.0110223
1.394,2.765532
4.616,11.391703
13.064,17.250572
2.489,3.2712297
7.067,8.419138
1.921,4.5870447
3.246,1.8232093
14.857,6.4640527
9.25,9.4339285
1.606,2.3779728
5.792,8.876863
5.524,8.950765
9.075,11.261356
2.275,0.91852194
2.052,2.6162992
1.738,3.4058564
19.099,12.758006
16.495,7.123419
13.935,13.921611
16.158,11.742357
2.173,1.6976008
2.054,5.5744863
17.469,17.552048
2.151,2.458201
20.031,24.514412
15.46,10.668466
1.313,5.6410646
2.717,7.8869677
14.664,2.927614
18.191,11.80034
3.959,3.5441368
2.274,3.9010744
3.498,1.6934316
12.323,4.6994224
4.425,1.9325182
1.643,3.7902794
11.424,19.471306
2.026,4.900948
13.505,3.4310226
2.67,4.635184
3.179,6.4654922
12.727,8.670376
1.528,4.494123
11.659,16.637444
5.158,4.9589376
12.343,11.374333
2.997,2.748145
2.276,6.120329
3.91,3.1008182
2.356,4.6403217
2.138,2.5743227
13.747,1.8162129
15.891,12.147813
3.75,2.5561101
12.976,11.672822
14.082,3.0837553
4.746,3.9380128
0.758,2.043847
6.117,8.949898
6.26,4.432916
17.119,9.399766
1.719,2.8255894
3.364,7.8193126
3.58,2.6296759
3.449,5.834214
15.194,7.2510157
20.245,16.173988
19.912,11.969132
3.836,10.607667
3.993,4.1109457
7.065,4.5684996
3.069,3.1960654
4.045,12.288658
17.218,8.026689
10.023,11.498606
12.843,9.116061
0.913,3.169032
17.263,9.34624
15.077,10.57706
2.018,5.0238442
9.886,9.71189
2.769,13.464834
1.709,3.2867718
20.887,16.473171
0.906,3.1758194
3.518,2.6666393
11.9,8.486419
3.237,4.6624665
6.035,9.358201
18.434,16.549665
5.087,1.7412074
1.417,1.8606527
17.41,4.698462
7.846,10.138295
15.999,9.537135
4.296,7.5345087
1.626,0.61442554
13.138,6.8663235
0.642,3.3714428
19.758,13.545655
1.429,8.264746
2.758,4.1621304
14.231,9.949767
1.613,2.1913369
2.683,2.525624
8.71,8.045412
3.059,6.5652523
0.68,1.5833535
15.056,7.613065
3.624,2.5972207
14.185,16.351084
16.066,14.003298
9.659,4.7912755
9.484,12.088816
1.576,1.831507
11.78,8.578678
13.882,10.524927
4.336,10.149594
13.261,4.3353896
0.0,3.137257
3.389,8.261186
1.264,2.4324725
2.24,3.7819412
2.32,1.3796825
2.234,7.2310095
6.504,10.968906
2.651,2.8057203
11.239,3.247157
13.069,9.618461
2.494,4.6095138
12.149,2.9322875
14.765,7.9005027
1.936,2.3216977
18.568,13.994124
18.551,10.035493
9.087,12.046255
16.372,14.81244
0.697,1.3976395
6.207,3.0121627
20.839,14.245775
15.788,10.011779
4.301,2.0971622
20.73,15.680398
0.543,1.0269814
13.075,11.50104
1.786,1.6532006
1.464,9.228091
1.428,8.4953575
6.049,3.4838552
3.771,5.8455305
11.958,14.3542385
12.649,13.750463
19.108,5.987728
3.41,4.560102
1.973,2.561035
12.973,13.881256
1.638,3.648406
16.189,4.0973864
15.456,15.322848
8.227,13.149352
4.029,4.0233836
13.814,5.6810226
3.948,3.440908
3.743,4.0220017
2.244,2.8690119
2.135,11.791067
12.158,6.1604877
9.844,6.3645015
2.047,1.8948762
18.325,2.8827665
1.48,6.383356
11.417,13.619096
5.453,10.135224
13.15,15.1870165
1.963,8.402558
14.983,13.800957
4.355,8.352834
1.118,4.791464
20.071,14.72933
2.26,5.6307917
1.725,3.1679702
2.469,4.035903
13.058,9.055961
16.839,9.0249
2.375,1.725282
3.172,2.9025433
11.847,13.422004
17.891,17.219221
0.0,5.168596
1.993,5.210788
12.306,6.008354
2.259,1.9595013
1.787,7.233804
13.667,12.653926
13.379,8.06213
9.32,9.468087
1.669,2.5674982
3.139,2.3848903
16.36,12.351415
15.148,9.0107155
14.023,12.978977
4.226,6.3339314
1.771,2.0594308
2.898,2.3704681
3.154,10.401329
4.485,8.279547
2.339,5.4707613
1.921,1.8390989
20.913,15.491814
2.283,2.0489473
6.731,4.077791
17.023,13.120047
18.974,10.061129
0.565,3.0040622
16.149,5.869615
2.147,2.9936833
2.042,2.2817464
15.752,9.687684
15.879,7.551199
5.555,4.768981
2.188,3.7075863
3.142,12.785073
2.253,4.597714
13.449,8.197924
2.858,2.2513044
13.47,14.317557
8.36,15.500634
18.002,10.480348
7.177,11.009607
4.848,2.7946253
3.272,2.7364879
0.0,13.250789
16.386,15.206768
3.493,2.818034
4.029,3.329023
3.065,13.16793
9.433,15.757722
10.87,9.103778
18.324,8.099293
12.226,5.985957
3.531,2.7775612
6.944,7.4939218
2.477,4.1858597
0.925,1.2086456
15.521,10.078836
2.547,7.6405888
4.308,8.417624
2.243,1.8843548
17.103,11.033525
13.982,8.576915
11.473,8.791722
12.872,9.227127
6.291,10.731948
14.859,4.920287
10.415,9.623807
9.282,9.739828
20.481,5.459453
12.884,11.920263
15.478,13.472194
9.275,11.929961
3.597,6.4696712
8.607,10.806242
15.885,13.540633
10.074,7.942433
4.672,9.332093
1.728,2.212727
1.174,1.8815815
13.584,14.298513
5.585,8.83798
3.211,5.466506
18.861,14.4115305
13.027,15.226623
13.926,12.349965
7.417,6.948887
1.323,2.3282099
2.49,5.2433276
2.769,2.3775198
1.245,5.4504414
16.656,4.7125845
0.686,3.734003
0.953,1.7149673
20.139,18.637762
12.548,3.515712
2.981,3.261823
2.473,8.028024
14.175,4.608516
2.652,4.919356
1.783,6.657459
7.017,4.3207407
18.264,3.926574
11.113,7.5092635
13.051,13.03994
6.224,8.652807
4.222,3.2112927
1.489,2.7353761
1.373,2.0251217
17.522,9.15531
1.591,1.5263581
7.626,13.25735
14.341,18.214317
11.432,10.177545
1.678,2.0773115
19.028,13.830955
15.377,8.945849
6.903,8.397659
2.149,8.139236
8.939,10.533479
6.585,4.9531984
0.969,1.1923337
1.852,5.6611514
0.922,2.9527574
20.404,17.34747
18.305,10.161291
1.757,5.2824826
13.767,11.75389
3.244,4.8853292
9.524,8.072604
17.284,8.121092
1.398,5.5729513
9.666,9.991042
3.069,2.934496
2.82,8.392233
2.589,2.700543
2.038,2.7484012
16.726,12.463157
11.594,13.03834
10.876,9.722313
16.566,13.355308
15.664,12.025014
1.339,1.6228802
1.872,1.5051045
3.623,2.3269336
9.847,6.567832
1.565,4.628172
9.917,5.91531
11.428,13.381661
0.934,2.8084474
2.089,4.2194495
0.586,4.0828657
15.857,12.321666
2.87,2.228848
15.093,11.8976965
5.893,9.4519615
3.244,2.8908556
2.856,9.002966
7.236,8.93968
1.278,2.8888583
3.27,3.051591
16.608,9.553805
2.549,2.797134
5.421,11.450805
18.406,11.589122
3.837,7.4650383
1.223,5.8033037
2.881,3.557321
16.778,14.862108
6.59,12.226896
13.819,14.074151
2.131,2.9709196
15.892,15.654614
15.214,9.374238
11.484,10.5559435
5.598,10.746818
0.999,0.8775391
15.482,8.58033
13.875,17.212069
17.73,6.0429006
20.453,15.797635
9.511,5.3287697
2.052,2.5523396
5.37,2.1178594
13.229,5.8367543
17.627,2.1338491
3.191,2.7286272
19.942,17.922955
1.765,3.2309918
9.797,7.6525364
3.123,8.52304
1.961,3.1435432
11.613,12.935904
15.895,8.082487
3.815,3.2568207
14.586,17.558414
1.41,9.377051
13.633,6.8604794
4.017,7.0596094
15.814,9.495509
13.724,11.698012
16.148,18.046953
8.89,8.599458
19.252,12.78893
19.35,16.38043
9.625,16.761738
1.609,2.8310766
5.125,3.697081
2.441,15.162922
3.81,6.0548177
1.791,6.7244806
3.706,11.339038
17.619,12.681528
2.216,7.198754
1.074,4.5886273
14.544,10.30178
20.586,17.036922
16.064,5.6873198
1.922,7.007301
0.434,0.99249107
3.093,11.248633
3.314,2.372967
20.578,12.88229
11.357,9.618735
10.882,8.929746
13.705,4.350795
3.801,3.8234153
11.733,10.09238
16.818,9.817271
2.242,2.3663316
3.689,2.0421398
17.168,17.341845
5.911,4.444063
15.109,10.9698105
1.71,2.2828965
15.092,7.20297
1.948,5.076441
1.873,2.5885193
0.684,1.4381294
5.296,6.760067
2.176,2.9023242
2.189,3.8212428
14.064,11.905442
12.273,8.5054245
4.27,12.937367
5.137,10.60909
16.75,7.614189
2.013,1.5740356
1.947,2.473336
10.732,9.308824
1.002,1.4211371
4.326,11.707065
6.613,11.559036
16.246,15.313772
5.459,4.016708
6.145,9.561898
5.661,4.9798965
1.163,3.012364
14.337,12.515414
1.452,1.6435575
2.644,2.244123
11.798,7.125975
2.407,1.3839993
15.278,4.717994
20.099,14.570762
2.115,3.4130034
10.535,11.679793
9.148,2.4010868
17.522,8.47808
9.339,13.473039
18.966,14.279355
10.771,9.749509
1.661,1.890739
13.125,12.124694
4.038,2.9845552
12.081,16.19079
17.269,15.530647
4.672,6.351487
14.872,15.147872
2.888,2.4968288
12.068,4.893288
20.712,8.416265
4.977,2.546078
3.625,2.5112977
13.342,0.5345878
12.415,6.5909386
14.039,15.426793
15.514,14.276412
5.131,2.706516
2.302,6.414569
4.969,4.3589606
14.019,11.709772
2.434,3.2834764
1.828,1.0766368
2.168,4.0616198
11.986,2.8418946
5.721,11.617045
2.055,4.4634895
14.793,11.27076
7.258,6.151758
4.322,5.689749
1.19,2.790902
4.005,3.2408223
3.954,1.9041734
1.941,7.3497705
20.432,8.351202
20.748,10.292153
3.542,15.133819
9.89,9.2828665
4.308,4.1081414
2.253,1.9812343
13.166,10.055828
14.022,13.499383
1.703,7.175187
0.605,1.4097778
1.011,1.7141869
4.798,6.304331
18.453,16.879282
2.747,3.5346026
16.401,8.307376
2.32,16.079563
7.629,10.737935
18.125,9.671611
0.759,2.762633
15.588,10.167993
16.795,10.9212055
1.81,2.9171846
10.902,12.037405
4.231,3.4203439
5.487,8.825134
15.561,6.1870337
2.58,4.2909513
2.387,2.2559094
1.784,4.3494763
2.407,6.2358174
2.632,2.1064823
14.127,9.578887
14.659,14.573739
16.404,4.8849673
3.976,2.503036
15.8,15.363418
3.475,7.8322906
1.948,9.17316
12.228,9.545407
14.656,9.97549
3.387,3.0809855
2.353,8.93447
1.932,8.762888
2.451,1.7814856
2.745,3.5624235
6.514,7.8340607
1.38,1.2029967
2.107,8.305384
3.015,3.423995
16.465,16.132769
12.139,10.889213
6.577,6.6738954
15.989,15.355805
20.159,12.168069
2.379,7.242687
1.577,5.076996
2.806,10.737554
0.84,2.8835056
2.468,2.1968162
14.806,15.973578
10.824,3.5903773
3.897,11.939034
0.76,0.74642867
2.668,2.6071727
19.457,17.289288
14.301,12.753864
15.882,10.551322
4.229,4.1780944
19.994,14.891087
0.749,1.2688134
8.995,7.120005
3.47,6.543334
1.729,0.932097
4.103,4.645692
14.846,13.39985
15.126,3.8994427
0.943,1.3974073
1.494,1.796449
18.348,11.18548
3.324,2.3552022
1.577,9.951174
4.615,11.978637
19.518,12.678819
1.611,3.0912504
1.574,1.5616188
1.96,1.8155031
3.337,4.7694798
5.844,4.7479944
1.751,7.7409754
2.457,1.92553
4.906,3.8566046
14.304,13.182151
2.748,9.342209
2.48,11.016204
1.793,0.7536637
18.015,14.534745
5.187,4.03402
18.414,3.3674822
9.154,7.327157
1.928,2.1104941
15.881,10.826619
3.882,8.475045
7.66,5.5494833
1.727,2.1023371
2.872,1.2805853
17.158,4.046467
4.791,6.516798
11.078,12.242926
0.813,6.0472207
4.42,3.7829428
3.179,4.325048
1.232,1.447654
3.664,6.439001
6.813,4.655445
7.015,10.127986
16.907,11.671932
14.403,14.932337
1.95,3.5439425
5.278,6.6249785
16.819,16.637774
2.868,3.8416219
15.356,14.6446495
18.294,7.569483
3.049,4.8410826
6.492,12.477958
12.666,12.035564
8.941,4.0220613
1.905,6.295143
3.49,12.215109
20.264,15.253375
14.562,5.887101
3.493,3.3710823
9.431,9.101255
4.424,9.441686
13.239,8.15451
18.197,15.264587
19.231,16.028103
2.258,2.9517868
6.487,9.400862
12.118,12.201681
12.792,2.861319
8.296,12.790016
3.761,9.1165495
7.366,8.120295
4.543,12.149494
17.9,12.12518
12.169,8.452922
1.765,9.634084
3.401,7.906207
12.194,10.716924
12.896,3.2855947
18.303,13.905906
17.751,17.063711
0.611,4.386358
2.144,2.5199392
11.733,10.09238
11.492,13.338053
18.388,12.188018
14.561,7.164592
20.624,17.854092
3.33,1.1150825
14.828,4.642034
11.109,8.376539
1.596,1.7912903
0.753,3.0558252
14.633,12.114658
1.827,3.037715
2.821,3.6164258
1.108,1.2472506
2.741,2.2098408
1.528,2.61703
1.637,6.364366
16.27,13.591462
16.538,11.1425905
2.096,2.7037842
14.783,14.657872
6.268,10.743524
1.384,7.2653027
8.459,16.071619
6.166,2.396297
13.465,9.551663
0.565,1.0950351
1.931,1.5403819
1.88,3.291439
6.41,10.498925
2.19,3.7718053
2.959,5.623398
1.498,3.599496
10.275,5.4220686
3.57,2.213029
12.486,13.264234
5.743,1.6695185
13.954,12.281272
5.595,4.5170803
12.569,6.6406946
3.63,5.1116667
3.249,3.2175944
1.849,3.5378804
