Truth_0,Prediction_0
18.953,17.237356
14.067,9.358167
2.22,1.9455941
3.36,2.4688148
1.552,2.5370917
4.199,4.0429707
6.238,16.339027
17.663,15.476494
3.534,12.373631
1.634,1.9778403
10.469,9.97945
11.992,12.347225
0.821,2.7668724
11.611,13.559952
17.659,16.243538
2.373,2.7523365
2.088,2.201819
15.954,1.5049378
1.199,3.1815608
2.827,9.452349
0.836,1.2989714
14.782,18.285336
18.523,15.702017
13.678,3.3162515
1.62,1.3452251
3.091,2.6727228
1.971,2.2142224
2.064,2.3178163
10.137,8.631693
15.503,6.44827
14.749,13.284413
1.64,3.2156858
0.635,1.5008103
20.985,7.3700376
2.285,7.13343
15.619,16.444359
13.838,6.1541576
18.689,17.251707
3.294,3.1193922
1.062,1.7151724
1.933,2.5548286
2.2,1.526762
2.239,5.471248
2.698,2.7271357
2.506,2.0497155
0.767,1.0340414
2.167,3.1824262
1.328,3.434234
2.3,8.116704
3.002,1.9725952
15.419,12.784603
18.399,15.475306
10.083,18.631708
2.64,3.2786393
4.516,3.3467474
1.244,1.523345
13.729,15.08732
2.403,2.6330743
14.101,16.371513
1.596,2.268501
16.658,2.6358223
19.912,16.817616
3.128,3.0820158
2.478,1.9553312
15.658,12.353284
16.777,16.675003
1.692,1.8907417
4.263,5.2104206
3.018,3.5898132
1.987,3.4005702
2.026,10.845919
5.1,11.650543
19.322,9.188984
6.641,13.164195
1.39,1.8315252
17.139,12.069922
12.322,7.9654202
9.459,8.391859
0.86,1.1061306
17.795,14.446983
15.228,7.9438863
6.81,14.537404
2.929,2.6595163
4.154,13.898568
0.993,0.8697195
1.809,2.681586
6.492,6.693455
7.323,4.091877
2.201,2.2797587
15.41,16.351915
11.547,12.024953
2.413,3.5144048
17.464,16.095673
12.404,3.2416508
2.496,2.0345297
2.843,3.7395067
2.289,5.151243
3.439,3.5314307
12.615,13.82599
1.352,3.214367
16.446,14.867942
3.293,3.3968453
8.271,2.069005
2.652,3.4296038
3.631,2.8106267
8.385,10.165138
2.017,3.0588028
6.365,11.675876
12.08,19.46424
1.868,2.1804738
3.264,4.5692554
12.969,12.802877
3.372,3.552231
18.054,16.706299
18.06,11.807675
11.273,2.361096
1.891,1.7854526
1.864,1.8498265
4.678,13.557585
5.697,2.1154437
2.496,4.173809
7.568,10.498176
3.025,8.589935
2.857,2.8470864
19.503,15.115085
14.266,17.727016
6.095,10.415131
2.485,2.845687
2.215,2.781437
12.764,15.853715
5.337,5.277948
1.777,2.225233
11.33,3.0370393
20.449,1.2384421
0.6,1.0049797
12.435,8.595362
12.022,16.671457
16.585,5.578291
2.562,2.3142579
16.957,11.972616
4.373,4.9434185
3.303,9.224151
17.773,12.748034
17.408,15.568714
9.211,4.766828
15.317,13.541032
16.882,10.609489
2.305,2.6422744
10.605,2.8031278
13.157,13.724996
2.165,5.331727
1.715,0.9357276
5.83,6.112887
15.919,14.026838
1.705,1.9725281
11.387,11.099345
8.188,8.843136
15.176,8.075735
9.564,8.0094795
18.302,5.701848
2.231,8.42729
3.689,3.3888917
16.806,14.521801
17.47,9.601633
2.211,3.1106265
16.189,13.773369
13.966,9.901905
14.832,7.0761933
15.471,4.596813
3.168,1.946919
13.583,18.16935
15.243,7.5077753
2.41,9.1111765
12.485,10.546443
2.511,1.96807
16.254,18.228586
13.062,8.985132
15.611,15.644445
14.529,11.38859
10.478,13.128189
1.781,2.1769795
3.094,3.140183
3.561,3.850674
1.552,3.9939394
1.588,6.005052
2.436,6.1863937
18.534,8.634874
4.781,4.799925
14.62,4.7539444
4.698,6.2937045
7.72,13.514061
1.051,3.299067
17.865,18.007416
2.403,5.2466135
13.363,16.212227
0.0,0.95889425
1.9,1.9659846
3.296,4.2995434
2.892,9.698059
2.133,2.5520058
15.347,13.948249
2.868,4.9257784
10.913,2.9777904
19.426,12.100502
6.426,2.711244
2.597,1.8120561
1.976,1.9746526
1.907,2.0840137
8.346,7.8034773
14.216,16.907585
17.027,8.851065
17.363,18.240559
7.017,4.9557047
3.04,6.5492105
16.451,6.537421
15.761,2.7683764
12.151,10.273491
14.096,11.493771
1.981,5.522752
3.582,14.359918
7.767,8.803029
3.175,2.822893
2.896,3.464312
7.792,3.1453707
17.695,16.302917
2.973,2.5654821
17.862,14.503786
1.746,3.8009064
19.095,5.7575865
2.047,3.7191415
13.248,4.6574316
1.475,2.2053592
3.033,9.739234
2.725,15.520406
8.362,3.4451442
3.635,3.3285182
9.817,1.1818837
3.198,5.357933
3.661,3.9094796
2.207,1.8881509
3.65,1.8402708
18.468,16.51695
2.398,3.58649
5.823,6.204884
14.589,15.875862
2.989,2.7314343
2.748,2.8333168
2.38,2.296509
4.06,6.304822
10.826,10.067266
17.669,8.7972355
12.257,15.375885
2.781,2.4172218
11.766,13.594791
1.801,1.903914
15.608,15.627727
7.272,5.097171
18.487,7.5154524
13.714,10.742102
5.072,3.5981102
18.868,15.541721
5.744,4.634413
14.895,13.296118
4.967,3.2787185
12.436,7.032276
10.63,11.224417
4.44,7.8786345
15.402,13.631724
11.453,3.7391496
9.005,2.6629746
7.482,8.848972
9.488,11.355563
1.766,2.1879566
1.966,3.0488696
13.273,10.514091
4.397,3.4429593
3.539,2.140893
1.606,2.3300939
1.889,2.445348
1.26,4.233707
1.892,2.1367445
2.154,13.653147
11.69,13.054412
2.474,4.901706
4.154,12.880595
15.663,12.605282
13.379,3.4767275
5.748,4.4245205
9.473,4.367944
16.514,2.881011
14.767,9.135807
17.992,14.469777
1.722,1.9645004
3.533,5.938596
18.681,17.306395
1.894,6.933423
15.608,9.962968
6.131,4.924194
14.196,11.234785
6.059,1.9504333
19.987,6.191306
9.555,8.364639
16.047,11.760176
2.151,10.556238
2.506,2.4995775
2.462,2.303525
8.075,7.6725354
4.018,3.836936
3.4,3.3637266
14.86,15.813898
2.464,1.9569688
18.765,4.9229536
2.141,2.433432
3.177,3.5443454
17.072,8.061566
2.411,2.072569
3.179,8.91942
5.039,7.353146
9.875,10.859634
1.715,3.4296348
4.222,17.20863
12.162,6.2584414
11.44,5.9566793
18.273,12.6547985
3.296,1.9672446
19.832,18.143631
1.975,2.0128489
15.648,15.690172
0.967,1.15689
1.587,2.4446774
2.034,8.144309
10.378,12.84601
1.349,1.6207094
10.946,10.666781
2.809,8.067541
4.525,16.158157
19.487,9.0841465
2.107,1.8727475
1.351,0.9929373
9.688,16.050943
1.78,4.7846913
7.469,6.794797
9.392,16.495598
15.098,12.992202
7.654,5.9201903
14.454,16.815485
3.255,2.6798863
2.068,1.411554
14.13,3.7832112
7.105,13.989434
16.093,9.396383
16.768,15.355399
6.931,6.3759627
8.931,9.413904
1.307,1.4324293
15.975,12.744688
2.08,2.4497542
6.264,8.619926
9.917,8.714878
16.41,14.479336
11.048,4.3224387
1.543,1.8185502
1.405,9.402399
13.56,15.954544
2.844,1.7395939
13.928,12.500436
15.329,13.160329
2.184,4.4093037
13.271,17.811512
16.286,1.8215373
2.243,2.5582333
2.323,2.6749678
11.535,7.2535806
17.619,4.9105864
1.985,1.5653576
12.236,6.1117525
8.644,13.816172
15.731,8.515556
14.403,15.186893
2.974,12.533695
11.717,15.9328165
15.463,16.085081
2.124,1.9783084
7.434,12.563239
5.007,5.223667
8.875,11.190788
2.579,14.369351
3.747,7.1205063
0.99,1.666491
15.138,14.929653
5.974,16.505774
9.623,2.7333703
1.303,8.649447
2.04,6.792102
10.56,9.153413
15.415,13.506589
20.353,5.907209
12.598,15.195083
2.211,2.8927386
20.118,12.681274
14.042,12.65142
16.718,15.908206
16.641,14.054295
3.024,3.4465184
15.134,2.8187554
5.211,8.19971
4.262,1.5574672
13.959,10.405603
16.123,19.738613
7.721,9.551498
1.308,8.170207
2.388,3.8485715
5.666,8.942541
15.549,17.316132
1.698,7.247874
1.354,1.6934881
3.021,3.7342837
10.678,8.466505
0.881,1.0424879
2.972,3.9766397
0.556,0.6315701
0.0,0.91725314
1.396,3.807522
2.324,2.3799243
9.764,18.395233
18.156,14.76332
4.639,5.803714
9.925,3.2298145
2.368,6.5472775
2.184,4.1788087
10.993,9.938382
16.13,12.242934
1.81,3.2614136
8.838,9.104452
1.787,3.2663314
15.104,5.890097
2.651,2.9015727
0.484,1.4900514
1.789,1.5244496
3.142,2.423928
8.496,3.355568
1.3,0.86741304
18.074,10.292673
2.537,2.0104632
4.192,13.547109
12.522,11.00675
11.999,11.330505
3.137,2.1388917
17.071,9.358818
2.64,3.8918445
8.228,6.1132545
18.76,8.442604
1.612,1.5425802
0.0,3.8391778
4.156,2.313787
11.459,7.153029
13.932,8.229877
2.48,2.0912514
13.885,9.016083
12.327,13.3264475
20.495,8.230889
8.987,10.081112
1.547,1.7755451
14.73,6.7896814
5.037,6.4220943
6.137,3.3850298
18.374,19.308247
9.998,8.035841
15.914,15.395862
3.442,7.926592
1.687,2.8143225
1.035,-0.18740463
1.409,2.4280548
8.032,11.588766
3.804,3.4720733
18.775,17.078056
2.715,4.856525
1.779,1.4349449
0.438,0.74339795
0.706,2.0835886
1.149,1.3125896
13.999,10.8565235
15.402,3.865253
17.411,13.152987
2.259,2.4431944
1.396,1.4480253
10.957,12.557766
2.822,14.0614195
6.214,12.142225
3.503,2.897703
17.014,19.650183
5.211,4.678499
3.579,15.197114
2.63,2.6447701
12.945,10.686452
19.66,4.6229153
2.373,2.4753032
3.328,4.6606574
1.24,1.5367696
0.0,1.3708892
20.927,21.06822
19.294,18.458284
1.523,1.7088223
12.301,12.69942
4.096,4.60403
4.592,9.622678
12.706,5.313601
2.883,6.49613
17.439,9.663334
2.04,2.9460118
7.718,8.885929
7.705,15.10719
9.612,13.233776
11.077,2.3330297
13.455,13.350358
2.315,3.3527908
5.649,7.065864
14.303,1.8836898
19.682,13.434016
19.961,14.786417
6.846,9.785699
2.663,2.057988
16.943,13.488772
14.0,5.0004354
4.408,7.7618275
4.955,9.6141815
5.864,7.0270815
2.485,2.2819238
1.394,1.7047366
4.616,11.544615
13.064,16.951508
2.489,2.437675
7.067,8.895876
1.921,2.132115
3.246,1.7916474
14.857,4.2204194
9.25,11.895025
1.606,2.3470156
5.792,11.355894
5.524,9.036762
9.075,14.707383
2.275,1.4295739
2.052,1.9155688
1.738,2.0714374
19.099,15.197458
16.495,3.7926846
13.935,15.457923
16.158,13.794449
2.173,2.2230585
2.054,7.363139
17.469,17.227966
2.151,2.3530955
20.031,19.528734
15.46,11.394019
1.313,6.630967
2.717,7.1046295
14.664,3.130734
18.191,12.763298
3.959,3.6590495
2.274,2.4217062
3.498,1.9930072
12.323,3.2104073
4.425,2.003214
1.643,4.4352436
11.424,17.859156
2.026,4.290785
13.505,3.1048193
2.67,3.865466
3.179,5.151416
12.727,13.213327
1.528,1.6310865
11.659,17.047718
5.158,3.5284488
12.343,13.701134
2.997,2.746283
2.276,2.8803558
3.91,3.1446166
2.356,4.7253203
2.138,2.680198
13.747,2.2605066
15.891,12.337055
3.75,2.6178055
12.976,13.904489
14.082,3.0409975
4.746,4.302701
0.758,1.4425275
6.117,7.324046
6.26,8.5504055
17.119,7.5150185
1.719,1.9453503
3.364,7.8804965
3.58,3.616654
3.449,5.3158684
15.194,6.890396
20.245,17.164562
19.912,11.9006
3.836,5.9266906
3.993,4.1848383
7.065,5.9643626
3.069,3.0232387
4.045,11.659738
17.218,11.845355
10.023,13.24498
12.843,6.298724
0.913,1.0521458
17.263,9.749603
15.077,14.637184
2.018,3.876068
9.886,9.57405
2.769,14.328046
1.709,2.0568979
20.887,18.918653
0.906,1.2401605
3.518,2.661152
11.9,9.371173
3.237,4.0736675
6.035,5.667459
18.434,17.688026
5.087,2.871389
1.417,1.7016977
17.41,8.462318
7.846,10.336262
15.999,4.4457293
4.296,7.077854
1.626,1.0225363
13.138,10.444201
0.642,0.7064843
19.758,16.01683
1.429,3.3106089
2.758,2.7316248
14.231,11.0800495
1.613,2.5387244
2.683,2.2886448
8.71,6.4509435
3.059,3.2508655
0.68,-0.35336733
15.056,8.6374
3.624,3.5770578
14.185,16.98502
16.066,16.705437
9.659,12.701
9.484,10.991896
1.576,2.3789234
11.78,4.138384
13.882,9.567889
4.336,11.787944
13.261,4.1506453
0.0,3.0305934
3.389,4.6857424
1.264,1.6675967
2.24,2.8677804
2.32,2.0525599
2.234,4.2116017
6.504,11.887999
2.651,3.2837682
11.239,3.87482
13.069,9.064897
2.494,3.7168946
12.149,3.627595
14.765,14.762884
1.936,2.4503765
18.568,14.481165
18.551,10.852308
9.087,14.246183
16.372,14.596333
0.697,0.8017273
6.207,3.0440488
20.839,16.044605
15.788,9.24393
4.301,2.537846
20.73,18.480946
0.543,1.2285247
13.075,14.723238
1.786,1.3751311
1.464,6.287052
1.428,3.8439164
6.049,3.8428273
3.771,3.666674
11.958,16.711433
12.649,16.249638
19.108,5.4696517
3.41,4.3449516
1.973,1.9752977
12.973,14.999638
1.638,2.6757727
16.189,3.1201687
15.456,17.020527
8.227,13.837291
4.029,4.538272
13.814,7.189212
3.948,2.7943094
3.743,2.043785
2.244,2.4527364
2.135,13.160976
12.158,9.079536
9.844,3.3346815
2.047,2.1517663
18.325,3.5454502
1.48,5.022677
11.417,10.206281
5.453,10.021212
13.15,17.669157
1.963,5.2919607
14.983,13.954727
4.355,8.605684
1.118,6.940303
20.071,14.471481
2.26,2.296567
1.725,1.5314416
2.469,5.2579536
13.058,10.330123
16.839,10.311813
2.375,2.3666773
3.172,2.2610304
11.847,14.177216
17.891,17.548138
0.0,4.262601
1.993,3.2770455
12.306,5.000842
2.259,2.01295
1.787,6.0165544
13.667,13.697157
13.379,9.281411
9.32,9.417894
1.669,1.5663543
3.139,1.8857014
16.36,15.39036
15.148,10.832043
14.023,16.857292
4.226,6.573998
1.771,2.6218123
2.898,2.932834
3.154,13.150752
4.485,9.0927725
2.339,5.677101
1.921,1.9438312
20.913,16.235846
2.283,2.6525753
6.731,3.8634052
17.023,15.193198
18.974,8.095108
0.565,1.2175708
16.149,3.9098485
2.147,2.2318041
2.042,1.7220403
15.752,10.6375885
15.879,6.1028275
5.555,5.9319553
2.188,2.4009607
3.142,13.632418
2.253,4.1852345
13.449,9.083659
2.858,2.1632552
13.47,14.088989
8.36,13.288732
18.002,11.195703
7.177,14.02405
4.848,3.4358351
3.272,3.0160413
0.0,13.35858
16.386,17.664925
3.493,3.4446182
4.029,3.81781
3.065,12.695191
9.433,16.911081
10.87,7.3413997
18.324,9.129512
12.226,6.01989
3.531,2.220095
6.944,9.847443
2.477,4.1160927
0.925,0.914881
15.521,10.905461
2.547,11.237854
4.308,7.622093
2.243,2.030286
17.103,14.220576
13.982,10.151224
11.473,11.139716
12.872,11.855848
6.291,6.897755
14.859,1.9664227
10.415,9.295868
9.282,9.408907
20.481,3.812677
12.884,13.746885
15.478,14.340275
9.275,11.935585
3.597,9.357418
8.607,12.729837
15.885,13.301102
10.074,8.13629
4.672,11.654998
1.728,2.0907588
1.174,1.5253234
13.584,16.657143
5.585,4.587035
3.211,5.031382
18.861,16.74759
13.027,17.088509
13.926,13.818913
7.417,12.261908
1.323,1.2245107
2.49,4.8544292
2.769,3.0800428
1.245,2.9149172
16.656,4.4064527
0.686,0.90848064
0.953,1.5797249
20.139,17.52642
12.548,3.7955592
2.981,3.2268171
2.473,10.848481
14.175,3.6820166
2.652,2.456472
1.783,0.4443841
7.017,5.4981146
18.264,2.827169
11.113,6.2056675
13.051,11.2766075
6.224,3.909257
4.222,2.609566
1.489,2.4497976
1.373,3.3570795
17.522,8.608868
1.591,1.5296029
7.626,14.330467
14.341,17.899757
11.432,9.942766
1.678,1.7657738
19.028,15.911337
15.377,12.386615
6.903,8.588064
2.149,4.612542
8.939,13.891685
6.585,8.170523
0.969,1.1023173
1.852,2.2341926
0.922,0.9805993
20.404,16.884113
18.305,10.7398205
1.757,3.5774488
13.767,14.243768
3.244,5.35571
9.524,8.93127
17.284,7.548269
1.398,2.564186
9.666,10.36975
3.069,3.253356
2.82,7.164708
2.589,1.7456396
2.038,2.1932812
16.726,13.96719
11.594,13.072842
10.876,11.368159
16.566,12.937763
15.664,13.28117
1.339,1.6711116
1.872,1.8104098
3.623,2.4514651
9.847,3.1077092
1.565,1.3459101
9.917,6.166807
11.428,12.5995245
0.934,0.91280985
2.089,3.9544659
0.586,0.615332
15.857,12.67248
2.87,2.3882794
15.093,11.847424
5.893,8.821553
3.244,2.6104882
2.856,4.655544
7.236,5.4009533
1.278,1.9689019
3.27,4.055409
16.608,12.532892
2.549,2.0830374
5.421,8.357658
18.406,12.5725565
3.837,4.2067685
1.223,0.9539921
2.881,3.2336667
16.778,15.880329
6.59,12.120933
13.819,12.948761
2.131,2.0902798
15.892,15.243456
15.214,15.486242
11.484,12.104626
5.598,10.014324
0.999,0.913483
15.482,5.9711285
13.875,17.449347
17.73,10.419573
20.453,17.846706
9.511,3.5621738
2.052,2.0891876
5.37,2.4775243
13.229,8.0509405
17.627,2.1077018
3.191,3.3082514
19.942,16.90882
1.765,1.9232666
9.797,11.567527
3.123,12.062576
1.961,1.7926638
11.613,11.335262
15.895,10.867683
3.815,2.585539
14.586,18.159592
1.41,8.506602
13.633,7.4333854
4.017,3.4257689
15.814,8.998222
13.724,12.186213
16.148,17.414845
8.89,3.7056794
19.252,14.968425
19.35,16.346996
9.625,17.2364
1.609,2.0344303
5.125,3.1758027
2.441,15.579313
3.81,4.35322
1.791,6.7375917
3.706,6.6659317
17.619,14.838568
2.216,1.9758556
1.074,3.0525064
14.544,10.295351
20.586,20.087814
16.064,3.452978
1.922,4.893539
0.434,0.5292494
3.093,9.58693
3.314,2.6913605
20.578,14.130631
11.357,12.29768
10.882,13.876723
13.705,1.5948889
3.801,2.8212564
11.733,11.619698
16.818,9.956081
2.242,2.359281
3.689,2.636265
17.168,17.209993
5.911,7.7490134
15.109,13.719805
1.71,1.617678
15.092,6.9844165
1.948,2.797634
1.873,2.3134046
0.684,0.8287635
5.296,3.6906495
2.176,2.4379406
2.189,2.438958
14.064,5.3924723
12.273,11.272356
4.27,12.82583
5.137,10.322435
16.75,11.469469
2.013,1.8177302
1.947,2.320099
10.732,13.500435
1.002,1.024862
4.326,14.333034
6.613,13.764479
16.246,16.814148
5.459,5.436079
6.145,7.974592
5.661,4.5258436
1.163,1.2014151
14.337,13.777544
1.452,1.3448232
2.644,2.3246098
11.798,15.233016
2.407,2.4248095
15.278,3.6700463
20.099,19.821493
2.115,2.8550954
10.535,14.268326
9.148,2.7949507
17.522,11.299682
9.339,13.64789
18.966,18.667604
10.771,11.213361
1.661,1.3108019
13.125,11.175946
4.038,4.8423443
12.081,16.817095
17.269,16.968388
4.672,12.621961
14.872,16.28881
2.888,2.8392262
12.068,3.4641838
20.712,8.293993
4.977,2.0282664
3.625,2.400497
13.342,1.0257684
12.415,2.4773805
14.039,16.31449
15.514,14.887645
5.131,2.5076993
2.302,2.5044575
4.969,3.5810046
14.019,13.297686
2.434,3.8583167
1.828,1.7600744
2.168,2.190093
11.986,2.8359008
5.721,12.412933
2.055,2.031661
14.793,13.614344
7.258,4.7906017
4.322,4.5947075
1.19,1.9240905
4.005,3.4359832
3.954,1.8654003
1.941,7.434964
20.432,10.7392435
20.748,13.343772
3.542,15.911091
9.89,13.109823
4.308,3.634149
2.253,2.4488082
13.166,15.181667
14.022,15.319882
1.703,4.727085
0.605,0.6822252
1.011,1.880542
4.798,3.5953882
18.453,17.935272
2.747,1.7641437
16.401,9.153774
2.32,16.605465
7.629,9.171331
18.125,9.911539
0.759,1.1564531
15.588,12.014726
16.795,8.14468
1.81,2.7874439
10.902,16.461485
4.231,4.2415934
5.487,9.623188
15.561,9.81331
2.58,2.4692955
2.387,2.9207273
1.784,2.9777567
2.407,2.0303886
2.632,2.5628488
14.127,9.265756
14.659,15.80489
16.404,3.958818
3.976,3.3114924
15.8,16.129343
3.475,5.3153863
1.948,3.0777698
12.228,11.3013525
14.656,10.661617
3.387,3.4622312
2.353,9.249467
1.932,4.436684
2.451,2.94555
2.745,2.774133
6.514,6.6441207
1.38,1.3713602
2.107,11.362109
3.015,1.6263665
16.465,18.165699
12.139,11.955417
6.577,9.998584
15.989,14.901675
20.159,15.260002
2.379,4.8145895
1.577,2.1539795
2.806,10.399363
0.84,2.0015097
2.468,2.9885278
14.806,17.27475
10.824,1.771307
3.897,10.635858
0.76,1.0975254
2.668,2.8304071
19.457,18.50782
14.301,14.203018
15.882,14.072426
4.229,3.2425048
19.994,17.717909
0.749,1.0459048
8.995,8.13341
3.47,4.396824
1.729,1.4599996
4.103,3.0850902
14.846,15.204109
15.126,2.9249334
0.943,1.3525453
1.494,1.4026687
18.348,10.633482
3.324,2.7715087
1.577,10.274346
4.615,14.990533
19.518,17.63363
1.611,2.5169969
1.574,1.5929983
1.96,2.1440532
3.337,4.3665514
5.844,3.7085855
1.751,8.8316145
2.457,2.8334308
4.906,4.3362722
14.304,15.55337
2.748,11.2008705
2.48,12.229064
1.793,1.1818893
18.015,16.103086
5.187,3.9338431
18.414,3.0610056
9.154,8.908688
1.928,2.0898228
15.881,12.43908
3.882,9.947738
7.66,4.7005653
1.727,2.0483487
2.872,1.9505894
17.158,2.4617407
4.791,6.749846
11.078,13.771631
0.813,1.1125832
4.42,1.2312932
3.179,3.541382
1.232,1.4854915
3.664,3.941383
6.813,3.0342984
7.015,7.46591
16.907,8.765527
14.403,18.437494
1.95,3.4219184
5.278,5.092608
16.819,18.163355
2.868,3.6317477
15.356,16.237793
18.294,8.377032
3.049,7.295398
6.492,11.585968
12.666,11.332359
8.941,2.5029283
1.905,4.926388
3.49,14.25738
20.264,16.263695
14.562,9.857278
3.493,4.362898
9.431,6.6648097
4.424,8.239303
13.239,7.2532263
18.197,15.655329
19.231,17.264896
2.258,2.461895
6.487,8.773343
12.118,13.86442
12.792,3.6541986
8.296,15.561714
3.761,7.1599207
7.366,9.387814
4.543,12.168322
17.9,15.496006
12.169,10.479208
1.765,6.645437
3.401,6.8638115
12.194,11.469009
12.896,5.609167
18.303,16.93872
17.751,18.078053
0.611,0.7649214
2.144,2.9064653
11.733,11.619698
11.492,15.226589
18.388,14.518921
14.561,3.185533
20.624,18.837057
3.33,1.1731718
14.828,5.5096884
11.109,7.6997066
1.596,1.7347716
0.753,1.5458388
14.633,15.140672
1.827,2.1463833
2.821,3.5925753
1.108,1.361644
2.741,2.406604
1.528,2.659177
1.637,2.3015442
16.27,14.712309
16.538,12.71854
2.096,2.324067
14.783,15.132775
6.268,6.819999
1.384,6.2704077
8.459,13.503319
6.166,2.443381
13.465,9.43166
0.565,0.63132834
1.931,1.9343972
1.88,2.317564
6.41,6.6087074
2.19,3.5553071
2.959,3.4226117
1.498,2.1773481
10.275,8.163322
3.57,2.31099
12.486,12.946495
