Truth_0,Prediction_0
5.241,10.827304
16.476,8.232913
7.96,9.483426
1.384,1.1693989
16.122,15.566848
18.195,15.7752905
19.501,18.622278
14.028,11.261845
6.021,9.492809
2.48,3.7321253
2.44,2.5817523
6.404,2.200191
16.532,15.138571
2.003,1.7523376
14.791,17.287441
9.638,5.5233383
15.697,14.369545
2.695,4.182888
8.109,14.2614155
16.597,13.68539
4.824,11.180622
20.315,8.355631
6.881,9.704355
1.16,1.6688944
2.278,1.8121021
1.332,1.2437454
10.246,5.2692814
9.524,8.298825
1.819,2.5614085
10.072,5.0334787
2.365,2.0639355
18.953,14.996482
14.067,9.010587
2.22,3.4099665
3.36,3.04347
1.552,2.1667864
4.199,4.6725383
6.238,11.763135
17.663,12.770026
3.534,7.2657213
1.634,2.8570142
10.469,7.8236957
11.992,10.424256
0.821,2.119547
11.611,12.922537
17.659,15.759507
2.373,2.587302
2.088,2.978005
15.954,1.1252207
1.199,4.6741776
2.827,11.474596
0.836,0.8424212
14.782,18.221745
18.523,17.080492
13.678,6.424116
1.62,1.2934927
3.091,2.017536
1.971,3.542963
2.064,3.0272555
10.137,8.281456
15.503,6.485368
14.749,11.2383585
1.64,1.8168432
0.635,0.8117269
20.985,7.3179684
2.285,6.5588303
15.619,16.202549
13.838,8.114634
18.689,16.144907
3.294,3.0506687
1.062,1.0155762
1.933,3.0720067
2.2,2.8361964
2.239,4.8442187
2.698,3.2730184
2.506,2.7193913
0.767,0.902226
2.167,3.9124837
1.328,2.95757
2.3,3.8213143
3.002,2.7899184
15.419,11.614972
18.399,16.566095
10.083,17.570374
2.64,3.170053
4.516,4.834203
1.244,1.0108485
13.729,13.571468
2.403,3.745452
14.101,17.33643
1.596,2.2137501
16.658,5.1869617
19.912,17.830551
3.128,8.488935
2.478,2.0182858
15.658,12.006809
16.777,17.408068
1.692,1.7128443
4.263,7.532453
3.018,3.489583
1.987,3.9902973
2.026,3.9599948
5.1,9.433275
19.322,11.496361
6.641,12.102172
1.39,1.2205551
17.139,10.518032
12.322,8.759227
9.459,11.384732
0.86,3.3610525
17.795,12.7248535
15.228,5.9275675
6.81,13.327522
2.929,3.4767847
4.154,12.036147
0.993,0.777943
1.809,4.1368666
6.492,8.802843
7.323,5.7192616
2.201,2.098803
15.41,14.78698
11.547,9.725108
2.413,3.479651
17.464,15.920334
12.404,4.1388726
2.496,2.9727502
2.843,4.724421
2.289,4.5838823
3.439,3.8351026
12.615,12.20696
1.352,3.0763288
16.446,12.262044
3.293,2.3360984
8.271,2.7254994
2.652,3.3552947
3.631,1.8417104
8.385,9.897401
2.017,6.465856
6.365,11.121525
12.08,17.375116
1.868,2.465631
3.264,6.314564
12.969,12.159797
3.372,3.494855
18.054,11.438565
18.06,11.86561
11.273,6.3126774
1.891,2.64428
1.864,2.2996662
4.678,7.3196893
5.697,4.1685915
2.496,8.169825
7.568,9.127085
3.025,11.421906
2.857,3.047021
19.503,15.902992
14.266,18.78734
6.095,13.185123
2.485,2.7861032
2.215,2.8265233
12.764,15.566898
5.337,9.397327
1.777,2.3644862
11.33,13.104234
20.449,6.703882
0.6,1.767848
12.435,10.47594
12.022,16.98748
16.585,5.452827
2.562,3.0783315
16.957,14.407908
4.373,11.648966
3.303,7.832682
17.773,16.718676
17.408,14.523136
9.211,5.149232
15.317,10.840993
16.882,10.364739
2.305,2.4055924
10.605,2.5641956
13.157,15.715937
2.165,5.0814614
1.715,1.5908623
5.83,6.0793085
15.919,15.953617
1.705,2.6311147
11.387,10.708233
8.188,7.922948
15.176,10.081946
9.564,12.315811
18.302,8.119381
2.231,2.6271744
3.689,3.4116988
16.806,15.507694
17.47,15.097528
2.211,2.78979
16.189,15.09267
13.966,6.5466094
14.832,10.327199
15.471,9.929457
3.168,1.8303479
13.583,16.50042
15.243,8.790171
2.41,7.089916
12.485,10.002931
2.511,2.9464743
16.254,18.820755
13.062,9.504014
15.611,14.568284
14.529,12.308412
10.478,11.244443
1.781,2.1188114
3.094,2.9013586
3.561,3.4436364
1.552,5.1291714
1.588,6.723426
2.436,6.7640095
18.534,8.6168
4.781,4.6007056
14.62,14.648694
4.698,6.96035
7.72,13.410797
1.051,2.0824242
17.865,18.62297
2.403,5.07532
13.363,16.026178
0.0,3.247818
1.9,2.3613837
3.296,6.4729643
2.892,7.139967
2.133,2.123251
15.347,12.224123
2.868,11.435464
10.913,1.7828449
19.426,12.584386
6.426,6.262944
2.597,1.9092102
1.976,2.237762
1.907,4.9648104
8.346,9.949682
14.216,13.3419
17.027,10.631537
17.363,16.778448
7.017,6.410637
3.04,9.3301325
16.451,10.144191
15.761,3.615399
12.151,11.944852
14.096,9.3763
1.981,7.501745
3.582,2.441701
7.767,9.057074
3.175,3.4375012
2.896,4.3301578
7.792,6.011309
17.695,15.823715
2.973,3.0827255
17.862,13.650465
1.746,3.515018
19.095,8.879202
2.047,4.155885
13.248,4.008623
1.475,2.0845718
3.033,8.74445
2.725,7.5144672
8.362,5.81311
3.635,3.116699
9.817,11.560339
3.198,6.1895237
3.661,3.7829108
2.207,1.6027575
3.65,4.681399
18.468,16.98433
2.398,3.2484698
5.823,8.471199
14.589,15.534878
2.989,3.2149158
2.748,4.1513696
2.38,2.1113348
4.06,5.7835503
10.826,10.653423
17.669,13.252182
12.257,15.580479
2.781,2.09906
11.766,13.5186
1.801,1.8826951
15.608,14.937016
7.272,10.4775305
18.487,9.965341
13.714,11.941829
5.072,3.4211953
18.868,14.946329
5.744,4.834327
14.895,7.8035994
4.967,6.2651715
12.436,7.9317183
10.63,11.612339
4.44,5.9579234
15.402,12.912094
11.453,4.298796
9.005,7.282896
7.482,7.4073825
9.488,9.275392
1.766,3.55324
1.966,0.34422243
13.273,11.669405
4.397,3.975657
3.539,4.285775
1.606,2.494199
1.889,3.1138253
1.26,6.1043787
1.892,2.1706958
2.154,8.252697
11.69,13.77507
2.474,4.2599554
4.154,6.0764737
15.663,10.406345
13.379,6.7666655
5.748,8.201182
9.473,6.981835
16.514,13.376039
14.767,10.895546
17.992,11.846763
1.722,2.34379
3.533,6.135645
18.681,15.363024
1.894,4.604569
15.608,8.246989
6.131,5.0311413
14.196,10.843327
6.059,2.3412204
19.987,12.062691
9.555,8.205143
16.047,11.192055
2.151,8.270201
2.506,2.9711452
2.462,2.6616924
8.075,6.9312415
4.018,7.4574475
3.4,3.7729058
14.86,14.812127
2.464,1.3546485
18.765,7.9610195
2.141,2.1677241
3.177,3.6930356
17.072,9.000525
2.411,1.2708973
3.179,11.648925
5.039,8.335902
9.875,11.203014
1.715,1.4608961
4.222,14.967051
12.162,7.9412994
11.44,7.8108187
18.273,13.8102255
3.296,2.0621705
19.832,16.730087
1.975,4.05062
15.648,17.054422
0.967,1.5134218
1.587,2.7673616
2.034,5.5306807
10.378,12.153459
1.349,2.330073
10.946,9.944284
2.809,8.986718
4.525,13.091947
19.487,6.4645233
2.107,3.6492124
1.351,0.64551365
9.688,15.885036
1.78,4.2206106
7.469,6.4197435
9.392,9.986708
15.098,11.156248
7.654,7.5229206
14.454,15.70911
3.255,2.8314404
2.068,1.3900772
14.13,5.316662
7.105,12.089553
16.093,8.752733
16.768,15.372221
6.931,5.0029907
8.931,9.372739
1.307,2.1957245
15.975,10.994262
2.08,1.9227717
6.264,9.100808
9.917,8.197026
16.41,15.330811
11.048,1.6385189
1.543,2.3205066
1.405,7.81082
13.56,14.937359
2.844,2.8213177
13.928,12.509776
15.329,13.342157
2.184,5.91758
13.271,14.36112
16.286,3.1484227
2.243,1.7614921
2.323,2.6835704
11.535,8.270169
17.619,7.948827
1.985,2.8516047
12.236,6.5350704
8.644,12.748891
15.731,6.5793495
14.403,13.600552
2.974,11.949635
11.717,14.357276
15.463,15.916161
2.124,1.2843491
7.434,9.341246
5.007,5.643552
8.875,7.708149
2.579,6.30639
3.747,5.532332
0.99,1.9327571
15.138,16.33004
5.974,15.857364
9.623,5.9551888
1.303,4.7918696
2.04,7.434348
10.56,9.020969
15.415,13.669571
20.353,5.930088
12.598,15.805963
2.211,3.4175935
20.118,10.973448
14.042,11.982839
16.718,13.827535
16.641,12.580532
3.024,5.2655296
15.134,3.212813
5.211,8.798716
4.262,3.1252747
13.959,9.386294
16.123,14.92428
7.721,9.411816
1.308,2.6273627
2.388,3.9535356
5.666,7.4374914
15.549,14.73067
1.698,8.332339
1.354,1.6908586
3.021,3.8435402
10.678,7.5606146
0.881,1.5155289
2.972,3.1508727
0.556,0.1927315
0.0,1.4778146
1.396,1.8948652
2.324,2.9825063
9.764,18.71101
18.156,14.990873
4.639,10.768974
9.925,5.807124
2.368,6.982839
2.184,3.618915
10.993,9.130303
16.13,11.932137
1.81,3.5600843
8.838,7.929313
1.787,4.1957154
15.104,6.3940754
2.651,2.3646488
0.484,1.8277787
1.789,2.243854
3.142,2.7713363
8.496,7.1903105
1.3,1.8834243
18.074,15.815176
2.537,2.6397595
4.192,11.034636
12.522,10.96844
11.999,12.767054
3.137,2.0410388
17.071,12.189384
2.64,7.5139217
8.228,7.3638563
18.76,7.849953
1.612,3.2352116
0.0,4.9824395
4.156,5.3087683
11.459,9.114656
13.932,10.103437
2.48,2.8563156
13.885,14.164415
12.327,12.556833
20.495,12.558499
8.987,11.218315
1.547,1.4378489
14.73,9.00326
5.037,7.4198136
6.137,4.6162624
18.374,18.45227
9.998,7.5800524
15.914,12.661271
3.442,8.239278
1.687,3.1471887
1.035,-2.7683153
1.409,1.7749171
8.032,12.760731
3.804,3.3433647
18.775,16.393711
2.715,6.9546185
1.779,1.8149524
0.438,0.93109125
0.706,2.1590047
1.149,0.695578
13.999,11.5467005
15.402,11.435417
17.411,15.61241
2.259,1.7552365
1.396,1.5367225
10.957,10.592111
2.822,4.0390644
6.214,15.941921
3.503,4.0175977
17.014,15.568401
5.211,6.8914776
3.579,10.555897
2.63,2.4219944
12.945,12.767771
19.66,8.388483
2.373,1.8802965
3.328,6.171467
1.24,0.78795344
0.0,1.5021489
20.927,18.348776
19.294,17.0311
1.523,1.9140035
12.301,9.342719
4.096,7.1187215
4.592,9.598128
12.706,6.6570582
2.883,6.150437
17.439,14.055065
2.04,2.5897374
7.718,8.029017
7.705,12.053189
9.612,11.755042
11.077,3.6830525
13.455,11.309448
2.315,4.894696
5.649,8.409929
14.303,4.0216312
19.682,16.997187
19.961,11.420473
6.846,12.651219
2.663,3.7245603
16.943,11.769603
14.0,6.1475134
4.408,9.009316
4.955,9.418168
5.864,7.930532
2.485,2.5600967
1.394,0.9517095
4.616,4.95147
13.064,16.577316
2.489,2.1046736
7.067,9.210512
1.921,1.382296
3.246,1.9668225
14.857,8.078607
9.25,9.004405
1.606,1.6658002
5.792,9.0023775
5.524,9.088705
9.075,12.624083
2.275,1.4231031
2.052,3.1041808
1.738,1.6662244
19.099,16.058186
16.495,6.2979627
13.935,15.000333
16.158,13.724123
2.173,1.895432
2.054,6.191765
17.469,16.423712
2.151,2.2297702
20.031,16.371208
15.46,13.863548
1.313,3.6377637
2.717,2.341124
14.664,5.4478993
18.191,13.748854
3.959,3.0773919
2.274,5.2034388
3.498,2.3925257
12.323,4.9088697
4.425,2.070695
1.643,2.291861
11.424,13.113777
2.026,3.9640393
13.505,4.4857445
2.67,2.5044234
3.179,6.798541
12.727,10.474202
1.528,1.44538
11.659,14.655295
5.158,4.6108727
12.343,13.193748
2.997,3.0034416
2.276,3.3111048
3.91,3.085632
2.356,6.571648
2.138,6.610679
13.747,2.2698667
15.891,12.713619
3.75,2.6673431
12.976,11.441931
14.082,3.1926503
4.746,7.0904746
0.758,0.09577072
6.117,11.490844
6.26,7.4268646
17.119,8.748411
1.719,2.3722196
3.364,9.191245
3.58,3.3079371
3.449,7.3167486
15.194,10.300522
20.245,15.484583
19.912,15.446983
3.836,6.6886215
3.993,4.417898
7.065,7.7309713
3.069,1.8411709
4.045,15.460425
17.218,11.894095
10.023,12.833233
12.843,7.1494346
0.913,2.149541
17.263,7.7338057
15.077,15.153872
2.018,2.7991517
9.886,9.667923
2.769,11.429581
1.709,2.954426
20.887,18.463833
0.906,2.2546873
3.518,3.5022018
11.9,11.382291
3.237,4.402318
6.035,9.324729
18.434,16.844177
5.087,2.251757
1.417,1.3896425
17.41,8.54964
7.846,11.232857
15.999,12.042649
4.296,6.292197
1.626,0.6110047
13.138,9.132851
0.642,0.37700355
19.758,12.372688
1.429,2.9389577
2.758,3.1158433
14.231,11.928293
1.613,2.4491122
2.683,2.2453682
8.71,7.8225527
3.059,4.2950315
0.68,-0.3178481
15.056,10.05292
3.624,3.352991
14.185,15.358986
16.066,15.502538
9.659,15.516852
9.484,9.296549
1.576,2.909935
11.78,6.6672325
13.882,10.220976
4.336,11.34961
13.261,3.7256188
0.0,2.5091004
3.389,5.763399
1.264,2.4372854
2.24,1.9860009
2.32,2.5064292
2.234,2.3701596
6.504,11.546864
2.651,3.1465101
11.239,3.46461
13.069,13.917991
2.494,8.065314
12.149,6.081898
14.765,11.84174
1.936,2.2621586
18.568,15.952497
18.551,9.13373
9.087,6.5433416
16.372,15.842244
0.697,0.0854193
6.207,2.7190676
20.839,13.603801
15.788,11.992566
4.301,2.2851152
20.73,19.599407
0.543,1.0218959
13.075,12.007164
1.786,1.4875766
1.464,1.33296
1.428,0.18334281
6.049,3.2591724
3.771,4.749239
11.958,17.114683
12.649,13.786964
19.108,8.491534
3.41,4.311431
1.973,1.7890258
12.973,17.03846
1.638,0.8629576
16.189,11.835687
15.456,17.20878
8.227,8.847869
4.029,4.9059453
13.814,8.734887
3.948,3.8417501
3.743,1.3067762
2.244,2.283837
2.135,11.880308
12.158,8.85764
9.844,10.560828
2.047,1.884955
18.325,13.952087
1.48,1.8442118
11.417,12.137426
5.453,8.652793
13.15,16.2776
1.963,8.321888
14.983,19.90768
4.355,9.099014
1.118,9.206836
20.071,12.5388775
2.26,2.6937728
1.725,2.4183009
2.469,5.596779
13.058,10.24655
16.839,12.388214
2.375,2.7416222
3.172,3.8287187
11.847,11.968332
17.891,15.250658
0.0,6.157957
1.993,3.5340261
12.306,3.916676
2.259,3.6193848
1.787,3.2945795
13.667,4.9303646
13.379,11.341995
9.32,8.365033
1.669,2.848427
3.139,1.108001
16.36,14.054211
15.148,12.324511
14.023,17.162117
4.226,10.041941
1.771,2.5572095
2.898,2.9809017
3.154,8.175078
4.485,7.5584307
2.339,4.3530374
1.921,2.1682134
20.913,12.63742
2.283,3.1346464
6.731,6.504996
17.023,15.132471
18.974,10.42145
0.565,1.7143383
16.149,8.956704
2.147,2.1454067
2.042,1.4099579
15.752,11.913122
15.879,7.567279
5.555,10.728396
2.188,3.7815967
3.142,9.642137
2.253,4.751863
13.449,13.20044
2.858,1.1864121
13.47,10.5073185
8.36,13.690766
18.002,11.7599125
7.177,12.462126
4.848,3.3089857
3.272,3.5825357
0.0,15.62624
16.386,17.060625
3.493,3.5459955
4.029,2.975448
3.065,9.964
9.433,15.072571
10.87,10.234027
18.324,6.273281
12.226,8.353959
3.531,2.9717298
6.944,7.167633
2.477,2.7076406
0.925,1.6095394
15.521,11.626155
2.547,4.560347
4.308,9.195656
2.243,3.0220087
17.103,14.015593
13.982,9.398562
11.473,11.248484
12.872,11.034775
6.291,9.223343
14.859,10.043757
10.415,5.7306833
9.282,11.293992
20.481,9.975981
12.884,13.2414875
15.478,14.852096
9.275,10.191146
3.597,7.5886745
8.607,10.654636
15.885,13.041788
10.074,8.969791
4.672,10.922295
1.728,2.1566586
1.174,1.3498702
13.584,14.784371
5.585,5.762887
3.211,6.8151183
18.861,16.246016
13.027,15.235804
13.926,13.829336
7.417,9.778526
1.323,0.95787585
2.49,6.033017
2.769,2.8378823
1.245,4.284163
16.656,9.324639
0.686,1.0414068
0.953,1.5742406
20.139,16.236519
12.548,5.16341
2.981,3.553803
2.473,9.790085
14.175,5.205655
2.652,3.0893984
1.783,2.4358659
7.017,5.290938
18.264,9.6246395
11.113,9.701052
13.051,10.449173
6.224,5.9000993
4.222,1.8852079
1.489,1.9617249
1.373,2.3994045
17.522,11.038387
1.591,1.7987363
7.626,12.714228
14.341,17.635777
11.432,9.871134
1.678,1.5546517
19.028,14.401023
15.377,13.143633
6.903,9.431092
2.149,6.114359
8.939,12.245964
6.585,7.0526414
0.969,1.3705409
1.852,3.1528463
0.922,0.45470202
20.404,12.947832
18.305,8.712103
1.757,1.2776355
13.767,16.86496
3.244,14.496533
9.524,8.258415
17.284,9.57278
1.398,3.3371947
9.666,10.0035925
3.069,3.0265934
2.82,8.936415
2.589,1.2002578
2.038,2.2751021
16.726,13.484211
11.594,10.994649
10.876,9.860422
16.566,14.137878
15.664,10.172934
1.339,0.9993978
1.872,1.5319402
3.623,2.4642665
9.847,10.339901
1.565,2.3725429
9.917,8.505362
11.428,14.760477
0.934,1.3880606
2.089,3.9142942
0.586,1.8664397
15.857,13.159043
2.87,2.0943248
15.093,11.732674
5.893,8.519208
3.244,2.8528614
2.856,8.420792
7.236,9.182463
1.278,1.7902125
3.27,3.9550915
16.608,10.399071
2.549,9.257099
5.421,6.5856447
18.406,13.153767
3.837,5.1228485
1.223,0.8991822
2.881,3.80906
16.778,16.390787
6.59,12.26538
13.819,12.950418
2.131,2.4025955
15.892,15.758877
15.214,7.3566513
11.484,12.047066
5.598,14.507647
0.999,1.2011981
15.482,14.446889
13.875,15.613174
17.73,11.319658
20.453,16.817186
9.511,4.9027143
2.052,1.833405
5.37,2.2991302
13.229,5.4722204
17.627,2.204271
3.191,3.159241
19.942,17.07163
1.765,2.6051455
9.797,9.919791
3.123,11.506612
1.961,2.5010042
11.613,12.026053
15.895,11.104165
3.815,3.2612746
14.586,16.078537
1.41,3.615015
13.633,7.055234
4.017,5.7804832
15.814,9.442108
13.724,13.890765
16.148,17.472607
8.89,2.316977
19.252,15.659626
19.35,13.419799
9.625,13.858262
1.609,3.306727
5.125,2.5205965
2.441,12.99584
3.81,4.8443437
1.791,2.1253846
3.706,6.8260984
17.619,15.258676
2.216,5.09541
1.074,3.911611
14.544,9.750075
20.586,18.777794
16.064,10.738101
1.922,3.383339
0.434,1.0956445
3.093,5.7095976
3.314,2.375304
20.578,13.305201
11.357,8.92962
10.882,13.892634
13.705,1.2015852
3.801,2.0219722
11.733,11.786953
16.818,11.869842
2.242,2.539944
3.689,2.7607448
17.168,16.19649
5.911,5.816805
15.109,13.114912
1.71,2.074102
15.092,7.0153804
1.948,5.6570687
1.873,1.4688064
0.684,0.8145276
5.296,7.371048
2.176,3.6658459
2.189,3.1394763
14.064,12.732016
12.273,9.805889
4.27,11.83729
5.137,11.4835
16.75,10.975894
2.013,2.6961365
1.947,2.4936414
10.732,14.354071
1.002,0.84564877
4.326,11.376509
6.613,11.483395
16.246,15.507897
5.459,3.141982
6.145,4.9756746
5.661,7.063467
1.163,1.0229245
14.337,13.229597
1.452,2.0014164
2.644,2.667368
11.798,14.443531
2.407,2.6169977
15.278,1.7832214
20.099,18.063744
2.115,2.6427493
10.535,12.3624325
9.148,2.4042172
17.522,12.304882
9.339,16.379429
18.966,13.766244
10.771,10.024983
1.661,1.0254688
13.125,11.185282
4.038,3.7476292
12.081,14.822046
17.269,15.951983
4.672,4.620607
14.872,13.104313
2.888,2.8097777
12.068,6.84823
20.712,13.470527
4.977,3.697054
3.625,2.8741217
13.342,1.6058234
12.415,7.1120834
14.039,16.65913
15.514,7.6851377
5.131,2.8206487
2.302,4.428238
4.969,4.0993924
14.019,15.420536
2.434,4.063773
1.828,1.5242695
2.168,3.04695
11.986,4.880369
5.721,14.1893635
2.055,3.3421428
14.793,12.05359
7.258,7.233617
4.322,6.8582306
1.19,3.1275187
4.005,4.0720806
3.954,2.1245604
1.941,4.972279
20.432,10.873419
20.748,15.503029
3.542,14.843292
9.89,11.6902
4.308,3.3692365
2.253,2.6342127
13.166,13.457494
14.022,14.218079
1.703,5.590409
0.605,-0.030916333
1.011,1.3208247
4.798,5.2431693
18.453,14.819453
2.747,-0.24987209
16.401,9.655323
2.32,18.189507
7.629,13.479713
18.125,9.912746
0.759,1.8698447
15.588,12.11524
16.795,10.373817
1.81,3.4996848
10.902,12.536507
4.231,3.0829644
5.487,9.316501
15.561,10.434432
2.58,3.840838
2.387,2.8152776
1.784,2.1765294
2.407,6.205273
2.632,2.6945407
14.127,8.236227
14.659,12.832109
16.404,6.9448524
3.976,3.0608797
15.8,16.00304
3.475,4.1482973
1.948,1.5404528
12.228,11.11973
14.656,8.754811
3.387,4.3849497
2.353,6.980897
1.932,4.9230065
2.451,2.8570337
2.745,3.4580941
6.514,6.540695
1.38,1.6814765
2.107,9.376458
3.015,1.9980077
16.465,17.260572
12.139,13.800424
6.577,6.8675876
15.989,13.365078
20.159,12.052494
2.379,5.3139963
1.577,2.0387433
2.806,11.575979
0.84,2.3529851
2.468,4.4401503
14.806,16.376413
10.824,7.891365
3.897,6.703103
0.76,1.6098359
2.668,2.702229
19.457,17.858849
14.301,11.6045475
15.882,13.962447
4.229,3.1124659
19.994,19.24999
0.749,1.1127372
8.995,7.5029297
3.47,2.8170657
1.729,1.2643167
4.103,4.6544
14.846,15.456703
15.126,6.821845
0.943,1.7076637
1.494,1.0503168
18.348,13.988104
3.324,4.0070186
1.577,3.6823406
4.615,2.0225592
19.518,17.20603
1.611,2.7715073
1.574,1.7787967
1.96,2.1591055
3.337,4.200169
5.844,8.013199
1.751,6.960015
2.457,3.2132025
4.906,4.849521
14.304,17.175037
2.748,10.044537
2.48,9.838587
1.793,1.3796299
18.015,18.428087
5.187,2.997991
18.414,11.9208975
9.154,7.9570804
1.928,2.466322
15.881,11.319651
3.882,7.7627068
7.66,4.9039373
1.727,1.920785
2.872,1.7118845
17.158,5.3274117
4.791,4.636843
11.078,9.482342
0.813,0.7994431
4.42,3.6295154
3.179,3.7448921
1.232,1.8992895
3.664,2.0780315
6.813,3.7857556
7.015,11.281294
16.907,10.170822
14.403,18.136526
1.95,5.80968
5.278,7.6471567
16.819,20.509142
2.868,1.5402616
15.356,14.16882
18.294,10.026157
3.049,5.749726
6.492,11.062878
12.666,10.769247
8.941,9.826358
1.905,4.8928976
3.49,5.308232
20.264,17.495361
14.562,13.009314
3.493,4.3627343
9.431,7.941104
4.424,7.5678225
13.239,13.299482
18.197,15.499205
19.231,16.847586
2.258,3.0624003
6.487,9.265934
12.118,13.725973
12.792,3.823399
8.296,15.482744
3.761,5.3103313
7.366,9.150761
4.543,6.774249
17.9,13.0861435
12.169,9.137464
1.765,6.3636208
3.401,7.495313
12.194,13.627806
12.896,8.230612
18.303,17.780588
17.751,17.021515
0.611,0.27099848
2.144,3.1478667
11.733,11.786953
11.492,14.29619
18.388,10.104481
14.561,10.361673
20.624,17.517096
3.33,0.83338463
14.828,10.56285
11.109,7.3456774
1.596,1.1210865
0.753,1.3027169
14.633,13.855733
1.827,2.439466
2.821,5.200633
1.108,1.7750905
2.741,2.5499768
1.528,2.139098
1.637,3.1797166
16.27,14.278362
16.538,13.357479
2.096,2.6391497
14.783,15.466757
6.268,5.314366
1.384,3.6053286
8.459,12.564293
6.166,2.103081
13.465,9.534378
0.565,0.8564874
1.931,2.040609
1.88,1.039366
6.41,9.889629
2.19,2.4700594
2.959,3.8879042
1.498,3.4883585
10.275,11.119469
3.57,3.4216104
12.486,11.392529
5.743,1.2733834
13.954,13.219026
5.595,4.0454464
