Truth_0,Prediction_0
2.093,2.871959
14.752,14.589818
5.749,13.954272
11.56,12.425919
3.753,12.009818
2.165,2.2300944
2.466,2.2564511
18.796,14.347434
11.503,4.341553
2.95,2.1118624
1.463,2.4353766
14.972,16.236662
13.838,11.158803
13.114,-1.9146297
5.34,9.855398
2.724,2.1173184
16.401,13.883913
0.741,0.6094668
13.775,12.549964
11.312,11.045726
17.83,12.561597
2.048,0.76517653
2.729,5.529932
6.921,13.01639
2.202,0.7844646
6.265,3.7990751
2.907,7.2741556
6.359,7.732918
12.37,7.748296
9.227,12.111506
12.293,11.652631
3.667,3.1739042
20.262,12.81506
9.662,6.7680054
3.404,2.1475391
16.722,15.311973
1.976,7.1513796
4.833,13.567765
1.953,2.4787238
12.793,16.24115
2.355,5.4037743
4.295,3.0780478
1.602,6.373191
11.206,11.237355
3.012,2.4259005
1.867,1.3434234
17.792,14.861808
14.851,17.1292
19.425,19.192251
12.904,15.598359
11.033,8.896393
6.471,4.56345
0.472,0.8272997
1.688,1.4071965
4.254,7.624798
3.045,2.1469946
2.218,3.057452
1.736,2.6909454
7.716,5.764763
1.521,2.0170302
8.168,13.480187
17.837,14.57145
11.02,10.528223
1.712,2.8129065
2.717,2.96352
2.812,2.4780471
5.023,8.446691
1.553,1.9862254
2.553,1.5824218
13.64,9.017942
2.098,1.900187
1.76,3.429834
6.204,6.2319345
1.631,4.7183766
2.488,2.2227619
1.937,5.8870687
2.283,1.397567
7.221,8.331584
3.843,7.1451674
14.59,8.7987
11.288,8.2527075
2.459,2.5642626
4.262,10.58072
9.082,6.616503
12.939,12.459456
3.184,1.6546701
4.022,5.7128735
16.347,17.98689
4.306,3.3707118
1.924,1.5686712
1.59,3.7507694
13.942,13.723822
12.886,5.2027283
15.994,12.3192
0.595,0.91492915
9.687,4.5702257
2.701,8.452199
13.057,12.491917
2.546,2.8838682
2.791,2.7057686
16.667,13.476846
1.816,1.547263
2.858,10.078171
5.241,9.154867
16.476,6.9587994
7.96,9.776224
1.384,0.8589592
16.122,15.931685
18.195,15.341002
19.501,18.496218
14.028,7.341341
6.021,8.742207
2.48,6.2195444
2.44,1.9351442
6.404,4.889762
16.532,15.226596
2.003,1.6034526
14.791,14.46325
9.638,4.624564
15.697,15.305745
2.695,2.158019
8.109,14.929603
16.597,14.206736
4.824,10.104709
20.315,9.163969
6.881,7.8597746
1.16,2.3266253
2.278,1.902612
1.332,1.472103
10.246,4.555183
9.524,8.820132
1.819,4.4184628
10.072,3.2292216
2.365,2.059479
18.953,14.1998625
14.067,7.001791
2.22,1.6206471
3.36,2.3204627
1.552,2.1585565
4.199,6.26589
6.238,9.982206
17.663,11.673585
3.534,10.147025
1.634,3.4124908
10.469,9.461136
11.992,11.460463
0.821,2.0957391
11.611,13.8728075
17.659,16.090582
2.373,2.9978538
2.088,3.563126
15.954,0.61219716
1.199,3.882858
2.827,10.548732
0.836,0.909938
14.782,18.4624
18.523,15.246721
13.678,4.49172
1.62,1.3730265
3.091,1.2435055
1.971,4.1760035
2.064,3.1280017
10.137,9.136001
15.503,4.7145233
14.749,10.476239
1.64,2.0529137
0.635,0.9339193
20.985,7.162468
2.285,7.14633
15.619,15.537612
13.838,8.190445
18.689,14.83814
3.294,2.6855009
1.062,3.5864956
1.933,3.0110087
2.2,2.3812094
2.239,5.28504
2.698,2.3823652
2.506,2.7743483
0.767,0.4393682
2.167,4.014673
1.328,3.9004552
2.3,5.961094
3.002,2.4692235
15.419,11.894166
18.399,14.518056
10.083,14.598691
2.64,3.131381
4.516,4.293867
1.244,2.403265
13.729,12.427917
2.403,2.616245
14.101,13.496867
1.596,2.7239006
16.658,5.7331476
19.912,14.60711
3.128,9.744525
2.478,2.6516585
15.658,9.3402815
16.777,17.991602
1.692,2.8477297
4.263,4.775818
3.018,4.251318
1.987,2.9010696
2.026,6.50492
5.1,10.329678
19.322,8.466817
6.641,15.000171
1.39,1.0286251
17.139,10.300162
12.322,6.200321
9.459,10.161673
0.86,2.5877967
17.795,13.746648
15.228,6.65479
6.81,12.053607
2.929,2.7645926
4.154,12.798161
0.993,1.153467
1.809,5.174674
6.492,10.0380335
7.323,4.2532907
2.201,2.5365489
15.41,15.078895
11.547,11.884876
2.413,3.334787
17.464,16.341183
12.404,4.2341084
2.496,3.3348153
2.843,5.4233036
2.289,4.721283
3.439,2.379646
12.615,11.2632475
1.352,2.8619828
16.446,10.952909
3.293,2.161413
8.271,3.1580014
2.652,4.187599
3.631,4.0241747
8.385,8.454223
2.017,6.4279537
6.365,10.088454
12.08,18.052324
1.868,2.9554265
3.264,7.725072
12.969,11.779506
3.372,2.2847576
18.054,13.076465
18.06,10.341619
11.273,4.490485
1.891,1.4960773
1.864,1.6808248
4.678,10.901755
5.697,3.323386
2.496,4.0500984
7.568,9.141713
3.025,11.369877
2.857,3.1632295
19.503,12.418578
14.266,19.088621
6.095,10.538451
2.485,2.6843185
2.215,1.838776
12.764,14.6525
5.337,6.3116474
1.777,2.3253868
11.33,5.5679684
20.449,4.1629877
0.6,3.5122766
12.435,9.435346
12.022,16.89589
16.585,5.6270103
2.562,2.9268358
16.957,12.56309
4.373,8.9849615
3.303,6.939867
17.773,8.913955
17.408,14.785227
9.211,4.581991
15.317,10.995984
16.882,11.795222
2.305,2.6894424
10.605,-0.025617123
13.157,12.573104
2.165,6.765398
1.715,1.0022476
5.83,5.7001753
15.919,15.683486
1.705,1.4459395
11.387,11.415014
8.188,9.337105
15.176,10.149429
9.564,7.7553873
18.302,7.0023165
2.231,6.9109726
3.689,2.972166
16.806,13.715204
17.47,11.690783
2.211,1.9597508
16.189,12.270246
13.966,8.1918745
14.832,7.3236284
15.471,7.2676506
3.168,2.117013
13.583,16.160519
15.243,7.091545
2.41,6.498971
12.485,9.059829
2.511,2.3990986
16.254,17.899004
13.062,8.770676
15.611,13.598166
14.529,11.634605
10.478,11.61482
1.781,1.9846349
3.094,2.4452255
3.561,3.3269303
1.552,5.316018
1.588,9.516084
2.436,7.8637753
18.534,6.579921
4.781,5.1854095
14.62,11.714311
4.698,6.5450916
7.72,13.258601
1.051,4.482421
17.865,17.334461
2.403,4.1323547
13.363,14.945298
0.0,1.6645752
1.9,1.8933764
3.296,5.1178455
2.892,10.195509
2.133,1.8953202
15.347,12.511705
2.868,13.48593
10.913,3.056953
19.426,10.435121
6.426,3.299102
2.597,1.7665718
1.976,1.9845934
1.907,4.7323246
8.346,8.990233
14.216,14.569461
17.027,9.774607
17.363,18.368671
7.017,6.6581154
3.04,6.150792
16.451,9.019423
15.761,1.8838034
12.151,12.334657
14.096,11.42731
1.981,7.9328766
3.582,5.8696814
7.767,7.4087963
3.175,3.7525804
2.896,3.3586109
7.792,6.1197243
17.695,14.725629
2.973,2.0999064
17.862,16.159182
1.746,4.384407
19.095,9.700301
2.047,4.3377733
13.248,5.0251884
1.475,2.8164172
3.033,10.427188
2.725,12.618468
8.362,5.126803
3.635,2.5705662
9.817,6.2269316
3.198,3.5017982
3.661,3.8614235
2.207,2.0453136
3.65,1.4073871
18.468,13.418994
2.398,4.175664
5.823,12.292321
14.589,15.629968
2.989,2.9282172
2.748,2.570283
2.38,2.1097362
4.06,8.259343
10.826,10.7349
17.669,11.222619
12.257,13.230714
2.781,3.0012221
11.766,12.509574
1.801,2.0305824
15.608,15.731001
7.272,8.913112
18.487,9.054844
13.714,8.622921
5.072,3.3360274
18.868,15.646566
5.744,5.206892
14.895,10.125943
4.967,4.719495
12.436,8.9368725
10.63,11.631076
4.44,6.7038193
15.402,13.847363
11.453,5.8779955
9.005,8.469578
7.482,12.860676
9.488,9.20511
1.766,3.6466126
1.966,4.117158
13.273,12.260249
4.397,5.440735
3.539,2.5417938
1.606,2.6562457
1.889,3.2581232
1.26,5.6487083
1.892,2.0763924
2.154,9.547379
11.69,14.10559
2.474,5.1889496
4.154,8.391283
15.663,10.835238
13.379,5.732217
5.748,5.65147
9.473,6.277341
16.514,10.171968
14.767,9.352876
17.992,15.551071
1.722,2.7098427
3.533,5.5456867
18.681,14.350232
1.894,6.2499924
15.608,6.2858315
6.131,3.9347868
14.196,11.245936
6.059,2.3329742
19.987,8.925408
9.555,8.256493
16.047,9.651248
2.151,8.365528
2.506,2.7871125
2.462,2.3095827
8.075,7.1309767
4.018,9.804557
3.4,4.2861385
14.86,16.444735
2.464,4.3848705
18.765,5.428178
2.141,2.6372106
3.177,4.016575
17.072,9.912625
2.411,2.9950285
3.179,10.703887
5.039,8.2032
9.875,9.165714
1.715,4.490011
4.222,15.901399
12.162,7.150325
11.44,6.2240467
18.273,11.898611
3.296,2.0235996
19.832,16.086994
1.975,3.0421765
15.648,16.0091
0.967,0.93823874
1.587,3.3013747
2.034,6.558301
10.378,10.778078
1.349,1.8804209
10.946,9.19353
2.809,7.5429955
4.525,13.333837
19.487,5.8437176
2.107,3.2371485
1.351,1.3947775
9.688,16.450603
1.78,5.680087
7.469,6.707467
9.392,13.00772
15.098,12.8341875
7.654,6.8169184
14.454,16.335869
3.255,2.7773774
2.068,2.1662383
14.13,7.3635216
7.105,13.511808
16.093,9.061912
16.768,14.138326
6.931,4.9493837
8.931,6.784299
1.307,3.02489
15.975,13.592647
2.08,2.003728
6.264,9.557048
9.917,8.595602
16.41,14.881904
11.048,5.049656
1.543,2.2842245
1.405,9.61476
13.56,15.6582575
2.844,2.7811332
13.928,11.880351
15.329,12.779944
2.184,5.665248
13.271,16.34556
16.286,2.865326
2.243,3.510849
2.323,2.8242905
11.535,6.0616884
17.619,5.045264
1.985,2.491014
12.236,7.5307674
8.644,12.021547
15.731,10.903593
14.403,12.324189
2.974,10.846946
11.717,10.629344
15.463,14.61697
2.124,1.5978448
7.434,10.885234
5.007,5.6720448
8.875,9.036442
2.579,8.17183
3.747,5.883271
0.99,1.4721149
15.138,17.135984
5.974,14.981507
9.623,4.4525795
1.303,2.965716
2.04,7.403487
10.56,7.732356
15.415,11.946038
20.353,5.164651
12.598,15.146741
2.211,4.4237475
20.118,11.805437
14.042,11.896995
16.718,14.394919
16.641,13.279368
3.024,3.8646011
15.134,2.6936698
5.211,7.4337044
4.262,3.2840946
13.959,9.534016
16.123,12.544173
7.721,7.5350475
1.308,6.4562464
2.388,4.615136
5.666,8.22963
15.549,15.850147
1.698,7.168391
1.354,1.6751357
3.021,4.4698725
10.678,7.311695
0.881,0.7720666
2.972,4.762044
0.556,2.768897
0.0,1.8051437
1.396,4.4630146
2.324,3.1649191
9.764,16.09561
18.156,15.065002
4.639,8.900055
9.925,5.2489395
2.368,5.431672
2.184,2.9252515
10.993,9.6313305
16.13,11.636789
1.81,3.4479444
8.838,8.880862
1.787,2.6798592
15.104,7.343154
2.651,2.7583504
0.484,0.87833047
1.789,4.7947073
3.142,2.078831
8.496,5.9805603
1.3,1.0989816
18.074,8.533815
2.537,2.4913716
4.192,11.293505
12.522,12.937933
11.999,12.801137
3.137,1.6943991
17.071,10.010996
2.64,4.1718636
8.228,7.4660196
18.76,10.360312
1.612,3.0848403
0.0,3.6059322
4.156,4.3169327
11.459,7.06594
13.932,10.328624
2.48,2.3094754
13.885,11.525309
12.327,9.719098
20.495,10.58439
8.987,10.405252
1.547,1.9679854
14.73,8.069093
5.037,7.95646
6.137,5.0623913
18.374,17.182526
9.998,6.8584776
15.914,12.328541
3.442,8.154795
1.687,3.7276614
1.035,-1.2472465
1.409,1.7267774
8.032,11.9356
3.804,2.8859396
18.775,14.629053
2.715,5.2967043
1.779,1.7503594
0.438,0.62722397
0.706,2.417261
1.149,0.72335124
13.999,11.222116
15.402,12.281222
17.411,9.833449
2.259,3.0752842
1.396,2.062463
10.957,12.464044
2.822,10.416911
6.214,14.605878
3.503,3.2680533
17.014,17.620813
5.211,5.872487
3.579,9.387242
2.63,2.5219274
12.945,12.316726
19.66,7.5918055
2.373,3.091187
3.328,5.1231995
1.24,0.5341623
0.0,1.7015443
20.927,19.008432
19.294,20.428171
1.523,2.2962549
12.301,12.778961
4.096,8.249346
4.592,9.813318
12.706,8.279605
2.883,6.017393
17.439,12.541021
2.04,4.807312
7.718,6.844063
7.705,13.551363
9.612,11.68415
11.077,2.5758977
13.455,10.807027
2.315,4.1556444
5.649,8.612778
14.303,2.2015033
19.682,10.757108
19.961,9.627761
6.846,9.888747
2.663,1.4381764
16.943,12.1835575
14.0,5.4987154
4.408,6.725765
4.955,8.05789
5.864,6.463681
2.485,2.7252398
1.394,1.6184299
4.616,7.3843317
13.064,16.591978
2.489,2.0362587
7.067,10.852743
1.921,3.2281044
3.246,1.8768764
14.857,5.9246073
9.25,8.915084
1.606,2.3969703
5.792,9.093682
5.524,9.956545
9.075,12.891584
2.275,0.91816115
2.052,0.2957139
1.738,2.4780657
19.099,14.453694
16.495,6.049222
13.935,15.4871855
16.158,14.688675
2.173,2.2550201
2.054,6.169217
17.469,15.570669
2.151,3.2614944
20.031,11.472398
15.46,12.259952
1.313,3.7143562
2.717,4.758622
14.664,3.8454003
18.191,12.335748
3.959,5.723649
2.274,4.3662453
3.498,1.6821835
12.323,5.4456854
4.425,2.8745127
1.643,4.8993697
11.424,18.31294
2.026,3.3342893
13.505,3.6362615
2.67,3.946071
3.179,6.605896
12.727,10.522302
1.528,2.1926188
11.659,16.588062
5.158,3.7216892
12.343,11.590073
2.997,2.480164
2.276,3.1011608
3.91,4.3113794
2.356,6.1570263
2.138,3.6613572
13.747,1.8924274
15.891,11.469909
3.75,3.5208266
12.976,11.468686
14.082,3.8488986
4.746,5.8350334
0.758,0.85326785
6.117,7.4258957
6.26,5.985405
17.119,8.202515
1.719,1.9445484
3.364,6.9982834
3.58,2.529816
3.449,5.821806
15.194,7.7348413
20.245,15.709777
19.912,14.665545
3.836,7.56987
3.993,3.1066062
7.065,6.197007
3.069,3.2497106
4.045,13.609338
17.218,8.12994
10.023,12.951188
12.843,8.130978
0.913,2.0522614
17.263,7.8019047
15.077,12.265965
2.018,3.096056
9.886,10.005832
2.769,12.975567
1.709,3.034157
20.887,16.735954
0.906,3.237881
3.518,2.6194675
11.9,11.770938
3.237,5.73911
6.035,8.909864
18.434,18.717844
5.087,2.5902548
1.417,1.2482237
17.41,6.716364
7.846,8.399913
15.999,11.75338
4.296,4.149954
1.626,0.8067732
13.138,8.465164
0.642,1.9989762
19.758,12.716326
1.429,4.4592676
2.758,3.173177
14.231,11.04745
1.613,2.4714813
2.683,2.5000138
8.71,6.4664164
3.059,3.3644562
0.68,-0.26016188
15.056,7.6597567
3.624,2.4849014
14.185,16.257454
16.066,15.527546
9.659,12.896329
9.484,11.035008
1.576,1.5246791
11.78,7.4975243
13.882,11.015859
4.336,11.091604
13.261,4.5973606
0.0,4.3083696
3.389,4.2985144
1.264,2.268679
2.24,3.7257807
2.32,2.3829134
2.234,5.373461
6.504,9.001067
2.651,3.058562
11.239,3.1399674
13.069,11.322953
2.494,3.816529
12.149,4.7534885
14.765,12.667004
1.936,2.3188252
18.568,15.572329
18.551,10.458853
9.087,8.799614
16.372,16.661047
0.697,0.8746935
6.207,2.8468156
20.839,13.154467
15.788,12.643605
4.301,2.6534414
20.73,17.038254
0.543,0.8544276
13.075,11.733687
1.786,1.67377
1.464,3.9916909
1.428,3.5878742
6.049,2.7022104
3.771,3.900482
11.958,13.658988
12.649,14.538133
19.108,7.2112465
3.41,6.199889
1.973,1.9957273
12.973,14.910733
1.638,3.8170443
16.189,7.9219236
15.456,16.96152
8.227,12.514495
4.029,4.735345
13.814,8.282974
3.948,5.5125675
3.743,2.7260103
2.244,3.1514337
2.135,13.498593
12.158,8.431733
9.844,8.420575
2.047,1.568112
18.325,7.56443
1.48,4.480134
11.417,11.563187
5.453,9.5102415
13.15,15.334934
1.963,8.120026
14.983,16.354113
4.355,8.965748
1.118,5.275402
20.071,14.856936
2.26,5.210946
1.725,2.8885498
2.469,5.2215433
13.058,9.560067
16.839,10.164271
2.375,2.711998
3.172,3.0830948
11.847,13.565744
17.891,17.468655
0.0,5.887397
1.993,2.6998198
12.306,4.827235
2.259,2.4535725
1.787,5.8472805
13.667,10.240712
13.379,8.95398
9.32,7.0327845
1.669,3.2247941
3.139,2.899547
16.36,13.8611
15.148,10.934983
14.023,16.059729
4.226,11.099371
1.771,2.4549022
2.898,2.4708467
3.154,10.726541
4.485,8.263012
2.339,5.6353264
1.921,1.9473596
20.913,15.949333
2.283,2.137318
6.731,3.7775195
17.023,13.431857
18.974,12.2528925
0.565,4.511032
16.149,9.222011
2.147,2.1725502
2.042,2.1782598
15.752,9.2635765
15.879,8.510341
5.555,5.2590647
2.188,3.0894375
3.142,12.0923815
2.253,4.1794252
13.449,9.936264
2.858,2.9164963
13.47,10.638256
8.36,13.438782
18.002,10.973123
7.177,10.607504
4.848,3.3620756
3.272,2.647479
0.0,8.689509
16.386,17.06637
3.493,2.7468836
4.029,3.18491
3.065,11.345222
9.433,17.48418
10.87,7.8834524
18.324,8.924184
12.226,7.1714373
3.531,2.3712072
6.944,7.0738325
2.477,4.1251955
0.925,1.1497445
15.521,12.763789
2.547,14.7449465
4.308,7.854536
2.243,2.161388
17.103,11.832655
13.982,8.108978
11.473,10.32654
12.872,10.467544
6.291,10.343194
14.859,5.8702307
10.415,6.933218
9.282,11.884274
20.481,8.556156
12.884,12.253391
15.478,14.063859
9.275,11.705792
3.597,7.5934954
8.607,11.31789
15.885,12.854645
10.074,7.9466333
4.672,9.352057
1.728,2.187985
1.174,1.6722767
13.584,16.660475
5.585,6.1165094
3.211,5.5188417
18.861,14.248502
13.027,15.352241
13.926,11.6788845
7.417,8.900186
1.323,2.12569
2.49,7.456938
2.769,2.9238272
1.245,3.7283552
16.656,1.5117633
0.686,2.8049436
0.953,1.7023187
20.139,19.082315
12.548,3.053329
2.981,3.9494305
2.473,8.977721
14.175,4.175437
2.652,4.7347717
1.783,2.6568458
7.017,3.727046
18.264,4.497445
11.113,9.406647
13.051,11.901843
6.224,6.219162
4.222,1.4314295
1.489,2.912459
1.373,1.6794031
17.522,11.361118
1.591,1.1143883
7.626,12.664573
14.341,19.045252
11.432,8.790984
1.678,1.3307455
19.028,15.698537
15.377,11.886241
6.903,9.276254
2.149,6.8181534
8.939,14.22003
6.585,7.0631313
0.969,1.0935543
1.852,3.7827413
0.922,1.48017
20.404,16.18629
18.305,9.665788
1.757,1.9931848
13.767,16.048578
3.244,9.109717
9.524,8.535459
17.284,8.146449
1.398,3.894235
9.666,9.318315
3.069,2.7150996
2.82,10.03457
2.589,2.2210884
2.038,2.5171735
16.726,11.846412
11.594,12.543902
10.876,10.129354
16.566,12.838715
15.664,11.307126
1.339,-0.1478467
1.872,1.4928812
3.623,2.4309773
9.847,8.228403
1.565,1.8618956
9.917,9.213596
11.428,13.167575
0.934,3.459924
2.089,3.825336
0.586,3.0798395
15.857,11.69899
2.87,2.5986848
15.093,12.72984
5.893,7.945367
3.244,2.49192
2.856,8.915296
7.236,8.20114
1.278,2.8988657
3.27,3.2666337
16.608,10.313636
2.549,3.5573397
5.421,10.888211
18.406,12.281947
3.837,7.484276
1.223,2.7350607
2.881,4.5076075
16.778,15.080106
6.59,8.346333
13.819,12.6011915
2.131,2.1398942
15.892,15.064031
15.214,9.917248
11.484,12.039816
5.598,12.488471
0.999,0.90165734
15.482,10.263626
13.875,14.866895
17.73,8.974729
20.453,17.710655
9.511,4.8244925
2.052,2.9447627
5.37,2.308795
13.229,5.4967155
17.627,1.9658413
3.191,2.7637806
19.942,18.224012
1.765,2.8713348
9.797,9.732202
3.123,8.117303
1.961,2.6162288
11.613,10.099221
15.895,10.1527815
3.815,2.8481383
14.586,17.745815
1.41,6.479577
13.633,6.8280725
4.017,5.62379
15.814,12.620538
13.724,13.0382395
16.148,16.161003
8.89,4.3240366
19.252,11.004183
19.35,16.375196
9.625,14.9402075
1.609,2.3976305
5.125,2.291373
2.441,15.009603
3.81,3.9300835
1.791,4.4179783
3.706,5.9109697
17.619,11.92313
2.216,4.432629
1.074,3.8360634
14.544,9.305205
20.586,16.064304
16.064,8.005643
1.922,3.7972045
0.434,0.6856693
3.093,9.783956
3.314,2.5193524
20.578,12.218272
11.357,8.489084
10.882,12.3223095
13.705,3.8912804
3.801,2.1958296
11.733,10.785083
16.818,9.527667
2.242,3.1048546
3.689,2.408073
17.168,15.686854
5.911,4.608824
15.109,12.538547
1.71,1.4632423
15.092,5.486165
1.948,4.9460974
1.873,1.9749568
0.684,1.0211442
5.296,6.73438
2.176,1.6095643
2.189,3.6954722
14.064,7.3742886
12.273,9.7381735
4.27,12.5755625
5.137,11.130583
16.75,8.891107
2.013,2.2852848
1.947,1.3644888
10.732,12.477769
1.002,1.416265
4.326,11.362363
6.613,11.737603
16.246,16.341728
5.459,3.0919116
6.145,8.978734
5.661,7.1060114
1.163,2.2807527
14.337,12.294263
1.452,2.0029821
2.644,1.9980328
11.798,12.980638
2.407,2.4716864
15.278,5.0059166
20.099,16.674738
2.115,3.1068718
10.535,12.649526
9.148,2.579463
17.522,7.8816433
9.339,13.364604
18.966,15.823239
10.771,10.648019
1.661,1.0275668
13.125,11.439413
4.038,3.8044002
12.081,14.9121065
17.269,16.229715
4.672,4.7515826
14.872,12.946365
2.888,2.5957725
12.068,5.497447
20.712,11.234455
4.977,2.2865343
3.625,3.1212702
13.342,2.279984
12.415,5.3706236
14.039,15.36238
15.514,10.82969
5.131,1.6329114
2.302,4.0732946
4.969,2.6233585
14.019,14.882735
2.434,3.177406
1.828,1.7227738
2.168,3.5237634
11.986,5.129014
5.721,12.323842
2.055,2.1074102
14.793,9.912293
7.258,4.995334
4.322,6.30175
1.19,1.3752607
4.005,3.887124
3.954,2.0651643
1.941,6.060997
20.432,8.363669
20.748,13.524089
3.542,15.451047
9.89,12.265397
4.308,3.4347904
2.253,1.480572
13.166,12.988775
14.022,10.691793
1.703,7.4582386
0.605,0.59101665
1.011,1.9690143
4.798,6.8349876
18.453,18.474941
2.747,3.6470876
16.401,8.450377
2.32,16.052086
7.629,8.5901375
18.125,10.751958
0.759,3.4688888
15.588,11.333281
16.795,10.602383
1.81,2.8001704
10.902,12.327627
4.231,3.4174445
5.487,8.5436125
15.561,7.7055645
2.58,4.3269987
2.387,2.8222048
1.784,3.8894632
2.407,7.131462
2.632,2.338089
14.127,9.717385
14.659,12.283767
16.404,3.575997
3.976,2.3735955
15.8,15.645373
3.475,3.0060458
1.948,4.290841
12.228,9.012675
14.656,9.422072
3.387,2.731427
2.353,8.585681
1.932,5.1408367
2.451,3.07376
2.745,2.7776315
6.514,6.0485735
1.38,0.8893275
2.107,9.512621
3.015,2.2475996
16.465,19.451551
12.139,12.551864
6.577,7.868037
15.989,12.880752
20.159,15.757348
2.379,6.54198
1.577,2.545609
2.806,7.326047
0.84,2.686483
2.468,3.9019268
14.806,16.796312
10.824,4.9785895
3.897,10.860638
0.76,0.5784544
2.668,2.3110309
19.457,18.525318
14.301,12.450122
15.882,13.692309
4.229,5.2554054
19.994,18.905228
0.749,1.1700501
8.995,6.85369
3.47,4.397322
1.729,1.9406657
4.103,3.3132057
14.846,14.983992
15.126,5.292178
0.943,1.296796
1.494,0.978248
18.348,10.175783
3.324,2.2899127
1.577,5.379179
4.615,7.687729
19.518,17.47586
1.611,3.0773861
1.574,1.3468608
1.96,1.9385328
3.337,4.9094973
5.844,5.9958315
1.751,6.640951
2.457,2.4936028
4.906,4.6254826
14.304,14.258099
2.748,9.354371
2.48,9.944574
1.793,1.5192316
18.015,16.580912
5.187,5.7787027
18.414,3.7441068
9.154,8.524011
1.928,2.24857
15.881,10.791566
3.882,7.1342716
7.66,5.2294025
1.727,1.9604616
2.872,1.9518707
17.158,4.6267147
4.791,5.676297
11.078,9.169195
0.813,2.6945634
4.42,2.675747
3.179,3.5508692
1.232,1.6770208
3.664,5.8071938
6.813,3.6132348
7.015,9.699079
16.907,11.165836
14.403,16.067614
1.95,2.1199737
5.278,5.3022633
16.819,16.984123
2.868,3.5429173
15.356,13.906162
18.294,8.741504
3.049,4.5248904
6.492,10.832602
12.666,12.048287
8.941,5.3451653
1.905,5.5198774
3.49,8.676826
20.264,14.454175
14.562,8.995143
3.493,3.4540713
9.431,7.431513
4.424,8.812427
13.239,11.390793
18.197,13.34688
19.231,17.428202
2.258,2.8332663
6.487,9.012937
12.118,12.213874
12.792,3.5304573
8.296,13.129942
3.761,12.601065
7.366,9.733513
4.543,8.679783
17.9,12.615516
12.169,8.972892
1.765,9.56365
3.401,7.3071756
12.194,15.024869
12.896,10.142872
18.303,17.646292
17.751,17.220278
0.611,2.6170626
2.144,2.8139596
11.733,10.785083
11.492,13.740412
18.388,10.53954
14.561,9.565487
20.624,19.367891
3.33,1.847949
14.828,8.306227
11.109,9.440846
1.596,1.8865132
0.753,1.3399878
14.633,17.177532
1.827,2.124993
2.821,4.800062
1.108,1.3881236
2.741,1.9812915
1.528,3.0099742
1.637,1.989042
16.27,13.928201
16.538,12.693599
2.096,3.62586
14.783,14.548329
6.268,11.862491
1.384,5.8003063
8.459,13.494725
6.166,2.1865194
13.465,11.448178
0.565,0.8877709
1.931,2.051589
1.88,3.2472765
6.41,10.175134
2.19,5.0565434
2.959,6.013815
1.498,5.0339375
10.275,6.578842
3.57,2.682211
12.486,12.225551
5.743,1.8242998
13.954,13.304851
5.595,4.0482664
