Truth_0,Prediction_0
2.868,3.618841
19.633,2.9906683
15.766,12.297079
9.175,13.777502
14.441,11.06257
2.368,2.9069128
17.081,14.070911
1.536,1.4579775
15.486,15.528515
2.093,2.5721674
14.752,12.4816475
5.749,13.1112385
11.56,13.3103695
3.753,12.740156
2.165,2.130908
2.466,2.628241
18.796,15.829304
11.503,3.6432667
2.95,2.6980324
1.463,2.1272771
14.972,17.181118
13.838,12.4459095
13.114,-2.1119354
5.34,11.773373
2.724,2.5037746
16.401,13.459377
0.741,0.98581433
13.775,13.934582
11.312,5.0011587
17.83,8.294213
2.048,1.9608456
2.729,4.1445827
6.921,10.57263
2.202,2.138682
6.265,5.6714134
2.907,10.084193
6.359,9.834711
12.37,6.6474075
9.227,11.332287
12.293,14.581006
3.667,2.180177
20.262,12.922918
9.662,7.102379
3.404,2.4278293
16.722,15.187029
1.976,8.696005
4.833,10.005518
1.953,2.3131492
12.793,16.84538
2.355,2.5535266
4.295,3.0959055
1.602,5.282794
11.206,11.572125
3.012,2.628157
1.867,2.0966854
17.792,16.078978
14.851,15.784603
19.425,19.10556
12.904,16.065847
11.033,5.9663486
6.471,5.9361563
0.472,0.8007623
1.688,1.879971
4.254,9.032609
3.045,2.4435632
2.218,2.899217
1.736,2.6221511
7.716,5.733015
1.521,1.7358048
8.168,8.424576
17.837,14.608429
11.02,2.4217765
1.712,2.3544698
2.717,3.4816282
2.812,2.7869282
5.023,5.615649
1.553,1.4500152
2.553,1.4359292
13.64,9.929827
2.098,2.4946346
1.76,3.1085083
6.204,4.817614
1.631,4.5055685
2.488,2.9528017
1.937,6.165165
2.283,1.8464509
7.221,6.2412243
3.843,2.6425345
14.59,10.11234
11.288,10.304598
2.459,1.840168
4.262,11.501629
9.082,8.610851
12.939,14.047387
3.184,2.9084735
4.022,3.940521
16.347,19.179686
4.306,2.4304395
1.924,1.5446165
1.59,3.0724385
13.942,14.528339
12.886,7.074522
15.994,11.181479
0.595,1.6119957
9.687,3.3636734
2.701,6.5737467
13.057,12.103989
2.546,2.132034
2.791,2.6052191
16.667,15.459481
1.816,1.6889704
2.858,3.2918005
5.241,10.867856
16.476,4.0532784
7.96,9.631491
1.384,1.2961589
16.122,15.908175
18.195,18.247807
19.501,18.43886
14.028,11.65552
6.021,10.484161
2.48,4.3447523
2.44,2.084868
6.404,3.4957156
16.532,15.981024
2.003,2.2499957
14.791,16.890734
9.638,3.128596
15.697,15.393219
2.695,2.7668495
8.109,16.061712
16.597,15.201193
4.824,10.423237
20.315,9.448719
6.881,10.010137
1.16,1.4452477
2.278,1.5491905
1.332,1.0878072
10.246,1.5385604
9.524,7.614047
1.819,3.2675326
10.072,3.5955582
2.365,1.8852425
18.953,16.691748
14.067,8.228423
2.22,2.5374289
3.36,2.4702077
1.552,2.1655674
4.199,3.5820818
6.238,14.70043
17.663,15.446388
3.534,10.010652
1.634,2.490055
10.469,9.584951
11.992,10.738579
0.821,2.7577631
11.611,13.846892
17.659,16.777712
2.373,2.5271406
2.088,2.5028913
15.954,1.9046298
1.199,3.5752058
2.827,10.43476
0.836,0.9354421
14.782,18.167887
18.523,15.77451
13.678,3.724578
1.62,1.661757
3.091,2.710802
1.971,2.2020955
2.064,2.1519265
10.137,8.343239
15.503,6.0686264
14.749,12.36226
1.64,1.4606073
0.635,1.5563573
20.985,3.1788201
2.285,8.011969
15.619,16.203783
13.838,7.544546
18.689,17.646263
3.294,3.138243
1.062,1.3176601
1.933,1.6923403
2.2,1.3477832
2.239,4.6271386
2.698,2.6719923
2.506,2.2805154
0.767,0.8177054
2.167,3.7955043
1.328,2.2392294
2.3,7.5187044
3.002,1.9124237
15.419,13.521315
18.399,16.694012
10.083,17.51734
2.64,3.0447903
4.516,3.5527475
1.244,2.2522385
13.729,14.791487
2.403,2.6811738
14.101,13.31718
1.596,2.2449913
16.658,3.1463938
19.912,16.66665
3.128,6.512658
2.478,2.3033056
15.658,11.251754
16.777,15.909437
1.692,1.8477945
4.263,4.3138065
3.018,3.5663476
1.987,2.341395
2.026,8.507666
5.1,10.228546
19.322,5.1907253
6.641,11.824013
1.39,0.7780497
17.139,13.291216
12.322,6.7025805
9.459,9.565424
0.86,1.496504
17.795,11.687351
15.228,5.4173875
6.81,14.031696
2.929,2.6118488
4.154,13.078474
0.993,0.85355306
1.809,2.964721
6.492,7.1505795
7.323,4.0940895
2.201,2.4362423
15.41,14.263623
11.547,11.188852
2.413,3.740638
17.464,16.781883
12.404,2.7149706
2.496,2.5128286
2.843,3.2301288
2.289,4.1549215
3.439,3.4689078
12.615,14.166745
1.352,3.077557
16.446,14.89851
3.293,3.2361622
8.271,2.40561
2.652,3.6718454
3.631,2.8375483
8.385,9.968964
2.017,3.0818267
6.365,11.0051775
12.08,19.802145
1.868,2.1468964
3.264,2.58334
12.969,13.115257
3.372,3.0024235
18.054,17.137531
18.06,12.10973
11.273,1.8712548
1.891,2.150333
1.864,1.9034265
4.678,15.16823
5.697,2.8415098
2.496,3.779533
7.568,9.550439
3.025,9.823419
2.857,3.1411145
19.503,14.202733
14.266,19.113071
6.095,10.74691
2.485,2.770988
2.215,2.6481576
12.764,13.186134
5.337,4.1020565
1.777,2.1964896
11.33,3.6762238
20.449,4.40443
0.6,1.8616691
12.435,9.472406
12.022,17.268723
16.585,4.6465797
2.562,2.5834
16.957,11.344466
4.373,8.620645
3.303,9.494782
17.773,13.003651
17.408,15.808119
9.211,4.262225
15.317,13.206392
16.882,5.6874323
2.305,2.6558142
10.605,2.2551086
13.157,14.037077
2.165,7.7932405
1.715,1.3382031
5.83,5.484137
15.919,14.352319
1.705,1.6506023
11.387,9.295241
8.188,9.777865
15.176,9.685088
9.564,11.117297
18.302,3.9897733
2.231,7.7321796
3.689,3.5114355
16.806,17.55772
17.47,13.3708315
2.211,2.9992514
16.189,14.078703
13.966,9.077819
14.832,7.2408457
15.471,4.0181293
3.168,2.7049007
13.583,18.897507
15.243,7.176488
2.41,5.323257
12.485,10.068852
2.511,2.0896266
16.254,18.061125
13.062,8.200505
15.611,14.346335
14.529,10.383306
10.478,14.253298
1.781,1.8240509
3.094,3.0339973
3.561,2.9841566
1.552,4.0805464
1.588,4.2766314
2.436,4.476709
18.534,4.5501585
4.781,5.3827696
14.62,10.320119
4.698,5.391216
7.72,11.418247
1.051,1.6623542
17.865,17.949099
2.403,4.1885595
13.363,15.499863
0.0,3.663317
1.9,1.9673699
3.296,4.7306433
2.892,9.932474
2.133,2.554526
15.347,11.700237
2.868,3.6452165
10.913,1.94828
19.426,12.246442
6.426,1.7865089
2.597,2.4004776
1.976,1.4262152
1.907,2.8758125
8.346,9.552078
14.216,16.298756
17.027,8.514907
17.363,18.188929
7.017,6.041214
3.04,8.250838
16.451,11.245121
15.761,3.0659242
12.151,11.474191
14.096,9.3601
1.981,8.936009
3.582,13.059439
7.767,9.79006
3.175,3.2444348
2.896,3.984942
7.792,4.1056175
17.695,15.200037
2.973,2.8901765
17.862,14.804795
1.746,2.4719794
19.095,6.35384
2.047,3.6296747
13.248,3.91113
1.475,2.385911
3.033,10.181299
2.725,9.45494
8.362,4.3197927
3.635,3.1770704
9.817,4.455659
3.198,2.7356586
3.661,4.051675
2.207,2.4447775
3.65,2.2369418
18.468,17.457733
2.398,3.1123648
5.823,8.405323
14.589,16.049929
2.989,2.9330287
2.748,3.5040092
2.38,2.2319348
4.06,4.783307
10.826,8.990741
17.669,11.084433
12.257,14.687076
2.781,2.6892076
11.766,13.445132
1.801,1.8439605
15.608,15.991088
7.272,8.1059265
18.487,9.091977
13.714,7.7772884
5.072,2.1870909
18.868,15.067396
5.744,3.5408354
14.895,12.606718
4.967,6.0601654
12.436,8.4240055
10.63,8.7710285
4.44,7.6689425
15.402,14.78554
11.453,3.5187428
9.005,2.4581664
7.482,8.993116
9.488,10.111494
1.766,2.104435
1.966,1.762691
13.273,12.788542
4.397,4.006241
3.539,2.2608
1.606,1.9600985
1.889,2.5120535
1.26,3.111201
1.892,1.8196591
2.154,9.018723
11.69,14.632548
2.474,4.777829
4.154,9.93521
15.663,7.9839773
13.379,6.525135
5.748,4.0323377
9.473,5.6176963
16.514,3.5343401
14.767,6.6713676
17.992,11.892527
1.722,1.9992027
3.533,6.546137
18.681,15.739822
1.894,6.04379
15.608,7.820509
6.131,4.1337957
14.196,12.333684
6.059,1.9610062
19.987,6.085161
9.555,7.797392
16.047,10.197055
2.151,11.154678
2.506,2.4519866
2.462,2.2636938
8.075,7.1841536
4.018,9.725977
3.4,3.5272365
14.86,15.750557
2.464,2.2314472
18.765,4.311384
2.141,2.6363819
3.177,3.2129545
17.072,5.2600937
2.411,2.1562624
3.179,9.427733
5.039,8.12179
9.875,10.702642
1.715,3.7754192
4.222,17.46207
12.162,5.077005
11.44,5.308914
18.273,12.435304
3.296,1.8400033
19.832,17.954552
1.975,2.747746
15.648,16.463297
0.967,1.0672123
1.587,3.214556
2.034,8.251029
10.378,13.398473
1.349,2.4680743
10.946,10.842986
2.809,10.742708
4.525,16.396702
19.487,9.713967
2.107,2.5135562
1.351,0.90818
9.688,15.955997
1.78,5.224597
7.469,5.896369
9.392,16.307566
15.098,13.275815
7.654,6.9196224
14.454,16.423704
3.255,2.0673332
2.068,2.250827
14.13,3.487888
7.105,14.299864
16.093,12.014022
16.768,14.075169
6.931,5.016798
8.931,7.4027977
1.307,2.3164253
15.975,13.223246
2.08,2.2619464
6.264,9.475909
9.917,8.6417055
16.41,15.618523
11.048,3.6316836
1.543,1.6636312
1.405,8.595254
13.56,16.458874
2.844,1.6558295
13.928,13.158995
15.329,14.253648
2.184,4.932356
13.271,18.508476
16.286,1.6271145
2.243,2.1157882
2.323,2.5599859
11.535,7.7584686
17.619,4.328251
1.985,1.8124596
12.236,5.220607
8.644,14.941602
15.731,7.3117085
14.403,13.787153
2.974,10.783695
11.717,13.86897
15.463,16.79655
2.124,1.71529
7.434,12.934352
5.007,4.590051
8.875,7.411977
2.579,12.248843
3.747,6.5916777
0.99,1.2884232
15.138,15.434032
5.974,15.508915
9.623,3.9775822
1.303,9.559356
2.04,5.4315443
10.56,10.005518
15.415,13.647291
20.353,4.4737697
12.598,15.583921
2.211,3.0220618
20.118,15.376735
14.042,11.158261
16.718,16.486755
16.641,13.327373
3.024,3.438028
15.134,3.4891756
5.211,8.528567
4.262,1.7329489
13.959,10.150427
16.123,18.898674
7.721,9.674819
1.308,7.4899273
2.388,4.223233
5.666,8.371092
15.549,15.893602
1.698,6.7988777
1.354,0.95521665
3.021,4.694954
10.678,7.402611
0.881,1.2280955
2.972,4.5869756
0.556,0.8220775
0.0,0.67501044
1.396,2.5134377
2.324,2.5265312
9.764,18.935553
18.156,14.966417
4.639,7.1195774
9.925,3.0079868
2.368,5.0513973
2.184,3.2136703
10.993,9.03997
16.13,11.554931
1.81,2.9038246
8.838,10.652027
1.787,3.4877267
15.104,6.0203066
2.651,2.798668
0.484,1.4421792
1.789,4.120163
3.142,2.63514
8.496,3.25085
1.3,0.9494413
18.074,11.257738
2.537,2.1187577
4.192,11.82725
12.522,11.674595
11.999,13.1726885
3.137,1.6296557
17.071,12.153671
2.64,3.5657735
8.228,7.7643976
18.76,10.619991
1.612,2.000581
0.0,3.8786507
4.156,3.526454
11.459,7.834756
13.932,8.675703
2.48,2.014808
13.885,13.392812
12.327,12.492876
20.495,10.3063755
8.987,11.840182
1.547,1.7421657
14.73,9.051963
5.037,6.9633875
6.137,3.6714993
18.374,18.890038
9.998,9.907248
15.914,13.708203
3.442,9.461797
1.687,3.4489977
1.035,0.49785733
1.409,2.3786702
8.032,11.510827
3.804,3.626112
18.775,14.457188
2.715,4.9233284
1.779,1.5554458
0.438,0.8466371
0.706,2.1306555
1.149,0.8364899
13.999,10.731219
15.402,5.041559
17.411,12.786656
2.259,3.0290313
1.396,1.5925686
10.957,13.225722
2.822,14.268854
6.214,13.941965
3.503,2.878767
17.014,18.622019
5.211,2.9057713
3.579,12.772992
2.63,2.8333747
12.945,13.227202
19.66,4.7215605
2.373,2.0856013
3.328,4.7321987
1.24,1.7306516
0.0,1.6953068
20.927,20.033878
19.294,19.237055
1.523,1.9036101
12.301,11.488126
4.096,5.333207
4.592,9.157661
12.706,6.291975
2.883,5.2222366
17.439,12.358227
2.04,2.5890703
7.718,8.180113
7.705,15.707043
9.612,12.963658
11.077,2.724419
13.455,12.579929
2.315,3.6123326
5.649,9.4821
14.303,1.7032185
19.682,13.16395
19.961,6.6788645
6.846,9.401823
2.663,1.5686812
16.943,13.004555
14.0,5.7639704
4.408,8.277096
4.955,8.586256
5.864,7.107148
2.485,2.38263
1.394,1.5773687
4.616,11.34162
13.064,16.693338
2.489,2.6914592
7.067,10.300386
1.921,2.9780312
3.246,2.1093502
14.857,3.9904864
9.25,10.671534
1.606,1.3500621
5.792,9.992973
5.524,7.225276
9.075,14.474252
2.275,1.3312807
2.052,2.224351
1.738,3.29995
19.099,15.6879
16.495,2.7374227
13.935,16.479752
16.158,14.265794
2.173,1.9020628
2.054,6.1258383
17.469,17.315395
2.151,2.7755175
20.031,19.026283
15.46,12.540424
1.313,5.7650137
2.717,6.5854816
14.664,1.9100776
18.191,14.208575
3.959,3.2028575
2.274,3.5768065
3.498,2.3992577
12.323,3.1138344
4.425,2.7013369
1.643,3.9910192
11.424,18.887373
2.026,2.7530112
13.505,3.417168
2.67,3.4409652
3.179,9.567726
12.727,12.159896
1.528,1.6679978
11.659,16.794245
5.158,4.027993
12.343,12.68922
2.997,3.1910107
2.276,2.7175689
3.91,3.2808125
2.356,3.685698
2.138,2.1027424
13.747,2.0901113
15.891,12.984918
3.75,2.5686896
12.976,13.807165
14.082,3.262354
4.746,4.234088
0.758,1.4799763
6.117,6.618186
6.26,4.089258
17.119,6.150236
1.719,1.8998824
3.364,8.049086
3.58,2.972962
3.449,3.2929091
15.194,3.689298
20.245,16.889303
19.912,12.687284
3.836,8.652765
3.993,3.0679207
7.065,7.014085
3.069,3.603284
4.045,9.870526
17.218,8.767588
10.023,11.933867
12.843,8.016767
0.913,1.3861523
17.263,8.803124
15.077,14.493488
2.018,2.6560254
9.886,10.362222
2.769,14.277921
1.709,2.8168986
20.887,17.72379
0.906,2.8454108
3.518,2.1316893
11.9,11.183554
3.237,3.5853016
6.035,10.03585
18.434,18.672958
5.087,2.6303701
1.417,2.2466822
17.41,9.83781
7.846,6.4616356
15.999,6.4197607
4.296,6.3988943
1.626,1.235461
13.138,10.706367
0.642,1.5978457
19.758,17.015465
1.429,2.7989886
2.758,2.7796345
14.231,13.20361
1.613,2.1447895
2.683,2.4795165
8.71,6.132703
3.059,4.224833
0.68,-0.45916915
15.056,9.910505
3.624,3.0434394
14.185,16.226616
16.066,16.0374
9.659,11.016401
9.484,11.929903
1.576,2.2257438
11.78,5.112094
13.882,11.346441
4.336,11.115963
13.261,4.391735
0.0,3.1680145
3.389,5.409627
1.264,1.4032142
2.24,2.5510128
2.32,2.063523
2.234,3.7279608
6.504,10.772158
2.651,3.020076
11.239,3.380713
13.069,10.472845
2.494,3.681451
12.149,2.3334212
14.765,14.22044
1.936,2.5148
18.568,15.443918
18.551,11.707514
9.087,13.845619
16.372,15.985044
0.697,0.958954
6.207,2.7983174
20.839,14.665843
15.788,8.134459
4.301,2.451664
20.73,16.363798
0.543,0.8101227
13.075,11.944363
1.786,1.6964895
1.464,4.020858
1.428,2.8150017
6.049,3.2769146
3.771,3.2752528
11.958,15.575602
12.649,13.734607
19.108,6.42778
3.41,3.4768836
1.973,1.9417131
12.973,12.204837
1.638,2.573159
16.189,1.9824275
15.456,15.403619
8.227,14.740978
4.029,4.237695
13.814,8.156446
3.948,2.4003367
3.743,2.144685
2.244,2.2597458
2.135,15.264807
12.158,7.807556
9.844,2.4332893
2.047,2.3403046
18.325,3.2307808
1.48,5.6035705
11.417,6.6910706
5.453,9.954406
13.15,16.446127
1.963,8.29863
14.983,15.848265
4.355,12.586187
1.118,4.316655
20.071,15.354716
2.26,1.7013328
1.725,1.2171054
2.469,5.8525877
13.058,11.97149
16.839,9.915443
2.375,2.297967
3.172,2.3476725
11.847,14.957142
17.891,16.490637
0.0,4.257609
1.993,2.8364112
12.306,5.727599
2.259,2.289809
1.787,4.8068123
13.667,6.902853
13.379,9.3730955
9.32,7.344042
1.669,1.3312676
3.139,2.417957
16.36,13.84565
15.148,11.177804
14.023,16.269997
4.226,3.3540049
1.771,2.522473
2.898,3.1550152
3.154,13.351905
4.485,8.224524
2.339,4.0009136
1.921,2.0697474
20.913,14.730919
2.283,1.7946126
6.731,3.897162
17.023,15.4701395
18.974,13.533342
0.565,1.6456007
16.149,4.2508802
2.147,1.9693514
2.042,2.1242113
15.752,11.148685
15.879,8.470936
5.555,4.691699
2.188,2.3627868
3.142,12.263117
2.253,4.0890765
13.449,5.608629
2.858,2.0563736
13.47,14.037039
8.36,13.634803
18.002,10.675207
7.177,16.823898
4.848,2.9107807
3.272,2.925983
0.0,11.801172
16.386,17.532223
3.493,3.1877873
4.029,3.460807
3.065,13.136884
9.433,17.594543
10.87,7.804158
18.324,9.181117
12.226,5.5492125
3.531,1.8603384
6.944,9.233785
2.477,4.535577
0.925,0.77645826
15.521,14.155439
2.547,13.2823715
4.308,7.908165
2.243,2.498674
17.103,14.160618
13.982,10.889019
11.473,11.137644
12.872,13.366503
6.291,7.5731525
14.859,2.317388
10.415,7.5452757
9.282,9.466484
20.481,3.808425
12.884,13.735882
15.478,14.76087
9.275,11.624123
3.597,8.364947
8.607,12.94735
15.885,13.840172
10.074,8.63973
4.672,13.3431015
1.728,1.9547824
1.174,1.4213676
13.584,15.690283
5.585,4.8242073
3.211,4.985269
18.861,16.825884
13.027,17.118416
13.926,13.684999
7.417,12.167007
1.323,1.3001834
2.49,3.381981
2.769,2.8616216
1.245,2.746973
16.656,1.738407
0.686,1.841788
0.953,1.3847926
20.139,18.12434
12.548,3.111424
2.981,3.3051913
2.473,10.611506
14.175,2.9486012
2.652,2.7193851
1.783,0.37547517
7.017,4.027117
18.264,2.0899024
11.113,3.000998
13.051,11.237608
6.224,4.6630754
4.222,2.5883713
1.489,1.2015831
1.373,1.7808584
17.522,11.043365
1.591,2.2453892
7.626,13.106712
14.341,17.9176
11.432,9.903081
1.678,2.4311032
19.028,16.147205
15.377,12.733247
6.903,8.526402
2.149,3.9165192
8.939,10.732581
6.585,7.1485386
0.969,1.0637038
1.852,2.334209
0.922,1.0518218
20.404,18.030262
18.305,10.533746
1.757,2.307908
13.767,14.279899
3.244,2.091374
9.524,7.7378387
17.284,7.498786
1.398,2.679003
9.666,10.501314
3.069,3.2447708
2.82,5.3833427
2.589,1.9743581
2.038,2.1694002
16.726,13.6321125
11.594,13.063094
10.876,11.113896
16.566,13.988342
15.664,11.132799
1.339,1.7252616
1.872,1.7588046
3.623,2.4133778
9.847,5.91899
1.565,1.4453062
9.917,6.788332
11.428,14.916559
0.934,1.8110054
2.089,2.865009
0.586,0.13445926
15.857,12.685864
2.87,2.4215488
15.093,13.4920025
5.893,10.180634
3.244,3.0023763
2.856,4.922143
7.236,4.548803
1.278,1.7673092
3.27,3.4158225
16.608,13.5868635
2.549,1.6410576
5.421,12.481899
18.406,14.833499
3.837,6.1250753
1.223,0.94960415
2.881,3.178056
16.778,14.67456
6.59,10.294098
13.819,13.009726
2.131,2.124693
15.892,15.362203
15.214,14.354077
11.484,11.902483
5.598,14.670092
0.999,0.96317375
15.482,6.857376
13.875,15.342083
17.73,8.227204
20.453,18.203924
9.511,3.3645833
2.052,2.2402005
5.37,2.447641
13.229,7.136883
17.627,1.8337839
3.191,3.6006634
19.942,18.3888
1.765,2.4812784
9.797,10.311361
3.123,8.888761
1.961,2.0412543
11.613,10.968109
15.895,11.659609
3.815,2.8258023
14.586,17.712381
1.41,7.481061
13.633,8.376346
4.017,6.174295
15.814,5.5319223
13.724,13.079522
16.148,16.896276
8.89,3.0441449
19.252,12.918365
19.35,16.592861
9.625,16.213278
1.609,2.556292
5.125,2.1062808
2.441,16.95374
3.81,4.074852
1.791,4.084406
3.706,7.3149605
17.619,15.757254
2.216,1.0322118
1.074,3.4385874
14.544,11.105623
20.586,19.781454
16.064,3.5912826
1.922,3.570952
0.434,0.7449609
3.093,8.852776
3.314,2.5520968
20.578,14.53742
11.357,10.393966
10.882,13.563395
13.705,1.8573885
3.801,3.0077949
11.733,11.676575
16.818,12.204731
2.242,2.5905087
3.689,2.9802313
17.168,16.606009
5.911,4.55248
15.109,13.739958
1.71,1.9698617
15.092,5.8112783
1.948,2.328823
1.873,2.4347036
0.684,0.5800917
5.296,3.791111
2.176,1.4771965
2.189,2.852369
14.064,11.472725
12.273,10.9202795
4.27,13.08047
5.137,10.249893
16.75,2.4141545
2.013,2.0048935
1.947,1.8518732
10.732,13.444279
1.002,0.8460046
4.326,13.957389
6.613,11.1340885
16.246,16.17217
5.459,4.462777
6.145,8.048066
5.661,3.8286753
1.163,2.63897
14.337,13.214444
1.452,1.7104713
2.644,2.780174
11.798,12.414286
2.407,2.2969184
15.278,5.005042
20.099,14.709209
2.115,2.8723786
10.535,13.85441
9.148,2.7753296
17.522,11.075066
9.339,12.794471
18.966,16.971498
10.771,12.819998
1.661,1.8700441
13.125,12.617656
4.038,3.8711953
12.081,16.048956
17.269,15.908537
4.672,7.6577053
14.872,13.607872
2.888,3.2043276
12.068,5.146447
20.712,11.774251
4.977,2.1224284
3.625,2.48409
13.342,1.7059739
12.415,3.7423747
14.039,16.95994
15.514,12.97731
5.131,2.3794563
2.302,2.412827
4.969,2.8599725
14.019,12.592966
2.434,3.5597434
1.828,1.740212
2.168,2.3115897
11.986,1.5570439
5.721,12.778085
2.055,1.8762419
14.793,12.749011
7.258,6.9585676
4.322,6.345539
1.19,1.3532151
4.005,3.6274524
3.954,2.2488828
1.941,4.444997
20.432,8.7812605
20.748,12.894788
3.542,14.582426
9.89,12.46275
4.308,3.3716764
2.253,2.194691
13.166,14.132033
14.022,14.452908
1.703,3.6342363
0.605,0.9606844
1.011,1.6262807
4.798,2.8434608
18.453,17.994467
2.747,2.2889001
16.401,9.9624
2.32,16.521317
7.629,9.230635
18.125,13.56348
0.759,1.9501835
15.588,13.158253
16.795,8.696008
1.81,2.788737
10.902,14.704233
4.231,4.004066
5.487,11.07416
15.561,9.501136
2.58,2.3336928
2.387,2.6721423
1.784,2.7430243
2.407,4.078618
2.632,2.6618094
14.127,9.296597
14.659,14.948917
16.404,3.38301
3.976,2.777884
15.8,15.900733
3.475,6.438504
1.948,4.9558735
12.228,12.478571
14.656,9.741903
3.387,2.860486
2.353,7.974806
1.932,3.9194586
2.451,2.3034337
2.745,2.5816643
6.514,6.1861286
1.38,1.4943702
2.107,11.003714
3.015,2.3064184
16.465,18.957445
12.139,13.168257
6.577,9.369219
15.989,13.7531595
20.159,13.118505
2.379,3.5314937
1.577,2.1608164
2.806,12.404058
0.84,2.662583
2.468,2.8809483
14.806,16.83806
10.824,2.4189427
3.897,9.187831
0.76,1.3592231
2.668,3.014008
19.457,18.707403
14.301,11.959877
15.882,13.891893
4.229,3.7035856
19.994,18.908892
0.749,0.806561
8.995,6.9787683
3.47,4.232042
1.729,1.8275149
4.103,3.0748935
14.846,14.839257
15.126,3.0146062
0.943,0.9587996
1.494,1.2116227
18.348,11.757145
3.324,2.5194657
1.577,7.191786
4.615,13.856485
19.518,15.52185
1.611,3.1924143
1.574,1.6462283
1.96,1.9310255
3.337,4.183453
5.844,4.783963
1.751,6.6132593
2.457,2.5774846
4.906,5.033724
14.304,14.83132
2.748,10.083389
2.48,11.92632
1.793,1.6183156
18.015,15.506554
5.187,3.4430947
18.414,2.9933789
9.154,8.21745
1.928,2.3471928
15.881,12.209124
3.882,11.861605
7.66,4.8832636
1.727,1.9844471
2.872,2.6123207
17.158,2.2026832
4.791,4.6900854
11.078,9.259034
0.813,0.9272797
4.42,2.2380013
3.179,4.0241165
1.232,1.7575114
3.664,3.963295
6.813,5.466762
7.015,7.690153
16.907,9.45654
14.403,17.899376
1.95,3.1891685
5.278,5.555562
16.819,17.493519
2.868,3.7397113
15.356,14.579556
18.294,8.402533
3.049,5.7495813
6.492,11.853225
12.666,11.230554
8.941,2.910914
1.905,3.485413
3.49,14.190487
20.264,17.471302
14.562,10.351906
3.493,4.1590614
9.431,4.3741817
4.424,6.2643194
13.239,10.490286
18.197,14.498437
19.231,17.111572
2.258,2.4698534
6.487,9.739552
12.118,13.589365
12.792,2.9477835
8.296,14.908526
3.761,8.317344
7.366,10.981735
4.543,9.769684
17.9,15.825428
12.169,9.3945
1.765,6.99685
3.401,7.773118
12.194,13.829662
12.896,2.6619306
18.303,15.428641
17.751,17.987673
0.611,1.1127677
2.144,2.3135452
11.733,11.676575
11.492,9.080126
18.388,13.4018135
14.561,3.0373845
20.624,18.817995
3.33,1.9200872
14.828,8.37194
11.109,9.260469
1.596,1.627083
0.753,1.5808251
14.633,11.333539
1.827,2.0494928
2.821,3.4473057
1.108,1.6683941
2.741,2.5516152
1.528,2.551002
1.637,3.5903146
16.27,15.594331
16.538,14.054769
2.096,2.6971707
14.783,15.471146
6.268,5.4509716
1.384,6.454872
8.459,12.382278
6.166,2.4168587
13.465,9.542073
0.565,0.37415075
1.931,2.5560966
1.88,1.8505635
6.41,9.120487
2.19,3.002623
2.959,4.619651
1.498,3.129782
10.275,8.706729
3.57,2.0801535
12.486,12.767754
