Truth_0,Prediction_0
1.631,0.9143723
2.488,2.539335
1.937,5.1302958
2.283,2.9463499
7.221,8.589958
3.843,9.590164
14.59,6.296523
11.288,8.711256
2.459,2.1398885
4.262,13.824228
9.082,8.701679
12.939,11.701957
3.184,2.0842388
4.022,2.913899
16.347,16.679245
4.306,1.7202663
1.924,1.1324931
1.59,1.6028992
13.942,8.882667
12.886,6.480565
15.994,9.583291
0.595,0.104766846
9.687,3.2331717
2.701,4.077015
13.057,10.907806
2.546,0.7700453
2.791,2.4192936
16.667,13.564605
1.816,-0.06607294
2.858,4.688912
5.241,10.583398
16.476,4.7482586
7.96,11.10126
1.384,-0.843384
16.122,15.219991
18.195,13.274107
19.501,18.633337
14.028,9.383529
6.021,6.48868
2.48,1.3732316
2.44,0.075003386
6.404,2.6050315
16.532,15.473103
2.003,1.6489198
14.791,11.4272375
9.638,4.8074837
15.697,12.986861
2.695,1.8774564
8.109,12.129115
16.597,12.537956
4.824,6.135195
20.315,6.758691
6.881,7.8867493
1.16,0.035581112
2.278,-0.30159545
1.332,-0.52987885
10.246,9.004787
9.524,7.100292
1.819,0.6435436
10.072,3.5777059
2.365,-0.37799644
18.953,15.493923
14.067,6.34446
2.22,3.5346265
3.36,1.4980404
1.552,0.65202904
4.199,5.3074236
6.238,9.525445
17.663,12.339193
3.534,11.255086
1.634,0.5367186
10.469,9.78055
11.992,12.890232
0.821,2.751934
11.611,12.105392
17.659,13.89261
2.373,1.5458686
2.088,0.34233737
15.954,-0.3467307
1.199,2.3352118
2.827,7.843565
0.836,0.12354946
14.782,16.392862
18.523,13.665318
13.678,5.114009
1.62,-0.727391
3.091,1.7784655
1.971,2.3656101
2.064,2.209025
10.137,6.9909277
15.503,6.225975
14.749,11.010475
1.64,1.0302235
0.635,-0.58283496
20.985,4.9428873
2.285,6.635168
15.619,13.616246
13.838,10.87351
18.689,13.425733
3.294,1.8931394
1.062,-0.24181318
1.933,6.3725834
2.2,0.671443
2.239,4.345065
2.698,1.7094337
2.506,0.2601254
0.767,-0.3181572
2.167,0.440264
1.328,-1.2083509
2.3,1.3038924
3.002,0.8191105
15.419,13.07237
18.399,13.401166
10.083,15.282015
2.64,1.0530303
4.516,6.354967
1.244,-1.3837252
13.729,4.654844
2.403,2.309927
14.101,12.6417055
1.596,1.2316257
16.658,7.729953
19.912,15.03238
3.128,3.545624
2.478,1.2366257
15.658,12.268258
16.777,14.491874
1.692,0.53686833
4.263,5.3695803
3.018,4.4521
1.987,5.3843956
2.026,4.549492
5.1,9.594053
19.322,12.748694
6.641,11.372699
1.39,0.8151294
17.139,8.757167
12.322,7.8728714
9.459,8.085208
0.86,1.8891435
17.795,11.353828
15.228,10.98479
6.81,5.991144
2.929,2.6936607
4.154,12.694312
0.993,-0.8443363
1.809,0.46370196
6.492,6.8746824
7.323,4.4830394
2.201,1.2717927
15.41,12.690484
11.547,11.20181
2.413,2.1859355
17.464,14.918662
12.404,3.5317798
2.496,5.8973083
2.843,3.2323418
2.289,3.8056102
3.439,2.413964
12.615,9.75516
1.352,3.3531115
16.446,12.530929
3.293,2.2319272
8.271,2.5176976
2.652,6.0386977
3.631,3.0495398
8.385,7.988744
2.017,4.510186
6.365,8.115167
12.08,14.098252
1.868,0.6005423
3.264,6.762229
12.969,12.571864
3.372,2.292815
18.054,8.409297
18.06,10.832041
11.273,7.105585
1.891,0.928601
1.864,0.7341933
4.678,5.691962
5.697,2.9544892
2.496,5.074046
7.568,9.445082
3.025,10.52793
2.857,1.3401878
19.503,13.039817
14.266,13.675595
6.095,8.566075
2.485,1.2474471
2.215,0.08622837
12.764,18.66475
5.337,4.5390987
1.777,-0.0069515705
11.33,6.12315
20.449,6.1452446
0.6,-0.12090325
12.435,9.496047
12.022,14.255374
16.585,5.328715
2.562,0.5433891
16.957,10.018042
4.373,6.4879017
3.303,3.6964204
17.773,12.6957445
17.408,14.653913
9.211,7.479024
15.317,7.7634144
16.882,10.452868
2.305,0.87847686
10.605,5.2053823
13.157,14.684551
2.165,2.8571684
1.715,-0.7624881
5.83,7.1661024
15.919,13.60023
1.705,3.2280598
11.387,8.326611
8.188,7.7318487
15.176,17.492567
9.564,10.461099
18.302,6.4875197
2.231,1.2126029
3.689,2.123895
16.806,13.282893
17.47,17.36722
2.211,2.8353393
16.189,13.297284
13.966,8.051767
14.832,3.6076436
15.471,13.48014
3.168,2.0749354
13.583,17.301369
15.243,9.302489
2.41,5.252041
12.485,8.850191
2.511,0.94848466
16.254,17.558655
13.062,8.681403
15.611,5.412014
14.529,10.913831
10.478,7.3014536
1.781,0.11655903
3.094,0.31940007
3.561,2.5981581
1.552,1.7952735
1.588,3.4213862
2.436,6.5015106
18.534,9.507487
4.781,4.1058493
14.62,14.88511
4.698,4.0888605
7.72,14.942742
1.051,-0.6709504
17.865,17.22488
2.403,2.9442692
13.363,15.024928
0.0,3.7548969
1.9,0.47628212
3.296,6.4995823
2.892,3.8040571
2.133,3.8066914
15.347,11.259994
2.868,13.58019
10.913,3.487693
19.426,8.250816
6.426,4.7991676
2.597,0.49998832
1.976,0.088908434
1.907,3.1058402
8.346,9.709686
14.216,13.235448
17.027,13.4504175
17.363,16.566406
7.017,7.2620926
3.04,6.709979
16.451,7.9351177
15.761,3.1573544
12.151,9.868935
14.096,10.394224
1.981,10.710403
3.582,2.4511085
7.767,7.259034
3.175,0.70709944
2.896,2.6650248
7.792,5.817272
17.695,11.979288
2.973,2.1589427
17.862,12.571784
1.746,1.5346448
19.095,8.655444
2.047,1.5667216
13.248,6.041701
1.475,0.36790538
3.033,6.703144
2.725,9.403544
8.362,4.560795
3.635,2.8992772
9.817,2.2337677
3.198,0.9628341
3.661,2.168258
2.207,-0.17832685
3.65,1.1721339
18.468,14.402467
2.398,2.796516
5.823,8.289193
14.589,14.964715
2.989,0.4667461
2.748,2.5455894
2.38,0.7894727
4.06,2.4282084
10.826,8.199993
17.669,13.491463
12.257,13.479103
2.781,1.3505629
11.766,11.659252
1.801,0.85130656
15.608,14.340426
7.272,11.064158
18.487,8.226941
13.714,13.252006
5.072,1.8504661
18.868,12.772571
5.744,2.56115
14.895,3.0923874
4.967,3.207678
12.436,7.5850773
10.63,6.1225567
4.44,2.76861
15.402,13.720565
11.453,2.7485445
9.005,10.027804
7.482,8.588901
9.488,5.785082
1.766,0.36577487
1.966,-0.2210896
13.273,8.2845545
4.397,1.6039872
3.539,3.920177
1.606,2.7432427
1.889,0.8283514
1.26,6.7592
1.892,2.695292
2.154,8.072918
11.69,13.309542
2.474,3.9468079
4.154,5.189726
15.663,12.044327
13.379,10.132203
5.748,5.270015
9.473,4.9024954
16.514,9.241549
14.767,7.161639
17.992,13.775733
1.722,0.06409192
3.533,5.431535
18.681,15.318486
1.894,3.5366063
15.608,8.168008
6.131,1.3240852
14.196,11.870436
6.059,1.9776645
19.987,13.507377
9.555,8.505203
16.047,12.705668
2.151,7.1116056
2.506,-0.50972104
2.462,1.4647213
8.075,5.5179634
4.018,10.456155
3.4,3.441704
14.86,13.096984
2.464,-0.27120662
18.765,2.7183022
2.141,1.6125972
3.177,2.8364332
17.072,13.887084
2.411,0.310472
3.179,8.471408
5.039,7.9150724
9.875,6.7328024
1.715,2.762213
4.222,10.697611
12.162,9.72445
11.44,8.739032
18.273,15.518745
3.296,0.95502806
19.832,13.330474
1.975,3.0042794
15.648,14.76625
0.967,-0.277925
1.587,1.7548242
2.034,5.123557
10.378,9.502225
1.349,1.1926476
10.946,9.506959
2.809,9.940727
4.525,11.994619
19.487,5.653305
2.107,3.6835995
1.351,0.0024588108
9.688,14.506341
1.78,4.4707522
7.469,4.2503057
9.392,9.400294
15.098,12.380933
7.654,8.075138
14.454,14.979306
3.255,1.0284661
2.068,1.0019777
14.13,10.276537
7.105,10.927808
16.093,6.94164
16.768,12.538416
6.931,6.933547
8.931,12.097426
1.307,0.6920918
15.975,11.00228
2.08,1.0429604
6.264,4.9890194
9.917,7.5944004
16.41,12.180188
11.048,5.019348
1.543,0.61521184
1.405,5.8982325
13.56,14.269531
2.844,2.0057487
13.928,12.421626
15.329,11.264425
2.184,5.018999
13.271,15.619706
16.286,2.4934537
2.243,0.43961406
2.323,0.7122934
11.535,7.732026
17.619,8.64723
1.985,0.65634334
12.236,6.685356
8.644,10.768941
15.731,6.9306307
14.403,13.102035
2.974,9.185351
11.717,17.390427
15.463,15.28475
2.124,0.60584474
7.434,7.7102804
5.007,4.0233183
8.875,3.985443
2.579,3.0947657
3.747,2.2227407
0.99,0.2976055
15.138,15.389711
5.974,13.955654
9.623,3.2864482
1.303,-0.023052454
2.04,8.131642
10.56,9.261872
15.415,11.734768
20.353,1.617997
12.598,13.986682
2.211,3.8747702
20.118,14.227421
14.042,11.299397
16.718,16.353374
16.641,10.165232
3.024,2.3095279
15.134,2.1668534
5.211,7.1163282
4.262,4.2547073
13.959,8.764955
16.123,15.1864395
7.721,6.6010485
1.308,1.0093557
2.388,1.8834279
5.666,6.5497284
15.549,14.479322
1.698,7.422065
1.354,0.35196137
3.021,3.2092001
10.678,4.0295916
0.881,-0.9469576
2.972,5.9347744
0.556,-1.7932932
0.0,-0.36453938
1.396,0.80116487
2.324,1.5586803
9.764,15.99732
18.156,13.737786
4.639,12.684782
9.925,6.4442253
2.368,2.381773
2.184,2.5477552
10.993,8.789766
16.13,12.1775055
1.81,0.40732455
8.838,8.080933
1.787,3.5339417
15.104,8.472301
2.651,1.1335942
0.484,-0.27493763
1.789,1.7616595
3.142,0.6113181
8.496,9.122229
1.3,-0.49106812
18.074,10.826585
2.537,0.5043111
4.192,10.566158
12.522,11.669429
11.999,10.752222
3.137,0.56098604
17.071,11.248959
2.64,1.5021613
8.228,5.848721
18.76,9.652688
1.612,1.8390274
0.0,0.9014182
4.156,3.690761
11.459,8.949283
13.932,7.982669
2.48,1.2627025
13.885,12.173501
12.327,8.136444
20.495,17.077166
8.987,11.413432
1.547,0.50331664
14.73,7.559453
5.037,6.519946
6.137,5.8195953
18.374,15.819335
9.998,2.71392
15.914,13.497021
3.442,2.9027405
1.687,1.871845
1.035,-1.5963047
1.409,0.084988594
8.032,9.874887
3.804,2.856116
18.775,16.560007
2.715,6.213885
1.779,1.6344695
0.438,-0.73471785
0.706,0.61044383
1.149,-0.1647098
13.999,10.559892
15.402,10.577486
17.411,14.5121565
2.259,0.6582409
1.396,0.025182962
10.957,10.962223
2.822,-3.4018748
6.214,10.054719
3.503,1.2646569
17.014,15.531175
5.211,5.7697153
3.579,7.444969
2.63,2.3911679
12.945,14.925276
19.66,8.769411
2.373,0.7775109
3.328,4.197961
1.24,-0.5325353
0.0,0.74111426
20.927,13.241437
19.294,18.568085
1.523,0.02417159
12.301,10.936173
4.096,4.7672014
4.592,4.101896
12.706,6.330808
2.883,4.2211437
17.439,12.996763
2.04,1.77321
7.718,10.353521
7.705,14.617585
9.612,10.701424
11.077,2.2680142
13.455,10.904344
2.315,4.58626
5.649,7.88447
14.303,5.2591267
19.682,9.67675
19.961,10.96263
6.846,9.0697365
2.663,2.4452846
16.943,11.627462
14.0,3.9321282
4.408,5.2069883
4.955,6.8895693
5.864,5.432205
2.485,1.5923384
1.394,-0.6311581
4.616,4.8146343
13.064,14.276385
2.489,1.2645211
7.067,6.3336325
1.921,0.35724425
3.246,1.6090498
14.857,7.708498
9.25,8.346443
1.606,-0.2928059
5.792,8.60874
5.524,12.90569
9.075,12.751906
2.275,-0.39103746
2.052,0.07578874
1.738,1.0669936
19.099,14.013959
16.495,3.9966073
13.935,13.705655
16.158,15.026322
2.173,0.96792483
2.054,1.8792802
17.469,15.735951
2.151,1.6438723
20.031,16.28017
15.46,13.689503
1.313,4.9568806
2.717,0.83060145
14.664,10.693917
18.191,11.337489
3.959,3.1132927
2.274,3.8534236
3.498,0.572031
12.323,3.333049
4.425,0.46737552
1.643,2.7354782
11.424,14.028061
2.026,3.6345658
13.505,3.189989
2.67,1.116854
3.179,4.689868
12.727,10.08749
1.528,-0.33791685
11.659,12.142233
5.158,4.2761264
12.343,13.413598
2.997,1.1943175
2.276,1.0699517
3.91,3.0386724
2.356,8.41946
2.138,7.2529325
13.747,0.24107671
15.891,8.307905
3.75,1.889853
12.976,8.852782
14.082,3.1921048
4.746,2.946743
0.758,-1.082578
6.117,4.710017
6.26,3.2354286
17.119,8.747961
1.719,0.32738996
3.364,4.8657265
3.58,2.4061184
3.449,2.213171
15.194,11.688733
20.245,12.950016
19.912,15.829675
3.836,4.9626484
3.993,3.0165114
7.065,5.6955824
3.069,1.7631025
4.045,13.686999
17.218,11.718789
10.023,9.764484
12.843,5.994088
0.913,1.1223469
17.263,1.9741206
15.077,11.6169
2.018,2.0924535
9.886,9.994262
2.769,8.202119
1.709,1.5984147
20.887,17.443735
0.906,2.0833974
3.518,1.105229
11.9,11.2326975
3.237,5.0962133
6.035,9.676097
18.434,11.44903
5.087,1.2713791
1.417,0.040508747
17.41,6.409688
7.846,10.605591
15.999,9.2975
4.296,5.1493044
1.626,-1.061518
13.138,8.888415
0.642,-0.7533903
19.758,11.446696
1.429,0.21930552
2.758,0.5206592
14.231,11.428587
1.613,0.14136815
2.683,0.8997525
8.71,9.491668
3.059,3.7354407
0.68,0.71000075
15.056,6.4976263
3.624,2.950045
14.185,16.132303
16.066,15.197076
9.659,14.120175
9.484,9.494885
1.576,2.490728
11.78,6.6104383
13.882,10.8042145
4.336,10.529322
13.261,4.455964
0.0,3.8907428
3.389,3.2956288
1.264,0.29726362
2.24,0.56986547
2.32,1.5180537
2.234,0.16719079
6.504,7.7406797
2.651,1.2678642
11.239,2.4761546
13.069,8.525047
2.494,5.804302
12.149,6.1527147
14.765,8.009002
1.936,1.3966529
18.568,13.892431
18.551,6.704526
9.087,7.972395
16.372,14.305516
0.697,-1.1436
6.207,3.028893
20.839,13.637618
15.788,11.906087
4.301,1.4454532
20.73,17.064089
0.543,-0.08951259
13.075,10.253214
1.786,-0.2576394
1.464,-1.5478828
1.428,-1.4317329
6.049,2.6431513
3.771,5.3517437
11.958,12.147946
12.649,14.868875
19.108,11.614029
3.41,5.4953847
1.973,1.2919474
12.973,14.285562
1.638,1.6757343
16.189,9.234876
15.456,17.71269
8.227,7.1879807
4.029,2.111087
13.814,8.313044
3.948,2.7555552
3.743,-0.6580286
2.244,2.5391092
2.135,11.582965
12.158,8.712607
9.844,14.254961
2.047,0.37081385
18.325,17.810074
1.48,-1.2252471
11.417,11.557784
5.453,7.3411255
13.15,14.130704
1.963,7.5853024
14.983,15.403689
4.355,4.3449
1.118,5.019524
20.071,13.854465
2.26,0.7210622
1.725,0.8512386
2.469,7.1449003
13.058,8.563244
16.839,6.6338186
2.375,1.1481954
3.172,2.0987394
11.847,13.193877
17.891,15.111147
0.0,3.7552776
1.993,2.2313428
12.306,2.063167
2.259,0.19201612
1.787,2.4062014
13.667,6.3207765
13.379,8.810115
9.32,11.0855
1.669,2.1224895
3.139,1.7714688
16.36,13.262015
15.148,10.485416
14.023,16.802841
4.226,6.093176
1.771,2.2305222
2.898,1.2538491
3.154,8.850178
4.485,5.2926006
2.339,5.7973795
1.921,0.95952773
20.913,6.80245
2.283,1.0573502
6.731,2.8972976
17.023,14.060008
18.974,10.584713
0.565,0.9938538
16.149,7.882555
2.147,0.5311301
2.042,1.5184242
15.752,8.438938
15.879,6.857252
5.555,10.306764
2.188,-0.06172514
3.142,7.1740227
2.253,1.3431625
13.449,10.927191
2.858,0.99544954
13.47,9.490809
8.36,11.759008
18.002,10.694055
7.177,11.67703
4.848,2.3515768
3.272,1.4509429
0.0,7.7699394
16.386,18.324282
3.493,1.7372983
4.029,3.0012662
3.065,6.4804916
9.433,16.391022
10.87,10.766543
18.324,5.3771515
12.226,7.4938755
3.531,2.058854
6.944,4.723098
2.477,3.2364786
0.925,-1.5016587
15.521,10.216372
2.547,4.757803
4.308,4.4155564
2.243,2.330215
17.103,10.631784
13.982,8.424188
11.473,10.715768
12.872,9.44826
6.291,8.467843
14.859,4.2245903
10.415,0.3304217
9.282,9.170958
20.481,11.053328
12.884,13.156844
15.478,13.87916
9.275,10.154526
3.597,8.062207
8.607,8.004429
15.885,12.733407
10.074,10.338293
4.672,8.651441
1.728,0.54487705
1.174,-0.03560829
13.584,15.502097
5.585,7.9755154
3.211,8.666229
18.861,13.840789
13.027,13.947351
13.926,12.111787
7.417,8.011679
1.323,0.0065276623
2.49,3.1342435
2.769,1.5323077
1.245,1.615494
16.656,8.7528
0.686,-0.33233213
0.953,-0.33621264
20.139,16.270702
12.548,1.814011
2.981,1.5000367
2.473,8.608897
14.175,6.8885384
2.652,6.152361
1.783,0.2629981
7.017,2.8084586
18.264,5.1550636
11.113,9.809375
13.051,7.2141314
6.224,3.2977223
4.222,1.9477414
1.489,0.16623521
1.373,1.028113
17.522,11.602315
1.591,0.30622125
7.626,13.659611
14.341,15.188935
11.432,8.7839155
1.678,-0.0011525154
19.028,14.044614
15.377,10.804599
6.903,7.6312923
2.149,3.0493052
8.939,10.880448
6.585,2.5364227
0.969,-0.42219567
1.852,2.619092
0.922,-0.19533253
20.404,10.23065
18.305,6.3837385
1.757,0.49611568
13.767,10.26579
3.244,13.261078
9.524,6.793456
17.284,7.8379717
1.398,1.6683202
9.666,8.83593
3.069,1.2034788
2.82,9.574882
2.589,-0.63617253
2.038,1.2643088
16.726,12.88876
11.594,10.813379
10.876,8.76165
16.566,14.171821
15.664,9.945647
1.339,-0.20264053
1.872,1.1844319
3.623,1.4474956
9.847,18.803436
1.565,-0.83587575
9.917,6.006424
11.428,12.366859
0.934,-0.7883537
2.089,-0.24197674
0.586,0.7444315
15.857,10.25399
2.87,1.2885175
15.093,12.819937
5.893,8.283955
3.244,1.6583192
2.856,9.974015
7.236,5.535054
1.278,-0.16025472
3.27,2.6476386
16.608,13.939713
2.549,1.8423039
5.421,6.3165083
18.406,11.640319
3.837,3.0551932
1.223,0.5820259
2.881,2.5362551
16.778,12.381709
6.59,5.7861414
13.819,12.297824
2.131,-0.018983603
15.892,13.445159
15.214,6.16801
11.484,10.719163
5.598,7.541026
0.999,-0.21289039
15.482,12.586632
13.875,11.014314
17.73,10.456625
20.453,17.825193
9.511,2.7776802
2.052,1.0529191
5.37,2.7154186
13.229,8.843892
17.627,1.3491318
3.191,2.4329777
19.942,15.261704
1.765,1.3937823
9.797,7.996089
3.123,9.22284
1.961,1.973696
11.613,11.043439
15.895,12.24336
3.815,1.6018507
14.586,13.239112
1.41,5.769082
13.633,3.5197227
4.017,5.346553
15.814,14.228658
13.724,9.994575
16.148,15.39493
8.89,1.501658
19.252,15.359511
19.35,17.031044
9.625,13.200321
1.609,1.7377332
5.125,2.6469147
2.441,11.070244
3.81,3.722337
1.791,-0.6620076
3.706,5.852998
17.619,12.188713
2.216,4.753372
1.074,3.0176
14.544,9.585217
20.586,15.603301
16.064,8.219024
1.922,2.7417228
0.434,-0.76765084
3.093,4.8799095
3.314,0.94604254
20.578,11.085745
11.357,11.466323
10.882,12.925111
13.705,4.0112257
3.801,0.5032859
11.733,9.930069
16.818,10.334228
2.242,1.0751634
3.689,1.1966898
17.168,13.484822
5.911,0.4751897
15.109,11.189567
1.71,1.2145095
15.092,7.6706553
1.948,6.2710304
1.873,0.47571802
0.684,-1.2944167
5.296,5.3965898
2.176,1.2667091
2.189,0.83290243
14.064,6.996209
12.273,7.7271347
4.27,11.090162
5.137,11.85013
16.75,17.578777
2.013,1.7413241
1.947,1.7878814
10.732,13.865165
1.002,-1.0216191
4.326,9.769015
6.613,10.894213
16.246,14.802669
5.459,6.0373306
6.145,6.2435846
5.661,4.8357983
1.163,-0.0940249
14.337,11.7473135
1.452,-0.3889525
2.644,1.0017462
11.798,8.034258
2.407,1.4199162
15.278,5.0183163
20.099,22.633022
2.115,1.4150686
10.535,13.37424
9.148,2.3296442
17.522,12.597803
9.339,10.789999
18.966,17.112143
10.771,4.0677214
1.661,0.34623027
13.125,9.022035
4.038,3.578566
12.081,15.377351
17.269,15.516692
4.672,10.403955
14.872,13.080106
2.888,1.2730782
12.068,5.7609644
20.712,9.861042
4.977,1.3403056
3.625,1.8036394
13.342,2.3266757
12.415,6.008648
14.039,13.445901
15.514,3.8512216
5.131,2.985695
2.302,2.1443787
4.969,3.7535872
14.019,15.055897
2.434,2.3253314
1.828,0.48937464
2.168,1.8410121
11.986,6.8169394
5.721,12.283509
2.055,4.9819717
14.793,10.340405
7.258,1.4019554
4.322,6.9497786
1.19,-0.3477242
4.005,3.0742655
3.954,1.530283
1.941,4.4849415
20.432,9.897963
20.748,12.742724
3.542,12.028958
9.89,13.268085
4.308,3.035107
2.253,0.8100145
13.166,14.008904
14.022,13.295318
1.703,1.3074429
0.605,-1.29264
1.011,0.44385648
4.798,2.6874976
18.453,14.326759
2.747,0.60630083
16.401,8.141945
2.32,13.9574795
7.629,10.346674
18.125,10.162773
0.759,2.0935721
15.588,10.988821
16.795,8.2563095
1.81,1.2467034
10.902,10.636338
4.231,3.3017268
5.487,11.241942
15.561,9.398436
2.58,3.593326
2.387,1.3327897
1.784,2.3022091
2.407,8.824456
2.632,1.5191953
14.127,8.343644
14.659,14.246859
16.404,3.1807837
3.976,2.0099602
15.8,15.393914
3.475,2.6565382
1.948,0.13491607
12.228,7.4110823
14.656,2.987709
3.387,0.7843026
2.353,6.6081038
1.932,0.5695236
2.451,1.5533838
2.745,1.7834021
6.514,5.1234407
1.38,-0.21707559
2.107,6.473942
3.015,-0.709203
16.465,16.086828
12.139,13.79904
6.577,5.5522947
15.989,12.543642
20.159,11.231451
2.379,1.4096777
1.577,0.095348835
2.806,8.062192
0.84,0.28478956
2.468,6.217458
14.806,14.779151
10.824,4.986457
3.897,3.5151565
0.76,-0.8730061
2.668,1.6708702
19.457,16.809868
14.301,12.687856
15.882,12.952941
4.229,3.5680192
19.994,17.470007
0.749,0.31323934
8.995,4.8240376
3.47,4.1566916
1.729,0.17596173
4.103,3.6438265
14.846,14.025869
15.126,6.4485903
0.943,-0.090280056
1.494,-0.19422674
18.348,16.070992
3.324,3.0264726
1.577,1.8566848
4.615,1.2408533
19.518,18.167364
1.611,1.3239076
1.574,1.3232669
1.96,0.73312604
3.337,2.7606502
5.844,5.5355844
1.751,6.465769
2.457,1.033721
4.906,3.2306232
14.304,13.513966
2.748,6.302182
2.48,10.768362
1.793,0.25701237
18.015,13.455454
5.187,4.882822
18.414,12.574048
9.154,6.1951895
1.928,0.43458962
15.881,7.9599113
3.882,8.18292
7.66,6.159629
1.727,0.9354075
2.872,1.2188814
17.158,4.363309
4.791,6.7330923
11.078,8.205403
0.813,-0.4616685
4.42,3.808505
3.179,3.4124432
1.232,0.997017
3.664,7.0720205
6.813,5.5997453
7.015,9.223015
16.907,12.068611
14.403,17.316076
1.95,2.8200095
5.278,7.8914433
16.819,20.421663
2.868,1.3039489
15.356,13.160783
18.294,9.587006
3.049,2.2313428
6.492,8.2718
12.666,8.424695
8.941,11.946473
1.905,1.1552169
3.49,1.2300682
20.264,14.963928
14.562,12.048634
3.493,2.813191
9.431,4.666424
4.424,5.265609
13.239,12.362237
18.197,14.666924
19.231,16.566149
2.258,0.9894606
6.487,7.5641336
12.118,13.14228
12.792,2.7733219
8.296,14.068904
3.761,6.118596
7.366,8.723134
4.543,6.826721
17.9,14.358136
12.169,6.887603
1.765,4.525975
3.401,4.7160225
12.194,12.742314
12.896,7.2382536
18.303,17.032072
17.751,15.837357
0.611,-0.7205775
2.144,1.107406
11.733,9.930069
11.492,10.613198
18.388,6.707864
14.561,8.081623
20.624,12.11787
3.33,0.07415438
14.828,9.513358
11.109,10.716757
1.596,0.77511287
0.753,-1.323873
14.633,5.250683
1.827,0.16489005
2.821,3.8704193
1.108,0.316792
2.741,0.85731626
1.528,1.467006
1.637,0.92099714
16.27,13.970892
16.538,12.29015
