Truth_0,Prediction_0
5.744,2.5431256
14.895,7.9295373
4.967,1.8526323
12.436,3.2835126
10.63,7.0298543
4.44,4.701093
15.402,8.536961
11.453,1.9653728
9.005,1.810559
7.482,7.223805
9.488,5.1285663
1.766,1.2290767
1.966,2.4939964
13.273,5.1554227
4.397,-0.18910557
3.539,-1.8221488
1.606,-1.0637867
1.889,-0.20508909
1.26,2.984858
1.892,-1.459949
2.154,5.6797543
11.69,6.3660707
2.474,3.4041202
4.154,3.7261424
15.663,6.551234
13.379,2.3650465
5.748,0.60990053
9.473,2.5382125
16.514,0.34236145
14.767,4.2690024
17.992,8.099728
1.722,-0.72188413
3.533,4.5337467
18.681,8.509633
1.894,4.9905734
15.608,0.7127388
6.131,0.05135584
14.196,7.945818
6.059,-0.79976153
19.987,4.362727
9.555,2.3248882
16.047,3.8307028
2.151,4.590866
2.506,3.5343401
2.462,-0.6221591
8.075,3.0753403
4.018,2.806513
3.4,-0.76425207
14.86,10.787954
2.464,2.1831114
18.765,1.7210181
2.141,-0.9615456
3.177,0.010322332
17.072,6.2367597
2.411,-0.00935483
3.179,4.9772944
5.039,4.1613607
9.875,4.4014134
1.715,2.3406088
4.222,10.304569
12.162,3.4079843
11.44,3.0217319
18.273,8.317424
3.296,-2.8270223
19.832,9.93762
1.975,-0.72469175
15.648,9.669226
0.967,-1.8982337
1.587,-1.1366527
2.034,3.5037117
10.378,6.4122305
1.349,-2.6370444
10.946,6.09691
2.809,2.7970731
4.525,8.072652
19.487,3.1908839
2.107,0.95280135
1.351,-1.266715
9.688,11.805922
1.78,1.8163407
7.469,-0.040949583
9.392,12.632099
15.098,8.084934
7.654,1.4331175
14.454,11.068468
3.255,-0.37120515
2.068,-2.3672984
14.13,1.9609168
7.105,7.200641
16.093,6.0545707
16.768,5.7852054
6.931,1.3672671
8.931,3.7015123
1.307,-0.11981851
15.975,7.7258363
2.08,-0.8482528
6.264,4.6249266
9.917,2.6920066
16.41,8.93434
11.048,0.9072052
1.543,-2.5297143
1.405,6.8855705
13.56,9.691828
2.844,-0.114346564
13.928,9.097221
15.329,6.760993
2.184,2.7977762
13.271,12.176699
16.286,-1.5453327
2.243,-0.54226565
2.323,-1.0423493
11.535,1.4056292
17.619,1.970748
1.985,-0.5977564
12.236,3.2689407
8.644,6.542497
15.731,6.8581243
14.403,8.6557255
2.974,6.8666363
11.717,6.6277804
15.463,9.941803
2.124,-0.53644335
7.434,6.0510364
5.007,0.027203083
8.875,6.044576
2.579,5.0672526
3.747,3.1159017
0.99,-2.765345
15.138,11.418661
5.974,8.899181
9.623,0.7544341
1.303,2.978336
2.04,2.8061442
10.56,2.543816
15.415,7.3358264
20.353,0.6427647
12.598,10.690582
2.211,0.8599801
20.118,7.0966377
14.042,7.2388735
16.718,8.072762
16.641,7.979895
3.024,0.35512698
15.134,-0.7569057
5.211,5.9633327
4.262,1.8297119
13.959,6.3588977
16.123,7.419971
7.721,3.436213
1.308,4.7027974
2.388,1.7740282
5.666,5.2609296
15.549,13.124531
1.698,4.1612463
1.354,-1.0616989
3.021,0.2510237
10.678,1.8239008
0.881,-3.1321282
2.972,4.0798097
0.556,1.1521633
0.0,-2.5371876
1.396,0.3709637
2.324,-0.9162202
9.764,12.652615
18.156,10.310133
4.639,3.2196865
9.925,2.632525
2.368,2.4469068
2.184,1.3333769
10.993,5.6074696
16.13,8.087488
1.81,-1.0744098
8.838,5.474976
1.787,-1.7579217
15.104,2.287531
2.651,-1.2087594
0.484,-2.9380388
1.789,-0.24818468
3.142,-1.5060949
8.496,2.3326445
1.3,-1.2434511
18.074,3.4334688
2.537,-1.7447543
4.192,6.7645507
12.522,7.108408
11.999,7.070394
3.137,-2.7246878
17.071,3.8599055
2.64,0.03072077
8.228,4.754098
18.76,5.695213
1.612,0.06620562
0.0,-0.6019459
4.156,0.32306084
11.459,3.2161732
13.932,5.6599417
2.48,-2.6525435
13.885,6.316684
12.327,8.195652
20.495,7.2477617
8.987,6.8330464
1.547,-1.1942699
14.73,3.0570338
5.037,4.2306466
6.137,1.8306421
18.374,13.834995
9.998,3.551997
15.914,8.347986
3.442,3.428521
1.687,-0.71078587
1.035,0.22233337
1.409,-2.488634
8.032,7.1852527
3.804,-1.0053203
18.775,8.751999
2.715,4.412967
1.779,-2.5488875
0.438,-2.7576404
0.706,0.27153608
1.149,-1.649277
13.999,4.72374
15.402,4.3815994
17.411,5.0231338
2.259,-0.24163055
1.396,0.20325044
10.957,6.4090962
2.822,7.837553
6.214,10.14941
3.503,0.858212
17.014,13.023895
5.211,2.0001655
3.579,5.1234546
2.63,-1.6742134
12.945,8.704765
19.66,3.1684282
2.373,-0.6839862
3.328,2.6715581
1.24,-2.7947354
0.0,-3.1639104
20.927,7.955423
19.294,12.271725
1.523,-2.7608953
12.301,4.2766666
4.096,4.1085014
4.592,7.758534
12.706,1.0986261
2.883,0.8684031
17.439,5.5461626
2.04,0.8088261
7.718,0.849889
7.705,8.721281
9.612,5.089779
11.077,-1.238488
13.455,7.224133
2.315,-0.9700501
5.649,4.414869
14.303,-2.0448303
19.682,5.7546616
19.961,5.7387977
6.846,3.1939354
2.663,-2.2662425
16.943,8.361357
14.0,3.2359173
4.408,3.522682
4.955,4.4742947
5.864,2.81504
2.485,-1.9865646
1.394,-0.45073962
4.616,6.3503585
13.064,12.679508
2.489,-0.4980917
7.067,4.4285088
1.921,-0.22477585
3.246,-1.5065725
14.857,2.3023314
9.25,4.812076
1.606,-0.18993318
5.792,4.52306
5.524,4.631818
9.075,7.1751094
2.275,-2.9075356
2.052,-1.4302464
1.738,1.809139
19.099,7.9943643
16.495,1.9397681
13.935,11.045584
16.158,7.2974434
2.173,-1.4189277
2.054,1.0089521
17.469,12.426485
2.151,-2.0007565
20.031,21.350214
15.46,5.61512
1.313,1.7987287
2.717,3.4065976
14.664,-1.7076206
18.191,9.889853
3.959,0.7197174
2.274,1.0886557
3.498,-1.7981949
12.323,1.5904536
4.425,-0.74625015
1.643,0.43775108
11.424,14.631351
2.026,1.7850655
13.505,-0.27287507
2.67,-0.12631345
3.179,2.0013547
12.727,4.8838825
1.528,0.8046586
11.659,12.439411
5.158,1.1466825
12.343,6.2247252
2.997,-0.7268137
2.276,1.6683176
3.91,-0.5246396
2.356,1.2245817
2.138,-0.051591873
13.747,-2.855664
15.891,8.615591
3.75,-1.232257
12.976,8.216434
14.082,-0.41445732
4.746,1.1121402
0.758,-1.8071446
6.117,4.8286247
6.26,3.463617
17.119,5.0059853
1.719,-1.5221593
3.364,3.4557664
3.58,-1.2454587
3.449,2.6326587
15.194,2.9709673
20.245,12.017342
19.912,8.621788
3.836,5.9662943
3.993,-0.5650315
7.065,0.42892677
3.069,-0.23456419
4.045,7.2482314
17.218,3.7597015
10.023,6.9661136
12.843,4.82656
0.913,-0.32509315
17.263,4.8142967
15.077,7.0280795
2.018,2.047189
9.886,5.3087244
2.769,9.287302
1.709,-1.2179132
20.887,13.628056
0.906,0.3752692
3.518,-0.56023884
11.9,5.1608906
3.237,2.0167642
6.035,4.8988733
18.434,11.741877
5.087,-0.909654
1.417,-2.1045225
17.41,1.670949
7.846,5.2723794
15.999,4.5962577
4.296,3.1792498
1.626,-3.564086
13.138,2.6793556
0.642,-0.45215368
19.758,11.032038
1.429,4.748398
2.758,-2.1839657
14.231,4.8132615
1.613,-2.394685
2.683,-1.7558382
8.71,3.5665255
3.059,2.2855523
0.68,-1.4494548
15.056,3.6587834
3.624,-1.1752477
14.185,12.160437
16.066,10.797176
9.659,2.3381376
9.484,7.744267
1.576,-2.5077457
11.78,3.6958857
13.882,5.668496
4.336,6.07334
13.261,0.9355851
0.0,-0.27911144
3.389,3.096056
1.264,-0.62232876
2.24,-0.108421266
2.32,-2.7631752
2.234,3.2743607
6.504,6.7013187
2.651,-1.9413762
11.239,-1.4048363
13.069,4.983407
2.494,0.61056626
12.149,-0.16956496
14.765,5.6357627
1.936,-2.553989
18.568,8.557478
18.551,5.8068175
9.087,7.3305645
16.372,10.219263
0.697,-2.664062
6.207,-0.5116513
20.839,9.663723
15.788,7.2408113
4.301,-1.3865983
20.73,12.413706
0.543,-2.0021882
13.075,7.0734496
1.786,-2.7278864
1.464,5.5789123
1.428,4.811563
6.049,-0.4939474
3.771,1.1223583
11.958,10.489897
12.649,8.26531
19.108,2.4920795
3.41,1.8802569
1.973,-1.0711517
12.973,9.752777
1.638,-0.029728532
16.189,2.4557087
15.456,10.9289875
8.227,8.7722645
4.029,1.8955894
13.814,1.7665621
3.948,0.17607582
3.743,2.1583333
2.244,-0.5186089
2.135,7.668023
12.158,2.3258839
9.844,2.6209545
2.047,-1.7229424
18.325,-0.2867725
1.48,2.6543922
11.417,8.1661825
5.453,6.4605584
13.15,11.194809
1.963,4.6795096
14.983,10.385759
4.355,4.9277143
1.118,1.132951
20.071,10.9831085
2.26,2.5115366
1.725,0.011859536
2.469,0.9226674
13.058,4.8675447
16.839,3.8481007
2.375,-2.352251
3.172,-0.4519229
11.847,8.920465
17.891,13.025463
0.0,1.6689467
1.993,1.4646494
12.306,1.9352787
2.259,-0.8601061
1.787,1.910229
13.667,8.782703
13.379,4.209903
9.32,4.3179517
1.669,-0.96238506
3.139,0.0711745
16.36,8.760729
15.148,4.7865705
14.023,9.884216
4.226,3.6631064
1.771,-2.4684944
2.898,-2.3645728
3.154,5.546223
4.485,4.655884
2.339,2.0786877
1.921,-3.0480883
20.913,8.668659
2.283,-2.2864373
6.731,0.4762323
17.023,9.104002
18.974,6.85238
0.565,0.24793494
16.149,1.622176
2.147,0.15873706
2.042,-1.1976013
15.752,5.6620793
15.879,3.7073286
5.555,1.2101636
2.188,1.0963433
3.142,9.902832
2.253,-0.20104969
13.449,4.4399614
2.858,-0.2855283
13.47,8.467052
8.36,9.534216
18.002,4.9588203
7.177,8.595209
4.848,-1.553185
3.272,-1.2513003
0.0,6.762098
16.386,11.593813
3.493,-1.1147172
4.029,-0.5607281
3.065,8.174892
9.433,11.25201
10.87,4.612434
18.324,5.4974117
12.226,1.9598578
3.531,-0.46045566
6.944,3.5828621
2.477,0.3740097
0.925,-1.9341085
15.521,5.3548903
2.547,6.184365
4.308,3.9295862
2.243,-2.4792027
17.103,7.2943153
13.982,4.9850574
11.473,5.0347333
12.872,3.8536353
6.291,6.4072475
14.859,1.3522544
10.415,3.3294692
9.282,6.51465
20.481,3.4339437
12.884,6.787083
15.478,8.988398
9.275,7.6901846
3.597,1.9995475
8.607,6.1934757
15.885,8.236618
10.074,3.5553226
4.672,6.194094
1.728,-1.0544641
1.174,-2.6566818
13.584,8.611177
5.585,4.4384
3.211,2.2784095
18.861,10.719063
13.027,10.159109
13.926,7.9421906
7.417,2.8271284
1.323,-0.983585
2.49,2.042881
2.769,-1.633033
1.245,1.7006524
16.656,1.0278105
0.686,0.28818375
0.953,-1.5555525
20.139,13.159845
12.548,0.52469194
2.981,-0.65510666
2.473,4.326601
14.175,-0.9681622
2.652,1.3958611
1.783,3.4947758
7.017,0.89636195
18.264,0.4439276
11.113,4.302827
13.051,8.299177
6.224,3.8589864
4.222,-0.36060232
1.489,0.33372062
1.373,-0.70367265
17.522,5.7367034
1.591,-2.3233733
7.626,8.702793
14.341,15.319571
11.432,5.8971405
1.678,-1.9015758
19.028,10.106701
15.377,5.1058908
6.903,3.9790947
2.149,3.946773
8.939,7.864927
6.585,1.6934197
0.969,-1.7843926
1.852,1.463522
0.922,-0.5049428
20.404,11.510309
18.305,5.4313703
1.757,2.2548084
13.767,6.988854
3.244,2.0114546
9.524,4.584852
17.284,3.499106
1.398,2.4055567
9.666,5.628857
3.069,-1.6700196
2.82,5.233916
2.589,-0.27385664
2.038,-0.44177306
16.726,7.240384
11.594,8.62554
10.876,5.5633683
16.566,9.880604
15.664,6.338711
1.339,-2.2829974
1.872,-2.1978416
3.623,-2.1659098
9.847,3.0073593
1.565,1.0785954
9.917,3.186335
11.428,9.292881
0.934,-0.089773655
2.089,0.6730217
0.586,0.5656289
15.857,7.8438582
2.87,-2.150576
15.093,8.548719
5.893,4.8131886
3.244,-1.4687638
2.856,3.277341
7.236,4.417486
1.278,0.18226278
3.27,-1.6462605
16.608,5.3197293
2.549,0.7064288
5.421,7.0571094
18.406,7.353189
3.837,2.8845189
1.223,2.160624
2.881,-0.32732123
16.778,9.861654
6.59,4.9765835
13.819,9.039465
2.131,-1.4293704
15.892,10.425896
15.214,4.7607226
11.484,6.5342917
5.598,6.848417
0.999,-1.9595735
15.482,3.771815
13.875,12.7482395
17.73,3.3934422
20.453,12.509319
9.511,1.8320943
2.052,-0.94130325
5.37,-1.6549854
13.229,2.3943772
17.627,-1.661634
3.191,-1.1455753
19.942,12.8682
1.765,-1.1339248
9.797,4.499141
3.123,4.7642117
1.961,0.17448488
11.613,7.9145722
15.895,3.9986994
3.815,-1.432121
14.586,12.411427
1.41,5.3964496
13.633,2.7839856
4.017,4.1914783
15.814,4.891299
13.724,7.6333194
16.148,13.7834835
8.89,4.502599
19.252,8.165766
19.35,12.717283
9.625,11.397743
1.609,-1.278571
5.125,0.38011914
2.441,8.816259
3.81,1.9879668
1.791,2.7601118
3.706,7.1338553
17.619,7.789101
2.216,2.9292176
1.074,1.0363026
14.544,5.0913563
20.586,11.386873
16.064,3.353189
1.922,3.3256383
0.434,-3.0005782
3.093,7.2835126
3.314,-2.248078
20.578,8.617182
11.357,3.6465077
10.882,5.935686
13.705,0.7184903
3.801,-0.43355834
11.733,6.090603
16.818,6.156069
2.242,-2.0023627
3.689,-2.494712
17.168,13.017767
5.911,-0.67662096
15.109,7.014756
1.71,-1.873205
15.092,2.5680456
1.948,1.1886485
1.873,-0.6326034
0.684,-2.8079388
5.296,2.9477887
2.176,-1.2921871
2.189,0.8320948
14.064,6.507898
12.273,4.7899055
4.27,8.059313
5.137,5.806183
16.75,4.1862745
2.013,-2.2281632
1.947,-2.144236
10.732,6.632344
1.002,-1.5406678
4.326,6.6511674
6.613,6.7069373
16.246,11.426731
5.459,1.6790549
6.145,5.547272
5.661,2.0937934
1.163,-1.0999056
14.337,7.221148
1.452,-3.141739
2.644,-1.6639767
11.798,4.56666
2.407,-2.7571206
15.278,0.8444229
20.099,12.119059
2.115,-0.83668756
10.535,7.1891546
9.148,-2.4259422
17.522,3.5760639
9.339,8.395998
18.966,9.057623
10.771,6.216086
1.661,-2.4316187
13.125,7.6479974
4.038,-1.6086864
12.081,11.656166
17.269,11.263788
4.672,3.8786812
14.872,11.197245
2.888,-1.4234035
12.068,1.4278408
20.712,5.087429
4.977,-0.9215218
3.625,-1.9821477
13.342,-2.3472927
12.415,3.9498968
14.039,10.034004
15.514,12.285744
5.131,-0.6715435
2.302,2.916944
4.969,1.1480863
14.019,6.5467095
2.434,-1.3597319
1.828,-2.3611784
2.168,1.2289135
11.986,0.59534156
5.721,6.6633644
2.055,0.59242576
14.793,7.8949404
7.258,1.5241702
4.322,1.4848604
1.19,-1.547883
4.005,-1.347452
3.954,-2.6608937
1.941,3.5687149
20.432,4.4569063
20.748,6.272118
3.542,9.214109
9.89,6.018364
4.308,-0.9504497
2.253,-2.295785
13.166,6.94791
14.022,7.293218
1.703,3.0689743
0.605,-2.560002
1.011,-1.8737252
4.798,2.111814
18.453,12.517914
2.747,-0.47669172
16.401,4.136507
2.32,11.651533
7.629,5.029209
18.125,6.0019727
0.759,-0.00090146065
15.588,6.239948
16.795,6.9212313
1.81,-0.63019407
10.902,8.601761
4.231,-1.331437
5.487,4.696282
15.561,3.5897574
2.58,1.0155694
2.387,-1.8823185
1.784,0.38721305
2.407,2.546761
2.632,-2.2576432
14.127,5.5605907
14.659,9.95396
16.404,1.4877663
3.976,-1.362283
15.8,11.598061
3.475,2.1548097
1.948,4.3662643
12.228,4.0834494
14.656,6.5164275
3.387,-0.30214852
2.353,4.6434436
1.932,4.7656975
2.451,-2.344857
2.745,-0.48474193
6.514,4.2508717
1.38,-2.9754293
2.107,4.4483213
3.015,0.73791444
16.465,12.096685
12.139,6.283979
6.577,2.9751866
15.989,11.00083
20.159,9.964617
2.379,3.8295498
1.577,1.2138747
2.806,7.3398147
0.84,-0.86826456
2.468,1.0554307
14.806,11.302259
10.824,0.6660206
3.897,7.729958
0.76,-3.2170835
2.668,-1.4311917
19.457,13.690323
14.301,7.6777186
15.882,6.495053
4.229,0.52670586
19.994,11.751913
0.749,-2.917337
8.995,3.427331
3.47,2.6834373
1.729,-3.121774
4.103,0.6924292
14.846,9.415253
15.126,0.935814
0.943,-3.129683
1.494,-0.6180191
18.348,4.987317
3.324,-1.8699479
1.577,6.3009353
4.615,7.697413
19.518,11.249567
1.611,-1.5314927
1.574,-2.8423097
1.96,-3.0719717
3.337,0.5553167
5.844,0.9168789
1.751,3.5977297
2.457,-2.2826085
4.906,1.1666982
14.304,7.5105186
2.748,5.289573
2.48,6.429422
1.793,-3.8265119
18.015,9.4910145
5.187,1.1884348
18.414,0.8983948
9.154,3.5612326
1.928,-2.245132
15.881,6.5774717
3.882,5.0915112
7.66,2.006064
1.727,-1.2626439
2.872,-2.549371
17.158,0.315418
4.791,2.1623955
11.078,8.413248
0.813,1.8801987
4.42,-0.020617962
3.179,0.22977686
1.232,-3.1639106
3.664,3.1682665
6.813,0.18656033
7.015,5.96438
16.907,6.6698484
14.403,11.50893
