Truth_0,Prediction_0
2.088,2.6414926
15.954,1.3238513
1.199,2.862072
2.827,9.547148
0.836,1.0237942
14.782,18.13171
18.523,15.495171
13.678,3.9082682
1.62,1.1105437
3.091,2.4217815
1.971,1.7011459
2.064,2.2933586
10.137,8.403539
15.503,7.410912
14.749,12.460434
1.64,1.8133757
0.635,1.2828896
20.985,6.2682934
2.285,8.886885
15.619,16.274662
13.838,8.307136
18.689,17.422415
3.294,3.1299736
1.062,1.5487783
1.933,2.1879594
2.2,1.2248452
2.239,3.3052855
2.698,2.7665613
2.506,2.8698733
0.767,0.5973308
2.167,3.1553783
1.328,3.0617023
2.3,8.829975
3.002,2.0946372
15.419,13.400375
18.399,15.817274
10.083,15.977343
2.64,3.2616906
4.516,3.2833567
1.244,1.5214655
13.729,14.467872
2.403,2.5383708
14.101,14.875933
1.596,2.3267498
16.658,3.1864948
19.912,14.679193
3.128,4.9027023
2.478,2.5159829
15.658,12.781754
16.777,17.031357
1.692,1.8754115
4.263,3.6193237
3.018,4.6105013
1.987,2.755021
2.026,10.211112
5.1,10.829222
19.322,7.898469
6.641,12.828804
1.39,1.8463526
17.139,9.793917
12.322,7.700182
9.459,10.452159
0.86,1.4185574
17.795,13.93651
15.228,6.819677
6.81,15.694399
2.929,2.321702
4.154,13.332739
0.993,0.9388194
1.809,2.4483776
6.492,5.3729706
7.323,4.3247843
2.201,2.2790244
15.41,16.127497
11.547,10.220168
2.413,3.8942919
17.464,19.883982
12.404,2.2106476
2.496,2.0285835
2.843,3.1246207
2.289,3.563168
3.439,3.4036412
12.615,13.493897
1.352,2.457062
16.446,14.170546
3.293,3.2061255
8.271,2.595016
2.652,3.6539364
3.631,2.501696
8.385,10.210923
2.017,1.3681611
6.365,11.590572
12.08,19.085571
1.868,2.9902673
3.264,2.5540805
12.969,13.349634
3.372,3.0185099
18.054,16.470402
18.06,11.417292
11.273,1.9145665
1.891,1.5138049
1.864,1.7458928
4.678,9.855394
5.697,3.0189075
2.496,4.1411076
7.568,8.563997
3.025,9.613163
2.857,3.0877028
19.503,14.745927
14.266,18.680223
6.095,12.293755
2.485,3.0059307
2.215,2.1183853
12.764,16.556849
5.337,5.123042
1.777,2.2860193
11.33,4.1041384
20.449,3.791329
0.6,2.0132205
12.435,9.262309
12.022,16.326418
16.585,9.243605
2.562,2.5120215
16.957,13.201044
4.373,6.83216
3.303,7.923337
17.773,11.543499
17.408,15.354953
9.211,4.720109
15.317,11.844603
16.882,11.656851
2.305,2.5922916
10.605,1.1805038
13.157,14.962224
2.165,5.0782695
1.715,0.69605374
5.83,5.495486
15.919,14.800026
1.705,2.1898363
11.387,10.084795
8.188,8.194388
15.176,4.410066
9.564,9.567911
18.302,4.894472
2.231,9.208218
3.689,3.4970334
16.806,16.252388
17.47,4.2992263
2.211,2.236421
16.189,13.744127
13.966,10.82679
14.832,5.6050467
15.471,3.3963776
3.168,1.8874965
13.583,19.33405
15.243,6.680285
2.41,5.8645067
12.485,10.241629
2.511,2.794368
16.254,19.412786
13.062,9.726676
15.611,14.598498
14.529,10.941387
10.478,14.50684
1.781,2.1999927
3.094,3.014942
3.561,3.40109
1.552,4.59105
1.588,4.2208214
2.436,5.4431286
18.534,6.0089846
4.781,5.704783
14.62,12.449079
4.698,5.383052
7.72,10.272133
1.051,2.7040365
17.865,17.106262
2.403,4.6991043
13.363,15.589565
0.0,1.1989458
1.9,1.9390296
3.296,4.6890297
2.892,10.299875
2.133,3.0792248
15.347,11.549744
2.868,6.5793753
10.913,2.7832594
19.426,11.374304
6.426,2.4566193
2.597,1.9603529
1.976,2.205303
1.907,3.241702
8.346,9.283441
14.216,16.380611
17.027,7.295142
17.363,17.587818
7.017,5.4552765
3.04,4.9728518
16.451,5.897697
15.761,2.3976984
12.151,12.67177
14.096,7.556366
1.981,7.8056507
3.582,10.575254
7.767,8.364601
3.175,3.136286
2.896,2.7502823
7.792,3.89011
17.695,15.1054735
2.973,2.6286123
17.862,15.631568
1.746,2.696096
19.095,6.9446054
2.047,4.0403366
13.248,4.3318357
1.475,1.8748286
3.033,10.9952545
2.725,15.522627
8.362,4.596259
3.635,3.426291
9.817,10.161342
3.198,2.7036984
3.661,4.066699
2.207,2.0095122
3.65,2.650827
18.468,17.690197
2.398,3.5067272
5.823,9.929621
14.589,15.365585
2.989,2.9580045
2.748,2.9379778
2.38,2.4143152
4.06,6.076285
10.826,7.420834
17.669,12.898508
12.257,15.189728
2.781,2.745133
11.766,13.729347
1.801,2.0595024
15.608,16.6055
7.272,8.068068
18.487,8.726376
13.714,9.035352
5.072,2.2629707
18.868,14.667421
5.744,4.0248156
14.895,12.258513
4.967,3.8606653
12.436,4.916318
10.63,5.7713885
4.44,8.102892
15.402,14.2960205
11.453,4.38521
9.005,8.152959
7.482,9.617188
9.488,10.581984
1.766,2.4512773
1.966,2.9169693
13.273,8.54121
4.397,3.2359037
3.539,2.2414913
1.606,2.0091505
1.889,3.0945835
1.26,4.388704
1.892,1.9050238
2.154,14.742552
11.69,13.496745
2.474,4.9242353
4.154,9.272177
15.663,11.975388
13.379,2.024305
5.748,4.656667
9.473,3.0798283
16.514,2.787168
14.767,8.720492
17.992,11.075363
1.722,1.9811542
3.533,9.986633
18.681,18.816399
1.894,10.196375
15.608,3.9281955
6.131,4.003519
14.196,12.066892
6.059,2.599209
19.987,7.176215
9.555,9.127123
16.047,11.507706
2.151,11.676333
2.506,2.6888943
2.462,2.5567474
8.075,5.3672624
4.018,8.897317
3.4,3.7793694
14.86,15.433118
2.464,3.3592927
18.765,4.984512
2.141,2.2922068
3.177,3.5291576
17.072,6.050391
2.411,1.8536452
3.179,9.573292
5.039,6.4249682
9.875,11.000069
1.715,2.9376945
4.222,18.050617
12.162,5.645482
11.44,4.2099614
18.273,13.527126
3.296,2.0780435
19.832,17.50513
1.975,3.8674693
15.648,16.491344
0.967,0.9641676
1.587,2.6047611
2.034,6.975342
10.378,13.033758
1.349,2.227993
10.946,10.237683
2.809,5.9993334
4.525,17.102703
19.487,13.222221
2.107,2.8899946
1.351,0.96732736
9.688,16.496511
1.78,3.618567
7.469,5.620765
9.392,16.761328
15.098,14.637002
7.654,7.71276
14.454,15.679721
3.255,2.412507
2.068,1.4948788
14.13,5.7467265
7.105,13.566122
16.093,6.9893045
16.768,12.909261
6.931,5.867937
8.931,5.7785273
1.307,2.318171
15.975,11.979116
2.08,2.5774887
6.264,9.347479
9.917,7.5443363
16.41,14.818239
11.048,3.3173845
1.543,1.9381845
1.405,14.371247
13.56,16.640522
2.844,0.8636453
13.928,12.965281
15.329,11.75658
2.184,4.888416
13.271,17.393963
16.286,1.2303138
2.243,1.7160823
2.323,2.6630757
11.535,3.984621
17.619,2.9992678
1.985,2.382909
12.236,7.8853216
8.644,12.786437
15.731,10.1693325
14.403,14.2581625
2.974,10.792776
11.717,13.40346
15.463,16.191895
2.124,1.8300872
7.434,10.396134
5.007,3.7142303
8.875,9.602846
2.579,8.718396
3.747,7.2587442
0.99,1.5580215
15.138,17.101936
5.974,18.480263
9.623,5.789727
1.303,2.706439
2.04,6.156507
10.56,7.4952426
15.415,13.703031
20.353,7.0923862
12.598,14.584448
2.211,4.60513
20.118,14.551359
14.042,13.224514
16.718,17.157558
16.641,14.567977
3.024,4.1619563
15.134,3.1490538
5.211,9.7019
4.262,3.46483
13.959,11.382319
16.123,17.975218
7.721,7.3681016
1.308,8.972151
2.388,4.0917172
5.666,9.648687
15.549,15.605542
1.698,8.261267
1.354,1.6869271
3.021,4.39013
10.678,4.548588
0.881,0.82771325
2.972,4.2905827
0.556,2.038708
0.0,1.1513436
1.396,4.0322237
2.324,2.743778
9.764,17.797352
18.156,15.454891
4.639,8.450838
9.925,3.497239
2.368,4.348015
2.184,3.1818147
10.993,10.245045
16.13,12.866533
1.81,2.9462047
8.838,9.852663
1.787,3.0742369
15.104,6.237756
2.651,2.8452797
0.484,0.81192803
1.789,2.3518937
3.142,2.2069767
8.496,3.2900968
1.3,0.96214724
18.074,3.873804
2.537,2.2642117
4.192,13.109493
12.522,9.179859
11.999,12.816923
3.137,2.0078309
17.071,10.961046
2.64,3.3257275
8.228,6.2112103
18.76,9.038097
1.612,2.2584853
0.0,4.1238937
4.156,4.3825245
11.459,8.282559
13.932,8.044155
2.48,2.4902062
13.885,8.358777
12.327,12.601995
20.495,14.071234
8.987,12.5689945
1.547,1.5065205
14.73,7.8481054
5.037,5.951128
6.137,5.0319033
18.374,19.549545
9.998,8.048553
15.914,13.85453
3.442,6.4252224
1.687,1.9199901
1.035,0.9665818
1.409,2.5202656
8.032,11.757955
3.804,3.6641707
18.775,18.449856
2.715,5.5414076
1.779,1.7441559
0.438,1.0807762
0.706,1.8864613
1.149,0.5296669
13.999,12.582407
15.402,8.024834
17.411,9.23069
2.259,4.840971
1.396,1.2633111
10.957,6.9662247
2.822,11.618392
6.214,16.746382
3.503,3.613789
17.014,18.058254
5.211,2.9723825
3.579,9.310938
2.63,2.6300032
12.945,12.7453575
19.66,4.3287063
2.373,2.759656
3.328,6.3088136
1.24,1.617625
0.0,1.4422314
20.927,19.70298
19.294,19.653292
1.523,1.995498
12.301,14.009791
4.096,5.3744974
4.592,10.030354
12.706,6.5825853
2.883,4.014369
17.439,11.766001
2.04,3.3121383
7.718,10.943119
7.705,14.807013
9.612,14.033495
11.077,3.727482
13.455,13.816023
2.315,3.1114442
5.649,10.559035
14.303,1.8499396
19.682,13.192869
19.961,7.7517867
6.846,11.981745
2.663,1.7687643
16.943,14.573782
14.0,6.9720454
4.408,4.98349
4.955,7.2883215
5.864,6.37575
2.485,2.1699188
1.394,1.6958928
4.616,13.557851
13.064,17.064194
2.489,2.8170104
7.067,10.601749
1.921,4.796162
3.246,1.4506202
14.857,3.807041
9.25,9.404838
1.606,2.1849632
5.792,8.607394
5.524,7.478945
9.075,12.688139
2.275,1.2995868
2.052,2.030014
1.738,1.4684741
19.099,14.9682865
16.495,3.2755759
13.935,15.317141
16.158,11.672964
2.173,1.7876053
2.054,3.99806
17.469,18.047253
2.151,2.7366312
20.031,19.341385
15.46,10.515911
1.313,2.2131066
2.717,3.4930568
14.664,2.093213
18.191,14.395213
3.959,3.2856164
2.274,3.1204274
3.498,1.6239715
12.323,3.0850587
4.425,2.3226748
1.643,2.853047
11.424,16.701986
2.026,2.3244245
13.505,3.014844
2.67,3.155552
3.179,6.5197535
12.727,11.830706
1.528,1.551147
11.659,14.239591
5.158,3.8063521
12.343,13.723221
2.997,2.7507784
2.276,3.2964356
3.91,2.6413047
2.356,4.465738
2.138,3.3396263
13.747,2.305367
15.891,11.184062
3.75,2.3475766
12.976,13.09719
14.082,2.4571753
4.746,5.218118
0.758,1.1525043
6.117,8.139153
6.26,5.4031487
17.119,10.812014
1.719,1.9097506
3.364,5.5131354
3.58,3.1385767
3.449,4.8609447
15.194,4.080847
20.245,17.02227
19.912,11.845135
3.836,7.9861097
3.993,2.8240259
7.065,6.787945
3.069,2.882344
4.045,11.915293
17.218,9.004042
10.023,12.920669
12.843,7.238636
0.913,1.2396352
17.263,9.387188
15.077,15.052915
2.018,2.6175604
9.886,10.636674
2.769,15.324202
1.709,2.0892367
20.887,17.42147
0.906,2.451564
3.518,2.5665894
11.9,10.9425335
3.237,3.9597723
6.035,7.2465534
18.434,18.02819
5.087,1.5954094
1.417,1.420607
17.41,6.829566
7.846,8.405935
15.999,8.590183
4.296,4.6076493
1.626,1.1256773
13.138,8.238457
0.642,0.66718626
19.758,16.76815
1.429,7.0595903
2.758,2.531695
14.231,11.99312
1.613,1.8977165
2.683,2.3888323
8.71,7.0811777
3.059,3.2451253
0.68,-0.10314751
15.056,7.309991
3.624,3.282416
14.185,17.208212
16.066,16.048119
9.659,7.9993777
9.484,12.609669
1.576,2.0247147
11.78,5.3432384
13.882,13.858329
4.336,11.604043
13.261,4.3239737
0.0,2.7305634
3.389,4.5057807
1.264,1.4011309
2.24,2.7267284
2.32,2.4943902
2.234,4.3907437
6.504,13.810138
2.651,2.911309
11.239,3.5868776
13.069,10.981209
2.494,4.2641687
12.149,3.0138888
14.765,13.839873
1.936,2.2644937
18.568,15.06119
18.551,10.122934
9.087,13.191415
16.372,17.074272
0.697,1.0009527
6.207,3.0751376
20.839,15.372463
15.788,11.712125
4.301,1.9591454
20.73,18.87074
0.543,0.58286905
13.075,13.100495
1.786,1.106375
1.464,8.359327
1.428,7.5673795
6.049,2.3088531
3.771,3.365631
11.958,15.640642
12.649,15.226669
19.108,6.6461673
3.41,3.1726854
1.973,2.0314512
12.973,13.939544
1.638,2.5279803
16.189,2.9084103
15.456,17.444712
8.227,12.818928
4.029,4.5703025
13.814,9.032991
3.948,5.2379513
3.743,2.31878
2.244,2.3728604
2.135,9.753993
12.158,6.6126175
9.844,5.472656
2.047,1.6011324
18.325,4.67521
1.48,3.310411
11.417,14.179629
5.453,10.60681
13.15,17.313353
1.963,7.3384356
14.983,18.276743
4.355,9.926844
1.118,6.6144495
20.071,15.666981
2.26,3.7395155
1.725,1.6836816
2.469,5.013539
13.058,9.820807
16.839,10.055262
2.375,2.8484674
3.172,3.8523965
11.847,14.651721
17.891,17.282425
0.0,4.448758
1.993,4.5353813
12.306,3.3076458
2.259,2.0812097
1.787,5.062706
13.667,13.301871
13.379,8.379787
9.32,8.421798
1.669,1.4326749
3.139,2.2423427
16.36,14.800289
15.148,10.145288
14.023,17.434029
4.226,5.0659122
1.771,2.0050364
2.898,3.2644153
3.154,13.130896
4.485,9.5484295
2.339,2.712532
1.921,2.0430174
20.913,17.267305
2.283,2.090714
6.731,4.2792273
17.023,15.412494
18.974,15.297424
0.565,2.2152836
16.149,4.0825324
2.147,2.1015203
2.042,1.8496747
15.752,11.654631
15.879,8.25718
5.555,2.837429
2.188,2.6075685
3.142,13.209162
2.253,3.6682587
13.449,9.793026
2.858,1.904815
13.47,13.142958
8.36,14.544615
18.002,12.287586
7.177,15.2911
4.848,2.5118139
3.272,3.1307898
0.0,13.377401
16.386,17.934303
3.493,3.1952083
4.029,2.443808
3.065,12.722328
9.433,17.329197
10.87,8.247536
18.324,8.847639
12.226,3.856395
3.531,2.2422824
6.944,9.223467
2.477,5.546577
0.925,0.80885005
15.521,14.394318
2.547,9.069199
4.308,7.1254425
2.243,2.3055303
17.103,14.410102
13.982,10.580537
11.473,10.959297
12.872,11.211251
6.291,8.601507
14.859,2.138331
10.415,8.050585
9.282,13.740899
20.481,3.3683505
12.884,12.524738
15.478,14.116509
9.275,10.383754
3.597,7.6913643
8.607,11.497038
15.885,14.096987
10.074,8.388914
4.672,10.893715
1.728,2.728005
1.174,1.5311575
13.584,16.271996
5.585,4.46241
3.211,5.462232
18.861,16.636272
13.027,16.144266
13.926,14.291571
7.417,9.217552
1.323,1.335926
2.49,3.9432518
2.769,3.0150952
1.245,3.4749875
16.656,1.7012177
0.686,1.3096225
0.953,1.8008568
20.139,18.257408
12.548,1.5707786
2.981,3.5360096
2.473,10.412097
14.175,2.99214
2.652,2.7788565
1.783,1.8191845
7.017,4.2480803
18.264,2.4475377
11.113,3.6553073
13.051,10.112258
6.224,4.615687
4.222,2.4069355
1.489,3.3712087
1.373,1.5831747
17.522,7.210159
1.591,1.8330547
7.626,14.231594
14.341,19.333096
11.432,9.9666195
1.678,1.6720626
19.028,16.446117
15.377,12.487139
6.903,9.154535
2.149,6.3763742
8.939,13.455049
6.585,4.5286174
0.969,0.9694371
1.852,2.455064
0.922,1.0141298
20.404,17.170433
18.305,14.004572
1.757,2.799076
13.767,15.459198
3.244,4.793168
9.524,9.473973
17.284,8.754549
1.398,3.1816378
9.666,11.0551605
3.069,2.7568793
2.82,6.461387
2.589,1.7796054
2.038,2.2312965
16.726,14.267482
11.594,12.956319
10.876,10.986031
16.566,14.824505
15.664,13.272966
1.339,1.7020411
1.872,1.16482
3.623,2.5429664
9.847,6.0293517
1.565,0.5433072
9.917,5.8344865
11.428,13.183772
0.934,2.0985801
2.089,3.9022684
0.586,1.012839
15.857,12.695589
2.87,2.0957341
15.093,13.0454645
5.893,9.046861
3.244,2.598921
2.856,8.274303
7.236,5.779913
1.278,1.3992343
3.27,3.4995978
16.608,11.760865
2.549,2.686601
5.421,11.7376585
18.406,14.846087
3.837,5.6249847
1.223,1.224189
2.881,3.5244236
16.778,15.616579
6.59,6.1479683
13.819,14.52253
2.131,2.0536761
15.892,15.740569
15.214,8.312017
11.484,11.73316
5.598,7.5383177
0.999,0.94689107
15.482,7.2965693
13.875,16.997494
17.73,5.5627623
20.453,19.027664
9.511,2.827673
2.052,2.3017535
5.37,2.0141435
13.229,4.5949974
17.627,2.3528333
3.191,3.530776
19.942,18.184502
1.765,2.8115978
9.797,11.304853
3.123,6.6327977
1.961,2.1139526
11.613,10.033068
15.895,9.199219
3.815,2.766456
14.586,18.444513
1.41,9.978247
13.633,4.424058
4.017,4.288357
15.814,10.156464
13.724,14.190941
16.148,17.491234
8.89,3.8119516
19.252,14.383045
19.35,17.291246
9.625,16.784832
1.609,2.4429398
5.125,2.4666333
2.441,16.754433
3.81,3.5219076
1.791,4.3822713
3.706,6.593484
17.619,14.676483
2.216,1.6145985
1.074,2.2257123
14.544,12.078943
20.586,20.308134
16.064,4.4596605
1.922,3.1251426
0.434,0.85788953
3.093,9.579755
3.314,2.52554
20.578,14.346892
11.357,10.371142
10.882,13.362031
13.705,3.036406
3.801,3.1164818
11.733,11.193378
16.818,13.096176
2.242,2.3890357
3.689,2.8123033
17.168,16.950304
5.911,3.0234315
15.109,13.047754
1.71,1.5304935
15.092,3.9878163
1.948,2.6721742
1.873,2.410263
0.684,0.8610184
5.296,5.181488
2.176,1.3877757
2.189,2.910224
14.064,9.80728
12.273,11.187067
4.27,13.262344
5.137,9.082348
16.75,15.073501
2.013,2.0693657
1.947,1.9431404
10.732,13.567371
1.002,0.964329
4.326,13.005747
6.613,12.452152
16.246,16.62329
5.459,3.8388975
6.145,8.159318
5.661,4.346667
1.163,1.1789153
14.337,14.091061
1.452,1.6690147
2.644,2.2467496
11.798,12.78442
2.407,2.898638
15.278,4.45807
20.099,14.737608
2.115,2.8936696
10.535,13.790746
9.148,2.8192253
17.522,9.647663
9.339,15.179956
18.966,14.66901
10.771,12.040454
1.661,1.3938614
13.125,13.097319
4.038,2.821332
12.081,17.876442
17.269,16.889587
4.672,10.684623
14.872,15.416771
2.888,2.7054856
12.068,3.3367455
20.712,8.992631
4.977,2.0106668
3.625,2.7127945
13.342,1.4336278
12.415,3.130414
14.039,16.178036
15.514,14.214337
5.131,2.6182775
2.302,3.652645
4.969,3.512385
14.019,13.245197
2.434,3.7264752
1.828,1.5829246
2.168,2.2631688
11.986,1.9190712
5.721,13.894634
2.055,2.3284273
14.793,11.608326
7.258,7.9423833
4.322,8.3449
1.19,1.5723914
4.005,3.3258142
3.954,2.3049817
1.941,7.92482
20.432,8.835447
20.748,13.259415
3.542,15.762734
9.89,13.01281
4.308,3.9530892
2.253,2.0567496
13.166,14.653692
14.022,13.421584
1.703,4.4266553
0.605,0.91460204
1.011,1.8324151
4.798,5.3399444
18.453,18.62041
2.747,2.2160063
16.401,8.532244
2.32,16.58556
7.629,11.695558
18.125,13.435152
0.759,1.9387474
15.588,12.845777
16.795,9.43012
1.81,3.0309024
10.902,14.267032
4.231,4.2373366
5.487,9.232866
15.561,10.84279
2.58,1.7400093
2.387,2.875275
1.784,2.868157
2.407,5.6415977
2.632,2.5011578
14.127,10.385878
14.659,16.705791
16.404,3.901674
3.976,2.815982
15.8,16.366543
3.475,4.3273067
1.948,3.2307367
12.228,12.224497
14.656,10.9449415
3.387,3.5397747
2.353,7.925935
1.932,5.4371567
2.451,3.002087
2.745,2.8962708
6.514,8.4385
1.38,1.405431
2.107,10.424944
3.015,2.1852834
16.465,18.899752
12.139,11.913027
6.577,6.2067842
15.989,14.730487
20.159,15.456678
2.379,4.5304165
1.577,2.0493617
2.806,10.941795
0.84,1.4213462
2.468,2.5804281
14.806,17.101955
10.824,2.774675
3.897,12.526694
0.76,0.9682405
2.668,2.6832433
19.457,18.740482
14.301,13.598899
15.882,13.988557
4.229,3.7339888
19.994,17.41367
0.749,1.1940032
8.995,6.4970756
3.47,2.9505057
1.729,1.7336957
4.103,3.2051778
14.846,15.129658
15.126,3.0292938
0.943,1.2910383
1.494,1.2149531
18.348,10.201902
3.324,1.6450351
1.577,9.809759
4.615,12.782505
19.518,16.45177
1.611,1.816715
1.574,1.8261316
1.96,2.1307724
3.337,4.243474
5.844,5.3899846
1.751,7.696895
2.457,2.4770834
4.906,4.782983
14.304,16.242424
2.748,9.620993
2.48,13.156124
1.793,1.5674703
18.015,16.802975
5.187,3.0291724
18.414,4.535839
9.154,8.78551
1.928,2.0234694
15.881,12.188591
3.882,8.097918
7.66,3.4165816
1.727,2.2157927
2.872,1.9514349
17.158,2.7253535
4.791,6.9508657
11.078,12.680092
0.813,1.1750453
4.42,3.3723989
3.179,3.524238
1.232,1.8183031
3.664,5.9370728
6.813,2.9950743
7.015,6.064555
16.907,7.8751736
14.403,18.054081
1.95,2.8580055
5.278,5.9773793
16.819,17.432062
2.868,5.064406
15.356,15.096319
18.294,11.15226
3.049,4.693245
6.492,14.514457
12.666,11.563982
8.941,2.9685428
1.905,3.7502027
3.49,12.917092
20.264,16.753675
14.562,10.130178
3.493,4.0434456
9.431,5.604604
4.424,8.290411
13.239,7.2236023
18.197,16.468319
19.231,17.1944
2.258,3.3364878
6.487,8.524722
12.118,13.234957
12.792,2.7066453
8.296,14.951651
3.761,9.0772295
7.366,8.331886
4.543,13.6650715
17.9,15.37913
12.169,9.711058
1.765,7.738424
3.401,6.0744753
12.194,13.777594
12.896,3.5952296
18.303,16.2361
17.751,18.055222
0.611,2.3803663
2.144,2.6086283
11.733,11.193378
11.492,17.476955
18.388,14.401148
14.561,7.1154814
20.624,18.621983
3.33,1.343894
14.828,9.45978
11.109,10.696237
1.596,1.4876976
0.753,1.2483654
14.633,15.706086
1.827,2.1677718
2.821,3.7090912
1.108,1.3592832
2.741,2.1742795
1.528,2.3994386
1.637,3.0578907
16.27,14.76215
16.538,13.687042
2.096,2.6017017
14.783,15.956513
6.268,9.360059
1.384,3.8790696
8.459,13.965647
6.166,2.4439387
13.465,10.874752
0.565,0.71429455
1.931,1.9494112
1.88,2.155989
6.41,8.630897
2.19,3.7606652
2.959,3.1877694
1.498,2.6565254
10.275,4.689641
3.57,1.683311
12.486,13.129554
