Truth_0,Prediction_0
2.907,10.633812
6.359,11.7179165
12.37,6.887008
9.227,10.694719
12.293,14.28343
3.667,2.0133107
20.262,12.715347
9.662,4.6327953
3.404,2.1162968
16.722,16.281086
1.976,4.594933
4.833,11.641518
1.953,2.4072182
12.793,15.284433
2.355,4.403992
4.295,3.1664162
1.602,6.299291
11.206,11.57373
3.012,2.5160344
1.867,1.8077296
17.792,11.202692
14.851,14.483139
19.425,18.863798
12.904,16.55079
11.033,6.0106916
6.471,7.3557286
0.472,1.0206013
1.688,2.3520064
4.254,8.233343
3.045,3.1016536
2.218,3.3213294
1.736,2.477474
7.716,3.2644958
1.521,1.3928926
8.168,10.698593
17.837,14.730694
11.02,8.544537
1.712,3.3036623
2.717,3.0616875
2.812,2.440771
5.023,6.0978737
1.553,1.7044916
2.553,0.88676333
13.64,9.820405
2.098,1.247317
1.76,3.4315932
6.204,4.4676003
1.631,3.5970716
2.488,3.4545336
1.937,6.4332285
2.283,1.6954644
7.221,5.86426
3.843,3.1750252
14.59,7.5150695
11.288,8.806448
2.459,2.5996127
4.262,6.265
9.082,14.852806
12.939,12.544775
3.184,2.6265068
4.022,3.944757
16.347,18.201824
4.306,1.9272807
1.924,1.5606246
1.59,2.943909
13.942,13.604675
12.886,6.545384
15.994,13.034805
0.595,1.189513
9.687,2.5761473
2.701,6.4560113
13.057,12.616945
2.546,2.7115386
2.791,3.1559503
16.667,14.960875
1.816,1.6183565
2.858,12.884075
5.241,9.96458
16.476,5.4571676
7.96,10.864664
1.384,1.8422061
16.122,15.272549
18.195,17.16969
19.501,18.66876
14.028,11.665688
6.021,9.132763
2.48,5.591195
2.44,1.2300808
6.404,4.1333146
16.532,14.786249
2.003,2.1280127
14.791,17.696098
9.638,3.3477354
15.697,15.75766
2.695,3.2766309
8.109,15.145813
16.597,14.260601
4.824,7.352752
20.315,7.151341
6.881,8.295086
1.16,1.455862
2.278,1.4123425
1.332,0.81247306
10.246,2.3364558
9.524,9.208545
1.819,4.215496
10.072,3.0708485
2.365,2.0832627
18.953,16.005701
14.067,8.871538
2.22,2.111176
3.36,1.8846765
1.552,2.41756
4.199,4.5285945
6.238,13.325165
17.663,15.097965
3.534,7.529167
1.634,2.4642453
10.469,9.824733
11.992,10.683189
0.821,1.0011992
11.611,13.946224
17.659,17.47971
2.373,2.4602244
2.088,2.8541403
15.954,1.5454922
1.199,2.8597164
2.827,8.642348
0.836,0.77582383
14.782,18.481213
18.523,15.102631
13.678,4.0863338
1.62,1.3649902
3.091,2.2676227
1.971,2.4545064
2.064,2.752489
10.137,9.469515
15.503,6.1499248
14.749,13.125141
1.64,2.0712245
0.635,1.5979097
20.985,2.9336712
2.285,7.1012754
15.619,16.637888
13.838,8.2261505
18.689,16.069162
3.294,3.3252537
1.062,2.870438
1.933,1.6856227
2.2,1.5530865
2.239,3.9589343
2.698,2.6577375
2.506,4.444108
0.767,0.90143514
2.167,3.5748365
1.328,2.4180489
2.3,8.809481
3.002,2.5735562
15.419,12.894203
18.399,16.363968
10.083,17.965424
2.64,3.2685926
4.516,3.3071058
1.244,1.3877953
13.729,15.798304
2.403,2.6306887
14.101,13.542868
1.596,2.327241
16.658,3.3477485
19.912,10.522209
3.128,6.487083
2.478,1.6530861
15.658,9.886354
16.777,18.994556
1.692,1.8447936
4.263,2.7081857
3.018,4.9522314
1.987,3.1403437
2.026,11.087694
5.1,11.335491
19.322,7.7812896
6.641,13.978527
1.39,2.0512512
17.139,9.363333
12.322,8.026785
9.459,9.635096
0.86,1.1496891
17.795,13.473803
15.228,7.549048
6.81,17.000992
2.929,2.2762527
4.154,12.834545
0.993,0.91635656
1.809,3.3763986
6.492,5.5177736
7.323,4.3506265
2.201,2.3161695
15.41,15.587448
11.547,10.579638
2.413,4.9379706
17.464,17.552244
12.404,2.224515
2.496,2.663793
2.843,3.193009
2.289,4.384734
3.439,3.460674
12.615,12.42392
1.352,2.9376774
16.446,13.482731
3.293,3.219296
8.271,3.0971718
2.652,3.6788485
3.631,2.883296
8.385,10.169285
2.017,4.1282644
6.365,10.51527
12.08,18.242716
1.868,2.1198306
3.264,3.539024
12.969,12.715746
3.372,3.3625712
18.054,16.588009
18.06,9.099211
11.273,2.1547542
1.891,1.9780741
1.864,1.7850717
4.678,13.410418
5.697,3.1214504
2.496,4.205452
7.568,10.739443
3.025,8.712117
2.857,2.8908238
19.503,12.605007
14.266,18.912415
6.095,10.719246
2.485,2.5322185
2.215,2.953482
12.764,17.691298
5.337,5.3807344
1.777,2.0288417
11.33,4.7272167
20.449,3.0349956
0.6,1.9421377
12.435,9.133097
12.022,17.315298
16.585,8.6031
2.562,2.5550742
16.957,7.718778
4.373,6.196963
3.303,5.9119816
17.773,6.9584384
17.408,15.603928
9.211,4.6339383
15.317,11.006657
16.882,13.975925
2.305,2.7488852
10.605,1.9867007
13.157,15.044134
2.165,7.6846886
1.715,1.0276446
5.83,4.993375
15.919,14.727596
1.705,2.3439338
11.387,13.042572
8.188,9.077436
15.176,5.605468
9.564,7.363506
18.302,4.799261
2.231,9.170223
3.689,3.5003722
16.806,17.489561
17.47,5.7965784
2.211,2.740567
16.189,13.338226
13.966,10.439709
14.832,8.022402
15.471,5.7769914
3.168,2.0537882
13.583,16.773626
15.243,5.0557914
2.41,9.76847
12.485,10.650507
2.511,2.3320532
16.254,16.915565
13.062,9.151445
15.611,15.5120945
14.529,11.239996
10.478,12.598335
1.781,2.450335
3.094,3.4806209
3.561,3.57274
1.552,4.8443584
1.588,6.227699
2.436,5.4031444
18.534,5.1064005
4.781,5.7672186
14.62,10.303564
4.698,5.625143
7.72,11.387121
1.051,1.2853887
17.865,17.78379
2.403,4.305591
13.363,15.707533
0.0,1.2222288
1.9,1.8746657
3.296,4.892208
2.892,8.908997
2.133,2.614278
15.347,12.835398
2.868,13.730942
10.913,2.7405295
19.426,14.588543
6.426,3.1076531
2.597,2.1262202
1.976,1.80913
1.907,4.9222093
8.346,9.411684
14.216,15.113985
17.027,6.494378
17.363,18.987202
7.017,6.396078
3.04,5.6308084
16.451,3.1045768
15.761,3.2413301
12.151,11.362555
14.096,9.096264
1.981,11.920542
3.582,13.010317
7.767,9.0669365
3.175,3.2021987
2.896,3.0833545
7.792,4.4184694
17.695,15.287884
2.973,2.6947973
17.862,14.692472
1.746,4.563011
19.095,7.299653
2.047,3.9488497
13.248,3.9380076
1.475,1.6689148
3.033,11.556845
2.725,16.77832
8.362,3.7754688
3.635,3.3919785
9.817,10.81476
3.198,2.962231
3.661,3.7624826
2.207,1.8846182
3.65,1.5791669
18.468,17.243921
2.398,3.2868717
5.823,6.197872
14.589,15.506945
2.989,2.700693
2.748,2.2735
2.38,2.374385
4.06,5.712692
10.826,7.2964187
17.669,12.487867
12.257,14.524153
2.781,2.7671301
11.766,12.431297
1.801,1.6861162
15.608,16.305
7.272,6.023778
18.487,8.445729
13.714,8.442348
5.072,2.395093
18.868,15.252535
5.744,4.200316
14.895,12.351772
4.967,2.9586337
12.436,6.5508623
10.63,13.701868
4.44,8.831704
15.402,13.921396
11.453,3.1923966
9.005,4.595833
7.482,9.524553
9.488,10.80715
1.766,2.4351456
1.966,2.8003442
13.273,13.140579
4.397,2.8422284
3.539,3.0358264
1.606,2.1098757
1.889,2.2652278
1.26,4.0892344
1.892,1.9679542
2.154,13.747755
11.69,14.141516
2.474,5.694241
4.154,9.943708
15.663,12.39827
13.379,2.443748
5.748,4.852416
9.473,4.311594
16.514,4.0015736
14.767,6.757835
17.992,15.304098
1.722,1.9297459
3.533,8.7715645
18.681,17.124851
1.894,9.533745
15.608,5.476178
6.131,4.668207
14.196,13.319492
6.059,1.4105107
19.987,5.7538447
9.555,8.357667
16.047,8.918348
2.151,11.558018
2.506,3.339798
2.462,2.3988292
8.075,6.8428583
4.018,2.557872
3.4,3.5459409
14.86,15.18952
2.464,3.1822052
18.765,6.0147123
2.141,2.4445508
3.177,3.577578
17.072,4.966457
2.411,1.9627461
3.179,10.985619
5.039,6.7655187
9.875,9.120995
1.715,3.2208793
4.222,17.795166
12.162,6.763122
11.44,8.53693
18.273,10.027717
3.296,1.9354529
19.832,16.680952
1.975,3.3317022
15.648,15.379568
0.967,1.0088053
1.587,3.0515954
2.034,8.478332
10.378,12.429703
1.349,2.3640752
10.946,10.584377
2.809,7.709292
4.525,15.6152725
19.487,3.8847651
2.107,3.8233912
1.351,1.0193813
9.688,16.675367
1.78,4.5566444
7.469,5.7112656
9.392,17.393684
15.098,13.677967
7.654,4.276432
14.454,16.39347
3.255,2.013232
2.068,2.1406617
14.13,4.3167763
7.105,13.508507
16.093,12.404505
16.768,14.382866
6.931,5.066888
8.931,6.9415994
1.307,1.4982675
15.975,14.163731
2.08,2.2171419
6.264,7.7685103
9.917,8.5227585
16.41,15.241623
11.048,3.357752
1.543,2.1266773
1.405,11.458809
13.56,16.670439
2.844,1.720464
13.928,12.668383
15.329,11.223394
2.184,3.537385
13.271,17.436077
16.286,1.3560331
2.243,1.571877
2.323,2.4549654
11.535,5.057286
17.619,3.3601756
1.985,1.8944962
12.236,8.737707
8.644,14.55377
15.731,8.958954
14.403,15.022575
2.974,11.17034
11.717,12.9509735
15.463,16.034534
2.124,1.9282483
7.434,11.541485
5.007,4.9699063
8.875,9.759302
2.579,9.78845
3.747,5.993765
0.99,1.5733035
15.138,15.199869
5.974,17.036919
9.623,4.6583586
1.303,5.547099
2.04,6.238635
10.56,8.999907
15.415,13.530199
20.353,4.8066845
12.598,15.807125
2.211,3.2490911
20.118,10.610468
14.042,13.173927
16.718,17.627043
16.641,14.159414
3.024,2.010264
15.134,2.5296302
5.211,9.8036
4.262,2.3314445
13.959,10.777054
16.123,15.999111
7.721,7.983089
1.308,8.983433
2.388,3.8358057
5.666,10.005852
15.549,15.41032
1.698,7.8665686
1.354,1.719248
3.021,4.354883
10.678,5.478915
0.881,0.9617901
2.972,5.8356314
0.556,0.77841616
0.0,0.7068138
1.396,2.9087691
2.324,1.6677673
9.764,17.863308
18.156,15.308178
4.639,7.536489
9.925,3.7699592
2.368,4.141353
2.184,3.0407243
10.993,9.928771
16.13,12.309845
1.81,3.2245646
8.838,11.597456
1.787,3.636899
15.104,4.3878155
2.651,2.4951031
0.484,0.86933947
1.789,1.5765169
3.142,2.5921977
8.496,4.4061475
1.3,1.1177882
18.074,4.2613325
2.537,2.6446424
4.192,10.674553
12.522,9.195927
11.999,13.342682
3.137,1.8296313
17.071,5.552934
2.64,2.2560372
8.228,7.1547694
18.76,8.776428
1.612,1.4340138
0.0,3.7644882
4.156,5.9844723
11.459,6.0964384
13.932,11.274046
2.48,2.3567934
13.885,12.700207
12.327,13.826555
20.495,12.518223
8.987,10.854361
1.547,1.6521397
14.73,6.4997606
5.037,4.6465073
6.137,2.3710608
18.374,19.912594
9.998,6.7605934
15.914,14.001513
3.442,7.9957213
1.687,3.5103931
1.035,2.553409
1.409,2.0707397
8.032,13.074253
3.804,3.4640667
18.775,14.710222
2.715,5.524141
1.779,1.5399208
0.438,0.9598534
0.706,2.2352939
1.149,2.4519565
13.999,12.203304
15.402,13.137127
17.411,8.01372
2.259,3.0866926
1.396,1.7070762
10.957,12.432894
2.822,14.542549
6.214,15.379318
3.503,3.7461767
17.014,19.159494
5.211,3.163003
3.579,11.450806
2.63,2.8124523
12.945,12.760567
19.66,4.0510936
2.373,1.3635561
3.328,6.4493427
1.24,1.6867123
0.0,1.8182883
20.927,19.95413
19.294,18.675083
1.523,1.781488
12.301,14.660324
4.096,4.440979
4.592,9.071678
12.706,5.1047525
2.883,3.9291596
17.439,12.21756
2.04,2.229064
7.718,14.718271
7.705,14.651598
9.612,9.528347
11.077,2.8407364
13.455,12.866478
2.315,3.4677289
5.649,9.151052
14.303,1.6329911
19.682,8.040791
19.961,4.84179
6.846,7.1469646
2.663,2.7061267
16.943,13.73119
14.0,6.206894
4.408,5.6966734
4.955,7.0945992
5.864,6.34125
2.485,2.3141909
1.394,2.3475528
4.616,10.538929
13.064,17.058674
2.489,2.4804482
7.067,10.905773
1.921,2.8855975
3.246,2.0121355
14.857,4.424941
9.25,8.651335
1.606,2.1974144
5.792,9.308758
5.524,8.1576805
9.075,13.746389
2.275,1.5221635
2.052,2.4680874
1.738,0.632362
19.099,14.200615
16.495,2.853641
13.935,17.302467
16.158,14.8340435
2.173,2.110238
2.054,3.0779185
17.469,17.524868
2.151,2.7339506
20.031,23.840069
15.46,11.357147
1.313,3.8633223
2.717,4.533266
14.664,3.3882706
18.191,15.194128
3.959,3.3811712
2.274,3.051938
3.498,2.3785655
12.323,3.9499695
4.425,2.378304
1.643,1.9600247
11.424,19.422216
2.026,4.0189342
13.505,3.0798588
2.67,3.3576617
3.179,5.581028
12.727,10.700476
1.528,1.6295037
11.659,15.197466
5.158,3.6600654
12.343,13.776379
2.997,2.2699354
2.276,3.2252824
3.91,2.4180398
2.356,4.2766542
2.138,1.3050923
13.747,2.4854717
15.891,11.971848
3.75,2.873354
12.976,13.559967
14.082,2.3996654
4.746,3.3881125
0.758,1.287288
6.117,4.5213075
6.26,5.3890634
17.119,10.488514
1.719,1.8700814
3.364,5.536844
3.58,3.335768
3.449,4.173465
15.194,4.4617715
20.245,18.08875
19.912,12.552332
3.836,8.65288
3.993,4.12652
7.065,6.4711614
3.069,2.0243225
4.045,16.380362
17.218,7.4584804
10.023,10.889925
12.843,8.765501
0.913,1.2639806
17.263,10.460114
15.077,12.505863
2.018,3.7783015
9.886,12.516956
2.769,15.414595
1.709,2.7016952
20.887,18.36832
0.906,2.9328208
3.518,2.1832523
11.9,9.057603
3.237,4.281088
6.035,11.113354
18.434,19.151014
5.087,2.2658792
1.417,2.182578
17.41,4.232592
7.846,7.3769855
15.999,12.642246
4.296,8.687157
1.626,0.8324121
13.138,9.692991
0.642,0.9355166
19.758,19.177233
1.429,6.196585
2.758,2.5887854
14.231,12.064962
1.613,1.4734588
2.683,2.6010938
8.71,7.5831475
3.059,4.3252535
0.68,0.05423975
15.056,8.562687
3.624,3.4247134
14.185,16.621876
16.066,16.02602
9.659,8.062954
9.484,13.394575
1.576,2.4394329
11.78,7.6843348
13.882,12.0301075
4.336,11.317228
13.261,3.8105023
0.0,2.6486127
3.389,4.4793215
1.264,1.4155939
2.24,2.5747776
2.32,2.3578432
2.234,3.9615326
6.504,12.488815
2.651,2.937356
11.239,3.5447812
13.069,10.129365
2.494,4.4729786
12.149,1.5113573
14.765,9.335611
1.936,2.0394185
18.568,14.491083
18.551,10.377523
9.087,13.104479
16.372,15.147169
0.697,1.1298492
6.207,1.3408926
20.839,15.097511
15.788,8.568783
4.301,2.1558204
20.73,17.42607
0.543,0.80769396
13.075,13.195494
1.786,1.4193245
1.464,8.050106
1.428,6.532059
6.049,3.5990648
3.771,3.7136798
11.958,17.047094
12.649,13.656118
19.108,6.83343
3.41,4.191925
1.973,2.5796916
12.973,15.606789
1.638,2.3823242
16.189,2.6563716
15.456,16.795221
8.227,16.147797
4.029,5.653633
13.814,6.9354196
3.948,7.2669907
3.743,2.6853395
2.244,2.3712342
2.135,14.3259945
12.158,8.581231
9.844,2.6546664
2.047,2.2129545
18.325,3.6898751
1.48,5.0493736
11.417,11.272739
5.453,10.658703
13.15,17.513054
1.963,5.1456127
14.983,12.15184
4.355,9.890371
1.118,4.254757
20.071,17.607512
2.26,3.1503265
1.725,1.6574874
2.469,3.2117987
13.058,9.331715
16.839,6.2024965
2.375,2.5437274
3.172,2.8988905
11.847,14.032242
17.891,16.389118
0.0,4.499133
1.993,3.8827949
12.306,4.9525924
2.259,2.2018533
1.787,3.8516722
13.667,13.208496
13.379,9.392629
9.32,9.911768
1.669,2.1864207
3.139,2.0676196
16.36,14.258106
15.148,10.949907
14.023,16.2236
4.226,3.8064432
1.771,2.2472906
2.898,3.781706
3.154,11.356581
4.485,10.031841
2.339,2.8678794
1.921,1.8689866
20.913,16.916851
2.283,1.9498167
6.731,3.5580544
17.023,15.789957
18.974,14.362358
0.565,2.2178419
16.149,2.6329074
2.147,2.049664
2.042,2.049549
15.752,11.37365
15.879,10.728756
5.555,5.4826584
2.188,2.4269736
3.142,13.204897
2.253,3.8291512
13.449,10.130579
2.858,2.4795141
13.47,13.958469
8.36,14.5878105
18.002,11.783594
7.177,17.455303
4.848,2.5093837
3.272,2.9373622
0.0,10.513485
16.386,17.775862
3.493,3.383365
4.029,3.4350932
3.065,13.472242
9.433,16.575994
10.87,8.3842535
18.324,9.320148
12.226,5.008104
3.531,2.1295977
6.944,9.487303
2.477,4.176922
0.925,0.9145584
15.521,13.555185
2.547,10.91613
4.308,6.0430202
2.243,1.8499632
17.103,14.143091
13.982,9.622128
11.473,10.528481
12.872,12.118246
6.291,8.216566
14.859,3.1836002
10.415,7.295872
9.282,10.527149
20.481,4.820357
12.884,13.301731
15.478,14.87768
9.275,11.169603
3.597,5.8924146
8.607,11.771828
15.885,13.580069
10.074,10.102398
4.672,9.169363
1.728,1.9574872
1.174,1.3404403
13.584,17.067858
5.585,5.255384
3.211,6.141453
18.861,17.033018
13.027,15.741457
13.926,13.770224
7.417,9.263384
1.323,1.4117773
2.49,4.824327
2.769,3.046365
1.245,3.0886226
16.656,1.3216228
0.686,2.0236192
0.953,1.5022526
20.139,18.687971
12.548,3.4296875
2.981,3.5444298
2.473,9.705067
14.175,3.8869283
2.652,2.9474325
1.783,2.1329439
7.017,4.314277
18.264,1.5719225
11.113,3.4050467
13.051,11.09091
6.224,6.908314
4.222,2.607204
1.489,2.3958368
1.373,2.226993
17.522,7.785393
1.591,1.8452945
7.626,13.4446335
14.341,18.529072
11.432,10.499374
1.678,1.7832378
19.028,16.218338
15.377,11.90073
6.903,8.852556
2.149,3.946129
8.939,13.322859
6.585,5.6380787
0.969,1.1811688
1.852,3.448966
0.922,1.2832444
20.404,15.680563
18.305,12.013111
1.757,1.7712572
13.767,11.453241
3.244,2.2864602
9.524,9.329885
17.284,8.067108
1.398,2.6004953
9.666,10.751247
3.069,2.9722002
2.82,9.295324
2.589,1.8286185
2.038,2.0847707
16.726,13.133091
11.594,13.099514
10.876,10.93648
16.566,15.056082
15.664,12.269159
1.339,1.871119
1.872,1.7164872
3.623,2.6768677
9.847,6.339438
1.565,1.4475543
9.917,7.178113
11.428,13.094929
0.934,1.9309969
2.089,4.482087
0.586,0.6193545
15.857,13.808676
2.87,2.1289716
15.093,14.440735
5.893,9.242657
3.244,2.5759284
2.856,3.73779
7.236,5.6196003
1.278,1.6929653
3.27,3.5246432
16.608,12.509426
2.549,2.3439982
5.421,8.735846
18.406,14.192871
3.837,6.2112126
1.223,1.4461294
2.881,3.473023
16.778,15.289364
6.59,11.686533
13.819,14.570015
2.131,2.0235844
15.892,15.43288
15.214,8.57654
11.484,11.984554
5.598,13.799709
0.999,0.8248346
15.482,6.665457
13.875,16.948273
17.73,5.916697
20.453,19.033325
9.511,2.630208
2.052,1.8232943
5.37,2.3161712
13.229,5.4221954
17.627,2.235434
3.191,3.4210222
19.942,18.050486
1.765,2.8060102
9.797,11.250692
3.123,7.565507
1.961,1.7953095
11.613,11.944963
15.895,10.6010475
3.815,3.4763813
14.586,18.274145
1.41,10.216707
13.633,5.140794
4.017,5.8713236
15.814,13.838169
13.724,11.168077
16.148,17.152487
8.89,4.2772355
19.252,13.201929
19.35,16.834393
9.625,16.737299
1.609,2.2809002
5.125,3.1172178
2.441,16.208431
3.81,3.8757665
1.791,4.8674135
3.706,7.9869766
17.619,15.573675
2.216,2.4529827
1.074,3.8952246
14.544,9.9401
20.586,20.100784
16.064,3.690475
1.922,3.6538115
0.434,0.98147225
3.093,10.833874
3.314,2.596232
20.578,13.84263
11.357,11.003132
10.882,12.492067
13.705,3.2702594
3.801,2.648555
11.733,11.053331
16.818,11.28809
2.242,2.7568367
3.689,2.8693101
17.168,16.743578
5.911,2.590637
15.109,13.066235
1.71,1.8366107
15.092,4.285327
1.948,2.8493576
1.873,2.2992442
0.684,0.55828094
5.296,3.7600114
2.176,1.4422265
2.189,3.085715
14.064,10.131582
12.273,11.174545
4.27,13.944029
5.137,10.5048275
16.75,11.65073
2.013,1.8258228
1.947,1.5116764
10.732,11.557211
1.002,0.83055353
4.326,13.39654
6.613,12.20521
16.246,17.212334
5.459,2.9790678
6.145,9.431495
5.661,4.513516
1.163,1.9433386
14.337,12.804934
1.452,1.5892291
2.644,2.1056287
11.798,9.578717
2.407,2.6484375
15.278,4.896934
20.099,15.80213
2.115,2.8023694
10.535,13.739601
9.148,2.545345
17.522,9.916088
9.339,15.749979
18.966,15.789225
10.771,11.887997
1.661,1.8938677
13.125,13.371069
4.038,2.730757
12.081,16.138788
17.269,17.211432
4.672,7.1752477
14.872,15.107683
2.888,2.4201536
12.068,4.2669363
20.712,11.022434
4.977,2.0426092
3.625,3.14568
13.342,2.8337326
12.415,4.423577
14.039,16.774372
15.514,11.474779
5.131,2.5258036
2.302,3.41526
4.969,2.8913956
14.019,11.201612
2.434,3.0230846
1.828,1.7875524
2.168,2.263742
11.986,1.7655373
5.721,13.078056
2.055,2.0696363
14.793,12.525709
7.258,4.5945425
4.322,6.3896427
1.19,1.0083627
4.005,2.956086
3.954,2.4346564
1.941,6.3195577
20.432,8.904133
20.748,13.897142
3.542,15.004248
9.89,12.576115
4.308,3.8804982
2.253,2.287471
13.166,14.813305
14.022,13.876978
1.703,4.669877
0.605,1.1598191
1.011,1.9678221
4.798,2.9498818
18.453,18.821615
2.747,2.8775063
16.401,9.483579
2.32,15.654898
7.629,9.382605
18.125,10.779732
0.759,2.172866
15.588,12.664457
16.795,10.417988
1.81,2.211379
10.902,15.170986
4.231,4.163892
5.487,8.930527
15.561,5.7888403
2.58,2.753462
2.387,2.8613362
1.784,2.5144334
2.407,4.776613
2.632,2.8542848
14.127,9.873241
14.659,15.248861
16.404,3.53315
3.976,3.2509441
15.8,16.402626
3.475,6.434308
1.948,4.6366267
12.228,11.432594
14.656,9.75699
3.387,2.9251027
2.353,9.465187
1.932,4.9086175
2.451,2.7839165
2.745,3.026904
6.514,8.399994
1.38,1.0644058
2.107,10.710758
3.015,3.0993109
16.465,19.32505
12.139,12.068214
6.577,7.1786485
15.989,14.425379
20.159,15.91777
2.379,5.3587728
1.577,2.340506
2.806,14.330475
0.84,1.217459
2.468,2.486119
14.806,17.42631
10.824,2.457105
3.897,12.843407
0.76,0.86931276
2.668,2.951195
19.457,19.494806
14.301,12.287281
15.882,14.043575
4.229,3.5898707
19.994,17.62133
0.749,0.5246552
8.995,6.0080957
3.47,3.8950927
1.729,1.6932838
4.103,2.621401
14.846,14.329683
15.126,2.560266
0.943,1.2878711
1.494,1.5544107
18.348,8.661135
3.324,2.9717212
1.577,10.101872
4.615,14.023218
19.518,17.101408
1.611,2.937519
1.574,1.7292635
1.96,1.8498244
3.337,3.7614813
5.844,4.8167963
1.751,6.093324
2.457,2.6227455
4.906,4.0817957
14.304,13.586073
2.748,9.909573
2.48,11.973511
1.793,1.7050085
18.015,15.58564
5.187,3.9154565
18.414,1.6493979
9.154,9.148802
1.928,2.4309034
15.881,11.598227
3.882,8.975565
7.66,4.6149607
1.727,1.8378017
2.872,2.6613705
17.158,2.4706326
4.791,5.325232
11.078,13.347834
0.813,1.2395375
4.42,3.101567
3.179,3.5447752
1.232,1.2292559
3.664,2.48342
6.813,3.0060215
7.015,6.881185
16.907,10.829529
14.403,17.455437
1.95,2.8956535
5.278,5.5138493
16.819,17.858034
2.868,3.3173141
15.356,15.212019
18.294,9.858834
3.049,4.12921
6.492,12.247534
12.666,12.428293
8.941,2.4387076
1.905,3.9793792
3.49,12.626574
20.264,17.696243
14.562,5.450692
3.493,3.9453142
9.431,7.599172
4.424,9.946899
13.239,5.888679
18.197,14.8250675
19.231,17.059153
2.258,2.4641156
6.487,8.924419
12.118,12.467789
12.792,2.0153584
8.296,15.384232
3.761,7.663326
7.366,9.161846
4.543,11.798412
17.9,16.61245
12.169,9.713499
1.765,9.174522
3.401,8.001684
12.194,14.320459
12.896,3.1951728
18.303,18.014553
17.751,17.324389
0.611,0.98181534
2.144,2.457082
11.733,11.053331
11.492,14.82164
18.388,13.914286
14.561,8.048727
20.624,18.875368
3.33,1.6279953
14.828,8.509867
11.109,8.830448
1.596,1.6766918
0.753,1.3058584
14.633,15.682541
1.827,1.9381213
2.821,3.887554
1.108,1.3435104
2.741,2.409445
1.528,2.2391205
1.637,3.0871487
16.27,15.006748
16.538,13.394236
2.096,2.9947681
14.783,16.084715
6.268,10.741064
1.384,6.0755854
8.459,12.577333
6.166,2.6789694
13.465,10.2210865
0.565,0.595564
1.931,1.8927152
1.88,2.034249
6.41,9.13792
2.19,2.689352
2.959,4.05735
1.498,2.8104455
10.275,6.1356964
3.57,2.128727
12.486,13.501091
