Truth_0,Prediction_0
2.48,9.859298
2.44,3.167783
6.404,7.082443
16.532,12.509477
2.003,1.828136
14.791,14.567163
9.638,4.0971384
15.697,13.787929
2.695,2.2668126
8.109,15.421286
16.597,12.934846
4.824,7.7821484
20.315,9.252087
6.881,7.028371
1.16,2.2526782
2.278,3.2673595
1.332,1.0794498
10.246,3.035976
9.524,8.367023
1.819,3.8655014
10.072,5.652932
2.365,3.0430734
18.953,13.974585
14.067,8.763047
2.22,1.9676565
3.36,2.7314613
1.552,2.3383813
4.199,6.34684
6.238,13.178624
17.663,12.6899605
3.534,5.4824944
1.634,4.7906466
10.469,11.747248
11.992,8.368651
0.821,3.2624042
11.611,11.538852
17.659,15.0372305
2.373,3.5646794
2.088,4.9456143
15.954,1.317864
1.199,3.1955051
2.827,8.849949
0.836,1.0715182
14.782,18.196001
18.523,14.51235
13.678,5.6528044
1.62,1.2484236
3.091,1.2817245
1.971,4.342871
2.064,3.1473243
10.137,11.6365595
15.503,6.822707
14.749,13.420265
1.64,3.1776278
0.635,0.9828346
20.985,5.7399273
2.285,5.9324846
15.619,14.280428
13.838,7.9869366
18.689,16.788223
3.294,2.7830734
1.062,6.3229513
1.933,5.1612406
2.2,2.0740569
2.239,6.07113
2.698,1.6263165
2.506,5.190788
0.767,0.4212345
2.167,5.8711224
1.328,3.5876596
2.3,8.622921
3.002,2.309295
15.419,9.397095
18.399,13.671194
10.083,14.1894
2.64,2.544789
4.516,5.6114006
1.244,4.67244
13.729,16.81294
2.403,3.390802
14.101,11.0073395
1.596,2.6074722
16.658,5.48197
19.912,13.281734
3.128,6.6922436
2.478,1.939192
15.658,8.183354
16.777,14.57931
1.692,2.6656466
4.263,4.419909
3.018,5.719228
1.987,3.8839056
2.026,10.188272
5.1,10.61915
19.322,6.9363174
6.641,11.134592
1.39,2.569987
17.139,10.123497
12.322,6.5809345
9.459,13.75342
0.86,2.0019872
17.795,19.096888
15.228,5.1415563
6.81,13.118821
2.929,2.3287733
4.154,11.845212
0.993,1.3113058
1.809,5.636905
6.492,7.072461
7.323,4.3008876
2.201,2.7844045
15.41,15.600313
11.547,11.347436
2.413,5.377383
17.464,15.3269615
12.404,4.052644
2.496,3.1226938
2.843,2.459614
2.289,6.731291
3.439,3.2169595
12.615,11.91382
1.352,2.85263
16.446,12.04562
3.293,4.686594
8.271,3.7964222
2.652,3.2957823
3.631,3.8985236
8.385,8.84043
2.017,6.455828
6.365,7.984102
12.08,16.479305
1.868,2.7303722
3.264,4.314347
12.969,11.188847
3.372,3.0078943
18.054,14.242684
18.06,8.842021
11.273,2.6954038
1.891,2.3695247
1.864,2.0659668
4.678,10.0352
5.697,3.4003108
2.496,5.701029
7.568,10.541871
3.025,9.573119
2.857,2.6121001
19.503,13.204992
14.266,20.418661
6.095,9.294149
2.485,2.4176536
2.215,2.3873413
12.764,15.446967
5.337,4.954415
1.777,2.5936894
11.33,6.858609
20.449,5.959938
0.6,3.7622802
12.435,7.844539
12.022,17.225544
16.585,8.153279
2.562,1.7727181
16.957,8.986733
4.373,8.994973
3.303,8.777702
17.773,9.739475
17.408,17.942226
9.211,5.1537447
15.317,10.462745
16.882,9.096029
2.305,2.6051245
10.605,-0.61144835
13.157,11.493895
2.165,6.8712187
1.715,0.51872337
5.83,4.9330707
15.919,12.3251915
1.705,0.67032903
11.387,11.683119
8.188,8.948241
15.176,7.6378064
9.564,6.9533367
18.302,6.953128
2.231,9.155134
3.689,3.641423
16.806,11.686867
17.47,8.746439
2.211,2.3886003
16.189,11.44173
13.966,10.209293
14.832,8.561144
15.471,7.150392
3.168,2.2791708
13.583,14.246661
15.243,7.8136997
2.41,4.8520956
12.485,10.322053
2.511,1.4289289
16.254,16.17851
13.062,7.437784
15.611,14.639547
14.529,9.694649
10.478,10.9668045
1.781,2.0028093
3.094,2.226728
3.561,3.073261
1.552,6.901014
1.588,7.1071367
2.436,7.5127277
18.534,4.386852
4.781,4.7330933
14.62,11.180645
4.698,6.151024
7.72,9.93963
1.051,7.051339
17.865,17.745045
2.403,4.4667487
13.363,15.2140045
0.0,1.2991053
1.9,2.2390356
3.296,7.1678925
2.892,10.6183605
2.133,2.809606
15.347,12.963769
2.868,8.776287
10.913,4.851857
19.426,12.071747
6.426,6.393773
2.597,2.8152964
1.976,2.5483391
1.907,5.9735584
8.346,7.512083
14.216,13.269848
17.027,9.605118
17.363,19.937391
7.017,6.923811
3.04,4.6069274
16.451,5.8205104
15.761,2.8946617
12.151,10.338687
14.096,9.885666
1.981,9.6044655
3.582,10.795037
7.767,7.302825
3.175,2.866519
2.896,4.616685
7.792,7.2787414
17.695,16.260796
2.973,1.4967666
17.862,13.3172455
1.746,6.429427
19.095,9.688805
2.047,3.7757428
13.248,5.08261
1.475,1.6907527
3.033,10.393521
2.725,14.263447
8.362,4.4901023
3.635,3.1363046
9.817,9.746141
3.198,5.268764
3.661,4.2105956
2.207,1.7815709
3.65,2.4173856
18.468,12.889714
2.398,3.9456584
5.823,9.430661
14.589,13.8783455
2.989,2.4407055
2.748,2.236265
2.38,2.4260244
4.06,7.740405
10.826,8.46788
17.669,8.883669
12.257,14.015359
2.781,3.8413084
11.766,12.868342
1.801,2.283465
15.608,13.154656
7.272,7.9334354
18.487,6.433361
13.714,10.2859955
5.072,2.8837667
18.868,13.853365
5.744,6.332517
14.895,11.94149
4.967,5.597142
12.436,7.15437
10.63,9.334111
4.44,8.493267
15.402,12.047197
11.453,5.845829
9.005,4.5081296
7.482,9.949064
9.488,9.26976
1.766,5.5813413
1.966,6.6055856
13.273,9.821112
4.397,6.2648516
3.539,2.083068
1.606,2.8340235
1.889,2.8860688
1.26,6.70556
1.892,2.4883225
2.154,12.285425
11.69,11.236685
2.474,7.6997213
4.154,7.9353404
15.663,10.322214
13.379,5.55519
5.748,4.209332
9.473,5.8242517
16.514,4.4777493
14.767,7.173197
17.992,11.021866
1.722,3.0935817
3.533,8.676661
18.681,13.895641
1.894,9.059862
15.608,5.026896
6.131,3.9455705
14.196,11.46198
6.059,2.8634408
19.987,8.002737
9.555,6.5181236
16.047,7.5244484
2.151,8.217193
2.506,6.4583807
2.462,2.8035533
8.075,6.8424106
4.018,8.428793
3.4,3.4060497
14.86,14.755279
2.464,6.185606
18.765,6.10497
2.141,2.6720345
3.177,3.8276286
17.072,7.8286014
2.411,2.7325573
3.179,9.801413
5.039,8.059783
9.875,7.6334696
1.715,5.646589
4.222,14.448058
12.162,5.1408043
11.44,7.6997013
18.273,12.171752
3.296,1.4040154
19.832,15.045849
1.975,3.242699
15.648,13.804476
0.967,1.1685159
1.587,2.8055036
2.034,7.0804195
10.378,10.515213
1.349,2.2802382
10.946,10.450519
2.809,8.156995
4.525,12.972921
19.487,4.5156527
2.107,4.5415387
1.351,1.8313892
9.688,15.88941
1.78,5.5418696
7.469,5.374398
9.392,18.472048
15.098,13.330305
7.654,5.9048862
14.454,15.731981
3.255,3.118148
2.068,2.0039904
14.13,5.38822
7.105,10.750593
16.093,10.237109
16.768,9.844744
6.931,4.7728515
8.931,6.7080317
1.307,3.7545967
15.975,11.937371
2.08,2.6349638
6.264,9.346386
9.917,6.307891
16.41,14.08573
11.048,4.2529526
1.543,1.634692
1.405,11.883844
13.56,13.393054
2.844,3.3994648
13.928,11.435369
15.329,10.886705
2.184,6.3665924
13.271,16.747337
16.286,2.4225655
2.243,3.8333132
2.323,2.4791021
11.535,4.883713
17.619,5.0463552
1.985,2.7006621
12.236,7.495185
8.644,11.098682
15.731,9.668245
14.403,13.432829
2.974,10.008745
11.717,11.558698
15.463,17.449337
2.124,2.5499675
7.434,9.621088
5.007,4.1658278
8.875,9.110086
2.579,9.8286495
3.747,7.954357
0.99,1.7007847
15.138,15.519355
5.974,12.801505
9.623,4.5008183
1.303,6.5077314
2.04,7.392191
10.56,6.9468384
15.415,11.462381
20.353,5.0818357
12.598,15.809919
2.211,4.730852
20.118,12.544756
14.042,11.174583
16.718,11.240263
16.641,12.060156
3.024,3.6287217
15.134,2.7266445
5.211,10.357339
4.262,5.2194405
13.959,9.587009
16.123,13.10622
7.721,7.415286
1.308,8.8624525
2.388,5.1960506
5.666,8.516975
15.549,16.536457
1.698,8.673593
1.354,3.401851
3.021,4.4690623
10.678,5.6698017
0.881,0.76348156
2.972,6.190798
0.556,4.8612623
0.0,1.3419969
1.396,4.2013264
2.324,3.2120454
9.764,18.069818
18.156,13.987693
4.639,7.337931
9.925,6.4240046
2.368,6.6064663
2.184,4.4471917
10.993,9.352163
16.13,11.856346
1.81,3.0139973
8.838,9.641124
1.787,2.3691828
15.104,6.2459006
2.651,2.928988
0.484,0.73061454
1.789,4.0228586
3.142,2.4147093
8.496,5.1469154
1.3,2.4494586
18.074,8.286182
2.537,1.844279
4.192,10.864164
12.522,11.127514
11.999,8.754809
3.137,1.8153226
17.071,8.002008
2.64,5.215248
8.228,9.103211
18.76,8.22115
1.612,4.3332987
0.0,3.5821602
4.156,4.1629844
11.459,6.9888806
13.932,9.54047
2.48,1.2514217
13.885,11.552766
12.327,13.91586
20.495,12.125177
8.987,10.58004
1.547,1.1654675
14.73,7.144895
5.037,8.265066
6.137,6.095066
18.374,18.743128
9.998,7.3044586
15.914,13.906402
3.442,6.8023453
1.687,3.062435
1.035,2.1858394
1.409,2.006124
8.032,11.777248
3.804,3.0717733
18.775,14.029278
2.715,8.392139
1.779,1.427413
0.438,0.70400274
0.706,3.5647752
1.149,0.15426916
13.999,10.621023
15.402,7.5086513
17.411,8.0857935
2.259,4.5576286
1.396,3.988635
10.957,11.528196
2.822,12.879515
6.214,14.011635
3.503,5.0038843
17.014,16.733698
5.211,5.1366653
3.579,9.156061
2.63,2.219091
12.945,15.304655
19.66,7.524843
2.373,2.5428605
3.328,7.070523
1.24,1.1678603
0.0,0.8631798
20.927,9.705547
19.294,15.794019
1.523,1.5427175
12.301,10.08515
4.096,7.8203487
4.592,11.274313
12.706,4.7327437
2.883,5.536398
17.439,9.59574
2.04,3.7306497
7.718,5.766122
7.705,14.295481
9.612,8.591824
11.077,2.7143877
13.455,11.745979
2.315,3.3227115
5.649,9.649153
14.303,2.2511046
19.682,10.559405
19.961,8.000558
6.846,7.6934443
2.663,0.8990332
16.943,11.983273
14.0,7.133302
4.408,8.011412
4.955,8.681178
5.864,5.9506536
2.485,2.3505723
1.394,2.1407855
4.616,10.485773
13.064,16.743729
2.489,3.1046128
7.067,7.7247343
1.921,4.466609
3.246,1.8546655
14.857,5.2325587
9.25,9.609402
1.606,3.254601
5.792,9.206272
5.524,10.195993
9.075,10.606492
2.275,1.2028159
2.052,2.12028
1.738,4.4149895
19.099,12.612537
16.495,5.281456
13.935,15.928051
16.158,11.60424
2.173,2.4385948
2.054,5.3942404
17.469,16.040955
2.151,2.8043191
20.031,25.490437
15.46,10.177586
1.313,5.362918
2.717,7.354696
14.664,3.1541893
18.191,12.428648
3.959,4.666778
2.274,4.4530015
3.498,1.955225
12.323,5.418605
4.425,2.657011
1.643,3.429428
11.424,20.579004
2.026,5.1665564
13.505,3.475616
2.67,3.0389235
3.179,5.17848
12.727,8.619482
1.528,4.5450068
11.659,15.545057
5.158,5.383209
12.343,11.247641
2.997,2.836825
2.276,5.215377
3.91,3.3053806
2.356,4.730792
2.138,3.1845174
13.747,1.6235296
15.891,12.280535
3.75,3.3322387
12.976,11.950221
14.082,2.992323
4.746,5.0603514
0.758,1.0166187
6.117,7.2229595
6.26,5.7702665
17.119,9.029422
1.719,2.2184448
3.364,8.104962
3.58,2.770805
3.449,6.831182
15.194,6.513285
20.245,16.177433
19.912,12.344837
3.836,10.839474
3.993,3.9327886
7.065,5.499049
3.069,3.4108632
4.045,12.987693
17.218,8.019454
10.023,11.281271
12.843,8.723537
0.913,3.413349
17.263,8.989452
15.077,11.551571
2.018,5.2607236
9.886,9.694999
2.769,13.374269
1.709,2.6723106
20.887,17.292416
0.906,3.8043253
3.518,2.5693471
11.9,9.03171
3.237,5.0224795
6.035,8.132202
18.434,16.396925
5.087,3.3925383
1.417,1.6635728
17.41,4.969068
7.846,9.954987
15.999,7.775674
4.296,7.9139714
1.626,-0.23565143
13.138,6.1642323
0.642,3.3274267
19.758,14.419476
1.429,8.736997
2.758,2.3362741
14.231,8.103451
1.613,1.4760542
2.683,2.402842
8.71,7.9455757
3.059,5.9417734
0.68,1.7114323
15.056,6.849499
3.624,2.785058
14.185,16.792309
16.066,13.541363
9.659,6.7696347
9.484,12.401239
1.576,1.3815479
11.78,7.8982725
13.882,10.752801
4.336,9.308021
13.261,4.6588264
0.0,4.9082212
3.389,7.7121797
1.264,2.1252105
2.24,3.5973656
2.32,0.89334404
2.234,7.1124926
6.504,11.044087
2.651,2.4009724
11.239,3.5110548
13.069,9.172144
2.494,4.513463
12.149,2.7444878
14.765,9.078005
1.936,2.7595365
18.568,12.935901
18.551,10.9350605
9.087,11.37211
16.372,14.20535
0.697,0.54852504
6.207,3.0483506
20.839,14.3578415
15.788,11.668778
4.301,2.4131453
20.73,16.526203
0.543,0.5120019
13.075,11.836789
1.786,1.3660789
1.464,9.518751
1.428,8.927288
6.049,3.8773398
3.771,5.255056
11.958,15.480782
12.649,12.241737
19.108,5.766077
3.41,5.2769213
1.973,1.9716148
12.973,14.2985325
1.638,3.7976058
16.189,5.417593
15.456,14.8352375
8.227,13.338896
4.029,4.9488354
13.814,5.5435896
3.948,5.132336
3.743,4.9363985
2.244,3.5441482
2.135,11.262821
12.158,6.649113
9.844,6.2428417
2.047,1.562552
18.325,3.3900716
1.48,6.236075
11.417,13.7393875
5.453,9.683074
13.15,15.019679
1.963,7.4331913
14.983,14.522358
4.355,10.22339
1.118,5.9945273
20.071,14.5046
2.26,6.7022424
1.725,4.129641
2.469,4.807032
13.058,8.690262
16.839,8.553462
2.375,1.3987348
3.172,3.3199508
11.847,12.342793
17.891,16.315294
0.0,5.040318
1.993,5.4041376
12.306,5.9211335
2.259,1.6659523
1.787,7.093278
13.667,13.314253
13.379,9.149385
9.32,8.282775
1.669,2.046477
3.139,2.812767
16.36,12.305716
15.148,9.081311
14.023,14.042682
4.226,7.5196166
1.771,1.680252
2.898,2.2000294
3.154,11.908915
4.485,7.4411716
2.339,6.2404447
1.921,1.4843892
20.913,13.907327
2.283,2.0731473
6.731,5.0806656
17.023,13.436544
18.974,11.940834
0.565,3.5007005
16.149,6.018987
2.147,3.124379
2.042,2.1485746
15.752,9.211074
15.879,8.276823
5.555,5.1000814
2.188,4.1798177
3.142,13.011576
2.253,3.8487206
13.449,7.3406506
2.858,2.6229942
13.47,12.816847
8.36,14.40855
18.002,10.29247
7.177,12.268248
4.848,2.1914382
3.272,2.2914197
0.0,12.113875
16.386,15.90481
3.493,2.9497364
4.029,3.473802
3.065,13.141732
9.433,15.759013
10.87,8.269954
18.324,9.261019
12.226,6.234543
3.531,2.4409153
6.944,7.2277584
2.477,4.225156
0.925,0.8470624
15.521,9.991545
2.547,8.308707
4.308,8.2662945
2.243,1.2597241
17.103,11.518993
13.982,8.45823
11.473,8.788321
12.872,8.543824
6.291,9.939022
14.859,4.076793
10.415,8.160385
9.282,10.43594
20.481,5.5438333
12.884,11.049383
15.478,13.778322
9.275,12.490596
3.597,5.813921
8.607,9.732433
15.885,12.502158
10.074,9.614452
4.672,10.019131
1.728,2.1933234
1.174,2.1653638
13.584,14.219432
5.585,7.954827
3.211,5.599395
18.861,15.063023
13.027,14.228031
13.926,11.494084
7.417,7.1405025
1.323,2.1665382
2.49,5.1429157
2.769,2.1751723
1.245,5.901881
16.656,4.0450583
0.686,4.1547647
0.953,2.370428
20.139,18.690428
12.548,3.7736778
2.981,3.0120893
2.473,8.296575
14.175,3.9016483
2.652,5.0144005
1.783,6.348276
7.017,4.552626
18.264,3.4171226
11.113,8.119854
13.051,12.170401
6.224,7.709347
4.222,2.8114984
1.489,3.7054904
1.373,1.7095821
17.522,9.307965
1.591,2.1788192
7.626,13.388802
14.341,19.451307
11.432,9.761278
1.678,1.8498456
19.028,14.61314
15.377,8.980833
6.903,8.511991
2.149,7.687867
8.939,11.17584
6.585,5.2990246
0.969,1.1904188
1.852,5.590084
0.922,3.3398626
20.404,17.258993
18.305,10.158382
1.757,5.1061673
13.767,10.950237
3.244,5.092271
9.524,8.543091
17.284,7.5799875
1.398,6.016548
9.666,9.924793
3.069,3.0330594
2.82,7.290822
2.589,3.5900471
2.038,2.8486757
16.726,11.996601
11.594,11.786213
10.876,9.069489
16.566,13.542488
15.664,12.180933
1.339,1.5108917
1.872,1.3391973
3.623,2.3753474
9.847,8.38411
1.565,4.2561855
9.917,6.32817
11.428,14.6928625
0.934,3.7677352
2.089,4.8363686
0.586,4.0562634
15.857,13.115485
2.87,1.6855998
15.093,12.334473
5.893,9.855448
3.244,3.0303752
2.856,9.108862
7.236,7.244776
1.278,2.7837775
3.27,3.1985843
16.608,9.928772
2.549,3.5836387
5.421,11.528725
18.406,11.702258
3.837,6.7073007
1.223,4.9804025
2.881,3.6045063
16.778,13.736344
6.59,8.574954
13.819,13.139616
2.131,2.2864275
15.892,14.719242
15.214,9.325071
11.484,10.168018
5.598,10.350235
0.999,1.1273996
15.482,8.33325
13.875,17.235657
17.73,7.4436073
20.453,16.163864
9.511,5.855546
2.052,2.9002829
5.37,2.1448402
13.229,6.0724797
17.627,2.0165007
3.191,2.9939375
19.942,17.876226
1.765,2.610403
9.797,8.278378
3.123,9.924178
1.961,3.6678317
11.613,13.535533
15.895,8.628586
3.815,2.9859018
14.586,17.455446
1.41,9.482224
13.633,7.4024835
4.017,7.33845
15.814,8.951537
13.724,11.750918
16.148,17.429466
8.89,8.456832
19.252,11.777434
19.35,16.251883
9.625,15.827974
1.609,4.054657
5.125,3.9840844
2.441,18.823175
3.81,5.7717724
1.791,5.9100685
3.706,12.4882145
17.619,13.082978
2.216,7.6471753
1.074,4.2094955
14.544,10.216236
20.586,17.562872
16.064,6.298744
1.922,7.8879094
0.434,0.8866885
3.093,11.191305
3.314,2.667546
20.578,13.164726
11.357,9.978182
10.882,9.0874405
13.705,4.4535336
3.801,2.9706576
11.733,9.882969
16.818,9.789427
2.242,2.20499
3.689,2.2602317
17.168,16.866247
5.911,3.318919
15.109,11.233587
1.71,1.6191103
15.092,6.813076
1.948,5.046236
1.873,1.8607409
0.684,1.2950978
5.296,6.2412357
2.176,3.1791787
2.189,3.9079924
14.064,9.30647
12.273,8.928793
4.27,12.480072
5.137,9.879511
16.75,8.783086
2.013,1.9884088
1.947,1.8178294
10.732,9.728355
1.002,1.8418024
4.326,11.16506
6.613,10.97789
16.246,15.83639
5.459,5.113021
6.145,8.73463
5.661,6.4948115
1.163,2.7800863
14.337,11.787115
1.452,1.1482275
2.644,1.9509039
11.798,9.209948
2.407,0.7827989
15.278,4.8085256
20.099,14.650406
2.115,3.0761566
10.535,11.073336
9.148,2.907986
17.522,8.686584
9.339,13.649371
18.966,14.031786
10.771,10.304853
1.661,2.077404
13.125,11.531683
4.038,2.0304093
12.081,15.833584
17.269,15.727076
4.672,5.249943
14.872,15.082636
2.888,2.3351324
12.068,4.9243565
20.712,8.406206
4.977,3.203863
3.625,2.401577
13.342,3.3656847
12.415,7.2409515
14.039,16.853294
15.514,15.790227
5.131,2.716829
2.302,5.7713203
4.969,4.701762
14.019,10.567461
2.434,3.9271176
1.828,1.5819851
2.168,4.433935
11.986,3.2216957
5.721,12.196834
2.055,4.0728064
14.793,11.325438
7.258,5.5757895
4.322,6.3698654
1.19,2.9294076
4.005,2.91157
3.954,1.3096528
1.941,8.068115
20.432,8.9608345
20.748,8.659923
3.542,14.729343
9.89,9.798985
4.308,3.4971437
2.253,2.111479
13.166,9.89408
14.022,12.209692
1.703,6.829982
0.605,0.4945194
1.011,2.7770324
4.798,5.9514093
18.453,16.626095
2.747,4.0379977
16.401,9.157369
2.32,17.526419
7.629,10.011032
18.125,9.878603
0.759,3.4493883
15.588,10.378862
16.795,11.095437
1.81,2.6120062
10.902,12.38586
4.231,3.5362866
5.487,9.17252
15.561,6.4105835
2.58,4.9891596
2.387,2.022426
1.784,4.625558
2.407,7.385419
2.632,1.7608578
14.127,9.926491
14.659,14.100454
16.404,4.263049
3.976,2.8085482
15.8,15.553291
3.475,6.9513865
1.948,9.16787
12.228,8.5476
14.656,11.006436
3.387,2.4743938
2.353,8.600854
1.932,7.794536
2.451,1.331667
2.745,3.22066
6.514,8.367353
1.38,0.99630356
2.107,8.495124
3.015,3.6957886
16.465,16.170105
12.139,9.963142
6.577,6.6797533
15.989,16.757233
20.159,12.305654
2.379,7.5774775
1.577,5.0534196
2.806,7.5327654
0.84,2.7441082
2.468,3.0585744
14.806,15.969567
10.824,4.71816
3.897,12.249263
0.76,0.7109183
2.668,2.7907212
19.457,18.595217
14.301,11.474855
15.882,11.227402
4.229,4.26632
19.994,16.30393
0.749,1.0058993
8.995,6.218357
3.47,5.6133337
1.729,1.2607708
4.103,4.136659
14.846,13.480367
15.126,4.635516
0.943,1.2954986
1.494,2.2258677
18.348,9.52742
3.324,2.1329384
1.577,10.1369705
4.615,11.781103
19.518,13.662972
1.611,2.1935623
1.574,1.2200533
1.96,1.4995308
3.337,4.372194
5.844,4.59316
1.751,7.0385075
2.457,1.7801633
4.906,4.3951635
14.304,11.8467655
2.748,10.323749
2.48,10.824387
1.793,0.20217913
18.015,13.636534
5.187,5.1692977
18.414,4.3007984
9.154,7.8851376
1.928,2.179726
15.881,10.702884
3.882,9.275556
7.66,5.360573
1.727,2.358102
2.872,0.9826081
17.158,4.0318065
4.791,5.7410645
11.078,12.303985
0.813,5.0465145
4.42,4.0411677
3.179,4.7459917
1.232,1.8143618
3.664,7.2231846
6.813,4.7451606
7.015,8.975429
16.907,11.227293
14.403,14.367354
1.95,4.8530593
5.278,8.056456
16.819,15.703757
2.868,3.7409832
15.356,13.668665
18.294,7.3878794
3.049,5.151293
6.492,11.785698
12.666,12.234263
8.941,5.487008
1.905,6.7327576
3.49,11.999212
20.264,15.725498
14.562,7.4031687
3.493,3.4819357
9.431,8.628854
4.424,8.999544
13.239,8.702901
18.197,14.418248
19.231,15.949816
2.258,2.696669
6.487,8.126587
12.118,12.12189
12.792,2.374764
8.296,11.11377
3.761,9.746953
7.366,7.600732
4.543,10.815949
17.9,11.657685
12.169,7.1961827
1.765,8.727733
3.401,7.9590273
12.194,10.206511
12.896,4.185576
18.303,13.16619
17.751,17.238396
0.611,4.5607076
2.144,2.6620505
11.733,9.882969
11.492,14.599344
18.388,11.048643
14.561,6.9318495
20.624,19.056257
3.33,0.78457284
14.828,5.714283
11.109,8.945327
1.596,1.2734804
0.753,3.0942106
14.633,12.608622
1.827,2.4322972
2.821,3.60539
1.108,1.5369505
2.741,2.3316236
1.528,2.142553
1.637,6.15419
16.27,13.632789
16.538,10.792781
2.096,2.303815
14.783,14.919775
6.268,11.547588
1.384,7.166779
8.459,16.240604
6.166,2.2759867
13.465,9.270367
0.565,0.93869305
1.931,0.9743029
1.88,3.4421592
6.41,9.715189
2.19,5.887822
2.959,5.3853803
1.498,3.4157746
10.275,6.0491295
3.57,2.7707613
12.486,12.90766
5.743,2.1308684
13.954,13.253488
5.595,5.5051055
