Truth_0,Prediction_0
19.912,8.7525015
3.836,5.593341
3.993,-1.1638908
7.065,0.79577065
3.069,-0.1506759
4.045,7.7188616
17.218,3.0700045
10.023,5.651407
12.843,4.090555
0.913,-0.45145887
17.263,4.6753774
15.077,5.278266
2.018,1.6875014
9.886,5.7137313
2.769,8.966625
1.709,-1.70297
20.887,12.257823
0.906,0.3894514
3.518,-0.95997876
11.9,3.5976117
3.237,1.6853967
6.035,4.1949587
18.434,12.082692
5.087,-1.795161
1.417,-2.084508
17.41,2.3990238
7.846,5.093407
15.999,3.857419
4.296,3.7014403
1.626,-4.2120337
13.138,2.3991992
0.642,-0.362239
19.758,9.243133
1.429,3.794187
2.758,-2.5769925
14.231,5.1152244
1.613,-2.9796133
2.683,-1.8367124
8.71,3.2733855
3.059,2.1568325
0.68,-1.6555929
15.056,3.2749338
3.624,-1.7070129
14.185,12.151694
16.066,9.191233
9.659,3.1058302
9.484,6.024738
1.576,-2.5673976
11.78,3.3967648
13.882,5.5046287
4.336,4.9726725
13.261,1.3132751
0.0,-1.3723512
3.389,3.2615936
1.264,-0.42064846
2.24,-0.13425046
2.32,-1.9412079
2.234,3.393281
6.504,6.667534
2.651,-2.24717
11.239,-1.906117
13.069,4.2157364
2.494,1.8148522
12.149,-0.98329026
14.765,5.142587
1.936,-3.0710855
18.568,8.106626
18.551,5.685036
9.087,7.557757
16.372,8.386093
0.697,-2.8439553
6.207,-0.46842116
20.839,8.513967
15.788,5.36515
4.301,-2.060642
20.73,11.958786
0.543,-2.7554471
13.075,6.107881
1.786,-2.7101245
1.464,5.471066
1.428,4.541307
6.049,-1.2736197
3.771,1.4953545
11.958,9.421554
12.649,8.355636
19.108,1.2484851
3.41,1.5706866
1.973,-1.4078891
12.973,8.567368
1.638,-0.39052224
16.189,1.4302531
15.456,10.073645
8.227,9.311595
4.029,0.69359803
13.814,0.85874647
3.948,0.7296306
3.743,1.626951
2.244,-1.3727999
2.135,8.49224
12.158,2.2349355
9.844,3.340979
2.047,-1.8035455
18.325,1.2997589
1.48,2.3390274
11.417,7.8664417
5.453,6.088489
13.15,10.102992
1.963,3.625502
14.983,8.629779
4.355,2.3431325
1.118,0.50162506
20.071,10.886649
2.26,2.34187
1.725,-0.4738626
2.469,0.77011764
13.058,3.8973153
16.839,2.7397225
2.375,-1.365922
3.172,-1.201597
11.847,9.191592
17.891,12.362896
0.0,1.2217678
1.993,0.8326956
12.306,2.1884503
2.259,-0.91311806
1.787,2.1461327
13.667,5.9809775
13.379,4.0163393
9.32,4.4048176
1.669,-1.0403066
3.139,-1.0033002
16.36,8.324048
15.148,3.8928652
14.023,9.380519
4.226,3.0833454
1.771,-2.6042657
2.898,-2.7689607
3.154,6.5231795
4.485,4.256017
2.339,1.4932399
1.921,-3.0767884
20.913,10.254943
2.283,-2.7027414
6.731,-0.35049772
17.023,9.320096
18.974,6.9127407
0.565,-0.47368598
16.149,1.2869508
2.147,0.099058986
2.042,-1.1105683
15.752,5.030682
15.879,3.3460221
5.555,1.0391921
2.188,0.23906612
3.142,7.136473
2.253,-0.37233967
13.449,3.0106854
2.858,-1.4884105
13.47,8.881089
8.36,9.520988
18.002,4.3308992
7.177,7.2846217
4.848,-1.9441597
3.272,-2.1205063
0.0,6.70483
16.386,10.419171
3.493,-1.5019937
4.029,-1.0104759
3.065,6.970529
9.433,10.850703
10.87,4.1228395
18.324,5.0810027
12.226,1.1437163
3.531,-1.1248338
6.944,3.0493696
2.477,0.51958424
0.925,-2.4013166
15.521,5.4695783
2.547,2.7428567
4.308,3.7636828
2.243,-2.6059651
17.103,7.0473704
13.982,3.926707
11.473,4.5628357
12.872,4.3943243
6.291,5.2134295
14.859,0.26958656
10.415,4.550056
9.282,6.18543
20.481,3.4202461
12.884,6.5293775
15.478,10.283733
9.275,7.1898465
3.597,2.22726
8.607,5.6274915
15.885,8.40122
10.074,5.083978
4.672,5.544257
1.728,-1.2845254
1.174,-2.674323
13.584,9.23426
5.585,3.6849449
3.211,1.8721833
18.861,9.29535
13.027,10.729301
13.926,8.039051
7.417,2.566629
1.323,-1.3507023
2.49,1.3802295
2.769,-2.1393354
1.245,1.554745
16.656,1.1532975
0.686,0.49178946
0.953,-1.4517298
20.139,13.262771
12.548,0.15519968
2.981,-0.4276623
2.473,3.8137655
14.175,-0.9803969
2.652,1.6123006
1.783,2.7013936
7.017,-0.237809
18.264,0.36363447
11.113,3.483843
13.051,7.9707246
6.224,3.809474
4.222,-0.11990535
1.489,-0.18759197
1.373,-0.5704407
17.522,5.338277
1.591,-2.4066572
7.626,9.032042
14.341,13.276509
11.432,5.7597303
1.678,-1.9969044
19.028,9.777974
15.377,4.335818
6.903,4.0047555
2.149,3.3080122
8.939,6.926301
6.585,0.28818733
0.969,-2.4901934
1.852,2.0364542
0.922,-0.6971124
20.404,11.491233
18.305,4.959953
1.757,1.8842378
13.767,6.339348
3.244,1.606256
9.524,3.5961401
17.284,3.1457882
1.398,2.4718664
9.666,4.8400865
3.069,-1.9485073
2.82,4.4565697
2.589,-1.3755455
2.038,-1.6024339
16.726,7.72955
11.594,7.6025157
10.876,5.0660057
16.566,8.086846
15.664,6.8630166
1.339,-2.3969276
1.872,-2.2780013
3.623,-2.481726
9.847,3.485755
1.565,1.0939007
9.917,2.455151
11.428,9.632915
0.934,-0.86192864
2.089,0.24739212
0.586,0.39350733
15.857,7.981174
2.87,-2.3247864
15.093,7.7561827
5.893,5.0145326
3.244,-1.6290326
2.856,1.5548751
7.236,5.1929283
1.278,0.26170403
3.27,-1.860198
16.608,4.8353925
2.549,0.19254601
5.421,5.5478334
18.406,7.4114013
3.837,2.8882785
1.223,1.7313519
2.881,-0.23426622
16.778,9.033
6.59,5.6433806
13.819,7.972256
2.131,-2.0911913
15.892,11.148619
15.214,4.940033
11.484,6.0239444
5.598,6.7690787
0.999,-2.6223683
15.482,3.417093
13.875,11.830162
17.73,2.2101274
20.453,11.543096
9.511,0.6444539
2.052,-1.47125
5.37,-2.0033433
13.229,2.0841153
17.627,-1.9745121
3.191,-1.4520893
19.942,13.008546
1.765,-1.663528
9.797,3.4896197
3.123,4.345791
1.961,-0.69955355
11.613,8.297225
15.895,3.9142218
3.815,-1.697504
14.586,12.005137
1.41,4.9063315
13.633,1.9493403
4.017,4.337182
15.814,4.5560966
13.724,6.020254
16.148,12.154998
8.89,4.03702
19.252,7.631537
19.35,11.100738
9.625,11.283906
1.609,-1.1603405
5.125,0.22349286
2.441,10.368617
3.81,1.4994214
1.791,2.9284902
3.706,7.843957
17.619,8.491571
2.216,2.33869
1.074,0.76847315
14.544,4.935573
20.586,11.067573
16.064,2.681357
1.922,4.5906906
0.434,-2.8549461
3.093,7.048018
3.314,-2.8110118
20.578,8.489564
11.357,4.466338
10.882,6.342344
13.705,0.53755456
3.801,-0.03380543
11.733,5.393584
16.818,5.593365
2.242,-2.2305517
3.689,-2.6921296
17.168,12.124965
5.911,-0.91957396
15.109,6.974771
1.71,-2.4994268
15.092,2.1668155
1.948,0.8349167
1.873,-0.94959503
0.684,-2.9709558
5.296,3.3656313
2.176,-0.90367705
2.189,0.3103841
14.064,6.3846765
12.273,4.0086803
4.27,7.4674964
5.137,5.2547555
16.75,8.165924
2.013,-2.0420177
1.947,-2.0815802
10.732,6.352903
1.002,-1.9566414
4.326,6.5840354
6.613,6.062216
16.246,10.535953
5.459,1.7414806
6.145,4.7261195
5.661,2.502244
1.163,-1.1108649
14.337,6.821116
1.452,-3.2768607
2.644,-1.7664618
11.798,4.3751893
2.407,-1.777
15.278,0.5863055
20.099,10.082516
2.115,-0.8950575
10.535,7.111161
9.148,-2.9117165
17.522,3.7628846
9.339,7.5228066
18.966,10.358962
10.771,5.8269563
1.661,-2.5522127
13.125,8.610178
4.038,-1.6936646
12.081,11.197018
17.269,10.074008
4.672,3.7977982
14.872,10.900733
2.888,-1.4883115
12.068,0.39459735
20.712,3.3715353
4.977,-1.1360228
3.625,-2.5600128
13.342,-1.869184
12.415,2.750879
14.039,9.967923
15.514,11.173293
5.131,-1.2989845
2.302,2.252794
4.969,1.2394838
14.019,8.051621
2.434,-1.5604663
1.828,-2.6606627
2.168,0.33283842
11.986,-0.18489307
5.721,6.772284
2.055,0.19446433
14.793,7.58443
7.258,1.3794575
4.322,1.6749287
1.19,-1.6551514
4.005,-1.3223796
3.954,-2.7076998
1.941,4.748201
20.432,4.5931106
20.748,4.3167095
3.542,8.987977
9.89,6.8517785
4.308,-2.148652
2.253,-2.4303002
13.166,5.209657
14.022,7.394979
1.703,3.0424302
0.605,-2.704702
1.011,-1.9989996
4.798,2.2872458
18.453,12.274774
2.747,-0.5812599
16.401,4.3361254
2.32,11.766606
7.629,6.06232
18.125,6.0532994
0.759,-0.9033627
15.588,5.6920066
16.795,6.709288
1.81,-0.6394902
10.902,7.090917
4.231,-2.1943295
5.487,4.473527
15.561,3.8972309
2.58,1.100817
2.387,-2.348304
1.784,0.36134616
2.407,2.620994
2.632,-2.6213856
14.127,5.4877625
14.659,9.38684
16.404,2.8612638
3.976,-1.7859924
15.8,10.7155075
3.475,3.0444665
1.948,4.3159156
12.228,4.759707
14.656,5.9951735
3.387,-0.19053835
2.353,4.0914087
1.932,3.8674438
2.451,-1.5819662
2.745,-0.88750297
6.514,4.028618
1.38,-3.5518513
2.107,3.7570162
3.015,0.3661522
16.465,11.209198
12.139,5.8223453
6.577,2.8900537
15.989,10.859376
20.159,7.6403213
2.379,3.3897614
1.577,1.228082
2.806,5.0089607
0.84,-0.8693693
2.468,0.6696387
14.806,10.599948
10.824,-0.879383
3.897,7.2958045
0.76,-3.2468362
2.668,-1.6303434
19.457,13.750959
14.301,7.6180577
15.882,5.0883565
4.229,-0.26408947
19.994,10.255015
0.749,-3.1978085
8.995,2.195248
3.47,2.1163974
1.729,-2.7284327
4.103,0.6042216
14.846,9.009583
15.126,0.9811483
0.943,-3.4625242
1.494,-1.9467993
18.348,5.7881665
3.324,-2.0762138
1.577,6.1871896
4.615,7.3605037
19.518,11.732154
1.611,-2.2338448
1.574,-2.840846
1.96,-3.1287248
3.337,1.3143691
5.844,0.78838897
1.751,4.3080645
2.457,-2.031972
4.906,0.3824956
14.304,7.112921
2.748,5.325903
2.48,6.800713
1.793,-3.225428
18.015,9.399701
5.187,0.35663986
18.414,0.10957417
9.154,2.3899322
1.928,-2.4012618
15.881,5.5339427
3.882,4.7793226
7.66,1.6775367
1.727,-2.2192883
2.872,-3.0558047
17.158,1.9928758
4.791,3.4732785
11.078,8.55981
0.813,2.005305
4.42,-0.2283622
3.179,0.10463053
1.232,-3.479985
3.664,2.3856854
6.813,-0.06365353
7.015,5.2324576
