Truth_0,Prediction_0
16.158,13.979085
2.173,2.0432968
2.054,4.3418837
17.469,17.14098
2.151,2.4922266
20.031,20.843746
15.46,12.761474
1.313,5.41847
2.717,4.6969666
14.664,3.9554067
18.191,13.090714
3.959,3.5075707
2.274,3.6010969
3.498,2.263935
12.323,2.7310543
4.425,1.3789194
1.643,2.2175128
11.424,15.630595
2.026,4.0343933
13.505,3.2004714
2.67,3.1194782
3.179,5.6934814
12.727,11.470819
1.528,1.4814972
11.659,16.48573
5.158,3.5995831
12.343,13.372033
2.997,2.857009
2.276,5.303931
3.91,2.7067165
2.356,3.9362574
2.138,1.7350873
13.747,2.2681942
15.891,11.675284
3.75,2.6727602
12.976,13.889678
14.082,2.3590019
4.746,3.4365482
0.758,0.9318099
6.117,5.9995804
6.26,6.971923
17.119,9.950363
1.719,1.7968343
3.364,6.8869777
3.58,3.5027692
3.449,3.9966958
15.194,4.6385117
20.245,16.641603
19.912,14.129323
3.836,9.341192
3.993,3.9908824
7.065,6.94456
3.069,3.054262
4.045,13.211131
17.218,9.179012
10.023,12.075875
12.843,7.546506
0.913,1.4377309
17.263,9.008369
15.077,15.620652
2.018,3.8010328
9.886,10.546483
2.769,15.379126
1.709,2.8717186
20.887,18.515503
0.906,2.926171
3.518,2.7192287
11.9,10.382044
3.237,5.0751295
6.035,4.9697776
18.434,19.059898
5.087,2.507082
1.417,1.2986724
17.41,6.8648553
7.846,7.9181004
15.999,9.352208
4.296,3.3229396
1.626,1.1952119
13.138,10.465439
0.642,0.6689031
19.758,16.527035
1.429,3.4619145
2.758,2.518528
14.231,12.261636
1.613,1.4555666
2.683,2.7685287
8.71,5.202631
3.059,3.6805923
0.68,-0.17636085
15.056,8.078487
3.624,3.6124067
14.185,16.71402
16.066,15.312028
9.659,11.814818
9.484,12.073617
1.576,2.381702
11.78,7.128396
13.882,14.778495
4.336,11.289819
13.261,3.2156847
0.0,2.4976692
3.389,5.7020206
1.264,1.1256033
2.24,2.5702443
2.32,2.3748956
2.234,3.2506871
6.504,12.437173
2.651,3.454072
11.239,3.49611
13.069,8.927617
2.494,5.1814604
12.149,2.6859207
14.765,11.174275
1.936,2.7819142
18.568,14.405925
18.551,12.095993
9.087,14.963947
16.372,14.363604
0.697,0.9668492
6.207,2.2495477
20.839,15.191588
15.788,11.924049
4.301,2.850407
20.73,16.949982
0.543,1.1420783
13.075,12.840049
1.786,1.5940253
1.464,1.98611
1.428,1.9228935
6.049,3.4021416
3.771,3.3074389
11.958,17.68008
12.649,15.760638
19.108,5.08521
3.41,4.915901
1.973,1.8883615
12.973,16.06752
1.638,2.5211527
16.189,3.108477
15.456,16.350334
8.227,14.390482
4.029,4.9953537
13.814,8.437427
3.948,3.363565
3.743,2.7722335
2.244,2.65782
2.135,17.449406
12.158,8.764576
9.844,9.274408
2.047,2.2807057
18.325,7.5432854
1.48,5.7408977
11.417,11.121951
5.453,10.490282
13.15,17.016739
1.963,3.7252274
14.983,14.975186
4.355,8.659195
1.118,8.868816
20.071,16.729511
2.26,1.5232228
1.725,1.3152361
2.469,5.256595
13.058,12.272901
16.839,10.584572
2.375,2.7382736
3.172,3.2117982
11.847,14.596761
17.891,17.520168
0.0,4.487325
1.993,2.9961271
12.306,5.3942223
2.259,1.9821644
1.787,6.2805414
13.667,14.787309
13.379,10.7959175
9.32,9.40428
1.669,1.4741256
3.139,1.4772503
16.36,14.448497
15.148,11.583096
14.023,17.8223
4.226,8.423432
1.771,2.5615306
2.898,2.5691035
3.154,13.522571
4.485,9.476057
2.339,4.174591
1.921,2.072288
20.913,17.755291
2.283,2.6058643
6.731,3.6418147
17.023,15.803663
18.974,14.184299
0.565,1.6878644
16.149,5.661065
2.147,1.5816922
2.042,1.9320289
15.752,10.27948
15.879,10.658186
5.555,5.7702246
2.188,2.81647
3.142,13.976979
2.253,4.004749
13.449,6.125455
2.858,2.2990227
13.47,14.026534
8.36,15.057346
18.002,11.593049
7.177,15.931766
4.848,2.6328604
3.272,2.7689033
0.0,10.567644
16.386,17.304863
3.493,3.4377801
4.029,3.9608076
3.065,13.660046
9.433,16.094156
10.87,9.548862
18.324,7.018594
12.226,5.575124
3.531,2.4439766
6.944,9.882727
2.477,4.4406257
0.925,0.6282606
15.521,10.4268
2.547,13.17978
4.308,5.354298
2.243,2.5988536
17.103,13.100743
13.982,9.813444
11.473,11.254109
12.872,12.177292
6.291,9.53458
14.859,1.1597986
10.415,8.707955
9.282,10.959226
20.481,5.490715
12.884,14.037641
15.478,14.861581
9.275,13.02333
3.597,8.505411
8.607,13.327552
15.885,13.572647
10.074,9.621885
4.672,10.717963
1.728,1.8044411
1.174,1.539644
13.584,17.059372
5.585,5.851242
3.211,4.43971
18.861,14.554651
13.027,16.380665
13.926,13.646701
7.417,11.013137
1.323,1.3208619
2.49,5.6666727
2.769,3.0943418
1.245,4.046487
16.656,3.7474015
0.686,1.9565074
0.953,0.94811165
20.139,18.093956
12.548,2.307479
2.981,3.3964534
2.473,10.368141
14.175,3.951762
2.652,4.0878477
1.783,1.5811148
7.017,5.127396
18.264,6.382896
11.113,8.036766
13.051,11.475369
6.224,3.95814
4.222,2.3629487
1.489,1.6639125
1.373,2.317182
17.522,12.999707
1.591,1.8881431
7.626,15.168508
14.341,18.47762
11.432,10.485919
1.678,1.6022749
19.028,15.8610325
15.377,13.38119
6.903,9.423322
2.149,5.723945
8.939,12.217524
6.585,5.906393
0.969,0.98694396
1.852,3.0031786
0.922,0.99974823
20.404,18.47136
18.305,11.982829
1.757,2.4504356
13.767,12.859989
3.244,7.0364428
9.524,8.293765
17.284,7.699318
1.398,2.7473483
9.666,12.159122
3.069,2.9339566
2.82,7.9009914
2.589,1.725617
2.038,2.332324
16.726,14.744315
11.594,12.902572
10.876,11.005865
16.566,12.798275
15.664,13.65442
1.339,0.8455293
1.872,1.9204029
3.623,2.6805387
9.847,6.614483
1.565,2.453679
9.917,6.760758
11.428,13.306857
0.934,2.4946942
2.089,3.3093023
0.586,1.9399288
15.857,12.840158
2.87,2.2043014
15.093,13.168314
5.893,11.260225
3.244,2.6130326
2.856,6.607712
7.236,6.381828
1.278,1.5357053
3.27,3.8500051
16.608,12.936879
2.549,3.5080314
5.421,12.320194
18.406,14.551564
3.837,7.778817
1.223,0.9943974
2.881,3.0851254
16.778,15.882643
6.59,10.54116
13.819,14.481584
2.131,1.8501408
15.892,15.84211
15.214,10.4150505
11.484,11.601871
5.598,15.907332
0.999,1.0519514
15.482,7.275117
13.875,16.838085
17.73,8.860355
20.453,17.705235
9.511,4.6716933
2.052,2.1668706
5.37,2.677011
13.229,4.855171
17.627,2.146572
3.191,3.3910992
19.942,17.877605
1.765,3.1230493
9.797,10.687115
3.123,10.535658
1.961,1.8529861
11.613,11.954325
15.895,11.7791195
3.815,2.4635053
14.586,18.111704
1.41,6.504086
13.633,4.9306335
4.017,3.6392465
15.814,10.349522
13.724,13.267352
16.148,16.841354
8.89,1.9921632
19.252,15.845093
19.35,18.004845
9.625,16.587093
1.609,2.443248
5.125,3.2270672
2.441,15.14059
3.81,3.3693883
1.791,2.8494146
3.706,10.68251
17.619,14.156782
2.216,2.9663427
1.074,2.9067385
14.544,10.45865
20.586,20.113602
16.064,3.8177109
1.922,3.9345028
0.434,0.870793
3.093,9.735527
3.314,2.5655708
20.578,13.933259
11.357,10.735008
10.882,12.657377
13.705,3.5309367
3.801,2.850484
11.733,11.7096815
16.818,9.87155
2.242,2.8523288
3.689,2.7431064
17.168,16.718988
5.911,4.614666
15.109,12.744366
1.71,1.9342837
15.092,5.25963
1.948,2.0539384
1.873,2.1229672
0.684,0.693876
5.296,5.5284157
2.176,1.4595795
2.189,2.975757
14.064,10.740089
12.273,11.053079
4.27,13.956683
5.137,11.703031
16.75,17.53889
2.013,2.0565615
1.947,2.3686018
10.732,12.955409
1.002,0.971015
4.326,13.892449
6.613,13.299259
16.246,16.478817
5.459,6.1793337
6.145,8.702087
5.661,3.6697588
1.163,1.553102
14.337,13.766337
1.452,1.2566506
2.644,2.3001816
11.798,13.118844
2.407,2.5277138
15.278,4.9829597
20.099,16.678886
2.115,2.9888928
10.535,13.447717
9.148,2.7872543
17.522,10.717335
9.339,13.050622
18.966,15.03204
10.771,11.086322
1.661,1.6555068
13.125,13.364707
4.038,3.5071015
12.081,16.133144
17.269,16.43792
4.672,4.4788523
14.872,16.747025
2.888,2.7273042
12.068,6.106272
20.712,7.0032425
4.977,2.6565294
3.625,2.3372893
13.342,5.576793
12.415,1.1531261
14.039,15.826989
15.514,16.949768
5.131,2.0333574
2.302,2.9396136
4.969,4.341558
14.019,15.004365
2.434,3.6356766
1.828,1.912117
2.168,2.1956265
11.986,2.707479
5.721,13.325715
2.055,2.4801064
14.793,13.62658
7.258,6.0183773
4.322,9.116892
1.19,1.1733173
4.005,3.8589315
3.954,2.0284288
1.941,2.7060983
20.432,7.3063674
20.748,12.774016
3.542,15.799233
9.89,14.492267
4.308,4.2482476
2.253,2.5128617
13.166,14.564824
14.022,14.449294
1.703,4.3202057
0.605,0.74859107
1.011,1.6236154
4.798,3.085382
18.453,17.972857
2.747,2.6414711
16.401,10.068651
2.32,16.254383
7.629,5.512498
18.125,6.68839
0.759,2.292684
15.588,13.735471
16.795,10.8859415
1.81,2.6800065
10.902,10.543996
4.231,4.2006183
5.487,10.92624
15.561,6.336987
2.58,3.1795602
2.387,3.0908346
1.784,2.2537963
2.407,3.111179
2.632,2.3725371
14.127,8.51011
14.659,16.72895
16.404,4.1436286
3.976,3.2185378
15.8,16.326763
3.475,3.7146764
1.948,3.6669295
12.228,11.55318
14.656,8.313768
3.387,3.455038
2.353,8.242044
1.932,4.9327483
2.451,2.7196562
2.745,2.9738436
6.514,8.689085
1.38,1.3246577
2.107,10.708042
3.015,2.3435242
16.465,17.94823
12.139,12.019376
6.577,9.643873
15.989,15.229809
20.159,16.914902
2.379,4.730166
1.577,2.1741939
2.806,6.1593533
0.84,1.5405058
2.468,4.0494986
14.806,16.43779
10.824,3.7340047
3.897,12.784474
0.76,0.8842211
2.668,2.8331099
19.457,18.745262
14.301,14.100485
15.882,13.8547
4.229,4.4318995
19.994,17.043022
0.749,1.0385859
8.995,5.3196335
3.47,3.3668952
1.729,1.9998498
4.103,2.781086
14.846,14.759027
15.126,2.8723269
0.943,1.5895821
1.494,1.5636027
18.348,10.097402
3.324,2.92414
1.577,6.3327684
4.615,15.248466
19.518,18.207859
1.611,3.7028227
1.574,1.6529368
1.96,2.1383195
3.337,3.9687734
5.844,5.19963
1.751,3.9828126
2.457,2.4433053
4.906,4.753767
14.304,15.1469345
2.748,8.925684
2.48,13.591991
1.793,1.7439963
18.015,16.106693
5.187,3.8526025
18.414,4.535422
9.154,8.162424
1.928,2.2929685
15.881,13.199855
3.882,9.261432
7.66,3.704958
1.727,2.1964629
2.872,2.3297515
17.158,2.2145386
4.791,6.051162
11.078,13.966773
0.813,1.3402913
4.42,2.1664524
3.179,3.7228932
1.232,0.9137616
3.664,5.5357685
6.813,2.8483453
7.015,6.503765
16.907,12.269139
14.403,17.658913
1.95,3.6990533
5.278,6.721097
16.819,17.508568
2.868,3.477509
15.356,14.943755
18.294,9.332348
3.049,5.3869715
6.492,12.670927
12.666,11.889552
8.941,3.3467853
1.905,3.4004378
3.49,14.317557
20.264,16.116425
14.562,11.225717
3.493,4.591199
9.431,6.4093595
4.424,8.8057375
13.239,9.242414
18.197,16.215275
19.231,17.133915
2.258,2.0933895
6.487,9.657076
12.118,12.740043
12.792,2.5704966
8.296,15.198677
3.761,10.177287
7.366,10.5706005
4.543,12.584847
17.9,15.497874
12.169,10.620394
1.765,6.5333376
3.401,7.122715
12.194,14.351405
12.896,6.2688456
18.303,17.038994
17.751,17.941599
0.611,0.79440534
2.144,2.674373
11.733,11.7096815
11.492,14.472807
18.388,15.793162
14.561,6.7865915
20.624,17.421513
3.33,0.82071877
14.828,7.1271596
11.109,13.473323
1.596,1.4554027
0.753,0.76551056
14.633,15.31082
1.827,1.7685997
2.821,4.5209885
1.108,1.7731119
2.741,2.468969
1.528,2.1181579
1.637,2.3570635
16.27,15.064002
16.538,13.467423
2.096,2.4401908
14.783,15.962003
6.268,9.322397
1.384,7.388652
8.459,13.991567
6.166,2.595311
13.465,10.386467
0.565,0.6129513
1.931,2.1081705
1.88,2.3971252
6.41,10.549364
2.19,3.4002695
2.959,3.7396314
1.498,2.7553635
10.275,7.977234
3.57,2.5072067
12.486,13.678121
5.743,2.1512284
