Truth_0,Prediction_0
14.749,7.553007
1.64,7.553007
0.635,7.553007
20.985,7.553007
2.285,7.553007
15.619,7.553007
13.838,7.553007
18.689,7.553007
3.294,7.553007
1.062,7.553007
1.933,7.553007
2.2,7.553007
2.239,7.553007
2.698,7.553007
2.506,7.553007
0.767,7.553007
2.167,7.553007
1.328,7.553007
2.3,7.553007
3.002,7.553007
15.419,7.553007
18.399,7.553007
10.083,7.553007
2.64,7.553007
4.516,7.553007
1.244,7.553007
13.729,7.553007
2.403,7.553007
14.101,7.553007
1.596,7.553007
16.658,7.553007
19.912,7.553007
3.128,7.553007
2.478,7.553007
15.658,7.553007
16.777,7.553007
1.692,7.553007
4.263,7.553007
3.018,7.553007
1.987,7.553007
2.026,7.553007
5.1,7.553007
19.322,7.553007
6.641,7.553007
1.39,7.553007
17.139,7.553007
12.322,7.553007
9.459,7.553007
0.86,7.553007
17.795,7.553007
15.228,7.553007
6.81,7.553007
2.929,7.553007
4.154,7.553007
0.993,7.553007
1.809,7.553007
6.492,7.553007
7.323,7.553007
2.201,7.553007
15.41,7.553007
11.547,7.553007
2.413,7.553007
17.464,7.553007
12.404,7.553007
2.496,7.553007
2.843,7.553007
2.289,7.553007
3.439,7.553007
12.615,7.553007
1.352,7.553007
16.446,7.553007
3.293,7.553007
8.271,7.553007
2.652,7.553007
3.631,7.553007
8.385,7.553007
2.017,7.553007
6.365,7.553007
12.08,7.553007
1.868,7.553007
3.264,7.553007
12.969,7.553007
3.372,7.553007
18.054,7.553007
18.06,7.553007
11.273,7.553007
1.891,7.553007
1.864,7.553007
4.678,7.553007
5.697,7.553007
2.496,7.553007
7.568,7.553007
3.025,7.553007
2.857,7.553007
19.503,7.553007
14.266,7.553007
6.095,7.553007
2.485,7.553007
2.215,7.553007
12.764,7.553007
5.337,7.553007
1.777,7.553007
11.33,7.553007
20.449,7.553007
0.6,7.553007
12.435,7.553007
12.022,7.553007
16.585,7.553007
2.562,7.553007
16.957,7.553007
4.373,7.553007
3.303,7.553007
17.773,7.553007
17.408,7.553007
9.211,7.553007
15.317,7.553007
16.882,7.553007
2.305,7.553007
10.605,7.553007
13.157,7.553007
2.165,7.553007
1.715,7.553007
5.83,7.553007
15.919,7.553007
1.705,7.553007
11.387,7.553007
8.188,7.553007
15.176,7.553007
9.564,7.553007
18.302,7.553007
2.231,7.553007
3.689,7.553007
16.806,7.553007
17.47,7.553007
2.211,7.553007
16.189,7.553007
13.966,7.553007
14.832,7.553007
15.471,7.553007
3.168,7.553007
13.583,7.553007
15.243,7.553007
2.41,7.553007
12.485,7.553007
2.511,7.553007
16.254,7.553007
13.062,7.553007
15.611,7.553007
14.529,7.553007
10.478,7.553007
1.781,7.553007
3.094,7.553007
3.561,7.553007
1.552,7.553007
1.588,7.553007
2.436,7.553007
18.534,7.553007
4.781,7.553007
14.62,7.553007
4.698,7.553007
7.72,7.553007
1.051,7.553007
17.865,7.553007
2.403,7.553007
13.363,7.553007
0.0,7.553007
1.9,7.553007
3.296,7.553007
2.892,7.553007
2.133,7.553007
15.347,7.553007
2.868,7.553007
10.913,7.553007
19.426,7.553007
6.426,7.553007
2.597,7.553007
1.976,7.553007
1.907,7.553007
8.346,7.553007
14.216,7.553007
17.027,7.553007
17.363,7.553007
7.017,7.553007
3.04,7.553007
16.451,7.553007
15.761,7.553007
12.151,7.553007
14.096,7.553007
1.981,7.553007
3.582,7.553007
7.767,7.553007
3.175,7.553007
2.896,7.553007
7.792,7.553007
17.695,7.553007
2.973,7.553007
17.862,7.553007
1.746,7.553007
19.095,7.553007
2.047,7.553007
13.248,7.553007
1.475,7.553007
3.033,7.553007
2.725,7.553007
8.362,7.553007
3.635,7.553007
9.817,7.553007
3.198,7.553007
3.661,7.553007
2.207,7.553007
3.65,7.553007
18.468,7.553007
2.398,7.553007
5.823,7.553007
14.589,7.553007
2.989,7.553007
2.748,7.553007
2.38,7.553007
4.06,7.553007
10.826,7.553007
17.669,7.553007
12.257,7.553007
2.781,7.553007
11.766,7.553007
1.801,7.553007
15.608,7.553007
7.272,7.553007
18.487,7.553007
13.714,7.553007
5.072,7.553007
18.868,7.553007
5.744,7.553007
14.895,7.553007
4.967,7.553007
12.436,7.553007
10.63,7.553007
4.44,7.553007
15.402,7.553007
11.453,7.553007
9.005,7.553007
7.482,7.553007
9.488,7.553007
1.766,7.553007
1.966,7.553007
13.273,7.553007
4.397,7.553007
3.539,7.553007
1.606,7.553007
1.889,7.553007
1.26,7.553007
1.892,7.553007
2.154,7.553007
11.69,7.553007
2.474,7.553007
4.154,7.553007
15.663,7.553007
13.379,7.553007
5.748,7.553007
9.473,7.553007
16.514,7.553007
14.767,7.553007
17.992,7.553007
1.722,7.553007
3.533,7.553007
18.681,7.553007
1.894,7.553007
15.608,7.553007
6.131,7.553007
14.196,7.553007
6.059,7.553007
19.987,7.553007
9.555,7.553007
16.047,7.553007
2.151,7.553007
2.506,7.553007
2.462,7.553007
8.075,7.553007
4.018,7.553007
3.4,7.553007
14.86,7.553007
2.464,7.553007
18.765,7.553007
2.141,7.553007
3.177,7.553007
17.072,7.553007
2.411,7.553007
3.179,7.553007
5.039,7.553007
9.875,7.553007
1.715,7.553007
4.222,7.553007
12.162,7.553007
11.44,7.553007
18.273,7.553007
3.296,7.553007
19.832,7.553007
1.975,7.553007
15.648,7.553007
0.967,7.553007
1.587,7.553007
2.034,7.553007
10.378,7.553007
1.349,7.553007
10.946,7.553007
2.809,7.553007
4.525,7.553007
19.487,7.553007
2.107,7.553007
1.351,7.553007
9.688,7.553007
1.78,7.553007
7.469,7.553007
9.392,7.553007
15.098,7.553007
7.654,7.553007
14.454,7.553007
3.255,7.553007
2.068,7.553007
14.13,7.553007
7.105,7.553007
16.093,7.553007
16.768,7.553007
6.931,7.553007
8.931,7.553007
1.307,7.553007
15.975,7.553007
2.08,7.553007
6.264,7.553007
9.917,7.553007
16.41,7.553007
11.048,7.553007
1.543,7.553007
1.405,7.553007
13.56,7.553007
2.844,7.553007
13.928,7.553007
15.329,7.553007
2.184,7.553007
13.271,7.553007
16.286,7.553007
2.243,7.553007
2.323,7.553007
11.535,7.553007
17.619,7.553007
1.985,7.553007
12.236,7.553007
8.644,7.553007
15.731,7.553007
14.403,7.553007
2.974,7.553007
11.717,7.553007
15.463,7.553007
2.124,7.553007
7.434,7.553007
5.007,7.553007
8.875,7.553007
2.579,7.553007
3.747,7.553007
0.99,7.553007
15.138,7.553007
5.974,7.553007
9.623,7.553007
1.303,7.553007
2.04,7.553007
10.56,7.553007
15.415,7.553007
20.353,7.553007
12.598,7.553007
2.211,7.553007
20.118,7.553007
14.042,7.553007
16.718,7.553007
16.641,7.553007
3.024,7.553007
15.134,7.553007
5.211,7.553007
4.262,7.553007
13.959,7.553007
16.123,7.553007
7.721,7.553007
1.308,7.553007
2.388,7.553007
5.666,7.553007
15.549,7.553007
1.698,7.553007
1.354,7.553007
3.021,7.553007
10.678,7.553007
0.881,7.553007
2.972,7.553007
0.556,7.553007
0.0,7.553007
1.396,7.553007
2.324,7.553007
9.764,7.553007
18.156,7.553007
4.639,7.553007
9.925,7.553007
2.368,7.553007
2.184,7.553007
10.993,7.553007
16.13,7.553007
1.81,7.553007
8.838,7.553007
1.787,7.553007
15.104,7.553007
2.651,7.553007
0.484,7.553007
1.789,7.553007
3.142,7.553007
8.496,7.553007
1.3,7.553007
18.074,7.553007
2.537,7.553007
4.192,7.553007
12.522,7.553007
11.999,7.553007
3.137,7.553007
17.071,7.553007
2.64,7.553007
8.228,7.553007
18.76,7.553007
1.612,7.553007
0.0,7.553007
4.156,7.553007
11.459,7.553007
13.932,7.553007
2.48,7.553007
13.885,7.553007
12.327,7.553007
20.495,7.553007
8.987,7.553007
1.547,7.553007
14.73,7.553007
5.037,7.553007
6.137,7.553007
18.374,7.553007
9.998,7.553007
15.914,7.553007
3.442,7.553007
1.687,7.553007
1.035,7.553007
1.409,7.553007
8.032,7.553007
3.804,7.553007
18.775,7.553007
2.715,7.553007
1.779,7.553007
0.438,7.553007
0.706,7.553007
1.149,7.553007
13.999,7.553007
15.402,7.553007
17.411,7.553007
2.259,7.553007
1.396,7.553007
10.957,7.553007
2.822,7.553007
6.214,7.553007
3.503,7.553007
17.014,7.553007
5.211,7.553007
3.579,7.553007
2.63,7.553007
12.945,7.553007
19.66,7.553007
2.373,7.553007
3.328,7.553007
1.24,7.553007
0.0,7.553007
20.927,7.553007
19.294,7.553007
1.523,7.553007
12.301,7.553007
4.096,7.553007
4.592,7.553007
12.706,7.553007
2.883,7.553007
17.439,7.553007
2.04,7.553007
7.718,7.553007
7.705,7.553007
9.612,7.553007
11.077,7.553007
13.455,7.553007
2.315,7.553007
5.649,7.553007
14.303,7.553007
19.682,7.553007
19.961,7.553007
6.846,7.553007
2.663,7.553007
16.943,7.553007
14.0,7.553007
4.408,7.553007
4.955,7.553007
5.864,7.553007
2.485,7.553007
1.394,7.553007
4.616,7.553007
13.064,7.553007
2.489,7.553007
7.067,7.553007
1.921,7.553007
3.246,7.553007
14.857,7.553007
9.25,7.553007
1.606,7.553007
5.792,7.553007
5.524,7.553007
9.075,7.553007
2.275,7.553007
2.052,7.553007
1.738,7.553007
19.099,7.553007
16.495,7.553007
13.935,7.553007
16.158,7.553007
2.173,7.553007
2.054,7.553007
17.469,7.553007
2.151,7.553007
20.031,7.553007
15.46,7.553007
1.313,7.553007
2.717,7.553007
14.664,7.553007
18.191,7.553007
3.959,7.553007
2.274,7.553007
3.498,7.553007
12.323,7.553007
4.425,7.553007
1.643,7.553007
11.424,7.553007
2.026,7.553007
13.505,7.553007
2.67,7.553007
3.179,7.553007
12.727,7.553007
1.528,7.553007
11.659,7.553007
5.158,7.553007
12.343,7.553007
2.997,7.553007
2.276,7.553007
3.91,7.553007
2.356,7.553007
2.138,7.553007
13.747,7.553007
15.891,7.553007
3.75,7.553007
12.976,7.553007
14.082,7.553007
4.746,7.553007
0.758,7.553007
6.117,7.553007
6.26,7.553007
17.119,7.553007
1.719,7.553007
3.364,7.553007
3.58,7.553007
3.449,7.553007
15.194,7.553007
20.245,7.553007
19.912,7.553007
3.836,7.553007
3.993,7.553007
7.065,7.553007
3.069,7.553007
4.045,7.553007
17.218,7.553007
10.023,7.553007
12.843,7.553007
0.913,7.553007
17.263,7.553007
15.077,7.553007
2.018,7.553007
9.886,7.553007
2.769,7.553007
1.709,7.553007
20.887,7.553007
0.906,7.553007
3.518,7.553007
11.9,7.553007
3.237,7.553007
6.035,7.553007
18.434,7.553007
5.087,7.553007
1.417,7.553007
17.41,7.553007
7.846,7.553007
15.999,7.553007
4.296,7.553007
1.626,7.553007
13.138,7.553007
0.642,7.553007
19.758,7.553007
1.429,7.553007
2.758,7.553007
14.231,7.553007
1.613,7.553007
2.683,7.553007
8.71,7.553007
3.059,7.553007
0.68,7.553007
15.056,7.553007
3.624,7.553007
14.185,7.553007
16.066,7.553007
9.659,7.553007
9.484,7.553007
1.576,7.553007
11.78,7.553007
13.882,7.553007
4.336,7.553007
13.261,7.553007
0.0,7.553007
3.389,7.553007
1.264,7.553007
2.24,7.553007
2.32,7.553007
2.234,7.553007
6.504,7.553007
2.651,7.553007
11.239,7.553007
13.069,7.553007
2.494,7.553007
12.149,7.553007
14.765,7.553007
1.936,7.553007
18.568,7.553007
18.551,7.553007
9.087,7.553007
16.372,7.553007
0.697,7.553007
6.207,7.553007
20.839,7.553007
15.788,7.553007
4.301,7.553007
20.73,7.553007
0.543,7.553007
13.075,7.553007
1.786,7.553007
1.464,7.553007
1.428,7.553007
6.049,7.553007
3.771,7.553007
11.958,7.553007
12.649,7.553007
19.108,7.553007
3.41,7.553007
1.973,7.553007
12.973,7.553007
1.638,7.553007
16.189,7.553007
15.456,7.553007
8.227,7.553007
4.029,7.553007
13.814,7.553007
3.948,7.553007
3.743,7.553007
2.244,7.553007
2.135,7.553007
12.158,7.553007
9.844,7.553007
2.047,7.553007
18.325,7.553007
1.48,7.553007
11.417,7.553007
5.453,7.553007
13.15,7.553007
1.963,7.553007
14.983,7.553007
4.355,7.553007
1.118,7.553007
20.071,7.553007
2.26,7.553007
1.725,7.553007
2.469,7.553007
13.058,7.553007
16.839,7.553007
2.375,7.553007
3.172,7.553007
11.847,7.553007
17.891,7.553007
0.0,7.553007
1.993,7.553007
12.306,7.553007
2.259,7.553007
1.787,7.553007
13.667,7.553007
13.379,7.553007
9.32,7.553007
1.669,7.553007
3.139,7.553007
16.36,7.553007
15.148,7.553007
14.023,7.553007
4.226,7.553007
1.771,7.553007
2.898,7.553007
3.154,7.553007
4.485,7.553007
2.339,7.553007
1.921,7.553007
20.913,7.553007
2.283,7.553007
6.731,7.553007
17.023,7.553007
18.974,7.553007
0.565,7.553007
16.149,7.553007
2.147,7.553007
2.042,7.553007
15.752,7.553007
15.879,7.553007
5.555,7.553007
2.188,7.553007
3.142,7.553007
2.253,7.553007
13.449,7.553007
2.858,7.553007
13.47,7.553007
8.36,7.553007
18.002,7.553007
7.177,7.553007
4.848,7.553007
3.272,7.553007
0.0,7.553007
16.386,7.553007
3.493,7.553007
4.029,7.553007
3.065,7.553007
9.433,7.553007
10.87,7.553007
18.324,7.553007
12.226,7.553007
3.531,7.553007
6.944,7.553007
2.477,7.553007
0.925,7.553007
15.521,7.553007
2.547,7.553007
4.308,7.553007
2.243,7.553007
17.103,7.553007
13.982,7.553007
11.473,7.553007
12.872,7.553007
6.291,7.553007
14.859,7.553007
10.415,7.553007
9.282,7.553007
20.481,7.553007
12.884,7.553007
15.478,7.553007
9.275,7.553007
3.597,7.553007
8.607,7.553007
15.885,7.553007
10.074,7.553007
4.672,7.553007
1.728,7.553007
1.174,7.553007
13.584,7.553007
5.585,7.553007
3.211,7.553007
18.861,7.553007
13.027,7.553007
13.926,7.553007
7.417,7.553007
1.323,7.553007
2.49,7.553007
2.769,7.553007
1.245,7.553007
16.656,7.553007
0.686,7.553007
0.953,7.553007
20.139,7.553007
12.548,7.553007
2.981,7.553007
2.473,7.553007
14.175,7.553007
2.652,7.553007
1.783,7.553007
7.017,7.553007
18.264,7.553007
11.113,7.553007
13.051,7.553007
6.224,7.553007
4.222,7.553007
1.489,7.553007
1.373,7.553007
17.522,7.553007
1.591,7.553007
7.626,7.553007
14.341,7.553007
11.432,7.553007
1.678,7.553007
19.028,7.553007
15.377,7.553007
6.903,7.553007
2.149,7.553007
8.939,7.553007
6.585,7.553007
0.969,7.553007
1.852,7.553007
0.922,7.553007
20.404,7.553007
18.305,7.553007
1.757,7.553007
13.767,7.553007
3.244,7.553007
9.524,7.553007
17.284,7.553007
1.398,7.553007
9.666,7.553007
3.069,7.553007
2.82,7.553007
2.589,7.553007
2.038,7.553007
16.726,7.553007
11.594,7.553007
10.876,7.553007
16.566,7.553007
15.664,7.553007
1.339,7.553007
1.872,7.553007
3.623,7.553007
9.847,7.553007
1.565,7.553007
9.917,7.553007
11.428,7.553007
0.934,7.553007
2.089,7.553007
0.586,7.553007
15.857,7.553007
2.87,7.553007
15.093,7.553007
5.893,7.553007
3.244,7.553007
2.856,7.553007
7.236,7.553007
1.278,7.553007
3.27,7.553007
16.608,7.553007
2.549,7.553007
5.421,7.553007
18.406,7.553007
3.837,7.553007
1.223,7.553007
2.881,7.553007
16.778,7.553007
6.59,7.553007
13.819,7.553007
2.131,7.553007
15.892,7.553007
15.214,7.553007
11.484,7.553007
5.598,7.553007
0.999,7.553007
15.482,7.553007
13.875,7.553007
17.73,7.553007
20.453,7.553007
9.511,7.553007
2.052,7.553007
5.37,7.553007
13.229,7.553007
17.627,7.553007
3.191,7.553007
19.942,7.553007
1.765,7.553007
9.797,7.553007
3.123,7.553007
1.961,7.553007
11.613,7.553007
15.895,7.553007
3.815,7.553007
14.586,7.553007
1.41,7.553007
13.633,7.553007
4.017,7.553007
15.814,7.553007
13.724,7.553007
16.148,7.553007
8.89,7.553007
19.252,7.553007
19.35,7.553007
9.625,7.553007
1.609,7.553007
5.125,7.553007
2.441,7.553007
3.81,7.553007
1.791,7.553007
3.706,7.553007
17.619,7.553007
2.216,7.553007
1.074,7.553007
14.544,7.553007
20.586,7.553007
16.064,7.553007
1.922,7.553007
0.434,7.553007
3.093,7.553007
3.314,7.553007
20.578,7.553007
11.357,7.553007
10.882,7.553007
13.705,7.553007
3.801,7.553007
11.733,7.553007
16.818,7.553007
2.242,7.553007
3.689,7.553007
17.168,7.553007
5.911,7.553007
15.109,7.553007
1.71,7.553007
15.092,7.553007
1.948,7.553007
1.873,7.553007
0.684,7.553007
5.296,7.553007
2.176,7.553007
2.189,7.553007
14.064,7.553007
12.273,7.553007
4.27,7.553007
5.137,7.553007
16.75,7.553007
2.013,7.553007
1.947,7.553007
10.732,7.553007
1.002,7.553007
4.326,7.553007
6.613,7.553007
16.246,7.553007
5.459,7.553007
6.145,7.553007
5.661,7.553007
1.163,7.553007
14.337,7.553007
1.452,7.553007
2.644,7.553007
11.798,7.553007
2.407,7.553007
15.278,7.553007
20.099,7.553007
2.115,7.553007
10.535,7.553007
9.148,7.553007
17.522,7.553007
9.339,7.553007
18.966,7.553007
10.771,7.553007
1.661,7.553007
13.125,7.553007
4.038,7.553007
12.081,7.553007
17.269,7.553007
4.672,7.553007
14.872,7.553007
2.888,7.553007
12.068,7.553007
20.712,7.553007
4.977,7.553007
3.625,7.553007
13.342,7.553007
12.415,7.553007
14.039,7.553007
15.514,7.553007
5.131,7.553007
2.302,7.553007
4.969,7.553007
14.019,7.553007
2.434,7.553007
1.828,7.553007
2.168,7.553007
11.986,7.553007
5.721,7.553007
2.055,7.553007
14.793,7.553007
7.258,7.553007
4.322,7.553007
1.19,7.553007
4.005,7.553007
3.954,7.553007
1.941,7.553007
20.432,7.553007
20.748,7.553007
3.542,7.553007
9.89,7.553007
4.308,7.553007
2.253,7.553007
13.166,7.553007
14.022,7.553007
1.703,7.553007
0.605,7.553007
1.011,7.553007
4.798,7.553007
18.453,7.553007
2.747,7.553007
16.401,7.553007
2.32,7.553007
7.629,7.553007
18.125,7.553007
0.759,7.553007
15.588,7.553007
16.795,7.553007
1.81,7.553007
10.902,7.553007
4.231,7.553007
5.487,7.553007
15.561,7.553007
2.58,7.553007
2.387,7.553007
1.784,7.553007
2.407,7.553007
2.632,7.553007
14.127,7.553007
14.659,7.553007
16.404,7.553007
3.976,7.553007
15.8,7.553007
3.475,7.553007
1.948,7.553007
12.228,7.553007
14.656,7.553007
3.387,7.553007
2.353,7.553007
1.932,7.553007
2.451,7.553007
2.745,7.553007
6.514,7.553007
1.38,7.553007
2.107,7.553007
3.015,7.553007
16.465,7.553007
12.139,7.553007
6.577,7.553007
15.989,7.553007
20.159,7.553007
2.379,7.553007
1.577,7.553007
2.806,7.553007
0.84,7.553007
2.468,7.553007
14.806,7.553007
10.824,7.553007
3.897,7.553007
0.76,7.553007
2.668,7.553007
19.457,7.553007
14.301,7.553007
15.882,7.553007
4.229,7.553007
19.994,7.553007
0.749,7.553007
8.995,7.553007
3.47,7.553007
1.729,7.553007
4.103,7.553007
14.846,7.553007
15.126,7.553007
0.943,7.553007
1.494,7.553007
18.348,7.553007
3.324,7.553007
1.577,7.553007
4.615,7.553007
19.518,7.553007
1.611,7.553007
1.574,7.553007
1.96,7.553007
3.337,7.553007
5.844,7.553007
1.751,7.553007
2.457,7.553007
4.906,7.553007
14.304,7.553007
2.748,7.553007
2.48,7.553007
1.793,7.553007
18.015,7.553007
5.187,7.553007
18.414,7.553007
9.154,7.553007
1.928,7.553007
15.881,7.553007
3.882,7.553007
7.66,7.553007
1.727,7.553007
2.872,7.553007
17.158,7.553007
4.791,7.553007
11.078,7.553007
0.813,7.553007
4.42,7.553007
3.179,7.553007
1.232,7.553007
3.664,7.553007
6.813,7.553007
7.015,7.553007
16.907,7.553007
14.403,7.553007
1.95,7.553007
5.278,7.553007
16.819,7.553007
2.868,7.553007
15.356,7.553007
18.294,7.553007
3.049,7.553007
6.492,7.553007
12.666,7.553007
8.941,7.553007
1.905,7.553007
3.49,7.553007
20.264,7.553007
14.562,7.553007
3.493,7.553007
9.431,7.553007
4.424,7.553007
13.239,7.553007
18.197,7.553007
19.231,7.553007
2.258,7.553007
6.487,7.553007
12.118,7.553007
12.792,7.553007
8.296,7.553007
3.761,7.553007
7.366,7.553007
4.543,7.553007
17.9,7.553007
12.169,7.553007
1.765,7.553007
3.401,7.553007
12.194,7.553007
12.896,7.553007
18.303,7.553007
17.751,7.553007
0.611,7.553007
2.144,7.553007
11.733,7.553007
11.492,7.553007
18.388,7.553007
14.561,7.553007
20.624,7.553007
3.33,7.553007
14.828,7.553007
11.109,7.553007
1.596,7.553007
0.753,7.553007
14.633,7.553007
1.827,7.553007
2.821,7.553007
1.108,7.553007
2.741,7.553007
1.528,7.553007
1.637,7.553007
16.27,7.553007
16.538,7.553007
2.096,7.553007
14.783,7.553007
6.268,7.553007
1.384,7.553007
8.459,7.553007
6.166,7.553007
13.465,7.553007
0.565,7.553007
1.931,7.553007
1.88,7.553007
6.41,7.553007
2.19,7.553007
2.959,7.553007
1.498,7.553007
10.275,7.553007
3.57,7.553007
12.486,7.553007
5.743,7.553007
13.954,7.553007
5.595,7.553007
12.569,7.553007
3.63,7.553007
3.249,7.553007
1.849,7.553007
1.916,7.553007
2.69,7.553007
2.938,7.553007
14.553,7.553007
16.699,7.553007
3.876,7.553007
3.951,7.553007
20.99,7.553007
2.189,7.553007
18.171,7.553007
20.139,7.553007
1.816,7.553007
17.992,7.553007
19.487,7.553007
12.976,7.553007
3.532,7.553007
16.999,7.553007
2.878,7.553007
15.464,7.553007
1.873,7.553007
11.595,7.553007
3.19,7.553007
5.523,7.553007
5.14,7.553007
18.739,7.553007
1.726,7.553007
17.275,7.553007
3.192,7.553007
2.501,7.553007
2.107,7.553007
1.598,7.553007
2.533,7.553007
13.41,7.553007
0.0,7.553007
13.276,7.553007
8.476,7.553007
1.64,7.553007
4.957,7.553007
11.614,7.553007
1.811,7.553007
1.943,7.553007
20.816,7.553007
2.021,7.553007
2.045,7.553007
3.846,7.553007
11.519,7.553007
5.039,7.553007
2.752,7.553007
19.366,7.553007
19.048,7.553007
3.23,7.553007
0.494,7.553007
2.706,7.553007
1.356,7.553007
5.772,7.553007
2.081,7.553007
12.471,7.553007
1.354,7.553007
15.23,7.553007
10.092,7.553007
0.0,7.553007
1.956,7.553007
1.976,7.553007
1.9,7.553007
