Truth_0,Prediction_0
11.424,18.82868
2.026,4.464336
13.505,5.490872
2.67,1.7384981
3.179,4.331367
12.727,11.752413
1.528,1.0974827
11.659,14.545825
5.158,3.578003
12.343,13.63194
2.997,2.792469
2.276,1.7793443
3.91,1.0784177
2.356,8.675999
2.138,4.688975
13.747,2.3194146
15.891,10.765926
3.75,3.7388368
12.976,9.909504
14.082,5.0466
4.746,6.6948123
0.758,0.31027114
6.117,10.500787
6.26,7.033055
17.119,9.701319
1.719,2.4716196
3.364,5.993262
3.58,3.5291135
3.449,4.6386013
15.194,8.882571
20.245,16.30029
19.912,14.817627
3.836,3.9525142
3.993,4.5065713
7.065,6.9012628
3.069,3.672999
4.045,12.620413
17.218,12.250193
10.023,10.993277
12.843,8.922804
0.913,1.0825317
17.263,6.958133
15.077,16.382643
2.018,2.811143
9.886,11.490537
2.769,11.725384
1.709,2.622732
20.887,15.762418
0.906,1.6881516
3.518,3.5727863
11.9,10.808124
3.237,4.8981366
6.035,9.205668
18.434,19.818409
5.087,2.556376
1.417,1.1866245
17.41,6.595473
7.846,10.042105
15.999,15.631833
4.296,6.5834413
1.626,-0.009776473
13.138,9.435103
0.642,0.8143462
19.758,15.415529
1.429,1.7145184
2.758,1.721663
14.231,13.19809
1.613,2.5122275
2.683,2.5243797
8.71,5.0213428
3.059,3.8898282
0.68,-0.015620351
15.056,10.1942005
3.624,3.5991874
14.185,15.118521
16.066,15.041786
9.659,14.4311695
9.484,12.227686
1.576,2.5246
11.78,4.594957
13.882,10.275192
4.336,11.005768
13.261,2.9170032
0.0,3.7458444
3.389,5.051669
1.264,1.9630003
2.24,2.555632
2.32,2.0288258
2.234,2.7012744
6.504,9.78033
2.651,3.1291194
11.239,3.0781746
13.069,10.871913
2.494,3.3158422
12.149,7.803635
14.765,12.407678
1.936,1.8056809
18.568,14.390312
18.551,8.180454
9.087,4.9386024
16.372,15.502779
0.697,0.6304257
6.207,3.0468445
20.839,13.772619
15.788,12.698438
4.301,1.7977018
20.73,17.02278
0.543,1.2090874
13.075,12.827374
1.786,1.9118335
1.464,2.3903427
1.428,1.5459274
6.049,4.1663666
3.771,5.2200317
11.958,13.919166
12.649,14.044802
19.108,8.789429
3.41,4.8500853
1.973,2.0521195
12.973,14.77712
1.638,1.8480396
16.189,4.3601613
15.456,17.578827
8.227,9.030415
4.029,4.6342273
13.814,10.633383
3.948,2.5534658
3.743,0.47594965
2.244,3.713181
2.135,11.623658
12.158,9.397374
9.844,8.963473
2.047,1.7550359
18.325,9.636835
1.48,1.4759349
11.417,13.016588
5.453,10.1048
13.15,16.566957
1.963,9.71733
14.983,15.463423
4.355,9.515101
1.118,8.883933
20.071,14.707427
2.26,5.028538
1.725,1.1752796
2.469,5.618229
13.058,12.496536
16.839,11.12181
2.375,2.4052708
3.172,3.6325521
11.847,12.884147
17.891,16.83822
0.0,6.1082077
1.993,1.0433644
12.306,5.7179365
2.259,4.2837925
1.787,3.0768547
13.667,8.182818
13.379,12.079487
9.32,6.4535093
1.669,4.9204497
3.139,0.8440142
16.36,15.415183
15.148,12.86037
14.023,17.500456
4.226,5.1335044
1.771,3.1506429
2.898,2.7215726
3.154,9.691694
4.485,7.9611096
2.339,7.330933
1.921,2.455687
20.913,13.335081
2.283,1.7602283
6.731,3.5464616
17.023,15.204859
18.974,6.773894
0.565,1.3812559
16.149,10.620934
2.147,2.464797
2.042,2.3089068
15.752,9.989381
15.879,7.307072
5.555,7.924189
2.188,4.0524087
3.142,10.712468
2.253,4.0160527
13.449,13.349742
2.858,1.8501356
13.47,10.835412
8.36,12.567751
18.002,12.289097
7.177,6.8542066
4.848,4.1678367
3.272,3.5477076
0.0,11.481591
16.386,17.860771
3.493,3.546198
4.029,3.7342412
3.065,8.92446
9.433,17.131508
10.87,9.796942
18.324,7.673271
12.226,7.8729796
3.531,3.7306266
6.944,7.438644
2.477,5.3667974
0.925,1.083558
15.521,12.7517185
2.547,10.815516
4.308,9.10623
2.243,2.0913858
17.103,14.664693
13.982,10.610588
11.473,11.832977
12.872,10.902672
6.291,7.405803
14.859,5.897534
10.415,8.131904
9.282,13.653762
20.481,11.463678
12.884,13.331624
15.478,13.580244
9.275,11.512152
3.597,6.2485995
8.607,11.803989
15.885,13.975214
10.074,8.327964
4.672,11.072862
1.728,1.6818681
1.174,1.39197
13.584,16.589859
5.585,6.31434
3.211,8.61959
18.861,17.055294
13.027,15.190798
13.926,13.824362
7.417,9.295952
1.323,1.6513934
2.49,5.629466
2.769,2.8424687
1.245,2.3852003
16.656,11.178449
0.686,1.4275922
0.953,1.0012667
20.139,17.26516
12.548,4.976508
2.981,3.4280772
2.473,9.2127695
14.175,5.634919
2.652,5.1696634
1.783,2.313476
7.017,4.297412
18.264,8.117717
11.113,9.860239
13.051,10.946066
6.224,7.306659
4.222,3.093379
1.489,1.2308633
1.373,4.1273427
17.522,11.442845
1.591,2.6375465
7.626,14.351737
14.341,17.504799
11.432,9.610875
1.678,1.7789463
19.028,14.068956
15.377,10.70876
6.903,9.418819
2.149,4.187137
8.939,11.385156
6.585,7.867358
0.969,1.3631092
1.852,2.0823374
0.922,0.71853054
20.404,14.691291
18.305,3.289742
1.757,1.2534736
13.767,10.171881
3.244,13.520691
9.524,8.673132
17.284,9.850963
1.398,3.822614
9.666,11.5884075
3.069,3.1201525
2.82,9.309294
2.589,2.060814
2.038,2.1502786
16.726,14.901306
11.594,12.262394
10.876,9.541061
16.566,13.341187
15.664,13.3069
1.339,1.0355399
1.872,1.508529
3.623,3.2607136
9.847,10.431318
1.565,1.69769
9.917,8.198719
11.428,12.268774
0.934,0.7509345
2.089,2.4703794
0.586,1.2864469
15.857,12.439995
2.87,3.0610452
15.093,10.989273
5.893,9.610529
3.244,3.1343427
2.856,5.3652706
7.236,11.121017
1.278,2.8374143
3.27,3.5405445
16.608,13.460493
2.549,3.2433355
5.421,9.5080385
18.406,15.684733
3.837,6.599379
1.223,0.21488702
2.881,4.1675124
16.778,15.72668
6.59,10.607365
13.819,12.50014
2.131,2.1097083
15.892,16.115328
15.214,7.971084
11.484,12.436834
5.598,14.820112
0.999,1.2078643
15.482,12.577215
13.875,14.371734
17.73,13.294652
20.453,18.298525
9.511,5.4625216
2.052,2.6591783
5.37,2.8801627
13.229,6.066279
17.627,2.6302874
3.191,3.2377944
19.942,19.48137
1.765,3.7790306
9.797,8.923816
3.123,11.013132
1.961,3.4124131
11.613,12.12859
15.895,12.049331
3.815,3.04136
14.586,16.158056
1.41,3.4864807
13.633,7.5500546
4.017,4.2897506
15.814,10.631605
13.724,11.886299
16.148,14.894026
8.89,4.2013245
19.252,10.223122
19.35,15.754903
9.625,15.53557
1.609,2.8992186
5.125,1.7917414
2.441,11.831799
3.81,5.148247
1.791,3.6055393
3.706,6.31465
17.619,15.288698
2.216,5.743803
1.074,5.3262258
14.544,9.251953
20.586,19.046677
16.064,9.320974
1.922,2.8304563
0.434,0.61465156
3.093,6.068437
3.314,2.1342425
20.578,14.156858
11.357,10.367199
10.882,14.042832
13.705,6.497409
3.801,2.6738958
11.733,11.936369
16.818,13.379899
2.242,2.538288
3.689,2.4699035
17.168,16.860672
5.911,3.9768019
15.109,14.947542
1.71,2.1905537
15.092,7.6877165
1.948,5.3637533
1.873,2.2041993
0.684,0.6712401
5.296,8.723259
2.176,3.2463675
2.189,3.0673199
14.064,8.489299
12.273,9.434879
4.27,13.172808
5.137,11.204712
16.75,12.233837
2.013,2.6684604
1.947,3.125739
10.732,14.943287
1.002,0.80275214
4.326,12.200586
6.613,13.013176
16.246,16.606575
5.459,6.2874155
6.145,8.128131
5.661,6.6429143
1.163,1.4486406
14.337,13.102068
1.452,1.8376174
2.644,2.51553
11.798,13.598683
2.407,2.127874
15.278,5.4197254
20.099,17.630342
2.115,3.3290424
10.535,12.607817
9.148,1.9536129
17.522,11.112084
9.339,13.068443
18.966,17.845581
10.771,10.282487
1.661,1.4223125
13.125,9.919136
4.038,4.4611726
12.081,17.028835
17.269,16.75865
4.672,10.955093
14.872,13.7797985
2.888,2.4929996
12.068,5.1157365
20.712,11.7402115
4.977,4.2493443
3.625,3.4977348
13.342,2.948341
12.415,5.1571264
14.039,16.123207
15.514,11.565149
5.131,3.044713
2.302,3.073443
4.969,3.714624
14.019,13.515377
2.434,3.5046706
1.828,1.3065622
2.168,3.4125605
11.986,7.466286
5.721,14.397833
2.055,3.713657
14.793,12.16429
7.258,7.554574
4.322,7.785745
1.19,2.4048681
4.005,4.4919844
3.954,2.4718533
1.941,6.488953
20.432,6.7379084
20.748,13.768775
3.542,16.86357
9.89,12.2894535
4.308,3.5404782
2.253,2.1416154
13.166,14.544876
14.022,12.784298
1.703,5.2001348
0.605,0.5542754
1.011,0.9677367
4.798,6.888064
18.453,16.396982
2.747,2.7347474
16.401,9.4393215
2.32,16.758766
7.629,8.898676
18.125,15.419782
0.759,1.7283838
15.588,12.515301
16.795,9.558503
1.81,2.0202932
10.902,13.170276
4.231,4.12054
5.487,10.664737
15.561,9.093358
2.58,3.4739265
2.387,2.8373604
1.784,1.1979465
2.407,6.3565507
2.632,2.8394818
14.127,9.968019
14.659,15.089802
16.404,5.122278
3.976,3.5621033
15.8,15.361328
3.475,5.3518295
1.948,3.778853
12.228,9.612846
14.656,8.263179
3.387,4.123753
2.353,8.756351
1.932,3.6227188
2.451,3.0400038
2.745,3.1863086
6.514,5.7723227
1.38,0.014762759
2.107,9.474742
3.015,1.1652452
16.465,17.700958
12.139,13.385099
6.577,8.018563
15.989,13.630851
20.159,13.439644
2.379,4.9576035
1.577,1.3135586
2.806,12.331181
0.84,1.5809239
2.468,5.2255945
14.806,15.992676
10.824,5.6895795
3.897,5.7645845
0.76,0.5231266
2.668,3.0255246
19.457,18.802969
14.301,13.293552
15.882,11.944645
4.229,4.0346017
19.994,18.775103
0.749,0.94219995
8.995,6.49563
3.47,3.0968127
1.729,1.3623481
4.103,4.120307
14.846,14.537794
15.126,7.3164587
0.943,1.4594935
1.494,1.4643221
18.348,13.762283
3.324,3.224362
1.577,2.5820527
4.615,3.3379147
19.518,19.010061
1.611,1.6538404
1.574,1.6266633
1.96,2.5610733
3.337,3.99816
5.844,5.6029396
1.751,6.679055
2.457,2.1501431
4.906,3.623641
14.304,14.6411705
2.748,7.6289377
2.48,13.029354
1.793,1.1559672
18.015,15.076886
5.187,5.2736683
18.414,9.613731
9.154,8.903408
1.928,2.4069314
15.881,10.573019
3.882,9.013969
7.66,3.5691557
1.727,1.9176047
2.872,2.2254286
17.158,5.032778
4.791,5.2597623
11.078,10.514797
0.813,1.3395678
4.42,2.0045133
3.179,1.981808
1.232,1.9411077
3.664,2.1745086
6.813,4.0999007
7.015,8.046068
16.907,16.020231
14.403,17.855946
1.95,3.8515468
5.278,5.7268286
16.819,16.127882
2.868,4.453002
15.356,13.697451
18.294,8.438385
3.049,6.065397
6.492,9.702696
12.666,11.324029
8.941,8.439064
1.905,4.110448
3.49,5.071223
20.264,14.190957
14.562,13.672296
3.493,5.086873
9.431,7.6238384
4.424,10.316427
13.239,8.7670555
18.197,14.88038
19.231,17.164625
2.258,2.055705
6.487,9.430237
12.118,14.680071
12.792,4.7118363
8.296,14.202234
3.761,7.736711
7.366,10.826337
4.543,6.4003215
17.9,14.597789
12.169,8.146513
1.765,7.003637
3.401,8.276157
12.194,14.192907
12.896,6.7118835
18.303,14.372495
17.751,16.375526
0.611,0.93813705
2.144,2.8497534
11.733,11.936369
11.492,11.03321
18.388,9.147865
14.561,9.210798
20.624,16.982708
3.33,1.0877258
14.828,9.704042
11.109,6.8702416
1.596,1.6954681
0.753,1.320712
14.633,13.025808
1.827,2.596245
2.821,4.021858
1.108,1.5982568
2.741,2.3027954
1.528,3.4958386
1.637,0.54468715
16.27,14.218813
16.538,12.886341
2.096,1.8324338
14.783,14.479026
6.268,6.562938
1.384,3.481866
8.459,13.313929
6.166,3.2993822
13.465,10.335996
0.565,-0.011092544
1.931,1.9328157
1.88,3.3582602
6.41,10.29681
2.19,5.6514525
2.959,5.5805426
1.498,6.312067
10.275,8.932815
3.57,3.5492897
12.486,11.859495
5.743,2.651679
13.954,13.086868
5.595,4.0919366
