Truth_0,Prediction_0
1.631,4.9820805
2.488,2.8024452
1.937,6.091437
2.283,1.435271
7.221,8.853693
3.843,3.3054225
14.59,8.267902
11.288,6.99395
2.459,2.8318639
4.262,11.150888
9.082,6.383898
12.939,14.046919
3.184,2.9174278
4.022,4.2165003
16.347,18.56612
4.306,2.3036919
1.924,2.0753646
1.59,2.3049984
13.942,13.538759
12.886,7.063303
15.994,12.093961
0.595,1.0382037
9.687,4.403585
2.701,8.545242
13.057,12.505817
2.546,2.5061557
2.791,2.4360957
16.667,15.310228
1.816,1.7591562
2.858,5.2421827
5.241,10.642919
16.476,6.1269426
7.96,7.3405685
1.384,0.9017854
16.122,16.619707
18.195,16.534975
19.501,18.665426
14.028,7.445616
6.021,7.7474384
2.48,4.317328
2.44,1.7739236
6.404,4.0403004
16.532,15.597521
2.003,2.5063584
14.791,17.30439
9.638,2.769346
15.697,16.378136
2.695,2.7800617
8.109,16.053663
16.597,15.696343
4.824,9.765372
20.315,7.0918455
6.881,6.559843
1.16,1.4399765
2.278,0.7440702
1.332,1.0202851
10.246,2.1204097
9.524,8.708126
1.819,3.5649085
10.072,2.812573
2.365,1.9239476
18.953,16.8881
14.067,7.8097715
2.22,2.6574044
3.36,2.7796626
1.552,2.9023662
4.199,4.7801194
6.238,12.491688
17.663,14.031077
3.534,6.317933
1.634,2.0450525
10.469,9.773304
11.992,11.7754545
0.821,3.1944935
11.611,13.595999
17.659,17.646233
2.373,2.6198318
2.088,2.738196
15.954,1.755183
1.199,3.4397035
2.827,10.8910675
0.836,0.74459624
14.782,18.63266
18.523,16.508575
13.678,3.6801062
1.62,1.5346878
3.091,2.4373748
1.971,2.2840576
2.064,2.4665203
10.137,8.613644
15.503,7.1037493
14.749,13.866032
1.64,1.2645164
0.635,0.84767187
20.985,4.9491415
2.285,7.0043077
15.619,17.113398
13.838,8.292943
18.689,16.761942
3.294,3.288936
1.062,1.959605
1.933,3.4391553
2.2,1.7272544
2.239,3.2042484
2.698,2.5651598
2.506,2.9850347
0.767,0.71944475
2.167,3.5425344
1.328,2.30367
2.3,8.608791
3.002,2.3653972
15.419,11.859424
18.399,16.41052
10.083,18.207724
2.64,3.0728965
4.516,3.0532837
1.244,2.218378
13.729,15.497117
2.403,2.4654698
14.101,14.158571
1.596,2.414584
16.658,4.102251
19.912,12.907709
3.128,5.766114
2.478,2.3491714
15.658,10.132423
16.777,16.18091
1.692,1.7650828
4.263,2.7480464
3.018,5.867076
1.987,3.1192238
2.026,9.501288
5.1,11.977594
19.322,6.1766977
6.641,10.552708
1.39,1.7649401
17.139,11.182596
12.322,5.606369
9.459,13.595929
0.86,1.7138727
17.795,13.97083
15.228,7.00669
6.81,16.476679
2.929,2.3166122
4.154,13.154939
0.993,0.8712065
1.809,3.3419542
6.492,6.736145
7.323,3.9592376
2.201,2.3229928
15.41,15.745538
11.547,10.246826
2.413,4.1217546
17.464,18.200562
12.404,2.6909225
2.496,2.5844884
2.843,2.730522
2.289,4.2694774
3.439,3.3985257
12.615,13.432934
1.352,3.0208063
16.446,15.566101
3.293,2.8409896
8.271,2.9508042
2.652,3.442786
3.631,2.4641225
8.385,10.215232
2.017,3.852926
6.365,10.676613
12.08,18.936863
1.868,2.466371
3.264,2.841042
12.969,13.210434
3.372,3.3282866
18.054,16.100235
18.06,10.449112
11.273,2.3211899
1.891,1.6592635
1.864,1.7335231
4.678,14.055829
5.697,2.0740185
2.496,4.2700453
7.568,10.957056
3.025,9.361962
2.857,2.8558464
19.503,13.645521
14.266,18.662596
6.095,8.298438
2.485,2.6569405
2.215,2.4403012
12.764,11.967363
5.337,4.892419
1.777,1.994833
11.33,2.744246
20.449,1.9674238
0.6,2.115265
12.435,9.828328
12.022,16.271114
16.585,8.031812
2.562,2.537353
16.957,14.009849
4.373,12.258677
3.303,6.888854
17.773,8.17247
17.408,15.144211
9.211,5.0748863
15.317,11.7258625
16.882,12.538403
2.305,2.7055922
10.605,1.8165491
13.157,14.271596
2.165,7.5531063
1.715,1.1342307
5.83,5.525608
15.919,14.022642
1.705,2.4225116
11.387,12.382282
8.188,10.176402
15.176,6.0565586
9.564,8.196333
18.302,6.033581
2.231,9.370687
3.689,3.1949494
16.806,15.262798
17.47,8.496496
2.211,2.7316337
16.189,13.854098
13.966,8.88933
14.832,7.711196
15.471,4.3066254
3.168,2.2475722
13.583,17.8453
15.243,6.3486214
2.41,2.715354
12.485,11.364496
2.511,2.4763021
16.254,17.684767
13.062,9.926743
15.611,16.071627
14.529,10.886986
10.478,11.63204
1.781,2.1268423
3.094,3.1190495
3.561,3.0404792
1.552,5.4371996
1.588,4.256256
2.436,4.9066687
18.534,4.4305277
4.781,6.348955
14.62,12.562877
4.698,5.8908434
7.72,11.027601
1.051,2.8252103
17.865,16.951555
2.403,3.740327
13.363,15.399242
0.0,2.8060355
1.9,1.8201253
3.296,4.46909
2.892,12.309332
2.133,2.668108
15.347,12.76987
2.868,5.613571
10.913,3.611761
19.426,13.804344
6.426,2.485308
2.597,2.0446894
1.976,1.7748021
1.907,4.705885
8.346,8.515657
14.216,15.321884
17.027,9.123744
17.363,18.491877
7.017,5.796741
3.04,7.5982533
16.451,7.523326
15.761,2.2519674
12.151,11.950662
14.096,10.339468
1.981,8.786668
3.582,13.102825
7.767,8.337239
3.175,2.82593
2.896,4.021079
7.792,4.9097953
17.695,14.465414
2.973,2.8127596
17.862,15.319769
1.746,3.0594053
19.095,9.06503
2.047,3.8338141
13.248,5.372033
1.475,2.0116198
3.033,11.131067
2.725,15.707796
8.362,4.38185
3.635,2.88232
9.817,8.205284
3.198,2.9225013
3.661,3.9337175
2.207,1.9277638
3.65,0.78377056
18.468,15.566613
2.398,3.549321
5.823,11.174194
14.589,16.86583
2.989,2.619129
2.748,2.919841
2.38,2.3153205
4.06,7.3378944
10.826,10.235385
17.669,10.361575
12.257,14.671194
2.781,2.753628
11.766,12.61308
1.801,1.8216541
15.608,14.455734
7.272,6.19687
18.487,8.904081
13.714,8.173442
5.072,2.2714643
18.868,14.492628
5.744,5.272836
14.895,13.200978
4.967,3.598161
12.436,7.7492504
10.63,6.3399343
4.44,9.220823
15.402,13.621977
11.453,4.361936
9.005,5.8198776
7.482,8.588474
9.488,9.898127
1.766,2.322288
1.966,2.5429368
13.273,12.723667
4.397,3.2367191
3.539,2.470561
1.606,1.9388313
1.889,2.669608
1.26,4.301244
1.892,1.9307764
2.154,13.46776
11.69,13.647579
2.474,4.9563494
4.154,10.983027
15.663,10.829505
13.379,5.853245
5.748,4.234165
9.473,4.296425
16.514,3.2723806
14.767,6.872798
17.992,15.36365
1.722,1.8372142
3.533,8.590137
18.681,14.522676
1.894,6.7560635
15.608,4.8403883
6.131,4.207101
14.196,13.444446
6.059,1.9894748
19.987,7.040991
9.555,8.5462
16.047,9.89758
2.151,10.780357
2.506,2.6558313
2.462,2.5754638
8.075,6.22224
4.018,3.388319
3.4,3.3918679
14.86,15.081655
2.464,2.5648003
18.765,5.089383
2.141,2.58701
3.177,3.4730282
17.072,5.6656313
2.411,1.5129406
3.179,11.291405
5.039,6.385276
9.875,10.982027
1.715,3.554245
4.222,17.964983
12.162,5.7499514
11.44,4.574361
18.273,11.11002
3.296,1.9437382
19.832,16.992971
1.975,2.4634442
15.648,15.586187
0.967,1.5892364
1.587,2.1134768
2.034,6.075307
10.378,11.656756
1.349,2.079568
10.946,11.032308
2.809,11.036803
4.525,15.908785
19.487,9.759553
2.107,2.0456367
1.351,0.89555013
9.688,15.981648
1.78,3.6512957
7.469,5.6095324
9.392,15.066914
15.098,13.233716
7.654,6.3758507
14.454,15.691544
3.255,2.4132416
2.068,2.080099
14.13,3.824605
7.105,12.951886
16.093,10.879995
16.768,13.070597
6.931,6.709523
8.931,7.881631
1.307,2.169383
15.975,13.294971
2.08,2.1304214
6.264,9.570901
9.917,9.471086
16.41,14.492457
11.048,1.7961979
1.543,1.8776566
1.405,11.110657
13.56,17.032024
2.844,1.7136788
13.928,14.331387
15.329,12.591422
2.184,4.000534
13.271,16.496317
16.286,1.4939408
2.243,1.4372485
2.323,2.6110415
11.535,5.1070986
17.619,4.2568064
1.985,2.7204063
12.236,8.8854885
8.644,15.085355
15.731,9.74649
14.403,14.249017
2.974,10.954706
11.717,12.730946
15.463,15.940407
2.124,1.5974754
7.434,10.787722
5.007,4.9530354
8.875,9.293385
2.579,11.433804
3.747,7.499831
0.99,1.8522441
15.138,15.050328
5.974,14.225605
9.623,5.6626735
1.303,2.3508387
2.04,5.8928394
10.56,8.446832
15.415,13.881386
20.353,4.266448
12.598,15.042448
2.211,3.2766242
20.118,16.59369
14.042,12.664203
16.718,16.414528
16.641,13.491808
3.024,2.855835
15.134,3.0508833
5.211,7.389736
4.262,2.02562
13.959,11.799573
16.123,18.194426
7.721,7.9067755
1.308,9.066566
2.388,4.05257
5.666,8.48464
15.549,16.68941
1.698,8.001339
1.354,0.9212867
3.021,4.0255656
10.678,4.9520006
0.881,1.0455947
2.972,3.5580242
0.556,0.77416444
0.0,1.555922
1.396,2.6299958
2.324,2.4472868
9.764,17.501299
18.156,15.122887
4.639,6.663142
9.925,4.0812507
2.368,6.0341454
2.184,2.2628517
10.993,9.349638
16.13,12.747807
1.81,3.172326
8.838,10.93247
1.787,3.1843615
15.104,3.8471007
2.651,2.744547
0.484,0.8057629
1.789,1.5417588
3.142,2.579338
8.496,3.9477506
1.3,0.70221424
18.074,8.263482
2.537,2.1808724
4.192,11.819556
12.522,7.7906017
11.999,12.907856
3.137,2.023475
17.071,6.143919
2.64,3.223424
8.228,6.8552284
18.76,7.8825493
1.612,1.3775234
0.0,3.8051882
4.156,2.9782236
11.459,5.289853
13.932,10.385153
2.48,2.5165763
13.885,11.690359
12.327,14.314876
20.495,13.336737
8.987,10.864291
1.547,1.8247534
14.73,7.7143497
5.037,7.35746
6.137,4.797514
18.374,18.292253
9.998,7.909048
15.914,13.928286
3.442,8.83661
1.687,2.1756077
1.035,2.3285239
1.409,2.3025355
8.032,10.873311
3.804,3.4618034
18.775,16.899748
2.715,5.3747272
1.779,1.953706
0.438,0.9586046
0.706,2.1913428
1.149,0.5358784
13.999,12.209839
15.402,6.6005993
17.411,10.17273
2.259,3.6330438
1.396,1.60631
10.957,12.494933
2.822,16.92103
6.214,14.268734
3.503,2.9695756
17.014,19.392366
5.211,3.1030083
3.579,11.917912
2.63,2.8150144
12.945,13.865918
19.66,4.691116
2.373,1.9127738
3.328,6.9127913
1.24,1.4509233
0.0,1.6488926
20.927,15.560158
19.294,18.960861
1.523,1.8861325
12.301,12.656239
4.096,9.776358
4.592,8.65922
12.706,5.1404924
2.883,6.4797163
17.439,10.633394
2.04,3.1585464
7.718,7.245595
7.705,16.700205
9.612,12.813038
11.077,2.7297728
13.455,14.124839
2.315,3.1908326
5.649,8.790615
14.303,1.6183393
19.682,10.341503
19.961,9.890702
6.846,9.565923
2.663,2.5731218
16.943,13.685049
14.0,8.105514
4.408,7.0722704
4.955,9.501805
5.864,6.6410036
2.485,2.4632826
1.394,1.9660842
4.616,12.238516
13.064,16.867813
2.489,2.7061114
7.067,11.063799
1.921,3.6520252
3.246,1.9622988
14.857,3.8686862
9.25,8.129686
1.606,1.6753277
5.792,8.054883
5.524,4.8789787
9.075,11.327316
2.275,1.7245312
2.052,1.7292724
1.738,1.8882806
19.099,14.7258005
16.495,3.5295978
13.935,15.813404
16.158,14.082505
2.173,1.9207885
2.054,4.071875
17.469,18.95482
2.151,2.75222
20.031,21.879942
15.46,9.773154
1.313,4.313734
2.717,4.8138413
14.664,2.7229085
18.191,13.400404
3.959,3.394125
2.274,3.3534806
3.498,2.0072212
12.323,2.6726928
4.425,2.073805
1.643,1.3693926
11.424,17.773138
2.026,1.9324424
13.505,3.4908786
2.67,3.2011223
3.179,6.3569145
12.727,11.228969
1.528,1.801624
11.659,17.056263
5.158,3.1459646
12.343,12.571024
2.997,2.7505064
2.276,3.1826298
3.91,2.7258868
2.356,4.4969893
2.138,2.3278291
13.747,2.3366075
15.891,13.19485
3.75,2.3432975
12.976,13.783011
14.082,2.7710383
4.746,2.8351698
0.758,0.92429316
6.117,4.4711227
6.26,6.8124847
17.119,8.317628
1.719,1.7483366
3.364,7.04729
3.58,3.2714944
3.449,4.6184483
15.194,4.4020205
20.245,17.260897
19.912,12.753664
3.836,5.7454605
3.993,3.2322369
7.065,5.4112797
3.069,3.0697544
4.045,11.588945
17.218,10.336695
10.023,11.675807
12.843,9.612278
0.913,1.1350517
17.263,7.1198883
15.077,13.007661
2.018,1.4026694
9.886,12.300919
2.769,14.432977
1.709,1.8977616
20.887,18.247007
0.906,3.0954509
3.518,2.7070966
11.9,10.5728035
3.237,4.2944317
6.035,7.719269
18.434,19.635618
5.087,1.9236891
1.417,1.8408175
17.41,6.7704353
7.846,9.516455
15.999,6.3957186
4.296,7.866297
1.626,1.1557658
13.138,9.963605
0.642,1.195179
19.758,16.966234
1.429,2.637734
2.758,2.5867496
14.231,10.807076
1.613,1.6908176
2.683,2.8500743
8.71,7.7171793
3.059,2.6042643
0.68,-0.38203073
15.056,7.7637005
3.624,3.3397822
14.185,16.88664
16.066,16.826233
9.659,14.13154
9.484,14.461296
1.576,2.4073446
11.78,8.665687
13.882,12.5844145
4.336,11.176406
13.261,5.0365562
0.0,3.0384824
3.389,4.3703446
1.264,1.4432969
2.24,2.6641786
2.32,2.4202359
2.234,3.9860342
6.504,11.696497
2.651,3.0613096
11.239,2.9349792
13.069,8.414657
2.494,4.2098293
12.149,1.2721989
14.765,14.314003
1.936,1.9994209
18.568,14.141138
18.551,10.718281
9.087,13.721411
16.372,15.3518715
0.697,0.5978682
6.207,2.3619204
20.839,16.205736
15.788,11.35722
4.301,2.4691753
20.73,17.780651
0.543,0.7192805
13.075,12.781643
1.786,1.5479743
1.464,4.0879707
1.428,3.2066674
6.049,3.3994503
3.771,2.171331
11.958,16.383898
12.649,13.986828
19.108,6.4350405
3.41,5.2026196
1.973,2.085871
12.973,13.857175
1.638,2.3921068
16.189,2.6648426
15.456,16.83951
8.227,10.99485
4.029,4.5780687
13.814,9.258028
3.948,6.4310102
3.743,2.0531425
2.244,2.2166479
2.135,12.8943
12.158,7.6634874
9.844,5.540166
2.047,2.010192
18.325,5.828651
1.48,2.8750324
11.417,11.47928
5.453,10.755424
13.15,17.191736
1.963,3.4399157
14.983,17.921213
4.355,6.0731363
1.118,2.8676395
20.071,12.382856
2.26,3.312547
1.725,1.4118676
2.469,5.0808916
13.058,9.72454
16.839,11.291836
2.375,2.3939004
3.172,2.8300629
11.847,14.190947
17.891,17.422321
0.0,4.5172453
1.993,4.671622
12.306,6.33803
2.259,2.0773852
1.787,7.5097904
13.667,11.512865
13.379,8.822209
9.32,6.275876
1.669,1.9681718
3.139,1.9184434
16.36,14.34034
15.148,11.788448
14.023,15.1314125
4.226,3.4155986
1.771,2.3822732
2.898,2.9855027
3.154,13.290111
4.485,8.735955
2.339,3.5828953
1.921,1.9894407
20.913,17.32448
2.283,1.9341412
6.731,3.1047845
17.023,15.089399
18.974,14.355026
0.565,2.1984305
16.149,4.4761333
2.147,1.9735854
2.042,2.4129777
15.752,9.73456
15.879,10.721599
5.555,5.280921
2.188,2.7916856
3.142,13.358865
2.253,3.480711
13.449,7.0901804
2.858,2.1847172
13.47,11.618403
8.36,13.966431
18.002,11.897865
7.177,16.207283
4.848,2.6463275
3.272,2.424886
0.0,11.20204
16.386,17.130718
3.493,3.3840907
4.029,3.4830954
3.065,13.432587
9.433,18.17929
10.87,9.109176
18.324,8.902702
12.226,7.1492195
3.531,2.1693163
6.944,8.292393
2.477,4.414282
0.925,0.8905592
15.521,11.45936
2.547,11.836691
4.308,10.248749
2.243,1.9086335
17.103,12.25746
13.982,9.375446
11.473,10.399031
12.872,11.839123
6.291,11.71486
14.859,2.9530609
10.415,4.5188723
9.282,12.13237
20.481,4.0978427
12.884,12.79966
15.478,14.296405
9.275,11.236869
3.597,7.3158226
8.607,11.338077
15.885,13.496049
10.074,8.36821
4.672,9.811256
1.728,2.050577
1.174,1.2847495
13.584,18.850288
5.585,6.8810377
3.211,4.8064823
18.861,16.490877
13.027,15.811227
13.926,13.864453
7.417,8.78366
1.323,1.279185
2.49,5.173977
2.769,3.104671
1.245,3.4340162
16.656,0.49056554
0.686,1.5391743
0.953,1.7111695
20.139,17.964125
12.548,3.9649622
2.981,3.1171784
2.473,8.9361315
14.175,3.11638
2.652,2.520507
1.783,1.1962569
7.017,4.7408714
18.264,2.5950236
11.113,8.191572
13.051,11.9414425
6.224,7.158345
4.222,2.507796
1.489,2.6440637
1.373,2.026056
17.522,10.379144
1.591,1.9523318
7.626,13.086172
14.341,18.55742
11.432,10.574658
1.678,1.736751
19.028,16.258505
15.377,11.82645
6.903,8.666993
2.149,3.7239006
8.939,9.287085
6.585,5.117322
0.969,1.5672071
1.852,2.9831147
0.922,1.0133247
20.404,16.510252
18.305,10.172887
1.757,1.4168594
13.767,15.508867
3.244,4.948803
9.524,8.609323
17.284,8.096019
1.398,2.5302513
9.666,10.42913
3.069,3.031233
2.82,5.580065
2.589,2.2000842
2.038,2.054624
16.726,12.711551
11.594,12.74133
10.876,10.485305
16.566,14.820564
15.664,8.377984
1.339,1.4856274
1.872,1.5606948
3.623,2.6333563
9.847,5.683751
1.565,1.3977047
9.917,7.074809
11.428,13.941477
0.934,2.1560621
2.089,3.699948
0.586,1.2212017
15.857,11.899363
2.87,2.2325482
15.093,12.644956
5.893,8.817918
3.244,2.932535
2.856,7.7913685
7.236,5.3026075
1.278,1.6763232
3.27,3.136355
16.608,11.873455
2.549,2.926523
5.421,12.477854
18.406,14.473486
3.837,6.6333294
1.223,1.0669576
2.881,3.1949754
16.778,16.339289
6.59,10.1889715
13.819,14.445186
2.131,1.8851811
15.892,15.933136
15.214,12.568808
11.484,12.1835
5.598,10.134541
0.999,1.185716
15.482,8.022476
13.875,16.784473
17.73,7.370535
20.453,17.573849
9.511,2.3895457
2.052,1.9895029
5.37,2.2278223
13.229,4.7484493
17.627,2.1931405
3.191,3.3920405
19.942,18.544039
1.765,1.8127085
9.797,10.155135
3.123,10.392248
1.961,2.3322558
11.613,10.843482
15.895,9.257644
3.815,3.179195
14.586,18.173717
1.41,8.224802
13.633,6.4945097
4.017,4.965776
15.814,11.24514
13.724,13.416897
16.148,17.00125
8.89,3.0750208
19.252,13.0201435
19.35,17.33935
9.625,17.340658
1.609,2.2510724
5.125,1.4486138
2.441,17.5353
3.81,4.170916
1.791,6.7315054
3.706,6.17157
17.619,15.518806
2.216,3.5862517
1.074,3.9133427
14.544,9.52783
20.586,20.180988
16.064,4.1927767
1.922,3.910919
0.434,0.82204247
3.093,10.793034
3.314,2.5486155
20.578,14.43548
11.357,9.946226
10.882,11.722157
13.705,1.8117793
3.801,2.8897433
11.733,11.250523
16.818,10.117674
2.242,2.5978885
3.689,2.556874
17.168,16.571175
5.911,3.1546469
15.109,12.835438
1.71,1.6506516
15.092,4.135695
1.948,2.7691503
1.873,2.4859564
0.684,0.6751218
5.296,4.6935415
2.176,1.4703423
2.189,2.933239
14.064,5.597392
12.273,10.893948
4.27,13.034914
5.137,9.452133
16.75,7.753213
2.013,1.6991309
1.947,1.9613614
10.732,11.050892
1.002,0.26349235
4.326,13.40041
6.613,12.401094
16.246,16.802969
5.459,3.8134859
6.145,9.659967
5.661,5.440439
1.163,2.6558146
14.337,12.891791
1.452,1.6225901
2.644,2.7467706
11.798,6.634698
2.407,2.5267015
15.278,4.2363176
20.099,18.786345
2.115,3.0006385
10.535,14.134522
9.148,2.4096284
17.522,9.909152
9.339,14.514973
18.966,18.281301
10.771,13.43852
1.661,1.5442839
13.125,13.111818
4.038,3.184249
12.081,16.967068
17.269,16.915722
4.672,5.9308147
14.872,14.991688
2.888,2.8195977
12.068,5.443591
20.712,11.201002
4.977,1.8443887
3.625,2.916498
13.342,2.1775715
12.415,2.4176123
14.039,15.768283
15.514,8.912704
5.131,2.3754592
2.302,3.124878
4.969,1.866991
14.019,11.505326
2.434,3.0151286
1.828,1.821953
2.168,2.568624
11.986,2.5211465
5.721,14.586286
2.055,2.8034925
14.793,12.236543
7.258,8.014055
4.322,7.006774
1.19,1.3993897
4.005,3.1237788
3.954,2.664664
1.941,5.397726
20.432,7.865258
20.748,11.060628
3.542,16.442997
9.89,12.497385
4.308,4.3537283
2.253,1.9999423
13.166,14.520027
14.022,13.430473
1.703,4.5502577
0.605,0.5962807
1.011,1.7361968
4.798,2.7073636
18.453,18.855534
2.747,3.0609317
16.401,9.13138
2.32,16.478312
7.629,7.9137383
18.125,11.581085
0.759,2.2643096
15.588,12.163366
16.795,10.059974
1.81,3.1068485
10.902,14.02692
4.231,4.1249647
5.487,9.503625
15.561,9.081098
2.58,2.010184
2.387,2.8968573
1.784,3.6015353
2.407,5.4588985
2.632,2.4859884
14.127,10.485383
14.659,14.667258
16.404,3.1139743
3.976,3.2721515
15.8,16.171322
3.475,3.9360056
1.948,4.500683
12.228,10.38367
14.656,11.2725315
3.387,2.9804475
2.353,8.57878
1.932,3.8312078
2.451,2.6207294
2.745,2.5643854
6.514,4.273245
1.38,1.3779142
2.107,10.676735
3.015,2.674539
16.465,17.258667
12.139,12.155015
6.577,8.726814
15.989,15.033924
20.159,15.872544
2.379,4.817938
1.577,2.1831284
2.806,8.999725
0.84,2.1208072
2.468,2.7951496
14.806,17.764462
10.824,2.2886825
3.897,10.727697
0.76,0.77029085
2.668,3.026057
19.457,19.103779
14.301,13.625452
15.882,14.149394
4.229,3.9253716
19.994,18.891241
0.749,0.8570429
8.995,7.756258
3.47,4.0676966
1.729,1.8613361
4.103,2.8721309
14.846,14.562561
15.126,2.487235
0.943,1.6666036
1.494,1.0164411
18.348,6.902194
3.324,2.7965064
1.577,8.014654
4.615,14.05375
19.518,14.837255
1.611,1.707602
1.574,1.98139
1.96,2.198774
3.337,3.9117823
5.844,4.699855
1.751,7.818225
2.457,2.5566137
4.906,4.6523294
14.304,13.400978
2.748,12.031224
2.48,11.577873
1.793,1.7590544
18.015,16.96697
5.187,3.8826895
18.414,1.9858782
9.154,9.348741
1.928,2.2899687
15.881,13.160919
3.882,9.192922
7.66,3.6802828
1.727,1.9613547
2.872,1.9034092
17.158,1.837642
4.791,4.4443426
11.078,12.055357
0.813,2.4987133
4.42,2.5424109
3.179,3.8830082
1.232,1.5040026
3.664,5.059046
6.813,3.030559
7.015,7.253793
16.907,11.525824
14.403,17.33308
1.95,3.0493565
5.278,6.2655916
16.819,15.084677
2.868,3.8308673
15.356,14.43462
18.294,9.886861
3.049,4.991411
6.492,11.171192
12.666,11.61751
8.941,2.4336224
1.905,4.7706614
3.49,14.286682
20.264,16.528355
14.562,4.5542183
3.493,3.7392712
9.431,6.9717474
4.424,9.279096
13.239,8.395571
18.197,15.114455
19.231,16.805819
2.258,2.7282367
6.487,8.973724
12.118,13.291224
12.792,2.1746278
8.296,16.069775
3.761,9.561729
7.366,9.2580595
4.543,11.178058
17.9,14.279079
12.169,8.964577
1.765,8.480796
3.401,8.100243
12.194,13.619088
12.896,3.0303528
18.303,15.49375
17.751,17.701637
0.611,1.0054302
2.144,2.8669405
11.733,11.250523
11.492,11.428041
18.388,12.666996
14.561,5.133151
20.624,17.563124
3.33,1.648514
14.828,8.811998
11.109,11.307381
1.596,1.7291588
0.753,1.0113212
14.633,10.939669
1.827,1.8604332
2.821,3.3503146
1.108,1.7912486
2.741,2.4616854
1.528,2.2771735
1.637,2.3403177
16.27,14.2159195
16.538,13.9801445
2.096,2.6626992
14.783,15.682999
6.268,10.964791
1.384,4.692636
8.459,12.567265
6.166,2.7399137
13.465,11.092136
0.565,0.7397485
1.931,1.5830021
1.88,2.432945
6.41,9.913787
2.19,3.1807323
2.959,3.6426086
1.498,2.073112
10.275,5.863003
3.57,1.9435762
