Truth_0,Prediction_0
12.939,11.337124
3.184,3.1922562
4.022,4.3680067
16.347,16.70123
4.306,2.9417987
1.924,1.6622161
1.59,2.3930647
13.942,12.027636
12.886,6.6314106
15.994,13.510664
0.595,1.2367215
9.687,3.8272033
2.701,6.910915
13.057,12.113203
2.546,2.8446734
2.791,1.993192
16.667,13.990419
1.816,1.4663718
2.858,4.361805
5.241,11.392387
16.476,7.2857366
7.96,9.5963955
1.384,0.87291986
16.122,14.642841
18.195,16.142141
19.501,16.95231
14.028,10.012266
6.021,10.159365
2.48,6.0370803
2.44,0.260674
6.404,2.6391547
16.532,15.157379
2.003,1.7313223
14.791,13.857588
9.638,4.284727
15.697,13.986647
2.695,2.413454
8.109,15.563999
16.597,13.367289
4.824,10.037916
20.315,7.680182
6.881,7.658455
1.16,2.8329773
2.278,2.010675
1.332,0.9460988
10.246,2.3562596
9.524,8.673996
1.819,3.0556111
10.072,4.606286
2.365,2.0209012
18.953,13.86533
14.067,6.2461085
2.22,2.1507974
3.36,3.2427087
1.552,2.4393158
4.199,3.2478786
6.238,12.941465
17.663,14.619686
3.534,7.2563148
1.634,4.0938
10.469,8.300133
11.992,11.09914
0.821,0.5095463
11.611,12.555912
17.659,15.745308
2.373,3.0107207
2.088,3.3435361
15.954,1.3778853
1.199,4.2086325
2.827,9.845835
0.836,1.3553616
14.782,17.357315
18.523,13.66165
13.678,6.895571
1.62,1.3209685
3.091,1.3569945
1.971,2.4874659
2.064,2.321407
10.137,9.298952
15.503,6.8074856
14.749,12.600353
1.64,1.9829018
0.635,0.78652
20.985,6.7430944
2.285,6.5425973
15.619,14.567778
13.838,8.674067
18.689,15.592091
3.294,2.8737879
1.062,2.9024682
1.933,2.7847977
2.2,2.063502
2.239,5.785503
2.698,2.2047296
2.506,2.450458
0.767,0.540002
2.167,4.0222745
1.328,2.8589952
2.3,6.2563424
3.002,1.9787465
15.419,11.935076
18.399,16.05956
10.083,14.925156
2.64,3.0496395
4.516,4.19162
1.244,1.2624345
13.729,13.605389
2.403,3.2599201
14.101,17.06076
1.596,2.1861818
16.658,5.127012
19.912,13.617968
3.128,8.305014
2.478,2.2312715
15.658,10.669535
16.777,18.46584
1.692,3.2244577
4.263,5.474629
3.018,5.141136
1.987,3.3020465
2.026,5.6996126
5.1,10.325916
19.322,10.793587
6.641,14.150309
1.39,1.7113382
17.139,11.089479
12.322,7.0875983
9.459,10.713966
0.86,3.1860394
17.795,13.210285
15.228,4.573895
6.81,12.248266
2.929,2.7941508
4.154,10.545769
0.993,1.3865414
1.809,4.7147036
6.492,9.0221615
7.323,4.805801
2.201,2.5238616
15.41,13.490042
11.547,9.4638195
2.413,4.4019365
17.464,17.522549
12.404,3.0020275
2.496,4.0056267
2.843,3.921929
2.289,4.7141867
3.439,2.973239
12.615,11.447842
1.352,2.8637443
16.446,10.452183
3.293,2.9789834
8.271,3.334715
2.652,3.302631
3.631,3.3270721
8.385,9.190239
2.017,4.246146
6.365,10.193659
12.08,13.35474
1.868,3.3434386
3.264,5.61237
12.969,11.776649
3.372,2.7008438
18.054,13.490585
18.06,10.144844
11.273,4.8084764
1.891,1.6910717
1.864,2.2936635
4.678,9.5658245
5.697,3.365168
2.496,5.690786
7.568,9.256775
3.025,10.55925
2.857,2.6004338
19.503,14.30694
14.266,16.2589
6.095,9.484655
2.485,2.3539574
2.215,2.1953244
12.764,15.468691
5.337,6.3890657
1.777,2.6816728
11.33,8.588837
20.449,3.1723037
0.6,3.1200876
12.435,8.095594
12.022,13.265821
16.585,7.344282
2.562,2.0989213
16.957,11.366478
4.373,7.840079
3.303,9.073605
17.773,13.723728
17.408,13.530329
9.211,4.662573
15.317,11.668959
16.882,9.462627
2.305,2.1714895
10.605,3.1112435
13.157,14.742296
2.165,5.931836
1.715,1.353405
5.83,6.1283574
15.919,15.384167
1.705,1.6276493
11.387,12.920601
8.188,9.142433
15.176,11.159273
9.564,10.715401
18.302,5.413697
2.231,6.7905126
3.689,3.1704767
16.806,12.273359
17.47,13.130884
2.211,2.1975079
16.189,12.992996
13.966,7.469251
14.832,6.9838367
15.471,5.938908
3.168,2.0729594
13.583,17.033663
15.243,7.123954
2.41,4.454728
12.485,9.993862
2.511,3.3731542
16.254,18.882988
13.062,7.057134
15.611,10.675789
14.529,13.149284
10.478,10.865107
1.781,1.6860979
3.094,2.71805
3.561,2.8406143
1.552,4.7683673
1.588,5.9848723
2.436,5.818595
18.534,9.374174
4.781,4.1248007
14.62,11.798069
4.698,6.0354705
7.72,11.519506
1.051,5.3161073
17.865,17.14194
2.403,4.2228947
13.363,16.185907
0.0,2.4991841
1.9,2.4076111
3.296,8.301141
2.892,8.583875
2.133,2.2617762
15.347,10.964861
2.868,6.5391927
10.913,3.2236943
19.426,11.456499
6.426,4.5292997
2.597,1.9456859
1.976,1.6892974
1.907,5.0591764
8.346,10.546698
14.216,14.972647
17.027,8.611794
17.363,18.792028
7.017,7.097508
3.04,7.645858
16.451,11.147913
15.761,3.2497826
12.151,12.051725
14.096,10.927664
1.981,7.34748
3.582,5.8483715
7.767,7.3604283
3.175,3.238554
2.896,3.1956744
7.792,5.628494
17.695,16.27951
2.973,2.1134167
17.862,15.2504635
1.746,4.681858
19.095,7.0753903
2.047,4.7118597
13.248,4.778297
1.475,2.3170028
3.033,8.843784
2.725,10.39353
8.362,4.527829
3.635,2.9287899
9.817,8.535388
3.198,4.3903203
3.661,4.3074055
2.207,1.8109717
3.65,1.6601379
18.468,16.158281
2.398,4.4394655
5.823,9.437328
14.589,14.533751
2.989,2.3892274
2.748,2.455613
2.38,2.2701573
4.06,5.0323954
10.826,9.296495
17.669,12.4278965
12.257,14.779209
2.781,2.6987205
11.766,13.297604
1.801,2.0036244
15.608,16.148647
7.272,8.734903
18.487,8.326759
13.714,7.8989396
5.072,2.8149514
18.868,13.502241
5.744,5.4152617
14.895,8.90764
4.967,5.5353956
12.436,7.288179
10.63,13.319374
4.44,7.714399
15.402,13.306158
11.453,4.6207867
9.005,6.4900355
7.482,9.519997
9.488,9.445322
1.766,3.6669436
1.966,2.517271
13.273,12.412838
4.397,4.10557
3.539,2.874731
1.606,2.226608
1.889,3.84829
1.26,5.3802533
1.892,2.0604715
2.154,11.238176
11.69,12.941204
2.474,3.3140647
4.154,8.556751
15.663,12.1476
13.379,4.7634225
5.748,5.439343
9.473,6.7560134
16.514,9.08223
14.767,6.892906
17.992,14.590719
1.722,2.402203
3.533,6.6541705
18.681,16.574734
1.894,6.143648
15.608,7.453854
6.131,5.3826814
14.196,12.320126
6.059,2.716215
19.987,8.757965
9.555,7.080649
16.047,9.929117
2.151,8.538351
2.506,3.8026175
2.462,2.7907255
8.075,7.3612103
4.018,13.740919
3.4,3.4730024
14.86,15.983004
2.464,4.463129
18.765,6.361633
2.141,2.5976038
3.177,3.5420213
17.072,10.285269
2.411,1.6655722
3.179,10.156839
5.039,7.250153
9.875,9.584982
1.715,4.701578
4.222,15.46714
12.162,7.840003
11.44,6.0249133
18.273,14.240702
3.296,2.3316998
19.832,16.245337
1.975,3.0691717
15.648,15.725105
0.967,1.2358985
1.587,4.2821555
2.034,5.9454293
10.378,11.71241
1.349,2.1589398
10.946,9.6461735
2.809,10.50461
4.525,12.486479
19.487,10.631414
2.107,3.517482
1.351,2.0511925
9.688,16.868145
1.78,4.775979
7.469,4.85473
9.392,14.304035
15.098,13.195019
7.654,6.9695363
14.454,16.125866
3.255,2.8393612
2.068,1.9363272
14.13,6.176376
7.105,12.733294
16.093,8.729502
16.768,13.90214
6.931,3.550857
8.931,6.993284
1.307,2.5732653
15.975,13.269953
2.08,2.278864
6.264,9.554262
9.917,6.9414716
16.41,13.394764
11.048,3.1601946
1.543,1.6546562
1.405,8.805458
13.56,16.3431
2.844,2.631085
13.928,12.376709
15.329,12.938002
2.184,4.5814095
13.271,18.545732
16.286,2.11227
2.243,2.0908022
2.323,2.4576159
11.535,7.2235274
17.619,3.956775
1.985,3.053643
12.236,7.612977
8.644,11.765478
15.731,8.525665
14.403,13.171675
2.974,12.000881
11.717,11.86895
15.463,15.279171
2.124,2.2493572
7.434,10.294159
5.007,4.8895473
8.875,6.8953996
2.579,7.527148
3.747,5.1365056
0.99,1.7803292
15.138,14.361298
5.974,14.514927
9.623,6.0127144
1.303,3.9084861
2.04,7.3273463
10.56,9.162069
15.415,11.370201
20.353,6.807465
12.598,14.928513
2.211,3.7661176
20.118,11.483782
14.042,12.936432
16.718,14.451292
16.641,11.413036
3.024,2.8576617
15.134,2.682716
5.211,8.734146
4.262,3.7183285
13.959,8.842324
16.123,13.899605
7.721,7.485205
1.308,6.283627
2.388,4.1494646
5.666,8.940546
15.549,15.802698
1.698,6.008589
1.354,2.2679622
3.021,5.1802144
10.678,5.9262056
0.881,1.148415
2.972,4.0651526
0.556,3.4318507
0.0,1.779128
1.396,2.0864441
2.324,2.863821
9.764,19.93233
18.156,15.601379
4.639,10.243244
9.925,5.0432286
2.368,4.943774
2.184,2.2610822
10.993,9.087032
16.13,11.560545
1.81,3.7838428
8.838,9.214016
1.787,3.0195913
15.104,8.2410145
2.651,2.6103916
0.484,1.5102417
1.789,2.594112
3.142,1.8899096
8.496,5.636431
1.3,1.2628485
18.074,11.020178
2.537,1.818244
4.192,12.024605
12.522,11.875299
11.999,12.942198
3.137,1.9262049
17.071,11.928524
2.64,6.070998
8.228,6.5192504
18.76,9.6735115
1.612,3.9024606
0.0,4.851737
4.156,5.3545957
11.459,7.6956983
13.932,9.2078495
2.48,2.5051975
13.885,8.613713
12.327,12.286888
20.495,11.135904
8.987,12.025316
1.547,2.278463
14.73,8.453165
5.037,8.2977295
6.137,4.351755
18.374,18.276566
9.998,7.4212694
15.914,10.252773
3.442,5.85094
1.687,4.178005
1.035,1.0939424
1.409,1.605263
8.032,10.244026
3.804,3.0764961
18.775,13.998884
2.715,7.6553164
1.779,1.5578166
0.438,0.7828187
0.706,3.405129
1.149,0.035516024
13.999,11.634127
15.402,12.191645
17.411,16.158705
2.259,3.4652758
1.396,2.0694284
10.957,12.36982
2.822,10.324707
6.214,11.844681
3.503,3.3673697
17.014,16.651157
5.211,4.499489
3.579,7.9032516
2.63,2.3521094
12.945,11.138779
19.66,5.641497
2.373,2.4080958
3.328,7.2751374
1.24,1.6062155
0.0,1.5638776
20.927,21.09764
19.294,20.312479
1.523,1.7337985
12.301,9.603359
4.096,9.036081
4.592,9.580042
12.706,4.881707
2.883,6.196268
17.439,12.285866
2.04,4.6437473
7.718,12.233208
7.705,12.915079
9.612,12.048172
11.077,2.6322787
13.455,12.516653
2.315,3.596243
5.649,9.070763
14.303,1.9265343
19.682,13.700882
19.961,10.719597
6.846,8.910555
2.663,1.596993
16.943,12.606173
14.0,7.6180153
4.408,5.4103265
4.955,8.159237
5.864,7.4911857
2.485,2.2083158
1.394,2.074326
4.616,11.100985
13.064,15.409367
2.489,1.1418377
7.067,10.48514
1.921,3.3747272
3.246,2.1340284
14.857,6.148555
9.25,10.276772
1.606,2.1904297
5.792,10.035248
5.524,12.443335
9.075,12.799398
2.275,1.3878446
2.052,2.4000607
1.738,3.1438603
19.099,15.27832
16.495,6.6827292
13.935,14.5374775
16.158,13.562391
2.173,2.0472202
2.054,4.3025594
17.469,18.268913
2.151,2.3804073
20.031,20.096756
15.46,12.672934
1.313,4.4495625
2.717,4.1456637
14.664,6.958062
18.191,13.643604
3.959,3.9912481
2.274,4.9871893
3.498,1.6688474
12.323,4.9295874
4.425,2.0470724
1.643,1.7830486
11.424,19.610506
2.026,3.4107904
13.505,4.614007
2.67,5.2019086
3.179,7.548031
12.727,9.949856
1.528,2.632831
11.659,15.952879
5.158,4.693116
12.343,11.115923
2.997,2.2515106
2.276,5.0909457
3.91,2.8004324
2.356,5.279135
2.138,3.169846
13.747,2.106461
15.891,11.288898
3.75,3.0356302
12.976,12.197817
14.082,3.1995993
4.746,4.7349377
0.758,0.9850011
6.117,9.213861
6.26,4.305333
17.119,10.352854
1.719,2.4648516
3.364,6.114113
3.58,2.6441984
3.449,6.8897443
15.194,6.8230143
20.245,15.05732
19.912,13.343369
3.836,5.9096766
3.993,2.9202433
7.065,5.8466005
3.069,2.666577
4.045,11.75289
17.218,9.013763
10.023,13.187164
12.843,8.079725
0.913,1.5263009
17.263,8.658884
15.077,15.504326
2.018,2.9707599
9.886,11.270191
2.769,11.649359
1.709,4.265605
20.887,16.771217
0.906,3.003936
3.518,2.8505135
11.9,11.171885
3.237,5.859026
6.035,8.591227
18.434,17.94219
5.087,1.8987494
1.417,1.3636045
17.41,7.176078
7.846,9.355562
15.999,12.407709
4.296,4.7757163
1.626,1.1895529
13.138,8.034174
0.642,2.844915
19.758,14.896368
1.429,3.1939626
2.758,1.9280336
14.231,12.023787
1.613,1.697933
2.683,2.3290048
8.71,7.6900563
3.059,3.2658827
0.68,0.27697086
15.056,8.195927
3.624,2.444725
14.185,15.949392
16.066,14.300463
9.659,11.957134
9.484,12.628836
1.576,2.2412074
11.78,7.276603
13.882,9.521719
4.336,9.684729
13.261,4.3134685
0.0,3.121669
3.389,5.6596665
1.264,2.7567194
2.24,2.9064755
2.32,2.4309535
2.234,6.2409444
6.504,11.368088
2.651,2.8720076
11.239,2.7146885
13.069,11.060181
2.494,5.78619
12.149,2.7015638
14.765,10.043734
1.936,2.0756183
18.568,14.97846
18.551,10.345503
9.087,8.445442
16.372,14.564812
0.697,0.7431631
6.207,2.7246706
20.839,16.030474
15.788,8.095847
4.301,2.5185392
20.73,17.86984
0.543,0.65222496
13.075,13.457895
1.786,1.4293082
1.464,3.151014
1.428,2.6147864
6.049,2.878449
3.771,4.1935287
11.958,15.203711
12.649,13.553837
19.108,7.7731185
3.41,5.6304483
1.973,2.0429287
12.973,12.78705
1.638,2.8029249
16.189,10.229624
15.456,15.472229
8.227,11.926779
4.029,5.911428
13.814,7.8845077
3.948,6.530314
3.743,3.9682105
2.244,2.922041
2.135,10.5571
12.158,7.4390254
9.844,8.51504
2.047,1.5708225
18.325,12.111483
1.48,5.06327
11.417,13.719223
5.453,9.868139
13.15,15.32114
1.963,8.54729
14.983,17.1734
4.355,10.404522
1.118,7.2365727
20.071,15.382547
2.26,7.0436063
1.725,2.1451955
2.469,4.2217083
13.058,10.604
16.839,9.498093
2.375,2.0388913
3.172,2.7903728
11.847,12.407482
17.891,16.35644
0.0,6.575787
1.993,4.395053
12.306,6.233926
2.259,2.1523118
1.787,5.4741945
13.667,6.3162465
13.379,9.64131
9.32,6.491928
1.669,2.5882473
3.139,2.5018861
16.36,14.321854
15.148,11.5077095
14.023,15.873726
4.226,3.9075239
1.771,2.4430864
2.898,2.6634078
3.154,11.133036
4.485,8.462158
2.339,6.0296645
1.921,1.9076786
20.913,16.392887
2.283,2.254087
6.731,3.8241422
17.023,15.0017605
18.974,8.636113
0.565,2.7887678
16.149,10.005468
2.147,3.353706
2.042,1.9060608
15.752,9.735067
15.879,7.7313523
5.555,4.868282
2.188,3.2039912
3.142,11.462336
2.253,5.42694
13.449,10.4905205
2.858,2.7144814
13.47,11.905613
8.36,12.68294
18.002,11.501186
7.177,13.142588
4.848,2.8331847
3.272,2.8542418
0.0,11.300074
16.386,17.90703
3.493,3.127121
4.029,2.7247417
3.065,10.797537
9.433,16.504297
10.87,8.673385
18.324,4.552743
12.226,7.3255305
3.531,2.867153
6.944,7.9266343
2.477,5.385595
0.925,1.3244042
15.521,11.893084
2.547,12.339796
4.308,8.002533
2.243,2.1881952
17.103,14.504503
13.982,8.638454
11.473,10.156267
12.872,11.859953
6.291,10.155802
14.859,3.3595824
10.415,6.993032
9.282,8.872272
20.481,6.912809
12.884,13.689392
15.478,14.787586
9.275,10.299068
3.597,5.839799
8.607,11.285389
15.885,13.223305
10.074,9.266006
4.672,10.650745
1.728,2.9014583
1.174,1.6472769
13.584,15.747906
5.585,8.801407
3.211,7.319872
18.861,15.486202
13.027,14.759827
13.926,13.10593
7.417,7.9408464
1.323,2.6200252
2.49,4.265085
2.769,2.2588825
1.245,4.6618648
16.656,2.7446158
0.686,3.0186481
0.953,1.8322109
20.139,18.26275
12.548,1.9948695
2.981,3.5848935
2.473,8.678507
14.175,6.5969214
2.652,5.3309803
1.783,4.246974
7.017,3.478104
18.264,7.972494
11.113,5.9927535
13.051,11.858557
6.224,6.862599
4.222,0.8899778
1.489,2.3064687
1.373,3.6880028
17.522,10.441208
1.591,1.2786928
7.626,12.867689
14.341,18.625254
11.432,9.664379
1.678,1.5723009
19.028,15.606409
15.377,13.525688
6.903,7.8234234
2.149,8.834753
8.939,13.239855
6.585,5.4705024
0.969,1.3954484
1.852,4.496708
0.922,1.2997091
20.404,16.155144
18.305,8.0211735
1.757,0.38295496
13.767,12.006405
3.244,11.73307
9.524,8.927642
17.284,9.071297
1.398,3.0263102
9.666,9.225712
3.069,2.6136987
2.82,8.450033
2.589,2.195271
2.038,2.5077014
16.726,12.47131
11.594,12.116058
10.876,9.78195
16.566,16.362572
15.664,13.217356
1.339,1.889666
1.872,1.2535951
3.623,2.19375
9.847,8.887335
1.565,2.0747793
9.917,7.400255
11.428,13.860563
0.934,3.3187733
2.089,3.2360706
0.586,4.683278
15.857,11.690313
2.87,2.1777377
15.093,11.795755
5.893,8.458731
3.244,2.524788
2.856,9.057863
7.236,9.375467
1.278,3.2961473
3.27,2.8801517
16.608,13.902601
2.549,6.0813193
5.421,12.283377
18.406,10.073904
3.837,5.2333674
1.223,1.9033898
2.881,3.7902508
16.778,15.969099
6.59,9.266493
13.819,11.002476
2.131,2.8460577
15.892,14.1136
15.214,8.416401
11.484,11.587923
5.598,8.726301
0.999,1.1594965
15.482,11.181303
13.875,15.559629
17.73,8.071274
20.453,18.17573
9.511,5.918816
2.052,2.3803856
5.37,2.444629
13.229,6.0888615
17.627,2.1131532
3.191,3.0197387
19.942,15.853071
1.765,3.6691399
9.797,9.540447
3.123,8.138961
1.961,2.327762
11.613,11.575747
15.895,7.713408
3.815,3.3518786
14.586,16.905523
1.41,7.7252355
13.633,6.245999
4.017,7.0935593
15.814,9.833847
13.724,12.684652
16.148,14.712191
8.89,4.0707273
19.252,15.245901
19.35,14.102657
9.625,16.116644
1.609,1.7673752
5.125,2.3652954
2.441,15.214909
3.81,5.879072
1.791,4.8938446
3.706,6.82935
17.619,13.144779
2.216,5.910793
1.074,4.7459903
14.544,9.231997
20.586,18.17978
16.064,7.7996144
1.922,4.4049187
0.434,0.8625597
3.093,9.023449
3.314,2.2190342
20.578,12.161095
11.357,8.823122
10.882,12.73197
13.705,3.9934711
3.801,1.5381573
11.733,10.99897
16.818,12.420435
2.242,2.2186663
3.689,2.4329953
17.168,17.058397
5.911,3.7493925
15.109,12.804338
1.71,1.9871215
15.092,5.3964877
1.948,4.0573807
1.873,3.2502596
0.684,1.3894687
5.296,7.6904316
2.176,2.035496
2.189,3.9485724
14.064,8.519457
12.273,9.95368
4.27,11.8468075
5.137,11.017387
16.75,4.8650174
2.013,2.06881
1.947,2.0725765
10.732,14.540773
1.002,1.7584698
4.326,12.620476
6.613,10.941231
16.246,14.791094
5.459,4.221633
6.145,6.1043696
5.661,6.031944
1.163,2.852579
14.337,13.184965
1.452,1.6182845
2.644,1.7908148
11.798,14.493986
2.407,1.851656
15.278,4.980918
20.099,17.464727
2.115,2.8484893
10.535,13.493208
9.148,2.237642
17.522,9.512087
9.339,13.384369
18.966,14.865763
10.771,9.690538
1.661,1.3735468
13.125,12.076963
4.038,3.0857005
12.081,16.118078
17.269,15.84465
4.672,3.2696528
14.872,14.241087
2.888,2.169839
12.068,5.791832
20.712,11.3608265
4.977,2.7793236
3.625,2.4915915
13.342,2.6542215
12.415,3.9466755
14.039,15.676994
15.514,12.485319
5.131,2.2967749
2.302,3.590894
4.969,2.8014865
14.019,13.311268
2.434,3.2423081
1.828,1.6224637
2.168,2.875991
11.986,2.4823885
5.721,12.501415
2.055,2.78243
14.793,9.574219
7.258,8.667673
4.322,6.8836656
1.19,2.0672307
4.005,3.1885078
3.954,1.9793069
1.941,6.620969
20.432,4.9369707
20.748,14.164494
3.542,15.692266
9.89,10.946575
4.308,2.7351441
2.253,2.022812
13.166,13.6996155
14.022,10.982
1.703,5.957331
0.605,0.35854542
1.011,1.9557116
4.798,4.4856424
18.453,18.245485
2.747,2.8771563
16.401,9.994001
2.32,15.814247
7.629,11.101887
18.125,12.333286
0.759,3.4893162
15.588,11.019802
16.795,8.839676
1.81,3.555315
10.902,14.102104
4.231,3.3951316
5.487,10.148201
15.561,4.8571997
2.58,3.8669417
2.387,2.1057136
1.784,3.0504298
2.407,9.222998
2.632,2.7681623
14.127,9.625334
14.659,13.52636
16.404,6.661488
3.976,2.7105408
15.8,14.8939495
3.475,6.198383
1.948,4.0177636
12.228,10.476452
14.656,7.384401
3.387,3.33598
2.353,7.826108
1.932,6.0806723
2.451,2.4427404
2.745,3.2276165
6.514,4.392708
1.38,1.2075899
2.107,9.3796425
3.015,1.3719034
16.465,17.872402
12.139,13.765547
6.577,7.7019944
15.989,12.555977
20.159,14.114399
2.379,6.3292203
1.577,3.4345903
2.806,9.967373
0.84,2.8731003
2.468,3.3598764
14.806,16.410032
10.824,4.401488
3.897,8.538273
0.76,1.1144779
2.668,2.3933706
19.457,19.4267
14.301,11.395916
15.882,12.388151
4.229,2.7153316
19.994,19.254492
0.749,1.2085218
8.995,6.969638
3.47,4.6307955
1.729,1.6851308
4.103,4.576789
14.846,15.038504
15.126,4.1040764
0.943,1.6405405
1.494,1.3722674
18.348,13.042511
3.324,3.006482
1.577,4.843749
4.615,6.7301373
19.518,17.954988
1.611,3.7774775
1.574,1.9288509
1.96,1.9865078
3.337,5.8938203
5.844,6.070383
1.751,6.769755
2.457,2.5635493
4.906,4.1762133
14.304,15.122593
2.748,9.08536
2.48,10.229782
1.793,1.533501
18.015,15.4472275
5.187,4.76736
18.414,6.116961
9.154,6.830021
1.928,2.2280354
15.881,11.265364
3.882,9.673538
7.66,5.019133
1.727,2.1109123
2.872,1.357138
17.158,3.6279511
4.791,5.7847805
11.078,9.278919
0.813,2.0251904
4.42,3.2791739
3.179,4.7587733
1.232,1.498949
3.664,5.8518925
6.813,5.019986
7.015,9.894085
16.907,9.94628
14.403,17.316278
1.95,3.570196
5.278,6.145214
16.819,20.493395
2.868,4.490554
15.356,15.4856415
18.294,9.267857
3.049,4.032603
6.492,12.614153
12.666,11.479923
8.941,4.7212205
1.905,5.5557704
3.49,7.669601
20.264,14.344479
14.562,10.790508
3.493,3.4956234
9.431,6.9521637
4.424,8.219255
13.239,9.094133
18.197,15.875816
19.231,17.003166
2.258,3.5475223
6.487,8.672565
12.118,13.940763
12.792,2.677893
8.296,13.607353
3.761,9.01919
7.366,10.49514
4.543,8.998739
17.9,14.286112
12.169,8.193151
1.765,7.4426923
3.401,8.127099
12.194,11.806665
12.896,3.8987012
18.303,18.377842
17.751,16.671103
0.611,3.3815117
2.144,2.8445005
11.733,10.99897
11.492,12.627583
18.388,12.692383
14.561,5.919174
20.624,18.248688
3.33,0.87084866
14.828,10.174536
11.109,7.3367896
1.596,2.0523298
0.753,1.5367255
14.633,15.914406
1.827,2.6915655
2.821,5.190638
1.108,1.8279936
2.741,1.8692424
1.528,2.4048026
1.637,2.4284678
16.27,14.563171
16.538,11.842939
2.096,2.0014348
14.783,14.035704
6.268,14.191175
1.384,6.1904407
8.459,13.465235
6.166,2.0594993
13.465,9.523478
0.565,1.0614842
1.931,1.481952
1.88,2.8405871
6.41,11.049137
2.19,4.892472
2.959,6.637286
1.498,4.2992396
10.275,10.617483
3.57,2.7004242
12.486,11.876165
5.743,2.0023794
13.954,13.637531
5.595,4.0738087
12.569,7.662927
