Truth_0,Prediction_0
12.162,4.793423
11.44,6.313013
18.273,11.846481
3.296,2.2442355
19.832,17.408768
1.975,2.6425722
15.648,15.0389805
0.967,0.9468682
1.587,3.6619637
2.034,8.325823
10.378,13.060713
1.349,2.471519
10.946,10.807411
2.809,9.377789
4.525,16.516035
19.487,11.248425
2.107,2.2355914
1.351,1.0916803
9.688,16.342634
1.78,4.4020786
7.469,4.743244
9.392,16.948664
15.098,14.201542
7.654,7.9365244
14.454,16.25984
3.255,2.3625898
2.068,2.1726077
14.13,3.7132502
7.105,13.174415
16.093,11.838344
16.768,14.783258
6.931,5.8082514
8.931,8.27145
1.307,1.385536
15.975,13.066704
2.08,2.3494527
6.264,8.775924
9.917,8.361647
16.41,14.567512
11.048,2.6183686
1.543,2.292893
1.405,9.465167
13.56,16.946299
2.844,1.9576406
13.928,12.432774
15.329,13.339375
2.184,3.0395198
13.271,18.020655
16.286,1.6064514
2.243,2.1763854
2.323,2.5331051
11.535,7.5112724
17.619,4.3141346
1.985,1.8100016
12.236,7.392009
8.644,15.491569
15.731,8.243959
14.403,15.026434
2.974,10.105217
11.717,12.219053
15.463,16.745707
2.124,2.0621696
7.434,10.126865
5.007,4.865947
8.875,8.135529
2.579,13.759614
3.747,6.7994823
0.99,1.5904986
15.138,14.877055
5.974,14.632042
9.623,4.006854
1.303,9.321316
2.04,6.3155355
10.56,9.775061
15.415,14.260628
20.353,5.4001036
12.598,16.033276
2.211,3.067946
20.118,14.181234
14.042,11.09673
16.718,16.094046
16.641,13.147203
3.024,2.8804646
15.134,2.7744832
5.211,10.690357
4.262,2.536351
13.959,10.60298
16.123,16.89235
7.721,8.529372
1.308,8.291722
2.388,4.1020174
5.666,8.563913
15.549,15.178534
1.698,8.774165
1.354,1.4122968
3.021,4.5089197
10.678,5.7349358
0.881,1.1857715
2.972,4.5445347
0.556,0.6146976
0.0,1.3584183
1.396,3.3697553
2.324,2.4344425
9.764,15.660036
18.156,14.657173
4.639,6.9926567
9.925,3.753115
2.368,5.4867077
2.184,2.8123503
10.993,8.558122
16.13,11.594597
1.81,3.1759517
8.838,9.110946
1.787,3.161096
15.104,5.7393856
2.651,3.0576208
0.484,1.4801192
1.789,2.015468
3.142,2.4397058
8.496,3.3372576
1.3,1.4413819
18.074,10.154921
2.537,2.5258234
4.192,12.023445
12.522,7.003187
11.999,12.828775
3.137,1.8700272
17.071,10.153711
2.64,3.539348
8.228,6.563944
18.76,9.406733
1.612,2.0245075
0.0,4.39106
4.156,2.898117
11.459,6.4319944
13.932,10.9533825
2.48,2.482224
13.885,13.650061
12.327,14.631859
20.495,11.098353
8.987,12.239162
1.547,1.5572726
14.73,8.195088
5.037,6.6788206
6.137,2.8862243
18.374,18.641394
9.998,8.510179
15.914,14.993359
3.442,7.340555
1.687,3.9288337
1.035,-0.24907517
1.409,1.9247619
8.032,11.355425
3.804,3.7878513
18.775,14.059402
2.715,5.9642425
1.779,1.7090693
0.438,0.78022313
0.706,1.4139371
1.149,0.5011785
13.999,10.820186
15.402,8.692846
17.411,14.044114
2.259,3.5624492
1.396,1.4242791
10.957,12.839371
2.822,14.284331
6.214,11.353485
3.503,2.5736194
17.014,18.981703
5.211,3.2215528
3.579,14.355568
2.63,2.300778
12.945,13.498492
19.66,3.7992406
2.373,1.9048462
3.328,4.634658
1.24,1.2729008
0.0,1.6740496
20.927,18.424374
19.294,19.78533
1.523,2.3092175
12.301,13.43936
4.096,5.442912
4.592,10.731837
12.706,5.319004
2.883,5.0541296
17.439,12.431825
2.04,3.4514444
7.718,10.50847
7.705,13.501006
9.612,11.49936
11.077,2.4849977
13.455,13.592631
2.315,3.460993
5.649,9.691304
14.303,1.9639537
19.682,13.588757
19.961,6.9963074
6.846,10.01619
2.663,2.1441615
16.943,13.863059
14.0,6.5053616
4.408,6.4513025
4.955,9.177868
5.864,6.0903816
2.485,2.5206344
1.394,1.5383348
4.616,12.839909
13.064,16.873688
2.489,2.612946
7.067,10.607361
1.921,3.363058
3.246,1.6793845
14.857,3.596055
9.25,11.736265
1.606,2.4308174
5.792,10.429671
5.524,7.757289
9.075,12.622038
2.275,1.5076702
2.052,1.789706
1.738,4.1045227
19.099,16.1833
16.495,3.2757206
13.935,15.428562
16.158,13.41829
2.173,2.243713
2.054,5.6734524
17.469,17.243181
2.151,2.7128785
20.031,22.821695
15.46,11.60994
1.313,4.331209
2.717,5.6472187
14.664,3.06626
18.191,13.644871
3.959,3.2495117
2.274,3.265767
3.498,2.6010203
12.323,3.4283013
4.425,2.249456
1.643,3.0610409
11.424,16.702772
2.026,2.659192
13.505,3.2121773
2.67,3.6859155
3.179,2.9331067
12.727,10.426722
1.528,1.7493408
11.659,15.817127
5.158,4.276061
12.343,13.741886
2.997,2.5680437
2.276,3.674017
3.91,2.9476576
2.356,4.015295
2.138,1.9302924
13.747,2.323658
15.891,13.442277
3.75,2.2022786
12.976,13.369356
14.082,3.3548927
4.746,3.7741778
0.758,1.974267
6.117,4.8722744
6.26,5.609707
17.119,9.164401
1.719,2.1955984
3.364,7.245249
3.58,3.0140913
3.449,4.485108
15.194,3.5920284
20.245,16.961205
19.912,11.836973
3.836,7.595439
3.993,3.0982542
7.065,6.0879593
3.069,2.913157
4.045,12.576876
17.218,10.868005
10.023,10.103886
12.843,7.830969
0.913,1.445246
17.263,8.569456
15.077,13.500244
2.018,1.867896
9.886,12.283913
2.769,14.435282
1.709,3.0106971
20.887,18.849201
0.906,2.3764498
3.518,2.448781
11.9,10.5843
3.237,4.0732555
6.035,7.846998
18.434,18.56445
5.087,2.8177195
1.417,1.8710335
17.41,5.399314
7.846,5.3438587
15.999,10.930588
4.296,9.531486
1.626,1.26057
13.138,9.585418
0.642,1.0066556
19.758,16.86548
1.429,5.269041
2.758,2.6347415
14.231,11.445072
1.613,2.3996785
2.683,2.5034382
8.71,5.88302
3.059,3.1767771
0.68,-0.50369596
15.056,8.2800045
3.624,3.2891438
14.185,16.023617
16.066,15.657368
9.659,11.891362
9.484,13.592447
1.576,2.0986805
11.78,6.280137
13.882,12.445946
4.336,11.871692
13.261,4.016354
0.0,2.6293344
3.389,4.467181
1.264,1.3629341
2.24,2.8448963
2.32,2.4441261
2.234,3.0668845
6.504,12.272117
2.651,3.0164185
11.239,3.1983912
13.069,9.171874
2.494,3.7705479
12.149,1.8619423
14.765,13.260382
1.936,2.0732536
18.568,15.485872
18.551,10.697502
9.087,12.821237
16.372,15.459469
0.697,1.8784701
6.207,2.0347352
20.839,16.318302
15.788,12.189263
4.301,2.3469744
20.73,17.5339
0.543,0.75890183
13.075,13.072882
1.786,1.3590665
1.464,7.667123
1.428,6.059758
6.049,2.7313895
3.771,3.3211234
11.958,15.642773
12.649,13.420353
19.108,6.5878906
3.41,4.2516785
1.973,2.151119
12.973,13.167685
1.638,2.3453279
16.189,2.822959
15.456,16.83882
8.227,15.711493
4.029,5.128644
13.814,8.372167
3.948,3.3655057
3.743,1.9954972
2.244,2.4338603
2.135,14.898733
12.158,6.740327
9.844,4.186166
2.047,2.2961578
18.325,2.612194
1.48,5.2981157
11.417,12.853004
5.453,10.227814
13.15,17.46306
1.963,4.5232058
14.983,17.985569
4.355,7.804187
1.118,4.192212
20.071,15.239149
2.26,2.5090902
1.725,1.584971
2.469,4.92695
13.058,10.693924
16.839,9.286832
2.375,2.4920313
3.172,2.1749475
11.847,14.34215
17.891,17.21136
0.0,4.637212
1.993,3.5703788
12.306,5.206807
2.259,2.0546918
1.787,6.3343477
13.667,10.554911
13.379,8.721413
9.32,6.9175663
1.669,1.4934709
3.139,2.4488328
16.36,15.096731
15.148,9.827715
14.023,19.149744
4.226,6.9265394
1.771,2.4765248
2.898,3.153629
3.154,13.088878
4.485,8.831074
2.339,4.1411705
1.921,2.2121763
20.913,15.627486
2.283,2.0520592
6.731,3.1494396
17.023,15.250666
18.974,12.347887
0.565,1.6632111
16.149,3.5416996
2.147,2.1717954
2.042,2.011909
15.752,9.927875
15.879,7.1499853
5.555,5.368784
2.188,2.9026687
3.142,14.125214
2.253,3.9900258
13.449,7.9188337
2.858,2.2185807
13.47,11.3633375
8.36,15.076524
18.002,10.069504
7.177,14.147788
4.848,2.8513198
3.272,2.8334603
0.0,13.876114
16.386,18.52651
3.493,3.1970775
4.029,3.4371145
3.065,14.594549
9.433,17.181326
10.87,7.551201
18.324,2.0642493
12.226,3.559516
3.531,2.1945772
6.944,9.545074
2.477,3.9312317
0.925,0.9186559
15.521,14.922277
2.547,7.9700403
4.308,6.6330433
2.243,2.273025
17.103,14.489873
13.982,10.141288
11.473,10.895103
12.872,11.837099
6.291,6.6302433
14.859,2.2717237
10.415,8.044266
9.282,12.000057
20.481,3.224856
12.884,14.247781
15.478,14.859427
9.275,11.319584
3.597,7.667367
8.607,11.045785
15.885,13.8057575
10.074,9.815062
4.672,11.977626
1.728,2.1293526
1.174,1.3117138
13.584,14.572516
5.585,5.8471394
3.211,4.8197994
18.861,17.117826
13.027,15.838804
13.926,12.626537
7.417,9.434855
1.323,1.2979858
2.49,4.494277
2.769,3.0481384
1.245,3.1229045
16.656,1.4157625
0.686,1.5786715
0.953,1.5736588
20.139,18.278437
12.548,1.4895196
2.981,3.4301047
2.473,10.236307
14.175,3.117536
2.652,2.233564
1.783,1.3332536
7.017,5.2282248
18.264,1.699351
11.113,4.494523
13.051,10.843182
6.224,4.476125
4.222,2.7694955
1.489,3.852591
1.373,2.6129363
17.522,9.292837
1.591,1.6507406
7.626,14.115732
14.341,19.141792
11.432,9.80785
1.678,1.6073883
19.028,16.759027
15.377,12.782201
6.903,9.008933
2.149,3.5071063
8.939,11.2498665
6.585,6.253701
0.969,1.0150936
1.852,2.6769977
0.922,1.7430401
20.404,19.242304
18.305,7.0118504
1.757,1.9435484
13.767,13.231126
3.244,5.329006
9.524,7.078471
17.284,7.7944136
1.398,3.6426976
9.666,9.165046
3.069,3.0296128
2.82,5.0969467
2.589,1.6295727
2.038,2.0308514
16.726,14.361358
11.594,12.336515
10.876,10.783583
16.566,13.408001
15.664,10.147675
1.339,1.264345
1.872,1.6155927
3.623,2.5948124
9.847,6.255497
1.565,2.4036875
9.917,6.9987574
11.428,13.422746
0.934,1.3494895
2.089,3.300758
0.586,0.94326484
15.857,13.17239
2.87,2.493235
15.093,12.086225
5.893,9.408567
3.244,3.2467346
2.856,4.12127
7.236,5.1142535
1.278,1.5232129
3.27,3.688976
16.608,13.353651
2.549,2.6913078
5.421,10.609713
18.406,12.115297
3.837,6.068613
1.223,0.71433485
2.881,3.300631
16.778,15.242396
6.59,13.328178
13.819,12.879705
2.131,2.3287683
15.892,15.880057
15.214,14.591951
11.484,11.70429
5.598,12.598982
0.999,0.9030888
15.482,5.811774
13.875,16.456255
17.73,9.771128
20.453,18.215822
9.511,3.1186285
2.052,2.0697799
5.37,2.8498862
13.229,6.8408766
17.627,1.8964398
3.191,3.6270173
19.942,18.52933
1.765,2.082618
9.797,9.81456
3.123,11.259302
1.961,1.9182655
11.613,12.605921
15.895,11.401051
3.815,2.9137244
14.586,18.080389
1.41,8.544403
13.633,6.830103
4.017,4.2627745
15.814,7.9636154
13.724,13.310961
16.148,17.601688
8.89,4.4329643
19.252,15.721214
19.35,16.538197
9.625,14.009857
1.609,1.880719
5.125,1.9024768
2.441,16.818556
3.81,3.485115
1.791,5.2973375
3.706,8.672002
17.619,14.164007
2.216,2.0312214
1.074,2.5856256
14.544,10.5655985
20.586,18.79989
16.064,3.8293674
1.922,4.3971033
0.434,0.6332694
3.093,9.650696
3.314,2.3794227
20.578,14.1705475
11.357,12.579167
10.882,13.57167
13.705,1.545563
3.801,3.032627
11.733,11.561068
16.818,11.914215
2.242,2.3387296
3.689,2.8216314
17.168,16.616716
5.911,6.1392
15.109,13.325405
1.71,2.037437
15.092,4.477398
1.948,2.1766312
1.873,2.3052883
0.684,0.86777925
5.296,6.1868963
2.176,1.8309313
2.189,3.341331
14.064,12.040486
12.273,9.976033
4.27,14.053099
5.137,9.344661
16.75,0.7358242
2.013,1.9628756
1.947,2.06907
10.732,12.781041
1.002,1.0498978
4.326,13.726139
6.613,12.33964
16.246,16.663109
5.459,2.5376225
6.145,7.0496025
5.661,3.8630562
1.163,2.0121965
14.337,12.754042
1.452,2.0922227
2.644,2.2142677
11.798,13.704884
2.407,2.5188549
15.278,4.070508
20.099,17.418785
2.115,3.1951184
10.535,12.265151
9.148,2.3451426
17.522,10.046339
9.339,13.829347
18.966,16.242208
10.771,10.805348
1.661,1.4555
13.125,13.324124
4.038,2.5180292
12.081,14.4226885
17.269,17.317057
4.672,3.8461928
14.872,15.1908045
2.888,2.554412
12.068,5.823599
20.712,9.437478
4.977,1.8930784
3.625,2.7628489
13.342,5.2451806
12.415,2.3018565
14.039,17.143805
15.514,14.383694
5.131,2.6030183
2.302,3.0166636
4.969,2.0551035
14.019,12.5672035
2.434,3.1029522
1.828,1.8868358
2.168,2.4426568
11.986,2.180892
5.721,14.420871
2.055,2.5579464
14.793,12.631163
7.258,6.5222483
4.322,9.072624
1.19,1.7905653
4.005,2.789104
3.954,2.3487315
1.941,5.619444
20.432,9.760845
20.748,13.683405
3.542,14.568834
9.89,13.519144
4.308,3.3563082
2.253,2.110936
13.166,15.27169
14.022,12.609003
1.703,3.6990886
0.605,1.7917733
1.011,1.5821121
4.798,3.904201
18.453,17.693726
2.747,1.1517918
16.401,9.364711
2.32,17.008133
7.629,8.604298
18.125,11.31715
0.759,1.8283466
15.588,11.488064
16.795,10.43663
1.81,3.1004822
10.902,13.718193
4.231,3.9862628
5.487,8.899315
15.561,7.555339
2.58,2.659614
2.387,2.7142859
1.784,2.9865212
2.407,4.1056366
2.632,2.9584775
14.127,9.600999
14.659,14.96381
16.404,3.1736684
3.976,2.82771
15.8,15.522898
3.475,5.861612
1.948,5.12547
12.228,11.211702
14.656,9.913501
3.387,3.0928273
2.353,8.464872
1.932,4.606549
2.451,2.6616929
2.745,2.6357336
6.514,7.9210377
1.38,1.5892199
2.107,10.050498
3.015,1.5049198
16.465,17.686512
12.139,11.301925
6.577,7.272108
15.989,13.340988
20.159,13.736289
2.379,4.4020987
1.577,2.299543
2.806,9.527659
0.84,1.8500957
2.468,2.1550598
14.806,16.263971
10.824,2.0520926
3.897,7.141342
0.76,1.5221545
2.668,3.187696
19.457,18.08018
14.301,13.072584
15.882,13.901941
4.229,4.0686903
19.994,18.562693
0.749,1.0595374
8.995,5.4647636
3.47,4.2089787
1.729,1.7673279
4.103,3.788463
14.846,14.622131
15.126,3.292633
0.943,1.4243832
1.494,1.4855081
18.348,9.647205
3.324,2.3718667
1.577,9.8657255
4.615,13.903807
19.518,16.711618
1.611,3.0215197
1.574,1.7235801
1.96,2.3528
3.337,4.2719564
5.844,4.552026
1.751,7.560095
2.457,2.3722353
4.906,3.8369336
14.304,15.524681
2.748,11.659426
2.48,11.496849
1.793,1.7287893
18.015,14.642716
5.187,3.0673087
18.414,2.2119536
9.154,8.324723
1.928,2.3450725
15.881,11.386568
3.882,11.174937
7.66,4.387164
1.727,2.0307007
2.872,2.127681
17.158,2.3377862
4.791,5.8433676
11.078,11.948901
0.813,0.85663223
4.42,2.4290416
3.179,3.6161976
1.232,2.0358605
3.664,3.3105264
6.813,4.887169
7.015,6.6426735
16.907,9.64505
14.403,16.801966
1.95,3.249103
5.278,5.708112
16.819,17.063559
2.868,3.3818932
15.356,14.783833
18.294,9.333757
3.049,6.801423
6.492,12.360154
12.666,12.420265
8.941,2.6621232
1.905,3.105603
3.49,12.6518135
20.264,17.018837
14.562,6.75638
3.493,3.9896648
9.431,6.717655
4.424,8.487956
13.239,9.777077
18.197,14.862721
19.231,17.404602
2.258,2.4930463
6.487,7.643447
12.118,13.670696
12.792,2.6932673
8.296,15.190573
3.761,8.995196
7.366,9.142303
4.543,10.512819
17.9,14.350031
12.169,9.55733
1.765,9.554921
3.401,8.631763
12.194,13.8278675
12.896,6.799034
18.303,16.77047
17.751,17.721365
0.611,1.0600321
2.144,2.497385
11.733,11.561068
11.492,13.155066
18.388,14.526356
14.561,5.639738
20.624,18.474443
3.33,1.1511896
14.828,7.508445
11.109,11.666764
1.596,1.4692729
0.753,0.6548369
14.633,14.809607
1.827,2.1501503
2.821,3.6310065
1.108,1.8713617
2.741,2.3323293
1.528,2.5905151
1.637,3.5693204
16.27,15.323392
16.538,12.76997
2.096,2.9275177
14.783,15.742994
6.268,9.828212
1.384,7.0247297
8.459,12.934447
6.166,2.3979213
13.465,10.433305
0.565,0.89784
1.931,1.7592325
1.88,2.2981272
6.41,12.595754
2.19,2.348719
2.959,3.4604907
1.498,2.9506292
10.275,8.998934
3.57,2.1419168
