Truth_0,Prediction_0
7.323,4.073788
2.201,2.4723117
15.41,15.490264
11.547,11.381751
2.413,6.0588646
17.464,15.144627
12.404,4.44735
2.496,4.30027
2.843,4.3607097
2.289,6.2289305
3.439,2.6263928
12.615,11.8546095
1.352,2.379609
16.446,11.705835
3.293,4.8300996
8.271,3.72053
2.652,2.882509
3.631,3.4424944
8.385,9.044776
2.017,6.814761
6.365,8.893873
12.08,17.280384
1.868,3.0549495
3.264,3.2709796
12.969,11.920144
3.372,2.5102806
18.054,13.422268
18.06,9.425534
11.273,2.4258945
1.891,2.104405
1.864,2.065812
4.678,10.492851
5.697,4.2417974
2.496,5.869417
7.568,11.026486
3.025,9.693328
2.857,3.1412885
19.503,11.940367
14.266,20.051662
6.095,7.925099
2.485,2.4168825
2.215,1.7822864
12.764,14.387477
5.337,3.5150957
1.777,2.5962586
11.33,4.650906
20.449,4.5704174
0.6,3.587158
12.435,6.603363
12.022,16.579893
16.585,7.78031
2.562,3.2783952
16.957,8.968621
4.373,8.74059
3.303,8.143911
17.773,9.848603
17.408,15.246047
9.211,4.402462
15.317,9.704737
16.882,8.669484
2.305,2.8254535
10.605,0.9147297
13.157,10.774375
2.165,6.433603
1.715,0.9798922
5.83,5.336978
15.919,12.137839
1.705,0.67535233
11.387,11.183995
8.188,8.526836
15.176,6.8876314
9.564,8.865026
18.302,7.987226
2.231,9.324702
3.689,3.3113093
16.806,9.67932
17.47,8.95565
2.211,1.8086431
16.189,11.730122
13.966,10.584937
14.832,8.510278
15.471,6.750027
3.168,2.28391
13.583,13.417428
15.243,7.8805156
2.41,6.9411964
12.485,10.602653
2.511,1.3266413
16.254,16.108515
13.062,6.764105
15.611,13.771347
14.529,11.001003
10.478,10.7080555
1.781,2.5245554
3.094,2.0743198
3.561,2.8971703
1.552,7.1728497
1.588,7.6675253
2.436,6.428661
18.534,4.698028
4.781,4.9829593
14.62,10.251986
4.698,5.7225
7.72,10.176052
1.051,5.894972
17.865,18.018572
2.403,4.1529584
13.363,15.504635
0.0,2.217943
1.9,2.324226
3.296,5.4164214
2.892,10.352216
2.133,2.8192556
15.347,13.084594
2.868,7.6398478
10.913,3.5243042
19.426,11.573935
6.426,6.2930965
2.597,2.3837063
1.976,2.9376295
1.907,7.0165777
8.346,7.4184628
14.216,13.448354
17.027,10.607117
17.363,19.260054
7.017,7.1797476
3.04,3.8908906
16.451,6.999489
15.761,3.2966645
12.151,11.412747
14.096,10.10619
1.981,9.418817
3.582,10.836694
7.767,6.453268
3.175,3.3302193
2.896,5.137464
7.792,7.2282476
17.695,15.795108
2.973,1.5702324
17.862,11.335257
1.746,6.522131
19.095,8.522122
2.047,4.0369534
13.248,5.499057
1.475,2.1476085
3.033,11.161374
2.725,14.19555
8.362,4.8034225
3.635,3.078538
9.817,7.0685225
3.198,4.819786
3.661,3.9238997
2.207,2.0686731
3.65,2.4293644
18.468,12.387686
2.398,4.086
5.823,9.246114
14.589,14.339339
2.989,2.918476
2.748,2.3666055
2.38,2.1360624
4.06,7.522312
10.826,8.233835
17.669,8.7581835
12.257,14.025692
2.781,3.7721815
11.766,12.058747
1.801,2.12849
15.608,12.666284
7.272,7.882971
18.487,7.0107837
13.714,10.198068
5.072,2.8637457
18.868,14.178217
5.744,6.246691
14.895,11.342853
4.967,6.054469
12.436,7.855347
10.63,10.365745
4.44,8.703948
15.402,12.567214
11.453,5.771399
9.005,5.1015396
7.482,9.654329
9.488,8.643783
1.766,4.962059
1.966,5.8915462
13.273,8.955161
4.397,5.857349
3.539,1.9414182
1.606,2.830829
1.889,3.3798904
1.26,5.8868384
1.892,2.2904837
2.154,10.911437
11.69,10.777394
2.474,7.155764
4.154,8.612189
15.663,10.750049
13.379,6.5843134
5.748,2.9810612
9.473,5.9183655
16.514,4.9405365
14.767,7.2980003
17.992,11.733938
1.722,3.190145
3.533,9.013214
18.681,13.187288
1.894,9.08789
15.608,6.7720137
6.131,3.331615
14.196,11.647687
6.059,3.417584
19.987,8.368991
9.555,5.757244
16.047,8.153541
2.151,8.2797785
2.506,6.355951
2.462,2.7635744
8.075,7.2109284
4.018,6.49971
3.4,3.725457
14.86,14.842198
2.464,5.919071
18.765,5.599267
2.141,2.2597208
3.177,3.1394296
17.072,8.57744
2.411,3.2202513
3.179,8.733833
5.039,7.6569967
9.875,8.175215
1.715,5.7965164
4.222,15.311254
12.162,6.2504816
11.44,8.448563
18.273,10.194432
3.296,1.3010626
19.832,13.552911
1.975,4.13756
15.648,13.633205
0.967,0.9478765
1.587,2.8582637
2.034,7.287247
10.378,10.946258
1.349,2.1477776
10.946,10.676278
2.809,7.1897984
4.525,12.752085
19.487,8.4851465
2.107,5.0241184
1.351,2.1381059
9.688,15.687333
1.78,6.046938
7.469,5.3284435
9.392,17.775229
15.098,12.419108
7.654,6.0760527
14.454,16.155506
3.255,3.0403848
2.068,2.461327
14.13,6.003359
7.105,11.452947
16.093,9.743508
16.768,9.690486
6.931,4.5681267
8.931,7.62959
1.307,3.3145561
15.975,12.176246
2.08,2.4033566
6.264,8.142496
9.917,7.140199
16.41,13.095447
11.048,4.5522957
1.543,2.0145373
1.405,11.240812
13.56,14.877926
2.844,3.083875
13.928,11.575896
15.329,10.739581
2.184,7.0718355
13.271,15.58718
16.286,2.9204872
2.243,2.6505759
2.323,2.7496762
11.535,5.6662354
17.619,5.6361456
1.985,3.0774064
12.236,7.0329804
8.644,12.709301
15.731,9.819043
14.403,13.878694
2.974,10.029965
11.717,11.218648
15.463,15.49127
2.124,2.4640894
7.434,10.009046
5.007,4.566317
8.875,8.17986
2.579,9.284955
3.747,6.5109067
0.99,1.6491547
15.138,14.119695
5.974,12.765761
9.623,4.282628
1.303,6.0117655
2.04,5.9347095
10.56,6.91879
15.415,12.01579
20.353,5.7778344
12.598,15.899924
2.211,4.323993
20.118,11.942698
14.042,11.881322
16.718,10.852662
16.641,11.704404
3.024,3.3696396
15.134,2.8032947
5.211,10.249113
4.262,5.1212325
13.959,9.59569
16.123,13.601241
7.721,7.3387365
1.308,8.993555
2.388,5.460747
5.666,8.380732
15.549,15.388119
1.698,8.403323
1.354,2.7603729
3.021,4.2395453
10.678,5.329837
0.881,1.0219784
2.972,6.2479267
0.556,4.3115754
0.0,1.220665
1.396,4.0415745
2.324,2.945755
9.764,18.191679
18.156,13.713386
4.639,7.457733
9.925,5.2451
2.368,6.607135
2.184,4.270243
10.993,8.953086
16.13,10.662163
1.81,3.0155077
8.838,9.731421
1.787,2.346639
15.104,6.6557484
2.651,2.8909657
0.484,0.60615116
1.789,3.865249
3.142,2.3657765
8.496,4.4580436
1.3,2.1450014
18.074,8.041989
2.537,2.40891
4.192,11.578067
12.522,10.486705
11.999,9.117251
3.137,1.8708541
17.071,8.184235
2.64,5.206872
8.228,8.709534
18.76,8.590205
1.612,4.7930884
0.0,2.877734
4.156,3.7480686
11.459,6.919492
13.932,10.063222
2.48,1.096385
13.885,10.196198
12.327,12.348371
20.495,11.20346
8.987,10.263071
1.547,2.1635942
14.73,6.867708
5.037,8.641085
6.137,5.532257
18.374,18.17898
9.998,7.8405743
15.914,12.771045
3.442,7.328705
1.687,3.6515963
1.035,3.5074265
1.409,2.5121918
8.032,12.157698
3.804,2.9384615
18.775,13.680748
2.715,8.399361
1.779,1.5236127
0.438,1.1362069
0.706,3.7142682
1.149,1.5042737
13.999,8.758344
15.402,8.16735
17.411,8.334051
2.259,4.0007224
1.396,3.8660748
10.957,12.496638
2.822,12.427125
6.214,12.388436
3.503,5.03649
17.014,18.107235
5.211,4.7821593
3.579,8.663726
2.63,2.4612117
12.945,12.288961
19.66,7.6829405
2.373,2.9124873
3.328,6.361562
1.24,0.94638705
0.0,0.66563517
20.927,14.51628
19.294,15.229872
1.523,1.9322722
12.301,10.604196
4.096,7.2718644
4.592,12.740034
12.706,4.8929877
2.883,5.5282545
17.439,9.797803
2.04,4.476437
7.718,5.4808064
7.705,14.4671755
9.612,9.234226
11.077,3.4029076
13.455,12.37338
2.315,3.0727808
5.649,9.025947
14.303,2.7006009
19.682,10.024131
19.961,7.2448773
6.846,6.32224
2.663,0.69419867
16.943,12.129408
14.0,7.090823
4.408,7.3164096
4.955,8.724582
5.864,6.9546027
2.485,2.1070602
1.394,2.9195673
4.616,10.369136
13.064,16.920404
2.489,3.0535514
7.067,7.3811226
1.921,4.0375915
3.246,2.364795
14.857,6.5267935
9.25,9.385739
1.606,2.0941892
5.792,9.075578
5.524,9.239366
9.075,11.93211
2.275,0.89515585
2.052,2.9803417
1.738,4.178241
19.099,13.530116
16.495,6.655111
13.935,15.800626
16.158,12.223235
2.173,2.1927838
2.054,5.4788256
17.469,17.83393
2.151,2.823625
20.031,31.059227
15.46,9.375441
1.313,6.316173
2.717,7.6381245
14.664,2.0941439
18.191,11.459387
3.959,4.3923044
2.274,4.213846
3.498,0.9270852
12.323,4.879975
4.425,2.6499476
1.643,3.3487709
11.424,22.429985
2.026,4.3259435
13.505,3.176576
2.67,3.892843
3.179,4.982188
12.727,8.988648
1.528,4.4700723
11.659,15.108241
5.158,5.393298
12.343,10.874125
2.997,3.0918028
2.276,5.1075106
3.91,3.6591742
2.356,4.136266
2.138,3.1262708
13.747,1.6781335
15.891,11.739802
3.75,2.9734132
12.976,11.647695
14.082,2.5935724
4.746,4.772005
0.758,1.9763341
6.117,8.343654
6.26,6.7798157
17.119,8.071652
1.719,2.2444313
3.364,7.7208085
3.58,2.665881
3.449,5.391841
15.194,6.58133
20.245,15.241162
19.912,13.209829
3.836,9.728743
3.993,3.7095008
7.065,5.6551633
3.069,3.6533349
4.045,11.396588
17.218,8.5476055
10.023,10.156198
12.843,8.924589
0.913,3.1224236
17.263,9.228759
15.077,11.092024
2.018,4.437918
9.886,9.470508
2.769,12.260169
1.709,2.8458633
20.887,16.218039
0.906,3.7973378
3.518,2.8227556
11.9,7.479152
3.237,5.5909967
6.035,8.722392
18.434,16.019476
5.087,2.7244675
1.417,1.9299161
17.41,5.0760484
7.846,9.071285
15.999,8.090451
4.296,9.1459
1.626,0.25345093
13.138,7.066765
0.642,3.2819993
19.758,13.124226
1.429,8.495098
2.758,3.5076706
14.231,9.546828
1.613,2.0602493
2.683,2.3705325
8.71,7.3627605
3.059,5.972449
0.68,1.5126209
15.056,6.8806963
3.624,2.5205927
14.185,16.108316
16.066,13.749328
9.659,5.183931
9.484,11.373845
1.576,1.4809512
11.78,8.679443
13.882,11.124093
4.336,10.647753
13.261,5.102769
0.0,3.597254
3.389,7.682268
1.264,2.8032148
2.24,4.7614503
2.32,1.1500454
2.234,7.581601
6.504,10.634854
2.651,2.4409065
11.239,2.6983457
13.069,8.149554
2.494,4.804164
12.149,2.8674707
14.765,8.039329
1.936,3.1170762
18.568,12.843508
18.551,10.611608
9.087,11.120254
16.372,13.34702
0.697,1.2471502
6.207,4.027004
20.839,15.456535
15.788,10.164832
4.301,1.8624519
20.73,15.3781805
0.543,0.936011
13.075,11.875438
1.786,1.3116314
1.464,9.683405
1.428,8.640096
6.049,3.775837
3.771,5.7293024
11.958,14.952306
12.649,13.087417
19.108,6.293607
3.41,5.9094024
1.973,2.8301656
12.973,12.624877
1.638,3.9248745
16.189,3.436169
15.456,14.388627
8.227,12.715437
4.029,4.591546
13.814,5.979274
3.948,4.2096405
3.743,5.449704
2.244,3.7542818
2.135,12.518584
12.158,6.7315416
9.844,6.0609884
2.047,1.8610599
18.325,2.7443435
1.48,6.998246
11.417,13.203883
5.453,10.030322
13.15,14.375892
1.963,7.7416463
14.983,13.583697
4.355,8.246328
1.118,5.2246037
20.071,14.385251
2.26,6.4984555
1.725,3.6432502
2.469,4.379174
13.058,9.724582
16.839,8.648556
2.375,1.6071146
3.172,3.0855234
11.847,12.759405
17.891,15.557497
0.0,5.526856
1.993,4.621783
12.306,5.2533693
2.259,2.4808698
1.787,8.038589
13.667,12.211957
13.379,8.248667
9.32,7.874253
1.669,2.6969616
3.139,2.4532986
16.36,12.641774
15.148,7.8679004
14.023,13.702382
4.226,5.586944
1.771,1.6032056
2.898,2.074198
3.154,11.191412
4.485,8.102429
2.339,6.1572614
1.921,1.647232
20.913,12.353216
2.283,2.2281861
6.731,3.8219085
17.023,12.402569
18.974,11.968749
0.565,3.6107838
16.149,5.8071203
2.147,3.4607275
2.042,2.5743492
15.752,9.6021385
15.879,8.045635
5.555,4.9705524
2.188,4.397776
3.142,12.693835
2.253,4.2136345
13.449,8.160708
2.858,2.044281
13.47,11.903894
8.36,14.34329
18.002,9.43589
7.177,10.515159
4.848,2.3157609
3.272,3.1888986
0.0,11.984773
16.386,15.045616
3.493,2.8099942
4.029,4.1408834
3.065,11.493738
9.433,15.605502
10.87,9.2236595
18.324,6.3168173
12.226,5.552821
3.531,2.7377977
6.944,7.9245863
2.477,4.3381715
0.925,1.6759615
15.521,9.490228
2.547,7.5141563
4.308,8.913079
2.243,1.5683491
17.103,11.417415
13.982,8.471746
11.473,8.645532
12.872,8.557809
6.291,9.468665
14.859,4.081683
10.415,7.063304
9.282,10.052616
20.481,5.898958
12.884,11.120755
15.478,13.592315
9.275,11.193749
3.597,6.2894983
8.607,10.32986
15.885,12.767516
10.074,9.327964
4.672,10.027951
1.728,2.3847475
1.174,2.2155206
13.584,14.38164
5.585,8.671868
3.211,5.3781557
18.861,13.996545
13.027,14.482365
13.926,12.157175
7.417,7.3354654
1.323,2.5293655
2.49,6.3889146
2.769,2.437875
1.245,5.218108
16.656,3.784692
0.686,3.6219957
0.953,2.5402803
20.139,16.907335
12.548,3.4908054
2.981,3.3482616
2.473,8.189205
14.175,2.7730982
2.652,5.0889235
1.783,6.0130987
7.017,4.607273
18.264,3.8240235
11.113,7.3985925
13.051,13.168435
6.224,8.496282
4.222,3.0906143
1.489,2.4818912
1.373,3.0416868
17.522,10.60771
1.591,1.9716628
7.626,13.060277
14.341,20.509634
11.432,10.747825
1.678,1.996392
19.028,14.157771
15.377,9.148213
6.903,8.726893
2.149,7.2119365
8.939,11.2827215
6.585,5.201035
0.969,1.0400946
1.852,5.8875895
0.922,2.7136478
20.404,16.26922
18.305,8.647108
1.757,4.7265096
13.767,12.441623
3.244,4.889711
9.524,8.440632
17.284,7.675145
1.398,6.2784863
9.666,9.191287
3.069,3.4999833
2.82,8.15422
2.589,3.2193887
2.038,2.7521791
16.726,11.944777
11.594,12.989335
10.876,9.33009
16.566,13.291083
15.664,10.668653
1.339,1.6928321
1.872,1.4319413
3.623,2.5865586
9.847,7.5240455
1.565,4.032092
9.917,6.6953487
11.428,13.202157
0.934,3.6719162
2.089,3.9439473
0.586,4.1427817
15.857,12.59061
2.87,2.1290624
15.093,12.428646
5.893,10.31215
3.244,3.3345163
2.856,7.7541656
7.236,8.056829
1.278,3.124533
3.27,2.7444642
16.608,9.47291
2.549,3.656346
5.421,11.6311455
18.406,10.998578
3.837,6.5910296
1.223,5.4258204
2.881,3.7708037
16.778,13.05194
6.59,9.265422
13.819,12.1233225
2.131,2.241489
15.892,14.741466
15.214,8.713578
11.484,10.051213
5.598,11.20213
0.999,0.9211119
15.482,6.9404206
13.875,17.19163
17.73,8.887182
20.453,16.200539
9.511,5.640128
2.052,2.79048
5.37,2.198137
13.229,7.038899
17.627,1.874466
3.191,2.7776015
19.942,16.319983
1.765,2.7144911
9.797,8.000869
3.123,9.827268
1.961,3.4837856
11.613,13.012437
15.895,7.9773955
3.815,2.5827038
14.586,16.316816
1.41,10.317145
13.633,7.109808
4.017,8.210494
15.814,8.827134
13.724,12.087733
16.148,17.816732
8.89,8.448979
19.252,10.577911
19.35,16.085402
9.625,15.565322
1.609,3.6605742
5.125,3.4317815
2.441,18.043198
3.81,5.864668
1.791,6.6576004
3.706,12.445972
17.619,12.96292
2.216,7.4237947
1.074,4.315893
14.544,10.232978
20.586,16.857908
16.064,5.9108095
1.922,7.8841143
0.434,1.2014041
3.093,11.860505
3.314,2.8310075
20.578,12.10559
11.357,8.257757
10.882,8.979938
13.705,4.9308925
3.801,3.5659378
11.733,9.874711
16.818,9.870667
2.242,2.5316427
3.689,2.3220901
17.168,17.003231
5.911,4.3095136
15.109,11.143509
1.71,1.4335802
15.092,6.7401247
1.948,4.980662
1.873,2.7819774
0.684,1.6543825
5.296,6.695513
2.176,3.0862646
2.189,4.7744403
14.064,10.572043
12.273,8.602574
4.27,13.136413
5.137,9.849427
16.75,7.4712753
2.013,2.249221
1.947,2.220529
10.732,9.508422
1.002,1.4563432
4.326,11.13413
6.613,11.608846
16.246,15.815424
5.459,6.025879
6.145,8.562641
5.661,5.561756
1.163,2.8808477
14.337,11.808297
1.452,1.5700481
2.644,2.0004213
11.798,8.028934
2.407,1.088505
15.278,4.522858
20.099,14.317554
2.115,2.8177588
10.535,11.595192
9.148,3.1512442
17.522,8.223845
9.339,13.733384
18.966,11.972348
10.771,9.86616
1.661,1.0944834
13.125,10.788212
4.038,2.598994
12.081,15.91779
17.269,15.825391
4.672,6.8039055
14.872,15.244256
2.888,2.5816963
12.068,5.3396378
20.712,7.1105576
4.977,3.3242087
3.625,2.5695462
13.342,1.0074217
12.415,7.3235607
14.039,15.594827
15.514,13.856499
5.131,2.8873818
2.302,6.52225
4.969,4.1943603
14.019,12.313352
2.434,3.514257
1.828,1.192538
2.168,4.283341
11.986,3.0213804
5.721,9.798436
2.055,4.798338
14.793,11.479642
7.258,5.729953
4.322,5.7420235
1.19,2.6608915
4.005,2.8067124
3.954,1.3437717
1.941,7.146302
20.432,7.443792
20.748,8.637597
3.542,14.182437
9.89,9.306988
4.308,3.2327552
2.253,1.9684906
13.166,10.855599
14.022,11.94964
1.703,7.249589
0.605,1.297745
1.011,1.830869
4.798,5.2822995
18.453,16.394184
2.747,3.6686347
16.401,8.70156
2.32,17.33945
7.629,10.206748
18.125,9.406568
0.759,3.4464922
15.588,9.934301
16.795,11.993093
1.81,3.0491703
10.902,11.652359
4.231,3.313514
5.487,8.618745
15.561,6.835215
2.58,4.639765
2.387,2.2398646
1.784,5.1023145
2.407,6.3267536
2.632,1.6974609
14.127,9.746463
14.659,14.935367
16.404,5.7116423
3.976,2.5946593
15.8,15.427411
3.475,7.728853
1.948,8.816865
12.228,8.926594
14.656,10.217915
3.387,3.6379693
2.353,8.942798
1.932,7.534959
2.451,1.539602
2.745,3.688799
6.514,8.456281
1.38,1.0791168
2.107,8.711256
3.015,5.31306
16.465,16.334387
12.139,10.453057
6.577,6.574742
15.989,14.992486
20.159,12.572558
2.379,7.389949
1.577,4.976116
2.806,9.750411
0.84,2.7828104
2.468,4.2043176
14.806,14.560517
10.824,4.0054345
3.897,11.316183
0.76,0.31977564
2.668,3.1125576
19.457,18.618866
14.301,12.527379
15.882,11.567271
4.229,4.3448825
19.994,15.150053
0.749,0.8816169
8.995,6.983424
3.47,6.207665
1.729,1.1691515
4.103,4.5096006
14.846,13.521964
15.126,4.9239855
0.943,1.210892
1.494,1.379199
18.348,9.796351
3.324,1.6085452
1.577,10.395281
4.615,11.735652
19.518,14.267304
1.611,2.4497797
1.574,1.3551022
1.96,1.5768368
3.337,6.3445334
5.844,4.922099
1.751,7.6547165
2.457,1.897124
4.906,4.470745
14.304,12.398907
2.748,10.330954
2.48,11.239932
1.793,0.6091396
18.015,12.989045
5.187,5.6088004
18.414,4.450967
9.154,7.028096
1.928,2.394151
15.881,10.953679
3.882,8.702698
7.66,6.172478
1.727,2.341709
2.872,1.2915673
17.158,3.4852889
4.791,5.7702484
11.078,11.85246
0.813,5.6088066
4.42,3.3259761
3.179,4.4748
1.232,1.4264867
3.664,6.580157
6.813,5.2274427
7.015,9.469201
16.907,10.5891905
14.403,15.4628935
1.95,3.1682618
5.278,6.3475966
16.819,16.413527
2.868,3.8416705
15.356,14.280307
18.294,6.940469
3.049,6.8132534
6.492,11.329937
12.666,11.604027
8.941,4.6183386
1.905,6.403291
3.49,11.814975
20.264,15.519237
14.562,6.740127
3.493,3.4066937
9.431,10.029527
4.424,9.149564
13.239,8.109721
18.197,13.242788
19.231,16.026087
2.258,3.056493
6.487,9.088271
12.118,12.09348
12.792,2.706006
8.296,11.526937
3.761,8.461436
7.366,8.1182785
4.543,12.4852495
17.9,11.457131
12.169,8.18582
1.765,8.998225
3.401,7.6064024
12.194,10.429316
12.896,3.0781229
18.303,12.628604
17.751,16.825523
0.611,4.138721
2.144,2.489368
11.733,9.874711
11.492,11.607762
18.388,11.336731
14.561,6.031749
20.624,18.42682
3.33,0.43208176
14.828,4.7362733
11.109,9.684834
1.596,2.1803923
0.753,2.783128
14.633,12.15516
1.827,2.5678046
2.821,4.195794
1.108,1.3049736
2.741,2.2942655
1.528,2.548504
1.637,6.6674013
16.27,13.086027
16.538,11.42805
2.096,2.8076155
14.783,14.588167
6.268,9.732848
1.384,7.6040144
8.459,16.050087
6.166,2.310337
13.465,9.23908
0.565,1.1678915
1.931,1.2467644
1.88,3.7674394
6.41,10.154658
2.19,5.0426264
2.959,6.5077586
1.498,2.9896135
10.275,7.4276266
3.57,2.6940923
12.486,13.609481
5.743,3.6082199
13.954,13.604911
5.595,4.565899
12.569,7.0074954
3.63,5.7107425
3.249,2.5528576
