Truth_0,Prediction_0
3.631,3.0615208
8.385,8.6904745
2.017,3.868673
6.365,8.305896
12.08,17.34544
1.868,2.690874
3.264,4.3063912
12.969,11.510719
3.372,3.194874
18.054,13.925116
18.06,8.951199
11.273,2.331606
1.891,2.0396683
1.864,2.0595725
4.678,10.773315
5.697,3.8630645
2.496,5.820504
7.568,10.059452
3.025,10.349429
2.857,2.6851985
19.503,13.340787
14.266,18.712505
6.095,8.764257
2.485,2.8303127
2.215,2.9699414
12.764,13.445751
5.337,4.6730366
1.777,2.6554754
11.33,6.175765
20.449,5.099471
0.6,3.2048142
12.435,7.1930723
12.022,15.468712
16.585,7.8802614
2.562,2.48271
16.957,9.009055
4.373,10.033794
3.303,7.871441
17.773,10.461861
17.408,16.622707
9.211,4.7248373
15.317,11.408778
16.882,9.288981
2.305,2.4358776
10.605,0.84244394
13.157,11.245022
2.165,7.1062994
1.715,0.64566565
5.83,5.355585
15.919,12.581074
1.705,0.97099113
11.387,10.289891
8.188,9.798368
15.176,5.9953527
9.564,8.422728
18.302,6.9523373
2.231,9.311159
3.689,3.4286
16.806,10.758256
17.47,9.023378
2.211,2.6081522
16.189,11.389265
13.966,10.090929
14.832,7.9074955
15.471,7.441702
3.168,2.2747533
13.583,14.100098
15.243,8.630358
2.41,7.4525776
12.485,9.998581
2.511,2.3952372
16.254,15.352212
13.062,6.733073
15.611,12.532585
14.529,11.432846
10.478,10.157667
1.781,2.2905831
3.094,1.7560894
3.561,3.1837265
1.552,6.4442835
1.588,7.878358
2.436,6.4320555
18.534,4.9956684
4.781,5.3214426
14.62,9.788389
4.698,5.789776
7.72,10.171368
1.051,6.7393064
17.865,18.953697
2.403,4.928093
13.363,15.787157
0.0,-0.3280933
1.9,2.251664
3.296,6.599452
2.892,9.465365
2.133,2.634246
15.347,13.836737
2.868,6.466792
10.913,4.282689
19.426,11.503578
6.426,6.821213
2.597,3.1636145
1.976,2.636038
1.907,6.117321
8.346,7.462018
14.216,13.008901
17.027,9.979919
17.363,19.953344
7.017,6.482794
3.04,4.2289057
16.451,6.3245773
15.761,3.358703
12.151,11.809036
14.096,9.371824
1.981,9.930398
3.582,11.031806
7.767,6.490864
3.175,3.215906
2.896,4.538272
7.792,6.2916803
17.695,15.503647
2.973,1.5233119
17.862,12.367273
1.746,6.2464085
19.095,9.582979
2.047,3.9585147
13.248,5.118554
1.475,2.1037745
3.033,10.606234
2.725,12.951225
8.362,4.526108
3.635,3.0726225
9.817,9.9215145
3.198,4.7491703
3.661,4.3243837
2.207,1.9083388
3.65,2.4432392
18.468,14.97489
2.398,3.852493
5.823,9.303621
14.589,14.215651
2.989,2.4798505
2.748,2.4280355
2.38,1.9237578
4.06,7.3258734
10.826,8.520509
17.669,8.902395
12.257,13.310337
2.781,3.7332952
11.766,12.056939
1.801,2.1269515
15.608,12.463647
7.272,7.510008
18.487,7.054002
13.714,9.6500225
5.072,3.3215992
18.868,14.114054
5.744,6.4780273
14.895,11.362757
4.967,4.7253823
12.436,7.3648014
10.63,9.332621
4.44,8.768823
15.402,12.7854805
11.453,4.966708
9.005,3.894437
7.482,9.684814
9.488,9.049711
1.766,4.9801083
1.966,5.8553543
13.273,9.58599
4.397,5.2935057
3.539,1.7818596
1.606,2.9373627
1.889,2.8906882
1.26,6.1827993
1.892,2.4868402
2.154,11.168185
11.69,10.71253
2.474,6.9766846
4.154,8.780544
15.663,10.675791
13.379,5.989599
5.748,4.0710115
9.473,5.975067
16.514,4.167202
14.767,7.270051
17.992,12.441578
1.722,3.2685835
3.533,8.664274
18.681,13.91761
1.894,9.273676
15.608,5.243202
6.131,3.7841737
14.196,12.502382
6.059,2.2782128
19.987,7.3963156
9.555,5.6638155
16.047,9.201086
2.151,9.019984
2.506,6.348934
2.462,2.571093
8.075,7.050083
4.018,7.8748617
3.4,3.3322964
14.86,15.125487
2.464,5.895296
18.765,6.3964815
2.141,2.127142
3.177,3.5357568
17.072,7.942004
2.411,3.5021036
3.179,8.974024
5.039,7.195451
9.875,7.242646
1.715,5.0267963
4.222,14.582038
12.162,5.951606
11.44,8.044713
18.273,11.50006
3.296,1.0702503
19.832,14.73558
1.975,3.1922858
15.648,13.8204775
0.967,0.8574455
1.587,3.4592805
2.034,7.2251263
10.378,10.407011
1.349,2.1875913
10.946,9.592197
2.809,7.4540024
4.525,12.909384
19.487,6.21459
2.107,4.49347
1.351,2.053816
9.688,16.593355
1.78,5.070052
7.469,5.2014666
9.392,17.883194
15.098,13.05817
7.654,6.1600027
14.454,16.209822
3.255,2.9750173
2.068,2.4102976
14.13,5.591878
7.105,10.913267
16.093,10.50084
16.768,9.104105
6.931,4.3244915
8.931,6.9609423
1.307,3.4432786
15.975,11.545383
2.08,2.5507722
6.264,9.073658
9.917,6.875839
16.41,14.587803
11.048,3.9134872
1.543,1.270437
1.405,11.331545
13.56,13.582363
2.844,3.1393409
13.928,11.268684
15.329,11.415127
2.184,7.9991903
13.271,14.628249
16.286,2.3261964
2.243,2.659754
2.323,2.4904807
11.535,5.7911854
17.619,4.955365
1.985,2.1687493
12.236,7.398427
8.644,11.802095
15.731,10.350887
14.403,13.671829
2.974,10.105663
11.717,11.818373
15.463,16.119223
2.124,2.5887334
7.434,9.680996
5.007,4.001403
8.875,9.079909
2.579,9.597641
3.747,7.8315506
0.99,1.3950546
15.138,14.580932
5.974,12.390037
9.623,4.3443475
1.303,6.7561045
2.04,6.589452
10.56,6.5777655
15.415,12.626956
20.353,5.797574
12.598,15.75235
2.211,4.536744
20.118,11.895697
14.042,10.867163
16.718,10.998347
16.641,11.130753
3.024,3.5217907
15.134,2.5658596
5.211,9.797462
4.262,5.4180202
13.959,9.892511
16.123,15.864767
7.721,7.1098375
1.308,8.981981
2.388,5.8151207
5.666,8.326273
15.549,16.62719
1.698,7.779689
1.354,3.102835
3.021,3.758251
10.678,4.719798
0.881,0.9266732
2.972,4.8307343
0.556,5.035947
0.0,1.5089853
1.396,4.0011225
2.324,2.9381635
9.764,19.057358
18.156,14.6731205
4.639,7.207593
9.925,5.259364
2.368,6.7568283
2.184,4.6393576
10.993,9.424278
16.13,10.890073
1.81,2.8411076
8.838,9.891159
1.787,1.7759535
15.104,6.491309
2.651,3.3440833
0.484,0.71587205
1.789,3.3840606
3.142,2.8055022
8.496,5.0358477
1.3,2.323764
18.074,8.210912
2.537,2.1892805
4.192,11.876513
12.522,9.856495
11.999,8.889056
3.137,1.5990016
17.071,8.444615
2.64,4.8086834
8.228,7.8748493
18.76,7.655695
1.612,4.6804304
0.0,3.7274287
4.156,4.427477
11.459,6.749978
13.932,9.091801
2.48,1.7199495
13.885,10.182592
12.327,13.219843
20.495,11.342959
8.987,11.095517
1.547,2.0149074
14.73,7.003483
5.037,7.7910995
6.137,5.352618
18.374,18.464415
9.998,7.6226387
15.914,13.089254
3.442,7.470832
1.687,3.746658
1.035,3.8455203
1.409,2.2589533
8.032,12.352201
3.804,3.1581528
18.775,14.328211
2.715,8.69456
1.779,1.7055864
0.438,0.8592677
0.706,3.3727283
1.149,1.9096841
13.999,9.339236
15.402,7.360627
17.411,8.91918
2.259,4.615575
1.396,3.6976738
10.957,11.653815
2.822,13.304186
6.214,11.787926
3.503,4.6730404
17.014,16.990812
5.211,4.8898697
3.579,9.337055
2.63,2.1744487
12.945,13.562378
19.66,7.301445
2.373,2.2690213
3.328,5.978505
1.24,0.8718636
0.0,0.5339029
20.927,14.421571
19.294,15.928496
1.523,1.5941656
12.301,11.20428
4.096,8.132758
4.592,12.6584
12.706,4.4552927
2.883,5.151657
17.439,10.315671
2.04,3.5822234
7.718,6.6658335
7.705,13.900904
9.612,8.732072
11.077,2.9607441
13.455,11.94987
2.315,3.0091927
5.649,9.338303
14.303,2.1938698
19.682,11.216579
19.961,9.236943
6.846,5.3632326
2.663,0.97960925
16.943,12.404697
14.0,6.6740417
4.408,7.702095
4.955,8.480036
5.864,6.4589825
2.485,2.1351402
1.394,2.980471
4.616,11.245093
13.064,17.37347
2.489,3.488411
7.067,8.258193
1.921,4.466504
3.246,2.0521262
14.857,6.9216824
9.25,8.725449
1.606,3.0243518
5.792,8.543308
5.524,9.999109
9.075,10.701257
2.275,1.2825415
2.052,2.418668
1.738,3.7817464
19.099,12.998209
16.495,5.797592
13.935,15.938206
16.158,10.733688
2.173,2.5774481
2.054,5.353714
17.469,16.343655
2.151,2.7421505
20.031,25.539423
15.46,9.940375
1.313,5.492321
2.717,7.215416
14.664,2.450807
18.191,12.762129
3.959,4.073367
2.274,4.5978184
3.498,1.8597696
12.323,5.6770153
4.425,2.835021
1.643,3.639081
11.424,19.223019
2.026,5.325289
13.505,3.8919923
2.67,3.1872833
3.179,6.5152397
12.727,9.201272
1.528,4.4191313
11.659,16.219824
5.158,5.5126257
12.343,11.342657
2.997,2.988785
2.276,5.0966463
3.91,3.1228254
2.356,4.550417
2.138,2.67125
13.747,1.3312981
15.891,10.924426
3.75,2.6126087
12.976,11.822102
14.082,2.5471663
4.746,5.245099
0.758,1.3470919
6.117,7.7047462
6.26,6.285392
17.119,8.767929
1.719,2.3555849
3.364,7.8260527
3.58,2.903362
3.449,6.521489
15.194,6.0430126
20.245,16.094246
19.912,12.613416
3.836,10.105249
3.993,3.8571408
7.065,5.135806
3.069,3.4819324
4.045,13.136957
17.218,8.290364
10.023,9.553327
12.843,8.639603
0.913,3.1392457
17.263,8.950317
15.077,10.811211
2.018,5.213972
9.886,10.502113
2.769,13.259155
1.709,3.2563007
20.887,16.778454
0.906,3.388571
3.518,2.6082776
11.9,9.026953
3.237,5.525256
6.035,7.955491
18.434,17.668207
5.087,2.4244657
1.417,1.4450133
17.41,5.0243464
7.846,7.139659
15.999,7.734378
4.296,9.109205
1.626,-0.13368702
13.138,6.343378
0.642,3.4631016
19.758,13.69636
1.429,8.419912
2.758,3.1196797
14.231,8.766087
1.613,2.2783244
2.683,1.9954951
8.71,7.264942
3.059,5.9830503
0.68,0.32854706
15.056,7.00348
3.624,2.8572085
14.185,17.336586
16.066,13.436445
9.659,6.24582
9.484,12.335018
1.576,1.1941488
11.78,7.89423
13.882,9.817
4.336,9.633668
13.261,4.816387
0.0,3.771685
3.389,8.075751
1.264,2.7166822
2.24,4.0174036
2.32,1.6092937
2.234,6.8441906
6.504,10.405399
2.651,2.7171328
11.239,3.575215
13.069,9.094683
2.494,5.706769
12.149,2.4365873
14.765,8.022191
1.936,2.7795265
18.568,13.280178
18.551,10.159452
9.087,11.634919
16.372,13.715701
0.697,1.0648675
6.207,2.9179132
20.839,13.959478
15.788,10.634787
4.301,2.0427043
20.73,14.890154
0.543,0.37603605
13.075,12.5147295
1.786,1.5293863
1.464,9.355501
1.428,8.519067
6.049,3.4977639
3.771,5.897752
11.958,14.362114
12.649,12.26995
19.108,5.8561945
3.41,5.652812
1.973,2.1807475
12.973,12.923215
1.638,3.9003394
16.189,6.4008474
15.456,14.845495
8.227,13.966281
4.029,5.5722265
13.814,5.7109776
3.948,4.4642324
3.743,5.0398855
2.244,3.7181711
2.135,12.399425
12.158,6.032015
9.844,5.4782457
2.047,2.147672
18.325,3.9060361
1.48,5.840336
11.417,12.949826
5.453,9.770448
13.15,14.855702
1.963,7.83492
14.983,15.586889
4.355,10.237194
1.118,5.258749
20.071,14.226368
2.26,6.3463964
1.725,3.5961642
2.469,4.598467
13.058,9.212778
16.839,8.625987
2.375,2.3179333
3.172,3.0153208
11.847,13.265345
17.891,16.623014
0.0,5.510707
1.993,4.8224936
12.306,5.7142897
2.259,2.422647
1.787,6.6027822
13.667,10.687056
13.379,8.489502
9.32,8.630114
1.669,1.9336712
3.139,2.7441037
16.36,12.834591
15.148,8.217256
14.023,14.919046
4.226,5.335703
1.771,1.5988653
2.898,1.9245775
3.154,12.399456
4.485,7.5141315
2.339,5.80422
1.921,1.6513429
20.913,11.487636
2.283,2.0498402
6.731,4.792408
17.023,13.074381
18.974,11.083977
0.565,3.1513095
16.149,5.1924515
2.147,3.1307502
2.042,2.2403133
15.752,9.993671
15.879,7.6286945
5.555,4.269597
2.188,3.6322076
3.142,12.166866
2.253,4.008764
13.449,7.1563797
2.858,2.7699711
13.47,13.602806
8.36,13.855303
18.002,9.6786175
7.177,12.239972
4.848,2.5790207
3.272,3.1379411
0.0,13.338453
16.386,15.638933
3.493,3.0784805
4.029,3.3092594
3.065,12.242548
9.433,15.623204
10.87,8.477333
18.324,7.5941267
12.226,5.9324255
3.531,2.4725068
6.944,7.286027
2.477,4.9987946
0.925,1.1219959
15.521,10.458563
2.547,6.5291576
4.308,7.90909
2.243,1.8031609
17.103,11.485884
13.982,8.729329
11.473,8.209843
12.872,7.936927
6.291,7.778036
14.859,2.862005
10.415,5.8021755
9.282,10.078318
20.481,5.4547195
12.884,10.928958
15.478,14.274775
9.275,11.920586
3.597,6.338002
8.607,9.646046
15.885,12.883726
10.074,8.886662
4.672,10.190376
1.728,2.2302744
1.174,1.8880823
13.584,13.892916
5.585,9.250629
3.211,6.321043
18.861,13.526117
13.027,14.427898
13.926,12.242012
7.417,7.1478214
1.323,2.4860823
2.49,4.952944
2.769,2.6369894
1.245,5.2816887
16.656,4.6993246
0.686,4.403545
0.953,2.2939305
20.139,17.18972
12.548,3.708713
2.981,3.245674
2.473,7.967414
14.175,3.4331396
2.652,4.812891
1.783,5.703162
7.017,4.0702953
18.264,3.5847964
11.113,6.4654264
13.051,12.890076
6.224,7.903433
4.222,3.5734282
1.489,3.5701792
1.373,2.7133422
17.522,10.58191
1.591,1.7361033
7.626,13.028983
14.341,18.606031
11.432,10.34734
1.678,1.824161
19.028,14.657425
15.377,9.635767
6.903,8.65188
2.149,7.8801403
8.939,10.625053
6.585,4.727462
0.969,0.88403296
1.852,5.2856026
0.922,2.9222906
20.404,16.584536
18.305,10.042925
1.757,5.0207405
13.767,12.219762
3.244,4.098975
9.524,8.6759
17.284,6.494013
1.398,5.358308
9.666,9.6428175
3.069,3.2149422
2.82,6.487096
2.589,2.842409
2.038,2.284089
16.726,12.238497
11.594,12.565276
10.876,9.282931
16.566,12.731549
15.664,12.163338
1.339,1.6180342
1.872,1.2831743
3.623,2.2986133
9.847,7.3392
1.565,4.0704203
9.917,6.390814
11.428,13.595545
0.934,3.1487794
2.089,4.019524
0.586,4.0747557
15.857,12.473518
2.87,1.9666059
15.093,12.60075
5.893,8.6846895
3.244,2.919244
2.856,7.827512
7.236,7.446867
1.278,3.1057098
3.27,2.8391187
16.608,10.159185
2.549,3.239829
5.421,11.428616
18.406,11.667493
3.837,6.639868
1.223,5.5954504
2.881,3.5364003
16.778,13.700369
6.59,8.476049
13.819,12.702772
2.131,2.46794
15.892,14.709918
15.214,8.69599
11.484,9.796763
5.598,10.551938
0.999,0.68622947
15.482,7.3224955
13.875,15.646356
17.73,6.7102814
20.453,18.309519
9.511,6.627515
2.052,2.998539
5.37,2.2217176
13.229,5.7849874
17.627,1.9350903
3.191,3.039008
19.942,16.51186
1.765,2.822972
9.797,8.668957
3.123,8.519747
1.961,3.1764436
11.613,12.109819
15.895,6.71959
3.815,2.8479354
14.586,17.1147
1.41,9.976679
13.633,7.416153
4.017,7.640996
15.814,8.863189
13.724,11.666561
16.148,17.794811
8.89,8.714448
19.252,12.926986
19.35,15.716584
9.625,16.625776
1.609,3.3778198
5.125,4.025481
2.441,18.360939
3.81,6.6768045
1.791,6.3420696
3.706,11.194014
17.619,13.190402
2.216,8.115562
1.074,4.586548
14.544,10.944092
20.586,16.388203
16.064,4.897623
1.922,7.100752
0.434,0.8351748
3.093,11.329168
3.314,2.1927168
20.578,11.643295
11.357,8.89893
10.882,9.810133
13.705,4.482258
3.801,4.117505
11.733,9.78484
16.818,10.246778
2.242,2.7364812
3.689,2.113701
17.168,17.125772
5.911,3.5468817
15.109,11.723431
1.71,1.6664178
15.092,7.1780825
1.948,5.2933674
1.873,2.811028
0.684,1.3569088
5.296,5.4798393
2.176,2.6291387
2.189,3.7930753
14.064,8.970215
12.273,9.057085
4.27,11.86459
5.137,9.172745
16.75,8.808614
2.013,1.8931239
1.947,1.6369004
10.732,9.214064
1.002,1.3613675
4.326,10.506642
6.613,11.023783
16.246,15.523603
5.459,5.376602
6.145,8.11354
5.661,6.1486273
1.163,2.8706853
14.337,11.474222
1.452,1.2076452
2.644,2.3840387
11.798,8.266255
2.407,1.8607519
15.278,4.5170937
20.099,15.198882
2.115,2.723053
10.535,10.890406
9.148,2.6749337
17.522,8.782032
9.339,13.511329
18.966,14.251036
10.771,10.188034
1.661,1.5623817
13.125,11.607235
4.038,2.1777446
12.081,15.996125
17.269,15.7268095
4.672,6.276478
14.872,15.844748
2.888,2.555487
12.068,5.0648403
20.712,8.207221
4.977,3.1121151
3.625,2.0024445
13.342,1.6708372
12.415,7.6956997
14.039,15.881416
15.514,15.948341
5.131,2.893259
2.302,5.5529213
4.969,4.2782583
14.019,10.11429
2.434,4.175212
1.828,1.5650862
2.168,3.8657806
11.986,2.2474258
5.721,9.141674
2.055,4.5481596
14.793,11.085613
7.258,5.7166424
4.322,5.6549025
1.19,2.2506044
4.005,2.4280488
3.954,1.16698
1.941,9.043894
20.432,8.322832
20.748,8.782422
3.542,13.896099
9.89,10.161886
4.308,3.4090288
2.253,2.4733598
13.166,9.58171
14.022,12.64934
1.703,6.6695747
0.605,1.2261407
1.011,2.0565271
4.798,5.990508
18.453,16.35842
2.747,3.3129303
16.401,8.848816
2.32,17.24522
7.629,9.685367
18.125,9.607105
0.759,3.010196
15.588,9.383907
16.795,11.306037
1.81,2.5525239
10.902,12.895181
4.231,3.773595
5.487,9.034819
15.561,6.142025
2.58,4.4229703
2.387,2.5974233
1.784,4.8112507
2.407,6.6269693
2.632,2.0099723
14.127,10.884082
14.659,14.643591
16.404,5.611106
3.976,2.8973277
15.8,15.796719
3.475,8.319248
1.948,9.532841
12.228,7.834875
14.656,10.075744
3.387,3.0499241
2.353,8.702678
1.932,7.7225266
2.451,2.2069907
2.745,3.863301
6.514,8.254287
1.38,1.1458569
2.107,8.351865
3.015,5.491788
16.465,16.448248
12.139,9.495588
6.577,6.095475
15.989,15.001366
20.159,11.268068
2.379,6.874836
1.577,5.218252
2.806,8.50776
0.84,2.8628278
2.468,4.028576
14.806,16.115976
10.824,4.135006
3.897,12.060578
0.76,0.46132135
2.668,2.857735
19.457,18.044678
14.301,12.129339
15.882,12.047758
4.229,4.55595
19.994,15.223478
0.749,0.87406945
8.995,6.036194
3.47,5.3475904
1.729,0.83232987
4.103,4.864973
14.846,13.258275
15.126,3.6593077
0.943,1.17329
1.494,1.7690818
18.348,9.760268
3.324,2.0618963
1.577,10.234226
4.615,12.195825
19.518,15.554833
1.611,2.6042106
1.574,1.1246011
1.96,1.4470966
3.337,5.9213715
5.844,4.111803
1.751,7.560998
2.457,2.2166064
4.906,4.6186914
14.304,12.488386
2.748,10.05117
2.48,10.949273
1.793,0.25343907
18.015,15.264857
5.187,5.1514874
18.414,4.0242243
9.154,6.945798
1.928,2.5878494
15.881,10.636508
3.882,9.910799
7.66,5.042143
1.727,2.3305616
2.872,1.4190304
17.158,2.8067577
4.791,7.0539646
11.078,12.0897255
0.813,5.1419153
4.42,3.880583
3.179,4.8707666
1.232,2.0631826
3.664,5.8654995
6.813,4.9434814
7.015,9.423839
16.907,10.784714
14.403,14.32962
1.95,3.295293
5.278,7.197509
16.819,14.225628
2.868,4.504959
15.356,13.146224
18.294,6.8905077
3.049,6.0167236
6.492,11.5584755
12.666,11.600634
8.941,4.75387
1.905,6.6166763
3.49,11.5155525
20.264,12.673295
14.562,6.575533
3.493,3.1688812
9.431,9.662044
4.424,9.34869
13.239,8.775699
18.197,14.940861
19.231,16.396196
2.258,3.1577802
6.487,8.320527
12.118,12.547704
12.792,3.1440065
8.296,13.1413
3.761,8.621374
7.366,8.381426
4.543,12.016967
17.9,12.07132
12.169,7.4551105
1.765,9.023545
3.401,8.555468
12.194,10.764287
12.896,4.4784956
18.303,12.671257
17.751,17.859728
0.611,4.8285923
2.144,2.5450525
11.733,9.78484
11.492,11.911474
18.388,12.859751
14.561,7.7633276
20.624,18.619804
3.33,1.0785401
14.828,5.892498
11.109,8.450653
1.596,1.876909
0.753,2.4223008
14.633,11.621969
1.827,2.4765294
2.821,3.738251
1.108,1.2968333
2.741,2.7299583
1.528,2.6373022
1.637,6.6612577
16.27,13.381092
16.538,11.344283
2.096,2.6259398
14.783,14.802393
6.268,10.887076
1.384,6.3547363
8.459,14.899063
6.166,2.2509959
13.465,9.863108
0.565,1.0161164
1.931,1.4701836
1.88,3.503497
6.41,10.696077
2.19,5.3163967
2.959,5.934145
1.498,3.7892768
10.275,6.590164
3.57,3.1724436
12.486,13.244026
5.743,2.4981263
13.954,14.598452
5.595,4.3306847
12.569,7.0188236
3.63,5.5769854
