Truth_0,Prediction_0
18.468,13.221688
2.398,3.766422
5.823,9.168553
14.589,13.606369
2.989,2.490348
2.748,2.5969954
2.38,1.9443147
4.06,7.1144953
10.826,8.631951
17.669,8.657361
12.257,14.322964
2.781,3.3162746
11.766,12.190329
1.801,1.9121937
15.608,13.650788
7.272,7.3121157
18.487,6.5563993
13.714,10.016595
5.072,2.907871
18.868,13.617358
5.744,6.886897
14.895,12.223753
4.967,4.8492575
12.436,7.3756275
10.63,9.633379
4.44,8.615987
15.402,12.2071705
11.453,5.550028
9.005,4.652355
7.482,10.895006
9.488,9.57528
1.766,4.9030037
1.966,5.769167
13.273,9.25194
4.397,4.512292
3.539,2.4415383
1.606,2.4150949
1.889,3.468734
1.26,6.2747993
1.892,2.0204353
2.154,11.939291
11.69,11.408428
2.474,8.404482
4.154,8.264206
15.663,11.391928
13.379,4.1666274
5.748,4.1716433
9.473,5.5546875
16.514,4.9213896
14.767,7.1148157
17.992,12.647617
1.722,2.76065
3.533,9.004169
18.681,12.360123
1.894,9.184765
15.608,6.3386517
6.131,4.519017
14.196,12.547712
6.059,2.567943
19.987,7.877262
9.555,6.932027
16.047,8.674264
2.151,8.465484
2.506,8.175926
2.462,2.3007765
8.075,8.04977
4.018,5.334011
3.4,3.2150464
14.86,14.247881
2.464,6.3552504
18.765,6.1918745
2.141,2.2964807
3.177,3.4605622
17.072,9.951374
2.411,3.0143003
3.179,9.612494
5.039,7.726859
9.875,7.914256
1.715,5.6508856
4.222,15.814436
12.162,6.0786505
11.44,6.445588
18.273,12.02728
3.296,1.3448662
19.832,15.169043
1.975,3.2583938
15.648,13.983273
0.967,1.5096716
1.587,2.6247613
2.034,7.173958
10.378,11.300977
1.349,1.9209851
10.946,10.8498745
2.809,8.347
4.525,12.985243
19.487,7.3763523
2.107,4.79101
1.351,2.1396806
9.688,16.378374
1.78,5.962219
7.469,5.1804714
9.392,18.087866
15.098,13.254248
7.654,4.745347
14.454,16.109322
3.255,3.6298687
2.068,1.808022
14.13,5.679284
7.105,11.076835
16.093,9.824844
16.768,9.4574995
6.931,3.622183
8.931,7.416397
1.307,3.6328552
15.975,11.801224
2.08,2.2423463
6.264,8.189609
9.917,6.301715
16.41,14.541216
11.048,4.4770155
1.543,2.034649
1.405,11.911488
13.56,14.817727
2.844,3.5611608
13.928,13.293995
15.329,10.766636
2.184,9.542189
13.271,16.3157
16.286,2.5451763
2.243,2.8446565
2.323,2.705528
11.535,5.8935966
17.619,4.9913425
1.985,3.0226357
12.236,8.031957
8.644,12.202079
15.731,10.1302395
14.403,12.328865
2.974,10.90773
11.717,11.862019
15.463,16.344301
2.124,2.4583664
7.434,9.656543
5.007,3.9278147
8.875,9.158512
2.579,9.438383
3.747,7.334298
0.99,1.3199657
15.138,15.781954
5.974,13.439392
9.623,4.5186768
1.303,5.6610193
2.04,6.7204666
10.56,7.588771
15.415,12.065936
20.353,5.8653507
12.598,15.818013
2.211,4.9139595
20.118,13.008655
14.042,12.333183
16.718,13.76111
16.641,12.038058
3.024,3.8082135
15.134,2.0045447
5.211,9.789089
4.262,4.3245335
13.959,10.222738
16.123,12.527235
7.721,7.8043623
1.308,9.004058
2.388,3.9382002
5.666,8.494571
15.549,16.21657
1.698,9.156363
1.354,2.3257146
3.021,4.179321
10.678,5.2503633
0.881,0.89143693
2.972,5.60376
0.556,4.8638906
0.0,1.4419602
1.396,3.9559748
2.324,2.8117917
9.764,14.795489
18.156,13.808586
4.639,7.886222
9.925,5.674843
2.368,7.2401915
2.184,4.7798114
10.993,9.53397
16.13,11.561566
1.81,3.343893
8.838,9.225868
1.787,2.5864558
15.104,6.817379
2.651,2.7238688
0.484,0.9219452
1.789,3.3500254
3.142,2.2857542
8.496,4.816662
1.3,3.057161
18.074,6.058057
2.537,2.065455
4.192,11.79962
12.522,11.124151
11.999,10.653442
3.137,1.299669
17.071,6.334032
2.64,5.535078
8.228,8.365925
18.76,9.187232
1.612,4.023344
0.0,3.866462
4.156,4.7903805
11.459,7.2201357
13.932,8.55106
2.48,1.5818574
13.885,9.491452
12.327,11.449809
20.495,12.846117
8.987,10.345714
1.547,2.2795713
14.73,6.8802643
5.037,7.422679
6.137,4.5043273
18.374,19.2001
9.998,8.356935
15.914,11.933933
3.442,7.18692
1.687,3.078781
1.035,4.063896
1.409,2.2834897
8.032,11.275398
3.804,2.8391526
18.775,12.853745
2.715,8.52845
1.779,1.537942
0.438,1.0039511
0.706,3.9867973
1.149,1.8306423
13.999,9.056517
15.402,7.631916
17.411,7.539756
2.259,4.7649736
1.396,3.883765
10.957,12.0517025
2.822,12.4120655
6.214,14.56288
3.503,5.2699604
17.014,18.775852
5.211,5.4401054
3.579,9.380927
2.63,2.1938066
12.945,14.632153
19.66,6.787915
2.373,2.7910588
3.328,5.2324905
1.24,1.0589411
0.0,0.8748567
20.927,16.614225
19.294,16.316833
1.523,1.3571808
12.301,9.775459
4.096,7.0192976
4.592,11.745424
12.706,4.410632
2.883,5.9499474
17.439,9.613757
2.04,4.413631
7.718,8.919899
7.705,14.608524
9.612,8.736444
11.077,3.2704415
13.455,12.368432
2.315,3.1611125
5.649,9.372677
14.303,2.2479305
19.682,11.079906
19.961,8.336862
6.846,5.8647165
2.663,1.102394
16.943,12.709761
14.0,6.9163074
4.408,7.361718
4.955,7.543871
5.864,7.089386
2.485,2.1573539
1.394,2.9972904
4.616,11.057909
13.064,16.355677
2.489,2.9866323
7.067,6.7596197
1.921,4.670084
3.246,2.4220552
14.857,5.804371
9.25,9.1729765
1.606,2.1139648
5.792,8.917822
5.524,9.588258
9.075,11.172564
2.275,1.0329924
2.052,2.1341321
1.738,3.7791662
19.099,12.891949
16.495,6.928912
13.935,15.249387
16.158,12.07085
2.173,2.0608866
2.054,5.840702
17.469,18.35643
2.151,2.2782986
20.031,28.076841
15.46,10.484819
1.313,5.6298695
2.717,7.063094
14.664,3.1752198
18.191,12.406856
3.959,4.171466
2.274,4.311385
3.498,1.6335003
12.323,5.145355
4.425,1.8610313
1.643,3.820502
11.424,20.776371
2.026,4.984763
13.505,2.9772239
2.67,3.500268
3.179,6.3457546
12.727,9.452349
1.528,4.4321136
11.659,16.040813
5.158,5.711157
12.343,10.792724
2.997,3.1570156
2.276,4.278604
3.91,3.2081304
2.356,4.8425674
2.138,2.9657629
13.747,1.4348071
15.891,12.144988
3.75,3.0229757
12.976,11.870306
14.082,4.1691475
4.746,4.8583174
0.758,1.3963518
6.117,8.317821
6.26,7.3161526
17.119,7.5560484
1.719,2.1980937
3.364,7.8632946
3.58,2.7227297
3.449,6.2821293
15.194,6.6213245
20.245,16.203966
19.912,12.524992
3.836,9.500099
3.993,3.8895078
7.065,6.559185
3.069,3.1725175
4.045,12.295752
17.218,7.554185
10.023,11.207771
12.843,8.770675
0.913,3.6859381
17.263,8.78694
15.077,11.042951
2.018,4.937793
9.886,10.106941
2.769,14.112162
1.709,2.6581254
20.887,16.005455
0.906,3.7089624
3.518,3.0874872
11.9,8.002534
3.237,5.3099957
6.035,7.5790186
18.434,16.8659
5.087,2.3576794
1.417,1.3681443
17.41,6.477847
7.846,9.05245
15.999,7.47431
4.296,7.2822523
1.626,0.78349996
13.138,7.0174894
0.642,3.6744418
19.758,13.191925
1.429,9.31945
2.758,2.9378836
14.231,9.0443325
1.613,1.8098865
2.683,2.3583448
8.71,6.8178215
3.059,6.390026
0.68,1.5089545
15.056,5.9585676
3.624,2.643673
14.185,16.519753
16.066,14.444719
9.659,6.0009966
9.484,10.790751
1.576,2.1098666
11.78,7.5550776
13.882,9.979439
4.336,8.541031
13.261,5.0151815
0.0,2.8959372
3.389,7.8201046
1.264,2.7072856
2.24,3.7900612
2.32,1.2195404
2.234,6.992548
6.504,9.491894
2.651,2.59675
11.239,3.1605613
13.069,8.105483
2.494,4.4976654
12.149,2.270371
14.765,11.175614
1.936,2.0158677
18.568,13.458012
18.551,10.549208
9.087,12.030748
16.372,13.830935
0.697,0.7643787
6.207,3.6677551
20.839,15.251406
15.788,9.025175
4.301,2.5558333
20.73,16.584475
0.543,0.9319681
13.075,10.715843
1.786,0.8748505
1.464,10.403372
1.428,9.56531
6.049,3.5924454
3.771,5.7124405
11.958,15.072262
12.649,13.014267
19.108,5.841902
3.41,5.2804613
1.973,2.1963632
12.973,14.062735
1.638,3.5428572
16.189,6.926218
15.456,15.187102
8.227,13.68701
4.029,3.9834142
13.814,5.488926
3.948,5.000595
3.743,5.269662
2.244,2.7454298
2.135,11.910678
12.158,6.770262
9.844,6.386241
2.047,1.5719628
18.325,3.0446045
1.48,6.5443535
11.417,11.726097
5.453,9.028392
13.15,14.926369
1.963,6.376733
14.983,14.21607
4.355,7.205165
1.118,5.3192663
20.071,15.795589
2.26,7.181115
1.725,3.528155
2.469,5.2140102
13.058,8.856028
16.839,7.519491
2.375,1.8471879
3.172,3.0057735
11.847,12.439224
17.891,16.405453
0.0,5.796358
1.993,5.0200443
12.306,6.167432
2.259,1.844312
1.787,6.1612835
13.667,13.315073
13.379,8.4466505
9.32,8.415568
1.669,1.8387022
3.139,2.8803275
16.36,12.676952
15.148,8.777139
14.023,14.490433
4.226,4.2751303
1.771,1.8265065
2.898,2.1610618
3.154,11.285667
4.485,7.4509993
2.339,5.6627035
1.921,1.5688688
20.913,11.017983
2.283,2.1480365
6.731,3.708703
17.023,13.624248
18.974,11.047695
0.565,3.5340555
16.149,4.519966
2.147,2.8763628
2.042,2.3408735
15.752,9.093637
15.879,7.558195
5.555,4.341605
2.188,4.6509895
3.142,13.589282
2.253,4.258978
13.449,8.13105
2.858,2.7603526
13.47,12.902002
8.36,14.98042
18.002,9.73379
7.177,12.471894
4.848,2.4617586
3.272,2.2329664
0.0,11.821804
16.386,16.464802
3.493,2.9651415
4.029,3.5114195
3.065,12.475066
9.433,16.044817
10.87,9.031263
18.324,7.256793
12.226,5.8108997
3.531,2.748037
6.944,7.5386534
2.477,4.0969353
0.925,1.4607065
15.521,10.038218
2.547,7.163316
4.308,7.5435333
2.243,2.030373
17.103,10.569155
13.982,8.48459
11.473,8.969591
12.872,9.185458
6.291,8.612106
14.859,3.4125705
10.415,8.444064
9.282,9.172873
20.481,6.6349554
12.884,11.576517
15.478,14.368584
9.275,11.282669
3.597,6.8484163
8.607,9.3089695
15.885,13.077284
10.074,9.152607
4.672,9.860355
1.728,2.6647394
1.174,1.81095
13.584,14.272727
5.585,7.843131
3.211,6.4940577
18.861,14.898077
13.027,15.248795
13.926,12.115223
7.417,7.145771
1.323,2.5593226
2.49,6.195445
2.769,1.950901
1.245,5.265954
16.656,4.64248
0.686,4.347266
0.953,2.770443
20.139,17.93149
12.548,4.384947
2.981,3.2661939
2.473,8.3812275
14.175,3.4610727
2.652,4.8895893
1.783,7.7959957
7.017,4.188548
18.264,4.078183
11.113,8.054774
13.051,12.697374
6.224,8.200753
4.222,2.9647577
1.489,2.8774483
1.373,2.5698428
17.522,8.674326
1.591,1.0372174
7.626,14.107309
14.341,19.347397
11.432,10.418852
1.678,1.8563708
19.028,15.118298
15.377,8.894093
6.903,8.645502
2.149,7.4576817
8.939,11.507941
6.585,4.4986725
0.969,1.4969814
1.852,5.4933367
0.922,3.451019
20.404,16.21683
18.305,8.747682
1.757,4.8520613
13.767,11.481242
3.244,6.0566883
9.524,9.0858965
17.284,6.8241634
1.398,5.9233847
9.666,9.460386
3.069,2.73092
2.82,8.087255
2.589,2.873166
2.038,2.7652678
16.726,12.208233
11.594,12.245077
10.876,9.54229
16.566,12.985066
15.664,11.320163
1.339,1.3191996
1.872,1.5272644
3.623,1.9090569
9.847,7.5786734
1.565,4.0197573
9.917,6.3582325
11.428,13.669764
0.934,3.5633388
2.089,3.354897
0.586,4.0617595
15.857,12.975725
2.87,1.7571971
15.093,12.398242
5.893,10.008112
3.244,2.363868
2.856,6.713954
7.236,8.279418
1.278,3.2432542
3.27,3.0671732
16.608,9.360918
2.549,3.5112746
5.421,10.257258
18.406,10.892675
3.837,7.196747
1.223,5.1031876
2.881,3.5598054
16.778,14.427694
6.59,10.301332
13.819,13.236379
2.131,2.4755752
15.892,14.91094
15.214,9.934121
11.484,10.238734
5.598,10.799854
0.999,1.4223497
15.482,6.4810915
13.875,17.64986
17.73,9.969046
20.453,16.304148
9.511,5.277769
2.052,2.4606652
5.37,1.9634655
13.229,6.3413744
17.627,2.418252
3.191,2.7253113
19.942,18.118969
1.765,2.413152
9.797,8.993363
3.123,9.602421
1.961,3.4596465
11.613,12.9424715
15.895,9.037256
3.815,2.917535
14.586,17.07822
1.41,10.026533
13.633,6.398302
4.017,8.438955
15.814,8.900482
13.724,11.181781
16.148,17.06764
8.89,8.428603
19.252,12.220919
19.35,15.46447
9.625,14.882873
1.609,2.833806
5.125,3.804742
2.441,15.671903
3.81,5.7975225
1.791,6.8115816
3.706,11.939279
17.619,13.246986
2.216,7.2938614
1.074,4.5544767
14.544,9.858268
20.586,17.187523
16.064,5.411083
1.922,7.229931
0.434,0.98474336
3.093,11.538233
3.314,2.1557672
20.578,13.405783
11.357,9.605584
10.882,10.079454
13.705,4.5727463
3.801,3.3030608
11.733,10.291506
16.818,9.174377
2.242,2.205686
3.689,2.1866517
17.168,17.710213
5.911,4.3717537
15.109,10.928306
1.71,1.8523865
15.092,7.0072975
1.948,5.5144005
1.873,2.7056174
0.684,1.0927663
5.296,6.384718
2.176,2.9632616
2.189,4.5338564
14.064,10.190911
12.273,9.266741
4.27,13.248974
5.137,9.881656
16.75,7.735628
2.013,2.0124977
1.947,2.439619
10.732,9.4929695
1.002,1.670197
4.326,11.333572
6.613,11.283995
16.246,15.836033
5.459,5.239135
6.145,9.462272
5.661,7.18919
1.163,3.3491702
14.337,11.856337
1.452,1.1528788
2.644,2.4540339
11.798,7.1472454
2.407,1.2119732
15.278,4.399749
20.099,15.382341
2.115,3.0540109
10.535,11.648374
9.148,2.2925997
17.522,7.9926233
9.339,14.656859
18.966,14.757036
10.771,9.56472
1.661,1.4127767
13.125,13.626977
4.038,2.2675724
12.081,17.269653
17.269,16.706316
4.672,6.947117
14.872,15.7927
2.888,2.6626139
12.068,5.2156963
20.712,8.102167
4.977,3.0738802
3.625,2.0665712
13.342,1.0198617
12.415,7.1316395
14.039,16.405842
15.514,14.208767
5.131,2.5231438
2.302,6.036991
4.969,4.7226534
14.019,13.192558
2.434,3.4885297
1.828,1.3158923
2.168,4.7156706
11.986,4.1892767
5.721,9.744867
2.055,4.1358805
14.793,11.995403
7.258,5.338526
4.322,6.080743
1.19,3.2321994
4.005,2.391714
3.954,1.821224
1.941,9.744554
20.432,8.041079
20.748,9.419187
3.542,14.861898
9.89,10.624681
4.308,4.5608807
2.253,2.1613872
13.166,13.477834
14.022,12.131845
1.703,6.859417
0.605,0.65337133
1.011,2.0471563
4.798,5.120571
18.453,16.972305
2.747,3.2938142
16.401,8.840717
2.32,16.253864
7.629,10.665719
18.125,7.835264
0.759,3.6514313
15.588,9.903322
16.795,11.161974
1.81,3.3628535
10.902,11.7550535
4.231,3.5075963
5.487,9.2792225
15.561,7.291356
2.58,4.884551
2.387,1.8969091
1.784,4.159952
2.407,7.657134
2.632,2.1656463
14.127,9.73378
14.659,14.583722
16.404,6.2801
3.976,2.755616
15.8,15.234099
3.475,6.932867
1.948,8.920185
12.228,8.846296
14.656,11.501308
3.387,4.2442007
2.353,8.836066
1.932,9.399519
2.451,1.808659
2.745,3.9489932
6.514,9.256611
1.38,1.83987
2.107,8.6750145
3.015,5.427088
16.465,15.401796
12.139,11.703101
6.577,6.5801697
15.989,15.161734
20.159,11.878294
2.379,7.5912046
1.577,5.015068
2.806,9.207874
0.84,3.4237835
2.468,2.7400343
14.806,15.491934
10.824,3.8678863
3.897,11.6385975
0.76,0.6566541
2.668,2.144363
19.457,18.119642
14.301,11.812518
15.882,10.233259
4.229,3.5833127
19.994,16.157295
0.749,1.0664845
8.995,7.130971
3.47,6.2871475
1.729,1.5020565
4.103,4.3663397
14.846,13.458937
15.126,3.970856
0.943,1.022011
1.494,1.2139366
18.348,9.911068
3.324,2.524397
1.577,10.863026
4.615,13.013534
19.518,14.598393
1.611,1.8851128
1.574,1.8762023
1.96,1.4434328
3.337,4.9146395
5.844,4.7010407
1.751,7.5109425
2.457,1.8682151
4.906,3.6717455
14.304,13.039107
2.748,10.149562
2.48,12.241923
1.793,0.864676
18.015,13.550877
5.187,4.535058
18.414,4.472536
9.154,7.759323
1.928,2.2271616
15.881,11.004294
3.882,9.389809
7.66,5.864588
1.727,1.9796698
2.872,1.0782411
17.158,2.9305232
4.791,6.3651724
11.078,11.794802
0.813,5.2724876
4.42,3.659402
3.179,4.3669696
1.232,2.288888
3.664,5.868081
6.813,4.302717
7.015,9.578647
16.907,11.208013
14.403,16.19044
1.95,4.307626
5.278,7.102545
16.819,15.0331
2.868,3.789375
15.356,14.788947
18.294,8.124742
3.049,6.1556644
6.492,10.277021
12.666,11.63505
8.941,4.0904684
1.905,6.9849873
3.49,12.421995
20.264,15.418947
14.562,6.2460794
3.493,3.3237848
9.431,9.734772
4.424,8.870516
13.239,6.827223
18.197,14.445318
19.231,16.60861
2.258,3.0582683
6.487,8.052825
12.118,11.060294
12.792,2.7207594
8.296,11.993742
3.761,8.115908
7.366,8.220424
4.543,11.234634
17.9,11.9429
12.169,7.6805496
1.765,8.490903
3.401,8.934961
12.194,9.964792
12.896,2.671759
18.303,13.672897
17.751,16.746384
0.611,4.645019
2.144,3.1606135
11.733,10.291506
11.492,11.584622
18.388,11.8619995
14.561,7.0963984
20.624,18.538998
3.33,0.550802
14.828,5.243906
11.109,8.47731
1.596,2.187942
0.753,3.2337117
14.633,13.025222
1.827,2.465193
2.821,3.6902719
1.108,1.1848161
2.741,2.1163385
1.528,2.2351074
1.637,7.583152
16.27,13.678504
16.538,11.029137
2.096,2.1303246
14.783,14.699158
6.268,9.647726
1.384,7.1662827
8.459,15.837019
6.166,2.6438124
13.465,9.124691
0.565,0.78558433
1.931,1.2473683
1.88,2.823097
6.41,9.134068
2.19,5.235278
2.959,6.2169104
1.498,3.7833278
10.275,7.70883
3.57,2.5000286
12.486,12.924478
5.743,2.1467352
13.954,15.173634
5.595,5.0657043
12.569,7.1932964
