Truth_0,Prediction_0
4.022,5.0721974
16.347,18.222923
4.306,4.428418
1.924,1.6106601
1.59,2.0517566
13.942,11.264275
12.886,6.7457976
15.994,13.400266
0.595,1.1346096
9.687,6.0067205
2.701,7.160955
13.057,12.523341
2.546,2.4573913
2.791,3.5911608
16.667,14.418468
1.816,1.8714023
2.858,6.37593
5.241,10.736323
16.476,6.7807655
7.96,12.740902
1.384,1.3271273
16.122,15.152477
18.195,15.41239
19.501,18.176073
14.028,7.3178186
6.021,9.577877
2.48,4.6837797
2.44,2.1109004
6.404,4.570028
16.532,15.328242
2.003,2.3529925
14.791,16.130735
9.638,5.4682198
15.697,15.196334
2.695,3.297921
8.109,14.195429
16.597,14.086832
4.824,9.313418
20.315,6.6323566
6.881,6.8505235
1.16,1.6324155
2.278,1.7115679
1.332,1.8585056
10.246,7.4822626
9.524,8.927119
1.819,3.5030684
10.072,4.1256866
2.365,1.5018214
18.953,13.305399
14.067,7.0488906
2.22,2.4707227
3.36,1.8432487
1.552,2.777638
4.199,4.8755765
6.238,7.3070173
17.663,13.926257
3.534,10.692446
1.634,1.8988607
10.469,9.724253
11.992,11.248695
0.821,1.6696485
11.611,13.219656
17.659,15.970463
2.373,3.6146731
2.088,1.8916249
15.954,1.4925588
1.199,4.676461
2.827,10.908119
0.836,0.7577367
14.782,17.76768
18.523,16.303368
13.678,5.769434
1.62,0.9177171
3.091,3.0210047
1.971,3.9006367
2.064,3.1319947
10.137,8.568881
15.503,5.9874735
14.749,11.259508
1.64,2.9642386
0.635,1.2259686
20.985,7.7885876
2.285,6.312664
15.619,14.913933
13.838,7.0246596
18.689,13.459713
3.294,3.369153
1.062,0.8293103
1.933,3.7627163
2.2,3.2754502
2.239,4.4235377
2.698,3.188188
2.506,0.2591077
0.767,0.58200777
2.167,2.6976962
1.328,1.6377348
2.3,3.059134
3.002,2.7966304
15.419,13.1893
18.399,16.26616
10.083,12.327206
2.64,4.0565786
4.516,4.0916386
1.244,1.1005028
13.729,12.984112
2.403,2.351632
14.101,13.749613
1.596,2.719512
16.658,6.401213
19.912,16.459377
3.128,8.142081
2.478,2.4284286
15.658,11.581179
16.777,16.180471
1.692,1.9138222
4.263,8.781708
3.018,2.1419902
1.987,4.111295
2.026,9.021442
5.1,12.87351
19.322,12.790093
6.641,12.293897
1.39,1.7126211
17.139,10.571611
12.322,9.212523
9.459,14.936926
0.86,2.3043933
17.795,10.655009
15.228,8.067708
6.81,12.192293
2.929,2.8821144
4.154,13.315964
0.993,0.76079047
1.809,3.4988866
6.492,10.065952
7.323,4.925203
2.201,2.4307823
15.41,16.048325
11.547,11.308661
2.413,3.8656087
17.464,14.377817
12.404,3.1367571
2.496,5.296556
2.843,4.7095933
2.289,5.8864307
3.439,3.3276906
12.615,13.608952
1.352,3.1267128
16.446,10.550456
3.293,3.827125
8.271,2.7117026
2.652,4.963705
3.631,3.8499537
8.385,8.79006
2.017,4.2055907
6.365,10.326264
12.08,16.82247
1.868,2.342177
3.264,5.846339
12.969,11.375625
3.372,3.1375089
18.054,10.601332
18.06,12.736569
11.273,7.015891
1.891,2.197282
1.864,1.807319
4.678,6.8327794
5.697,3.9385705
2.496,6.0907803
7.568,5.9181695
3.025,16.022778
2.857,2.7068033
19.503,15.261105
14.266,16.614542
6.095,9.3659
2.485,2.5882645
2.215,1.9032346
12.764,15.2321005
5.337,9.352719
1.777,2.0872877
11.33,9.719486
20.449,5.2104797
0.6,1.9311955
12.435,10.373211
12.022,16.900305
16.585,7.3352914
2.562,2.2899961
16.957,14.158598
4.373,8.8108835
3.303,6.0851545
17.773,12.834164
17.408,14.9367075
9.211,5.12464
15.317,10.079539
16.882,10.14287
2.305,2.82798
10.605,3.1482933
13.157,14.391372
2.165,4.4777484
1.715,1.6748705
5.83,6.097652
15.919,13.716368
1.705,2.7482507
11.387,10.515056
8.188,7.345605
15.176,13.658718
9.564,13.462369
18.302,6.666532
2.231,2.86166
3.689,3.1916046
16.806,13.887956
17.47,11.293392
2.211,-0.069915295
16.189,14.140364
13.966,10.438953
14.832,7.6643357
15.471,10.638229
3.168,2.1325815
13.583,13.607902
15.243,8.229774
2.41,2.5151896
12.485,9.527503
2.511,2.5900745
16.254,17.713223
13.062,9.284673
15.611,14.326828
14.529,11.727976
10.478,10.711084
1.781,1.9455229
3.094,2.6795273
3.561,3.316607
1.552,4.053011
1.588,7.7721896
2.436,7.693828
18.534,11.885058
4.781,4.4637218
14.62,9.940474
4.698,6.8706884
7.72,12.928961
1.051,2.0146413
17.865,17.824032
2.403,3.8591194
13.363,16.80548
0.0,2.1694279
1.9,1.8813442
3.296,9.308059
2.892,3.4379048
2.133,2.5392232
15.347,10.8218975
2.868,15.434061
10.913,3.848607
19.426,13.828732
6.426,6.6190767
2.597,1.7309252
1.976,2.0092943
1.907,4.8617716
8.346,10.017451
14.216,14.676782
17.027,10.326273
17.363,16.201881
7.017,8.477797
3.04,9.787979
16.451,9.88586
15.761,5.134891
12.151,11.42851
14.096,10.179482
1.981,7.4324503
3.582,3.7571807
7.767,9.17685
3.175,3.5954313
2.896,4.2713556
7.792,5.2767596
17.695,14.406698
2.973,3.031691
17.862,14.288998
1.746,2.9196463
19.095,9.432561
2.047,3.7911248
13.248,7.0279245
1.475,2.3051047
3.033,10.182364
2.725,13.936323
8.362,5.5822015
3.635,3.8598976
9.817,6.182041
3.198,-0.06676495
3.661,4.176003
2.207,1.696489
3.65,2.878537
18.468,16.805634
2.398,4.1314344
5.823,10.433596
14.589,15.247093
2.989,2.2902346
2.748,3.2774453
2.38,2.4637375
4.06,4.9464154
10.826,9.599893
17.669,15.30998
12.257,14.583197
2.781,3.6719527
11.766,12.692421
1.801,1.6893405
15.608,14.743152
7.272,9.623571
18.487,9.382245
13.714,11.505879
5.072,3.4784899
18.868,14.98276
5.744,4.8977585
14.895,7.652454
4.967,4.7165613
12.436,8.264663
10.63,12.428561
4.44,7.264789
15.402,14.3435135
11.453,6.2244678
9.005,10.939611
7.482,6.778624
9.488,8.719847
1.766,2.8792663
1.966,2.8043408
13.273,10.307824
4.397,5.1302586
3.539,3.0633388
1.606,2.6115975
1.889,1.5578382
1.26,6.331363
1.892,2.149478
2.154,6.9376454
11.69,13.483807
2.474,2.5349746
4.154,8.616999
15.663,12.65354
13.379,10.172054
5.748,8.508711
9.473,8.176432
16.514,8.782066
14.767,5.9971447
17.992,8.822547
1.722,1.8849014
3.533,6.39773
18.681,14.838101
1.894,4.927535
15.608,9.652464
6.131,3.010418
14.196,11.980408
6.059,2.322507
19.987,13.300898
9.555,10.159757
16.047,12.919458
2.151,10.527845
2.506,1.3598884
2.462,3.153764
8.075,8.134595
4.018,13.158289
3.4,3.656065
14.86,14.0550785
2.464,1.9667128
18.765,5.741064
2.141,2.4762814
3.177,4.994126
17.072,12.779734
2.411,2.3409114
3.179,11.026206
5.039,8.133498
9.875,11.744139
1.715,1.900556
4.222,13.640152
12.162,9.894758
11.44,5.9902887
18.273,13.304722
3.296,2.3451
19.832,14.295382
1.975,4.2947235
15.648,15.060374
0.967,0.8633658
1.587,2.768797
2.034,5.736102
10.378,10.972406
1.349,2.666378
10.946,9.77464
2.809,12.247376
4.525,11.42704
19.487,11.67441
2.107,1.6775821
1.351,0.14713168
9.688,15.007141
1.78,5.266012
7.469,5.9326334
9.392,14.042799
15.098,11.252192
7.654,5.834976
14.454,14.68182
3.255,2.6121535
2.068,2.2288632
14.13,7.1261044
7.105,12.254794
16.093,9.670977
16.768,12.7349415
6.931,5.532332
8.931,5.521694
1.307,1.1010059
15.975,12.429684
2.08,1.941846
6.264,10.01878
9.917,8.734014
16.41,14.005663
11.048,4.5061665
1.543,2.0094557
1.405,6.719027
13.56,12.972808
2.844,3.5565925
13.928,13.884401
15.329,11.915421
2.184,7.9672565
13.271,17.083342
16.286,3.1073484
2.243,1.8332416
2.323,2.3620124
11.535,6.5808277
17.619,4.1179795
1.985,1.1669983
12.236,8.527289
8.644,10.676992
15.731,6.62401
14.403,12.782112
2.974,11.758492
11.717,14.381648
15.463,15.682854
2.124,1.7024859
7.434,9.936418
5.007,5.3925786
8.875,8.631786
2.579,5.2776647
3.747,4.233246
0.99,1.3407029
15.138,15.652464
5.974,22.55221
9.623,5.846651
1.303,1.8149204
2.04,7.380778
10.56,8.262667
15.415,12.286098
20.353,3.5750585
12.598,15.264025
2.211,4.6547666
20.118,14.40025
14.042,14.029087
16.718,16.108286
16.641,12.888149
3.024,1.8398827
15.134,3.027689
5.211,9.321836
4.262,5.2800417
13.959,9.524241
16.123,17.831032
7.721,8.117815
1.308,2.4386313
2.388,3.7556243
5.666,8.061283
15.549,14.839649
1.698,5.5401573
1.354,2.6498876
3.021,4.9309316
10.678,7.262638
0.881,1.4530542
2.972,4.193607
0.556,1.095165
0.0,0.9959395
1.396,1.2169513
2.324,3.3312085
9.764,14.819568
18.156,14.080458
4.639,11.671509
9.925,6.552619
2.368,4.817318
2.184,5.5070877
10.993,9.946404
16.13,10.480734
1.81,3.5693417
8.838,9.15058
1.787,3.548469
15.104,10.539707
2.651,2.722549
0.484,1.1352466
1.789,3.6569529
3.142,2.0729642
8.496,8.61274
1.3,0.8137071
18.074,11.08989
2.537,2.6984668
4.192,14.215723
12.522,11.459581
11.999,13.313496
3.137,1.9977018
17.071,13.694305
2.64,4.829358
8.228,7.7992764
18.76,10.997956
1.612,1.4707367
0.0,3.1337876
4.156,5.1395597
11.459,9.180906
13.932,9.139485
2.48,2.67837
13.885,11.610363
12.327,11.436656
20.495,10.946451
8.987,12.73491
1.547,0.85458624
14.73,9.722435
5.037,7.3766356
6.137,2.500043
18.374,19.747837
9.998,6.507993
15.914,15.010174
3.442,4.821166
1.687,2.319017
1.035,-0.060128808
1.409,1.9016992
8.032,11.586721
3.804,3.6614013
18.775,16.479784
2.715,6.6665874
1.779,2.2388282
0.438,0.17086005
0.706,1.6242269
1.149,1.771758
13.999,12.205281
15.402,9.310761
17.411,14.34766
2.259,3.0398126
1.396,1.752041
10.957,8.848219
2.822,6.275113
6.214,14.189661
3.503,3.8153348
17.014,19.689625
5.211,6.2297606
3.579,6.099602
2.63,3.2903578
12.945,12.910447
19.66,7.1829324
2.373,1.7003367
3.328,6.0393815
1.24,0.94107854
0.0,2.1152935
20.927,16.333626
19.294,18.84048
1.523,1.8258793
12.301,11.209071
4.096,5.0780497
4.592,6.488213
12.706,6.860251
2.883,4.675117
17.439,12.821353
2.04,1.7985743
7.718,7.7008934
7.705,15.065695
9.612,11.621456
11.077,3.5801435
13.455,15.724335
2.315,3.897606
5.649,7.891374
14.303,3.2687345
19.682,12.417192
19.961,11.851807
6.846,14.177259
2.663,2.800953
16.943,13.6909485
14.0,5.3591647
4.408,5.180822
4.955,9.058417
5.864,8.0488405
2.485,2.674007
1.394,1.6246337
4.616,9.209399
13.064,15.143757
2.489,2.7769656
7.067,9.999844
1.921,3.0892925
3.246,1.6609855
14.857,8.79836
9.25,8.940351
1.606,2.9307976
5.792,7.3060627
5.524,10.642019
9.075,13.377695
2.275,1.8010892
2.052,2.1714892
1.738,2.2119455
19.099,15.251062
16.495,9.506081
13.935,14.069881
16.158,14.676134
2.173,2.2963958
2.054,4.6486654
17.469,17.101
2.151,3.0087013
20.031,21.713625
15.46,13.433161
1.313,4.0123343
2.717,3.994207
14.664,4.4264097
18.191,13.317353
3.959,3.698542
2.274,3.7217584
3.498,1.5269156
12.323,4.6127954
4.425,2.011963
1.643,5.656729
11.424,15.850117
2.026,6.415125
13.505,5.877274
2.67,2.7106962
3.179,5.3803515
12.727,10.716305
1.528,1.4256178
11.659,16.282284
5.158,3.9108434
12.343,13.507187
2.997,2.746704
2.276,4.1458354
3.91,3.174381
2.356,8.133252
2.138,6.162161
13.747,2.1715693
15.891,12.117352
3.75,4.2866077
12.976,11.879286
14.082,3.4498892
4.746,6.3275957
0.758,0.7951213
6.117,13.0592375
6.26,5.587574
17.119,11.21244
1.719,1.3603435
3.364,6.922916
3.58,3.305822
3.449,5.254038
15.194,9.577671
20.245,15.973976
19.912,13.267355
3.836,4.6053486
3.993,2.9896889
7.065,7.5567956
3.069,2.281041
4.045,14.831609
17.218,9.899527
10.023,10.249775
12.843,8.067599
0.913,1.9744794
17.263,7.207183
15.077,14.074757
2.018,5.3575406
9.886,9.469582
2.769,11.680012
1.709,2.3522215
20.887,16.861372
0.906,1.886375
3.518,2.5033355
11.9,10.239008
3.237,6.973151
6.035,8.678785
18.434,16.504114
5.087,2.2399745
1.417,1.5914313
17.41,7.9175634
7.846,7.929729
15.999,9.5662775
4.296,4.5783935
1.626,1.3476745
13.138,8.7262945
0.642,0.7214037
19.758,18.59467
1.429,2.532486
2.758,2.1927347
14.231,12.036739
1.613,2.1594796
2.683,2.4927828
8.71,7.334918
3.059,1.8546132
0.68,0.40522087
15.056,8.504542
3.624,3.3179045
14.185,16.46282
16.066,15.384497
9.659,16.913923
9.484,12.107987
1.576,2.5134888
11.78,7.0488377
13.882,10.349382
4.336,12.046123
13.261,6.3629537
0.0,4.1736913
3.389,4.9977727
1.264,2.0604188
2.24,3.1159186
2.32,2.393239
2.234,3.4884982
6.504,11.473831
2.651,3.1722934
11.239,3.6614199
13.069,11.4896145
2.494,6.4348116
12.149,8.786371
14.765,10.609653
1.936,2.3058548
18.568,15.042745
18.551,9.788105
9.087,7.8829803
16.372,15.266466
0.697,1.0170945
6.207,3.5704384
20.839,13.753437
15.788,11.756933
4.301,3.1797445
20.73,18.970932
0.543,1.0643376
13.075,12.133221
1.786,0.70805836
1.464,0.53377306
1.428,-0.22455251
6.049,3.4988856
3.771,5.792883
11.958,17.155884
12.649,14.428718
19.108,9.001712
3.41,6.4629335
1.973,1.8178476
12.973,15.537589
1.638,3.1884816
16.189,7.7486887
15.456,16.161924
8.227,12.99321
4.029,3.9544907
13.814,11.02483
3.948,-0.5438734
3.743,1.230874
2.244,4.232699
2.135,11.903629
12.158,9.65217
9.844,14.428279
2.047,2.0552087
18.325,15.694222
1.48,1.3411778
11.417,14.360554
5.453,8.829019
13.15,15.302504
1.963,11.237947
14.983,19.64471
4.355,11.106226
1.118,8.261272
20.071,15.002897
2.26,5.3330355
1.725,2.4271793
2.469,6.0243573
13.058,11.469643
16.839,11.354961
2.375,2.4453278
3.172,4.248637
11.847,13.159784
17.891,16.213781
0.0,5.455366
1.993,4.1604548
12.306,6.0610404
2.259,2.9591656
1.787,1.2188565
13.667,9.3959055
13.379,10.592713
9.32,7.9137783
1.669,3.0096831
3.139,1.0700635
16.36,17.268793
15.148,11.190981
14.023,17.348623
4.226,8.171187
1.771,2.381873
2.898,3.097086
3.154,8.713173
4.485,7.865836
2.339,6.0012846
1.921,2.0181632
20.913,16.103952
2.283,2.3794641
6.731,6.517964
17.023,15.535082
18.974,10.733791
0.565,2.4972546
16.149,9.272474
2.147,3.3042974
2.042,1.8981233
15.752,9.634756
15.879,8.681724
5.555,8.070773
2.188,2.8976164
3.142,10.8925705
2.253,4.827718
13.449,11.872334
2.858,1.6669129
13.47,11.182846
8.36,11.201532
18.002,12.064955
7.177,11.589571
4.848,2.9018173
3.272,5.0954638
0.0,11.995626
16.386,16.865759
3.493,3.1905327
4.029,4.352004
3.065,10.738609
9.433,16.291918
10.87,9.321537
18.324,7.7919474
12.226,8.626228
3.531,3.0915616
6.944,7.284875
2.477,4.0219016
0.925,1.0590056
15.521,11.886848
2.547,8.457807
4.308,8.352342
2.243,3.9606557
17.103,15.324066
13.982,9.254403
11.473,11.5395775
12.872,11.0271845
6.291,7.5084934
14.859,6.4222717
10.415,7.606062
9.282,12.180971
20.481,10.340685
12.884,13.692485
15.478,13.813265
9.275,11.5770645
3.597,6.0467854
8.607,10.905958
15.885,14.574764
10.074,7.188796
4.672,10.5594
1.728,1.3503269
1.174,1.7623022
13.584,17.102242
5.585,5.307525
3.211,5.092908
18.861,15.783795
13.027,15.49311
13.926,13.80335
7.417,8.510262
1.323,1.3345554
2.49,3.5561318
2.769,2.8847418
1.245,3.6167274
16.656,6.1812162
0.686,2.794611
0.953,1.2186528
20.139,16.905973
12.548,5.900687
2.981,3.5401826
2.473,9.625756
14.175,5.51337
2.652,3.4323282
1.783,3.8643188
7.017,4.8609176
18.264,6.2238173
11.113,6.6427665
13.051,10.971524
6.224,5.5280066
4.222,1.5224147
1.489,1.3850893
1.373,3.9412403
17.522,14.101042
1.591,0.7619075
7.626,12.753304
14.341,18.024464
11.432,9.084494
1.678,1.7572078
19.028,15.0086355
15.377,11.700989
6.903,9.526762
2.149,4.738542
8.939,11.231462
6.585,6.938238
0.969,1.2053399
1.852,1.453555
0.922,0.5460304
20.404,13.719397
18.305,8.202739
1.757,1.420288
13.767,15.494965
3.244,14.59841
9.524,8.649456
17.284,10.320241
1.398,3.1528025
9.666,10.321339
3.069,2.6738234
2.82,6.6927605
2.589,1.2635413
2.038,2.324913
16.726,12.980285
11.594,12.022621
10.876,10.157835
16.566,15.6739645
15.664,14.959994
1.339,0.87904525
1.872,1.7988503
3.623,2.6324
9.847,9.170787
1.565,2.7475057
9.917,8.096017
11.428,15.118069
0.934,1.4524221
2.089,1.4569801
0.586,2.4953108
15.857,12.525113
2.87,2.5895147
15.093,12.434462
5.893,5.750481
3.244,3.363243
2.856,7.476694
7.236,7.7577314
1.278,2.6017525
3.27,3.725389
16.608,12.395018
2.549,5.731709
5.421,10.193945
18.406,13.410225
3.837,5.180751
1.223,0.72548234
2.881,4.3313775
16.778,16.554235
6.59,11.032328
13.819,13.486775
2.131,1.3918984
15.892,15.045429
15.214,7.0786266
11.484,12.275843
5.598,12.900213
0.999,0.7808034
15.482,12.392622
13.875,15.529816
17.73,9.587394
20.453,19.397303
9.511,6.321337
2.052,1.564602
5.37,2.830904
13.229,4.835599
17.627,2.5932896
3.191,3.5422077
19.942,16.617
1.765,2.4626675
9.797,8.065383
3.123,12.236054
1.961,3.4427114
11.613,11.905186
15.895,8.893676
3.815,2.7253766
14.586,18.460638
1.41,7.361539
13.633,4.714905
4.017,7.436109
15.814,9.598314
13.724,13.01961
16.148,15.657204
8.89,3.6276064
19.252,14.915161
19.35,16.688356
9.625,16.422771
1.609,2.24817
5.125,3.5845184
2.441,9.91861
3.81,8.1628275
1.791,1.8579586
3.706,5.380509
17.619,13.924409
2.216,3.4016914
1.074,2.5445714
14.544,9.455181
20.586,20.094975
16.064,10.538983
1.922,4.9729576
0.434,0.70052063
3.093,7.9982615
3.314,2.6749053
20.578,11.17132
11.357,13.485116
10.882,14.058238
13.705,2.0323243
3.801,2.459207
11.733,11.921114
16.818,11.110246
2.242,3.3419564
3.689,2.8828845
17.168,16.598516
5.911,3.7471514
15.109,12.497903
1.71,2.0052876
15.092,5.862571
1.948,5.4572506
1.873,1.2510372
0.684,0.6767559
5.296,9.313103
2.176,1.8898275
2.189,2.2862554
14.064,5.4163923
12.273,8.937383
4.27,12.279429
5.137,11.189092
16.75,14.780642
2.013,3.0076036
1.947,1.8547202
10.732,13.20145
1.002,1.1703761
4.326,12.358042
6.613,13.179701
16.246,16.215015
5.459,7.9806542
6.145,7.1419125
5.661,7.153714
1.163,1.7055174
14.337,13.739048
1.452,1.5709395
2.644,2.0697093
11.798,13.693249
2.407,2.3366709
15.278,4.805424
20.099,20.816862
2.115,2.9040284
10.535,13.865462
9.148,3.0481782
17.522,10.545727
9.339,12.96933
18.966,20.955688
10.771,12.592363
1.661,1.7783891
13.125,13.466811
4.038,5.413799
12.081,15.303457
17.269,18.229174
4.672,6.295006
14.872,13.167015
2.888,2.8177352
12.068,4.4666557
20.712,11.070738
4.977,4.656766
3.625,3.2002814
13.342,1.2172885
12.415,9.912883
14.039,16.620253
15.514,8.604457
5.131,1.7729669
2.302,5.2303686
4.969,3.2765934
14.019,12.717451
2.434,3.272853
1.828,2.0295954
2.168,4.1502523
11.986,6.753157
5.721,14.646978
2.055,2.7587643
14.793,11.301607
7.258,8.540281
4.322,10.148218
1.19,2.7647038
4.005,5.8088923
3.954,2.490869
1.941,6.5568686
20.432,5.3770103
20.748,14.621413
3.542,14.997042
9.89,13.03528
4.308,3.6974168
2.253,2.0282602
13.166,14.008357
14.022,13.288861
1.703,5.8949203
0.605,0.77956617
1.011,1.5107025
4.798,7.573053
18.453,16.28221
2.747,3.1794815
16.401,9.938972
2.32,15.146259
7.629,13.195474
18.125,15.479176
0.759,2.1509342
15.588,14.422697
16.795,6.3640785
1.81,2.094686
10.902,10.609711
4.231,4.073122
5.487,10.326662
15.561,8.701977
2.58,4.1021676
2.387,2.6124263
1.784,0.08492696
2.407,5.2873554
2.632,3.023819
14.127,10.796067
14.659,11.106579
16.404,2.9751525
3.976,3.2150269
15.8,15.449426
3.475,5.171987
1.948,3.1183686
12.228,10.552774
14.656,10.590342
3.387,3.2817998
2.353,8.723223
1.932,3.53341
2.451,2.2160301
2.745,2.4701958
6.514,7.8879457
1.38,2.568326
2.107,8.686241
3.015,2.3634458
16.465,17.042223
12.139,12.66159
6.577,7.01005
15.989,13.813153
20.159,10.891739
2.379,6.21153
1.577,1.6349818
2.806,11.224197
0.84,1.1161764
2.468,7.252331
14.806,15.392415
10.824,5.7759695
3.897,6.8802614
0.76,0.6023172
2.668,2.9679766
19.457,16.989277
14.301,13.89539
15.882,13.433918
4.229,4.9390078
19.994,19.655584
0.749,1.3478197
8.995,6.8524227
3.47,3.2184944
1.729,2.01998
4.103,3.6984353
14.846,14.494913
15.126,6.707362
0.943,0.8948791
1.494,0.8110384
18.348,14.351058
3.324,2.764476
1.577,4.6135235
4.615,3.9095068
19.518,16.736551
1.611,3.5393815
1.574,2.0293741
1.96,1.9186463
3.337,4.6912327
5.844,6.376942
1.751,5.6440315
2.457,2.4234505
4.906,5.827523
14.304,14.992715
2.748,10.185699
2.48,11.077897
1.793,2.1462336
18.015,15.430975
5.187,4.98056
18.414,7.104991
9.154,8.805497
1.928,2.359828
15.881,10.354693
3.882,8.623733
7.66,5.883569
1.727,1.967279
2.872,2.6075702
17.158,4.267105
4.791,4.84078
11.078,8.326191
0.813,0.69030225
4.42,2.7064219
3.179,3.8073053
1.232,2.993484
3.664,3.3415346
6.813,4.403157
7.015,8.105065
16.907,10.388199
14.403,17.902113
1.95,3.9672093
5.278,8.648174
16.819,19.559742
2.868,3.2918725
15.356,11.052692
18.294,12.070726
3.049,2.4771142
6.492,10.184916
12.666,10.903334
8.941,8.435381
1.905,5.559776
3.49,6.4214025
20.264,16.135857
14.562,12.944929
3.493,3.971479
9.431,8.376532
4.424,10.833941
13.239,9.668293
18.197,14.64788
19.231,16.920967
2.258,3.2314572
6.487,7.730337
12.118,14.2459955
12.792,3.0943003
8.296,15.830488
3.761,8.104285
7.366,11.096424
4.543,10.060034
17.9,15.607017
12.169,8.794881
1.765,5.960315
3.401,6.403843
12.194,15.600213
12.896,7.49116
18.303,16.353268
17.751,16.291336
0.611,1.1047628
2.144,1.8918307
11.733,11.921114
11.492,11.92415
18.388,11.618391
14.561,6.9683003
20.624,19.439316
3.33,1.4965572
14.828,8.49346
11.109,7.858577
1.596,0.8348203
0.753,0.6153549
14.633,13.040915
1.827,1.5606401
2.821,4.132604
1.108,1.121705
2.741,1.9970657
1.528,2.7325754
1.637,0.9449345
16.27,14.6160965
16.538,12.730284
2.096,1.6000116
14.783,14.383826
6.268,10.270708
1.384,3.00172
8.459,13.912785
6.166,2.822576
13.465,10.710567
0.565,1.0469947
1.931,2.8987055
1.88,1.7876984
6.41,11.977918
2.19,6.401595
2.959,6.557076
1.498,4.9223347
10.275,7.6745253
3.57,3.70574
12.486,12.893726
5.743,1.9321392
13.954,14.08046
5.595,3.6846156
