Truth_0,Prediction_0
1.924,1.9853806
1.59,3.158431
13.942,12.690273
12.886,9.027529
15.994,11.480347
0.595,1.2461379
9.687,3.548533
2.701,6.0497346
13.057,10.007334
2.546,2.7016606
2.791,2.766091
16.667,15.581152
1.816,1.5353167
2.858,3.7140868
5.241,10.420513
16.476,6.3871713
7.96,8.042
1.384,2.3497076
16.122,17.068216
18.195,16.768923
19.501,19.264378
14.028,11.490007
6.021,8.415337
2.48,7.0173845
2.44,1.712835
6.404,3.6632037
16.532,15.653488
2.003,2.158822
14.791,17.427834
9.638,2.814144
15.697,15.609304
2.695,2.682391
8.109,14.358187
16.597,15.508791
4.824,6.70609
20.315,8.122448
6.881,9.607099
1.16,1.35548
2.278,1.4957726
1.332,0.925099
10.246,1.9676504
9.524,8.598053
1.819,2.7836957
10.072,2.6796973
2.365,2.1100574
18.953,17.481293
14.067,7.791556
2.22,2.334319
3.36,2.7568078
1.552,2.2298186
4.199,2.5918767
6.238,14.322384
17.663,15.672529
3.534,12.7644005
1.634,1.9915576
10.469,10.56398
11.992,11.546175
0.821,2.5967002
11.611,14.013111
17.659,16.945213
2.373,2.4420698
2.088,2.3893352
15.954,1.7467251
1.199,3.683002
2.827,9.612074
0.836,1.1269847
14.782,18.549555
18.523,15.393152
13.678,3.431591
1.62,1.5328951
3.091,1.7851849
1.971,2.5763092
2.064,2.661983
10.137,8.453417
15.503,7.148561
14.749,13.165798
1.64,1.8666718
0.635,1.6435108
20.985,6.6630125
2.285,7.0278683
15.619,16.798674
13.838,7.076771
18.689,16.158022
3.294,3.323167
1.062,1.8088651
1.933,1.3097508
2.2,1.4307098
2.239,3.930965
2.698,2.4455242
2.506,2.743203
0.767,0.79766226
2.167,2.7620802
1.328,2.6511974
2.3,7.4281955
3.002,2.544465
15.419,13.053713
18.399,15.268812
10.083,16.702572
2.64,2.9956827
4.516,3.4861236
1.244,2.1008897
13.729,15.533459
2.403,2.536497
14.101,14.524431
1.596,2.184555
16.658,2.0836337
19.912,15.457619
3.128,4.454178
2.478,1.9006982
15.658,12.740963
16.777,16.87644
1.692,1.6749123
4.263,3.9846907
3.018,4.831999
1.987,2.2662904
2.026,8.7176
5.1,10.868355
19.322,7.312532
6.641,14.184984
1.39,1.6785455
17.139,11.319321
12.322,8.097565
9.459,11.205032
0.86,1.264333
17.795,11.91291
15.228,6.0284777
6.81,13.874889
2.929,2.0816295
4.154,13.8184395
0.993,0.9638982
1.809,3.1306214
6.492,8.024307
7.323,4.5527916
2.201,2.4011593
15.41,16.403364
11.547,12.06715
2.413,3.7019186
17.464,16.662743
12.404,3.4354978
2.496,2.0697799
2.843,3.7606528
2.289,4.443302
3.439,3.6069176
12.615,13.157709
1.352,3.1490488
16.446,13.425766
3.293,3.0800269
8.271,2.2147954
2.652,4.0701785
3.631,3.0282688
8.385,9.526924
2.017,5.4064016
6.365,10.736452
12.08,16.595655
1.868,2.0807114
3.264,4.262355
12.969,12.943855
3.372,3.4049072
18.054,16.89989
18.06,10.337547
11.273,2.3946314
1.891,2.1556537
1.864,2.0487003
4.678,13.881651
5.697,2.7080085
2.496,5.0879564
7.568,9.825549
3.025,9.78606
2.857,2.6092906
19.503,14.7435055
14.266,16.989077
6.095,10.274649
2.485,2.7062237
2.215,2.8478844
12.764,14.815218
5.337,5.7872887
1.777,2.3019645
11.33,6.5543265
20.449,2.2474365
0.6,1.0464993
12.435,9.724304
12.022,16.786694
16.585,8.622109
2.562,2.3035715
16.957,9.218355
4.373,8.011263
3.303,9.67558
17.773,12.982462
17.408,15.818993
9.211,4.88169
15.317,12.272978
16.882,14.055695
2.305,2.5739894
10.605,1.3803968
13.157,14.037851
2.165,7.2987485
1.715,1.5064282
5.83,5.9309936
15.919,14.295353
1.705,1.9687052
11.387,9.931084
8.188,9.690205
15.176,6.7534504
9.564,8.955864
18.302,4.2768755
2.231,7.67569
3.689,4.064309
16.806,15.160408
17.47,8.637833
2.211,1.8310466
16.189,13.321619
13.966,8.58774
14.832,5.972007
15.471,3.0609396
3.168,2.1461055
13.583,19.725382
15.243,8.08148
2.41,7.218229
12.485,10.111801
2.511,2.349565
16.254,18.927174
13.062,9.287943
15.611,15.500864
14.529,11.183067
10.478,13.154293
1.781,2.0557883
3.094,3.2343595
3.561,3.4139004
1.552,4.621549
1.588,4.9933767
2.436,6.197821
18.534,7.8407254
4.781,4.651975
14.62,12.042778
4.698,5.473608
7.72,12.135115
1.051,1.9994578
17.865,18.771364
2.403,4.755756
13.363,16.115341
0.0,2.6361635
1.9,2.1678705
3.296,4.509454
2.892,7.1682243
2.133,2.6923947
15.347,12.513721
2.868,11.459377
10.913,3.3888953
19.426,11.114019
6.426,2.217319
2.597,2.5057533
1.976,1.9628062
1.907,1.9087789
8.346,8.24129
14.216,16.632906
17.027,8.003221
17.363,18.067976
7.017,6.222991
3.04,5.074072
16.451,6.719168
15.761,2.8531008
12.151,10.609362
14.096,10.342783
1.981,5.69067
3.582,11.676382
7.767,9.357279
3.175,2.9832158
2.896,3.4658666
7.792,3.262278
17.695,16.181692
2.973,2.9054563
17.862,14.057682
1.746,2.2544408
19.095,5.515952
2.047,3.5359888
13.248,4.1610737
1.475,2.4283304
3.033,10.859734
2.725,14.896238
8.362,4.7215056
3.635,3.7474272
9.817,6.488544
3.198,3.4708853
3.661,3.6306565
2.207,2.01794
3.65,1.5559689
18.468,17.94921
2.398,3.3689816
5.823,8.01465
14.589,17.011368
2.989,2.4602892
2.748,3.3537045
2.38,2.1757147
4.06,7.2409515
10.826,9.565357
17.669,11.864378
12.257,15.30109
2.781,2.6790166
11.766,13.292974
1.801,1.9399142
15.608,17.70233
7.272,8.031862
18.487,8.746298
13.714,8.349735
5.072,2.4016888
18.868,14.444958
5.744,3.5448694
14.895,11.587807
4.967,4.1754274
12.436,6.8986483
10.63,10.299244
4.44,8.7553625
15.402,14.183907
11.453,4.1770525
9.005,2.922237
7.482,7.828217
9.488,10.452013
1.766,2.0655117
1.966,1.5699701
13.273,12.94038
4.397,3.1434665
3.539,2.5102239
1.606,2.022745
1.889,2.6072583
1.26,3.5556688
1.892,1.9681559
2.154,11.391434
11.69,13.321135
2.474,5.822214
4.154,10.2152405
15.663,12.4366665
13.379,3.66192
5.748,5.4946036
9.473,5.5607395
16.514,2.9223084
14.767,7.1418066
17.992,16.249657
1.722,1.9554881
3.533,9.388533
18.681,17.386097
1.894,7.178393
15.608,8.8512745
6.131,6.2077775
14.196,12.047831
6.059,1.9469668
19.987,6.5217023
9.555,7.8857255
16.047,13.2023735
2.151,12.075016
2.506,2.639937
2.462,2.2582245
8.075,6.876154
4.018,5.663534
3.4,3.7660673
14.86,14.604828
2.464,2.1902843
18.765,4.975889
2.141,2.4879405
3.177,3.323009
17.072,5.4016285
2.411,2.5971437
3.179,10.102337
5.039,6.672602
9.875,9.601795
1.715,3.8056853
4.222,17.21524
12.162,3.6063886
11.44,5.512182
18.273,11.447338
3.296,2.032834
19.832,16.846603
1.975,2.3598895
15.648,15.805063
0.967,1.0651679
1.587,2.3651938
2.034,8.029255
10.378,12.897684
1.349,2.8021545
10.946,10.482342
2.809,7.476818
4.525,12.954487
19.487,13.212265
2.107,2.5330186
1.351,1.3606818
9.688,15.984842
1.78,6.016116
7.469,5.19934
9.392,14.331896
15.098,13.156643
7.654,7.1002107
14.454,16.790863
3.255,2.576498
2.068,1.9890287
14.13,2.8764646
7.105,13.830809
16.093,8.024182
16.768,12.530104
6.931,5.6751785
8.931,7.6784196
1.307,2.0345001
15.975,11.38489
2.08,2.4890037
6.264,9.004074
9.917,7.8457074
16.41,14.923826
11.048,5.4341803
1.543,2.2635503
1.405,12.940332
13.56,16.148218
2.844,1.4978619
13.928,12.976719
15.329,12.867519
2.184,4.208177
13.271,17.529575
16.286,1.2239594
2.243,2.4806585
2.323,2.6829944
11.535,7.4353848
17.619,3.932658
1.985,1.6568542
12.236,8.007413
8.644,14.77298
15.731,8.302816
14.403,14.041765
2.974,13.351486
11.717,15.14386
15.463,16.653852
2.124,2.1585689
7.434,11.8598
5.007,5.0398984
8.875,13.867723
2.579,10.617441
3.747,5.38912
0.99,1.783447
15.138,16.138073
5.974,16.31524
9.623,3.1365464
1.303,6.279469
2.04,5.155064
10.56,7.7245708
15.415,14.076309
20.353,5.5054755
12.598,16.006918
2.211,2.745178
20.118,12.262236
14.042,12.590696
16.718,17.851097
16.641,12.860998
3.024,3.3552365
15.134,2.8651795
5.211,7.608505
4.262,1.7231534
13.959,11.550716
16.123,18.36012
7.721,8.951397
1.308,7.4251266
2.388,3.5997856
5.666,9.528503
15.549,15.476372
1.698,7.7554865
1.354,1.9476284
3.021,4.665489
10.678,5.8595033
0.881,1.1957753
2.972,5.73636
0.556,0.96200585
0.0,1.6637998
1.396,3.8625402
2.324,2.3818393
9.764,17.85167
18.156,14.030815
4.639,6.332717
9.925,4.047265
2.368,4.141827
2.184,2.8496
10.993,9.345873
16.13,11.245457
1.81,3.2770298
8.838,11.278927
1.787,3.3490417
15.104,7.0466084
2.651,2.6773117
0.484,1.2236528
1.789,1.561939
3.142,2.1237137
8.496,3.1005692
1.3,0.949945
18.074,10.631165
2.537,2.3810005
4.192,10.026354
12.522,12.811321
11.999,12.088171
3.137,1.9222991
17.071,3.7505808
2.64,3.3802652
8.228,6.517728
18.76,8.3282795
1.612,1.2911944
0.0,5.664945
4.156,3.0321407
11.459,6.5434732
13.932,10.032721
2.48,2.3357525
13.885,10.781187
12.327,12.636713
20.495,13.850636
8.987,10.185568
1.547,1.1628497
14.73,6.9854426
5.037,4.9489636
6.137,4.135273
18.374,19.116415
9.998,9.034571
15.914,14.276348
3.442,8.549875
1.687,2.47625
1.035,-0.100913525
1.409,1.9963853
8.032,11.880419
3.804,3.2530715
18.775,12.804428
2.715,6.5489182
1.779,1.4789069
0.438,1.0392683
0.706,2.6481156
1.149,0.44562197
13.999,11.600048
15.402,2.9003513
17.411,11.749512
2.259,2.9960785
1.396,1.5193979
10.957,13.693623
2.822,12.004141
6.214,12.251329
3.503,3.6060743
17.014,19.826765
5.211,5.8425994
3.579,11.763401
2.63,2.413961
12.945,10.544598
19.66,5.2355614
2.373,2.1236672
3.328,6.2580504
1.24,1.4288526
0.0,1.8317397
20.927,25.53148
19.294,19.01745
1.523,2.3062544
12.301,12.212639
4.096,5.489322
4.592,10.871481
12.706,4.795883
2.883,4.3195863
17.439,11.37422
2.04,3.0640824
7.718,10.910044
7.705,14.676031
9.612,9.975872
11.077,2.7040162
13.455,14.083645
2.315,3.3184676
5.649,8.731387
14.303,1.7607751
19.682,14.976374
19.961,9.188724
6.846,7.489159
2.663,2.1404064
16.943,14.155279
14.0,4.357561
4.408,6.428625
4.955,10.156527
5.864,5.7858667
2.485,2.0569267
1.394,2.4224737
4.616,10.101614
13.064,16.797972
2.489,2.640624
7.067,10.302591
1.921,2.5531745
3.246,1.4590523
14.857,4.1686716
9.25,10.540894
1.606,2.6442423
5.792,10.446812
5.524,8.574135
9.075,14.563295
2.275,1.5326647
2.052,1.947031
1.738,1.3458875
19.099,14.791349
16.495,2.7456722
13.935,15.576345
16.158,12.361111
2.173,2.012787
2.054,5.1222563
17.469,17.942245
2.151,2.148781
20.031,23.30292
15.46,10.672003
1.313,5.979166
2.717,4.765361
14.664,2.9511514
18.191,10.085344
3.959,3.2969415
2.274,3.146398
3.498,1.7211192
12.323,3.7823162
4.425,1.9035751
1.643,2.8706532
11.424,17.932049
2.026,3.048183
13.505,2.8548741
2.67,2.9934654
3.179,8.840147
12.727,11.460487
1.528,1.8082476
11.659,17.434334
5.158,3.1755335
12.343,12.992317
2.997,2.7436967
2.276,3.2857633
3.91,2.5052352
2.356,4.1525483
2.138,2.2845528
13.747,2.3310564
15.891,11.980207
3.75,2.7806468
12.976,12.422239
14.082,3.870434
4.746,5.1073985
0.758,1.4517
6.117,4.540878
6.26,6.644152
17.119,8.692986
1.719,2.3377466
3.364,6.884236
3.58,3.036049
3.449,4.245879
15.194,5.561107
20.245,16.550476
19.912,12.958208
3.836,5.6366816
3.993,4.171194
7.065,7.031071
3.069,3.2526796
4.045,9.676998
17.218,10.788681
10.023,12.334295
12.843,7.362434
0.913,1.1481956
17.263,10.966978
15.077,13.499752
2.018,3.5299325
9.886,10.406837
2.769,13.993317
1.709,2.240096
20.887,18.105885
0.906,2.1563272
3.518,2.496822
11.9,6.0605297
3.237,4.1639614
6.035,6.962518
18.434,17.283918
5.087,2.7141995
1.417,2.0203624
17.41,6.0402966
7.846,9.249595
15.999,3.9861093
4.296,6.3214135
1.626,0.9238156
13.138,7.6815295
0.642,1.186543
19.758,16.659595
1.429,4.052439
2.758,2.29247
14.231,12.760523
1.613,2.592738
2.683,2.3246667
8.71,7.4151034
3.059,4.065176
0.68,-0.58030844
15.056,7.3049684
3.624,2.954757
14.185,16.38043
16.066,16.524958
9.659,13.300186
9.484,11.631952
1.576,2.3843772
11.78,5.511935
13.882,12.077375
4.336,12.608067
13.261,3.8789625
0.0,2.9220257
3.389,6.7237897
1.264,1.4040068
2.24,3.2788105
2.32,2.4844332
2.234,3.5128016
6.504,12.902956
2.651,3.4667616
11.239,3.2668777
13.069,6.967498
2.494,4.705821
12.149,1.8401165
14.765,13.328428
1.936,2.1845438
18.568,15.655844
18.551,10.309448
9.087,12.562752
16.372,16.101107
0.697,1.2707577
6.207,2.7188787
20.839,15.739628
15.788,9.302259
4.301,2.4151032
20.73,16.237303
0.543,0.8846381
13.075,13.152264
1.786,1.5775697
1.464,6.1577954
1.428,4.6224885
6.049,3.781255
3.771,2.9767005
11.958,15.525475
12.649,16.470303
19.108,6.7481775
3.41,4.444601
1.973,2.0570784
12.973,13.176781
1.638,1.8275769
16.189,3.1138072
15.456,15.894455
8.227,10.888926
4.029,4.8785896
13.814,7.400992
3.948,4.64192
3.743,2.043835
2.244,2.081265
2.135,14.445131
12.158,8.553076
9.844,4.7009296
2.047,2.0960133
18.325,5.295397
1.48,5.9741926
11.417,8.341656
5.453,9.99093
13.15,16.274094
1.963,3.105432
14.983,15.351917
4.355,11.965351
1.118,6.043472
20.071,14.421131
2.26,2.5851467
1.725,1.4743414
2.469,4.113397
13.058,10.093739
16.839,7.0046372
2.375,2.6730814
3.172,2.5827358
11.847,14.664753
17.891,16.935192
0.0,4.7195997
1.993,3.114274
12.306,5.656853
2.259,2.000878
1.787,4.643412
13.667,11.262756
13.379,10.946951
9.32,8.577875
1.669,1.9122617
3.139,1.6920474
16.36,15.438662
15.148,10.856775
14.023,19.170633
4.226,7.4827104
1.771,2.40969
2.898,3.3605924
3.154,13.643232
4.485,9.506149
2.339,3.8561163
1.921,2.234278
20.913,16.555502
2.283,2.3288293
6.731,2.9309893
17.023,15.200256
18.974,6.772531
0.565,0.99262
16.149,4.8149767
2.147,2.2278366
2.042,2.2429383
15.752,10.194977
15.879,8.370901
5.555,5.472393
2.188,3.113872
3.142,14.138742
2.253,4.6396685
13.449,7.9022965
2.858,2.5564826
13.47,11.606213
8.36,13.482975
18.002,11.562586
7.177,15.804064
4.848,2.9510407
3.272,2.2387013
0.0,13.838345
16.386,17.76185
3.493,3.5056224
4.029,3.5509577
3.065,12.85358
9.433,17.507286
10.87,6.978185
18.324,8.872126
12.226,4.6919713
3.531,2.2787023
6.944,8.494675
2.477,5.056115
0.925,0.8352933
15.521,13.994337
2.547,16.362644
4.308,8.382746
2.243,2.0134327
17.103,12.637445
13.982,10.477751
11.473,10.660337
12.872,11.525084
6.291,8.846666
14.859,1.9916154
10.415,11.230059
9.282,12.639261
20.481,3.959322
12.884,13.873081
15.478,15.389872
9.275,11.156197
3.597,7.716721
8.607,11.807064
15.885,13.668573
10.074,9.235617
4.672,8.593134
1.728,2.0584488
1.174,1.320862
13.584,15.684294
5.585,5.398377
3.211,4.489637
18.861,15.481558
13.027,16.980328
13.926,14.032293
7.417,10.432259
1.323,1.3338366
2.49,4.437102
2.769,3.0120726
1.245,2.4618664
16.656,2.9895468
0.686,1.8843164
0.953,1.7517471
20.139,18.47095
12.548,2.253931
2.981,3.2909718
2.473,9.867506
14.175,4.1288652
2.652,2.0359728
1.783,1.3511729
7.017,4.8864574
18.264,2.138136
11.113,4.4790792
13.051,11.107269
6.224,4.9524813
4.222,2.6509702
1.489,3.1699748
1.373,1.7400882
17.522,9.053904
1.591,1.9949961
7.626,13.9375
14.341,18.206533
11.432,9.7372
1.678,1.9519783
19.028,15.763887
15.377,12.184628
6.903,8.172321
2.149,2.6972113
8.939,15.12212
6.585,5.645933
0.969,1.1198955
1.852,1.449555
0.922,0.91726184
20.404,15.534773
18.305,10.370613
1.757,3.0072856
13.767,13.304892
3.244,4.536034
9.524,8.790971
17.284,7.277202
1.398,2.8105683
9.666,11.421223
3.069,3.1756935
2.82,7.6590304
2.589,1.940016
2.038,2.3708334
16.726,13.3879795
11.594,13.61219
10.876,11.337606
16.566,14.1218605
15.664,12.356842
1.339,1.4596567
1.872,1.2675719
3.623,2.3827453
9.847,3.8228946
1.565,0.7077683
9.917,6.5202246
11.428,12.947031
0.934,1.118015
2.089,4.9691377
0.586,-0.32962918
15.857,12.660444
2.87,2.4053237
15.093,12.041748
5.893,8.72134
3.244,2.8069115
2.856,4.8345423
7.236,4.7983065
1.278,1.3763249
3.27,3.6049075
16.608,13.326824
2.549,3.711039
5.421,9.669779
18.406,12.393007
3.837,6.2764874
1.223,0.91981745
2.881,3.1852217
16.778,15.201117
6.59,9.559509
13.819,13.331926
2.131,2.3277874
15.892,14.770903
15.214,12.2838
11.484,12.218273
5.598,13.119431
0.999,0.9401773
15.482,4.5854306
13.875,16.204126
17.73,13.286032
20.453,18.344536
9.511,4.001646
2.052,1.9507588
5.37,2.2040534
13.229,9.990142
17.627,2.268714
3.191,3.3412876
19.942,19.017641
1.765,2.7801974
9.797,10.508236
3.123,10.835518
1.961,2.0825
11.613,12.130396
15.895,11.182711
3.815,3.229992
14.586,17.828497
1.41,8.561824
13.633,6.015583
4.017,1.9726362
15.814,11.311165
13.724,13.0368805
16.148,16.514137
8.89,5.290656
19.252,14.039082
19.35,16.13801
9.625,17.26458
1.609,2.4751258
5.125,2.183356
2.441,14.852097
3.81,2.8693218
1.791,5.5863795
3.706,6.167484
17.619,15.13484
2.216,1.3301617
1.074,3.6426387
14.544,11.08086
20.586,18.058186
16.064,3.980649
1.922,2.7822514
0.434,0.9524691
3.093,8.3075695
3.314,2.428679
20.578,12.8785
11.357,11.678755
10.882,14.701353
13.705,1.7208306
3.801,2.8910933
11.733,11.545198
16.818,10.850958
2.242,3.0370238
3.689,3.0613997
17.168,16.703703
5.911,4.070318
15.109,14.505833
1.71,1.7405498
15.092,7.2909994
1.948,2.907468
1.873,2.3118672
0.684,0.59907293
5.296,4.4616838
2.176,1.6268955
2.189,3.1299381
14.064,8.527657
12.273,10.517086
4.27,13.092072
5.137,9.655741
16.75,10.129382
2.013,2.1606143
1.947,1.9955158
10.732,12.924852
1.002,1.1113484
4.326,13.61298
6.613,13.24497
16.246,16.733257
5.459,3.529243
6.145,7.0777645
5.661,3.9644568
1.163,2.0868006
14.337,12.267458
1.452,2.202145
2.644,2.1456249
11.798,13.879126
2.407,2.750947
15.278,4.7259097
20.099,16.447506
2.115,3.1497188
10.535,14.296221
9.148,2.6138103
17.522,10.032499
9.339,13.651463
18.966,17.75369
10.771,10.819918
1.661,1.7301984
13.125,12.918808
4.038,2.6238577
12.081,16.657722
17.269,16.444126
4.672,12.960829
14.872,13.614643
2.888,2.7952096
12.068,5.0662775
20.712,9.718981
4.977,1.7293525
3.625,2.6483042
13.342,3.9419124
12.415,2.0288732
14.039,15.81135
15.514,13.072199
5.131,2.8493633
2.302,3.9312627
4.969,2.729845
14.019,13.092926
2.434,3.5809424
1.828,1.8695529
2.168,2.7022736
11.986,2.0193746
5.721,11.656509
2.055,1.6067462
14.793,11.059874
7.258,5.860105
4.322,6.1034317
1.19,1.3507917
4.005,3.1388602
3.954,2.262306
1.941,6.2334747
20.432,8.805957
20.748,15.20315
3.542,15.1371155
9.89,12.012239
4.308,3.7332075
2.253,2.2067387
13.166,15.828745
14.022,14.757198
1.703,4.4830627
0.605,1.2656169
1.011,1.4678857
4.798,3.1196413
18.453,18.544338
2.747,1.1192498
16.401,9.594895
2.32,16.784683
7.629,8.667929
18.125,10.180218
0.759,1.0522392
15.588,13.037701
16.795,7.8394227
1.81,3.186058
10.902,13.321693
4.231,4.1563063
5.487,9.623335
15.561,11.500088
2.58,1.8833652
2.387,2.6812727
1.784,3.5302534
2.407,2.5132027
2.632,2.9146445
14.127,9.062767
14.659,14.410463
16.404,3.157372
3.976,3.325584
15.8,15.655045
3.475,6.246258
1.948,4.6189656
12.228,11.228836
14.656,10.950983
3.387,3.2213693
2.353,9.574045
1.932,3.7186408
2.451,2.9650855
2.745,3.2885823
6.514,6.9058
1.38,1.1937444
2.107,10.181507
3.015,1.6735687
16.465,17.85255
12.139,12.177643
6.577,8.052521
15.989,14.1956005
20.159,14.965263
2.379,6.1483994
1.577,2.4476066
2.806,4.2498455
0.84,1.9438456
2.468,2.2502012
14.806,16.254347
10.824,2.8107657
3.897,9.400482
0.76,1.2300847
2.668,2.9414313
19.457,18.860445
14.301,14.755596
15.882,13.914522
4.229,3.6255643
19.994,17.859259
0.749,0.5854317
8.995,5.7038574
3.47,4.0734735
1.729,1.6599379
4.103,2.9945467
14.846,14.862358
15.126,2.6382332
0.943,1.6222541
1.494,1.8516226
18.348,9.850256
3.324,2.6098893
1.577,7.978582
4.615,13.133797
19.518,17.63353
1.611,2.5610867
1.574,1.6160209
1.96,2.1624584
3.337,3.5275023
5.844,4.559696
1.751,6.9955306
2.457,2.6808233
4.906,4.854889
14.304,15.504635
2.748,11.878759
2.48,13.66197
1.793,1.721066
18.015,15.701494
5.187,4.07117
18.414,2.4764352
9.154,9.007162
1.928,2.2887104
15.881,11.852575
3.882,10.685654
7.66,5.283277
1.727,2.0379822
2.872,2.4038455
17.158,2.5326667
4.791,6.403089
11.078,12.725891
0.813,0.49427724
4.42,2.1983664
3.179,4.2871184
1.232,1.3322434
3.664,4.2712126
6.813,3.0856192
7.015,7.999664
16.907,9.477875
14.403,17.436125
1.95,4.465475
5.278,5.43962
16.819,16.248806
2.868,4.3074536
15.356,15.77039
18.294,10.215005
3.049,5.7534294
6.492,13.196125
12.666,11.412853
8.941,2.8451872
1.905,3.9126854
3.49,12.12261
20.264,16.61002
14.562,8.822095
3.493,4.1922717
9.431,6.3975396
4.424,8.405043
13.239,11.843315
18.197,15.040997
19.231,18.122635
2.258,2.4731019
6.487,7.1904707
12.118,12.876074
12.792,2.6377504
8.296,14.971825
3.761,6.432166
7.366,9.922251
4.543,8.870924
17.9,15.539427
12.169,9.683973
1.765,9.065819
3.401,7.6744723
12.194,12.6832905
12.896,6.009741
18.303,16.649597
17.751,18.560877
0.611,1.0464329
2.144,2.8177602
11.733,11.545198
11.492,14.357004
18.388,15.542631
14.561,5.1388006
20.624,16.744982
3.33,1.6408176
14.828,6.725874
11.109,9.66888
1.596,1.0606918
0.753,1.7412724
14.633,16.152828
1.827,2.3107934
2.821,3.1812215
1.108,1.8560624
2.741,2.0010939
1.528,2.3570247
1.637,3.3028402
16.27,15.002892
16.538,12.721781
2.096,2.3921118
14.783,15.198805
6.268,9.881729
1.384,6.1775155
8.459,12.3732815
6.166,2.7412899
13.465,8.886684
0.565,0.67421496
1.931,1.8184137
1.88,2.492165
6.41,10.707434
2.19,2.6228352
2.959,3.8166308
1.498,2.4567723
10.275,7.1725917
3.57,2.0784419
