Truth_0,Prediction_0
2.812,2.3169267
5.023,6.084119
1.553,1.4868525
2.553,1.0907178
13.64,12.123328
2.098,2.1287622
1.76,3.3490431
6.204,4.43894
1.631,3.9259505
2.488,2.7842393
1.937,4.6796284
2.283,1.68465
7.221,6.4749994
3.843,2.8674889
14.59,11.077784
11.288,9.585142
2.459,2.0251021
4.262,7.3865194
9.082,10.420429
12.939,14.255781
3.184,3.698451
4.022,3.7385843
16.347,18.770048
4.306,2.2675164
1.924,1.781052
1.59,2.6899648
13.942,14.058037
12.886,8.416367
15.994,12.291886
0.595,1.0114833
9.687,3.369573
2.701,7.2767158
13.057,12.918304
2.546,2.4434824
2.791,3.2197194
16.667,16.057364
1.816,1.7141707
2.858,6.9555407
5.241,10.327105
16.476,3.8013127
7.96,11.579813
1.384,1.7096615
16.122,15.398214
18.195,17.257847
19.501,18.37805
14.028,11.939346
6.021,10.583758
2.48,4.895323
2.44,1.8473577
6.404,4.5275717
16.532,14.967166
2.003,2.1475487
14.791,16.49868
9.638,3.4320304
15.697,16.116745
2.695,2.7329268
8.109,15.722506
16.597,14.270285
4.824,5.7596602
20.315,6.4114065
6.881,9.02253
1.16,1.3080333
2.278,1.5530508
1.332,0.9382398
10.246,3.795909
9.524,8.623844
1.819,2.9092114
10.072,3.3394947
2.365,2.0982463
18.953,15.49211
14.067,9.516704
2.22,2.5429206
3.36,2.6125197
1.552,2.2742553
4.199,4.360084
6.238,12.201433
17.663,13.973046
3.534,12.319027
1.634,2.0373983
10.469,9.929808
11.992,12.989338
0.821,2.6450367
11.611,13.617605
17.659,16.361374
2.373,2.779241
2.088,2.5474753
15.954,1.9335396
1.199,3.490217
2.827,10.273074
0.836,0.88478374
14.782,17.920315
18.523,14.917437
13.678,4.646078
1.62,1.331629
3.091,2.3166156
1.971,2.842212
2.064,2.528566
10.137,8.19366
15.503,6.85339
14.749,12.253702
1.64,1.8407726
0.635,1.1000752
20.985,8.054264
2.285,9.497652
15.619,16.684721
13.838,6.4780164
18.689,15.984953
3.294,3.3071704
1.062,1.0101128
1.933,2.315789
2.2,1.0641702
2.239,4.3990474
2.698,2.9669967
2.506,2.6583426
0.767,0.76920164
2.167,3.4742067
1.328,2.7595973
2.3,7.106129
3.002,2.1878376
15.419,13.183899
18.399,15.389154
10.083,18.55349
2.64,3.2696805
4.516,3.1200855
1.244,1.8372927
13.729,15.406029
2.403,2.49833
14.101,14.987242
1.596,2.4401717
16.658,2.3342392
19.912,15.029333
3.128,6.2861347
2.478,2.0587854
15.658,11.140859
16.777,16.736444
1.692,1.9851241
4.263,3.4316537
3.018,2.9724212
1.987,2.9742174
2.026,9.060533
5.1,10.766177
19.322,7.7719584
6.641,14.052408
1.39,1.0263749
17.139,12.110071
12.322,8.473686
9.459,10.412422
0.86,1.4115427
17.795,13.772539
15.228,8.032701
6.81,13.610776
2.929,3.0069385
4.154,13.829907
0.993,0.9530146
1.809,3.0318096
6.492,6.0842896
7.323,4.3384633
2.201,2.2690682
15.41,15.91202
11.547,10.796429
2.413,4.2121806
17.464,15.619713
12.404,3.5202208
2.496,2.4965746
2.843,4.0280056
2.289,3.9183583
3.439,3.2838025
12.615,14.13603
1.352,3.4908104
16.446,14.185853
3.293,2.584845
8.271,2.1994934
2.652,3.6309648
3.631,3.021091
8.385,10.104393
2.017,2.2807202
6.365,11.269958
12.08,18.247316
1.868,2.0218067
3.264,2.9782944
12.969,12.685085
3.372,3.2258964
18.054,15.9885235
18.06,11.231205
11.273,1.7749822
1.891,2.42874
1.864,1.7959372
4.678,13.411352
5.697,2.9175305
2.496,3.2232294
7.568,10.5457
3.025,8.21293
2.857,2.9128451
19.503,14.719591
14.266,18.691298
6.095,11.905598
2.485,2.4623373
2.215,2.865772
12.764,16.154219
5.337,6.4304295
1.777,2.290515
11.33,6.8671293
20.449,2.0222569
0.6,1.6156561
12.435,8.364126
12.022,17.780476
16.585,4.7647095
2.562,2.744731
16.957,12.370796
4.373,6.2137203
3.303,8.190481
17.773,13.357243
17.408,16.237598
9.211,4.6735134
15.317,12.699778
16.882,10.740319
2.305,2.5215087
10.605,2.0285573
13.157,13.124103
2.165,6.582122
1.715,0.8532754
5.83,6.1475244
15.919,14.555988
1.705,2.28171
11.387,7.562323
8.188,8.87488
15.176,6.973797
9.564,9.50045
18.302,5.4413877
2.231,7.309991
3.689,3.6607285
16.806,15.672565
17.47,7.920028
2.211,2.455192
16.189,12.283889
13.966,8.942884
14.832,7.201911
15.471,2.14103
3.168,2.0955138
13.583,19.563698
15.243,7.7990103
2.41,8.702065
12.485,9.92105
2.511,1.8841815
16.254,18.84918
13.062,6.815136
15.611,15.653957
14.529,9.967999
10.478,11.914267
1.781,1.8833858
3.094,3.441337
3.561,3.4323301
1.552,3.699039
1.588,5.5306096
2.436,6.7381544
18.534,6.7230625
4.781,5.2437916
14.62,12.195353
4.698,5.835697
7.72,12.365099
1.051,1.1165075
17.865,17.402153
2.403,4.439084
13.363,15.411987
0.0,2.534971
1.9,1.8876953
3.296,5.4631824
2.892,12.166255
2.133,2.6359828
15.347,11.5760975
2.868,7.342594
10.913,2.876697
19.426,12.590925
6.426,2.4975302
2.597,2.3121789
1.976,1.8405592
1.907,3.2990527
8.346,8.688201
14.216,16.580622
17.027,8.9235
17.363,17.623327
7.017,5.5983057
3.04,7.809768
16.451,8.665581
15.761,3.581665
12.151,10.284111
14.096,9.534993
1.981,10.9335375
3.582,12.299899
7.767,9.1848545
3.175,3.0992026
2.896,3.6272268
7.792,4.3654475
17.695,15.474176
2.973,2.6948829
17.862,13.786752
1.746,2.1280615
19.095,5.538255
2.047,4.049834
13.248,4.816353
1.475,1.7397221
3.033,11.801546
2.725,11.977235
8.362,4.459106
3.635,3.118126
9.817,1.9138966
3.198,3.9408264
3.661,3.920478
2.207,2.0169296
3.65,1.4655781
18.468,17.186045
2.398,3.477088
5.823,9.053816
14.589,15.197354
2.989,2.8326228
2.748,3.0138347
2.38,2.1633983
4.06,5.657201
10.826,8.78685
17.669,12.401205
12.257,14.334025
2.781,2.8518224
11.766,11.905721
1.801,1.6408423
15.608,16.26082
7.272,6.5390377
18.487,8.35632
13.714,10.769199
5.072,2.4919243
18.868,14.651523
5.744,3.548191
14.895,12.617353
4.967,4.5971975
12.436,6.595084
10.63,11.035953
4.44,8.00839
15.402,13.722906
11.453,3.909942
9.005,4.984863
7.482,9.129711
9.488,10.708124
1.766,2.9043643
1.966,1.7456855
13.273,12.046316
4.397,3.524895
3.539,3.006966
1.606,2.0078688
1.889,2.5913038
1.26,3.198653
1.892,1.5956782
2.154,11.969473
11.69,14.033913
2.474,6.7119904
4.154,12.069241
15.663,13.312323
13.379,2.4666085
5.748,5.509303
9.473,3.4489243
16.514,3.2544327
14.767,6.298954
17.992,13.184641
1.722,1.7948425
3.533,7.1754527
18.681,17.204542
1.894,7.7604656
15.608,9.127067
6.131,4.382806
14.196,12.046613
6.059,2.0562246
19.987,6.5318174
9.555,8.5416155
16.047,11.841554
2.151,10.763549
2.506,2.7662473
2.462,2.2716956
8.075,8.034071
4.018,4.596565
3.4,3.546917
14.86,15.686506
2.464,2.0722528
18.765,4.918531
2.141,2.37774
3.177,3.6608653
17.072,7.98476
2.411,1.953958
3.179,9.727353
5.039,9.034545
9.875,10.343057
1.715,3.7241707
4.222,16.55341
12.162,4.359108
11.44,7.733368
18.273,14.083002
3.296,1.7044495
19.832,16.621885
1.975,2.851273
15.648,15.653183
0.967,1.0923139
1.587,3.2284234
2.034,8.372425
10.378,13.362259
1.349,2.2285762
10.946,9.856695
2.809,9.689889
4.525,15.683781
19.487,14.733898
2.107,3.331183
1.351,0.948019
9.688,16.460999
1.78,5.3648148
7.469,5.9746275
9.392,14.963009
15.098,13.866521
7.654,6.2478676
14.454,16.312012
3.255,2.1509604
2.068,1.7718705
14.13,3.4906185
7.105,13.374712
16.093,10.896465
16.768,15.645685
6.931,4.9102697
8.931,9.334247
1.307,1.5797576
15.975,11.665466
2.08,1.9751956
6.264,10.9311285
9.917,8.76151
16.41,15.892479
11.048,3.0754151
1.543,2.0871863
1.405,11.145943
13.56,16.634697
2.844,1.623231
13.928,14.53151
15.329,12.457412
2.184,3.7332454
13.271,17.431202
16.286,1.2962397
2.243,2.4530284
2.323,2.7587414
11.535,7.4973702
17.619,3.4790606
1.985,1.8099747
12.236,6.7991543
8.644,14.20023
15.731,12.195697
14.403,13.209708
2.974,13.257913
11.717,13.60882
15.463,16.091686
2.124,2.143918
7.434,12.446011
5.007,5.145772
8.875,11.4949665
2.579,11.271926
3.747,6.073063
0.99,2.2068667
15.138,15.916374
5.974,14.63358
9.623,3.5203142
1.303,6.162593
2.04,7.862916
10.56,8.982718
15.415,13.181341
20.353,7.291508
12.598,16.08111
2.211,3.2115848
20.118,10.226385
14.042,12.771976
16.718,16.19088
16.641,13.958246
3.024,3.0046792
15.134,3.177647
5.211,8.704481
4.262,0.77697587
13.959,9.864523
16.123,14.614264
7.721,7.31686
1.308,7.0790977
2.388,4.1745434
5.666,9.182753
15.549,16.03582
1.698,8.342471
1.354,1.6395923
3.021,4.618923
10.678,4.6399074
0.881,1.0183358
2.972,5.7016125
0.556,0.90149426
0.0,1.3643984
1.396,3.0360236
2.324,2.2067177
9.764,17.54141
18.156,15.696611
4.639,7.438017
9.925,3.7646952
2.368,6.3227363
2.184,2.6748507
10.993,9.327127
16.13,11.826737
1.81,3.7014115
8.838,10.485328
1.787,3.4887247
15.104,5.5579967
2.651,2.6233883
0.484,0.96525335
1.789,1.8703396
3.142,2.186716
8.496,2.474996
1.3,1.2162921
18.074,6.933396
2.537,2.3733902
4.192,12.747471
12.522,10.146668
11.999,12.345718
3.137,2.4090014
17.071,5.2716303
2.64,3.3057678
8.228,7.983511
18.76,9.10549
1.612,1.2666786
0.0,4.042483
4.156,3.6509714
11.459,6.577188
13.932,8.787724
2.48,1.9002564
13.885,9.700077
12.327,12.193705
20.495,13.870797
8.987,10.57692
1.547,1.8755915
14.73,7.897253
5.037,6.0514603
6.137,2.8432155
18.374,18.871157
9.998,7.7322993
15.914,14.781492
3.442,5.9724417
1.687,3.6145325
1.035,-1.2299178
1.409,1.976362
8.032,11.647099
3.804,3.4290504
18.775,15.343983
2.715,4.8498454
1.779,1.6535407
0.438,0.8282176
0.706,2.0630188
1.149,0.99343014
13.999,12.186425
15.402,4.1220098
17.411,9.68076
2.259,2.5491378
1.396,1.4032159
10.957,13.966251
2.822,10.658706
6.214,17.710014
3.503,3.9849038
17.014,18.548557
5.211,3.6526642
3.579,13.196442
2.63,2.7230477
12.945,11.241831
19.66,6.527105
2.373,2.0675936
3.328,3.8782306
1.24,1.3109784
0.0,1.4963845
20.927,17.713432
19.294,20.42425
1.523,1.8511083
12.301,12.06501
4.096,5.1415195
4.592,7.1377296
12.706,5.3958445
2.883,6.6461477
17.439,10.636662
2.04,2.973197
7.718,11.1340885
7.705,14.832508
9.612,13.084702
11.077,2.939755
13.455,12.381131
2.315,3.3566887
5.649,9.291346
14.303,1.7872722
19.682,13.768871
19.961,3.9451313
6.846,10.649851
2.663,2.4982076
16.943,14.014839
14.0,5.233384
4.408,8.276794
4.955,8.531086
5.864,7.6085215
2.485,2.2240238
1.394,2.4261632
4.616,13.558867
13.064,16.636929
2.489,2.6557379
7.067,10.223626
1.921,2.5109532
3.246,2.046064
14.857,3.9970958
9.25,10.435847
1.606,2.0591078
5.792,9.892141
5.524,8.651773
9.075,13.259818
2.275,1.8986042
2.052,1.9891975
1.738,2.659201
19.099,14.539849
16.495,5.65008
13.935,16.326962
16.158,11.913444
2.173,2.171411
2.054,6.620402
17.469,17.063837
2.151,2.5979462
20.031,13.528215
15.46,13.269493
1.313,5.894169
2.717,5.9947553
14.664,2.3340755
18.191,13.470758
3.959,3.3328888
2.274,3.472968
3.498,1.892835
12.323,3.0241542
4.425,1.911272
1.643,3.613914
11.424,18.960863
2.026,2.7557812
13.505,3.313007
2.67,2.5836816
3.179,4.635605
12.727,12.343602
1.528,1.560898
11.659,16.797184
5.158,4.1445527
12.343,13.202213
2.997,2.5439382
2.276,3.7115524
3.91,2.3022993
2.356,5.151554
2.138,2.415064
13.747,2.4537024
15.891,12.099811
3.75,2.8641944
12.976,12.751025
14.082,3.1199355
4.746,4.862604
0.758,0.9246197
6.117,7.4088116
6.26,6.1701503
17.119,10.613854
1.719,1.8069699
3.364,8.840771
3.58,3.303566
3.449,3.76575
15.194,5.58685
20.245,16.756073
19.912,13.044397
3.836,8.02873
3.993,3.3512774
7.065,6.007199
3.069,2.9617114
4.045,15.429785
17.218,9.671148
10.023,12.158972
12.843,7.732341
0.913,1.6003146
17.263,10.774281
15.077,11.8337555
2.018,2.3158035
9.886,11.062962
2.769,15.168331
1.709,2.7380767
20.887,17.086391
0.906,2.3723164
3.518,2.260929
11.9,12.75953
3.237,5.0889874
6.035,5.988295
18.434,18.605808
5.087,2.9374547
1.417,1.7487907
17.41,8.362772
7.846,7.76432
15.999,5.075487
4.296,7.4077725
1.626,0.9717307
13.138,9.38992
0.642,1.5327095
19.758,17.090693
1.429,4.189048
2.758,3.0611725
14.231,12.776525
1.613,1.8637986
2.683,2.2283082
8.71,6.495819
3.059,4.408151
0.68,-0.7910967
15.056,5.9593534
3.624,3.2392125
14.185,16.034946
16.066,15.826516
9.659,11.018133
9.484,11.920242
1.576,2.4640074
11.78,6.5961275
13.882,14.60161
4.336,9.951387
13.261,4.6274557
0.0,3.1145635
3.389,5.099758
1.264,1.326757
2.24,2.8183117
2.32,1.9076962
2.234,2.837749
6.504,11.18415
2.651,3.0744822
11.239,3.0481892
13.069,10.68844
2.494,4.9214067
12.149,2.2282157
14.765,14.618536
1.936,2.7350469
18.568,15.323631
18.551,11.429612
9.087,13.112968
16.372,15.689299
0.697,0.69220734
6.207,3.1963382
20.839,17.862747
15.788,6.5437574
4.301,2.2169344
20.73,17.919209
0.543,0.8324888
13.075,12.410642
1.786,1.287613
1.464,6.0834503
1.428,4.6690235
6.049,3.21127
3.771,2.8117578
11.958,16.621634
12.649,14.182291
19.108,5.3488665
3.41,4.6416235
1.973,2.0297604
12.973,12.333925
1.638,2.8790088
16.189,3.3138728
15.456,17.380959
8.227,15.071206
4.029,4.632733
13.814,8.35956
3.948,3.3256042
3.743,2.582844
2.244,2.085897
2.135,15.163445
12.158,8.616369
9.844,3.325118
2.047,2.2250903
18.325,3.572952
1.48,5.8943753
11.417,7.7728543
5.453,10.250408
13.15,17.485909
1.963,4.441065
14.983,15.170657
4.355,9.580783
1.118,4.836979
20.071,19.019686
2.26,3.055151
1.725,1.8676283
2.469,5.571392
13.058,11.04657
16.839,10.773875
2.375,2.3025014
3.172,2.971704
11.847,14.224076
17.891,16.793053
0.0,3.149164
1.993,4.469068
12.306,5.165367
2.259,2.0269825
1.787,7.647328
13.667,9.595751
13.379,9.764971
9.32,10.410128
1.669,1.9119856
3.139,1.7564366
16.36,14.404593
15.148,10.467576
14.023,16.703072
4.226,3.7372284
1.771,2.202133
2.898,3.4232283
3.154,11.220501
4.485,9.040191
2.339,4.9900208
1.921,1.9133148
20.913,16.45192
2.283,2.5101113
6.731,3.429196
17.023,15.38808
18.974,10.959021
0.565,1.6723908
16.149,4.2467775
2.147,2.1620674
2.042,1.9055786
15.752,10.992801
15.879,7.7399683
5.555,4.8695416
2.188,2.562118
3.142,14.09598
2.253,4.33692
13.449,8.275102
2.858,2.166379
13.47,14.559071
8.36,13.6798
18.002,11.095589
7.177,14.790138
4.848,2.708148
3.272,3.3672204
0.0,11.943815
16.386,17.575481
3.493,3.4398918
4.029,2.9308443
3.065,12.208838
9.433,17.611433
10.87,9.631899
18.324,9.484553
12.226,5.846471
3.531,1.9264457
6.944,8.555205
2.477,5.370762
0.925,0.8151157
15.521,12.515508
2.547,12.622475
4.308,6.9881635
2.243,2.224154
17.103,12.920362
13.982,11.279669
11.473,10.804952
12.872,11.311271
6.291,9.790972
14.859,2.1288657
10.415,6.467439
9.282,10.524733
20.481,5.247774
12.884,13.029129
15.478,14.834667
9.275,11.555535
3.597,9.523109
8.607,11.341091
15.885,13.817965
10.074,9.276928
4.672,11.362559
1.728,1.7198937
1.174,1.3396184
13.584,16.004696
5.585,4.976805
3.211,4.5002112
18.861,16.13147
13.027,17.019117
13.926,13.547028
7.417,12.369353
1.323,1.246564
2.49,4.2225747
2.769,2.9986434
1.245,3.2520087
16.656,2.833921
0.686,2.1398976
0.953,1.846463
20.139,19.571121
12.548,3.4057603
2.981,3.3176088
2.473,10.609741
14.175,3.5490375
2.652,0.8509617
1.783,0.6280227
7.017,4.2621374
18.264,2.0129812
11.113,6.6623087
13.051,11.427801
6.224,5.294834
4.222,2.360588
1.489,2.5605786
1.373,1.9010103
17.522,8.242262
1.591,1.6953772
7.626,14.614108
14.341,18.472692
11.432,9.399578
1.678,1.8292663
19.028,15.793558
15.377,12.69989
6.903,8.092294
2.149,3.6831582
8.939,12.149694
6.585,5.984019
0.969,1.1241755
1.852,2.3286602
0.922,1.1526153
20.404,16.019878
18.305,12.56624
1.757,2.3368225
13.767,15.235867
3.244,4.2490177
9.524,8.841816
17.284,7.551052
1.398,1.6649499
9.666,10.789743
3.069,3.1025715
2.82,6.65094
2.589,1.7985713
2.038,2.1328387
16.726,14.0919
11.594,13.467287
10.876,11.22269
16.566,14.797775
15.664,9.494604
1.339,1.1521007
1.872,1.3910767
3.623,2.4718387
9.847,6.185053
1.565,1.5049039
9.917,7.337694
11.428,13.916168
0.934,1.6719632
2.089,3.4628015
0.586,0.6660967
15.857,12.759668
2.87,2.1301785
15.093,13.6621
5.893,9.155428
3.244,2.5456285
2.856,5.6654663
7.236,8.687592
1.278,1.5825202
3.27,3.473653
16.608,13.00758
2.549,2.8976555
5.421,10.5212
18.406,14.439357
3.837,5.9549513
1.223,0.89989555
2.881,3.2508142
16.778,15.806845
6.59,11.758314
13.819,15.200096
2.131,2.0168104
15.892,15.979077
15.214,14.485966
11.484,11.877023
5.598,13.778341
0.999,0.89120483
15.482,7.49909
13.875,16.993004
17.73,11.874316
20.453,18.611969
9.511,3.5886555
2.052,2.1269457
5.37,2.8262005
13.229,7.0787373
17.627,2.301347
3.191,3.3989892
19.942,20.030787
1.765,2.8344245
9.797,10.307228
3.123,11.561085
1.961,1.6566843
11.613,10.868669
15.895,12.41338
3.815,2.9471438
14.586,17.461622
1.41,8.170608
13.633,7.423349
4.017,6.032418
15.814,12.24302
13.724,12.649416
16.148,16.933645
8.89,3.6502569
19.252,16.481493
19.35,17.022514
9.625,15.803454
1.609,2.1555717
5.125,2.1995049
2.441,16.390165
3.81,3.7742624
1.791,5.6446767
3.706,6.340784
17.619,13.88069
2.216,1.6036953
1.074,2.9719095
14.544,11.502992
20.586,19.361843
16.064,3.9615998
1.922,3.9768744
0.434,0.62011576
3.093,7.90637
3.314,2.779288
20.578,14.41094
11.357,10.166601
10.882,13.411587
13.705,2.7891736
3.801,2.7808783
11.733,11.282068
16.818,10.721569
2.242,2.409234
3.689,3.048594
17.168,16.738535
5.911,6.5968103
15.109,13.142004
1.71,1.9179018
15.092,5.8071814
1.948,2.6664171
1.873,2.482503
0.684,0.70688057
5.296,4.6505194
2.176,1.2873137
2.189,2.7877636
14.064,7.7065454
12.273,10.948115
4.27,12.733664
5.137,9.50684
16.75,7.0187
2.013,2.1192954
1.947,2.1806457
10.732,12.745585
1.002,0.92116165
4.326,12.734544
6.613,12.298283
16.246,17.437767
5.459,3.5359802
6.145,10.125591
5.661,6.3990326
1.163,2.5323586
14.337,13.57174
1.452,1.5820298
2.644,1.9325463
11.798,10.789048
2.407,2.6265364
15.278,4.629183
20.099,16.696077
2.115,3.1721241
10.535,11.7548485
9.148,2.8657331
17.522,9.291012
9.339,13.938751
18.966,15.716812
10.771,11.830449
1.661,1.9619617
13.125,11.483123
4.038,5.1366796
12.081,16.900166
17.269,17.853565
4.672,11.086342
14.872,13.127062
2.888,2.4991074
12.068,4.548957
20.712,11.381863
4.977,2.2521124
3.625,2.8698378
13.342,1.6626375
12.415,3.345221
14.039,17.94628
15.514,11.802019
5.131,2.4650445
2.302,2.8031893
4.969,2.4670506
14.019,14.882782
2.434,3.3945265
1.828,1.6750436
2.168,2.2078483
11.986,2.5826008
5.721,12.544012
2.055,1.989055
14.793,11.933349
7.258,6.4681616
4.322,6.9688926
1.19,1.8737378
4.005,3.3934364
3.954,2.3095293
1.941,7.269543
20.432,10.752083
20.748,13.361662
3.542,15.584515
9.89,12.826242
4.308,3.827406
2.253,1.9560984
13.166,14.58919
14.022,13.577329
1.703,4.2517405
0.605,0.6245971
1.011,1.4195343
4.798,4.035285
18.453,17.693596
2.747,3.1568263
16.401,9.905228
2.32,17.486546
7.629,10.292154
18.125,8.800955
0.759,1.6763864
15.588,12.253637
16.795,7.7118645
1.81,2.6138823
10.902,15.437746
4.231,4.131359
5.487,10.375563
15.561,11.195432
2.58,1.8798529
2.387,2.8182461
1.784,3.5456195
2.407,5.060238
2.632,2.627584
14.127,8.745953
14.659,14.962446
16.404,5.8219957
3.976,3.1496115
15.8,15.987635
3.475,3.4041812
1.948,4.5441427
12.228,10.609922
14.656,11.3255005
3.387,2.7534745
2.353,8.786323
1.932,4.4607444
2.451,3.3839297
2.745,2.5357158
6.514,8.299692
1.38,1.3744771
2.107,11.383086
3.015,1.8467498
16.465,18.553095
12.139,11.734373
6.577,9.739826
15.989,14.537164
20.159,16.699615
2.379,4.02002
1.577,1.9215109
2.806,6.579009
0.84,1.8325586
2.468,2.1711438
14.806,16.684916
10.824,2.2927485
3.897,11.028906
0.76,1.0034403
2.668,2.7307384
19.457,18.42707
14.301,13.809175
15.882,12.688959
4.229,3.5325978
19.994,18.485123
0.749,1.270172
8.995,6.778863
3.47,3.8035254
1.729,1.9116024
4.103,3.2513406
14.846,14.705581
15.126,3.2434409
0.943,1.9337009
1.494,1.1639544
18.348,11.925053
3.324,3.3876731
1.577,8.348717
4.615,13.831265
19.518,17.437462
1.611,3.2728705
1.574,1.5741566
1.96,2.0095084
3.337,4.5504313
5.844,4.006378
1.751,8.321855
2.457,2.3972025
4.906,4.7955008
14.304,14.641066
2.748,11.363544
2.48,12.545541
1.793,1.7058113
18.015,15.905394
5.187,3.7738504
18.414,3.103875
9.154,6.799791
1.928,2.2469087
15.881,12.576378
3.882,8.822739
7.66,4.229024
1.727,1.6551888
2.872,1.8638296
17.158,2.4741607
4.791,6.3704853
11.078,10.844244
0.813,0.92528665
4.42,1.3850014
3.179,3.7995043
1.232,1.7230301
3.664,2.8402433
6.813,3.351883
7.015,7.0565653
16.907,11.040768
14.403,18.601505
1.95,3.6913476
5.278,5.4467783
16.819,15.7897215
2.868,4.3499317
15.356,15.134228
18.294,6.5550184
3.049,6.589217
6.492,13.318043
12.666,10.971633
8.941,2.46722
1.905,3.4962451
3.49,12.653212
20.264,16.469442
14.562,7.189572
3.493,4.3170347
9.431,6.6423445
4.424,8.618312
13.239,9.016354
18.197,15.741852
19.231,17.068268
2.258,2.0497317
6.487,8.0349655
12.118,13.259757
12.792,2.4103212
8.296,14.397217
3.761,7.325977
7.366,9.586912
4.543,11.416306
17.9,16.1695
12.169,9.819604
1.765,6.8507795
3.401,7.3736496
12.194,12.751339
12.896,2.460724
18.303,16.76535
17.751,17.807335
0.611,0.9612669
2.144,2.405154
11.733,11.282068
11.492,14.368386
18.388,11.724707
14.561,14.171853
20.624,17.324318
3.33,1.1056148
14.828,7.521792
11.109,13.0673275
1.596,1.742092
0.753,1.3899612
14.633,15.906214
1.827,2.0010512
2.821,3.7719991
1.108,1.6490563
2.741,2.1418567
1.528,2.2135673
1.637,2.8820672
16.27,14.610182
16.538,12.290292
2.096,2.5688992
14.783,15.720428
6.268,7.7433524
1.384,6.615199
8.459,12.575861
6.166,2.4810514
13.465,8.789425
0.565,0.6438556
1.931,1.6743526
1.88,2.048585
6.41,7.160124
2.19,2.349697
2.959,3.9784884
1.498,2.292902
10.275,7.296617
3.57,1.7191262
12.486,13.254219
5.743,1.839831
