Truth_0,Prediction_0
12.485,10.659758
2.511,2.2164152
16.254,18.749418
13.062,7.700225
15.611,15.464275
14.529,12.30248
10.478,11.456154
1.781,1.9299918
3.094,3.0940845
3.561,2.8741903
1.552,5.167717
1.588,6.5772257
2.436,5.1820917
18.534,7.1779776
4.781,5.075453
14.62,13.524629
4.698,5.3588037
7.72,12.291073
1.051,3.6563268
17.865,17.93967
2.403,5.3744726
13.363,15.414151
0.0,0.16486287
1.9,2.381056
3.296,6.362481
2.892,4.6906962
2.133,2.6018436
15.347,11.389299
2.868,9.213799
10.913,3.450866
19.426,14.081793
6.426,2.1831644
2.597,2.3441162
1.976,2.0330293
1.907,3.051674
8.346,10.249644
14.216,14.933058
17.027,7.9411125
17.363,18.166737
7.017,6.8989573
3.04,6.3309927
16.451,6.970291
15.761,2.5635347
12.151,11.240044
14.096,11.252478
1.981,6.4913416
3.582,13.474217
7.767,9.444523
3.175,2.9161181
2.896,3.1760263
7.792,6.231985
17.695,15.941128
2.973,3.080615
17.862,14.557663
1.746,4.5597525
19.095,11.52583
2.047,4.183834
13.248,4.3418016
1.475,2.1049166
3.033,11.618805
2.725,15.639269
8.362,2.6441884
3.635,3.0013835
9.817,8.662308
3.198,2.6281283
3.661,4.1139994
2.207,2.107784
3.65,1.5271266
18.468,18.069426
2.398,3.763114
5.823,7.6682844
14.589,16.174274
2.989,2.7655087
2.748,3.6598043
2.38,2.1347547
4.06,8.173875
10.826,10.471019
17.669,12.730797
12.257,14.876776
2.781,2.9147577
11.766,13.434545
1.801,1.9967024
15.608,15.144789
7.272,8.773467
18.487,8.350711
13.714,5.4741364
5.072,2.5922387
18.868,15.321045
5.744,3.0939631
14.895,11.481687
4.967,3.755917
12.436,8.013648
10.63,13.09141
4.44,8.125649
15.402,14.231132
11.453,3.7283673
9.005,2.0610235
7.482,6.687437
9.488,10.797388
1.766,2.589138
1.966,3.0268874
13.273,12.874342
4.397,3.8071077
3.539,2.8663282
1.606,2.065746
1.889,2.490786
1.26,3.8408642
1.892,1.9192753
2.154,10.859854
11.69,14.896353
2.474,6.3222303
4.154,11.755438
15.663,11.976961
13.379,6.155814
5.748,4.09652
9.473,3.5219128
16.514,3.054343
14.767,7.8248625
17.992,14.849178
1.722,1.8349751
3.533,10.077067
18.681,15.060554
1.894,9.017406
15.608,5.936866
6.131,5.1192713
14.196,13.236967
6.059,1.999382
19.987,6.2378054
9.555,8.208118
16.047,6.6897783
2.151,11.360257
2.506,3.2447765
2.462,2.1612952
8.075,7.0761747
4.018,8.352284
3.4,3.3928957
14.86,15.634511
2.464,1.9521987
18.765,4.466118
2.141,2.5224187
3.177,3.7236352
17.072,8.446854
2.411,1.8387911
3.179,9.680701
5.039,6.3988094
9.875,10.357914
1.715,3.036673
4.222,17.521381
12.162,6.1837645
11.44,4.857109
18.273,13.293697
3.296,2.0911677
19.832,18.8124
1.975,2.8031614
15.648,16.380589
0.967,1.2556719
1.587,2.648932
2.034,8.280608
10.378,12.287357
1.349,1.4406238
10.946,10.680418
2.809,11.620958
4.525,17.03481
19.487,12.811994
2.107,3.300274
1.351,1.294802
9.688,15.577932
1.78,3.742886
7.469,4.975726
9.392,16.625349
15.098,13.759296
7.654,7.191489
14.454,16.383152
3.255,2.6343424
2.068,1.9443312
14.13,4.715847
7.105,14.028083
16.093,9.956267
16.768,11.676279
6.931,5.8015237
8.931,9.952134
1.307,1.6160378
15.975,14.639072
2.08,2.5356567
6.264,8.661647
9.917,8.302464
16.41,15.0979805
11.048,3.3956957
1.543,2.217044
1.405,10.045328
13.56,16.409473
2.844,2.3519137
13.928,13.281853
15.329,12.1248665
2.184,4.0395613
13.271,16.956367
16.286,1.4449828
2.243,1.7030151
2.323,2.5177372
11.535,3.2420003
17.619,2.9960504
1.985,1.2668202
12.236,8.167985
8.644,14.886143
15.731,11.529963
14.403,15.304545
2.974,8.410023
11.717,11.314708
15.463,16.869677
2.124,1.7917259
7.434,12.708777
5.007,4.3186116
8.875,9.37698
2.579,11.861134
3.747,8.378849
0.99,1.8871887
15.138,16.465654
5.974,17.894722
9.623,6.583331
1.303,7.395115
2.04,6.185116
10.56,8.140299
15.415,14.068845
20.353,8.857866
12.598,15.695671
2.211,2.7434702
20.118,12.064817
14.042,12.419268
16.718,15.918528
16.641,14.686686
3.024,4.1569595
15.134,2.6913557
5.211,10.201359
4.262,2.1094432
13.959,12.077505
16.123,19.77375
7.721,8.412096
1.308,10.177874
2.388,3.7974107
5.666,9.712887
15.549,15.740577
1.698,9.495765
1.354,2.1162581
3.021,4.674333
10.678,5.3115835
0.881,1.0064814
2.972,8.486681
0.556,0.51146007
0.0,1.1894004
1.396,2.8410175
2.324,2.480452
9.764,16.534967
18.156,14.516024
4.639,7.4731417
9.925,4.457713
2.368,5.4321995
2.184,3.2618995
10.993,9.920098
16.13,10.310743
1.81,3.3230805
8.838,10.86657
1.787,3.1667578
15.104,4.129183
2.651,2.8410852
0.484,0.74015284
1.789,2.4205422
3.142,2.6670835
8.496,3.4762957
1.3,1.6680071
18.074,8.033962
2.537,2.4670825
4.192,8.963034
12.522,15.06215
11.999,13.153353
3.137,2.0107868
17.071,5.3951025
2.64,3.847923
8.228,7.239663
18.76,9.535338
1.612,1.0028969
0.0,4.256172
4.156,6.1132812
11.459,8.503438
13.932,12.400299
2.48,2.146634
13.885,12.479668
12.327,13.914894
20.495,13.432993
8.987,12.72979
1.547,1.5927055
14.73,6.486635
5.037,5.464321
6.137,4.1567106
18.374,19.114006
9.998,9.727749
15.914,15.823713
3.442,8.523508
1.687,3.5958838
1.035,0.69538045
1.409,2.0390618
8.032,11.571007
3.804,3.6249168
18.775,14.725914
2.715,4.2082515
1.779,1.5280125
0.438,1.0755558
0.706,2.2711837
1.149,1.6929954
13.999,12.16034
15.402,13.648519
17.411,11.521857
2.259,3.1623244
1.396,1.632596
10.957,12.62962
2.822,15.815461
6.214,13.46594
3.503,2.793709
17.014,18.26247
5.211,4.339074
3.579,13.550799
2.63,3.0538442
12.945,9.258421
19.66,3.0565405
2.373,2.3019874
3.328,4.9172688
1.24,1.3736289
0.0,1.5357225
20.927,20.917614
19.294,18.758121
1.523,2.083931
12.301,11.719322
4.096,6.5858326
4.592,12.2330065
12.706,4.369583
2.883,5.4247065
17.439,11.782656
2.04,2.3098269
7.718,12.948183
7.705,14.584091
9.612,13.955382
11.077,2.369956
13.455,13.9779825
2.315,3.154
5.649,9.27276
14.303,1.9198325
19.682,10.628966
19.961,10.471431
6.846,10.294854
2.663,1.7990444
16.943,13.8972845
14.0,7.705509
4.408,7.7464857
4.955,6.1073475
5.864,6.1153326
2.485,2.1660714
1.394,1.7309796
4.616,6.301361
13.064,16.961136
2.489,2.9103863
7.067,9.345305
1.921,3.0585217
3.246,2.2553434
14.857,4.1374416
9.25,10.098786
1.606,1.6250612
5.792,9.941828
5.524,9.435927
9.075,14.281781
2.275,1.1835189
2.052,2.3142707
1.738,1.6853719
19.099,15.294975
16.495,3.4387112
13.935,16.349972
16.158,13.803869
2.173,1.9690878
2.054,3.7751508
17.469,17.990154
2.151,2.9463983
20.031,19.683147
15.46,11.966665
1.313,4.4610066
2.717,5.278798
14.664,4.1788273
18.191,14.465334
3.959,2.9424973
2.274,3.272154
3.498,2.1638412
12.323,3.0618906
4.425,2.1909645
1.643,0.9519527
11.424,18.002125
2.026,3.9356961
13.505,2.7127173
2.67,2.9576275
3.179,3.4069848
12.727,11.633133
1.528,1.6696432
11.659,13.564758
5.158,3.3148623
12.343,13.5282955
2.997,2.9423897
2.276,3.8977509
3.91,2.9921184
2.356,4.1572556
2.138,2.8243961
13.747,2.309894
15.891,13.0034275
3.75,2.773363
12.976,12.9400425
14.082,3.4640782
4.746,4.6949377
0.758,1.2771769
6.117,6.1387925
6.26,7.8312426
17.119,12.227927
1.719,2.2906432
3.364,7.7873116
3.58,3.2801564
3.449,3.859099
15.194,9.424136
20.245,17.111525
19.912,12.0680485
3.836,9.5619755
3.993,3.1041675
7.065,7.1737423
3.069,3.1338243
4.045,16.50291
17.218,6.106402
10.023,12.901877
12.843,8.464072
0.913,1.7500315
17.263,9.866957
15.077,7.837781
2.018,3.538298
9.886,10.888416
2.769,14.632201
1.709,2.5797708
20.887,18.82428
0.906,2.7746794
3.518,2.476386
11.9,7.2124977
3.237,3.9927871
6.035,9.193745
18.434,17.940409
5.087,2.2791193
1.417,1.9368079
17.41,5.7602186
7.846,12.062559
15.999,13.143224
4.296,3.9771922
1.626,1.1898563
13.138,9.517937
0.642,1.4340706
19.758,17.37238
1.429,5.3780956
2.758,2.76608
14.231,11.427526
1.613,1.9820244
2.683,2.9238641
8.71,5.9604383
3.059,3.6173658
0.68,-0.00039458275
15.056,6.98748
3.624,3.2972865
14.185,16.633932
16.066,15.867158
9.659,14.665277
9.484,14.090332
1.576,2.611843
11.78,7.0926895
13.882,10.33033
4.336,10.036392
13.261,4.001432
0.0,2.52039
3.389,4.5242596
1.264,1.4699657
2.24,2.6582735
2.32,2.1052568
2.234,2.3498127
6.504,12.34708
2.651,2.519428
11.239,3.043999
13.069,7.7254534
2.494,4.5590982
12.149,1.779942
14.765,10.243589
1.936,1.9972522
18.568,14.606108
18.551,10.792685
9.087,13.587223
16.372,16.127352
0.697,1.2029359
6.207,3.154525
20.839,13.387626
15.788,11.0520735
4.301,2.4881337
20.73,17.701643
0.543,0.8416648
13.075,12.388672
1.786,1.0669413
1.464,7.3997803
1.428,6.5415716
6.049,2.8836923
3.771,3.076331
11.958,15.170974
12.649,12.306285
19.108,7.215638
3.41,3.6792796
1.973,2.1556883
12.973,12.199948
1.638,2.0609589
16.189,4.103718
15.456,16.80539
8.227,14.11902
4.029,5.1376705
13.814,6.1598835
3.948,4.8197393
3.743,2.6073737
2.244,2.3176558
2.135,16.43899
12.158,7.4348955
9.844,14.522965
2.047,2.0968783
18.325,6.4544716
1.48,4.197053
11.417,11.898645
5.453,10.527335
13.15,16.468134
1.963,5.009754
14.983,16.645166
4.355,7.1264973
1.118,7.1501627
20.071,17.22698
2.26,2.60067
1.725,1.6791446
2.469,1.8382769
13.058,10.465256
16.839,12.161581
2.375,2.163524
3.172,2.4578912
11.847,14.175709
17.891,16.616804
0.0,3.9234946
1.993,3.9043252
12.306,4.9680233
2.259,2.0060961
1.787,2.4424167
13.667,13.290929
13.379,9.825549
9.32,9.61242
1.669,1.0936363
3.139,2.0735786
16.36,13.767563
15.148,11.142517
14.023,16.93258
4.226,8.744906
1.771,2.2037232
2.898,2.7625403
3.154,12.489082
4.485,9.662028
2.339,2.5859864
1.921,1.9124951
20.913,16.240507
2.283,2.3186216
6.731,3.1346648
17.023,15.1908
18.974,15.878362
0.565,2.196383
16.149,3.4672067
2.147,1.8983631
2.042,2.1222203
15.752,11.628171
15.879,8.889198
5.555,4.9236927
2.188,2.2989998
3.142,14.292994
2.253,4.1913347
13.449,12.310324
2.858,2.428426
13.47,14.005913
8.36,13.538664
18.002,10.912015
7.177,14.425331
4.848,2.7002363
3.272,2.6777503
0.0,13.383087
16.386,18.273508
3.493,3.4540353
4.029,3.158052
3.065,14.068393
9.433,16.71329
10.87,7.1007986
18.324,9.656282
12.226,6.293682
3.531,2.376831
6.944,7.2397346
2.477,5.0297413
0.925,0.7914802
15.521,11.301742
2.547,8.646822
4.308,5.4651475
2.243,2.2046752
17.103,13.292305
13.982,11.201651
11.473,11.077838
12.872,11.53003
6.291,10.245109
14.859,1.9892092
10.415,14.905237
9.282,12.045842
20.481,3.3312485
12.884,12.904308
15.478,15.387165
9.275,11.610811
3.597,5.6651087
8.607,12.674918
15.885,14.157031
10.074,9.291255
4.672,12.459167
1.728,2.1503148
1.174,1.5974879
13.584,16.623064
5.585,4.659182
3.211,5.6069174
18.861,15.94277
13.027,16.542751
13.926,13.101329
7.417,10.109585
1.323,1.4485428
2.49,2.8155112
2.769,2.9204338
1.245,3.132071
16.656,1.648436
0.686,2.6204848
0.953,1.5877254
20.139,18.82861
12.548,3.2394557
2.981,3.0329866
2.473,10.256077
14.175,4.4166536
2.652,2.4140875
1.783,2.2506063
7.017,4.2668495
18.264,1.9195716
11.113,8.108562
13.051,10.154806
6.224,5.9185038
4.222,2.5876005
1.489,1.6174264
1.373,2.0253544
17.522,8.273143
1.591,1.7370913
7.626,14.575613
14.341,17.928295
11.432,10.852989
1.678,1.9813673
19.028,16.565628
15.377,10.847149
6.903,9.429726
2.149,2.496105
8.939,13.891503
6.585,3.8142214
0.969,1.2411613
1.852,1.967211
0.922,1.6317832
20.404,15.080152
18.305,9.177065
1.757,1.0244912
13.767,13.565059
3.244,7.406596
9.524,9.267212
17.284,6.4824142
1.398,3.7349527
9.666,11.60083
3.069,3.0368433
2.82,12.850968
2.589,1.8634956
2.038,2.3281271
16.726,14.9467325
11.594,12.90249
10.876,11.09108
16.566,14.835545
15.664,10.077253
1.339,1.4606948
1.872,1.8424239
3.623,2.6060705
9.847,5.601864
1.565,1.5374707
9.917,7.3489857
11.428,13.774761
0.934,2.513441
2.089,3.5997498
0.586,0.7922869
15.857,13.542099
2.87,2.3249393
15.093,14.103939
5.893,12.870417
3.244,2.9441404
2.856,5.683234
7.236,5.4721365
1.278,1.5401626
3.27,3.2424388
16.608,12.009589
2.549,1.8937347
5.421,8.009319
18.406,13.576363
3.837,5.9152527
1.223,0.7985681
2.881,3.0943832
16.778,15.676493
6.59,9.019712
13.819,14.752912
2.131,2.3627217
15.892,14.643797
15.214,8.285245
11.484,11.703365
5.598,13.066504
0.999,1.0538272
15.482,6.2775087
13.875,17.107752
17.73,6.8928328
20.453,18.67203
9.511,2.0254116
2.052,2.1889818
5.37,2.176529
13.229,4.491134
17.627,2.2843635
3.191,3.4641714
19.942,18.441423
1.765,2.7211587
9.797,10.899999
3.123,7.3219795
1.961,1.8315728
11.613,12.100063
15.895,11.692728
3.815,3.006217
14.586,17.896093
1.41,9.27097
13.633,7.220768
4.017,4.726203
15.814,13.7894535
13.724,12.328938
16.148,17.238388
8.89,4.392629
19.252,15.958622
19.35,17.086605
9.625,18.116096
1.609,1.9142299
5.125,3.331183
2.441,15.832079
3.81,3.062642
1.791,5.608777
3.706,9.274396
17.619,14.426369
2.216,3.2125297
1.074,4.1319237
14.544,9.380952
20.586,20.017342
16.064,3.9342668
1.922,3.5965266
0.434,0.97830725
3.093,11.165222
3.314,2.3961198
20.578,12.824714
11.357,11.23145
10.882,14.33967
13.705,3.0093389
3.801,2.9783885
11.733,11.415585
16.818,10.916152
2.242,2.469989
3.689,2.880065
17.168,16.514225
5.911,2.8697863
15.109,14.512542
1.71,2.1837654
15.092,4.0429745
1.948,1.9348521
1.873,2.1684902
0.684,0.8576567
5.296,4.538946
2.176,1.6791658
2.189,2.8309386
14.064,8.441353
12.273,10.516524
4.27,12.855014
5.137,11.675154
16.75,18.582283
2.013,1.8736615
1.947,1.9766126
10.732,13.101255
1.002,0.70165646
4.326,13.597709
6.613,12.162136
16.246,16.741503
5.459,3.437194
6.145,8.739586
5.661,4.520096
1.163,2.4699056
14.337,12.948544
1.452,1.7591331
2.644,2.6296408
11.798,12.732746
2.407,2.1752493
15.278,4.771552
20.099,17.38836
2.115,3.2515845
10.535,12.944478
9.148,2.253807
17.522,9.327613
9.339,14.585502
18.966,18.20862
10.771,10.695964
1.661,1.316611
13.125,13.842346
4.038,2.2787087
12.081,15.75584
17.269,16.227684
4.672,6.9687223
14.872,15.854456
2.888,3.129212
12.068,6.4510956
20.712,9.163411
4.977,1.3664823
3.625,2.8081994
13.342,4.2005453
12.415,3.5630522
14.039,16.38965
15.514,13.808581
5.131,2.3675985
2.302,4.0613217
4.969,3.7110252
14.019,13.422097
2.434,3.952446
1.828,1.6630776
2.168,2.2389157
11.986,1.6588819
5.721,14.574774
2.055,2.727526
14.793,11.248913
7.258,5.28496
4.322,5.274311
1.19,1.9070013
4.005,2.6004705
3.954,2.6075046
1.941,8.468567
20.432,10.104064
20.748,14.237871
3.542,15.253196
9.89,13.1948805
4.308,3.772235
2.253,1.9693229
13.166,15.987029
14.022,11.413586
1.703,5.124058
0.605,1.1401291
1.011,1.5382504
4.798,3.636622
18.453,17.762709
2.747,2.1134784
16.401,9.446383
2.32,16.054085
7.629,8.937346
18.125,11.423977
0.759,2.39942
15.588,12.586205
16.795,10.6938
1.81,2.6281214
10.902,14.079599
4.231,3.6982934
5.487,10.226372
15.561,6.047021
2.58,2.3481693
2.387,2.6504533
1.784,3.0302584
2.407,6.8746157
2.632,1.9995649
14.127,11.207901
14.659,15.63795
16.404,4.2760887
3.976,3.1070914
15.8,15.964535
3.475,4.3425817
1.948,5.1479816
12.228,10.064621
14.656,10.189926
3.387,2.7455912
2.353,10.805877
1.932,5.6020937
2.451,2.1520789
2.745,2.5887523
6.514,6.897339
1.38,1.4199953
2.107,10.850121
3.015,2.1362052
16.465,18.508986
12.139,12.578993
6.577,7.3956995
15.989,16.253267
20.159,13.176323
2.379,7.9917297
1.577,2.4618845
2.806,5.47968
0.84,2.9655678
2.468,2.7837863
14.806,16.76094
10.824,3.8415396
3.897,11.839361
0.76,0.6114397
2.668,3.0413303
19.457,18.24402
14.301,12.804018
15.882,14.31905
4.229,3.534613
19.994,17.689285
0.749,1.1427937
8.995,5.1375856
3.47,3.430096
1.729,1.6629026
4.103,2.5245013
14.846,14.986717
15.126,2.0935464
0.943,1.4755151
1.494,1.3074967
18.348,10.649752
3.324,2.89169
1.577,8.975648
4.615,14.397749
19.518,17.130653
1.611,2.7357385
1.574,1.7506719
1.96,2.0492892
3.337,4.5216265
5.844,4.2007513
1.751,7.4752207
2.457,2.9309318
4.906,4.2607756
14.304,15.986145
2.748,9.7139
2.48,13.032199
1.793,1.6072187
18.015,16.535452
5.187,3.3010507
18.414,2.8872974
9.154,8.679652
1.928,2.0143394
15.881,12.248664
3.882,9.02502
7.66,3.9878993
1.727,2.0745702
2.872,1.9647259
17.158,2.2244785
4.791,5.395303
11.078,10.77777
0.813,1.3889848
4.42,2.5327938
3.179,3.7512946
1.232,1.7585299
3.664,3.0409698
6.813,2.7388837
7.015,6.7164373
16.907,12.017162
14.403,17.430271
1.95,2.635151
5.278,7.1436195
16.819,17.225254
2.868,3.8920865
15.356,12.56872
18.294,8.234393
3.049,3.7038953
6.492,13.371021
12.666,11.539588
8.941,4.362151
1.905,3.0330439
3.49,12.842584
20.264,17.67644
14.562,9.150266
3.493,3.9250953
9.431,7.5122843
4.424,10.402132
13.239,9.906769
18.197,15.967233
19.231,17.113451
2.258,2.848445
6.487,8.983278
12.118,12.785541
12.792,2.6241102
8.296,15.392149
3.761,6.4763737
7.366,9.898302
4.543,11.848581
17.9,15.296805
12.169,9.92211
1.765,11.154507
3.401,8.235874
12.194,14.467426
12.896,4.942604
18.303,16.834366
17.751,17.969719
0.611,0.68610144
2.144,2.8595989
11.733,11.415585
11.492,15.454991
18.388,16.114521
14.561,9.713461
20.624,18.325663
3.33,1.0723882
14.828,6.1262207
11.109,8.57011
1.596,1.6581569
0.753,1.2729957
14.633,15.036455
1.827,2.4144344
2.821,3.4327362
1.108,1.1973858
2.741,2.5323677
1.528,2.356838
1.637,2.510997
16.27,15.457392
16.538,12.997705
2.096,2.892701
14.783,15.817055
6.268,10.541973
1.384,5.0828104
8.459,12.767448
6.166,2.791343
13.465,10.380494
0.565,0.5412011
1.931,1.7823455
1.88,2.2313044
6.41,9.32248
2.19,2.4693463
2.959,4.8491745
1.498,2.2532816
