Truth_0,Prediction_0
1.712,6.4827204
2.717,3.8310673
2.812,1.7198484
5.023,5.722498
1.553,2.1229875
2.553,1.4410977
13.64,8.157874
2.098,3.0237346
1.76,3.4268682
6.204,6.688899
1.631,4.7856236
2.488,5.3190784
1.937,6.1572847
2.283,3.5077095
7.221,8.972103
3.843,3.8105862
14.59,7.3990936
11.288,8.046733
2.459,0.9204675
4.262,8.131741
9.082,6.70879
12.939,12.522158
3.184,4.1007266
4.022,4.791092
16.347,15.245765
4.306,4.147789
1.924,1.2687823
1.59,3.7140796
13.942,11.803041
12.886,7.8702393
15.994,10.391503
0.595,0.64235544
9.687,2.5839574
2.701,7.7980137
13.057,10.675907
2.546,2.4972563
2.791,2.2322116
16.667,13.412854
1.816,0.5531075
2.858,8.458155
5.241,9.322405
16.476,8.545274
7.96,11.001621
1.384,2.912018
16.122,13.670631
18.195,15.579582
19.501,17.10373
14.028,11.708384
6.021,8.125062
2.48,9.919335
2.44,2.6243267
6.404,7.1539936
16.532,12.913357
2.003,1.8484244
14.791,14.903746
9.638,4.6215563
15.697,13.8037405
2.695,2.6802466
8.109,15.669316
16.597,13.9486685
4.824,8.1367655
20.315,10.042808
6.881,6.4639435
1.16,3.2728646
2.278,3.1651895
1.332,1.2535099
10.246,2.7838225
9.524,8.524884
1.819,4.461958
10.072,5.2397957
2.365,3.0376108
18.953,14.564759
14.067,8.58659
2.22,1.5004282
3.36,3.074826
1.552,1.9277521
4.199,5.912862
6.238,13.913828
17.663,12.9891205
3.534,6.6865892
1.634,4.886505
10.469,11.137505
11.992,8.338644
0.821,3.1057622
11.611,11.31616
17.659,15.964599
2.373,3.1082692
2.088,4.877594
15.954,1.2826378
1.199,3.694257
2.827,8.26764
0.836,1.2163664
14.782,17.633211
18.523,13.84174
13.678,5.704776
1.62,1.6132379
3.091,1.4393437
1.971,5.283578
2.064,2.9680161
10.137,10.873732
15.503,7.2944603
14.749,11.3836975
1.64,2.8434076
0.635,1.1702026
20.985,7.1054726
2.285,6.647875
15.619,15.139948
13.838,7.4398375
18.689,15.303013
3.294,2.6250312
1.062,6.342764
1.933,4.285022
2.2,2.0679035
2.239,6.63406
2.698,1.7239125
2.506,5.1116896
0.767,0.8806401
2.167,5.5487165
1.328,2.4467824
2.3,8.737758
3.002,1.994709
15.419,10.153113
18.399,14.337585
10.083,14.999139
2.64,2.9878771
4.516,5.1364956
1.244,4.748838
13.729,15.27289
2.403,3.6750968
14.101,11.978529
1.596,2.346508
16.658,4.8519945
19.912,13.446569
3.128,6.6873655
2.478,1.9250792
15.658,8.762001
16.777,14.67847
1.692,3.2019668
4.263,5.1724606
3.018,6.6851215
1.987,3.523817
2.026,10.548725
5.1,10.727542
19.322,6.6439238
6.641,11.793049
1.39,2.1831508
17.139,10.069929
12.322,7.3318615
9.459,11.786601
0.86,2.0426497
17.795,15.207315
15.228,5.780051
6.81,13.343996
2.929,2.4786754
4.154,12.713243
0.993,1.5325041
1.809,5.7772074
6.492,6.537655
7.323,3.9868305
2.201,2.8167408
15.41,15.111509
11.547,10.585701
2.413,6.4862547
17.464,15.941088
12.404,4.8116674
2.496,3.905011
2.843,3.6220646
2.289,6.5883665
3.439,2.8999517
12.615,11.750757
1.352,2.7394943
16.446,12.06518
3.293,5.163739
8.271,4.032428
2.652,3.1233017
3.631,3.6764905
8.385,9.009035
2.017,6.803712
6.365,8.632519
12.08,16.760637
1.868,3.0092986
3.264,4.3284483
12.969,11.530151
3.372,2.6722558
18.054,14.569615
18.06,9.061104
11.273,2.750704
1.891,2.0846953
1.864,2.382194
4.678,10.283238
5.697,3.4576614
2.496,6.427743
7.568,10.148586
3.025,9.439684
2.857,2.9964943
19.503,13.781926
14.266,18.799435
6.095,8.460123
2.485,2.0546815
2.215,2.316977
12.764,12.651545
5.337,4.8870583
1.777,3.0724545
11.33,7.793339
20.449,4.3899984
0.6,3.6871116
12.435,8.185906
12.022,13.963636
16.585,8.471625
2.562,1.6299689
16.957,7.036051
4.373,8.361756
3.303,9.070745
17.773,11.171001
17.408,17.247791
9.211,4.1564536
15.317,10.553098
16.882,7.9180737
2.305,2.519798
10.605,1.3444879
13.157,10.971374
2.165,5.3049984
1.715,0.70914215
5.83,5.1724043
15.919,13.264928
1.705,1.0465949
11.387,11.667175
8.188,8.702614
15.176,7.141987
9.564,7.469186
18.302,6.9124727
2.231,9.281452
3.689,3.2592933
16.806,9.216677
17.47,9.300566
2.211,0.8946991
16.189,11.607881
13.966,9.94686
14.832,8.519269
15.471,7.494137
3.168,2.0499768
13.583,12.375755
15.243,7.236372
2.41,7.200141
12.485,10.329951
2.511,1.492557
16.254,15.743435
13.062,7.370407
15.611,13.698088
14.529,10.624681
10.478,11.137126
1.781,2.2295911
3.094,1.9928489
3.561,2.8211446
1.552,7.0928793
1.588,6.6100616
2.436,6.086322
18.534,7.244622
4.781,4.7541213
14.62,10.872253
4.698,5.9985924
7.72,9.08396
1.051,7.4291105
17.865,17.746231
2.403,3.9433954
13.363,15.392927
0.0,3.3489807
1.9,2.6371894
3.296,7.4844084
2.892,9.825724
2.133,2.5398934
15.347,12.4707575
2.868,6.065933
10.913,4.6377535
19.426,11.747752
6.426,6.7177963
2.597,2.2492476
1.976,2.470198
1.907,6.589527
8.346,7.491357
14.216,13.260755
17.027,9.343906
17.363,19.792067
7.017,7.765339
3.04,4.0837407
16.451,6.15654
15.761,4.094223
12.151,11.014648
14.096,9.902922
1.981,8.752482
3.582,10.212486
7.767,7.187649
3.175,3.442643
2.896,4.0821595
7.792,7.583496
17.695,15.809421
2.973,1.7289891
17.862,12.741652
1.746,6.5115614
19.095,9.136727
2.047,4.2619147
13.248,5.562251
1.475,1.7775961
3.033,10.678951
2.725,12.770788
8.362,5.024844
3.635,3.022113
9.817,7.961979
3.198,5.781125
3.661,3.940131
2.207,1.7849042
3.65,1.7239767
18.468,15.092794
2.398,4.1566553
5.823,10.18593
14.589,15.08614
2.989,2.8145275
2.748,2.4217823
2.38,2.0510669
4.06,5.663453
10.826,7.7240915
17.669,8.743029
12.257,13.988875
2.781,3.5815356
11.766,12.086846
1.801,2.0858707
15.608,13.945862
7.272,7.8880224
18.487,6.564207
13.714,9.939074
5.072,3.1151407
18.868,13.300749
5.744,6.314621
14.895,11.486759
4.967,5.4210014
12.436,7.130517
10.63,10.2172985
4.44,8.712734
15.402,12.864329
11.453,6.2998667
9.005,3.6543736
7.482,10.226162
9.488,8.878971
1.766,4.4527817
1.966,5.828414
13.273,9.476492
4.397,6.5568295
3.539,2.3198316
1.606,2.4859476
1.889,3.4095373
1.26,6.430334
1.892,2.183786
2.154,12.251581
11.69,11.144623
2.474,8.067049
4.154,7.977624
15.663,11.218349
13.379,4.6666307
5.748,4.087291
9.473,6.3015833
16.514,5.109688
14.767,7.1012144
17.992,9.827893
1.722,2.7339945
3.533,8.718673
18.681,12.549133
1.894,9.1422205
15.608,6.366767
6.131,4.596711
14.196,11.99073
6.059,3.5565012
19.987,7.509143
9.555,6.3127813
16.047,8.092739
2.151,8.575085
2.506,6.698309
2.462,2.6975856
8.075,7.3405437
4.018,9.548238
3.4,3.6145604
14.86,15.164348
2.464,6.3523607
18.765,6.5226994
2.141,2.5540833
3.177,3.9118059
17.072,8.282301
2.411,3.532875
3.179,8.120216
5.039,7.423935
9.875,8.312874
1.715,6.403719
4.222,14.966193
12.162,5.5981636
11.44,8.09635
18.273,10.904335
3.296,1.4059858
19.832,14.704773
1.975,3.679024
15.648,14.100166
0.967,1.4801126
1.587,2.170476
2.034,7.3653316
10.378,11.026252
1.349,1.9810066
10.946,10.2768545
2.809,7.1952934
4.525,13.177198
19.487,7.212661
2.107,5.0776005
1.351,2.357054
9.688,17.130655
1.78,6.1718063
7.469,5.2915792
9.392,19.092674
15.098,13.233492
7.654,4.519599
14.454,16.019836
3.255,2.8636386
2.068,1.784054
14.13,5.2552357
7.105,11.813219
16.093,9.104919
16.768,9.38251
6.931,4.752307
8.931,7.072191
1.307,2.7368827
15.975,11.545168
2.08,2.4791026
6.264,6.8266783
9.917,6.674341
16.41,14.684988
11.048,4.818246
1.543,1.4676161
1.405,9.350471
13.56,13.017567
2.844,2.6570144
13.928,12.266547
15.329,11.255421
2.184,6.818431
13.271,15.3795185
16.286,2.5734365
2.243,3.3299615
2.323,2.8872588
11.535,6.214156
17.619,5.058096
1.985,4.055479
12.236,7.965188
8.644,11.584812
15.731,9.289452
14.403,13.321437
2.974,10.570348
11.717,11.023413
15.463,17.168823
2.124,2.3578658
7.434,10.430681
5.007,4.4290733
8.875,7.5152826
2.579,9.771493
3.747,5.4942093
0.99,1.5224862
15.138,14.140526
5.974,15.249752
9.623,4.3710623
1.303,7.5259523
2.04,5.992032
10.56,7.1186953
15.415,12.236578
20.353,4.8920326
12.598,14.851876
2.211,4.3795624
20.118,12.602005
14.042,13.30637
16.718,10.787829
16.641,11.635989
3.024,3.3664873
15.134,2.2096882
5.211,10.001012
4.262,5.1662817
13.959,9.812994
16.123,13.789638
7.721,7.464447
1.308,8.982046
2.388,5.026907
5.666,8.894697
15.549,16.22189
1.698,9.043312
1.354,2.6055675
3.021,3.9666798
10.678,5.953782
0.881,0.9380536
2.972,6.5862103
0.556,4.9571114
0.0,1.558387
1.396,3.4676316
2.324,2.9723377
9.764,16.274786
18.156,13.82607
4.639,8.234731
9.925,6.0186663
2.368,7.0194197
2.184,4.3268747
10.993,9.027759
16.13,10.36871
1.81,3.130282
8.838,9.630353
1.787,2.4088416
15.104,6.02896
2.651,2.6671836
0.484,0.6455653
1.789,3.146952
3.142,2.5848591
8.496,5.7162533
1.3,2.3482747
18.074,8.243351
2.537,2.2116632
4.192,9.628356
12.522,11.136612
11.999,10.180632
3.137,1.5902538
17.071,8.217476
2.64,7.3156176
8.228,8.454138
18.76,8.667338
1.612,4.610841
0.0,3.717272
4.156,5.033286
11.459,7.066369
13.932,9.337496
2.48,1.2424659
13.885,10.187813
12.327,11.059369
20.495,11.401723
8.987,9.968786
1.547,2.033462
14.73,6.244748
5.037,8.157841
6.137,4.840022
18.374,17.869368
9.998,8.011352
15.914,13.301409
3.442,7.5864477
1.687,3.2749548
1.035,3.221217
1.409,2.5153909
8.032,12.226406
3.804,2.986643
18.775,13.280224
2.715,9.248007
1.779,1.437771
0.438,0.8518106
0.706,3.66693
1.149,2.121111
13.999,10.435583
15.402,6.6524734
17.411,8.917116
2.259,4.407301
1.396,3.9900448
10.957,11.810295
2.822,12.897602
6.214,13.226513
3.503,5.506405
17.014,17.748867
5.211,5.8541136
3.579,8.8878
2.63,2.359083
12.945,13.00148
19.66,7.501425
2.373,2.6955748
3.328,7.200349
1.24,1.1053308
0.0,0.5444084
20.927,13.260435
19.294,16.711817
1.523,1.3673105
12.301,12.081574
4.096,6.760461
4.592,11.665039
12.706,4.571875
2.883,5.479206
17.439,8.616199
2.04,4.107312
7.718,6.990696
7.705,14.597548
9.612,8.356805
11.077,2.8366497
13.455,11.003725
2.315,3.0634964
5.649,8.092658
14.303,2.1703997
19.682,12.150415
19.961,8.836039
6.846,6.6612244
2.663,1.1185267
16.943,11.933697
14.0,6.6759205
4.408,7.8829136
4.955,8.136769
5.864,6.7665796
2.485,1.8563957
1.394,3.3995552
4.616,11.209478
13.064,16.876778
2.489,2.9575932
7.067,8.192304
1.921,4.279194
3.246,2.285181
14.857,6.6366434
9.25,9.604513
1.606,2.7896333
5.792,9.382332
5.524,11.704866
9.075,11.489103
2.275,0.83198166
2.052,2.654472
1.738,3.535318
19.099,13.498057
16.495,4.649144
13.935,15.161091
16.158,11.700768
2.173,1.9842337
2.054,5.7973022
17.469,16.921816
2.151,2.438715
20.031,33.562214
15.46,9.244904
1.313,6.2052298
2.717,7.020588
14.664,2.5588636
18.191,11.786979
3.959,4.4232183
2.274,4.7705436
3.498,1.407887
12.323,5.189212
4.425,2.2565894
1.643,3.682052
11.424,18.759815
2.026,4.630222
13.505,3.8213441
2.67,4.218425
3.179,6.556553
12.727,9.018506
1.528,4.641385
11.659,15.678912
5.158,5.2966566
12.343,11.939707
2.997,3.086756
2.276,5.6274824
3.91,3.6844532
2.356,5.036498
2.138,2.8343763
13.747,1.4686799
15.891,11.593615
3.75,2.9787028
12.976,12.386294
14.082,3.1168385
4.746,4.4760127
0.758,1.810819
6.117,6.186879
6.26,6.199851
17.119,9.659784
1.719,2.7086062
3.364,8.171943
3.58,2.573125
3.449,7.077053
15.194,6.9753447
20.245,16.528261
19.912,12.145813
3.836,9.788403
3.993,3.882374
7.065,6.1339655
3.069,3.4066546
4.045,11.935592
17.218,7.93559
10.023,10.147272
12.843,8.534084
0.913,3.0528483
17.263,9.369023
15.077,12.231114
2.018,4.580207
9.886,9.294566
2.769,13.328011
1.709,2.0906322
20.887,15.839727
0.906,3.7632902
3.518,2.8827426
11.9,8.273995
3.237,4.656857
6.035,8.075182
18.434,16.639418
5.087,2.9666333
1.417,1.2505975
17.41,5.847189
7.846,8.847326
15.999,6.9982367
4.296,8.223189
1.626,0.48241282
13.138,7.154685
0.642,3.4805396
19.758,13.63261
1.429,8.745959
2.758,2.1613307
14.231,9.372919
1.613,1.6707152
2.683,2.5338788
8.71,6.7977905
3.059,6.36504
0.68,1.8311098
15.056,5.8258314
3.624,2.4584394
14.185,15.601984
16.066,13.635471
9.659,5.9755945
9.484,10.977987
1.576,1.8588288
11.78,8.298451
13.882,10.394772
4.336,9.01283
13.261,4.8537264
0.0,4.290005
3.389,7.7007904
1.264,3.3706815
2.24,4.1054363
2.32,1.1704775
2.234,7.144578
6.504,10.266209
2.651,2.4960732
11.239,2.5615592
13.069,9.040753
2.494,4.689642
12.149,3.2706497
14.765,8.770513
1.936,2.5121517
18.568,14.002548
18.551,10.257289
9.087,11.629002
16.372,13.412332
0.697,1.0251207
6.207,3.8628814
20.839,13.515461
15.788,9.347505
4.301,1.9574299
20.73,15.891031
0.543,1.0020652
13.075,12.216757
1.786,1.7405198
1.464,9.610486
1.428,8.798791
6.049,3.7610464
3.771,5.449397
11.958,14.131029
12.649,12.564813
19.108,6.598382
3.41,4.9506044
1.973,2.2700107
12.973,13.3844795
1.638,3.8354566
16.189,4.4627542
15.456,13.691452
8.227,12.709887
4.029,4.3573837
13.814,5.3915577
3.948,2.4737544
3.743,5.451435
2.244,3.2623
2.135,11.918274
12.158,7.074135
9.844,6.74537
2.047,1.7450238
18.325,3.1726065
1.48,7.2972784
11.417,12.280754
5.453,9.95516
13.15,14.592127
1.963,7.9708548
14.983,13.534061
4.355,9.791676
1.118,6.112668
20.071,13.706991
2.26,6.549081
1.725,3.3310378
2.469,4.8438787
13.058,8.585404
16.839,7.523896
2.375,1.7376279
3.172,2.8212042
11.847,13.284374
17.891,15.63756
0.0,5.686508
1.993,5.774169
12.306,5.258707
2.259,2.2157922
1.787,7.265687
13.667,11.756168
13.379,8.040183
9.32,8.735901
1.669,1.6859708
3.139,2.6276345
16.36,11.992423
15.148,8.258969
14.023,15.523918
4.226,6.5286455
1.771,1.5955726
2.898,1.8345399
3.154,11.439665
4.485,8.355256
2.339,6.6618986
1.921,1.5850047
20.913,12.164599
2.283,2.014017
6.731,4.017522
17.023,13.174639
18.974,10.6118355
0.565,3.4791894
16.149,6.1095514
2.147,3.29916
2.042,2.2296042
15.752,9.600598
15.879,7.1286726
5.555,4.63523
2.188,4.8814154
3.142,11.66762
2.253,4.018793
13.449,8.597381
2.858,2.641015
13.47,13.785509
8.36,14.518675
18.002,10.823392
7.177,10.660234
4.848,2.2980359
3.272,2.7026317
0.0,10.901838
16.386,16.889925
3.493,2.8800943
4.029,3.265871
3.065,12.203199
9.433,13.928974
10.87,9.132078
18.324,6.3088446
12.226,5.835596
3.531,2.8499944
6.944,8.000854
2.477,4.122362
0.925,1.6409712
15.521,9.274431
2.547,8.269097
4.308,7.924323
2.243,1.6341572
17.103,10.823221
13.982,8.441225
11.473,8.6544285
12.872,8.747387
6.291,9.739076
14.859,3.2569957
10.415,10.069315
9.282,9.486025
20.481,7.086858
12.884,10.485309
15.478,13.993466
9.275,11.879349
3.597,6.305481
8.607,10.353988
15.885,13.089101
10.074,8.985788
4.672,9.353582
1.728,2.4741912
1.174,2.0308557
13.584,14.318587
5.585,9.346535
3.211,6.210923
18.861,14.839165
13.027,15.627249
13.926,12.172699
7.417,7.336643
1.323,2.7418838
2.49,5.651784
2.769,2.181048
1.245,4.8104286
16.656,5.4164686
0.686,3.9999483
0.953,3.2652657
20.139,16.118889
12.548,3.7020786
2.981,3.5310924
2.473,8.029097
14.175,3.9634984
2.652,4.846695
1.783,6.484765
7.017,4.480114
18.264,4.833376
11.113,6.8337126
13.051,12.266443
6.224,7.909211
4.222,2.8545501
1.489,3.2425892
1.373,3.0080898
17.522,9.541439
1.591,1.5711004
7.626,12.747824
14.341,18.824173
11.432,10.26123
1.678,1.8927879
19.028,13.68012
15.377,9.201941
6.903,8.855087
2.149,6.8319798
8.939,12.495482
6.585,5.7005634
0.969,1.4590772
1.852,5.727317
0.922,2.8522322
20.404,16.950138
18.305,9.072184
1.757,5.403722
13.767,11.183023
3.244,6.101877
9.524,8.649269
17.284,7.249996
1.398,6.1932535
9.666,9.413296
3.069,3.1683125
2.82,7.1210384
2.589,3.8382409
2.038,3.1182046
16.726,11.82593
11.594,12.95797
10.876,9.252479
16.566,12.714261
15.664,12.181494
1.339,1.6094218
1.872,1.4791279
3.623,2.1746202
9.847,8.832585
1.565,4.044853
9.917,6.627016
11.428,13.407827
0.934,3.6624076
2.089,3.8530939
0.586,5.5202703
15.857,13.013315
2.87,1.762104
15.093,12.48735
5.893,9.702366
3.244,3.2027633
2.856,7.7486076
7.236,9.580395
1.278,4.0412197
3.27,2.6342778
16.608,10.772879
2.549,4.0773525
5.421,11.237377
18.406,11.823557
3.837,5.337557
1.223,5.322448
2.881,3.836744
16.778,13.590406
6.59,8.733962
13.819,12.832769
2.131,2.8238974
15.892,15.183149
15.214,8.512284
11.484,10.041596
5.598,10.591549
0.999,1.4268086
15.482,7.4643803
13.875,15.693294
17.73,8.497503
20.453,15.610913
9.511,5.191271
2.052,2.7642317
5.37,1.9337691
13.229,7.1994524
17.627,2.4591331
3.191,2.7505617
19.942,16.083885
1.765,2.0326407
9.797,8.246378
3.123,8.739832
1.961,4.067789
11.613,12.872786
15.895,8.378411
3.815,2.9409177
14.586,16.585196
1.41,9.826589
13.633,7.418195
4.017,7.8968496
15.814,8.274356
13.724,12.069035
16.148,17.75983
8.89,8.5883255
19.252,11.324869
19.35,15.511123
9.625,15.73633
1.609,3.1394556
5.125,3.43252
2.441,16.193289
3.81,5.967187
1.791,6.715996
3.706,10.867939
17.619,13.27909
2.216,8.028487
1.074,4.6651
14.544,9.832959
20.586,16.542786
16.064,5.9080305
1.922,6.768382
0.434,0.94623077
3.093,10.86202
3.314,2.2419496
20.578,11.707714
11.357,8.765791
10.882,10.885033
13.705,4.87167
3.801,3.384168
11.733,9.670221
16.818,10.478379
2.242,2.2734149
3.689,2.0772002
17.168,16.980394
5.911,4.310586
15.109,11.368652
1.71,1.9485772
15.092,6.4689484
1.948,5.5649567
1.873,2.2104545
0.684,1.7307496
5.296,6.105604
2.176,3.1341236
2.189,4.910143
14.064,10.986823
12.273,8.932774
4.27,12.657404
5.137,10.203247
16.75,8.401767
2.013,1.8964978
1.947,1.7689443
10.732,10.571901
1.002,1.7737068
4.326,11.581583
6.613,11.961075
16.246,15.61001
5.459,5.0547132
6.145,8.788311
5.661,5.7629347
1.163,3.0057535
14.337,11.990189
1.452,1.0275106
2.644,2.3494139
11.798,10.1985
2.407,1.2828228
15.278,4.4260793
20.099,15.264593
2.115,3.280059
10.535,11.432616
9.148,2.5775542
17.522,7.4553356
9.339,13.336839
18.966,14.098111
10.771,9.831366
1.661,1.8492756
13.125,12.176351
4.038,2.2512476
12.081,14.637912
17.269,14.315676
4.672,6.504381
14.872,15.127577
2.888,2.5938416
12.068,4.8868904
20.712,8.363508
4.977,2.6459541
3.625,2.0784943
13.342,2.275492
12.415,7.363888
14.039,15.96944
15.514,13.6019335
5.131,2.923169
2.302,6.10015
4.969,3.8060453
14.019,10.420077
2.434,3.2103221
1.828,1.176257
2.168,5.0854654
11.986,4.0442314
5.721,8.92056
2.055,4.086258
14.793,11.67792
7.258,6.9846764
4.322,5.7702055
1.19,2.71489
4.005,2.5420885
3.954,1.479617
1.941,7.4853573
20.432,8.611823
20.748,10.667825
3.542,14.060449
9.89,10.986061
4.308,3.1322918
2.253,1.6358645
13.166,10.492804
14.022,11.556733
1.703,7.318385
0.605,1.2277588
1.011,2.2927527
4.798,5.7245846
18.453,16.519281
2.747,3.3322475
16.401,8.284643
2.32,15.597421
7.629,8.555931
18.125,9.973926
0.759,3.492658
15.588,10.149471
16.795,11.179487
1.81,3.1131656
10.902,11.546562
4.231,3.593453
5.487,8.996463
15.561,6.72845
2.58,4.6097755
2.387,2.0523605
1.784,4.611471
2.407,6.771617
2.632,1.6934384
14.127,10.074148
14.659,14.117567
16.404,5.7533054
3.976,2.5563507
15.8,15.794338
3.475,7.79947
1.948,8.760354
12.228,9.640005
14.656,10.367269
3.387,3.739076
2.353,8.803512
1.932,8.438406
2.451,1.7773404
2.745,3.14644
6.514,8.772101
1.38,1.320502
2.107,8.921398
3.015,3.67883
16.465,16.358213
12.139,10.442423
6.577,7.396636
15.989,15.317101
20.159,12.243674
2.379,7.8158293
1.577,5.2015896
2.806,7.482215
0.84,2.9793165
2.468,2.9783113
14.806,16.368248
10.824,5.179228
3.897,10.938281
0.76,0.41788048
2.668,2.8991098
19.457,18.157436
14.301,12.37278
15.882,11.363084
4.229,4.2066708
19.994,15.971566
0.749,0.8604344
8.995,6.5522633
3.47,6.566389
1.729,1.1427052
4.103,4.576547
14.846,13.819962
15.126,4.317995
0.943,1.3316836
1.494,1.592991
18.348,9.190851
3.324,2.7290537
1.577,10.535697
4.615,11.09089
19.518,15.28967
1.611,1.6140735
1.574,1.4696581
1.96,1.4351554
3.337,4.5720253
5.844,4.685261
1.751,8.015261
2.457,1.5287169
4.906,4.068153
14.304,12.6517935
2.748,9.742662
2.48,11.268436
1.793,0.4647773
18.015,14.055667
5.187,4.6244316
18.414,4.523961
9.154,7.338334
1.928,1.7865223
15.881,10.532356
3.882,9.420451
7.66,6.158888
1.727,2.147515
2.872,1.1844571
17.158,4.342906
4.791,5.3488064
11.078,12.112484
0.813,5.033043
4.42,3.7842786
3.179,4.875169
1.232,1.2150848
3.664,6.160388
6.813,4.837658
7.015,10.233667
16.907,11.293326
14.403,13.194126
1.95,2.2755368
5.278,6.4025736
16.819,16.164673
2.868,3.691596
15.356,14.6120405
18.294,7.8977795
3.049,5.75494
6.492,11.87483
12.666,11.872059
8.941,5.732086
1.905,6.758748
3.49,11.783516
20.264,13.565289
14.562,8.306821
3.493,3.0289767
9.431,7.8200283
4.424,9.136841
13.239,7.8724136
18.197,14.428244
19.231,14.607543
2.258,2.9116976
6.487,8.575449
12.118,11.473806
12.792,2.7134242
8.296,11.429299
3.761,8.704717
7.366,8.300569
4.543,11.200244
17.9,11.753075
12.169,8.237303
1.765,8.93566
3.401,8.436997
12.194,9.904655
12.896,3.9874384
18.303,14.138221
17.751,15.461905
0.611,4.5427227
2.144,2.6224058
11.733,9.670221
11.492,13.198877
18.388,12.555424
14.561,7.0843363
20.624,19.434586
3.33,0.5851232
14.828,4.553463
11.109,8.667971
1.596,2.098164
0.753,3.116655
14.633,13.918719
1.827,2.915317
2.821,4.393373
1.108,1.3508856
2.741,2.4868135
1.528,2.2976766
1.637,5.6841946
16.27,13.520416
16.538,11.218754
2.096,2.2379367
14.783,14.788952
6.268,9.684104
1.384,7.6810446
8.459,15.435105
6.166,2.6166728
13.465,9.498715
0.565,1.4618113
1.931,1.2833223
1.88,3.5651872
6.41,9.916874
2.19,4.2210855
2.959,5.538642
1.498,2.7846003
10.275,7.4205847
3.57,2.818097
12.486,13.813994
5.743,2.7667851
13.954,12.390467
5.595,4.9544773
12.569,7.286276
3.63,5.6893587
3.249,2.3987975
1.849,3.6478975
