Truth_0,Prediction_0
16.597,13.270364
4.824,8.03749
20.315,10.370232
6.881,7.964817
1.16,2.5112958
2.278,3.4907033
1.332,1.4740204
10.246,3.5733042
9.524,8.000044
1.819,4.42473
10.072,5.328952
2.365,3.2636113
18.953,13.690713
14.067,8.040005
2.22,2.2325168
3.36,2.458186
1.552,2.8768206
4.199,5.942818
6.238,14.057739
17.663,13.1195755
3.534,4.610544
1.634,4.8323
10.469,10.284594
11.992,7.762679
0.821,2.8597674
11.611,10.200725
17.659,14.680417
2.373,3.2774744
2.088,5.1992846
15.954,1.5480249
1.199,3.8501089
2.827,8.658923
0.836,1.3508958
14.782,17.543732
18.523,14.623677
13.678,6.5562162
1.62,1.5829594
3.091,1.7577978
1.971,3.9184697
2.064,2.7167354
10.137,11.217849
15.503,6.9461703
14.749,11.855672
1.64,3.080769
0.635,1.4008551
20.985,5.0235157
2.285,5.731508
15.619,14.102551
13.838,7.00554
18.689,14.692807
3.294,2.671319
1.062,7.2011404
1.933,4.897607
2.2,2.0365577
2.239,6.235943
2.698,1.9538153
2.506,6.1927195
0.767,0.3397621
2.167,5.857432
1.328,4.0458393
2.3,8.494817
3.002,2.6726866
15.419,9.713382
18.399,13.478071
10.083,15.912196
2.64,3.3088357
4.516,5.6341896
1.244,3.5170627
13.729,16.14652
2.403,3.627557
14.101,12.468572
1.596,2.241885
16.658,4.5177717
19.912,13.551511
3.128,6.8849597
2.478,1.8809211
15.658,8.848414
16.777,14.542144
1.692,2.7288513
4.263,5.005763
3.018,6.6854
1.987,3.7587523
2.026,10.124186
5.1,11.3719225
19.322,7.136698
6.641,12.088641
1.39,1.2862012
17.139,9.780344
12.322,6.809606
9.459,11.741795
0.86,2.7252383
17.795,16.541466
15.228,6.295518
6.81,13.396237
2.929,2.7388558
4.154,12.807878
0.993,1.310677
1.809,5.1117587
6.492,6.440149
7.323,4.0498257
2.201,2.340541
15.41,14.840825
11.547,11.076499
2.413,6.1573353
17.464,14.496403
12.404,4.3868933
2.496,3.390189
2.843,3.10202
2.289,6.0091715
3.439,3.2119155
12.615,12.004037
1.352,2.316037
16.446,11.914832
3.293,4.8854804
8.271,3.7164974
2.652,2.823104
3.631,3.6144452
8.385,8.571304
2.017,5.455841
6.365,8.145983
12.08,16.07505
1.868,3.0259652
3.264,4.345242
12.969,11.471807
3.372,2.9067965
18.054,14.386685
18.06,9.512822
11.273,2.3891187
1.891,2.5425112
1.864,2.0890095
4.678,9.946763
5.697,3.8580961
2.496,6.0690727
7.568,9.667016
3.025,9.125686
2.857,2.7806702
19.503,13.5776615
14.266,19.357525
6.095,7.3016796
2.485,2.5963883
2.215,2.6273685
12.764,15.290374
5.337,5.601619
1.777,2.4248672
11.33,4.952295
20.449,5.553132
0.6,3.1660573
12.435,8.404029
12.022,14.779101
16.585,8.149519
2.562,2.9520636
16.957,8.009697
4.373,10.369491
3.303,8.041447
17.773,10.178834
17.408,15.594231
9.211,4.9322357
15.317,10.582352
16.882,8.763559
2.305,2.223906
10.605,0.26171756
13.157,11.468196
2.165,7.145466
1.715,0.46532667
5.83,5.1146326
15.919,13.48667
1.705,1.4216241
11.387,10.538173
8.188,9.42741
15.176,5.4973636
9.564,8.173211
18.302,6.1748
2.231,8.983258
3.689,3.2292368
16.806,11.212661
17.47,7.330089
2.211,2.4077973
16.189,11.401189
13.966,9.469464
14.832,7.603507
15.471,7.4498577
3.168,1.7248143
13.583,14.168956
15.243,8.489619
2.41,6.6649065
12.485,10.164783
2.511,2.1259623
16.254,17.540314
13.062,7.314713
15.611,14.345317
14.529,9.488622
10.478,9.851017
1.781,1.7885687
3.094,1.8643323
3.561,2.8845942
1.552,6.102747
1.588,6.3856688
2.436,7.127475
18.534,4.880726
4.781,4.712061
14.62,10.345564
4.698,6.6705227
7.72,8.618145
1.051,7.342322
17.865,18.00761
2.403,4.0237713
13.363,16.027105
0.0,2.4023676
1.9,2.2398286
3.296,6.1895638
2.892,11.190157
2.133,2.397222
15.347,12.738797
2.868,5.868186
10.913,4.6361394
19.426,12.362325
6.426,6.6301603
2.597,2.3036442
1.976,2.2163723
1.907,6.1958084
8.346,7.3457136
14.216,14.134898
17.027,8.236626
17.363,19.25349
7.017,7.128257
3.04,3.251607
16.451,5.9460526
15.761,3.6511512
12.151,10.832795
14.096,9.461643
1.981,9.069703
3.582,11.303039
7.767,6.163045
3.175,3.5687556
2.896,5.0099425
7.792,6.3881974
17.695,15.799214
2.973,1.6138877
17.862,12.453766
1.746,6.221759
19.095,9.586881
2.047,4.1286798
13.248,5.5363064
1.475,2.1074119
3.033,10.845509
2.725,13.387456
8.362,4.7401958
3.635,3.099863
9.817,9.685181
3.198,4.3430343
3.661,3.97703
2.207,1.7563682
3.65,3.159273
18.468,13.928998
2.398,4.0053153
5.823,9.865194
14.589,13.602307
2.989,2.487079
2.748,2.292809
2.38,2.2069645
4.06,7.693907
10.826,9.27676
17.669,8.281118
12.257,13.306608
2.781,4.1709175
11.766,11.122736
1.801,2.0876594
15.608,13.576398
7.272,8.650687
18.487,6.1886115
13.714,9.8133745
5.072,2.8410442
18.868,13.198911
5.744,6.209777
14.895,11.484845
4.967,4.769917
12.436,6.794427
10.63,9.889771
4.44,8.157492
15.402,13.015749
11.453,5.264126
9.005,4.3955607
7.482,10.14831
9.488,8.385538
1.766,5.256688
1.966,5.877903
13.273,8.323542
4.397,5.9726114
3.539,2.324887
1.606,2.1601849
1.889,3.4388218
1.26,6.958825
1.892,1.8545024
2.154,10.901494
11.69,11.303012
2.474,7.39729
4.154,8.366766
15.663,10.352611
13.379,4.9590597
5.748,4.8349676
9.473,6.035734
16.514,4.6670337
14.767,6.3868003
17.992,10.883753
1.722,3.5022144
3.533,8.435614
18.681,13.761477
1.894,8.581578
15.608,4.2833977
6.131,3.8390129
14.196,11.851817
6.059,2.9489691
19.987,8.102293
9.555,5.3327255
16.047,7.8149652
2.151,8.813076
2.506,6.1976
2.462,2.9018297
8.075,6.533182
4.018,8.85474
3.4,3.3030362
14.86,14.92808
2.464,5.84227
18.765,5.8724713
2.141,2.1209278
3.177,4.0835524
17.072,10.087373
2.411,2.9444382
3.179,9.661912
5.039,7.425894
9.875,7.3125505
1.715,5.0038805
4.222,14.980531
12.162,6.651589
11.44,6.9768686
18.273,11.900853
3.296,2.1420588
19.832,14.584916
1.975,3.9727657
15.648,14.303448
0.967,1.4383926
1.587,3.5454676
2.034,6.7687583
10.378,10.630338
1.349,1.8194094
10.946,10.402178
2.809,8.4172125
4.525,12.909623
19.487,10.364816
2.107,4.5254526
1.351,1.9001797
9.688,17.557
1.78,5.02372
7.469,5.3286448
9.392,19.0517
15.098,12.996658
7.654,5.774315
14.454,15.863476
3.255,2.9737604
2.068,1.6826067
14.13,5.3237853
7.105,11.596625
16.093,9.305993
16.768,9.823127
6.931,4.866901
8.931,7.3400326
1.307,4.7829475
15.975,12.448045
2.08,2.7478802
6.264,9.408582
9.917,7.690119
16.41,12.976722
11.048,3.9868898
1.543,2.2617822
1.405,12.080283
13.56,14.584062
2.844,4.4260483
13.928,12.07384
15.329,10.974621
2.184,9.283699
13.271,15.798427
16.286,2.4114301
2.243,2.7170959
2.323,3.1807518
11.535,5.8777137
17.619,5.153011
1.985,2.6587372
12.236,6.969413
8.644,12.198095
15.731,9.859025
14.403,11.7912
2.974,10.6862135
11.717,12.630282
15.463,15.240148
2.124,3.1523697
7.434,9.909062
5.007,4.411216
8.875,8.251524
2.579,9.641797
3.747,8.025734
0.99,1.1037023
15.138,15.329177
5.974,13.990788
9.623,3.66505
1.303,6.237283
2.04,6.699773
10.56,6.4389286
15.415,12.205994
20.353,5.8489532
12.598,15.09945
2.211,4.590424
20.118,12.668099
14.042,11.904626
16.718,11.436065
16.641,11.940598
3.024,3.1050315
15.134,2.1976557
5.211,10.562556
4.262,5.2191505
13.959,9.703247
16.123,13.931348
7.721,7.741445
1.308,8.673682
2.388,6.08641
5.666,8.160357
15.549,16.750265
1.698,8.101204
1.354,3.0799565
3.021,4.372732
10.678,5.9502997
0.881,1.0054908
2.972,6.428747
0.556,5.679466
0.0,1.2091229
1.396,5.276775
2.324,2.6410184
9.764,17.914806
18.156,14.780095
4.639,7.189025
9.925,6.3394628
2.368,6.3187766
2.184,4.7666154
10.993,8.505298
16.13,11.108719
1.81,2.7984622
8.838,9.6884165
1.787,2.5035334
15.104,7.039444
2.651,2.8279748
0.484,0.777557
1.789,3.1081595
3.142,2.7904913
8.496,4.894515
1.3,2.5527449
18.074,6.493725
2.537,2.235427
4.192,11.592019
12.522,9.08712
11.999,8.2807865
3.137,1.2527939
17.071,8.678707
2.64,4.7969313
8.228,7.9338164
18.76,8.703627
1.612,4.1338587
0.0,3.4699204
4.156,3.8124642
11.459,6.684642
13.932,7.687841
2.48,1.7456259
13.885,11.01131
12.327,12.122979
20.495,11.7050495
8.987,10.842387
1.547,1.7314062
14.73,7.214443
5.037,8.854493
6.137,5.3019733
18.374,17.639687
9.998,7.50666
15.914,12.488103
3.442,6.8076887
1.687,3.3999302
1.035,3.2177436
1.409,2.0929022
8.032,11.927718
3.804,2.8748157
18.775,13.529955
2.715,8.313099
1.779,1.9147196
0.438,0.8607769
0.706,3.4613
1.149,2.1512678
13.999,10.605178
15.402,9.200915
17.411,7.168284
2.259,4.7138586
1.396,4.0811305
10.957,12.163144
2.822,12.286139
6.214,13.332601
3.503,5.0159183
17.014,16.83479
5.211,5.174476
3.579,8.17231
2.63,1.7372801
12.945,15.131726
19.66,6.246951
2.373,2.2849636
3.328,5.9217625
1.24,0.19249046
0.0,-0.05523032
20.927,13.123133
19.294,15.784636
1.523,1.571168
12.301,10.925006
4.096,7.7268257
4.592,11.70421
12.706,5.207481
2.883,4.81967
17.439,10.152597
2.04,4.318204
7.718,6.9811482
7.705,14.640671
9.612,8.476299
11.077,3.2502608
13.455,11.338235
2.315,2.9456062
5.649,9.489257
14.303,2.5040627
19.682,11.253041
19.961,9.074063
6.846,6.2549276
2.663,1.9273593
16.943,12.349162
14.0,6.4439335
4.408,6.8326073
4.955,8.129601
5.864,5.9568677
2.485,2.2733274
1.394,3.7173443
4.616,11.31985
13.064,16.949886
2.489,3.6384864
7.067,6.638771
1.921,4.5607986
3.246,2.2991118
14.857,6.091694
9.25,8.885488
1.606,3.3148172
5.792,8.534983
5.524,9.440068
9.075,10.169375
2.275,1.3945003
2.052,2.0647287
1.738,4.493209
19.099,12.346721
16.495,6.2322254
13.935,13.893286
16.158,12.085896
2.173,1.6520839
2.054,5.0154357
17.469,16.40414
2.151,2.3028407
20.031,20.631302
15.46,10.229654
1.313,5.568512
2.717,7.147844
14.664,4.3433456
18.191,12.22286
3.959,4.615263
2.274,4.725212
3.498,1.6627562
12.323,5.2010055
4.425,2.5228724
1.643,4.7574687
11.424,19.908558
2.026,4.9597006
13.505,4.043872
2.67,3.0447345
3.179,6.816291
12.727,8.565941
1.528,4.466736
11.659,16.613035
5.158,5.435026
12.343,11.241998
2.997,3.0256248
2.276,5.2500343
3.91,3.6783779
2.356,4.854227
2.138,2.527886
13.747,1.126589
15.891,12.262832
3.75,2.969975
12.976,12.106923
14.082,3.8583074
4.746,4.990576
0.758,1.6837068
6.117,8.2379265
6.26,6.894362
17.119,8.409422
1.719,2.271295
3.364,7.304527
3.58,2.6441393
3.449,7.172691
15.194,6.0079007
20.245,16.30349
19.912,12.257627
3.836,9.357404
3.993,3.5527909
7.065,5.204696
3.069,3.1650612
4.045,11.746457
17.218,8.349773
10.023,11.734658
12.843,8.665389
0.913,3.4737394
17.263,8.852767
15.077,10.827895
2.018,4.661026
9.886,10.097311
2.769,13.806203
1.709,3.687901
20.887,17.378971
0.906,3.8826385
3.518,2.7410152
11.9,8.571418
3.237,6.2160187
6.035,8.148839
18.434,15.948288
5.087,2.581445
1.417,1.8404155
17.41,5.1687536
7.846,9.8459425
15.999,9.176431
4.296,7.553117
1.626,0.7352636
13.138,5.7044115
0.642,3.9799442
19.758,14.343917
1.429,8.556305
2.758,3.9495356
14.231,9.671298
1.613,2.3416317
2.683,2.3973913
8.71,6.90574
3.059,5.734105
0.68,0.7088736
15.056,7.1667166
3.624,2.7052224
14.185,16.662388
16.066,14.083202
9.659,5.6582737
9.484,12.144295
1.576,1.8264716
11.78,8.148134
13.882,10.212089
4.336,9.980292
13.261,4.694855
0.0,3.9614289
3.389,8.176411
1.264,2.509776
2.24,3.662997
2.32,1.5839741
2.234,6.9624596
6.504,10.328338
2.651,2.4641013
11.239,3.1830094
13.069,8.439632
2.494,5.2401414
12.149,3.3485065
14.765,8.479364
1.936,2.1613264
18.568,13.530062
18.551,10.609206
9.087,12.188483
16.372,13.768647
0.697,1.4503043
6.207,3.2043507
20.839,14.997494
15.788,9.240228
4.301,1.8015151
20.73,15.240315
0.543,0.36408556
13.075,11.262708
1.786,1.6843283
1.464,9.405906
1.428,8.526312
6.049,3.515582
3.771,6.2172384
11.958,14.011698
12.649,13.749967
19.108,6.331471
3.41,6.3444915
1.973,2.4658387
12.973,14.832581
1.638,4.0881214
16.189,5.6237793
15.456,15.205914
8.227,13.644292
4.029,4.915325
13.814,4.984205
3.948,5.9924936
3.743,5.3268523
2.244,3.0574467
2.135,12.103934
12.158,6.348278
9.844,5.4654303
2.047,1.6718717
18.325,2.679348
1.48,5.989565
11.417,13.45659
5.453,10.038224
13.15,15.069678
1.963,7.815011
14.983,15.097196
4.355,8.401928
1.118,4.640112
20.071,14.873876
2.26,6.5076356
1.725,4.0319004
2.469,4.6477504
13.058,8.257813
16.839,7.752903
2.375,2.0781991
3.172,3.3264942
11.847,13.440782
17.891,17.088356
0.0,5.3670607
1.993,5.545573
12.306,5.347892
2.259,1.942251
1.787,7.7976675
13.667,11.014542
13.379,9.2006235
9.32,9.172711
1.669,2.589864
3.139,2.8370454
16.36,12.353921
15.148,9.374515
14.023,15.161853
4.226,6.2791986
1.771,1.291321
2.898,1.8196616
3.154,10.609038
4.485,7.9311967
2.339,6.1400013
1.921,1.4055369
20.913,14.667092
2.283,1.9328004
6.731,4.0563164
17.023,13.236106
18.974,11.90903
0.565,3.2597897
16.149,5.260504
2.147,3.2934709
2.042,2.3668878
15.752,9.030488
15.879,7.96583
5.555,4.998737
2.188,3.922994
3.142,13.203362
2.253,3.782488
13.449,6.8037224
2.858,2.511483
13.47,14.961171
8.36,15.036246
18.002,10.474053
7.177,12.48616
4.848,2.0547435
3.272,2.920603
0.0,12.869291
16.386,16.424812
3.493,2.853385
4.029,3.83163
3.065,12.326415
9.433,15.681886
10.87,8.651745
18.324,8.645644
12.226,5.4145274
3.531,2.8997135
6.944,7.889673
2.477,4.4065433
0.925,1.1407096
15.521,10.5812235
2.547,6.4536905
4.308,7.808634
2.243,1.9930565
17.103,11.712617
13.982,8.286873
11.473,7.9658184
12.872,8.00802
6.291,9.379335
14.859,3.1459582
10.415,4.894255
9.282,9.706141
20.481,5.2757263
12.884,11.400596
15.478,14.042459
9.275,11.677616
3.597,5.9186325
8.607,10.378268
15.885,12.814385
10.074,8.518492
4.672,9.706334
1.728,2.4527178
1.174,1.9645996
13.584,13.570622
5.585,8.2040825
3.211,5.4926963
18.861,14.55109
13.027,15.15767
13.926,12.595985
7.417,7.375108
1.323,2.343157
2.49,6.6289024
2.769,2.2899616
1.245,5.5281076
16.656,5.4598827
0.686,5.158552
0.953,2.2609837
20.139,17.929554
12.548,3.9408202
2.981,3.6956944
2.473,7.5576234
14.175,4.2843003
2.652,5.2401767
1.783,5.312175
7.017,4.7088847
18.264,3.8361974
11.113,7.148175
13.051,12.797443
6.224,7.5585036
4.222,3.639301
1.489,4.4666634
1.373,2.9546556
17.522,8.77853
1.591,1.8568492
7.626,13.102553
14.341,17.676743
11.432,10.077937
1.678,2.0437107
19.028,14.179146
15.377,8.560277
6.903,9.106088
2.149,7.9098215
8.939,10.338131
6.585,5.8457212
0.969,1.4205546
1.852,5.5129757
0.922,3.1464992
20.404,16.936394
18.305,9.555501
1.757,5.5833454
13.767,11.814291
3.244,5.271234
9.524,8.097539
17.284,6.83012
1.398,5.1558733
9.666,9.329679
3.069,2.9527388
2.82,5.6624756
2.589,3.1807783
2.038,2.3851683
16.726,11.839698
11.594,12.4836855
10.876,8.509166
16.566,11.160814
15.664,11.656051
1.339,0.89559054
1.872,1.1827713
3.623,1.9582934
9.847,7.6981277
1.565,5.1090665
9.917,6.654339
11.428,14.103827
0.934,3.187983
2.089,4.1856155
0.586,4.9315467
15.857,12.480887
2.87,1.6414157
15.093,12.052716
5.893,9.338984
3.244,2.9225738
2.856,7.9332247
7.236,8.041644
1.278,3.0722632
3.27,2.8181982
16.608,10.066789
2.549,4.0912337
5.421,11.494771
18.406,11.510738
3.837,8.072508
1.223,6.5557923
2.881,3.841694
16.778,13.984355
6.59,8.966687
13.819,13.042321
2.131,2.410777
15.892,16.352108
15.214,8.240076
11.484,9.369702
5.598,10.403888
0.999,1.2592968
15.482,6.657548
13.875,16.609491
17.73,6.4108534
20.453,16.040506
9.511,4.427544
2.052,2.710098
5.37,1.8848741
13.229,5.641722
17.627,2.075722
3.191,2.7692091
19.942,17.620632
1.765,3.332106
9.797,8.001333
3.123,8.080003
1.961,3.63237
11.613,12.028388
15.895,6.6967316
3.815,2.8241816
14.586,17.214996
1.41,9.312526
13.633,6.22766
4.017,6.8948746
15.814,8.420359
13.724,12.5837755
16.148,16.899693
8.89,8.844256
19.252,12.740315
19.35,16.950928
9.625,15.096501
1.609,3.3082702
5.125,3.5445242
2.441,16.407032
3.81,6.037349
1.791,6.553438
3.706,12.25653
17.619,13.24647
2.216,6.591627
1.074,4.71887
14.544,10.69045
20.586,14.169041
16.064,5.4742737
1.922,7.8146286
0.434,0.9278822
3.093,10.950376
3.314,1.9555175
20.578,12.706502
11.357,10.882903
10.882,9.139116
13.705,4.438979
3.801,3.7222795
11.733,9.319209
16.818,10.403031
2.242,2.5864732
3.689,1.9995437
17.168,16.875134
5.911,3.742625
15.109,10.736868
1.71,1.8159724
15.092,6.978264
1.948,5.800071
1.873,2.8818865
0.684,1.5767324
5.296,6.594284
2.176,3.000257
2.189,4.006074
14.064,10.932018
12.273,8.536322
4.27,12.929045
5.137,9.961642
16.75,9.516183
2.013,1.5596886
1.947,1.8061216
10.732,9.16368
1.002,1.6065941
4.326,11.313156
6.613,10.939452
16.246,15.074075
5.459,4.705556
6.145,8.62836
5.661,6.2984743
1.163,3.3549721
14.337,11.427672
1.452,1.2382722
2.644,2.508679
11.798,7.1035767
2.407,1.6418345
15.278,4.772461
20.099,15.968316
2.115,3.0218062
10.535,11.364221
9.148,2.3176742
17.522,8.538626
9.339,12.782903
18.966,15.276923
10.771,10.376866
1.661,2.2444303
13.125,12.087685
4.038,3.502603
12.081,15.584785
17.269,15.190889
4.672,6.8544064
14.872,16.031487
2.888,2.4479206
12.068,4.6687245
20.712,8.637452
4.977,2.2904983
3.625,1.8990818
13.342,3.477746
12.415,6.968788
14.039,13.996502
15.514,15.283105
5.131,3.592146
2.302,5.3367095
4.969,3.9168606
14.019,11.813278
2.434,3.362889
1.828,0.71801984
2.168,4.174687
11.986,3.3265953
5.721,9.569588
2.055,4.092991
14.793,11.453351
7.258,5.4676466
4.322,6.5029078
1.19,2.6405716
4.005,2.8351467
3.954,1.5077049
1.941,8.807402
20.432,8.005201
20.748,7.5041394
3.542,14.163352
9.89,9.66131
4.308,2.8383536
2.253,1.8939322
13.166,10.11144
14.022,13.0513525
1.703,6.4702263
0.605,1.5639523
1.011,1.351512
4.798,6.1271553
18.453,16.680412
2.747,3.397911
16.401,9.273934
2.32,16.321674
7.629,10.16406
18.125,9.263998
0.759,2.944737
15.588,9.783462
16.795,10.623124
1.81,3.1769927
10.902,11.1387615
4.231,3.02357
5.487,8.288685
15.561,6.304762
2.58,4.7784185
2.387,2.147593
1.784,4.783104
2.407,7.6521397
2.632,1.8125563
14.127,9.590556
14.659,14.148623
16.404,4.673276
3.976,2.6509786
15.8,15.903686
3.475,6.8997564
1.948,9.303782
12.228,8.893052
14.656,10.060017
3.387,3.2113192
2.353,7.7255487
1.932,7.9204664
2.451,2.1794686
2.745,3.7561724
6.514,8.332654
1.38,1.4576516
2.107,8.480051
3.015,4.8111258
16.465,16.198463
12.139,11.282221
6.577,6.324214
15.989,14.236233
20.159,10.392491
2.379,6.7961984
1.577,5.1471777
2.806,10.564824
0.84,3.2328434
2.468,2.8538198
14.806,16.34929
10.824,3.7073312
3.897,10.793534
0.76,0.70622313
2.668,2.6504292
19.457,17.578636
14.301,11.808843
15.882,10.426318
4.229,3.9112773
19.994,14.655158
0.749,1.2892246
8.995,5.525361
3.47,5.4320874
1.729,0.8882028
4.103,4.971037
14.846,13.139073
15.126,4.1205997
0.943,0.85863775
1.494,2.278255
18.348,8.869404
3.324,2.6519792
1.577,10.142747
4.615,12.18074
19.518,15.095586
1.611,2.9772635
1.574,1.5094211
1.96,1.2409507
3.337,4.8211246
5.844,4.790195
1.751,7.805082
2.457,2.084979
4.906,4.2930145
14.304,12.483903
2.748,9.205622
2.48,10.982585
1.793,0.27885425
18.015,15.886363
5.187,5.3835316
18.414,3.8321128
9.154,7.641474
1.928,2.0059004
15.881,10.34123
3.882,9.916846
7.66,5.008026
1.727,2.360408
2.872,1.262753
17.158,3.816843
4.791,6.761281
11.078,12.867657
0.813,6.169322
4.42,4.5303273
3.179,4.5824986
1.232,2.5215971
3.664,6.263796
6.813,4.879634
7.015,9.65926
16.907,11.64328
14.403,14.727269
1.95,5.626301
5.278,6.8568254
16.819,16.007496
2.868,3.8168445
15.356,13.399724
18.294,6.946797
3.049,6.0819325
6.492,10.973084
12.666,11.946025
8.941,4.231607
1.905,6.4995646
3.49,12.230531
20.264,14.793751
14.562,5.6072507
3.493,3.2099826
9.431,9.569413
4.424,9.11909
13.239,8.537342
18.197,15.7877245
19.231,16.240547
2.258,2.875371
6.487,8.2700405
12.118,11.968307
12.792,2.626666
8.296,14.215713
3.761,8.756496
7.366,9.117427
4.543,12.223378
17.9,12.911832
12.169,8.248338
1.765,7.8520193
3.401,8.327125
12.194,9.364801
12.896,4.811142
18.303,13.82433
17.751,17.189186
0.611,5.375193
2.144,2.6999235
11.733,9.319209
11.492,11.372096
18.388,11.956979
14.561,8.112017
20.624,18.531868
3.33,1.1284639
14.828,6.0258026
11.109,8.819035
1.596,1.5775377
0.753,2.4054995
14.633,11.823783
1.827,2.3876283
2.821,4.007739
1.108,0.9502642
2.741,2.583505
1.528,2.4640417
1.637,6.791152
16.27,13.345436
16.538,11.351272
2.096,2.8037639
14.783,14.7765665
6.268,9.729728
1.384,6.383611
8.459,14.762147
6.166,2.392634
13.465,9.361112
0.565,1.3565642
1.931,1.4775214
1.88,3.4121351
6.41,9.7098875
2.19,4.200575
2.959,5.6384497
1.498,4.3417172
10.275,5.800955
3.57,2.3381448
12.486,13.115193
5.743,2.53582
13.954,12.787204
5.595,4.259919
12.569,6.7022758
3.63,5.830449
3.249,3.1309216
1.849,3.6303506
