Truth_0,Prediction_0
13.64,10.31194
2.098,1.7264347
1.76,2.6830242
6.204,5.1331353
1.631,3.9765916
2.488,3.832487
1.937,5.815956
2.283,2.1272116
7.221,12.653871
3.843,6.4118876
14.59,11.524598
11.288,8.401495
2.459,2.4027452
4.262,9.696375
9.082,11.152482
12.939,13.172674
3.184,2.5088089
4.022,4.93758
16.347,15.695901
4.306,2.7792897
1.924,1.8388817
1.59,2.4791756
13.942,12.395123
12.886,7.956442
15.994,13.58633
0.595,1.1499807
9.687,4.472569
2.701,8.432299
13.057,11.550781
2.546,2.8531156
2.791,2.83128
16.667,14.437035
1.816,0.9565175
2.858,8.04083
5.241,10.25934
16.476,6.971956
7.96,12.373511
1.384,1.8857454
16.122,15.196483
18.195,14.658132
19.501,19.56335
14.028,8.856261
6.021,9.411118
2.48,7.629165
2.44,1.3887471
6.404,3.5940428
16.532,15.815229
2.003,2.2529528
14.791,14.288804
9.638,3.9823527
15.697,14.652149
2.695,2.6975493
8.109,14.945462
16.597,13.6180525
4.824,9.185245
20.315,8.43386
6.881,8.73839
1.16,1.666505
2.278,1.8610263
1.332,0.90644836
10.246,3.841504
9.524,8.603371
1.819,3.4366236
10.072,4.1506486
2.365,2.3750653
18.953,15.62583
14.067,6.6229672
2.22,1.894402
3.36,2.3361826
1.552,2.6910803
4.199,4.541105
6.238,9.843143
17.663,13.685731
3.534,9.882989
1.634,3.2710853
10.469,9.589429
11.992,10.786794
0.821,2.918088
11.611,15.326732
17.659,16.255445
2.373,2.4193141
2.088,3.2295804
15.954,0.98761165
1.199,4.02603
2.827,10.7590885
0.836,1.3352817
14.782,18.284355
18.523,15.419304
13.678,6.291142
1.62,1.1638778
3.091,2.4023252
1.971,3.1131086
2.064,2.6964183
10.137,8.420246
15.503,6.9841943
14.749,11.732803
1.64,2.0445385
0.635,0.817067
20.985,6.2368207
2.285,7.4250245
15.619,16.150795
13.838,6.7410245
18.689,15.812549
3.294,3.0473247
1.062,2.6046371
1.933,3.9707618
2.2,1.961374
2.239,5.2085924
2.698,1.9748303
2.506,3.0025778
0.767,0.7630335
2.167,3.8116345
1.328,5.312544
2.3,5.1696153
3.002,2.18579
15.419,12.430178
18.399,14.577404
10.083,16.19823
2.64,3.6715136
4.516,4.1935825
1.244,2.9814858
13.729,13.950426
2.403,2.8166728
14.101,13.962051
1.596,2.4414206
16.658,4.390342
19.912,16.07298
3.128,6.539411
2.478,2.8486829
15.658,9.29617
16.777,17.247965
1.692,2.3678312
4.263,5.8973994
3.018,4.559987
1.987,3.2002277
2.026,7.6430955
5.1,10.733106
19.322,9.179989
6.641,14.306023
1.39,2.0445366
17.139,9.1149645
12.322,7.432244
9.459,8.370235
0.86,2.0392995
17.795,12.720506
15.228,8.10042
6.81,13.304
2.929,2.4993734
4.154,13.030669
0.993,0.8886947
1.809,4.5736523
6.492,7.736714
7.323,4.6195507
2.201,2.8152971
15.41,15.779521
11.547,13.340786
2.413,3.7654657
17.464,16.52763
12.404,4.9471097
2.496,2.7660644
2.843,4.6893
2.289,4.283709
3.439,3.4422774
12.615,11.337468
1.352,3.0297294
16.446,12.966341
3.293,3.0118384
8.271,3.02389
2.652,4.4293222
3.631,2.5242033
8.385,8.3838625
2.017,4.933304
6.365,10.39569
12.08,17.697403
1.868,2.2562153
3.264,6.1107936
12.969,12.426309
3.372,3.194837
18.054,13.0985
18.06,8.537305
11.273,2.9037468
1.891,1.6253703
1.864,2.121714
4.678,12.26945
5.697,3.667347
2.496,5.557669
7.568,10.51609
3.025,10.61937
2.857,3.2776194
19.503,14.257449
14.266,16.396868
6.095,11.879374
2.485,2.5231986
2.215,1.9489223
12.764,13.64733
5.337,9.311487
1.777,1.98647
11.33,8.635445
20.449,4.188997
0.6,2.3889756
12.435,9.447906
12.022,15.1192045
16.585,8.669785
2.562,2.2612638
16.957,13.119601
4.373,10.332478
3.303,7.6976657
17.773,12.693446
17.408,15.194699
9.211,4.629525
15.317,10.387878
16.882,9.611214
2.305,2.4156988
10.605,1.1958116
13.157,13.302427
2.165,5.750463
1.715,1.3503343
5.83,5.259708
15.919,14.082944
1.705,1.932421
11.387,10.4256115
8.188,8.377874
15.176,10.589874
9.564,10.428631
18.302,5.938224
2.231,5.1625333
3.689,3.170957
16.806,13.354361
17.47,9.624055
2.211,3.0127568
16.189,12.552322
13.966,9.197539
14.832,7.3883605
15.471,6.3744674
3.168,2.066185
13.583,15.468692
15.243,7.184636
2.41,4.345387
12.485,9.18493
2.511,2.1737525
16.254,17.534344
13.062,8.25275
15.611,14.034083
14.529,12.956301
10.478,11.358579
1.781,1.8313206
3.094,2.4798946
3.561,3.0262237
1.552,5.091801
1.588,8.467303
2.436,5.2695155
18.534,10.742312
4.781,6.1167874
14.62,11.914556
4.698,5.351274
7.72,13.121847
1.051,3.6618638
17.865,17.667013
2.403,4.633689
13.363,15.731175
0.0,1.569411
1.9,2.0993786
3.296,5.1624613
2.892,9.809878
2.133,1.3765826
15.347,14.030036
2.868,7.589269
10.913,3.7578602
19.426,10.183937
6.426,3.3210945
2.597,2.541493
1.976,1.68927
1.907,5.380984
8.346,10.253993
14.216,15.288531
17.027,7.844206
17.363,17.155018
7.017,6.7818503
3.04,6.766351
16.451,8.160008
15.761,3.7103434
12.151,10.827999
14.096,9.792769
1.981,6.080732
3.582,5.354475
7.767,7.0830793
3.175,3.4384284
2.896,3.5453415
7.792,6.3149285
17.695,15.066037
2.973,2.385161
17.862,13.354703
1.746,4.712184
19.095,7.3761635
2.047,4.2708592
13.248,4.023201
1.475,2.4535623
3.033,10.766216
2.725,14.774469
8.362,4.3415313
3.635,3.1512966
9.817,7.7502913
3.198,4.7064457
3.661,3.7218423
2.207,2.1247282
3.65,3.8789768
18.468,14.762062
2.398,4.188626
5.823,11.06227
14.589,14.833021
2.989,2.8655348
2.748,3.0801294
2.38,2.7100043
4.06,7.2848086
10.826,8.8631
17.669,11.810216
12.257,14.210485
2.781,2.4282565
11.766,10.830742
1.801,2.1784887
15.608,15.815825
7.272,7.8729753
18.487,7.365028
13.714,9.317636
5.072,2.3854532
18.868,13.26315
5.744,4.8182673
14.895,11.318835
4.967,6.3994374
12.436,7.6511416
10.63,10.343881
4.44,6.3714557
15.402,12.704761
11.453,5.996652
9.005,9.138643
7.482,9.301574
9.488,9.625556
1.766,4.0899315
1.966,4.191244
13.273,12.3764515
4.397,3.7992015
3.539,2.9547276
1.606,2.2425408
1.889,3.044472
1.26,5.8361173
1.892,2.0561411
2.154,11.756957
11.69,14.204486
2.474,5.2904363
4.154,7.957605
15.663,10.265308
13.379,5.1485076
5.748,8.63401
9.473,5.8091116
16.514,7.661343
14.767,6.855718
17.992,12.538394
1.722,2.5242577
3.533,7.098664
18.681,15.052136
1.894,6.5038295
15.608,12.019658
6.131,3.4322143
14.196,12.309935
6.059,2.3400152
19.987,9.522941
9.555,8.039129
16.047,8.588164
2.151,8.386838
2.506,3.938622
2.462,2.926456
8.075,7.710934
4.018,8.605672
3.4,4.606077
14.86,14.952872
2.464,4.7136235
18.765,5.6909614
2.141,2.888216
3.177,4.1085196
17.072,9.985147
2.411,2.460528
3.179,10.912984
5.039,7.550117
9.875,10.274871
1.715,5.3298426
4.222,15.966889
12.162,6.73105
11.44,5.232067
18.273,12.368991
3.296,1.8986616
19.832,15.105642
1.975,2.888359
15.648,14.894471
0.967,1.1206338
1.587,3.3341045
2.034,6.5324254
10.378,12.481238
1.349,1.6361996
10.946,9.484686
2.809,8.266349
4.525,11.2676115
19.487,10.178989
2.107,4.0266776
1.351,0.95438015
9.688,15.338937
1.78,5.5332217
7.469,5.262444
9.392,11.481922
15.098,12.8623705
7.654,6.6548734
14.454,16.485886
3.255,3.266687
2.068,2.232471
14.13,6.649245
7.105,13.333302
16.093,7.11749
16.768,14.530002
6.931,4.670909
8.931,9.896584
1.307,2.3618622
15.975,11.665639
2.08,2.470076
6.264,9.125833
9.917,6.010655
16.41,14.688231
11.048,4.8916173
1.543,1.8114331
1.405,7.7625456
13.56,16.08906
2.844,2.7819452
13.928,12.866328
15.329,11.394666
2.184,7.088013
13.271,15.988774
16.286,2.3342571
2.243,2.4907265
2.323,2.8259993
11.535,7.0939374
17.619,5.5935345
1.985,2.4427638
12.236,7.1604247
8.644,14.119341
15.731,9.012738
14.403,13.722872
2.974,11.970974
11.717,13.273744
15.463,15.978703
2.124,2.0101218
7.434,11.273244
5.007,5.9393177
8.875,9.589502
2.579,10.153773
3.747,5.565109
0.99,1.1700605
15.138,15.002616
5.974,18.171644
9.623,5.1631007
1.303,8.515205
2.04,7.8286095
10.56,8.02966
15.415,13.795642
20.353,5.40947
12.598,14.754037
2.211,3.3749385
20.118,8.914046
14.042,11.865854
16.718,16.63521
16.641,12.206342
3.024,3.778018
15.134,2.134387
5.211,7.1039686
4.262,3.321063
13.959,9.289413
16.123,16.219635
7.721,7.8365664
1.308,5.021577
2.388,4.630271
5.666,9.03488
15.549,14.77662
1.698,8.548693
1.354,2.1922646
3.021,4.8542128
10.678,5.874385
0.881,1.0912657
2.972,5.758289
0.556,1.8522291
0.0,1.955951
1.396,5.8930364
2.324,2.682013
9.764,14.107054
18.156,14.439075
4.639,10.217816
9.925,4.1014147
2.368,8.605581
2.184,2.739112
10.993,8.787078
16.13,12.492143
1.81,4.2075377
8.838,9.201536
1.787,3.2275925
15.104,7.2816596
2.651,2.4464774
0.484,1.0374409
1.789,3.011527
3.142,1.808274
8.496,3.9043055
1.3,1.0654135
18.074,10.152551
2.537,1.7762196
4.192,10.226692
12.522,11.483856
11.999,11.762255
3.137,1.5167791
17.071,10.521806
2.64,4.1041617
8.228,7.4039893
18.76,10.92516
1.612,2.3125424
0.0,3.6912794
4.156,5.2565346
11.459,7.6744137
13.932,11.139648
2.48,2.196755
13.885,9.980235
12.327,12.568603
20.495,12.210935
8.987,9.358523
1.547,0.75436866
14.73,7.6421824
5.037,6.8812017
6.137,5.9101715
18.374,19.38064
9.998,6.313872
15.914,12.758933
3.442,6.043983
1.687,4.5986404
1.035,-1.2306541
1.409,1.7079316
8.032,12.036616
3.804,3.380475
18.775,13.125368
2.715,6.327805
1.779,2.21493
0.438,0.68043613
0.706,2.6502488
1.149,0.8119005
13.999,11.183285
15.402,12.221816
17.411,13.572397
2.259,3.3573995
1.396,1.6675051
10.957,10.66345
2.822,9.48156
6.214,13.53539
3.503,4.0209103
17.014,18.100702
5.211,5.7984004
3.579,11.358361
2.63,2.9270043
12.945,10.893518
19.66,6.889069
2.373,1.9621253
3.328,9.622414
1.24,1.2064672
0.0,1.6152878
20.927,17.977
19.294,17.90759
1.523,2.083469
12.301,9.625082
4.096,7.325229
4.592,10.254621
12.706,7.4315753
2.883,6.125193
17.439,13.308928
2.04,3.1677737
7.718,10.796021
7.705,14.392932
9.612,11.698413
11.077,2.8634605
13.455,12.883852
2.315,4.548317
5.649,8.988034
14.303,1.9892834
19.682,12.008779
19.961,12.346531
6.846,10.029352
2.663,1.8465979
16.943,12.203937
14.0,4.874559
4.408,7.0609937
4.955,7.7177386
5.864,6.487017
2.485,2.7740135
1.394,2.7907338
4.616,9.530102
13.064,16.5159
2.489,2.2555125
7.067,9.829732
1.921,3.0448456
3.246,0.97724366
14.857,6.011563
9.25,9.658689
1.606,2.2468362
5.792,9.47165
5.524,7.977834
9.075,13.018708
2.275,0.81575143
2.052,2.1955428
1.738,3.3502574
19.099,14.56892
16.495,6.123567
13.935,15.24542
16.158,13.703816
2.173,2.0603635
2.054,6.106153
17.469,16.690447
2.151,3.360855
20.031,19.52241
15.46,13.174795
1.313,5.203653
2.717,4.2594113
14.664,5.553642
18.191,12.736008
3.959,3.5536928
2.274,3.4506264
3.498,1.9750999
12.323,3.254365
4.425,1.5057105
1.643,4.810288
11.424,15.586156
2.026,3.9001284
13.505,3.5937185
2.67,2.4237776
3.179,5.5313783
12.727,12.406002
1.528,1.642391
11.659,14.985442
5.158,3.747707
12.343,11.145499
2.997,2.1686382
2.276,3.3696418
3.91,2.728879
2.356,6.3278646
2.138,2.9663463
13.747,2.0272965
15.891,12.130222
3.75,2.6024141
12.976,12.594801
14.082,3.1343489
4.746,3.862708
0.758,1.0821661
6.117,10.60506
6.26,7.570566
17.119,10.182283
1.719,2.1350574
3.364,9.018203
3.58,3.2086725
3.449,5.237456
15.194,8.205888
20.245,15.52349
19.912,16.074814
3.836,8.056279
3.993,3.1217322
7.065,5.381166
3.069,3.0484014
4.045,14.517241
17.218,9.592557
10.023,12.45663
12.843,8.647105
0.913,1.4902307
17.263,9.2752495
15.077,13.540262
2.018,3.3215747
9.886,10.233253
2.769,11.947505
1.709,3.4329576
20.887,17.641546
0.906,3.1068664
3.518,3.115593
11.9,9.317422
3.237,6.0699987
6.035,9.193346
18.434,15.450216
5.087,1.935926
1.417,2.1660652
17.41,6.9059834
7.846,9.487814
15.999,11.617839
4.296,5.120303
1.626,1.948022
13.138,9.040548
0.642,1.2323601
19.758,14.361621
1.429,4.682321
2.758,2.2233565
14.231,11.686873
1.613,2.080505
2.683,2.329929
8.71,6.7269325
3.059,3.9566808
0.68,1.2822933
15.056,8.733245
3.624,3.3760448
14.185,15.085504
16.066,13.563309
9.659,12.107528
9.484,12.162652
1.576,2.2802467
11.78,7.49514
13.882,9.059594
4.336,10.848325
13.261,3.5191503
0.0,3.1644406
3.389,5.6485977
1.264,1.911617
2.24,2.3942857
2.32,2.2979813
2.234,6.1894455
6.504,8.771918
2.651,3.23111
11.239,3.3532147
13.069,11.246253
2.494,4.3127403
12.149,5.183954
14.765,10.101743
1.936,2.3306665
18.568,15.325265
18.551,10.007966
9.087,8.076283
16.372,14.414895
0.697,0.9596833
6.207,2.1699963
20.839,15.614852
15.788,9.056831
4.301,2.772902
20.73,16.642704
0.543,1.122579
13.075,12.581662
1.786,1.4665847
1.464,5.1639304
1.428,4.3088923
6.049,2.6740046
3.771,4.427897
11.958,15.56252
12.649,13.535505
19.108,8.312501
3.41,5.834224
1.973,2.0992389
12.973,15.266105
1.638,2.8377523
16.189,4.1239347
15.456,16.655119
8.227,10.135525
4.029,4.3232417
13.814,8.105967
3.948,5.018129
3.743,3.2955818
2.244,2.7928495
2.135,12.687753
12.158,8.626229
9.844,11.484408
2.047,1.6598288
18.325,7.349281
1.48,4.5016923
11.417,12.670346
5.453,10.724503
13.15,18.186516
1.963,8.980721
14.983,16.248144
4.355,8.042677
1.118,6.567286
20.071,12.813636
2.26,5.475779
1.725,3.188665
2.469,3.5938702
13.058,10.058699
16.839,11.737447
2.375,2.267283
3.172,2.9422612
11.847,12.501351
17.891,15.646001
0.0,5.761351
1.993,3.914608
12.306,5.4320555
2.259,2.4490123
1.787,4.952551
13.667,9.942826
13.379,9.671473
9.32,8.945964
1.669,2.3229764
3.139,1.1046658
16.36,12.957415
15.148,11.36225
14.023,15.956508
4.226,10.466281
1.771,2.3317342
2.898,2.7137756
3.154,9.834901
4.485,8.982729
2.339,4.888114
1.921,1.8095359
20.913,12.286668
2.283,2.0187101
6.731,4.8140855
17.023,14.2907
18.974,9.498769
0.565,3.232708
16.149,7.562915
2.147,2.438169
2.042,1.7401603
15.752,8.932262
15.879,8.54086
5.555,4.117943
2.188,3.3664632
3.142,12.655045
2.253,5.2400775
13.449,10.830522
2.858,2.2201087
13.47,9.196441
8.36,14.149195
18.002,11.11526
7.177,13.958011
4.848,2.7601748
3.272,2.9117231
0.0,10.936161
16.386,17.541487
3.493,3.110136
4.029,2.4607525
3.065,13.47315
9.433,16.782438
10.87,7.8116217
18.324,7.787211
12.226,6.06757
3.531,3.1237793
6.944,7.9921975
2.477,3.5264316
0.925,0.47206938
15.521,10.720319
2.547,10.95305
4.308,6.497683
2.243,1.9741555
17.103,13.753713
13.982,9.649096
11.473,10.397369
12.872,11.310813
6.291,10.273688
14.859,4.047287
10.415,8.020207
9.282,10.095126
20.481,11.155267
12.884,12.823263
15.478,14.514287
9.275,10.993623
3.597,8.023931
8.607,11.249843
15.885,13.830428
10.074,8.459394
4.672,8.364187
1.728,1.975543
1.174,1.6676924
13.584,15.385336
5.585,10.654913
3.211,6.661942
18.861,16.312555
13.027,15.002748
13.926,12.031027
7.417,9.238677
1.323,1.4967011
2.49,5.6933627
2.769,2.8172195
1.245,4.0885468
16.656,3.3679657
0.686,1.8238723
0.953,1.1795805
20.139,16.333242
12.548,3.5740223
2.981,4.560479
2.473,9.174673
14.175,6.4727755
2.652,5.1376452
1.783,2.6861935
7.017,3.825614
18.264,6.4258103
11.113,8.65073
13.051,12.342144
6.224,6.3476176
4.222,1.8970073
1.489,2.2527828
1.373,2.1550593
17.522,9.333919
1.591,0.9131429
7.626,12.041792
14.341,19.338173
11.432,9.218287
1.678,1.8371966
19.028,13.606708
15.377,10.465557
6.903,9.0359535
2.149,6.9420652
8.939,14.03335
6.585,5.9271398
0.969,1.1183869
1.852,4.340768
0.922,1.3916253
20.404,14.584535
18.305,7.7051044
1.757,1.9627986
13.767,14.001133
3.244,9.163439
9.524,8.612379
17.284,8.717726
1.398,3.8374734
9.666,9.810317
3.069,2.9751472
2.82,7.1768613
2.589,2.456122
2.038,2.8696303
16.726,12.612964
11.594,13.149436
10.876,10.216652
16.566,11.792112
15.664,12.921306
1.339,1.4761652
1.872,1.3228602
3.623,2.385321
9.847,7.248183
1.565,1.5433259
9.917,7.144607
11.428,13.0676565
0.934,2.45893
2.089,6.367547
0.586,3.912857
15.857,11.845424
2.87,2.3120623
15.093,11.672126
5.893,9.648905
3.244,3.115653
2.856,8.847734
7.236,9.375131
1.278,1.8104962
3.27,3.0817952
16.608,9.883019
2.549,4.287017
5.421,10.282645
18.406,11.931708
3.837,5.8994765
1.223,2.082038
2.881,4.739247
16.778,15.746687
6.59,9.303858
13.819,12.949452
2.131,2.168233
15.892,14.705625
15.214,10.125985
11.484,12.032285
5.598,13.271564
0.999,0.9855554
15.482,12.045893
13.875,15.710391
17.73,10.192844
20.453,18.997766
9.511,4.299506
2.052,2.4626164
5.37,2.3975158
13.229,6.366304
17.627,2.270063
3.191,3.2874951
19.942,16.210432
1.765,3.929335
9.797,10.304172
3.123,10.444405
1.961,2.8425364
11.613,10.604286
15.895,10.010147
3.815,3.0988116
14.586,16.997625
1.41,8.423249
13.633,7.239918
4.017,4.740018
15.814,11.286071
13.724,12.524613
16.148,17.216902
8.89,5.474388
19.252,12.468245
19.35,15.583338
9.625,15.8390665
1.609,2.1125262
5.125,2.31499
2.441,14.065509
3.81,3.9911733
1.791,5.288852
3.706,4.798788
17.619,15.662221
2.216,5.2313447
1.074,3.7875428
14.544,10.093651
20.586,17.069357
16.064,8.082128
1.922,4.4194946
0.434,0.77317655
3.093,6.994701
3.314,1.9695318
20.578,12.801796
11.357,6.980201
10.882,13.237096
13.705,4.2882514
3.801,2.6145453
11.733,10.757117
16.818,11.258164
2.242,3.09128
3.689,2.437582
17.168,15.97634
5.911,4.472431
15.109,14.091097
1.71,1.6616135
15.092,5.564831
1.948,4.8665214
1.873,1.3155936
0.684,1.3824664
5.296,6.2347527
2.176,2.4220786
2.189,3.6762486
14.064,10.328372
12.273,10.001156
4.27,12.885677
5.137,10.49439
16.75,7.1978593
2.013,2.0796134
1.947,1.610439
10.732,14.177186
1.002,0.93594956
4.326,12.13893
6.613,11.524817
16.246,16.061104
5.459,3.8667722
6.145,8.614605
5.661,5.3875456
1.163,1.8350627
14.337,12.7458315
1.452,1.8729609
2.644,1.6983634
11.798,14.889305
2.407,2.452608
15.278,4.9285216
20.099,16.02681
2.115,2.9215996
10.535,12.689921
9.148,2.6389613
17.522,9.318299
9.339,13.948145
18.966,16.320091
10.771,9.156537
1.661,0.9405271
13.125,12.042676
4.038,3.2827392
12.081,16.322216
17.269,17.110794
4.672,7.004297
14.872,11.838288
2.888,2.4189467
12.068,5.738352
20.712,13.074096
4.977,2.5158863
3.625,3.0872068
13.342,3.737534
12.415,4.256529
14.039,16.795944
15.514,11.68523
5.131,2.438974
2.302,4.1518836
4.969,2.620154
14.019,14.408176
2.434,4.030127
1.828,1.937572
2.168,3.5995593
11.986,3.3506837
5.721,13.628445
2.055,2.9496455
14.793,10.910153
7.258,5.8717294
4.322,7.1348405
1.19,2.068788
4.005,4.271627
3.954,2.173365
1.941,8.644531
20.432,9.328541
20.748,15.439834
3.542,14.426364
9.89,10.390142
4.308,3.93574
2.253,1.9469851
13.166,12.739147
14.022,13.479711
1.703,7.2323246
0.605,0.8838359
1.011,1.8450528
4.798,5.692235
18.453,17.077833
2.747,2.621365
16.401,9.818785
2.32,16.305443
7.629,7.4279065
18.125,13.222834
0.759,2.4339485
15.588,12.963037
16.795,8.892202
1.81,3.065042
10.902,12.094319
4.231,3.8682065
5.487,9.308914
15.561,6.6296973
2.58,2.6114101
2.387,2.5552754
1.784,2.8690505
2.407,8.897035
2.632,2.6531944
14.127,9.02872
14.659,15.547412
16.404,3.3659945
3.976,2.9427028
15.8,15.119571
3.475,4.181431
1.948,4.6655564
12.228,9.986544
14.656,8.202984
3.387,3.2860203
2.353,9.775096
1.932,5.6418023
2.451,2.4640594
2.745,2.954112
6.514,5.306535
1.38,1.3790954
2.107,9.555261
3.015,1.7784362
16.465,18.347261
12.139,12.510766
6.577,6.9823923
15.989,14.6052885
20.159,13.698083
2.379,7.375606
1.577,2.1994176
2.806,9.401893
0.84,2.7564592
2.468,3.6321106
14.806,16.5984
10.824,4.754618
3.897,10.277565
0.76,1.1591992
2.668,3.1172366
19.457,18.668165
14.301,12.265594
15.882,13.371357
4.229,4.0302873
19.994,19.794298
0.749,1.1552472
8.995,6.4874105
3.47,5.5805955
1.729,1.2171788
4.103,3.307239
14.846,14.260125
15.126,4.815987
0.943,1.1349379
1.494,1.0687135
18.348,13.183351
3.324,2.9017067
1.577,6.3637776
4.615,6.4508543
19.518,17.10114
1.611,3.3483305
1.574,1.6500533
1.96,2.0584872
3.337,3.6455498
5.844,6.110314
1.751,7.780769
2.457,2.567607
4.906,4.2362995
14.304,16.592445
2.748,9.071751
2.48,11.022812
1.793,1.0961217
18.015,18.306946
5.187,5.950162
18.414,4.536858
9.154,8.254012
1.928,2.4556098
15.881,11.674857
3.882,8.138603
7.66,5.3369737
1.727,2.3751822
2.872,1.3974977
17.158,4.390463
4.791,7.322628
11.078,11.838992
0.813,2.2688384
4.42,2.8195307
3.179,3.1883683
1.232,1.3262873
3.664,7.0392632
6.813,4.386838
7.015,10.056169
16.907,7.9007816
14.403,16.887312
1.95,3.7561808
5.278,5.399052
16.819,17.08032
2.868,3.0447254
15.356,13.697652
18.294,9.210153
3.049,5.2904773
6.492,9.997078
12.666,12.186505
8.941,5.5033154
1.905,5.167331
3.49,8.505622
20.264,12.160085
14.562,12.813125
3.493,3.9877353
9.431,7.380632
4.424,8.453864
13.239,9.673671
18.197,15.337115
19.231,16.678692
2.258,2.918261
6.487,9.43077
12.118,14.0753
12.792,2.7567925
8.296,13.841322
3.761,8.729707
7.366,10.204485
4.543,8.308203
17.9,13.986334
12.169,8.390442
1.765,9.559588
3.401,7.66657
12.194,13.0135765
12.896,7.841833
18.303,17.500042
17.751,16.704178
0.611,1.9026645
2.144,3.2207823
11.733,10.757117
11.492,14.4507
18.388,11.422686
14.561,8.4235735
20.624,19.149218
3.33,1.6302491
14.828,8.512471
11.109,6.0987926
1.596,0.77855337
0.753,1.9731455
14.633,15.113521
1.827,2.1849098
2.821,4.1836343
1.108,1.2450348
2.741,1.8262388
1.528,2.6880264
1.637,3.5699039
16.27,13.767022
16.538,11.942373
2.096,2.160351
14.783,14.207126
6.268,12.26283
1.384,5.7208896
8.459,13.920488
6.166,2.068568
13.465,9.470277
0.565,1.0388205
1.931,1.6288241
1.88,2.597924
6.41,12.010304
2.19,5.665892
2.959,5.568505
1.498,4.403311
10.275,8.63012
3.57,2.5619302
12.486,12.909089
5.743,2.1994147
13.954,12.623142
5.595,4.807538
12.569,8.038762
3.63,3.7166195
3.249,1.9212731
1.849,3.3868642
