Truth_0,Prediction_0
16.476,8.19257
7.96,9.562861
1.384,0.5451789
16.122,16.067118
18.195,15.423834
19.501,18.21909
14.028,11.6796665
6.021,8.325295
2.48,7.1246653
2.44,0.23530906
6.404,5.1462927
16.532,15.171955
2.003,2.2513642
14.791,15.617303
9.638,5.035989
15.697,15.438546
2.695,2.7637057
8.109,16.103775
16.597,14.75387
4.824,7.7506514
20.315,6.235635
6.881,9.089841
1.16,3.2060382
2.278,2.3943586
1.332,0.8920921
10.246,5.7641377
9.524,8.546417
1.819,3.2659125
10.072,4.213032
2.365,2.0858986
18.953,14.598601
14.067,7.3878164
2.22,2.4798436
3.36,3.1173987
1.552,2.3962204
4.199,4.5522094
6.238,13.223807
17.663,14.100329
3.534,9.690382
1.634,3.1776037
10.469,9.409935
11.992,11.678283
0.821,2.0743396
11.611,14.490918
17.659,14.964978
2.373,2.273211
2.088,2.3833327
15.954,1.7674127
1.199,4.8971004
2.827,10.034394
0.836,0.9917885
14.782,18.273247
18.523,15.341775
13.678,6.3771553
1.62,1.6211923
3.091,1.5320368
1.971,3.4208293
2.064,2.8272889
10.137,7.5026636
15.503,7.5714707
14.749,11.627546
1.64,2.0422072
0.635,1.0769708
20.985,4.81926
2.285,6.7293987
15.619,14.436407
13.838,6.3685684
18.689,12.422311
3.294,2.9789994
1.062,2.7664878
1.933,3.3685877
2.2,1.8688695
2.239,3.4871378
2.698,2.6503828
2.506,2.301888
0.767,1.358138
2.167,3.7617993
1.328,3.2114882
2.3,5.6881413
3.002,1.6251857
15.419,12.234028
18.399,14.8726
10.083,15.666463
2.64,2.7095346
4.516,3.7033505
1.244,3.3320084
13.729,11.925054
2.403,2.5219777
14.101,12.758698
1.596,2.2890573
16.658,4.612993
19.912,14.572143
3.128,7.0555353
2.478,2.0723948
15.658,12.016301
16.777,14.819022
1.692,3.6086006
4.263,4.838305
3.018,4.5136614
1.987,3.9001162
2.026,6.744602
5.1,9.652005
19.322,9.982481
6.641,12.469073
1.39,1.7276645
17.139,8.381138
12.322,7.2901936
9.459,11.083929
0.86,2.1978254
17.795,15.25632
15.228,7.979855
6.81,13.438935
2.929,2.4317257
4.154,12.826474
0.993,1.2297468
1.809,3.7802467
6.492,9.49266
7.323,4.3663993
2.201,2.3125684
15.41,13.293973
11.547,11.01987
2.413,3.79809
17.464,16.04467
12.404,3.1123295
2.496,2.8989182
2.843,5.944647
2.289,4.2738667
3.439,3.3568914
12.615,12.674444
1.352,3.4863613
16.446,11.003712
3.293,3.3151844
8.271,3.2021132
2.652,3.1083848
3.631,3.6995223
8.385,9.899322
2.017,6.5009136
6.365,9.988404
12.08,16.748787
1.868,2.4487636
3.264,5.40394
12.969,13.842902
3.372,3.1002333
18.054,11.067392
18.06,10.379184
11.273,4.169728
1.891,1.98661
1.864,1.9888294
4.678,10.209978
5.697,3.9240763
2.496,5.2879734
7.568,10.618379
3.025,8.67416
2.857,2.6862888
19.503,14.340388
14.266,16.869877
6.095,10.951113
2.485,2.7423947
2.215,2.5285864
12.764,14.948405
5.337,8.410961
1.777,2.2355912
11.33,7.7250595
20.449,4.528
0.6,2.7209764
12.435,9.089535
12.022,15.602239
16.585,5.932867
2.562,2.1675813
16.957,10.710709
4.373,8.8988495
3.303,7.1795483
17.773,12.345653
17.408,15.516481
9.211,4.3156605
15.317,10.104262
16.882,10.753351
2.305,2.4974868
10.605,1.192322
13.157,14.741963
2.165,6.734561
1.715,0.84651136
5.83,6.4635153
15.919,13.760483
1.705,2.0260983
11.387,8.4225445
8.188,8.173268
15.176,9.716104
9.564,11.301499
18.302,8.230066
2.231,6.1606855
3.689,2.9394927
16.806,14.052621
17.47,11.417475
2.211,1.9491327
16.189,12.950492
13.966,9.091175
14.832,7.6283255
15.471,5.7400885
3.168,1.9482716
13.583,18.004848
15.243,8.334738
2.41,2.4920604
12.485,10.396651
2.511,2.318704
16.254,17.306442
13.062,8.394619
15.611,12.901156
14.529,13.760047
10.478,10.950831
1.781,1.8499645
3.094,2.5896273
3.561,2.9100194
1.552,4.7387557
1.588,3.9512362
2.436,3.9264865
18.534,7.779544
4.781,6.0840163
14.62,9.006787
4.698,5.973509
7.72,11.291243
1.051,3.9482713
17.865,16.010292
2.403,3.712515
13.363,15.272531
0.0,2.5554178
1.9,2.0164554
3.296,7.9824963
2.892,8.593567
2.133,2.1643093
15.347,11.916104
2.868,16.58386
10.913,3.8150117
19.426,12.005748
6.426,4.5790033
2.597,2.228832
1.976,2.0361447
1.907,4.0165863
8.346,10.415111
14.216,14.889015
17.027,10.587789
17.363,18.19091
7.017,8.020187
3.04,7.4434977
16.451,8.518335
15.761,3.216409
12.151,12.844321
14.096,8.245409
1.981,8.793894
3.582,7.3953586
7.767,8.77581
3.175,3.0207553
2.896,2.662425
7.792,6.8657513
17.695,15.970679
2.973,2.5941179
17.862,15.535666
1.746,3.8715925
19.095,9.524842
2.047,5.1151786
13.248,6.0832186
1.475,2.296008
3.033,10.906691
2.725,8.226627
8.362,6.0101466
3.635,2.9408846
9.817,5.4107313
3.198,2.9895532
3.661,3.7919858
2.207,1.7029154
3.65,1.5042453
18.468,15.669619
2.398,4.3403063
5.823,7.6980915
14.589,16.249294
2.989,2.6197367
2.748,3.3296223
2.38,1.6127288
4.06,4.8836107
10.826,7.7008333
17.669,11.094912
12.257,14.826186
2.781,2.6847558
11.766,13.241595
1.801,2.1400669
15.608,13.634542
7.272,10.390293
18.487,7.002726
13.714,9.14151
5.072,2.932796
18.868,13.959178
5.744,5.6118183
14.895,9.816683
4.967,6.5729313
12.436,5.480582
10.63,10.638099
4.44,7.970526
15.402,14.021471
11.453,2.833095
9.005,8.007473
7.482,10.064925
9.488,9.173432
1.766,2.2864385
1.966,2.8583896
13.273,11.188872
4.397,3.6900415
3.539,2.4596355
1.606,2.0831153
1.889,3.15246
1.26,6.3329163
1.892,2.0465233
2.154,11.406619
11.69,14.179482
2.474,5.8709826
4.154,8.168506
15.663,11.674748
13.379,8.686624
5.748,6.458312
9.473,5.4455156
16.514,6.895104
14.767,3.9713311
17.992,12.857671
1.722,2.34673
3.533,8.557868
18.681,15.663791
1.894,7.027573
15.608,9.01271
6.131,5.276498
14.196,11.099232
6.059,2.757697
19.987,10.812042
9.555,7.528857
16.047,11.40995
2.151,9.184412
2.506,4.4809093
2.462,2.0916328
8.075,8.299131
4.018,10.947173
3.4,3.733509
14.86,15.382508
2.464,2.995695
18.765,5.8941517
2.141,2.6035845
3.177,3.6767068
17.072,9.448293
2.411,0.82314026
3.179,9.51729
5.039,9.193027
9.875,10.699882
1.715,3.509455
4.222,14.526248
12.162,4.3190703
11.44,5.8791394
18.273,12.18715
3.296,2.0711386
19.832,15.950466
1.975,3.2652442
15.648,15.584626
0.967,1.1003647
1.587,4.2181296
2.034,5.40403
10.378,11.802505
1.349,2.3796585
10.946,10.108605
2.809,10.654287
4.525,12.460441
19.487,10.81183
2.107,1.459439
1.351,2.1164827
9.688,16.902237
1.78,4.2720475
7.469,4.1171436
9.392,15.240504
15.098,13.694753
7.654,8.337284
14.454,15.827004
3.255,2.8257246
2.068,1.8523762
14.13,6.43779
7.105,12.776664
16.093,8.172928
16.768,13.283582
6.931,6.617003
8.931,7.3167562
1.307,2.7235124
15.975,12.240377
2.08,2.8312354
6.264,8.244476
9.917,7.2399426
16.41,13.431491
11.048,3.6672006
1.543,1.4959996
1.405,7.5504985
13.56,15.330619
2.844,1.9398501
13.928,12.568573
15.329,10.454511
2.184,3.3750136
13.271,16.462498
16.286,2.2703574
2.243,1.905451
2.323,2.307011
11.535,6.151038
17.619,3.4399233
1.985,5.419209
12.236,7.1415515
8.644,12.241708
15.731,9.010118
14.403,14.310116
2.974,11.060527
11.717,12.729117
15.463,15.682397
2.124,1.7584113
7.434,10.916391
5.007,5.38503
8.875,6.053768
2.579,9.684625
3.747,6.2857895
0.99,1.4968519
15.138,14.738007
5.974,18.177532
9.623,4.3468456
1.303,2.5126586
2.04,5.30646
10.56,8.256094
15.415,13.221151
20.353,5.8790894
12.598,14.474307
2.211,3.088271
20.118,9.260509
14.042,12.47255
16.718,15.84972
16.641,13.120852
3.024,3.9177256
15.134,2.295996
5.211,9.233989
4.262,4.9693666
13.959,10.44859
16.123,15.8151
7.721,8.947461
1.308,5.934688
2.388,3.9706087
5.666,9.369087
15.549,16.820477
1.698,9.805953
1.354,2.3598094
3.021,4.799218
10.678,8.2456
0.881,1.0481327
2.972,4.715437
0.556,3.5372756
0.0,1.8463876
1.396,3.6274755
2.324,2.8618865
9.764,15.237575
18.156,14.272296
4.639,9.128608
9.925,3.28241
2.368,6.281395
2.184,4.16115
10.993,9.618762
16.13,11.527822
1.81,3.8300157
8.838,9.238221
1.787,2.7465582
15.104,8.126552
2.651,2.950229
0.484,1.0331026
1.789,2.8233898
3.142,2.0284934
8.496,4.0733232
1.3,1.8692737
18.074,11.613286
2.537,1.6496391
4.192,9.77488
12.522,13.063294
11.999,11.890264
3.137,1.7150228
17.071,11.264461
2.64,4.020332
8.228,9.139628
18.76,9.898152
1.612,3.0243855
0.0,4.6979346
4.156,4.1098156
11.459,8.669982
13.932,9.880007
2.48,2.0591452
13.885,8.493668
12.327,11.559837
20.495,10.245721
8.987,8.833027
1.547,1.3499211
14.73,6.065899
5.037,5.115379
6.137,4.6429768
18.374,18.911453
9.998,6.5006027
15.914,11.256863
3.442,5.386592
1.687,3.5172253
1.035,1.1018009
1.409,1.8185102
8.032,11.137478
3.804,3.210238
18.775,14.9891205
2.715,6.884429
1.779,2.178432
0.438,0.66796434
0.706,1.7306827
1.149,0.9002012
13.999,11.036366
15.402,13.10353
17.411,10.850409
2.259,4.2643094
1.396,2.7767758
10.957,12.831562
2.822,9.308534
6.214,13.115547
3.503,1.9800946
17.014,18.253742
5.211,5.2294917
3.579,10.02584
2.63,2.7593389
12.945,10.901099
19.66,5.557878
2.373,2.3579674
3.328,6.11221
1.24,1.540595
0.0,1.721112
20.927,17.005116
19.294,19.11987
1.523,2.132305
12.301,10.337463
4.096,6.6408052
4.592,9.873626
12.706,5.865326
2.883,5.2860317
17.439,11.297757
2.04,3.4726942
7.718,12.611405
7.705,13.636914
9.612,11.482358
11.077,1.8775837
13.455,12.719687
2.315,3.760313
5.649,8.8341675
14.303,2.0958853
19.682,12.196246
19.961,11.831351
6.846,9.595965
2.663,1.6562256
16.943,12.8104725
14.0,8.566729
4.408,7.0394545
4.955,8.749373
5.864,8.458117
2.485,1.8171079
1.394,1.3466058
4.616,10.32796
13.064,16.631378
2.489,1.8578839
7.067,9.739067
1.921,4.121917
3.246,1.7365656
14.857,7.685237
9.25,8.28834
1.606,2.25566
5.792,7.5774145
5.524,8.854799
9.075,14.335652
2.275,1.6995778
2.052,2.5550406
1.738,2.4598947
19.099,13.602241
16.495,7.9747257
13.935,14.871919
16.158,13.867143
2.173,1.8003716
2.054,5.3788695
17.469,16.412872
2.151,2.6081173
20.031,14.065852
15.46,12.924839
1.313,2.8886168
2.717,3.042212
14.664,4.8865414
18.191,13.269803
3.959,4.2054243
2.274,4.9051886
3.498,2.2690494
12.323,3.7734957
4.425,1.4782901
1.643,2.1459436
11.424,18.633598
2.026,4.54464
13.505,3.800791
2.67,2.081965
3.179,6.566028
12.727,10.731717
1.528,2.022749
11.659,14.323467
5.158,3.3426843
12.343,12.653865
2.997,2.903893
2.276,4.746451
3.91,1.6632329
2.356,5.078594
2.138,3.2044795
13.747,2.0101924
15.891,11.816123
3.75,3.112721
12.976,11.17676
14.082,4.6214437
4.746,5.522887
0.758,1.1452682
6.117,7.8942947
6.26,7.5682755
17.119,10.207917
1.719,2.2271862
3.364,7.9001226
3.58,2.905534
3.449,6.9032793
15.194,8.329322
20.245,15.383721
19.912,14.798387
3.836,4.9760895
3.993,3.372333
7.065,8.168163
3.069,3.3096776
4.045,16.697044
17.218,10.120334
10.023,10.266917
12.843,10.281409
0.913,2.3754327
17.263,8.066499
15.077,14.352358
2.018,3.8405018
9.886,9.204488
2.769,13.461175
1.709,4.411961
20.887,17.503849
0.906,3.6203876
3.518,2.536446
11.9,9.2565975
3.237,6.9501553
6.035,8.922838
18.434,15.868146
5.087,2.2329955
1.417,2.0065804
17.41,8.264245
7.846,7.06777
15.999,12.975591
4.296,7.015651
1.626,1.5903146
13.138,8.364675
0.642,2.9109526
19.758,13.793708
1.429,2.017144
2.758,2.4702106
14.231,12.441821
1.613,1.9262872
2.683,2.7121396
8.71,7.5428905
3.059,1.8096644
0.68,0.42870545
15.056,10.0633745
3.624,2.763072
14.185,16.616943
16.066,15.34913
9.659,9.303476
9.484,10.619588
1.576,1.7052004
11.78,7.2972064
13.882,7.8909516
4.336,10.479189
13.261,5.002387
0.0,2.4401531
3.389,5.5606756
1.264,3.2018743
2.24,3.2090473
2.32,1.9692581
2.234,5.25795
6.504,11.418605
2.651,2.65865
11.239,3.5357423
13.069,11.063543
2.494,5.4099617
12.149,5.6251903
14.765,12.639191
1.936,2.3417375
18.568,14.649447
18.551,10.84388
9.087,9.271576
16.372,15.843192
0.697,0.90988463
6.207,3.6683478
20.839,13.725192
15.788,6.041442
4.301,2.4552112
20.73,17.080341
0.543,1.318589
13.075,12.403957
1.786,1.7531481
1.464,4.2930803
1.428,3.1384501
6.049,3.186413
3.771,6.6580415
11.958,15.257548
12.649,15.057404
19.108,8.248502
3.41,5.6550384
1.973,1.404997
12.973,15.8818865
1.638,3.5412145
16.189,7.5565615
15.456,15.572898
8.227,13.197416
4.029,4.7631345
13.814,9.201488
3.948,5.4968557
3.743,3.9866374
2.244,2.500382
2.135,13.132262
12.158,7.773944
9.844,8.447063
2.047,1.661834
18.325,13.669768
1.48,3.0855937
11.417,13.401815
5.453,10.634909
13.15,16.760643
1.963,9.312013
14.983,21.210022
4.355,10.216263
1.118,7.4482956
20.071,14.205909
2.26,4.9283295
1.725,1.4884839
2.469,6.0945845
13.058,9.659135
16.839,9.758275
2.375,1.9797707
3.172,2.6085482
11.847,14.089195
17.891,17.285912
0.0,5.9333234
1.993,1.9994168
12.306,4.89393
2.259,1.4835255
1.787,4.636771
13.667,3.4577165
13.379,8.211983
9.32,7.5963416
1.669,2.6146185
3.139,2.0741408
16.36,12.509179
15.148,11.007779
14.023,14.237857
4.226,3.993852
1.771,2.3553317
2.898,2.7913823
3.154,9.026614
4.485,9.1200285
2.339,3.856113
1.921,1.9042809
20.913,14.036786
2.283,2.2917051
6.731,4.679876
17.023,13.438803
18.974,10.979989
0.565,2.4471421
16.149,8.68816
2.147,2.784357
2.042,1.8333895
15.752,10.351954
15.879,7.9467025
5.555,3.61426
2.188,3.7200904
3.142,12.9570675
2.253,4.8721476
13.449,11.421399
2.858,2.154743
13.47,12.844401
8.36,14.097562
18.002,11.176635
7.177,13.766831
4.848,2.8784096
3.272,2.9046965
0.0,11.496976
16.386,17.686104
3.493,3.1908824
4.029,3.1855736
3.065,11.157079
9.433,15.994634
10.87,9.365998
18.324,6.703047
12.226,6.8143873
3.531,2.6866903
6.944,7.4070807
2.477,4.380655
0.925,0.6042219
15.521,10.890323
2.547,13.3012085
4.308,6.2802844
2.243,1.9849141
17.103,14.234837
13.982,9.838542
11.473,10.664348
12.872,10.297053
6.291,10.294693
14.859,6.18621
10.415,7.3180003
9.282,10.76434
20.481,12.2251
12.884,13.431962
15.478,14.330394
9.275,11.974523
3.597,8.254044
8.607,10.287787
15.885,12.955897
10.074,8.208367
4.672,9.78229
1.728,2.0210772
1.174,1.4563624
13.584,16.788326
5.585,5.7186856
3.211,7.8059716
18.861,14.456637
13.027,15.236383
13.926,12.438014
7.417,9.17339
1.323,2.8168056
2.49,6.0418277
2.769,3.0994737
1.245,4.6127415
16.656,5.5005026
0.686,3.4231994
0.953,1.4065318
20.139,16.673248
12.548,3.3201966
2.981,3.3744407
2.473,9.569745
14.175,4.861698
2.652,4.3649473
1.783,2.568646
7.017,5.833789
18.264,5.609844
11.113,10.207211
13.051,10.201943
6.224,6.930225
4.222,1.5729513
1.489,2.2309654
1.373,3.6081557
17.522,11.462935
1.591,1.7347789
7.626,13.543664
14.341,18.49752
11.432,8.748705
1.678,1.7724348
19.028,13.044974
15.377,13.718263
6.903,8.682825
2.149,5.940634
8.939,12.583888
6.585,7.1152077
0.969,1.2549125
1.852,2.1051197
0.922,2.1262264
20.404,13.227706
18.305,10.399591
1.757,0.71973956
13.767,16.189636
3.244,11.432521
9.524,8.558638
17.284,8.9398
1.398,3.4771783
9.666,10.844607
3.069,2.6882105
2.82,7.658499
2.589,2.9215865
2.038,2.3924086
16.726,13.715989
11.594,13.157565
10.876,9.312267
16.566,11.423085
15.664,10.787238
1.339,1.536631
1.872,1.5522263
3.623,2.3320992
9.847,7.150978
1.565,1.993095
9.917,8.329881
11.428,12.553845
0.934,2.904482
2.089,5.363207
0.586,2.8874989
15.857,12.394058
2.87,2.3683705
15.093,11.732547
5.893,8.518604
3.244,2.1885643
2.856,8.721693
7.236,9.983813
1.278,3.7077184
3.27,3.1677446
16.608,11.78469
2.549,6.9622316
5.421,9.853536
18.406,10.622748
3.837,7.338252
1.223,2.5162957
2.881,3.6242611
16.778,14.723676
6.59,9.333661
13.819,10.581883
2.131,2.308187
15.892,15.542306
15.214,6.424371
11.484,11.30756
5.598,11.123029
0.999,0.9577626
15.482,9.18937
13.875,17.083748
17.73,10.669444
20.453,18.371017
9.511,4.8009987
2.052,2.2470648
5.37,2.585463
13.229,7.7895904
17.627,2.2557042
3.191,3.0998726
19.942,16.408005
1.765,2.9316812
9.797,9.751447
3.123,8.70083
1.961,3.6302772
11.613,11.044093
15.895,9.297318
3.815,3.1731403
14.586,17.031939
1.41,8.422028
13.633,7.084772
4.017,6.1044064
15.814,10.446849
13.724,12.701807
16.148,15.925833
8.89,4.2908
19.252,14.323469
19.35,15.8725815
9.625,14.757167
1.609,3.0564423
5.125,3.3923194
2.441,18.109734
3.81,8.09516
1.791,4.6294312
3.706,5.772113
17.619,15.861091
2.216,4.0798464
1.074,2.436983
14.544,9.279793
20.586,18.538273
16.064,8.931892
1.922,5.061011
0.434,0.6151288
3.093,7.988446
3.314,2.2816024
20.578,12.885589
11.357,9.5055485
10.882,13.165561
13.705,2.230223
3.801,2.0855722
11.733,10.909465
16.818,12.50772
2.242,2.565364
3.689,2.449196
17.168,16.819368
5.911,3.054138
15.109,14.259692
1.71,1.9045038
15.092,6.131398
1.948,4.7143097
1.873,1.8580022
0.684,1.1046649
5.296,8.810061
2.176,1.6794719
2.189,4.4484396
14.064,6.964182
12.273,10.427798
4.27,12.078568
5.137,10.626176
16.75,9.500766
2.013,2.830419
1.947,2.229223
10.732,14.701876
1.002,1.4212457
4.326,11.74788
6.613,10.925098
16.246,16.28492
5.459,7.6931343
6.145,9.236301
5.661,6.1613054
1.163,2.9167175
14.337,13.516709
1.452,1.8774834
2.644,1.9784429
11.798,14.740523
2.407,1.7289307
15.278,5.5225363
20.099,17.297497
2.115,3.189043
10.535,13.906549
9.148,2.5354955
17.522,9.951259
9.339,13.989306
18.966,15.017684
10.771,10.900365
1.661,2.4723153
13.125,12.510856
4.038,3.3970733
12.081,17.735786
17.269,15.19004
4.672,9.372308
14.872,13.929592
2.888,2.639016
12.068,5.4350967
20.712,13.818872
4.977,3.2628026
3.625,2.6486115
13.342,2.3522487
12.415,4.807245
14.039,16.26928
15.514,6.508534
5.131,2.0292945
2.302,2.7856019
4.969,4.4661684
14.019,13.433425
2.434,3.253676
1.828,1.7999417
2.168,3.6676435
11.986,4.8813877
5.721,12.871512
2.055,2.0488389
14.793,8.597434
7.258,5.7755995
4.322,4.9122267
1.19,1.5344163
4.005,3.317958
3.954,1.8256208
1.941,6.1759706
20.432,6.5918784
20.748,14.467927
3.542,15.004197
9.89,13.416905
4.308,4.080902
2.253,2.1466217
13.166,15.818551
14.022,12.470365
1.703,5.731315
0.605,0.8612922
1.011,2.253013
4.798,5.3247046
18.453,16.434162
2.747,2.5934052
16.401,8.727015
2.32,16.424273
7.629,10.481384
18.125,13.053063
0.759,2.5905457
15.588,12.7139635
16.795,10.267604
1.81,2.8720467
10.902,12.875028
4.231,3.7545881
5.487,8.879282
15.561,11.341711
2.58,1.9195303
2.387,2.8673472
1.784,2.1770349
2.407,6.5703545
2.632,2.8182745
14.127,8.439807
14.659,15.046031
16.404,6.4886246
3.976,2.9074836
15.8,15.62399
3.475,5.839507
1.948,4.271232
12.228,9.132157
14.656,6.837558
3.387,4.6825633
2.353,8.166378
1.932,6.784159
2.451,2.2158968
2.745,3.059359
6.514,5.6620874
1.38,1.7787075
2.107,8.86897
3.015,2.4326024
16.465,16.307327
12.139,12.978005
6.577,8.503991
15.989,13.936738
20.159,13.645871
2.379,5.0812545
1.577,2.4071102
2.806,12.560039
0.84,2.4881556
2.468,2.333508
14.806,15.704062
10.824,4.575909
3.897,9.096169
0.76,1.0592272
2.668,2.5260904
19.457,19.281113
14.301,12.336609
15.882,13.169469
4.229,3.1658432
19.994,18.81992
0.749,0.89532113
8.995,6.8725505
3.47,3.6327276
1.729,2.123248
4.103,3.1305022
14.846,14.959695
15.126,4.78554
0.943,1.3514493
1.494,1.2810879
18.348,10.058886
3.324,2.466297
1.577,5.967475
4.615,9.233612
19.518,15.387459
1.611,3.1330702
1.574,1.2244737
1.96,1.9523752
3.337,4.1687655
5.844,6.0928955
1.751,6.9177933
2.457,2.468446
4.906,5.040321
14.304,14.252671
2.748,9.154887
2.48,12.385217
1.793,1.8365201
18.015,15.701987
5.187,2.9528236
18.414,5.344105
9.154,7.9941998
1.928,2.292984
15.881,12.108759
3.882,9.613208
7.66,5.6575174
1.727,2.314811
2.872,1.5855153
17.158,3.5065708
4.791,5.2942915
11.078,11.651221
0.813,2.486703
4.42,3.7965472
3.179,3.447897
1.232,2.2949333
3.664,4.9855633
6.813,3.062123
7.015,8.553034
16.907,8.271724
14.403,18.179138
1.95,4.9025316
5.278,6.1151896
16.819,17.172516
2.868,3.8135738
15.356,15.801274
18.294,9.185537
3.049,6.0242486
6.492,13.397683
12.666,12.817342
8.941,5.765991
1.905,4.973939
3.49,9.436623
20.264,16.292591
14.562,13.073319
3.493,3.2245798
9.431,9.450578
4.424,7.7596903
13.239,9.784721
18.197,14.946362
19.231,16.842834
2.258,2.1568892
6.487,8.605658
12.118,13.238389
12.792,2.874556
8.296,12.722909
3.761,8.385683
7.366,10.356183
4.543,11.243941
17.9,16.2719
12.169,8.74698
1.765,7.5017967
3.401,7.154437
12.194,11.35422
12.896,5.1028976
18.303,14.494639
17.751,16.855701
0.611,3.7070563
2.144,2.3994808
11.733,10.909465
11.492,11.440529
18.388,13.407201
14.561,10.011184
20.624,16.557888
3.33,0.5417352
14.828,9.568805
11.109,5.18437
1.596,1.4763376
0.753,1.1156422
14.633,13.551612
1.827,2.108746
2.821,4.8014956
1.108,1.5894072
2.741,1.8594923
1.528,2.8498816
1.637,2.6185586
16.27,14.428044
16.538,12.651274
2.096,2.3337226
14.783,15.42486
6.268,9.256445
1.384,4.7645626
8.459,13.084039
6.166,2.8355608
13.465,9.764985
0.565,1.0803665
1.931,1.4249403
1.88,2.6871052
6.41,10.593806
2.19,4.4920797
2.959,4.585038
1.498,5.746743
10.275,9.144469
3.57,2.5340858
12.486,12.751294
5.743,2.0981774
13.954,15.325998
5.595,4.821228
